2797	5	-10.204969	-24.866079	3.420582	14.736862	6.330283	-31.421839	-23.758284	6.995301	-7.791348	6.174149	4.175558	6.347968	3.172911	7.394189	-23.856993	7.529987	-3.212509	6.087701	-19.631917	-6.626509	1.435760	0.359749	6.305869	18.774699	5.542436	-9.779880	2.094952	12.891248	0.228881	0.402465	6.126774	-1.941732	-5.704709	-4.365271	3.172911	7.394189	-1.039884	-4.170807	-1.469967	6.087701	7.746023	4.830021	6.325697	6.470410	3.166929	8.186320	3.420582	-0.753909	6.330264	1.537049	-4.375035	0.402465	6.027916	-0.837318	-3.300078	-0.936208	3.172911	7.394189	-14.571882	1.931207	-3.212243	6.087701	-0.183453	1.780492	3.613753	6.470410	6.315956	23.215584	5.546099	-17.957044	-6.155275	15.873633	2.915359	0.402465	6.126794	-1.941733	-11.448975	-4.370847	3.172911	7.394189	11.096689	-4.182266	4.608722	6.087701	9.944613	7.751368	6.325728	6.470410	3.118030	7.981263	3.420582	3.078472	6.330267	-4.125225	-4.393093	0.402465	5.593383	0.980181	-0.636721	1.489979	3.172911	7.394189	-14.780539	2.011871	-3.212319	6.087701	-4.953767	1.768258	3.563704	6.470410
2801	5	2.095868	-16.234937	2.764771	-0.369133	-2.713623	-15.920461	3.282696	7.382250	-13.501232	5.628971	6.701486	7.859766	5.226818	7.135232	-5.259806	0.785081	-0.940799	5.462365	-8.073436	4.473647	7.048279	3.378019	8.365393	21.418229	2.764817	-23.520404	-9.128221	18.346115	6.632814	2.640789	6.400269	-7.226047	-8.049822	1.111980	5.226818	7.135232	9.803343	-5.603128	4.516706	5.462365	6.994993	7.099378	7.048280	9.306310	-0.821818	-28.474197	2.764769	2.276908	-2.687602	-16.727769	-0.026076	7.382250	-13.501274	5.628980	6.701985	7.859766	5.226818	7.135232	-11.005551	5.206651	-6.859598	5.462365	-8.551614	2.504683	7.048030	3.378019	-8.752663	-39.808316	-0.907156	15.391387	3.521183	-26.167908	-5.874393	7.382250	-13.501274	5.628980	6.701985	7.859766	5.226818	7.135232	-22.771403	6.994236	-6.882848	5.462365	-18.268793	-0.971854	5.231836	3.378019	2.099462	-9.898701	2.764817	-11.758774	-9.029462	-9.419815	4.288709	7.382250	-7.952161	5.628238	0.842881	7.859765	5.226818	7.135232	4.959574	0.781090	4.515811	5.462365	-3.022730	7.095215	7.048280	3.379878
2922	5	4.763471	12.304528	9.028989	6.463260	-1.797644	-15.197527	0.251737	-0.588076	-5.880621	3.277479	2.955142	1.330493	8.333898	6.404454	-12.291692	-0.820754	0.287564	4.802722	-5.215379	-0.179668	4.018842	4.242271	-6.311617	-19.219781	6.279534	13.875142	4.581158	-32.902792	-10.110707	5.402043	-10.457635	8.964562	6.609018	7.004075	8.333898	6.404454	-21.872619	6.672123	-6.041364	4.802722	-14.824260	-8.806088	3.913026	4.241999	6.797112	20.413761	9.028989	-14.219695	-1.797644	8.902942	4.933777	-0.588076	7.252930	-2.807747	-1.207634	-4.651855	8.333898	6.404454	-3.812411	-4.225686	0.679226	4.802722	5.868949	6.466159	7.305276	8.098715	6.802872	20.731117	9.030087	-18.442157	-2.933354	10.509393	5.097846	-0.588076	7.255259	-3.120586	-3.993836	-4.920627	8.333898	6.404454	2.298520	-4.347261	2.692518	4.802722	9.501581	6.662110	7.305329	8.098715	2.282428	7.834437	9.028989	8.717262	-1.797642	-18.066941	-1.493214	-0.588076	-6.234104	3.516524	2.955159	1.330510	8.333898	6.404454	-18.454064	-0.208420	0.228740	4.802722	-9.627420	-3.193010	3.913236	4.242130
3597	5	-5.422835	-31.288254	-0.023654	16.382853	4.825561	-32.400908	-18.780558	6.749689	-12.222210	7.572287	4.375200	6.876396	4.606990	8.170344	-21.088430	8.111541	-6.829904	5.836321	-18.655620	-3.775405	-0.709459	0.649398	6.062532	22.606232	4.748501	-11.405329	-6.253489	18.047416	6.630104	1.542235	6.901649	-4.095742	-13.351941	-5.821346	4.606990	8.170344	13.844275	-0.057374	5.112865	5.836321	9.819925	6.966589	5.138422	6.119475	6.061049	14.524977	4.710809	-1.354898	-0.436411	10.068675	6.196392	1.542235	6.901649	-4.095742	-7.044382	-5.821345	4.606990	8.170344	-3.145153	-0.057374	-0.992993	5.836321	-2.012653	0.942798	1.316937	6.119475	1.477609	4.383344	-0.022448	9.848243	4.824634	-8.841886	-1.870371	1.542235	6.691185	2.306886	-1.137209	1.083557	4.606990	8.170344	-12.130630	5.153734	-6.058453	5.836321	-11.121853	0.125446	-0.042524	6.119475	1.477663	4.573041	-0.022441	4.605258	4.824628	3.520519	-1.868952	1.542235	6.901648	-3.846847	-4.089738	-5.462785	4.606990	8.170344	-12.128283	5.148353	-6.051816	5.836321	-7.556104	0.125509	-0.042456	6.119475
3825	5	3.109806	13.283126	7.919828	-19.264673	-5.233455	16.790172	4.519207	0.452836	8.307768	-2.059649	-7.749261	-2.551620	6.336634	8.461036	6.432911	-3.607643	5.473297	6.134429	6.049325	4.016533	6.604193	4.687180	-13.960838	-46.823116	5.049982	15.145224	6.550792	-19.285163	-17.789196	6.816168	-14.141675	8.682118	7.132003	9.271691	6.336634	8.461036	-20.661867	8.955903	-2.636520	6.134429	-18.287138	-3.901493	0.886924	-0.194787	1.703485	8.968451	7.747488	-12.662837	0.799921	14.700153	2.407687	0.452836	8.307420	-2.059649	-4.119154	-2.550915	6.336634	8.461036	-3.598781	-3.607489	0.665258	6.134429	-0.318264	2.329041	6.218528	4.687180	3.105164	-3.223623	7.919809	-14.325643	-5.223844	10.685456	4.461661	6.815933	3.592151	2.250523	-1.323813	3.250887	6.336634	8.461036	6.137582	2.565946	5.398952	6.134429	4.066282	4.007941	6.604178	4.685020	1.568802	-11.716753	7.745461	-7.318633	0.817588	6.294843	2.170644	6.816168	2.016138	2.250526	2.247778	3.518216	6.336634	8.461036	-3.948580	2.566372	0.551443	6.134429	-3.894526	2.232970	6.062395	4.668072
4787	5	7.046904	22.698362	8.450257	-13.709128	-2.628381	11.776438	7.360830	1.969380	7.796403	-3.088918	-8.541102	-4.379188	5.686815	4.146721	11.538031	-1.199243	4.927814	9.062642	10.146407	6.616547	3.919234	6.494976	-11.341803	-38.217243	4.611310	9.417033	8.021454	-39.058553	-17.220639	7.746116	-11.615111	5.426733	6.658482	7.049397	5.686815	4.146721	-23.177255	4.917839	-5.650956	9.062642	-16.832100	-7.835480	-2.295585	0.419105	6.344407	10.590323	7.798424	1.144318	1.462115	-6.885011	-0.744014	1.969380	1.790928	2.209784	1.202076	1.418301	5.686815	4.146721	-8.245798	-1.136642	-1.580270	9.062642	-1.214236	0.131606	2.763291	6.494499	6.345015	12.410542	7.798452	-3.630431	1.462075	3.131939	-0.743732	1.969380	7.796018	-3.078653	-2.154807	-4.373625	5.686815	4.146721	-8.245610	-1.136714	-1.580269	9.062642	2.021019	0.131641	2.763310	6.494976	1.652411	-0.581365	8.449767	-1.509045	-2.518370	-15.270627	-0.514746	6.659780	-6.280341	5.251622	0.240125	6.960699	5.686815	4.146721	3.738837	-0.946539	4.926835	9.062642	3.286789	2.282338	3.576028	0.419159
4810	5	-12.651269	-43.543362	0.117958	13.682445	5.534267	-30.617423	-15.686033	3.444175	-5.000598	8.196735	4.375973	7.296081	7.543276	7.159908	-28.359256	6.737962	-6.286605	7.353539	-14.036109	-12.233624	1.101184	-0.044380	-1.270738	7.006245	4.326157	0.876350	2.631517	3.753674	0.483936	-0.563339	8.349803	-1.658687	-4.451683	-5.168009	7.543276	7.159908	-5.201913	-3.075169	-0.044811	7.353539	-0.773806	-0.227673	1.101313	6.021989	-1.272820	6.254714	4.326120	3.142494	2.631551	-0.848939	0.476845	-0.563339	6.196625	2.881733	-1.803324	0.807322	7.543276	7.159908	-5.213205	-3.073275	-0.045638	7.353539	-2.421066	-0.231454	1.101311	6.021988	-1.343565	0.920774	4.324965	6.551405	2.632617	-4.392862	0.294868	-0.316496	2.026399	7.424462	-1.400017	0.915388	7.543276	7.159908	-5.699591	-2.938987	-0.108774	7.353539	-7.018020	-0.375561	1.101254	6.016677	4.556004	22.836670	5.473683	-23.129845	-3.938039	16.122066	4.575400	-0.563339	8.351217	-1.659210	-13.745528	-5.534190	7.543276	7.159908	8.577046	-3.140172	6.171210	7.353539	10.263036	6.409921	6.913110	6.021989
5236	5	-7.977224	-47.407682	1.191150	15.508645	7.630502	-39.949795	-16.359968	7.152514	-18.027078	5.949393	7.495842	5.074831	8.517877	4.208470	-20.894331	6.698388	-4.262046	7.109530	-14.922960	-9.115980	-3.490116	1.124916	0.540928	4.078239	1.571328	2.427029	1.439853	-5.417367	1.777248	3.700899	-2.541915	-0.294605	2.046370	-0.890501	8.517877	4.208470	-6.344219	-2.085941	-2.240862	7.109530	-1.403981	0.616666	-3.451773	7.549749	0.541447	6.489011	1.620852	-4.881469	1.388798	6.101683	1.943620	3.523476	3.695230	-5.045880	-3.617436	-1.785073	8.517877	4.208470	-3.062645	-2.799512	-2.224004	7.109530	0.439570	0.617526	-3.451638	7.549818	5.312421	17.134289	6.561174	-20.751869	-3.744766	11.369427	6.996840	3.516454	3.695651	-5.045928	-9.188040	-1.788875	8.517877	4.208470	12.787070	-3.096732	4.185017	7.109530	6.698365	5.262334	1.376122	7.549818	-4.831011	-18.017995	6.279377	-1.621650	-0.865887	-22.808994	1.809814	7.152514	-18.026980	5.949392	3.444123	5.074831	8.517877	4.208470	3.724494	0.886492	3.909021	7.109530	-2.878373	1.601405	-2.150250	1.124916
5994	5	-1.958797	-22.562813	0.269470	14.366800	4.254278	-28.720652	-13.209368	5.707696	-8.457292	6.948238	5.563474	7.688805	7.324473	6.816175	-20.538836	5.902594	-0.996690	5.698776	-15.968875	-2.177256	0.997037	7.061616	6.659215	18.925080	6.714062	-25.543416	-7.539809	-2.024726	5.471979	-0.110401	2.657758	3.083672	-1.627086	3.969684	7.324473	6.816175	10.314716	-3.114562	6.088352	5.698776	5.373076	6.014855	6.715560	9.025136	6.659221	22.477971	6.714062	-31.002022	-7.539809	12.073337	5.485088	-0.110401	6.005117	-2.846714	-6.903137	1.552883	7.324473	6.816175	10.316336	-3.114562	6.088352	5.698776	10.595888	6.014855	6.715560	9.025733	2.844697	17.337783	6.700175	-13.903762	-1.309290	8.438028	3.100675	-0.110401	6.004995	-2.846714	-5.946703	1.552883	7.324473	6.816175	-3.466663	-3.111954	-0.266700	5.698776	2.104301	0.814089	6.405525	9.025733	2.844419	13.761769	6.700173	-8.439648	-1.309217	-5.950656	3.085948	-0.110401	2.483137	3.083682	-0.647272	3.971100	7.324473	6.816175	-3.468805	-3.111845	-0.266926	5.698776	-3.118888	0.813945	6.405359	9.024971
6984	5	6.347707	22.476278	7.515574	-26.510277	-4.164497	22.120497	8.827644	0.286223	4.920642	1.722747	-10.371651	-4.504942	5.821831	4.912259	12.031347	-4.222558	5.004705	5.988968	9.560169	5.372039	7.332965	7.312384	-11.185518	-31.981351	1.786397	15.865940	7.784065	-30.608470	-13.889755	6.646026	-13.118796	7.565350	6.390903	7.110100	5.821831	4.912259	-20.806220	7.444483	-3.934749	5.988968	-17.120533	-6.772239	1.273606	0.675764	-1.460058	7.823464	1.786399	4.788308	6.616619	1.554231	-0.300714	0.286223	4.867789	1.898814	-0.655698	-4.487954	5.821831	4.912259	-1.926547	-1.507410	-0.042172	5.988968	-1.199395	-1.290945	1.285580	7.312306	-1.460349	7.387695	1.786399	7.711560	6.616716	-7.493023	-0.300805	0.286223	4.471556	2.228750	1.005141	0.790587	5.821831	4.912259	-1.926597	-1.503172	-0.042191	5.988968	-5.948923	-1.290993	1.285579	7.311504	1.660046	15.972836	7.500639	-3.029559	1.181479	10.299839	4.851823	0.286223	4.920047	1.722748	-3.868755	-4.504941	5.821831	4.912259	-0.927764	-4.222557	-0.019392	5.988968	1.081765	-0.254403	1.373738	7.312383
7282	5	-0.932615	5.709733	1.699955	-1.347417	7.831356	3.060582	-5.381493	-2.234237	7.446062	-8.935385	-4.951560	-6.130255	5.127378	5.245438	-3.673544	0.771350	3.388720	6.099813	-7.169105	-1.880590	-1.475999	7.390657	-10.170440	-28.832311	1.686280	15.392881	7.876370	-31.730256	-23.603650	4.080659	-8.551761	3.547664	7.455208	6.289327	5.127378	5.245438	-15.473784	6.861353	-2.747113	6.099813	-17.188205	-8.064895	-1.488116	0.859206	-0.932689	5.250508	1.699948	3.774724	7.831379	-6.693517	-5.382237	-2.234234	2.164587	-2.532161	1.172652	0.154310	5.127378	5.245438	-3.673706	0.771350	3.388652	6.099813	-10.596807	-1.880681	-1.476002	7.390607	6.629874	22.879236	6.615203	-20.684854	-2.805949	20.911263	4.918722	-2.234238	7.446062	-9.069215	-11.249233	-6.134259	5.127378	5.245438	14.752593	-5.451067	7.902727	6.099813	11.060421	4.882200	3.898772	7.390657	-0.712030	10.807555	2.433800	-4.695139	6.150148	5.180309	-4.707330	-2.234238	7.446062	-9.067506	-8.183200	-6.134259	5.127378	5.245438	2.109534	0.771349	6.991176	6.099813	-2.098986	-1.609194	-1.466882	7.390657
7610	5	6.204200	19.809006	7.231201	-25.072914	-5.940309	18.586208	4.951718	1.953704	1.670492	-9.587063	-9.009477	-1.904307	7.630759	6.037867	6.708519	-7.333651	6.083917	7.609377	10.760777	3.932016	6.237290	6.885332	-1.058472	-21.243395	7.231181	8.430648	0.882474	-25.069351	-2.485637	8.150945	-11.711339	1.890642	7.557273	6.976289	7.630759	6.037867	-14.379598	2.480029	-0.285355	7.609377	-14.724914	-5.775298	-0.120976	2.037656	-5.856927	-33.476392	1.076770	14.992923	6.322537	-31.768245	-13.431197	8.150945	-11.711339	1.890642	7.557293	6.976289	7.630759	6.037867	-27.390522	4.705435	-5.580885	7.609377	-14.850297	-9.604362	-0.120976	2.037656	0.585171	11.078958	7.231200	-8.537934	0.111109	6.880618	2.730750	1.953704	1.670412	-9.587063	-3.951946	-1.898451	7.630759	6.037867	-6.534278	-7.318847	-0.231343	7.609377	2.398077	-1.551629	-0.112238	6.885327	-1.045084	-16.985778	7.231200	-0.112308	0.227917	-14.089504	-2.310922	8.150945	-11.711207	1.890642	6.918875	6.976289	7.630759	6.037867	0.966939	2.218444	5.848869	7.609377	-12.112035	-0.291211	0.971493	2.037660
7830	5	7.851257	20.330298	6.408638	-23.020958	-0.080388	22.006773	5.944258	2.275290	4.763807	-5.408989	-10.370430	-9.430692	6.655111	7.299111	6.078326	-5.970862	4.775300	5.593201	10.272065	6.718200	8.749975	7.533987	-1.472788	3.191176	0.345171	8.142041	8.898557	-5.264334	-5.036969	2.343777	3.909242	-1.335956	1.274487	-3.165659	6.655111	7.299111	-15.986808	-0.050603	0.372802	5.593201	-13.080185	-3.315338	7.667892	7.533987	-11.615443	-27.527025	0.345171	12.041904	8.898557	-23.094892	-19.117506	8.611067	-10.266479	4.829717	6.573562	3.286175	6.655111	7.299111	-23.537948	4.037324	-0.802567	5.593201	-19.481123	-7.356692	7.667891	2.766917	-1.461365	4.047499	0.345171	1.291896	8.898557	4.734136	-5.029758	2.287068	4.763473	-5.403139	-5.067543	-9.430641	6.655111	7.299111	-15.986642	-0.294927	0.374806	5.593201	-6.440850	-3.314746	7.667892	7.533987	7.504675	19.261149	2.202859	-8.300981	2.661430	16.060051	1.811209	2.275290	4.763628	-5.408989	-5.067588	-9.430692	6.655111	7.299111	-5.189669	-5.968675	0.379823	5.593201	3.203275	3.279383	8.705437	7.533987
