"","State","Count","Freq"
"33","0|1|0|0|1|0|0|0|0|0|0|1|1|1|0|1|1|1|0",9.25,0.000925
"34","1|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",8.99999999999999,0.000899999999999999
"35","1|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",8.74999999999999,0.000874999999999999
"36","0|1|0|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|1",8.41666666666666,0.000841666666666667
"37","1|0|1|1|1|1|1|0|1|1|1|0|0|0|0|0|0|0|1",8.36666666666666,0.000836666666666666
"38","0|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|0",7.83333333333333,0.000783333333333333
"39","1|1|0|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",7.69999999999999,0.00077
"40","1|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",7.66666666666666,0.000766666666666666
"41","1|1|0|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",6.44999999999999,0.000645
"42","1|0|1|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",6.25,0.000625
"43","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|1",6,6e-04
"44","1|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|1",5.66666666666666,0.000566666666666666
"45","1|0|1|1|1|1|0|0|1|1|1|0|0|0|0|0|0|0|1",5.45,0.000545
"46","1|0|0|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",5.33333333333333,0.000533333333333333
"47","1|0|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|1",4.83333333333333,0.000483333333333333
"48","1|1|1|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",4.75,0.000475
"49","1|1|1|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",4.65,0.000465
"50","0|1|1|0|1|0|0|0|0|0|0|1|1|1|0|1|1|1|0",4.25,0.000425
"51","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|0|0|1",4.25,0.000425
"52","1|0|1|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",4.25,0.000425
"53","1|0|0|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",3.83333333333333,0.000383333333333333
"54","1|1|0|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",3.83333333333333,0.000383333333333333
"55","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|1",3.75,0.000375
"56","0|1|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",3.7,0.00037
"57","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|0|1",3.66666666666666,0.000366666666666667
"58","0|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",3.66666666666666,0.000366666666666666
"59","1|1|1|1|1|1|0|0|1|1|1|0|0|0|0|0|0|0|1",3.53333333333333,0.000353333333333333
"60","0|1|1|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|0",3.5,0.00035
"61","1|0|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|1",3.5,0.00035
"62","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1|0|1",3.5,0.00035
"63","1|1|0|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",3.41666666666666,0.000341666666666666
"64","0|1|0|0|0|0|0|1|0|0|1|1|1|1|0|1|1|1|0",3.33333333333333,0.000333333333333333
"65","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|1|0|0|1",3.33333333333333,0.000333333333333333
"66","0|1|0|0|0|0|0|1|0|0|0|1|1|1|1|1|1|1|0",3.25,0.000325
"67","1|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",3.25,0.000325
"68","1|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",3.25,0.000325
"69","0|1|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",3.25,0.000325
"70","0|1|0|0|0|1|0|0|0|0|0|1|1|1|1|1|1|1|1",3.16666666666667,0.000316666666666667
"71","0|1|0|0|0|0|1|1|0|0|0|1|1|1|0|1|1|1|0",3.16666666666666,0.000316666666666666
"72","1|0|1|1|1|1|1|0|1|1|1|1|0|0|1|0|0|0|1",3.08333333333333,0.000308333333333333
"73","1|1|1|1|1|1|1|0|1|1|1|0|0|0|0|0|0|0|1",3.03333333333333,0.000303333333333333
"74","1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",3,3e-04
"75","0|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",2.91666666666666,0.000291666666666666
"76","1|1|1|1|1|1|1|0|1|1|1|0|0|0|1|0|0|0|1",2.86666666666666,0.000286666666666667
"77","1|0|0|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|1",2.83333333333333,0.000283333333333333
"78","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|1",2.83333333333333,0.000283333333333333
"79","1|0|1|1|1|1|1|0|1|1|1|0|0|1|1|0|0|0|1",2.66666666666666,0.000266666666666667
"80","1|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",2.66666666666666,0.000266666666666666
"81","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|1",2.66666666666666,0.000266666666666666
"82","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|0|1",2.53333333333333,0.000253333333333333
"83","0|1|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1",2.5,0.00025
"84","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|0",2.5,0.00025
"85","1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",2.5,0.00025
"86","0|0|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",2.41666666666666,0.000241666666666667
"87","1|1|1|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",2.41666666666666,0.000241666666666667
"88","1|0|1|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|1",2.4,0.00024
"89","1|1|0|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",2.36666666666666,0.000236666666666667
"90","1|1|1|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",2.33333333333333,0.000233333333333333
"91","0|0|1|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",2.16666666666666,0.000216666666666667
"92","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|1|0|1",2.16666666666666,0.000216666666666667
"93","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|0|1",2.16666666666666,0.000216666666666667
"94","0|1|0|0|1|0|0|0|0|0|0|1|1|1|0|1|1|1|1",2.08333333333333,0.000208333333333333
"95","1|0|1|1|1|1|1|1|1|0|1|0|1|0|1|0|0|0|1",2.08333333333333,0.000208333333333333
"96","1|0|0|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|1",2.08333333333333,0.000208333333333333
"97","1|0|1|1|1|1|1|0|1|1|1|0|0|0|1|1|0|0|1",2.08333333333333,0.000208333333333333
"98","0|1|1|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|1",2,2e-04
"99","1|0|1|1|1|1|1|1|1|0|0|0|1|0|0|0|0|0|1",2,2e-04
"100","1|0|0|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",1.91666666666666,0.000191666666666667
"101","0|1|0|0|0|0|0|1|0|0|0|1|1|1|0|1|1|1|1",1.86666666666667,0.000186666666666667
"102","0|1|1|0|1|0|1|1|0|0|1|1|0|1|1|1|1|1|0",1.86666666666666,0.000186666666666667
"103","0|1|1|0|1|0|1|1|0|1|1|1|0|1|0|1|1|1|0",1.86666666666666,0.000186666666666667
"104","0|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1",1.83333333333333,0.000183333333333333
"105","0|1|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|0",1.83333333333333,0.000183333333333333
"106","1|0|0|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|1",1.83333333333333,0.000183333333333333
"107","1|0|0|1|1|1|1|1|1|1|1|0|1|0|1|1|0|0|1",1.83333333333333,0.000183333333333333
"108","0|1|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",1.83333333333333,0.000183333333333333
"109","0|1|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",1.83333333333333,0.000183333333333333
"110","1|0|1|1|1|1|0|0|1|1|1|0|0|1|1|0|0|0|1",1.83333333333333,0.000183333333333333
"111","1|0|1|1|1|1|0|1|1|1|1|0|1|0|0|0|0|0|1",1.83333333333333,0.000183333333333333
"112","1|1|0|1|1|1|0|0|1|1|1|1|1|0|1|0|0|0|1",1.83333333333333,0.000183333333333333
"113","1|0|1|1|1|1|0|1|1|1|1|0|0|0|1|0|0|0|1",1.78333333333333,0.000178333333333333
"114","1|1|0|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",1.75,0.000175
"115","1|1|1|1|1|1|0|0|1|1|1|0|0|0|1|0|0|0|1",1.75,0.000175
"116","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|1|1",1.66666666666667,0.000166666666666667
"117","0|0|1|0|1|0|1|1|0|0|1|1|0|1|1|1|1|1|0",1.66666666666666,0.000166666666666667
"118","0|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",1.66666666666666,0.000166666666666667
"119","1|0|0|1|1|1|1|0|1|1|1|0|0|0|1|0|0|0|1",1.66666666666666,0.000166666666666667
"120","1|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",1.66666666666666,0.000166666666666667
"121","1|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",1.66666666666666,0.000166666666666667
"122","1|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",1.66666666666666,0.000166666666666667
"123","1|0|1|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|1",1.66666666666666,0.000166666666666667
"124","1|0|1|0|1|1|1|1|1|1|1|0|0|0|1|0|1|0|1",1.58333333333333,0.000158333333333333
"125","0|0|1|0|1|0|1|1|0|0|1|0|0|1|1|1|1|1|0",1.58333333333333,0.000158333333333333
"126","0|0|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|0",1.58333333333333,0.000158333333333333
"127","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|1|1|1",1.58333333333333,0.000158333333333333
"128","0|1|1|0|1|0|1|1|0|1|1|0|0|1|0|1|1|1|0",1.58333333333333,0.000158333333333333
"129","1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1",1.58333333333333,0.000158333333333333
"130","1|1|0|1|0|1|0|0|0|0|0|0|1|0|0|0|0|0|1",1.58333333333333,0.000158333333333333
"131","1|1|0|1|1|1|0|0|1|1|0|0|1|0|0|0|0|0|1",1.58333333333333,0.000158333333333333
"132","1|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",1.58333333333333,0.000158333333333333
"133","0|1|1|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|0",1.5,0.00015
"134","1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|1",1.5,0.00015
"135","0|0|1|0|1|0|1|1|1|0|1|0|0|1|1|1|1|1|0",1.5,0.00015
"136","1|1|0|1|1|1|1|1|1|1|1|0|1|1|1|0|0|0|1",1.5,0.00015
"137","1|1|1|1|1|1|0|0|1|1|1|0|1|1|0|0|0|0|1",1.48333333333333,0.000148333333333333
"138","1|0|0|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",1.45,0.000145
"139","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|1|1|1",1.45,0.000145
"140","0|1|1|0|1|0|1|1|0|0|1|1|0|1|0|1|1|1|0",1.41666666666667,0.000141666666666667
"141","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|1|1",1.41666666666667,0.000141666666666667
"142","0|1|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1",1.33333333333333,0.000133333333333333
"143","0|1|1|0|1|0|0|0|0|0|0|1|1|1|0|1|1|1|1",1.33333333333333,0.000133333333333333
"144","0|0|1|0|1|0|1|1|1|0|1|1|0|1|1|1|1|1|0",1.33333333333333,0.000133333333333333
"145","0|0|1|0|1|0|1|1|1|1|1|0|1|1|1|1|1|1|0",1.33333333333333,0.000133333333333333
"146","0|1|0|1|1|1|0|0|1|1|1|1|1|1|1|1|0|0|1",1.33333333333333,0.000133333333333333
"147","1|0|1|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|1",1.33333333333333,0.000133333333333333
"148","1|0|1|1|1|1|1|1|1|0|1|1|0|0|0|0|0|0|1",1.33333333333333,0.000133333333333333
"149","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|1|1",1.33333333333333,0.000133333333333333
"150","1|1|0|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|1",1.33333333333333,0.000133333333333333
"151","0|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",1.25,0.000125
"152","1|0|0|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",1.25,0.000125
"153","1|0|0|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|1",1.25,0.000125
"154","1|0|1|0|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",1.25,0.000125
"155","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1",1.25,0.000125
"156","1|1|0|0|1|1|0|0|0|0|0|0|1|1|0|0|0|0|1",1.25,0.000125
"157","1|1|0|1|1|1|0|0|0|1|0|0|1|0|0|0|0|0|1",1.25,0.000125
"158","1|1|0|1|1|1|0|0|1|0|0|0|1|0|0|0|0|0|1",1.25,0.000125
"159","1|1|1|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|1",1.25,0.000125
"160","1|1|1|1|1|1|1|0|1|1|0|0|1|0|0|0|0|0|1",1.25,0.000125
"161","0|1|0|0|1|0|0|1|0|0|0|1|1|1|0|1|1|1|0",1.16666666666667,0.000116666666666667
"162","0|1|1|0|0|0|0|0|0|0|1|1|1|1|0|1|1|1|0",1.16666666666667,0.000116666666666667
"163","0|1|1|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",1.16666666666667,0.000116666666666667
"164","0|1|1|1|0|1|0|0|0|0|0|1|1|1|0|1|0|0|1",1.16666666666667,0.000116666666666667
"165","1|0|0|1|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",1.16666666666667,0.000116666666666667
"166","1|0|1|1|1|1|1|0|1|1|1|0|0|1|0|0|0|0|1",1.16666666666667,0.000116666666666667
"167","1|0|1|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",1.16666666666667,0.000116666666666667
"168","1|0|1|1|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",1.16666666666667,0.000116666666666667
"169","1|1|1|1|1|1|0|0|1|1|0|0|1|0|0|0|0|0|1",1.16666666666667,0.000116666666666667
"170","1|1|0|1|1|1|0|1|1|0|1|0|1|0|0|0|0|0|1",1.11666666666667,0.000111666666666667
"171","0|1|0|0|0|0|0|0|0|1|1|1|1|1|0|1|1|1|1",1.08333333333333,0.000108333333333333
"172","1|0|0|1|1|1|0|1|1|1|1|0|1|0|1|0|0|0|1",1.08333333333333,0.000108333333333333
"173","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|0",1.08333333333333,0.000108333333333333
"174","1|1|0|1|1|1|0|1|1|1|1|0|1|0|1|0|0|0|1",1.08333333333333,0.000108333333333333
"175","1|1|0|1|1|1|0|0|0|1|1|1|1|0|0|0|0|0|1",1.03333333333333,0.000103333333333333
"176","0|1|0|0|0|0|0|1|0|0|1|1|1|1|1|1|1|1|0",1,1e-04
"177","0|1|0|0|0|1|0|0|0|1|0|1|1|1|0|1|1|1|1",1,1e-04
"178","0|1|1|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|0",1,1e-04
"179","1|0|0|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",1,1e-04
"180","1|0|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|1",1,1e-04
"181","1|1|1|0|1|0|0|1|0|1|1|0|1|1|1|1|1|1|0",1,1e-04
"182","1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1|0|1",1,1e-04
"183","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|1|0|1",0.999999999999999,9.99999999999999e-05
"184","0|1|0|1|1|1|0|0|0|0|0|1|1|1|0|1|0|0|1",0.999999999999999,9.99999999999999e-05
"185","0|1|0|1|1|1|0|0|0|0|0|1|1|1|0|1|0|1|1",0.999999999999999,9.99999999999999e-05
"186","0|1|1|0|1|0|1|1|0|0|1|0|0|1|0|1|1|1|0",0.999999999999999,9.99999999999999e-05
"187","0|1|1|0|1|0|1|1|1|0|1|0|0|1|1|1|1|1|0",0.999999999999999,9.99999999999999e-05
"188","1|0|0|1|1|1|1|1|1|1|1|0|1|0|1|0|1|0|1",0.999999999999999,9.99999999999999e-05
"189","1|0|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",0.999999999999999,9.99999999999999e-05
"190","1|0|1|1|1|1|1|0|1|1|1|0|0|0|0|1|0|0|1",0.999999999999999,9.99999999999999e-05
"191","1|0|1|1|1|1|1|0|1|1|1|1|0|0|1|1|1|0|1",0.999999999999999,9.99999999999999e-05
"192","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1",0.999999999999999,9.99999999999999e-05
"193","1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|0|1|1",0.999999999999999,9.99999999999999e-05
"194","1|1|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",0.999999999999999,9.99999999999999e-05
"195","1|1|1|1|1|1|0|0|1|1|1|0|0|1|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"196","1|1|1|1|1|1|1|0|1|1|0|0|0|0|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"197","1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",0.999999999999999,9.99999999999999e-05
"198","0|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",0.916666666666666,9.16666666666666e-05
"199","0|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",0.916666666666666,9.16666666666666e-05
"200","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|0|1|1",0.916666666666666,9.16666666666666e-05
"201","0|1|1|0|1|0|1|1|0|0|0|0|0|1|0|1|1|1|0",0.916666666666666,9.16666666666666e-05
"202","0|1|1|0|1|0|1|1|1|0|1|1|0|1|0|1|1|1|0",0.916666666666666,9.16666666666666e-05
"203","0|1|1|0|1|0|1|1|1|0|1|1|1|1|1|1|1|1|0",0.916666666666666,9.16666666666666e-05
"204","0|1|1|0|1|0|1|1|1|1|1|1|0|1|0|1|1|1|0",0.916666666666666,9.16666666666666e-05
"205","1|0|0|1|1|1|1|1|1|1|1|0|1|1|1|0|0|0|1",0.916666666666666,9.16666666666666e-05
"206","1|0|1|0|1|1|1|1|1|1|1|0|0|1|1|0|1|0|1",0.916666666666666,9.16666666666666e-05
"207","1|0|1|1|1|0|1|1|1|1|1|0|0|0|1|1|1|1|0",0.916666666666666,9.16666666666666e-05
"208","1|0|1|1|1|1|1|0|1|1|1|1|0|0|1|1|0|1|1",0.916666666666666,9.16666666666666e-05
"209","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|0",0.916666666666666,9.16666666666666e-05
"210","1|1|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|0|1",0.916666666666666,9.16666666666666e-05
"211","1|1|0|1|1|1|1|0|1|1|1|0|0|0|0|0|0|0|1",0.916666666666666,9.16666666666666e-05
"212","1|1|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",0.916666666666666,9.16666666666666e-05
"213","1|1|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",0.916666666666666,9.16666666666666e-05
"214","1|1|1|1|1|1|0|0|0|1|1|0|1|1|0|0|0|0|1",0.916666666666666,9.16666666666666e-05
"215","1|1|1|1|1|1|0|1|1|1|0|0|0|0|0|0|0|0|1",0.916666666666666,9.16666666666666e-05
"216","0|0|1|1|1|0|1|1|1|0|1|1|0|1|1|1|1|1|0",0.833333333333333,8.33333333333333e-05
"217","0|1|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0",0.833333333333333,8.33333333333333e-05
"218","0|1|0|0|0|0|1|1|0|0|1|1|1|1|0|1|1|1|1",0.833333333333333,8.33333333333333e-05
"219","0|1|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|0",0.833333333333333,8.33333333333333e-05
"220","0|1|0|0|1|1|0|0|0|0|0|1|1|1|0|1|1|1|1",0.833333333333333,8.33333333333333e-05
"221","0|1|1|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|1",0.833333333333333,8.33333333333333e-05
"222","0|1|1|0|1|0|0|1|0|0|0|1|1|1|0|1|1|1|0",0.833333333333333,8.33333333333333e-05
"223","0|1|1|0|1|1|0|0|0|0|0|1|1|1|0|1|1|1|1",0.833333333333333,8.33333333333333e-05
"224","1|0|0|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",0.833333333333333,8.33333333333333e-05
"225","1|0|0|1|1|1|1|1|1|1|1|0|0|1|1|0|0|0|1",0.833333333333333,8.33333333333333e-05
"226","1|0|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|1",0.833333333333333,8.33333333333333e-05
"227","1|0|1|0|1|1|1|1|1|1|1|0|0|0|0|0|0|1|1",0.833333333333333,8.33333333333333e-05
"228","1|0|1|1|1|1|1|1|1|0|1|0|0|0|1|1|0|0|1",0.833333333333333,8.33333333333333e-05
"229","1|0|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|1",0.833333333333333,8.33333333333333e-05
"230","1|1|0|0|1|1|0|0|0|1|0|1|1|1|0|0|0|1|1",0.833333333333333,8.33333333333333e-05
"231","1|1|0|1|1|1|0|1|0|0|0|0|1|0|0|0|0|0|1",0.833333333333333,8.33333333333333e-05
"232","1|1|0|1|1|1|0|1|0|0|0|1|1|0|0|0|0|0|1",0.833333333333333,8.33333333333333e-05
"233","1|1|1|1|1|1|0|0|1|0|1|0|1|0|1|0|0|0|1",0.833333333333333,8.33333333333333e-05
"234","1|1|1|1|1|1|1|0|1|1|1|0|0|1|1|0|0|1|1",0.833333333333333,8.33333333333333e-05
"235","1|1|1|1|1|1|1|0|1|1|1|1|0|0|0|0|0|0|1",0.833333333333333,8.33333333333333e-05
"236","0|1|1|1|1|1|0|0|0|0|0|1|1|1|0|1|0|0|1",0.833333333333333,8.33333333333333e-05
"237","0|1|1|0|1|0|1|1|1|0|1|0|0|1|0|1|1|1|0",0.783333333333333,7.83333333333333e-05
"238","0|1|0|0|1|0|0|0|0|0|0|1|1|1|1|1|1|1|0",0.75,7.5e-05
"239","0|1|1|0|1|0|0|0|0|0|0|1|0|1|0|1|1|1|0",0.75,7.5e-05
"240","0|1|1|1|1|0|1|1|0|0|1|0|0|1|0|1|1|1|0",0.75,7.5e-05
"241","1|0|0|1|1|1|1|1|1|0|1|0|0|0|0|0|0|0|1",0.75,7.5e-05
"242","1|0|1|1|1|1|1|1|1|0|0|1|1|0|0|0|0|0|1",0.75,7.5e-05
"243","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|1|1",0.75,7.5e-05
"244","1|1|0|1|1|1|0|0|0|1|1|0|1|1|1|0|1|0|1",0.75,7.5e-05
"245","0|0|0|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"246","0|0|1|0|1|0|1|1|0|0|1|1|0|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"247","0|0|1|0|1|0|1|1|1|1|1|1|0|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"248","0|0|1|0|1|1|1|1|1|1|1|0|0|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
