"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1110011010000111111111'",0.000983333333333333,0.000944546008531383,0.000866666666666667,0.000783333333333333
"'0001100101110001110000'",0.000966666666666667,0.000639853747714808,0.00085,7e-04
"'0011100101111101010001'",0.000966666666666667,0.000548446069469835,0.000866666666666667,8e-04
"'1110011011000010111111'",0.00095,0.000670322973796466,0.000783333333333333,0.000833333333333333
"'1110011010010110111111'",0.000941666666666667,0.000533211456429007,0.000833333333333333,0.000783333333333333
"'1110011011001010101111'",0.000941666666666667,0.000457038391224863,8e-04,9e-04
"'1110111010001110101111'",0.000916666666666667,0.00076782449725777,0.000725,0.000733333333333333
"'1110011010001111101111'",9e-04,0.00131017672151127,0.000516666666666667,0.000533333333333333
"'1110011010011110101111'",0.000861666666666667,0.000761730652041438,0.000858333333333333,0.000866666666666667
"'0011100101111101000010'",0.000858333333333333,0.000975015234613041,0.00115,0.0011
"'1110011010010110101111'",0.000841666666666667,0.000426569165143205,0.00077,0.000775
"'1110011010000010101110'",0.000833333333333333,0.00124923826934796,6e-04,5e-04
"'1110011010001011101111'",0.000816666666666667,0.000380865326020719,0.000783333333333333,0.00075
"'0001100101110001100000'",8e-04,0.000554539914686167,0.00075,0.00075
"'0001100101111001100000'",0.000783333333333333,0.00129494210847044,0.000783333333333333,0.000783333333333333
"'1110011011001110101111'",0.000783333333333333,0.00117306520414381,5e-04,5e-04
"'1110111010001010111111'",0.000783333333333333,0.000578915295551493,0.000833333333333333,0.000866666666666667
"'0011100001111101010000'",0.000766666666666667,0.000670322973796466,0.00085,8e-04
"'1110011011001010111111'",0.000766666666666667,0.000274223034734918,0.00045,0.00055
"'0011100101111001010010'",0.000741666666666667,0.000609384521633151,0.00085,8e-04
"'0011100101111001000010'",0.000733333333333333,0.000548446069469835,6e-04,0.00065
"'1110011010011010111111'",0.000733333333333333,0.000457038391224863,0.000766666666666667,0.00075
"'1110011010001011111111'",0.000725,0.000706886045094455,0.000616666666666667,0.000616666666666667
"'1110011011000110101111'",0.000716666666666667,0.000731261425959781,0.000633333333333333,0.000616666666666667
"'1110111010000110101111'",0.000708333333333333,0.000624619134673979,5e-04,0.000516666666666667
"'1110011010011010101111'",7e-04,0.000731261425959781,0.00065,0.00075
"'1100111010000110111111'",0.000691666666666667,0.000859232175502742,0.000375,0.000375
"'0011100101110101000010'",0.000683333333333333,0.000502742230347349,0.000566666666666667,0.000616666666666667
"'0011100101111001010001'",0.000675,0.000396099939061548,6e-04,0.000583333333333333
"'1110111010000010111111'",0.000658333333333333,0.00123400365630713,0.00100833333333333,0.00101666666666667
"'0011100101110101010001'",0.00065,0.000670322973796466,0.00035,4e-04
"'1100111010001110101111'",0.000641666666666667,0,0.00045,0.00045
"'0011100001111001000000'",0.000625,0.000426569165143205,0.000633333333333333,0.000633333333333333
"'1110011010000011111111'",0.000625,0.00060938452163315,0.000483333333333333,0.000483333333333333
"'1110011010001010001111'",0.000616666666666667,0.000380865326020719,3e-04,0.000283333333333333
"'1110111010000110111111'",6e-04,0.000981109079829372,0.000866666666666667,0.000883333333333333
"'0011100101110101010010'",0.000591666666666667,0.000609384521633151,5e-04,0.000483333333333333
"'1100011010000110111101'",0.000591666666666667,0.000548446069469835,0.000633333333333333,0.00065
"'1100011110001110111111'",0.000591666666666667,0.000274223034734918,0.000533333333333333,0.000533333333333333
"'1100111010001110111111'",0.000583333333333333,0.000533211456429007,0.000216666666666667,0.000166666666666667
"'0011100101110001010001'",0.000575,0.00024375380865326,0.000458333333333333,0.000383333333333333
"'1110111010001010101111'",0.000575,0.00036563071297989,4e-04,0.000433333333333333
"'1001100101110001010000'",0.000566666666666667,0.000335161486898233,0.00055,0.00065
"'1100011110001010111111'",0.000566666666666667,0.00048750761730652,0.00065,6e-04
"'1110011010010010111111'",0.000566666666666667,0.00102071907373553,0.000616666666666667,0.000633333333333333
"'0000001101110010101110'",0,6.0938452163315e-05,0,0
"'0000001101110110101110'",0,0,5e-05,5e-05
"'0000001101111010101110'",0,0,5e-05,5e-05
"'0000011101110110101110'",0,0,5e-05,5e-05
"'0000011110011110101110'",0,0,5e-05,0
"'0000101101110001110110'",0,9.14076782449726e-05,0,0
"'0000101101110011110110'",0,6.0938452163315e-05,0,0
"'0000110111011111100111'",0,6.0938452163315e-05,0,0
"'0001000101110001000000'",0,0,1e-04,5e-05
"'0001000101110101010000'",0,0,1e-04,1e-04
"'0001000101111001000000'",0,0,5e-05,5e-05
"'0001000101111001000011'",0,0,5e-05,5e-05
"'0001000101111101000000'",0,9.14076782449726e-05,1e-04,1e-04
"'0001001001110110101110'",0,0,0,5e-05
"'0001001101110110101100'",0,6.0938452163315e-05,0,0
"'0001001101111010100100'",0,6.0938452163315e-05,0,0
"'0001001101111010110000'",0,6.0938452163315e-05,0,0
"'0001001101111010110110'",0,6.0938452163315e-05,0,0
"'0001001101111011100000'",0,4.57038391224863e-05,0,0
"'0001001101111011110110'",0,6.0938452163315e-05,0,0
"'0001010110000011110000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001010111111001010000'",0,0,1e-04,1e-04
"'0001011101110011101110'",0,0,5e-05,5e-05
"'0001011101111011101110'",0,0,1e-04,1e-04
"'0001011110011110101110'",0,0,0,5e-05
"'0001100000110001010000'",0,9.14076782449726e-05,0,0
"'0001100001100101010000'",0,0,5e-05,5e-05
"'0001100001110001000001'",0,0.000198049969530774,1e-04,0.00015
"'0001100001110001000010'",0,0.000152346130408288,0.000233333333333333,0.000233333333333333
"'0001100001110001010001'",0,0.000182815356489945,0.000133333333333333,0.000133333333333333
"'0001100001110001010010'",0,0.00036563071297989,2e-04,2e-04
"'0001100001110001100000'",0,9.14076782449726e-05,5e-05,5e-05
"'0001100001110001110000'",0,9.14076782449726e-05,0,0
"'0001100001110101000001'",0,0.000182815356489945,0.00015,0.00015
"'0001100001110101000010'",0,0.00024375380865326,0.000233333333333333,0.00025
"'0001100001110101000100'",0,0,5e-05,5e-05
"'0001100001110101010001'",0,0.000609384521633151,0.000366666666666667,0.000366666666666667
"'0001100001110101010010'",0,0.000274223034734918,0.00025,0.000283333333333333
"'0001100001110101010011'",0,4.57038391224863e-05,0.00015,0.00015
"'0001100001110101010100'",0,9.14076782449726e-05,0,0
"'0001100001110101100000'",0,4.57038391224863e-05,0,0
"'0001100001110101110001'",0,0,5e-05,5e-05
"'0001100001110101110101'",0,9.14076782449726e-05,0,0
"'0001100001111000110000'",0,9.14076782449726e-05,0,0
"'0001100001111001000001'",0,0.000182815356489945,0.000183333333333333,0.000108333333333333
"'0001100001111001000010'",0,0.00024375380865326,1e-04,1e-04
"'0001100001111001000011'",0,9.14076782449726e-05,0,0
"'0001100001111001000100'",0,0,1e-04,1e-04
"'0001100001111001010001'",0,6.0938452163315e-05,5e-05,5e-05
"'0001100001111001010010'",0,0.000289457647775746,0.00025,0.00025
"'0001100001111001010100'",0,0,5e-05,1e-04
"'0001100001111001010110'",0,9.14076782449726e-05,0,0
"'0001100001111001110000'",0,0.000213284582571603,0,0
"'0001100001111101000001'",0,9.14076782449726e-05,1e-04,1e-04
"'0001100001111101000010'",0,0.000182815356489945,0.00045,5e-04
"'0001100001111101000011'",0,0.000274223034734918,5e-05,0
"'0001100001111101000100'",0,0,5e-05,5e-05
"'0001100001111101010001'",0,0.000411334552102377,0.00015,0.00015
"'0001100001111101010010'",0,0.000426569165143205,0.00015,0.00015
"'0001100001111101010011'",0,9.14076782449726e-05,5e-05,1e-04
"'0001100001111101010100'",0,0,5e-05,5e-05
"'0001100001111101010101'",0,9.14076782449726e-05,0,0
"'0001100001111101100000'",0,0,5e-05,5e-05
"'0001100001111101110000'",0,9.14076782449726e-05,5e-05,5e-05
"'0001100010110101010011'",0,0,0,5e-05
"'0001100010111001000011'",0,6.0938452163315e-05,0,0
"'0001100011110001000000'",0,0,2e-04,1e-04
"'0001100011110101000000'",0,0,5e-05,0
"'0001100011110101000001'",0,9.14076782449726e-05,1e-04,8.33333333333333e-05
"'0001100011110101010000'",0,9.14076782449726e-05,5e-05,5e-05
"'0001100011110101010001'",0,9.14076782449726e-05,0.00015,0.00015
"'0001100011110101100011'",0,0,5e-05,0
"'0001100011111001000000'",0,0,5e-05,0
"'0001100011111001000111'",0,9.14076782449726e-05,0,0
"'0001100011111001010000'",0,0,5e-05,3.33333333333333e-05
"'0001100011111001010001'",0,9.14076782449726e-05,0,0
"'0001100011111001010010'",0,6.0938452163315e-05,0,0
"'0001100011111101000000'",0,0,0,1e-04
"'0001100011111101000001'",0,0,5e-05,5e-05
"'0001100011111101010000'",0,0,5e-05,5e-05
"'0001100011111101010001'",0,0,1e-04,1e-04
"'0001100011111101010011'",0,0,5e-05,5e-05
"'0001100100110001000000'",0,0.000274223034734918,5e-05,0
"'0001100100110001010000'",0,9.14076782449726e-05,5e-05,5e-05
"'0001100100110101000000'",0,0,1e-04,1e-04
"'0001100100110101010000'",0,0,5e-05,5e-05
"'0001100100111001000000'",0,0,0.00025,0.00025
"'0001100100111001000010'",0,9.14076782449726e-05,5e-05,0
"'0001100100111001000111'",0,9.14076782449726e-05,0,0
"'0001100100111001010000'",0,0.00024375380865326,5e-05,5e-05
"'0001100100111101000000'",0,0.000152346130408288,1e-04,1e-04
"'0001100100111101010000'",0,0,0.000283333333333333,0.000283333333333333
"'0001100100111101110000'",0,9.14076782449726e-05,0,0
"'0001100101100001000000'",0,9.14076782449726e-05,1e-04,0.00015
"'0001100101100001010000'",0,0.00024375380865326,1e-04,1e-04
"'0001100101100101000000'",0,0,5e-05,5e-05
"'0001100101100101010000'",0,0.00024375380865326,0.00035,0.00035
"'0001100101100101010001'",0,0,5e-05,5e-05
"'0001100101100101010010'",0,9.14076782449726e-05,0,0
"'0001100101101001000000'",0,0,2e-04,2e-04
"'0001100101101001000001'",0,0,5e-05,0
"'0001100101101001010000'",0,0.000274223034734918,0,0
"'0001100101101001010001'",0,4.57038391224863e-05,0,0
"'0001100101101001010010'",0,0,3.33333333333333e-05,5e-05
"'0001100101101101000000'",0,6.0938452163315e-05,0,0
"'0001100101101101000010'",0,0,1e-04,1e-04
"'0001100101101101010000'",0,0.000517976843388178,0.00025,3e-04
"'0001100101101101010001'",0,0,2e-04,5e-05
"'0001100101101101010010'",0,0.000182815356489945,0,0
"'0001100101101101011000'",0,0,5e-05,0
"'0001100101110000000001'",0,0,5e-05,5e-05
"'0001100101110000000110'",0,6.0938452163315e-05,0,0
"'0001100101110000010000'",0,0,0.000133333333333333,0.000133333333333333
"'0001100101110000110000'",0,9.14076782449726e-05,0,0
"'0001100101110001000011'",0,0,2e-04,2e-04
"'0001100101110001000100'",0,9.14076782449726e-05,0.000133333333333333,0.000133333333333333
"'0001100101110001000101'",0,0.000152346130408288,5e-05,5e-05
"'0001100101110001000110'",0,6.0938452163315e-05,0,0
"'0001100101110001010011'",0,0.000213284582571603,0.00015,0.00015
"'0001100101110001010100'",0,0.000274223034734918,3.33333333333333e-05,3.33333333333333e-05
"'0001100101110001010101'",0,0.000182815356489945,5e-05,5e-05
"'0001100101110001010110'",0,0.00024375380865326,0.000333333333333333,0.000283333333333333
"'0001100101110001010111'",0,0,5e-05,0
"'0001100101110001011000'",0,0,6.66666666666667e-05,0
"'0001100101110001100001'",0,0,5e-05,5e-05
"'0001100101110001100010'",0,9.14076782449726e-05,0,0
"'0001100101110001100100'",0,0,5e-05,0
"'0001100101110001110010'",0,0.000228519195612431,2.5e-05,3.33333333333333e-05
"'0001100101110001110100'",0,6.0938452163315e-05,5e-05,5e-05
"'0001100101110011100000'",0,0.000152346130408288,1e-04,1e-04
"'0001100101110011110000'",0,4.57038391224863e-05,5e-05,5e-05
"'0001100101110100000000'",0,0,1e-04,1e-04
"'0001100101110100000010'",0,0,5e-05,5e-05
"'0001100101110100010000'",0,0.000152346130408288,5e-05,5e-05
"'0001100101110100100000'",0,6.0938452163315e-05,0,0
"'0001100101110100110000'",0,0,1e-04,5e-05
"'0001100101110101000011'",0,0.000517976843388178,0.00035,0.00035
"'0001100101110101000100'",0,9.14076782449726e-05,0.00065,6e-04
"'0001100101110101000101'",0,6.0938452163315e-05,0,0
"'0001100101110101000110'",0,0,1e-04,1e-04
"'0001100101110101000111'",0,9.14076782449726e-05,0.00015,1e-04
"'0001100101110101010011'",0,0.00036563071297989,0.000233333333333333,0.000183333333333333
"'0001100101110101010100'",0,0.000137111517367459,0.00065,7e-04
"'0001100101110101010101'",0,9.14076782449726e-05,3.33333333333333e-05,3.33333333333333e-05
"'0001100101110101010110'",0,0.000152346130408288,2e-04,2e-04
"'0001100101110101010111'",0,0.000152346130408288,5e-05,5e-05
"'0001100101110101100001'",0,9.14076782449726e-05,0,0
"'0001100101110101100010'",0,0.000274223034734918,1e-04,0.00015
"'0001100101110101100011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001100101110101100100'",0,0,2e-04,2e-04
"'0001100101110101100110'",0,0,5e-05,5e-05
"'0001100101110101100111'",0,9.14076782449726e-05,0,0
"'0001100101110101110001'",0,0.000152346130408288,1e-04,5e-05
"'0001100101110101110010'",0,9.14076782449726e-05,1e-04,1e-04
"'0001100101110101110100'",0,0,5e-05,5e-05
"'0001100101110101110101'",0,9.14076782449726e-05,0,0
"'0001100101110111100000'",0,0,1e-04,1e-04
"'0001100101110111110000'",0,0.00012187690432663,1e-04,0.00015
"'0001100101111000000000'",0,0.000213284582571603,3.33333333333333e-05,6.66666666666667e-05
"'0001100101111000010000'",0,9.14076782449726e-05,0,0
"'0001100101111000010010'",0,6.0938452163315e-05,0,0
"'0001100101111000100000'",0,0,0.00015,5e-05
"'0001100101111001000011'",0,0.000182815356489945,2e-04,0.00015
"'0001100101111001000100'",0,6.0938452163315e-05,0.00025,0.00025
"'0001100101111001000101'",0,6.0938452163315e-05,5e-05,5e-05
"'0001100101111001000110'",0,0,2e-04,8.33333333333333e-05
"'0001100101111001000111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001100101111001010011'",0,0.00024375380865326,4e-04,0.000383333333333333
"'0001100101111001010100'",0,0.000274223034734918,0.00025,0.00025
"'0001100101111001010110'",0,9.14076782449726e-05,0.000133333333333333,0.000133333333333333
"'0001100101111001010111'",0,9.14076782449726e-05,8.33333333333333e-05,1e-04
"'0001100101111001100001'",0,0,1e-04,1e-04
"'0001100101111001100010'",0,0.000182815356489945,5e-05,5e-05
"'0001100101111001110001'",0,0,5e-05,5e-05
"'0001100101111001110010'",0,0,2e-04,2e-04
"'0001100101111001110011'",0,0,5e-05,5e-05
"'0001100101111001110100'",0,6.0938452163315e-05,5e-05,5e-05
"'0001100101111011010000'",0,9.14076782449726e-05,0,5e-05
"'0001100101111011100000'",0,0,0.00015,0.00015
"'0001100101111100000000'",0,9.14076782449726e-05,2e-04,0.00025
"'0001100101111100000001'",0,0,5e-05,5e-05
"'0001100101111100000010'",0,0,1e-04,0
"'0001100101111100010000'",0,9.14076782449726e-05,2e-04,2e-04
"'0001100101111100010010'",0,9.14076782449726e-05,0,0
"'0001100101111100100000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001100101111101000011'",0,0.000289457647775746,3e-04,0.00025
"'0001100101111101000100'",0,9.14076782449726e-05,0.00015,0.00015
"'0001100101111101000101'",0,0.000182815356489945,0.00015,0.00015
"'0001100101111101000110'",0,0,1e-04,1e-04
"'0001100101111101000111'",0,9.14076782449726e-05,5e-05,5e-05
"'0001100101111101001000'",0,0,3.33333333333333e-05,0
"'0001100101111101001001'",0,0,0,3.33333333333333e-05
"'0001100101111101010011'",0,0.000731261425959781,2e-04,0.00015
"'0001100101111101010100'",0,0.00024375380865326,0.000283333333333333,0.000383333333333333
"'0001100101111101010101'",0,0.000167580743449116,0.000183333333333333,2e-04
"'0001100101111101010110'",0,0.000182815356489945,5e-05,5e-05
"'0001100101111101010111'",0,6.0938452163315e-05,0,0
"'0001100101111101011000'",0,0,2e-05,0
"'0001100101111101100001'",0,6.0938452163315e-05,0,0
"'0001100101111101100010'",0,0.000182815356489945,5e-05,5e-05
"'0001100101111101100100'",0,0,1e-04,5e-05
"'0001100101111101110001'",0,6.0938452163315e-05,5e-05,5e-05
"'0001100101111101110010'",0,0.000182815356489945,0,0
"'0001100101111101110100'",0,6.0938452163315e-05,1e-04,2e-04
"'0001100101111101110101'",0,0,5e-05,5e-05
"'0001100101111101110110'",0,9.14076782449726e-05,5e-05,1e-04
"'0001100101111111000000'",0,0,5e-05,0
"'0001100101111111110000'",0,0,6.66666666666667e-05,5e-05
"'0001100110110001010000'",0,4.57038391224863e-05,2.5e-05,0
"'0001100110110101000001'",0,9.14076782449726e-05,0,0
"'0001100110110101010000'",0,0,5e-05,0
"'0001100110111101010000'",0,9.14076782449726e-05,0,0
"'0001100111100101000001'",0,9.14076782449726e-05,0,0
"'0001100111100101010000'",0,0.000182815356489945,0,0
"'0001100111101101000001'",0,0,0,5e-05
"'0001100111110001000000'",0,0.000182815356489945,1e-04,1e-04
"'0001100111110001000001'",0,9.14076782449726e-05,1e-04,1e-04
"'0001100111110001010000'",0,9.14076782449726e-05,0.00025,0.00025
"'0001100111110001010001'",0,9.14076782449726e-05,3.33333333333333e-05,5e-05
"'0001100111110001010010'",0,0,5e-05,0
"'0001100111110001010011'",0,9.14076782449726e-05,0,0
"'0001100111110101000000'",0,0.00036563071297989,5e-05,1e-04
"'0001100111110101000001'",0,0.000457038391224863,0.00015,1e-04
"'0001100111110101000010'",0,0.000182815356489945,1e-04,1e-04
"'0001100111110101000101'",0,0,5e-05,5e-05
"'0001100111110101010000'",0,0.000152346130408288,0.00015,0.00015
"'0001100111110101010001'",0,0,5e-05,5e-05
"'0001100111110101010010'",0,0,5e-05,1e-04
"'0001100111110101010011'",0,9.14076782449726e-05,0,0
"'0001100111111001000000'",0,0.00024375380865326,5e-05,5e-05
"'0001100111111001000001'",0,0.000182815356489945,1e-04,0.00015
"'0001100111111001010000'",0,0,5e-05,1e-04
"'0001100111111001010001'",0,0.000533211456429007,0,0
"'0001100111111001010101'",0,9.14076782449726e-05,0,0
"'0001100111111101000000'",0,4.57038391224863e-05,0.00025,0.00025
"'0001100111111101000001'",0,0.000371724558196222,1e-04,1e-04
"'0001100111111101000010'",0,0,1e-04,1e-04
"'0001100111111101010000'",0,0.000182815356489945,2e-04,2e-04
"'0001100111111101010001'",0,0.000152346130408288,2e-04,2e-04
"'0001100111111101010011'",0,0,5e-05,5e-05
"'0001101001110001010000'",0,6.0938452163315e-05,0,0
"'0001101001111001010000'",0,9.14076782449726e-05,0,0
"'0001101011111001000001'",0,4.57038391224863e-05,0,0
"'0001101011111101010010'",0,9.14076782449726e-05,0,0
"'0001101101110000000000'",0,6.0938452163315e-05,0,0
"'0001101101110000100110'",0,4.57038391224863e-05,0,0
"'0001101101110000110110'",0,0,0,5e-05
"'0001101101110001000000'",0,0.000137111517367459,0,5e-05
"'0001101101110001000001'",0,0,5e-05,5e-05
"'0001101101110001010000'",0,0.000198049969530774,0.00015,0.00015
"'0001101101110001100000'",0,4.57038391224863e-05,0,0
"'0001101101110001100110'",0,4.57038391224863e-05,0,0
"'0001101101110001110000'",0,6.0938452163315e-05,0,0
"'0001101101110010100000'",0,3.6563071297989e-05,0,0
"'0001101101110010101110'",0,4.57038391224863e-05,0,0
"'0001101101110010110110'",0,6.0938452163315e-05,0,0
"'0001101101110011100101'",0,4.57038391224863e-05,0,0
"'0001101101110101000000'",0,0,0.00015,0.00015
"'0001101101110101010001'",0,9.14076782449726e-05,5e-05,3.33333333333333e-05
"'0001101101110101010110'",0,9.14076782449726e-05,0,0
"'0001101101110101100000'",0,6.0938452163315e-05,0,0
"'0001101101110101100011'",0,9.14076782449726e-05,0,0
"'0001101101110101110000'",0,0,5e-05,0
"'0001101101110110100110'",0,4.57038391224863e-05,0,0
"'0001101101111001000000'",0,0,1e-04,1e-04
