d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90,d_m_91,d_m_92,d_m_93,d_m_94,d_m_95,d_m_96,d_m_97,d_m_98,d_m_99,d_m_100,d_m_101,d_m_102,d_m_103,d_m_104,d_m_105,d_m_106,d_m_107,d_m_108,d_m_109,d_m_110,d_m_111,d_m_112
2797,5,-1.23274429964716,-0.636812535347681,-0.217831558599644,1.07055152386022,0.930958507388246,-1.09785381082579,-1.54773171231974,1.03830625659068,-0.600267758246152,0.91952461397048,0.710228969240459,0.942919345546358,-2.06397928377908,0.697705861916669,-1.33279916129323,1.19188013915377,-0.885157912324531,-0.160594151869011,-1.2698912487447,-0.773649280909644,-0.718844528713078,-1.12247312994071,1.05868727102895,0.990144379148187,0.496648829152076,-0.35742406591566,0.131162683465169,0.872344841588428,0.516874908919332,-1.03297701058843,0.958410287114937,-0.548870843629496,-0.558152563333531,-0.994304237592983,-2.06397928377908,0.697705861916669,0.214644963608509,-1.00275429209264,-0.551918786989136,-0.160594151869011,0.894886673338731,0.844493857874072,0.871958280364722,0.817066432270826,0.623054251405228,0.595402644082124,-0.217831558599644,0.168292860991878,0.930954919446559,0.367527211323969,0.120609845614498,-1.03297701058843,0.947339268035761,-0.349050700762711,-0.249457509540458,-0.374243235344219,-2.06397928377908,0.697705861916669,-0.703087900939848,0.141756928628591,-0.885107043187753,-0.160594151869011,0.267901787752363,0.413772301881815,-0.0102960581393703,0.817066432270826,1.06008718000107,1.15570349354415,0.4978822512727,-0.833702300013569,-1.4268022314417,1.0049442903242,0.748103579194168,-1.03297701058843,0.958412526897065,-0.548871024558154,-1.29557402295529,-0.995312518907307,-2.06397928377908,0.697705861916669,1.03774085122911,-1.0049035749488,0.610553627188475,-0.160594151869011,1.06872952242502,1.25711073262204,0.871968365338635,0.817066432270826,0.616267877971336,0.587757984218,-0.217831558599644,0.391509572197668,0.930955485963667,0.115777550904237,0.119055569968904,-1.03297701058843,0.898676305670228,-0.0202130458251267,0.0924515535902921,0.064472513786934,-2.06397928377908,0.697705861916669,-0.717238907045381,0.156886499473275,-0.885121577226832,-0.160594151869011,-0.109287673127656,0.412044347330142,-0.0265780858611047,0.817066432270826
2801,5,0.474408677539145,-0.315037883280394,-0.43865923928448,0.190704106969488,-0.776883984911142,-0.40864897059059,0.779720754563834,1.15987472711713,-1.23971256497788,0.820886290073982,1.03449555311026,1.2162905210184,-0.721433281476351,0.527723224501571,-0.0715478887131237,-0.0732137461945639,-0.450722097626424,-0.570151080573128,-0.355960380256392,0.794158883589458,1.107029913269,-0.164466447122563,1.34451518080343,1.0886969166895,-0.438643749954,-1.15773973847646,-1.98821048868271,1.11487300516455,1.06806978642034,-0.329758691836773,0.989038747766168,-1.50495486488701,-0.859206980283922,-0.00387923092846793,-0.721433281476351,0.527723224501571,0.950026817467642,-1.27140452071791,0.592956730610451,-0.570151080573128,0.835502615852217,1.16502236510975,1.10703023859074,1.71718840671446,0.0694820582046401,-0.771325548117916,-0.438659912733631,0.344822543976581,-0.771970204350826,-0.444542591219711,0.494930426929432,1.15987472711713,-1.23971726852034,0.820887918431904,1.03455961234922,1.2162905210184,-0.721433281476351,0.527723224501571,-0.461221240557722,0.75610858544944,-1.58261757090397,-0.570151080573128,-0.393769988182555,0.516058482585651,1.10694890815596,-0.164466447122563,-1.03118821759473,-1.19386896099587,-1.67508730019537,1.10867427780925,0.400490770868405,-0.864259437766711,-0.00844185576029061,1.15987472711713,-1.23971726852034,0.820887918431904,1.03455961234922,1.2162905210184,-0.721433281476351,0.527723224501571,-1.25917502829934,1.09139314731589,-1.58706383943813,-0.570151080573128,-1.16210882463748,0.0250254653214602,0.516101517477869,-0.164466447122563,0.4749074653696,-0.0788188366795837,-0.438643749954,-0.472684581638097,-1.96956093430908,-0.119624556899396,0.86630960742963,1.15987472711713,-0.618277062411517,0.820753669367687,0.28239579825084,1.2162903401932,-0.721433281476351,0.527723224501571,0.621524995373039,-0.0739623095839463,0.592785573176556,-0.570151080573128,0.0433997191424062,1.16443437468973,1.10703023859074,-0.163876395727771
2922,5,0.844627907612767,0.748932147633418,1.67065690857551,0.588656266508286,-0.60391139339439,-0.376506691886684,0.518842154691604,-1.34417707665331,-0.386287148967209,0.395433998279329,0.553557786522642,0.0356334259647953,1.30952422187446,0.0480313381848066,-0.54844663507397,-0.374408757567345,-0.215813204920044,-1.00217700123205,-0.129973374161119,0.136915395391081,0.1214881998432,0.109849366783729,-0.692411356609685,-0.426314831287405,0.744847840418175,1.02036071444428,0.600655428238245,-1.16369827805708,-0.373066934799342,0.537749495327508,-0.898862856746631,1.42439029325138,1.02262495249248,1.06156002493966,1.30952422187446,0.0480313381848066,-1.19821997828158,1.03097671057219,-1.42614066390277,-1.00217700123205,-0.88974907111739,-1.08149736442944,0.0870639546953841,0.109763033282178,1.1268636845504,1.05124968882409,1.67065690857551,-0.61602071970925,-0.60391139339439,0.695021264320712,0.921831452714367,-1.34417707665331,1.08452749120696,-0.705557775364133,0.0191604668305503,-1.04612584666475,1.30952422187446,0.0480313381848066,0.0266136658099386,-1.01304755449452,-0.140912799473798,-1.00217700123205,0.746466143769419,1.07558525106235,1.19063662426028,1.33389463904696,1.12766307740054,1.06308092928815,1.67102663215957,-0.861957666174495,-0.818377775168962,0.766445482528969,0.935953085835249,-1.34417707665331,1.08478831383573,-0.762159315795803,-0.338518851230461,-1.09472659727692,1.30952422187446,0.0480313381848066,0.441053736794826,-1.03585050965968,0.244103840081946,-1.00217700123205,1.03369891411861,1.10326176098183,1.19065386631246,1.33389463904696,0.500300123741048,0.582284214343233,1.67065690857551,0.719940424709486,-0.603911015716318,-0.504083351035222,0.368651943037257,-1.34417707665331,-0.4258733942601,0.438684089324526,0.553559968901524,0.0356364999931927,1.30952422187446,0.0480313381848066,-0.96637540715719,-0.259557638931906,-0.227062551167497,-1.00217700123205,-0.478834133886902,-0.288695036572943,0.0871322722606015,0.109804613020058
3597,5,-0.569063096863653,-0.876235444406555,-1.37759046415508,1.16642213215682,0.64680825519658,-1.14138407592378,-1.11929233408084,0.961141888203786,-1.09647603414895,1.17248784597178,0.73585805658457,1.03847244424892,-1.12658677845323,1.20718378274103,-1.14503669985386,1.30095807284178,-1.57693896884577,-0.325232715357505,-1.19269529495869,-0.370953667529431,-1.41673090460853,-1.03053779026878,1.0249161151304,1.13298645010002,0.229311403179478,-0.452098207138242,-1.44534886854061,1.10159258605772,1.0678365331808,-0.674893398402003,1.04518784592633,-0.938592982190291,-1.53986771780343,-1.25759929045418,-1.12658677845323,1.20718378274103,1.22408066375147,-0.231227018608017,0.706964601709583,-0.325232715357505,1.05887042310824,1.14626698200021,0.485711912538747,0.705678758128093,1.02471029922819,0.831711947155677,0.216619580473892,0.133288306890692,-0.346857465664472,0.746850774317946,1.0305063748686,-0.674893398402003,1.04518784592633,-0.938592982190291,-0.730133390662184,-1.25759910962898,-1.12658677845323,1.20718378274103,0.0718667463774059,-0.231227018608017,-0.460703540201556,-0.325232715357505,0.123266662718302,0.295454731160115,-0.757500233721763,0.705678758128093,0.388604541404163,0.453625196877543,-1.37718437431684,0.785814318577616,0.646633201410046,-0.0939293274744842,0.336189547441668,-0.674893398402003,1.02161817063976,0.219825909351172,0.0282012922891663,-0.00901882558360157,-1.12658677845323,1.20718378274103,-0.537523496404434,0.746183321386312,-1.42940871908472,-0.325232715357505,-0.596999180798135,0.180010305075502,-1.19976245052163,0.705678758128093,0.388612035712133,0.46069722583654,-1.37718201724481,0.480437095227096,0.646632068375829,0.455714024422863,0.336311682625027,-0.674893398402003,1.04518773393723,-0.893560743864058,-0.350830292382498,-1.19276242597332,-1.12658677845323,1.20718378274103,-0.537364324120112,0.745174045616263,-1.4281394767509,-0.325232715357505,-0.315054859534699,0.180019203321109,-1.19974032864337,0.705678758128093
3825,5,0.615126522624185,0.785414924879319,1.29717514151751,-0.90986504188535,-1.25272663111465,1.04569441686549,0.886148871343576,-1.01715186197999,1.2026578562097,-0.570205408191718,-0.820622393266995,-0.666350433072777,0.00400318380255492,1.39799767398734,0.721445922456762,-0.897125639469708,0.775892664518334,-0.129990162710405,0.760728501801971,0.729595190853352,0.962559083425566,0.251064630907197,-1.75399687337623,-1.45538531993442,0.330827464972502,1.09433653443756,0.97259921441621,-0.55824656793639,-1.03396451192075,0.982027716445047,-1.31143520423949,1.3732880793788,1.08976327130646,1.47160214130653,0.00400318380255492,1.39799767398734,-1.11610742541114,1.45932902763648,-0.775007298702128,-0.129990162710405,-1.16355936660596,-0.388762588038779,-0.897392810730418,-1.29848428661763,0.419952398942226,0.624561002315141,1.23914402814913,-0.525341655551896,-0.113389722391876,0.952770341923021,0.70440758708265,-1.01715186197999,1.20261888400067,-0.570205408191718,-0.354606578100505,-0.666222951306887,0.00400318380255492,1.39799767398734,0.0411019381148462,-0.897096754788684,-0.143584002866707,-0.129990162710405,0.257242261270312,0.491250456317466,0.837093874903863,0.251064630907197,0.614482289705718,0.170032462600627,1.29716874375057,-0.622191652118849,-1.25091169913797,0.774273397685049,0.881195811962619,0.981953886067985,0.674560122317757,0.20962822740183,0.00424596117266541,0.382889054791828,0.00400318380255492,1.39799767398734,0.701416867681983,0.260810393227225,0.761675123263627,-0.129990162710405,0.603928987121827,0.728381639642957,0.962554203599478,0.250379041336056,0.401260623380418,-0.1465970113105,1.23846148743428,-0.214068940001739,-0.110053503139769,0.579062898902323,0.684004986470266,0.982027716445047,0.498063834793933,0.209628770187804,0.462749771475309,0.431228874640621,0.00400318380255492,1.39799767398734,0.0173787570822928,0.260890295007199,-0.165349682574884,-0.129990162710405,-0.0255333245183166,0.477681196734845,0.786300415808225,0.244999702423235
4787,5,1.16153068781833,1.13642111711105,1.47578362145758,-0.586282787444633,-0.760786967789493,0.822779412763804,1.13073107440364,-0.540696477507987,1.14539054682226,-0.756429667055108,-0.92227516248213,-0.996820781899196,-0.420754071842591,-1.43397304833149,1.06767242954486,-0.445399238320021,0.671575937687459,1.78781070413793,1.08468540500818,1.09682635202009,0.0890835520519052,0.824863744032235,-1.39051807940431,-1.13455271281125,0.183115821920802,0.760698528148885,1.25031760903575,-1.43738880263696,-0.985028068337197,1.2741911695852,-1.02848755965069,0.784295640142803,1.02897490478904,1.06975538464694,-0.420754071842591,-1.43397304833149,-1.28669969380274,0.701938179632781,-1.35148007010134,1.78781070413793,-1.04850928839729,-0.94440675534898,-1.93273217340838,-1.10363338244782,1.06403570881695,0.685025457481987,1.25629543113469,0.27885493403786,0.0116583543291445,-0.00692495136448608,0.433136565569028,-0.540696477507987,0.472842768144584,0.202257374804661,0.328507538408562,0.0515113251125974,-0.420754071842591,-1.43397304833149,-0.274056268604879,-0.433657615483959,-0.573012841101961,1.78781070413793,0.186397617575245,0.18088035575707,-0.286969835043638,0.824712343001942,1.06412008917335,0.752884419298541,1.25630485942281,0.000750077393091118,0.0116508007676975,0.438437417348408,0.433160837677349,-0.540696477507987,1.1453474310163,-0.754572434381014,-0.102433083359207,-0.99581485131247,-0.420754071842591,-1.43397304833149,-0.274043518545462,-0.433671120010152,-0.573012649864605,1.78781070413793,0.442209727482347,0.180885299226852,-0.286963653930594,0.824863744032235,0.412864171437316,0.268537579145113,1.4756186264155,0.124310027752412,-0.74001259658082,-0.379756781899404,0.452869961776468,0.932895014283548,-0.431051434572102,0.752613041916463,0.205016859093815,1.05371655107128,-0.420754071842591,-1.43397304833149,0.538735265144719,-0.398001352389058,0.671388716315634,1.78781070413793,0.542294355852324,0.484654031482842,-0.0225688207480624,-1.10361624270854
4810,5,-1.572250329041,-1.33311393311025,-1.32990622354744,1.00913709377629,0.780639613168184,-1.06208877104915,-0.852942525564918,-0.0773574522357932,-0.287734159597465,1.28546838458581,0.735957290636107,1.11436206824497,0.792730420873447,0.543920861796006,-1.63814022917841,1.0433256619612,-1.47303990440107,0.668452510272561,-0.827429850457692,-1.56560938275735,-0.827689374904351,-1.2507447168831,0.0071793779465019,0.55140867172733,0.0870977989990715,0.263247160262655,0.232487100910532,0.466080299893665,0.538827825897229,-1.33640540840914,1.20736531829666,-0.497659891633479,-0.397295064418263,-1.13945949686444,0.792730420873447,0.543920861796006,-0.0676216164267031,-0.797253291136466,-0.279375721222866,0.668452510272561,0.221222485341892,0.13013507348058,-0.827647408400003,0.674736450289096,0.00689043073921006,0.523391101625624,0.0870853401897723,0.395238528239569,0.232493521437762,0.261444095465295,0.538217494265659,-1.33640540840914,0.966232838185155,0.323832205601077,-0.0573113729627468,-0.0589690746621945,0.792730420873447,0.543920861796006,-0.0683874338253223,-0.79689804707245,-0.279533874516532,0.668452510272561,0.0909733840606727,0.12960103750217,-0.827648059043481,0.674736132886517,-0.00292780661903189,0.324538309301296,0.0866964233048906,0.593790264670065,0.232694823850325,0.103878175517995,0.522554496195098,-1.25885429451516,0.499212955014567,1.14574206710689,-0.00553674473075486,-0.0394280186159758,0.792730420873447,0.543920861796006,-0.101373872121886,-0.771710605219938,-0.291607836244385,0.668452510272561,-0.272508474984716,0.109247077507241,-0.827666602382612,0.673050407788216,0.815834915175105,1.14157733034195,0.473498004402073,-1.13499166214693,-1.00810152222867,1.01598983905375,0.890985476247377,-1.33640540840914,1.20752367089309,-0.497754517321599,-1.59039453881558,-1.2056742493681,0.792730420873447,0.543920861796006,0.866860011014001,-0.80944543997135,0.909359701571215,0.668452510272561,1.09390727795679,1.06764208381721,1.06305649911249,0.674736450289096
5236,5,-0.923570093927507,-1.47717832499219,-0.96853610275117,1.11550396022407,1.17649061016497,-1.47701420240599,-0.910948991242907,1.08769815050144,-1.7465580141617,0.878859812519062,1.13647118602477,0.712704093094017,1.42978296336453,-1.39344022675206,-1.13187300951959,1.03590304918961,-1.0858685935518,0.508641502084703,-0.89755329528143,-1.12526712836005,-2.32133907577348,-0.879607150597603,0.258608691705167,0.442250681753242,-0.840520827027829,0.353566329081173,0.00745441970581152,0.0583277860722854,0.650144878934883,0.00329799338477012,-0.012388447539291,-0.250858366008116,0.43689397347788,-0.365978257935002,1.42978296336453,-1.39344022675206,-0.145092198196725,-0.611710854516095,-0.699342708780077,0.508641502084703,0.171394451273262,0.249391197250823,-2.30886526433001,1.15965141473636,0.258680720331769,0.532125847926335,-0.823844879143094,-0.0721165264110372,-0.00218675728611491,0.570474836154622,0.664464734273719,-0.0524433129533097,0.686103847414992,-1.11050017541961,-0.290198415268472,-0.52773941860883,1.42978296336453,-1.39344022675206,0.0774623947944509,-0.745550274792952,-0.696118829427439,0.508641502084703,0.317164312082177,0.249512665365458,-2.30882134589523,1.15967331551433,0.92081309946812,0.928988815145451,0.83968294990563,-0.996486648671942,-0.971604035189978,0.804683347289562,1.0994019796955,-0.054649427454282,0.686150994828781,-1.11050885999519,-1.00532597597941,-0.528426916018633,1.42978296336453,-1.39344022675206,1.15238158627121,-0.801297709168351,0.529525403134057,0.508641502084703,0.812048194318977,0.905554607922909,-0.738246066591333,1.15967331551433,-0.486927702046999,-0.381511458569249,0.744794974659797,0.117751358933908,-0.427959299564866,-0.714919179969387,0.652947877089407,1.08769815050144,-1.74654703922928,0.878859631590404,0.616330834070806,0.712704093094017,1.42978296336453,-1.39344022675206,0.537762530558428,-0.0541928086148468,0.476744657742515,0.508641502084703,0.0548140493110821,0.388477696945123,-1.88545153845187,-0.879607150597603
5994,5,-0.0883118451572455,-0.550945263581278,-1.27888840964081,1.04899729358347,0.538927724093286,-0.977756671411446,-0.639772734237304,0.633777053795988,-0.674846231709738,1.05957949789228,0.888403002711818,1.18537646402806,0.649708807459674,0.318290189882894,-1.10776352881448,0.886641647563423,-0.461410544707826,-0.4153162988368,-0.980253955023394,-0.145227916442143,-0.861570658069559,1.00471674152818,1.10772585888089,0.995750681761738,0.891164096828362,-1.27556990342348,-1.68825629755354,0.209167575823905,0.968155201801185,-1.1941050538319,0.569918285233768,0.360368757863522,-0.0346867794636263,0.512865665963278,0.649708807459674,0.318290189882894,0.984707860735805,-0.804641955029711,0.893514156702259,-0.4153162988368,0.707257389474638,1.01184217431,0.998789189547294,1.62794305390152,1.10772669158177,1.1282047956389,0.891164096828362,-1.59350595390703,-1.68825629755354,0.835979802294399,0.969283510552879,-1.1941050538319,0.944786028399251,-0.712608022379374,-0.712001031529743,0.0758471421578494,0.649708807459674,0.318290189882894,0.984817728269082,-0.804641955029711,0.893514156702259,-0.4153162988368,1.1202259367354,1.01184217431,0.998789189547294,1.62813254324132,0.578333772778879,0.9365752053413,0.886488002646241,-0.597619228515817,-0.511691094722071,0.674350780761566,0.764053969355804,-1.1941050538319,0.944772365728271,-0.712608022379374,-0.589218598349964,0.0758471421578494,0.649708807459674,0.318290189882894,0.0500621101898346,-0.804152791080949,-0.321809186976658,-0.4153162988368,0.448794848017601,0.277275615385119,0.897928064156019,1.62813254324132,0.578295190971181,0.803259050811836,0.88648732919709,-0.279362365032382,-0.511677309472431,0.0346172901380408,0.762786397230837,-1.1941050538319,0.550362635487416,0.360370567150101,0.0910970665556616,0.513121714446255,0.649708807459674,0.318290189882894,0.0499168408958351,-0.804132346728796,-0.321852406619184,-0.4153162988368,0.0357964913089133,0.277255276538017,0.897874060747323,1.62789068247594
6984,5,1.06449369430401,1.1281416794851,1.1610528849107,-1.33188464160143,-1.05086563268284,1.2826853340618,1.25698167119264,-1.06949697097323,0.823336642250532,0.114138424011381,-1.15727230841673,-1.01956027408023,-0.33250022634379,-0.93146426007136,1.10112885673377,-1.01246085785659,0.686280369251326,-0.22525824324028,1.03833147627993,0.921049560848469,1.19964445789506,1.08431115151699,-1.3688283030875,-0.902074556545352,-0.768101809266298,1.13631457765231,1.20548929907715,-1.06169071282913,-0.698334531982264,0.928573895108616,-1.19688389908777,1.17123274387142,0.994624389554518,1.080732016753,-0.33250022634379,-0.93146426007136,-1.12589736864023,1.17584276404835,-1.02327718054431,-0.22525824324028,-1.07131573002147,-0.794232476660447,-0.771596750000019,-1.02216915386475,-0.019095110662762,0.58187513368425,-0.768101135817147,0.491098827185954,0.985029921650517,0.368291138090023,0.471291975564135,-1.06949697097323,0.817417682010676,0.145993990034743,0.0900153768813371,-1.0164884155853,-0.33250022634379,-0.93146426007136,0.154511953325841,-0.503199923365319,-0.278871045839569,-0.22525824324028,0.187571097725382,-0.0200435837097591,-0.767701347495673,1.08428639411581,-0.0191354966557119,0.565629378677936,-0.768101135817147,0.661363395731134,0.985048239037026,-0.0339576973126903,0.47128414307528,-1.06949697097323,0.773043902419754,0.20568886773178,0.303225962807674,-0.0619951843815648,-0.33250022634379,-0.93146426007136,0.154508562352592,-0.502405031948581,-0.278874679349339,-0.22525824324028,-0.187974810941124,-0.0200503633254596,-0.767701672817412,1.08403183724727,0.4139237833142,0.88568908320181,1.15602390337329,0.0357478168390506,-0.0413366774269276,0.757128528185256,0.914777564894067,-1.06949697097323,0.823270008732233,0.114138604940039,-0.322461549289543,-1.01956009325504,-0.33250022634379,-0.93146426007136,0.222248882022712,-1.01246067029372,-0.274514658862876,-0.22525824324028,0.367942769397533,0.126359674987346,-0.73902163361742,1.08431083411441
7282,5,0.0541052648682752,0.503073851410266,-0.797208955035062,0.133724037110764,1.21441968593691,0.435264822642011,0.0339826910174857,-1.86135446956629,1.10615617130164,-1.81422309524955,-0.461466888454849,-1.31345782211244,-0.786432706702996,-0.712761366728739,0.0360315514541159,-0.0757891718772522,0.377243670018184,-0.152661530813348,-0.284454789147067,-0.103326219121016,-1.6661030305215,1.10915520360121,-1.2279522448342,-0.784676273636095,-0.801813663607143,1.10876129571445,1.2229200863113,-1.11156630072254,-1.53442216197193,0.122607882716757,-0.685425730600983,0.44431820773381,1.13125478699481,0.932315575002373,-0.786432706702996,-0.712761366728739,-0.764254412049433,1.066469231287,-0.796156811648282,-0.152661530813348,-1.07666656545844,-0.97680978734768,-1.67004495403454,-0.963944189925301,0.0540949948906865,0.485953641292579,-0.797211312107092,0.432062711776027,1.21442402923474,0.00158903956432032,0.0339186539657457,-1.86135352705084,0.514688505647932,-0.655696370227938,0.324730225688728,-0.177050100061981,-0.786432706702996,-0.712761366728739,0.0360205647007882,-0.0757891718772522,0.377230665877955,-0.152661530813348,-0.555483712911281,-0.103339072142448,-1.66610400648672,1.10913933347224,1.10365381276698,1.14316421882552,0.85787584200369,-0.992583365595062,-0.794318737765056,1.2289217315113,0.920535649200998,-1.86135478373811,1.10615617130164,-1.8384367775461,-1.26993209808834,-1.31418184621261,-0.786432706702996,-0.712761366728739,1.28568230454841,-1.24288352408728,1.24049043505332,-0.152661530813348,1.15695663241518,0.851863723866532,0.0824268186258203,1.10915520360121,0.0847188190087487,0.693124009355873,-0.550105308813568,-0.0612637511261751,0.896941987606821,0.529509741279389,0.0920087809532658,-1.86135478373811,1.10615617130164,-1.83812757046963,-0.876329411494703,-1.31418184621261,-0.786432706702996,-0.712761366728739,0.428236807385027,-0.075789359440116,1.06616783167354,-0.152661530813348,0.1164402991443,-0.0649937069822315,-1.66313707222585,1.10915520360121
7610,5,1.04457729330649,1.02870402456426,1.06529750715798,-1.24816555373702,-1.38620825919125,1.12554775019087,0.923375658017146,-0.54562143491574,0.459355248127795,-1.93213032122019,-0.98240291007431,-0.549299930486894,0.849914096628703,-0.192600987267251,0.740137509562557,-1.59598637045083,0.892666019027034,0.836010791781709,1.13326373529857,0.717657841266646,0.843197561373426,0.948763745250867,0.0366383923091365,-0.501756492514679,1.06529077266646,0.703246616221881,-0.0978004934385025,-0.815416631554627,0.283232799221389,1.40137703220469,-1.03926404738006,0.144515441041787,1.14435740467934,1.05653561593683,0.849914096628703,-0.192600987267251,-0.690047302934526,0.244695554659056,-0.325376719858581,0.836010791781709,-0.8818937676341,-0.653422542158275,-1.22528459159989,-0.589901120429516,-0.629307895666593,-0.95781066859186,-1.00705065971458,1.08546577541508,0.929495760214033,-1.11325532492902,-0.658865845998649,1.40137703220469,-1.03926404738006,0.144515441041787,1.14435997218391,1.05653561593683,0.849914096628703,-0.192600987267251,-1.57244120758489,0.662099077112519,-1.33807987730749,0.836010791781709,-0.891807820707655,-1.19424717575708,-1.22528459159989,-0.589901120429516,0.264748889251859,0.703242091748101,1.0652971704334,-0.285087024892028,-0.24346431657781,0.605106968357876,0.732214041445947,-0.54562143491574,0.459346288999284,-1.93213032122019,-0.33314121291365,-0.548241018116614,0.849914096628703,-0.192600987267251,-0.157981897892453,-1.5932096898153,-0.315047607769681,0.836010791781709,0.472023761472666,-0.0568631116113745,-1.22244193024337,0.948762158237971,0.0384964255517989,-0.343029729728159,1.0652971704334,0.205662857640527,-0.221406406440253,-0.327243019025348,0.298270747467036,1.40137703220469,-1.03924926481802,0.144515441041787,1.06240291563242,1.05653561593683,0.849914096628703,-0.192600987267251,0.350746625789624,0.195631922934783,0.847716060901586,0.836010791781709,-0.675293023667409,0.121160839680988,-0.869880676573904,-0.589899850819199
7830,5,1.2731615970531,1.04813813327495,0.788320330033529,-1.12864954792784,-0.279626425488258,1.27762906543517,1.00880487217583,-0.444588176882465,0.805772830750374,-1.17619699948759,-1.15711556226288,-1.91026000220621,0.212177177647147,0.635295464823125,0.697398157464787,-1.34037776287054,0.642409563527524,-0.48446148278261,1.09462120237399,1.11118402441189,1.66062861546015,1.15464851528251,-0.0208618243749737,0.409180389526934,-1.25339802253915,0.686436725615762,1.41594889418215,0.065131767261294,0.0636363216810414,-0.423071491632097,0.710070860051023,-0.439268604917138,0.33780331707074,-0.777384157959088,0.212177177647147,0.635295464823125,-0.799047425254287,-0.229957030457301,-0.199512515143075,-0.48446148278261,-0.751844792911738,-0.305972887185749,1.30860349201677,1.15464851528251,-1.42849479112541,-0.73601435282674,-1.25339802253915,0.913583920274421,1.41594889418215,-0.727630455406549,-1.14829388852937,1.5459343971173,-0.877455467126175,0.676278336474291,1.01807328039506,0.389270014443883,0.212177177647147,0.635295464823125,-1.31116170008685,0.536786264623515,-0.424286975389277,-0.48446148278261,-1.25796794399706,-0.876781783640096,1.30860316669503,-0.358431798096311,-0.0192765006723347,0.441104674329828,-1.25339802253915,0.287450602319883,1.41594889418215,0.509672498991493,0.0642569818693444,-0.440887861218487,0.805735426388841,-1.17513856683844,-0.476356232567972,-1.91025078012102,0.212177177647147,0.635295464823125,-0.799036167223099,-0.27578313958971,-0.199129275481034,-0.48446148278261,-0.226871554409652,-0.305889271925442,1.30860349201677,1.15464851528251,1.22506174066616,1.00827955517682,-0.627868819039894,-0.271285717200975,0.238135842999642,1.01323259784802,0.65306794656142,-0.444588176882465,0.805752784700331,-1.17619699948759,-0.476362009453249,-1.91026000220621,0.212177177647147,0.635295464823125,-0.0667912348974175,-1.33996756288743,-0.198169837664438,-0.48446148278261,0.535690891041426,0.625478655152366,1.64613943584276,1.15464851528251
8460,5,-0.133150289742383,0.647268576472174,-0.615448733066862,0.758810810406265,0.546337012516657,0.421243685346235,0.255865652804439,-1.0043066330585,0.915210041369842,-0.0713798512285981,-0.335439514627326,-1.385532215217,-0.274590993850788,0.978421366317801,-0.206603706924693,-0.59614763833033,-0.308342634820172,-0.217772945515281,0.386240235510523,0.414875401853089,-0.604943206730503,0.526129832303056,-0.136056277049531,0.596129766033532,-0.615985472040456,0.96459464337943,0.546887100629036,-0.116807915963749,0.254349678890061,-1.00422369169873,0.825563545631032,0.0662820702628445,0.314621703455681,-0.312765379775644,-0.274590993850788,0.978421366317801,-0.209163145713791,-0.594888528825714,-0.30839350395695,-0.217772945515281,-0.0990846186425558,0.413100413717494,-0.612968568713109,0.522220702137237,0.925305520745755,1.1381062028475,1.34662785959649,-0.401833484923312,-0.714810327651909,1.22532702525113,0.807732919348714,-1.00432108496209,0.915325726116739,-0.0764065921330668,-1.16016100780572,-1.3909491957287,-0.274590993850788,0.978421366317801,0.860363991379805,-1.67572947224223,0.952752413904248,-0.217772945515281,0.909765146008428,0.98543655985038,0.142589869130151,0.526133641134007,-1.09702834999824,-0.843830910168774,-0.713165868197348,1.21825078862374,1.00619084636624,-0.963046612846899,-0.649211916163614,0.845458169986897,-1.10339012958815,0.929671093109616,1.00588931584481,0.856972585585447,-0.274590993850788,0.978421366317801,-1.00432094037244,0.525852662604656,-0.843633588962626,-0.217772945515281,-0.884116983143931,-0.0420579845833435,-1.32507248057377,-0.580374282013872,0.0069817502696606,-0.0402625838033801,1.01288666368186,0.158294713366302,0.0286684081907008,-0.131992727758882,0.522006221975227,0.845451572378734,-1.0267518404908,0.929670912180958,0.78705615166591,0.856972585585447,-0.274590993850788,0.978421366317801,0.470288402288377,-0.456881274152599,0.952708620549653,-0.217772945515281,-0.0806965381334967,0.870100325132988,0.140349052991021,-0.579538243620175
