d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
70,3,0.62040418083691,0.67460402237654,0.72186840847718,-0.143285407390053,-0.120976519509252,0.88269711188339,0.559411864822878,-0.991729078525327,0.867708406037539,-1.81661081074883,-0.466055019117127,-1.93820509024033,-0.387048366273283,0.437266942700538,-0.112609455066611,-0.933235054443523,-0.350256699914232,-0.417003421676907,-0.162829711382803,0.155828828291641,-0.60347763229572,1.27199796207095,1.45697046391492,1.10953717725434,0.721909825599986,-1.43240831978456,-0.983985455435843,1.18271020884413,1.08114272674767,-0.991729078525327,0.868575313710079,-1.81661081074883,-1.28284305155691,-1.93820527106553,-0.387048366273283,0.437266942700538,1.10313136207641,-0.933438935276462,0.892126155970177,-0.417003421676907,0.736893910970041,0.962579932967998,1.32039250119937,1.27199796207095,-0.766193512492771,-0.843488748290697,-0.656595129313592,1.03320103925858,0.84131189593996,-0.729414714808744,-1.08700578216362,0.485526913343016,-0.735150125716849,0.43013285816274,1.07867819871113,0.148996721900682,-0.387048366273283,0.437266942700538,-1.34483277588244,0.99151085815087,-0.962933571422865,-0.417003421676907,-1.50435805439669,-1.02001938553103,-0.619291522034846,-0.551420183931183
74,3,-1.05701637852933,-0.667580448704267,-0.307005654521188,1.01805398277261,1.07726702699706,-1.0845096792841,-1.87262231718193,0.928540592895984,-0.691122616442875,0.267433486194995,0.642078411750712,1.36568775865297,-0.00519766001774144,1.42268535183803,-1.25147819721811,0.82573848518819,-1.33988515795104,0.319484642539421,-1.06228370451174,-0.173451597845452,-2.05145704081704,-0.382044962978265,0.80539395633794,0.724264729291319,0.0454298163846518,-0.627807219249957,0.776757082584421,0.422028375341234,0.398070599035154,-1.05809379069307,0.96739494914213,-1.68765155770589,-1.50734667794855,-0.76634622611028,-0.00519766001774144,1.42268535183803,0.605788573634534,-0.334465182531953,0.723392081853784,0.319484642539421,0.968969793316337,1.23533573692789,-0.185776556156711,1.0969425045601,0.805385906896046,0.62629701343026,0.0454284694863493,-0.253549965402734,0.776758026779602,0.187208171478593,0.398068963680338,-1.05742680392497,0.957102702308766,-0.876648075702699,-0.761222404844497,0.286433638342048,-0.00519766001774144,1.42268535183803,0.605753510971136,-0.334250985741506,0.723350392110109,0.319484642539421,0.72879602025539,1.23533051097412,-0.185776556156711,1.0969425045601
76,3,-1.62769849317611,-1.19908355573701,-1.81117857814122,1.13855712342604,0.931380373795062,-1.31888127291106,-0.519957000435118,0.98739691280244,-1.47094274432446,1.0601450808771,0.844639887357296,0.932379767948317,-0.490147364088278,-0.284991060585119,-0.950791240117578,0.926658747241421,-0.833403155349581,0.280832763062784,-0.839035214117556,-1.11626139759585,-1.82523968968667,-1.63430573752231,-0.458730784659922,0.550768600112086,-0.183636504492734,0.180353985313716,0.263583036158471,0.603205687930873,0.803579290258834,-0.648265451856232,0.982468346894461,-0.986873613641774,-0.553439138448354,-0.757430277981628,-0.490147364088278,-0.284991060585119,0.095381857291383,-0.114452255241556,-0.0383095593554416,0.280832763062784,0.562863349339018,0.250622403710439,-1.67401810843454,0.462487441141276,0.135754917501682,0.839762817068127,-0.0655209312936482,-0.98513320008515,-0.820499192901354,1.05912115671421,1.40906063158809,-0.64826576602805,0.98247517822995,-0.986951593893361,-1.11996993318085,-0.810918191269946,-0.490147364088278,-0.284991060585119,1.09963384444763,-0.11462818920779,0.727361595658666,0.280832763062784,1.05537591766822,1.02794588022867,0.188279030138833,0.462487441141276
79,3,1.20291272981096,1.11518445131091,1.39011112439827,-1.2974063303205,-1.50577207262367,1.21664568358624,1.10068917607826,-1.9987958428174,0.880223636632679,-0.527443100808417,-0.798836475134876,-1.31445000998397,-0.481073982938126,-1.43057151824316,1.15821331424587,-0.221414854951753,1.32627549710853,0.781370541663489,0.919295708836839,0.606350393179296,0.83049244617343,0.339360315203074,0.576223153600928,-0.0815371931299975,1.39011112439827,-0.477519433908913,-1.11809365143448,0.160853542806366,0.583710913462509,-0.0455708044502098,-0.320658060962304,1.1426798495707,0.661833048644183,0.861903869610361,-0.481073982938126,-1.43057151824316,0.633387230174233,-0.0146493051679168,1.32594331782063,0.781370541663489,-0.461340020534871,0.274959670413418,0.386511229303993,-1.65911297090733,-0.204826822652832,-0.933319997848799,-0.614362796310375,1.03754331427086,0.874743958904423,-0.754132560803429,-0.298426672789266,-0.0455708044502098,-0.320659852788007,1.14384213526952,1.04280399789097,0.861903869610361,-0.481073982938126,-1.43057151824316,-1.05682256535759,1.17680064759372,-0.437397634825674,0.781370541663489,-1.27307192474493,-1.20159585545048,-1.05378505570429,-1.65911297090733
82,3,-0.609729016094694,0.425534668528354,-0.794194596633799,0.571198925410746,1.35753569280014,-0.0225336976092941,0.254878500994753,-1.10765847910333,1.00260398822279,-0.0395429208570066,0.0772408862805361,0.0675195992294861,1.5108910554786,0.394697929238818,0.265989588520997,-0.215241035727271,0.765164631304176,1.47699172273655,-0.0031300616075356,0.429019092624337,0.0121316225562754,1.07803737213589,-1.32785775411582,-1.18201039380957,-0.794194596633799,1.03079092286019,1.3594711040819,-1.15066710661935,-1.70816346261588,0.935181870941562,-1.53174991737567,1.00693920949827,0.698456062171473,0.889612980758682,1.5108910554786,0.394697929238818,-0.72455506746965,1.05516069110343,-0.0267085276097385,1.47699172273655,-0.77237440946192,-0.464579877869794,-0.964416246069529,0.133686935289201,-0.60924674349847,0.42811791987459,-0.794194596633799,0.446286062131783,1.35753116066327,0.408733328606302,0.254988500123951,-1.11197614238827,1.07903744924456,-1.10002042569248,-0.268917268534342,-0.449871928576898,1.5108910554786,0.394697929238818,0.266034620645748,-0.217063208948982,0.766192914569044,1.47699172273655,0.479885469638401,0.429158922198161,0.01283692008671,1.07803737213589
86,3,0.980701502292037,0.948002174351247,0.271286478606895,-0.671246277949308,-1.52486181079063,0.930154161522061,1.37604884284565,-0.355186502040516,0.887320946249936,-1.16588008555264,-1.16931903984785,-0.815757616093341,1.31177671603507,0.0637386352677426,0.843332150040607,-0.897995743594825,1.16125276636601,-0.246299468195308,1.07667899846129,0.750986997018437,0.351684886486612,0.834141421423183,0.212982234515322,-0.381327068435345,0.271261560988296,0.417913914913346,-0.386195091807243,-0.574206555099126,0.832879426068228,0.982392155753097,-1.14837402583067,0.8643558475813,1.00450183637648,1.15187118192398,1.31177671603507,0.0637386352677426,0.0985854453589153,0.0740444840463574,0.942529821022812,-0.246299468195308,-0.115850574949738,0.376243456687532,-0.0205469461393673,-0.961205640471688,-1.60396637915396,-1.26318969740813,-0.310082643693523,1.11743611883795,0.199578310915311,-1.13217431675135,-0.213186557290091,0.982392155753097,-1.14837424980888,0.8643558475813,1.00561343747902,1.15187118192398,1.31177671603507,0.0637386352677426,-1.23446222563371,1.27110781819547,-0.579128611756686,-0.246299468195308,-1.1939030915555,-1.27165004821006,-0.775595930139149,-0.961205640471688
87,3,1.21760434910198,1.08837268680787,-0.0966201396519864,-0.967625710114533,-1.12416690367691,1.04472459178413,1.21687691825693,-1.03765125888599,0.933314872242954,-1.47947468198464,-1.12155588075225,-1.34689005083578,0.567464663444519,-1.00220715869739,1.17829893045444,-1.5047372247803,1.02792189031082,0.517256569568701,1.01412541386621,1.10613377568297,0.0213971110084467,1.45281998964129,0.415517295242214,-0.0895067166469407,-0.0967891753889652,0.0210198907719611,-0.862847668636903,-0.0865520677543673,0.615922583343422,0.992226676149556,-0.563813960248004,0.843987442052655,0.474836299227225,0.767779289986556,0.567464663444519,-1.00220715869739,0.780370457692848,-0.324973188684178,1.01527593765025,0.517256569568701,-0.406961736334852,0.294156011027481,-0.0928051335828247,-0.402739611144182,-0.797132652679502,-1.17596041408652,-1.84146122940359,0.98329108682984,0.860205430348328,-0.962819151006885,-0.530803190002282,0.992226676149556,-0.697265554895504,0.844085505385276,1.25774918990317,0.767779470811756,0.567464663444519,-1.00220715869739,-1.07443439876134,0.896860447508381,-0.495031028133528,0.517256569568701,-1.36641558530683,-0.725169661455076,-1.2594410969564,-0.403699753946359
94,3,-1.01631368167584,-0.750157814254206,-1.76900449848959,1.04378285919205,1.4670640333331,-1.05327475813121,-1.05962064684369,0.57190122855361,-0.578454184136831,0.874107178531423,0.643216073024609,1.05602171071887,-0.98179637537068,-1.10255032706548,-1.45637151641555,0.851163756751986,-1.04411076937785,-0.443036591619243,-1.23742393667892,-1.20022496065903,-1.14910399994774,-1.23986637828509,1.31596408797303,1.19011577761238,0.313009347327146,-0.783839700701912,-0.567930192280598,1.27980675912632,1.05096294218991,-1.40028816322033,1.0127321710153,-1.09819612203414,-1.54533945516264,-0.483801245774613,-0.98179637537068,-1.10255032706548,0.778730040473773,-1.16235472145947,0.707300223269903,-0.443036591619243,0.873626053218168,1.13151227836395,0.716975654486506,0.819192394746521,1.19582658405826,0.831236208680394,-1.7666225088414,0.0982624933949965,0.826127349041109,0.680095259282954,0.469827041934276,-1.39713167897207,1.01152537640487,-1.09791839654415,-0.704101333476191,-0.482629136829231,-0.98179637537068,-1.10255032706548,-0.241646295760695,-0.115902116178646,-0.323468935992054,-0.443036591619243,0.257208893665477,0.380327751421121,0.568884644330027,0.819192394746521
95,3,0.724113745330763,1.04663553635886,0.394542825902504,-1.09190457747778,-1.18599960232598,1.09093735935582,0.885361749249271,-0.570539030088213,1.05056578679323,-1.14766527383985,-0.785917819152605,-0.539613667006911,0.063771410315515,-0.845253654961054,0.733065295753842,-1.57364782093641,1.20641499795696,0.506538492985484,0.806855973610204,1.24977589464404,0.811587674590827,0.591085000532539,0.00378723210566296,-0.782092873167228,-1.40550156423112,0.602460661179912,0.902740667890654,-0.906328762950507,-0.430389477879043,1.08604497839889,-0.988502745128164,1.04624469394234,1.11143673273851,1.27273691540134,0.063771410315515,-0.845253654961054,-0.659000501336555,0.220874133143521,-0.206658290198874,0.506538492985484,-0.777625774645613,0.514748886819498,0.523400761338736,0.472765888864541,0.476904837227114,-0.0223433373452223,0.394534071063537,-0.460752236826562,-0.685022102729484,-0.235476394059639,0.662455141418845,1.08604497839889,-0.974467150424719,1.04285897596569,0.729922242774765,1.27273691540134,0.063771410315515,-0.845253654961054,0.528157395371425,-0.805832604089044,1.20617002290353,0.506538492985484,-0.140425499630178,1.24797322307766,0.811587674590827,0.472765888864541
98,3,-1.23827551527954,-0.79965724504297,-0.56448917251182,0.84153979293569,0.790116122520565,-0.970944331577808,-1.36983678258591,0.957341665901912,-0.735607825194651,1.12762911822854,0.996443851666338,1.1256068641224,-0.776450091839145,0.125287162618718,-1.37997865376362,1.28370772869623,-0.663854410095316,1.49169182838337,-1.1873322036479,-1.08716300452518,-0.364056773061007,-1.31802644601835,1.07418480599372,1.16486883144345,1.26973646602111,-1.17775205107964,-0.57377381625504,1.01546537856415,1.25169138443437,-0.631774573166966,1.03149504987754,-0.982038295257441,-1.01425395961228,-0.93508995187604,-0.776450091839145,0.125287162618718,0.89853427830202,-0.49618375931956,1.33234594450981,1.49169182838337,0.975351150065667,1.34519983308099,0.5572983105909,0.674285738626587,0.940060980438005,0.573247010065093,-0.539005519901679,0.127607971412475,0.76385899873558,0.636597850772091,0.377506012224685,-0.631774573166966,1.03149460192111,-0.934500737804253,-0.504723820283871,-0.93508977105084,-0.776450091839145,0.125287162618718,-0.580405608475999,0.469997192019715,-0.0558636187656518,1.49169182838337,0.163841037636561,0.575835060427213,0.515441439669173,0.674285738626587
101,3,-1.33474127598636,-1.21161421862367,-1.09843063833124,1.21813255144331,1.25047245704541,-1.11679418832932,-1.00715355828383,0.931078158664192,-0.661983386928374,1.0016503029684,1.07112062064121,0.838926411466329,1.66529018292591,0.0225868166073961,-0.922071595641128,0.953393395157329,-1.48243443952969,-0.0334023801142194,-1.39728955470667,-0.715350235564817,-1.17763178857381,-1.06534415710734,0.972516746504316,0.989089858459224,1.01595523473981,-0.683163828552061,-0.934850860096302,0.92008537377048,1.16435026835324,-1.08736015216039,0.880495658172092,-1.07914867663736,-0.481619103430612,-1.37581322237585,1.66529018292591,0.0225868166073961,0.820538027858894,-0.82950209968491,0.573433882617052,-0.0334023801142194,0.911460489172573,1.03284344636233,0.877234348329938,0.757767378003254,0.273613406529165,0.502105560882994,-1.09828584676371,0.438547060081123,1.07087331491023,0.404025588784184,0.486252201420371,-1.08736015216039,0.870078991441533,-1.05204049767055,0.214585435116298,-1.35748044031498,1.66529018292591,0.0225868166073961,0.0510765537470916,-0.156919488609231,-0.250664874445655,-0.0334023801142194,0.225116453198088,0.398888361821266,0.462276385095276,0.757767060600675
102,3,0.00119100952794534,0.711118413620329,1.34712654869304,-0.119293161399926,-1.00948665655902,1.00384290551168,0.570369258517525,-0.759611399791873,1.05189386560587,-1.03151377956618,-0.266940546767757,-0.923874630506186,-0.427292579993658,0.150699519978775,-0.0416269580533817,-0.452126930681273,-1.28684758078998,-1.37548764137247,0.0854312779220534,-0.281995787566861,-0.758743613408719,0.864390839431716,-1.03001299907823,-0.699147472962639,1.04272921592386,0.835159703031067,-0.0684482978506055,-0.532054532686551,-0.583031258545099,0.544956910987833,-1.10676559324376,0.897278168972073,1.05295218806959,1.02214682190631,-0.427292579993658,0.150699519978775,-1.22995786022776,1.19180548913398,-2.35935563172761,-1.37548764137247,-1.10117309445598,-1.62915373202448,-0.758743613408719,-1.23831872330875,0.0185088286285674,0.733526325849274,1.3613373359594,-0.462502554811242,-2.21542917057019,1.06820024537299,0.934351557042605,-0.759611399791873,1.05189756124639,-1.03151377956618,-0.647329956229989,-0.923876077107785,-0.427292579993658,0.150699519978775,0.69792965861188,-0.905995299735431,-0.0177132960810861,-1.37548764137247,0.600447132906392,-0.121694316683664,-0.75874328808698,0.864390839431716
111,3,-0.239157414762997,0.544445763253966,-0.597421509460024,-0.373255616659922,0.942660673620989,0.577819372670234,0.278497500244871,-1.14492428338236,1.21073182282375,-1.06504166917519,-1.08351586145411,-0.870834982888278,-1.71306409439503,0.0292441531870751,0.724173485699559,-0.875448249050145,1.04484964737912,0.285963555116125,0.511942802957576,-0.130064317233946,-1.3091043883303,1.18513344600483,-0.702212801166734,-0.94209213664937,-0.599950311023192,1.02022995460682,1.13061971988764,-0.821244518678804,-1.29708208467861,0.64376394752383,-0.814153512751986,1.1114168249022,1.005337430738,0.886685059122826,-1.71306409439503,0.0292441531870751,-0.968464924873401,0.869368233185629,-1.44955633952118,0.285963555116125,-0.815504489886056,-1.35562250951884,-1.30910731622595,-0.464908619533168,1.13577899658172,1.1211601306828,1.15436183086786,-1.53760149292066,-0.0790450003655786,1.11893046021887,0.8387706626857,-1.14611248119533,1.2107327187366,-1.0651509500846,-1.08913150744434,-0.870834982888278,-1.71306409439503,0.0292441531870751,1.23515612493937,-1.26965962339608,1.04484964737912,0.285963555116125,1.18634439920724,0.769482212375471,0.762751025756058,1.18513344600483
