37	2	-11.722120	-34.823218	-0.510230	18.868197	5.438467	-39.625934	-24.055654	7.583831	-15.226912	6.200301	5.516667	6.349271	6.944256	5.229941	-21.466772	6.201598	-6.724983	7.463653	-21.072158	-7.547174	1.537757	0.211701	6.321974	18.818740	5.224109	-21.103074	-5.936887	11.941330	5.025730	1.141681	4.612544	-6.602018	-8.379867	-5.389216	6.944256	5.229941	9.621876	0.298163	5.584057	7.463653	9.494586	5.690721	7.374411	5.973496
40	2	-7.619311	-39.792277	0.219824	10.316758	5.018325	-30.425209	-16.377050	6.481110	-16.202930	7.405555	7.329172	5.377566	6.743344	6.376741	-10.185223	5.597290	0.061567	4.846382	-16.959885	-8.474027	5.857710	1.123695	6.358145	18.542703	6.249507	-25.790240	-6.137835	21.533474	6.065054	1.989938	6.416972	-4.394096	-7.161147	-5.273731	6.743344	6.376741	15.110396	-6.409109	6.779746	4.846382	8.495958	4.962436	7.957431	6.792370
41	2	7.293990	20.546907	7.718869	-17.460649	-5.188994	11.103458	7.613217	2.047716	7.234910	-5.731194	-10.636049	-4.415771	6.527529	6.833691	7.748115	-6.193174	6.507516	7.155437	9.523380	6.833156	6.567363	7.782819	-8.253514	-47.301136	4.402871	12.870999	6.222984	-34.797359	-17.294920	6.706505	-11.828620	5.758469	6.774443	6.956286	6.527529	6.833691	-24.242453	5.702095	-4.476053	7.155437	-16.711868	-11.911227	0.403575	1.169415
42	2	-7.530546	-38.049672	4.314902	15.896671	3.890710	-24.258949	-21.715702	7.717452	-8.103620	5.752840	9.330028	5.571890	7.084525	6.167380	-20.513985	6.742293	-1.036617	4.807834	-10.369150	-9.137036	1.805149	1.534858	4.756148	10.111141	6.686546	-13.445514	-8.317842	18.950434	9.243223	2.788480	7.003423	-4.456786	-7.190845	-2.954630	7.084525	6.167380	8.050333	-3.561077	8.709733	4.807834	4.859691	0.300328	1.836638	5.107285
43	2	-6.783376	-43.644904	-0.553238	15.333172	6.628770	-35.752470	-23.536811	6.006309	-17.019415	5.091231	2.568739	5.003544	6.913786	6.391084	-18.283363	8.233141	-2.437284	9.166553	-16.861781	-5.761200	1.476924	1.628889	5.409064	14.784008	0.190513	-5.931985	3.928507	-12.631399	-2.615502	-0.427048	6.162304	1.606007	-10.165802	-0.397358	6.913786	6.391084	9.067804	1.749458	8.277728	9.166553	-4.771768	-0.681634	3.286389	7.274764
44	2	2.575883	21.203855	5.588900	-29.683830	-1.987569	14.591803	10.939747	1.884537	5.539500	-4.059235	-11.353718	-1.752593	7.814888	6.409196	13.628748	-0.951034	5.293275	7.705838	9.004905	6.871745	8.570027	7.719545	-10.703284	-31.370727	-0.582806	12.433386	6.894976	-34.375166	-13.888275	7.143000	-15.214828	7.421223	5.551803	4.873006	7.814888	6.409196	-7.864989	7.119195	-1.838330	7.705838	-15.487818	-7.927210	2.755067	1.346070
46	2	5.582159	22.157810	7.869891	-24.295726	-4.586570	7.463716	5.053096	-0.324453	6.073801	-6.412994	-7.765067	-1.730375	6.097935	6.616762	13.185211	-7.128411	7.224038	5.290876	9.267153	5.795867	9.420129	6.530214	-7.504685	-27.485610	1.748642	10.815887	7.901510	-38.638234	-16.327230	5.672260	-12.496431	5.051032	6.078247	7.801894	6.097935	6.616762	-20.121445	5.092369	-3.484625	5.290876	-16.816112	-7.476049	3.330797	0.115079
47	2	6.603691	21.850835	6.313480	-24.063201	-0.598755	13.768800	3.080285	-2.230198	6.902104	-3.347398	-11.385562	-2.708927	6.233457	9.602478	8.767927	-1.009208	7.404024	6.872350	9.760613	6.790273	3.335333	7.964473	-9.132791	-31.383550	-0.312091	15.426305	7.063329	-36.665589	-22.886594	2.477931	-10.727557	7.054343	6.980890	8.638387	6.233457	9.602478	-24.561303	9.394182	-1.135224	6.872350	-18.876463	-10.030274	-2.098864	2.163412
48	2	-11.956621	-47.250600	2.245337	15.930756	6.489024	-34.051236	-28.879083	7.334923	-14.769852	7.348463	7.019970	7.436532	5.000386	8.127911	-22.315852	7.212256	-6.538150	6.681214	-16.054309	-13.382381	0.661583	0.272750	5.497139	21.475037	7.834950	-18.588232	-3.468977	14.911762	3.247825	1.068866	7.125687	-4.781563	-10.245990	-1.288357	5.000386	8.127911	9.542526	-5.054269	5.820349	6.681214	12.276336	4.798474	6.245895	6.327071
49	2	8.264464	21.182651	6.659581	-13.024333	1.027596	14.961873	2.509960	-0.171517	5.013802	-4.805649	-5.300827	-7.553071	8.462071	5.689235	13.507699	-1.675993	7.245947	6.009807	11.590666	7.159349	6.991265	6.609507	-9.700027	-29.897776	0.740051	16.353074	7.622388	-26.158126	-21.970237	5.145970	-8.579776	7.001650	6.713537	3.451236	8.462071	5.689235	-11.842523	7.269960	-2.905529	6.009807	-15.166992	-9.364021	0.507643	0.376101
50	2	-3.894263	-35.499014	-0.379459	14.702173	7.776169	-28.605530	-11.035906	6.195590	-10.872462	6.840538	5.554342	5.889344	6.627605	5.918477	-19.512538	6.801370	-5.057049	6.730184	-16.195387	-0.306556	3.298319	5.636210	6.640624	22.311618	6.064829	-24.999004	1.348917	19.352320	7.993428	0.670493	7.049060	-5.248817	-9.866189	-4.228275	6.627605	5.918477	11.754958	-5.396026	7.550359	6.730184	10.226721	7.656446	6.475996	6.230073
51	2	-8.562993	-30.880062	3.093292	12.985730	6.743635	-19.857037	-14.955159	5.550189	-6.376428	6.701491	6.938834	4.685166	5.996066	1.247750	-7.382860	9.106243	-2.743447	5.916623	-13.824242	-11.190476	-0.081649	0.567739	6.610238	24.025468	6.521265	-21.737111	-1.407812	21.125686	7.500947	0.911548	6.786793	-5.569675	-3.262211	-8.184555	5.996066	1.247750	13.439553	-3.011062	6.880875	5.916623	9.753917	4.597269	6.496319	6.196579
52	2	-12.469085	-27.221145	5.409421	3.007958	1.389146	-31.710050	-8.196725	6.476179	-13.653335	7.354759	5.056616	6.404223	6.447326	6.771209	-20.163148	5.885412	-4.215044	6.766353	-19.190331	-7.207686	4.425519	2.144306	2.374207	23.348056	6.468323	-32.173646	-7.931797	17.366388	12.368837	0.178435	3.671936	-5.462125	-10.510665	-5.133343	6.447326	6.771209	9.082877	-5.412129	7.682798	6.766353	9.431729	6.512011	6.389591	7.288971
53	2	-13.719223	-37.195749	0.910344	11.283761	7.077744	-35.237665	-16.307339	7.302790	-11.246334	6.858396	6.979827	7.412917	5.577704	6.281969	-25.266531	4.368612	-1.924442	9.141555	-13.179865	-11.596409	0.303232	0.311327	-0.488616	23.755992	5.089045	-22.201956	-3.692785	12.318615	4.675361	0.820859	7.469967	-5.309200	-7.604781	-5.231636	5.577704	6.281969	7.083632	-8.388619	8.161255	9.141555	8.450257	6.017862	6.169284	5.558291
55	2	-10.726465	-41.514094	1.818571	13.564212	6.614726	-38.717878	-19.922051	7.934535	-18.555554	7.701688	7.295483	6.280141	5.138854	5.597106	-15.096318	9.703401	-6.374950	7.028013	-12.109675	-8.719313	0.785018	-0.995018	3.988035	24.704278	5.172756	-21.046388	-5.702399	16.255573	6.544742	3.071000	0.727738	-3.475319	-7.075474	-0.002902	5.138854	5.597106	14.258147	-1.121250	6.058173	7.028013	11.718287	5.184873	6.281571	5.408201
56	2	5.649153	22.961857	4.858089	-13.355927	-0.933387	15.101564	2.965822	1.386363	4.415778	-5.009252	-8.869463	-5.239695	2.679088	8.172317	11.029841	-2.712308	7.449045	5.745425	9.249975	9.079344	3.865815	5.928815	-11.292645	-39.818783	-1.605333	17.042264	6.729883	-32.296214	-26.605966	7.400264	-20.659021	5.870791	9.576875	6.472408	2.679088	8.172317	-23.472386	7.575028	-4.473083	5.745425	-13.986787	-6.772276	-0.566768	0.529888
60	2	2.858788	10.555456	2.651897	1.245527	7.785396	13.641773	-3.272513	5.240265	-1.052817	-6.319380	-1.434742	-9.000052	6.052023	6.783402	-6.621470	0.732915	1.304027	5.854624	0.763011	2.885272	2.537249	7.961047	-5.667753	-24.558156	2.651897	15.976754	7.932624	-15.873068	-22.591571	8.237509	-11.827662	6.232073	8.347793	3.097535	6.052023	6.783402	-22.068362	6.437050	0.195650	5.854624	-13.620800	-0.422778	-2.955063	1.629615
62	2	-10.217487	-30.532950	0.072993	17.623832	7.511678	-31.774534	-23.864884	6.006119	-12.923653	7.080162	8.426125	4.844459	4.915041	6.558500	-17.414195	8.471739	-2.474600	6.422917	-19.650630	-10.627254	-0.761150	0.430125	6.252285	22.669928	6.100769	-16.611275	-3.750683	17.872594	4.255881	0.130791	5.194289	0.135158	-9.299541	-5.482967	4.915041	6.558500	15.265435	-3.358704	7.545088	6.422917	12.045759	6.428211	5.564040	6.363021
63	2	6.719684	23.859311	7.751615	-24.645964	-1.202339	22.320857	9.048812	3.216939	4.457430	-4.194402	-11.486536	1.754735	6.201502	6.406952	12.714792	-1.849410	7.333663	5.364693	8.839122	6.086416	6.644687	5.771421	-6.070520	-34.767810	4.067545	17.670157	6.586594	-20.841712	-17.558613	7.988298	-10.785134	6.899519	4.732908	7.400921	6.201502	6.406952	-12.539100	6.282869	0.608617	5.364693	-14.471734	-3.643383	0.548039	2.109580
64	2	-6.525533	-27.974168	4.238837	13.889042	5.371949	-32.557150	-17.560755	7.862663	-14.626228	6.855460	5.134951	7.109272	5.745484	5.592261	-19.636513	8.933735	-4.790970	7.301762	-9.977210	-10.153501	-1.044764	0.962599	8.594483	16.320256	6.636283	-25.250529	-6.785786	12.252725	5.391813	2.378391	8.549320	-5.936706	-11.807607	-5.424912	5.745484	5.592261	13.460251	-1.745659	5.639727	7.301762	8.467913	1.373628	5.315499	6.780269
65	2	6.856606	19.991554	5.143668	-23.142368	-2.958911	23.404711	8.286955	-0.291565	7.968779	-7.857977	-14.018387	-5.846572	6.252499	5.489765	8.442350	-1.089173	4.444171	6.236236	6.579806	7.347031	6.241023	8.295764	-5.612516	-37.673044	-1.236110	16.746758	7.064004	-21.662515	-7.163118	5.849432	-10.536209	4.274169	3.157996	6.660804	6.252499	5.489765	-22.891405	7.953365	-6.091534	6.236236	-18.157677	-8.629755	2.362303	4.574046
66	2	4.898321	20.844474	5.853813	-16.375229	-4.397721	18.478223	4.619759	1.899152	5.812714	-4.884645	-10.250898	-5.061341	5.787062	6.254392	11.147132	-6.932148	3.080826	5.996417	9.543652	5.225147	7.487395	7.327950	-8.221144	-30.476103	-0.054245	15.430021	5.457296	-27.251171	-18.150705	7.745520	-12.474627	5.744214	7.990489	7.488212	5.787062	6.254392	-18.689607	5.340493	-5.792666	5.996417	-19.724180	-8.429732	1.624259	4.490675
67	2	-5.539604	-38.749886	-0.933267	13.973531	8.161564	-33.616142	-21.706497	7.649565	-14.730973	4.665464	3.278034	4.393272	6.740367	7.374699	-16.917149	5.143874	-3.258461	7.352482	-17.116737	-7.812309	1.453602	0.172684	5.220095	12.190978	2.902763	-20.683854	1.650016	12.622337	1.282658	3.197742	3.600107	-7.526065	-12.155201	-8.277532	6.740367	7.374699	7.485974	-6.504917	7.209277	7.352482	9.659828	5.901038	7.670954	5.607311
69	2	-11.779877	-35.455720	2.876573	16.837154	7.391680	-35.424053	-20.828555	7.722405	-16.352258	5.597944	5.751855	6.244942	6.527791	5.228511	-19.465592	6.283688	-4.585879	6.598869	-18.266534	-7.398610	-3.555516	2.660092	6.419598	24.658517	9.337198	-17.912819	-4.676560	13.264787	6.600216	2.749294	6.290727	-7.081911	-9.761314	-1.466295	6.527791	5.228511	13.453127	-4.119760	7.170594	6.598869	10.663169	6.712000	2.949490	7.632422
72	2	-6.753377	-30.243982	2.745692	18.483950	5.509845	-39.622530	-16.851217	6.178997	-11.210242	9.011170	7.028280	5.843790	7.308521	7.556636	-17.143775	3.305833	-2.443654	5.971602	-18.431474	-10.747669	2.858506	2.241739	7.394127	20.010594	8.116708	-21.667657	-6.303188	14.265497	4.686320	0.488929	5.811489	-2.921032	-7.106503	-6.269656	7.308521	7.556636	12.091014	-5.737383	5.919022	5.971602	8.702048	4.027322	8.297384	8.190345
75	2	-11.178351	-37.017377	3.463499	17.434930	6.809266	-38.994251	-26.030558	8.369373	-16.932951	8.700663	6.531462	5.781556	5.524908	8.839890	-23.029504	6.761377	-5.509472	3.877044	-22.873459	-11.479408	0.166936	2.887587	5.970692	22.919793	9.467700	-19.396864	-1.836326	10.646190	0.858919	1.777923	6.488059	-0.669352	-11.351293	-6.229444	5.524908	8.839890	8.367139	-3.460670	5.271253	3.877044	9.115309	5.361001	5.656830	9.237400
80	2	-7.783873	-39.862069	-2.607641	16.094930	7.047053	-35.960605	-23.279387	7.397150	-7.323468	6.510004	7.270767	8.416263	7.974363	4.400499	-10.656889	5.834268	-6.433744	4.917473	-16.499443	-10.321698	2.260919	-0.000256	6.548558	21.757054	3.717084	-28.982947	-2.626800	17.078736	6.160212	1.793178	7.489610	-4.508883	-6.115896	-1.947662	7.974363	4.400499	13.568437	-1.241633	3.775655	4.917473	11.216932	5.157486	8.327334	6.039994
81	2	-10.614173	-21.096700	1.811728	3.018368	7.823852	-29.732216	-12.527325	6.149262	-14.741221	6.783087	8.765488	5.107579	5.053992	6.104861	-17.870580	2.371668	-1.401617	7.606272	-17.433225	-11.118294	3.748575	1.419237	5.799978	22.637161	8.198541	-28.730707	-4.219219	21.425862	7.558816	-0.162059	4.969843	-2.244901	-7.574096	-7.031797	5.053992	6.104861	11.347416	1.313651	5.080947	7.606272	9.695874	5.390853	6.812584	6.451737
83	2	-8.626405	-33.979543	-0.111966	12.092421	5.562892	-28.265380	-18.432607	5.568453	-10.659718	4.547890	6.944604	7.213659	5.961484	6.389772	-20.611144	6.426345	-2.769895	8.264172	-25.519569	-12.042367	1.236338	2.607826	5.738496	21.418717	6.248231	-29.119126	-0.450484	15.336982	8.801680	-1.048671	3.892266	-7.765565	-10.555688	-1.207420	5.961484	6.389772	11.325430	-0.712172	8.115867	8.264172	5.772795	7.113247	7.462045	8.528449
84	2	-9.979755	-29.495376	6.606606	14.070249	2.876385	-15.708253	-18.254735	5.041744	-5.146164	5.530743	5.200099	1.402125	7.041254	8.297386	-20.404085	6.523563	-3.840388	7.233061	-19.770958	-7.144475	-0.952318	3.502286	5.250765	17.619613	6.749104	-18.125447	-9.741386	16.921447	5.568031	-0.509651	3.828582	-4.662678	-5.540020	-11.497225	7.041254	8.297386	10.969086	-3.318347	7.620531	7.233061	10.817983	6.286121	5.625080	6.405200
85	2	6.962283	20.258868	6.107405	-21.426781	-4.466090	12.841611	6.317047	0.686102	5.471702	-2.007428	-10.055583	-11.147451	5.182480	7.552851	11.917531	-5.485813	5.148775	6.459058	10.787097	7.868125	6.443879	5.055949	-5.349471	-35.949167	2.188009	15.830344	7.381907	-28.139736	-19.487978	7.176737	-9.657719	7.283753	5.959850	1.701727	5.182480	7.552851	-17.976558	5.618990	-5.153974	6.459058	-17.322869	-9.231963	-0.038003	0.222671
