"","State","RACIPE","Matlab"
"45","0000000101100100000000",0.000616666666666667,0.000708333333333333
"46","0000000101100101000000",0.00085,0.00075
"47","0000000101101001000000",0,7e-04
"48","0000000101101001010000",0.000733333333333333,0.00075
"49","0000000101110000000000",0.00109166666666667,0.00133333333333333
"50","0000000101110000010000",0.00193333333333333,0.0015
"51","0000000101110001000000",0.00255833333333333,0.00275
"52","0000000101110001010000",0.002025,0.00165
"53","0000000101110100000000",0.00085,0.000583333333333333
"54","0000000101110101000000",0.00118333333333333,0.0014
"55","0000000101110101010000",0.00114166666666667,0.00115
"56","0000000101111000000000",7e-04,0.00055
"57","0000000101111001000000",0.00114166666666667,0.00136666666666667
"58","0000000101111001010000",0.00123333333333333,0.00111666666666667
"59","0000000101111101010000",0.00075,9e-04
"60","0000100000000000000001",0.00105166666666667,0
"61","0000100000000001000000",0,0.00055
"62","0000100000010001000000",9e-04,0.00075
"63","0000100000010001010000",0.000866666666666667,0.0011
"64","0000100000100000000000",0,0.000583333333333333
"65","0000100000100001000000",0.0011,0.0012
"66","0000100000101001010000",0,0.00055
"67","0000100000110000000000",0.000608333333333333,0
"68","0000100000110001000000",0.00121666666666667,0.000883333333333333
"69","0000100000110001010000",0.00143666666666667,0.00101666666666667
"70","0000100000110101010000",0,0.000625
"71","0000100000111001000000",0.000608333333333333,0.000583333333333333
"72","0000100000111001010000",0,0.000625
"73","0000100001000001000000",0.000616666666666667,7e-04
"74","0000100001001001010000",0,6e-04
"75","0000100001010001000000",0.000991666666666667,0.000883333333333333
"76","0000100001010001010000",0.00116666666666667,0.00105
"77","0000100001010101010000",8e-04,0.000733333333333333
"78","0000100001011001000000",0.00065,0.000983333333333333
"79","0000100001011001010000",0,0.000633333333333333
"80","0000100001100000000000",0.000866666666666667,0.000716666666666667
"81","0000100001100000010000",0.000641666666666667,0.000808333333333333
"82","0000100001100001000000",0.00150833333333333,0.0014
"83","0000100001100001010000",0.0013,0.00105833333333333
"84","0000100001100101000000",0.000866666666666667,8e-04
"85","0000100001100101010000",0.000833333333333333,0.000716666666666667
"86","0000100001101001010000",0.000658333333333333,6e-04
"87","0000100001101101000000",0,0.000683333333333333
"88","0000100001110000000000",0.00168333333333333,0.00183333333333333
"89","0000100001110000010000",0.00116666666666667,0.0013
"90","0000100001110001000000",0.00270833333333333,0.00221666666666667
"91","0000100001110001010000",0.00304166666666667,0.00261666666666667
"92","0000100001110100000000",0.000866666666666667,0.0011
"93","0000100001110100010000",0.001,0.00118333333333333
"94","0000100001110101000000",0.00184166666666667,0.0015
"95","0000100001110101010000",0.00148333333333333,0.00141666666666667
"96","0000100001111000000000",0.000816666666666667,0.000766666666666667
"97","0000100001111000010000",0.000758333333333333,0.000883333333333333
"98","0000100001111001000000",0.00139166666666667,0.00165
"99","0000100001111001010000",0.00125,0.00128333333333333
"100","0000100001111101000000",0.000816666666666667,0.000683333333333333
"101","0000100001111101010000",0.000658333333333333,0.000541666666666667
"102","0000100100000001000000",0.000733333333333333,0.00065
"103","0000100100000001010000",0,6e-04
"104","0000100100010001000000",0.000803333333333333,0.000883333333333333
"105","0000100100010001010000",0.00148333333333333,0.00144166666666667
"106","0000100100010100000000",0,6e-04
"107","0000100100010101010000",0.000841666666666667,0.000833333333333333
"108","0000100100011001000000",0,7e-04
"109","0000100100100000000000",6e-04,0
"110","0000100100100001000000",0.00116666666666667,0.00121666666666667
"111","0000100100100001010000",0.00145833333333333,0.00135
"112","0000100100100101000000",0.000733333333333333,7e-04
"113","0000100100100101010000",0.000616666666666667,0.00075
"114","0000100100101001000000",0.000675,0.00085
"115","0000100100101101010000",0.000675,0.000633333333333333
"116","0000100100110000000000",0.00146666666666667,0.00140833333333333
"117","0000100100110000010000",0.000978333333333333,0.00103333333333333
"118","0000100100110001000000",0.00205333333333333,0.00268666666666667
"119","0000100100110001010000",0.00154166666666667,0.00168333333333333
"120","0000100100110100000000",0,0.00065
"121","0000100100110101000000",0.00113333333333333,0.00153333333333333
"122","0000100100110101010000",0.00155833333333333,0.00196666666666667
"123","0000100100111000000000",0,0.00055
"124","0000100100111000010000",0,0.000516666666666667
"125","0000100100111001000000",0.00085,0.0012
"126","0000100100111001010000",0.00115,0.00108333333333333
"127","0000100100111101000000",6e-04,6e-04
"128","0000100100111101010000",6e-04,0.00108333333333333
"129","0000100101000001000000",0.00105,0.00101666666666667
"130","0000100101000001010000",0.00125833333333333,0.00123333333333333
"131","0000100101000101000000",7e-04,0.00095
"132","0000100101000101010000",0,0.00065
"133","0000100101001001010000",0,0.000566666666666667
"134","0000100101001101000000",0,0.00065
"135","0000100101010000000000",0.000691666666666667,0.00106666666666667
"136","0000100101010000010000",0.000766666666666667,0.000866666666666667
"137","0000100101010001000000",0.00203333333333333,0.00166666666666667
"138","0000100101010001010000",0.0021,0.00260833333333333
"139","0000100101010100000000",0,0.000683333333333333
"140","0000100101010101000000",0.00165,0.00164
"141","0000100101010101010000",0.000841666666666667,0.00135
"142","0000100101011000010000",0,0.00075
"143","0000100101011001000000",0.001475,0.00153333333333333
"144","0000100101011001010000",0.00124166666666667,0.001425
"145","0000100101100000000000",0.000975,0.000833333333333333
"146","0000100101100000010000",0.000825,0.000916666666666667
"147","0000100101100001000000",0.002275,0.002275
"148","0000100101100001010000",0.00186666666666667,0.00224166666666667
"149","0000100101100100000000",0.000625,0
"150","0000100101100100010000",0.000633333333333333,0
"151","0000100101100101000000",0.00128333333333333,0.0011
"152","0000100101100101010000",0.00156666666666667,0.00166666666666667
"153","0000100101101000000000",0.000691666666666667,7e-04
"154","0000100101101001000000",0.00150833333333333,0.00161666666666667
"155","0000100101101001010000",0.00106666666666667,0.00110833333333333
"156","0000100101101101000000",0.000733333333333333,8e-04
"157","0000100101101101010000",0.000603333333333333,0.0012
"158","0000100101110000000000",0.00236666666666667,0.00226666666666667
"159","0000100101110000010000",0.00188333333333333,0.00215
"160","0000100101110001000000",0.00410833333333333,0.00351666666666667
"161","0000100101110001010000",0.004675,0.00493333333333333
"162","0000100101110100000000",0.001,0.00128333333333333
"163","0000100101110100010000",0.000908333333333333,0.00095
"164","0000100101110101000000",0.00255833333333333,0.00218333333333333
"165","0000100101110101010000",0.00235,0.00211666666666667
"166","0000100101111000000000",0.000808333333333333,0.00075
"167","0000100101111000010000",0.000891666666666667,0.00116666666666667
"168","0000100101111001000000",0.00236666666666667,0.00213333333333333
"169","0000100101111001010000",0.0022,0.00236666666666667
"170","0000100101111100000000",0,0.00075
"171","0000100101111100010000",0.000766666666666667,0.0011
"172","0000100101111101000000",0.00145,0.00136666666666667
"173","0000100101111101010000",0.00126666666666667,0.0015
"174","0001000000110001000000",0.00075,0.000766666666666667
"175","0001000000111001000000",0.000608333333333333,9e-04
"176","0001000000111101000000",0,6e-04
"177","0001000001010001000000",0.00118333333333333,0.00135833333333333
"178","0001000001100001000000",0.00125,0.00111666666666667
"179","0001000001100101000000",7e-04,0.00075
"180","0001000001110000000000",0.0011,0.00133333333333333
"181","0001000001110001000000",0.002275,0.00175
"182","0001000001110100000000",0.000733333333333333,6e-04
"183","0001000001110101000000",0.00109166666666667,0.00103333333333333
"184","0001000001111000000000",0,6e-04
"185","0001000001111001000000",0.000866666666666667,0.000883333333333333
"186","0001000100010001000000",0.000625,0.000583333333333333
"187","0001000100010101000000",0.00067,0.000766666666666667
"188","0001000100100001000000",0,7e-04
"189","0001000100100101000000",0,0.000616666666666667
"190","0001000100101001000000",0.000775,0.00106666666666667
"191","0001000100110000000000",0.000925,0.00141666666666667
"192","0001000100110001000000",0.00164166666666667,0.0013
"193","0001000100110100000000",0,0.00055
"194","0001000100110101000000",0.00077,9e-04
"195","0001000100111000000000",0,0.000633333333333333
"196","0001000100111001000000",0.000983333333333333,0.0013
"197","0001000100111101000000",0,0.00065
"198","0001000101000001000000",0.000841666666666667,0.000533333333333333
"199","0001000101010000000000",0.000945,0.000733333333333333
"200","0001000101010001000000",0.000825,0.000866666666666667
"201","0001000101010101000000",0.000711666666666667,0.000966666666666667
"202","0001000101011001000000",0.000733333333333333,8e-04
"203","0001000101100000000000",0,0.000583333333333333
"204","0001000101100001000000",0.000908333333333333,0.000883333333333333
"205","0001000101101001000000",0.000908333333333333,0.00085
"206","0001000101101101000000",0,0.000533333333333333
"207","0001000101110000000000",0.00156666666666667,0.00113333333333333
"208","0001000101110001000000",0.00227833333333333,0.0024
"209","0001000101110100000000",0,0.00075
"210","0001000101110101000000",0.00125833333333333,0.00123333333333333
"211","0001000101111000000000",0,0.00065
"212","0001000101111001000000",0.00168333333333333,0.00215
"213","0001000101111100000000",0,0.000775
"214","0001000101111101000000",0.00115,0.00095
"215","0001100000000001000000",0.00065,0
"216","0001100000010001000000",0.00106666666666667,7e-04
"217","0001100000010101000000",0,0.000733333333333333
"218","0001100000100000000000",6e-04,0
"219","0001100000100001000000",0.00155833333333333,0.00148333333333333
"220","0001100000100100000000",0.00065,6e-04
"221","0001100000100101000000",0.00065,0.000766666666666667
"222","0001100000101001000000",0,0.000683333333333333
"223","0001100000110000000000",0.000883333333333333,7e-04
"224","0001100000110001000000",0.00180333333333333,0.0018
"225","0001100000110100000000",0.000658333333333333,0.000916666666666667
"226","0001100000110101000000",0.00105,0.00085
"227","0001100000111001000000",0.00118333333333333,0.000833333333333333
"228","0001100000111101000000",0,0.00075
"229","0001100001000000000000",0,7e-04
"230","0001100001000001000000",0.00085,7e-04
"231","0001100001000100000000",0,0.000616666666666667
"232","0001100001010000000000",0.000683333333333333,6e-04
"233","0001100001010001000000",0.002,0.00195833333333333
"234","0001100001010101000000",0.00145,0.00171666666666667
"235","0001100001011000000000",0.000633333333333333,0
"236","0001100001011001000000",0.00129166666666667,0.00128333333333333
"237","0001100001011101000000",0,0.00065
"238","0001100001100000000000",0.00130833333333333,0.00095
"239","0001100001100001000000",0.00249166666666667,0.00274166666666667
"240","0001100001100100000000",0,0.00065
"241","0001100001100101000000",0.001175,0.00115833333333333
"242","0001100001101001000000",0.00126666666666667,0.00146666666666667
"243","0001100001101101000000",0.00101666666666667,0.00113333333333333
"244","0001100001110000000000",0.00203333333333333,0.00168333333333333
"245","0001100001110001000000",0.00369166666666667,0.00266666666666667
"246","0001100001110001010000",0.000733333333333333,0.00095
"247","0001100001110100000000",0.000841666666666667,0.00114166666666667
"248","0001100001110101000000",0.00288333333333333,0.00293333333333333
"249","0001100001111000000000",9e-04,0.00095
"250","0001100001111001000000",0.001875,0.00161666666666667
"251","0001100001111001010000",0,0.00055
"252","0001100001111101000000",0.00085,0.001
"253","0001100100000001000000",0.00095,9e-04
"254","0001100100010000000000",0.000725,0.00101666666666667
"255","0001100100010001000000",0.00178333333333333,0.00173333333333333
"256","0001100100010100000000",0,0.000583333333333333
"257","0001100100010101000000",7e-04,0.000833333333333333
"258","0001100100011000000000",0,6e-04
"259","0001100100011001000000",0.001125,0.0016
"260","0001100100100000000000",0.000616666666666667,0.00075
"261","0001100100100001000000",0.001675,0.00165
"262","0001100100100101000000",0.00125,0.001
"263","0001100100101000000000",0.000683333333333333,0.00095
"264","0001100100101001000000",0.00123333333333333,0.00116666666666667
"265","0001100100101101000000",0,0.00075
"266","0001100100110000000000",0.002475,0.00266666666666667
"267","0001100100110001000000",0.00341666666666667,0.003
"268","0001100100110001010000",8e-04,8e-04
"269","0001100100110100000000",0.000866666666666667,0.00123333333333333
"270","0001100100110101000000",0.00245,0.00254166666666667
"271","0001100100111000000000",0.00138333333333333,0.000866666666666667
"272","0001100100111000010000",0,6e-04
"273","0001100100111001000000",0.00181666666666667,0.00203333333333333
"274","0001100100111100000000",0,0.000533333333333333
"275","0001100100111101000000",0.00105,0.00111666666666667
"276","0001100101000000000000",0.000933333333333333,0.0011
"277","0001100101000001000000",0.00156666666666667,0.00173333333333333
"278","0001100101000100000000",0,0.000633333333333333
"279","0001100101000101000000",0.00115,0.00125
"280","0001100101001001000000",0.000975,0.00095
"281","0001100101001101000000",0,0.000525
"282","0001100101010000000000",0.00135833333333333,0.00160333333333333
"283","0001100101010001000000",0.00356666666666667,0.00243333333333333
"284","0001100101010001010000",0,0.000583333333333333
"285","0001100101010100000000",0.000808333333333333,0.00113333333333333
"286","0001100101010101000000",0.00140333333333333,0.00123333333333333
"287","0001100101011000000000",8e-04,0.00075
"288","0001100101011001000000",0.00183333333333333,0.00203333333333333
"289","0001100101011101000000",0.000683333333333333,0.00095
"290","0001100101100000000000",0.00144166666666667,0.00131666666666667
"291","0001100101100001000000",0.00370833333333333,0.00375
"292","0001100101100001010000",0.000916666666666667,7e-04
"293","0001100101100100000000",0.000886666666666667,0.000833333333333333
"294","0001100101100101000000",0.00200833333333333,0.00209166666666667
"295","0001100101101000000000",0.000795,0.000786666666666667
"296","0001100101101001000000",0.00226666666666667,0.00255
"297","0001100101101101000000",0.000991666666666667,0.00118333333333333
"298","0001100101110000000000",0.003625,0.00353333333333333
"299","0001100101110000010000",0.00085,8e-04
"300","0001100101110001000000",0.00597,0.00510833333333333
"301","0001100101110001010000",0.00138333333333333,0.00135
"302","0001100101110100000000",0.00190833333333333,0.00183333333333333
"303","0001100101110101000000",0.00342,0.00301666666666667
"304","0001100101111000000000",0.00160833333333333,0.00175833333333333
"305","0001100101111001000000",0.00406666666666667,0.0043
"306","0001100101111001010000",0.000683333333333333,0.00085
"307","0001100101111100000000",0.000691666666666667,6e-04
"308","0001100101111101000000",0.00213333333333333,0.00225
"309","0010000000000000000000",0.000823333333333333,0
"310","0010000000000000000001",0.00077,0
"311","0010000000000000100000",0.000811666666666667,0.00055
"312","0010000010000000000000",0.000758333333333333,0
"313","0010000010000000000001",0.00095,0
"314","0010000010000000100000",0.000923333333333333,0.00084
"315","0010000010000000110000",0.000633333333333333,0
"316","0010000010000100100000",0.000633333333333333,0
"317","0010000010001000100000",0.000616666666666667,0.00065
"318","0010000101110001000000",0,0.00055
"319","0110011010000010101111",0,6e-04
"320","1000000010001010110111",0,0.00055
"321","1010000010000010101111",0,0.000516666666666667
"322","1010000010001010101111",0,6e-04
"323","1010000010001100101111",0.000616666666666667,0.000533333333333333
"324","1010001010000010101111",0,7e-04
"325","1010011010000010101111",0,0.000933333333333333
"326","1100011010000010101111",0.000766666666666667,0.001
"327","1110000010000010101111",0,7e-04
"328","1110000010000010111111",0,0.00055
"329","1110000010000100101111",0.000866666666666667,7e-04
"330","1110001010000000101111",0,0.00075
"331","1110001010000010100111",0,0.00075
"332","1110001010000010101111",0.00065,6e-04
"333","1110001010000010111111",0,6e-04
"334","1110010000000010101101",0,0.00055
"335","1110010010000000101111",0,0.000583333333333333
"336","1110010010000010101111",0,0.000566666666666667
"337","1110010010000100101111",0,0.000583333333333333
"338","1110011010000010101111",0.00085,0.00115
