"Mean","SD","State"
0.0019917244502228,0.000224591493320486,"'0000100101010001010000'"
0.00136226289295596,0.000249193633407326,"'0000100101010101000000'"
0.0009500400040004,0.000217215988313563,"'0000100101010101010000'"
0.00125280666955584,0.000335601807551222,"'0000100101011001000000'"
0.00135004472669489,0.000112726310892323,"'0000100101011001010000'"
0.000719444444444444,0.0006317047775076,"'0000100101100000000000'"
0.000901145114511451,0.000104359163717673,"'0000100101100000010000'"
0.00206507067373404,0.000242253330524983,"'0000100101100001000000'"
0.00220287250947317,0.000553708978654088,"'0000100101100001010000'"
0.000508333333333333,0.000461203136734057,"'0000100101100100000000'"
0.00147228278383394,0.000298867613826746,"'0000100101100101000000'"
0.00127503944838928,0.000258312344793245,"'0000100101100101010000'"
0.000719469446944695,2.93048673894421e-05,"'0000100101101000000000'"
0.00141114667022258,0.000307521935574766,"'0000100101101001000000'"
0.00131394139413941,0.000254531938572914,"'0000100101101001010000'"
0.000602813614694803,0.00054930919128798,"'0000100101101101000000'"
0.00199451695169517,0.000488257894983988,"'0000100101110000000000'"
0.00203562734051183,0.000138348091031058,"'0000100101110000010000'"
0.00470017473969619,0.000568568513654517,"'0000100101110001000000'"
0.00520295112844618,0.000529170854933081,"'0000100101110001010000'"
0.00118726233734485,0.000179714535014931,"'0000100101110100000000'"
0.00120280861419475,0.000495603121445634,"'0000100101110100010000'"
0.00268896389638964,0.000516593505180796,"'0000100101110101000000'"
0.00262231445366759,0.000235983348200091,"'0000100101110101010000'"
0.00117226750452823,0.00031520468346143,"'0000100101111000000000'"
0.00120559750419486,0.000291121997652747,"'0000100101111000010000'"
0.00249174334100077,0.000276179967302477,"'0000100101111001000000'"
0.00218175484215088,0.000472896310602166,"'0000100101111001010000'"
0.000511136669222478,0.00044265734201256,"'0000100101111100010000'"
0.00140005945038948,0.00041070608671173,"'0000100101111101000000'"
0.00101948111477814,0.000239568623343522,"'0001000000110001000000'"
0.000902802224666911,0.000244687216428582,"'0001000001010001000000'"
0.00105225439210588,7.55958561472077e-05,"'0001000001110000000000'"
0.00185117483970619,0.000457197093317569,"'0001000001110001000000'"
0.00101670833750042,0.000278565287208304,"'0001000001110101000000'"
0.000555585002944739,0.00048374625650468,"'0001000100100001000000'"
0.000608363336333633,0.000527005302306472,"'0001000100110000000000'"
0.00145837722661155,0.000166402176878642,"'0001000100110001000000'"
0.000615035836917025,0.000554052758136216,"'0001000100110101000000'"
0.000912255281083664,0.000130481703314684,"'0001000100111001000000'"
0.000958363058528075,0.000160709025711522,"'0001000101000001000000'"
0.000980590003444789,0.000137035053753585,"'0001000101010001000000'"
0.00048335722461135,0.000418681864169884,"'0001000101011001000000'"
0.00132505722794502,0.000404829219677819,"'0001000101100001000000'"
0.00160838444955607,0.000102345580264127,"'0001000101110000000000'"
0.0029189975108622,0.000555168059868611,"'0001000101110001000000'"
0.0007333755597782,0.000656641971527952,"'0001000101110100000000'"
0.00138616056050049,0.000115632657825452,"'0001000101110101000000'"
0.000258359169250258,0.000447491207742734,"'0001000101111000000000'"
0.00145558833661144,0.000408984569647119,"'0001000101111001000000'"
0.000772222222222222,0.000668815979784286,"'0001000101111101000000'"
0.000355555555555556,0.000615840287135601,"'0001100000010001000000'"
0.00124170167016702,0.000276223317457955,"'0001100000100001000000'"
0.0010650366703337,0.000166952983991371,"'0001100000110000000000'"
0.00205117611761176,0.000310886899706911,"'0001100000110001000000'"
0.0012250433376671,0.000152101139409137,"'0001100000110101000000'"
0.000755591670278139,0.000656264934970251,"'0001100000111001000000'"
0.000977816670555944,0.000167010221690997,"'0001100001000001000000'"
0.000505583336111389,0.00044423207299413,"'0001100001010000000000'"
0.00187505695013946,0.000150136534876327,"'0001100001010001000000'"
0.00118337500416708,0.000305518694533507,"'0001100001010101000000'"
0.00109725222522252,0.000195802789578811,"'0001100001011001000000'"
0,0,"'0001100001011101000000'"
0.00115836833683368,0.000134069902100481,"'0001100001100000000000'"
0.00250009250925093,0.000271070329589344,"'0001100001100001000000'"
0.0012000433376671,9.02109025261924e-05,"'0001100001100101000000'"
0.00117226528208376,0.000185696063336751,"'0001100001101001000000'"
0.00197228111700059,0.000182728262414579,"'0001100001110000000000'"
0.00405847334733473,0.000320357627046402,"'0001100001110001000000'"
0.000900034447889233,0.000115829877378172,"'0001100001110100000000'"
0.00267787334288984,0.000341779812482884,"'0001100001110101000000'"
0.000841695558444733,7.40829298736938e-05,"'0001100001111000000000'"
0.00205674761920637,0.000322039945016374,"'0001100001111001000000'"
0.000963925281417031,0.000121487961595953,"'0001100001111101000000'"
0.0009333655587781,4.41324155735779e-05,"'0001100100000001000000'"
0.000816690835750242,0.000158750397126382,"'0001100100010000000000'"
0.00158893250436155,0.000248859174253298,"'0001100100010001000000'"
0.000901143447678101,0.000177041585692484,"'0001100100010101000000'"
0.000963921669944772,0.00017166685190987,"'0001100100011001000000'"
0.000502777777777778,0.000456612932767317,"'0001100100100000000000'"
0.0019178502850285,0.000250424536900564,"'0001100100100001000000'"
0.00110559417052816,0.000176859454536155,"'0001100100100101000000'"
0.00131670750408374,0.000151574687281549,"'0001100100101001000000'"
0.00214173139536176,0.000290526452834852,"'0001100100110000000000'"
0.00411794290540165,0.000777371593450969,"'0001100100110001000000'"
0.000588918891889189,0.000510292441518773,"'0001100100110100000000'"
0.00242786667555644,0.000250866705948651,"'0001100100110101000000'"
0.00192230334144526,0.000467493666775885,"'0001100100111001000000'"
0.00114725611450034,0.000197930653980829,"'0001100100111101000000'"
0.00164173806269516,0.000467153196858286,"'0001100101000001000000'"
0.000975024724694692,0.000210282680358508,"'0001100101000101000000'"
0.00090835722461135,0.000168490480458979,"'0001100101001001000000'"
0.00131947305841695,0.000442904192233503,"'0001100101010000000000'"
0.00310843278772322,0.000410323667432307,"'0001100101010001000000'"
0.000255581113666922,0.000442679474326146,"'0001100101010001010000'"
0.000551139280594726,0.000477654207747596,"'0001100101010100000000'"
0.00159116900578947,0.000170704732056296,"'0001100101010101000000'"
0.000928919280816971,0.000138300890181857,"'0001100101011000000000'"
0.00187227389405607,0.000343249805449205,"'0001100101011001000000'"
0.000511139447278061,0.00045044331631803,"'0001100101011101000000'"
0.00180562639597293,0.000343926585743244,"'0001100101100000000000'"
0.00389733751152893,0.000557720311618118,"'0001100101100001000000'"
0.000572248891555822,0.000498998705068328,"'0001100101100001010000'"
0.000903917502861397,5.61477814478625e-05,"'0001100101100100000000'"
0.00200005695013946,0.000287503933349202,"'0001100101100101000000'"
0.000265,0.000458993464005753,"'0001100101101000000000'"
0.00210839361713949,0.000259836871750939,"'0001100101101001000000'"
0.000941700003333667,9.39429704404195e-05,"'0001100101101101000000'"
0.00320287667655654,0.000366413263604066,"'0001100101110000000000'"
0.00665690002333567,0.000594872973052574,"'0001100101110001000000'"
0.00137504528230601,1.43553254750503e-05,"'0001100101110001010000'"
0.00185282389350046,0.000444206392716036,"'0001100101110100000000'"
0.00395957945794579,0.000500387509116414,"'0001100101110101000000'"
0.0015583822271116,7.94103634749631e-05,"'0001100101111000000000'"
0.00385959151470703,0.000680122679697429,"'0001100101111001000000'"
0.000808358058028025,0.000168516570914468,"'0001100101111001010000'"
0.000863916669444722,0.000189351359239399,"'0001100101111100000000'"
0.00206396000711182,0.000120342943550679,"'0001100101111101000000'"
0.00090558639197253,0.00013853380980273,"'0010000010000000000000'"
0.000855583613916947,8.83162453309103e-05,"'0010000010000000000001'"
0.000818914447000256,9.0429416325765e-05,"'0010000010000000100000'"
0.000880585558555856,1.73976665528314e-05,"'1110000010000100101111'"
0.000969475003055861,0.000152812453144893,"'1110011010000010101111'"
