"","State","RACIPE","Matlab"
"40","0000000101110001000000",0.00210854418775211,0.00178333333333333
"41","0000000101110001010000",0.00186685335200187,0.00175
"42","0000000101110100010000",0,0.000733333333333333
"43","0000000101110101000000",0.00125345867920125,0.00125833333333333
"44","0000000101110101010000",0.0008000800080008,0.00103333333333333
"45","0000000101111000000000",0.000708404173750708,0.00075
"46","0000000101111001000000",0.00107510751075108,0.00135
"47","0000000101111101000000",0,0.000675
"48","0000000101111101010000",0,0.000875
"49","0000100000000000000001",0.0008000800080008,0
"50","0000100000010001010000",0.00085008500850085,0.00075
"51","0000100000100001000000",0.000883421675500883,0
"52","0000100000100001010000",0.000825082508250825,0
"53","0000100000110000000000",0.00075007500750075,0.000883333333333333
"54","0000100000110000010000",0,0.000733333333333333
"55","0000100000110001000000",0.00133346668000133,0.0011
"56","0000100000110001010000",0.0013001300130013,0.00103333333333333
"57","0000100000110101000000",0,7e-04
"58","0000100000111001000000",0.000775077507750775,0.001
"59","0000100000111001010000",0,0.00065
"60","0000100001000000000000",0,0.000725
"61","0000100001000001000000",0.000966763343000967,0.00111666666666667
"62","0000100001010001000000",0.00178351168450178,0.00185833333333333
"63","0000100001010001010000",0.00136680334700137,0.00145833333333333
"64","0000100001010101000000",0,0.00075
"65","0000100001100000000000",0.000716738340500717,0
"66","0000100001100001000000",0.00126679334600127,0.00148333333333333
"67","0000100001100001010000",0.00111677834450112,0.00115
"68","0000100001100101000000",0.000716738340500717,0.000883333333333333
"69","0000100001101001000000",0,0.000833333333333333
"70","0000100001110000000000",0.00121678834550122,0.00105
"71","0000100001110000010000",0.00142514251425143,0.000966666666666667
"72","0000100001110001000000",0.00205853918725206,0.00148333333333333
"73","0000100001110001010000",0.00255858919225256,0.00233333333333333
"74","0000100001110100000000",0,0.00065
"75","0000100001110100010000",0.000775077507750775,0
"76","0000100001110101000000",0.00123345667900123,0.00133333333333333
"77","0000100001110101010000",0.00101676834350102,0.0012
"78","0000100001111000000000",0,0.00077
"79","0000100001111001000000",0.00117511751175118,0.00126666666666667
"80","0000100001111001010000",0.00131679834650132,0.0015
"81","0000100001111101000000",0.000783411674500783,0
"82","0000100001111101010000",0.000783411674500783,0.000883333333333333
"83","0000100100010000000000",0,0.00065
"84","0000100100010000010000",0.000883421675500883,0.000733333333333333
"85","0000100100010001000000",0.00123345667900123,0.00143333333333333
"86","0000100100010001010000",0.00114178084475114,0.00134166666666667
"87","0000100100010100010000",0,0.00065
"88","0000100100010101000000",0.000725072507250725,0.00065
"89","0000100100011001000000",0,0.000783333333333333
"90","0000100100011001010000",0,0.000666666666666667
"91","0000100100100001000000",0.000833416675000833,0.00065
"92","0000100100100001010000",0.00130846417975131,0.00154166666666667
"93","0000100100100101010000",0.000733406674000733,0.00065
"94","0000100100110000000000",0.000875087508750875,0.00118333333333333
"95","0000100100110000010000",0.00106677334400107,0.00121666666666667
"96","0000100100110001000000",0.00298363169650298,0.00279166666666667
"97","0000100100110001010000",0.00208354168750208,0.00164166666666667
"98","0000100100110100010000",0,0.000775
"99","0000100100110101000000",0.00106177284395106,0.0012
"100","0000100100110101010000",0,0.00105
"101","0000100100111000000000",0.000783411674500783,0.00103333333333333
"102","0000100100111000010000",0,0.000683333333333333
"103","0000100100111001000000",0.00123345667900123,0.00131666666666667
"104","0000100100111001010000",0.000983431676500984,0.00095
"105","0000100101000000000000",0.0009000900090009,0.000833333333333333
"106","0000100101000001000000",0.000925092509250925,8e-04
"107","0000100101000001010000",0.00136680334700137,0.00128333333333333
"108","0000100101000101000000",0,0.00085
"109","0000100101001001000000",0,7e-04
"110","0000100101001001010000",0.000708404173750708,0.000966666666666667
"111","0000100101010000000000",0.00111677834450112,0.00123333333333333
"112","0000100101010000010000",0.00112511251125113,0.00156666666666667
"113","0000100101010001000000",0.0023002300230023,0.0019
"114","0000100101010001010000",0.00173350668400173,0.00128333333333333
"115","0000100101010101000000",0.00122012201220122,0.00141666666666667
"116","0000100101010101010000",0.0012001200120012,0.00095
"117","0000100101011001000000",0.000866753342000867,0.00095
"118","0000100101011001010000",0.00134180084675134,0.00165833333333333
"119","0000100101011100010000",0,0.00085
"120","0000100101100000000000",0,7e-04
"121","0000100101100000010000",0.00102010201020102,0.00138333333333333
"122","0000100101100001000000",0.00212021202120212,0.0023
"123","0000100101100001010000",0.00284195086175284,0.002425
"124","0000100101100100000000",0,0.00095
"125","0000100101100101000000",0.00181684835150182,0.00139166666666667
"126","0000100101100101010000",0.00118345167850118,0.00118333333333333
"127","0000100101101000000000",0.00075007500750075,0
"128","0000100101101000010000",0,7e-04
"129","0000100101101001000000",0.00106677334400107,0.00105
"130","0000100101101001010000",0.00157515751575158,0.00191666666666667
"131","0000100101101101000000",0.00107510751075108,0.00135
"132","0000100101110000000000",0.00217521752175218,0.00208333333333333
"133","0000100101110000010000",0.00215354868820215,0.00201666666666667
"134","0000100101110001000000",0.00524219088575524,0.00475333333333333
"135","0000100101110001010000",0.0052005200520052,0.00543333333333333
"136","0000100101110100000000",0.0012034536787012,0.0013
"137","0000100101110100010000",0.000925092509250925,0.000833333333333333
"138","0000100101110101000000",0.00225022502250225,0.0023
"139","0000100101110101010000",0.00276694336100277,0.003
"140","0000100101111000000000",0.00135846918025136,0.00118333333333333
"141","0000100101111000010000",0.00125845917925126,0.00145
"142","0000100101111001000000",0.0023002300230023,0.00251666666666667
"143","0000100101111001010000",0.00264526452645265,0.00221666666666667
"144","0000100101111100010000",0.000766743341000767,0.001
"145","0000100101111101000000",0.00178351168450178,0.00200833333333333
"146","0001000000010001000000",0.000753408674200753,0
"147","0001000000110001000000",0.0011001100110011,0.00113333333333333
"148","0001000000111101000000",0,0.00075
"149","0001000001010001000000",0.000733406674000733,0
"150","0001000001010101000000",0,0.00075
"151","0001000001100001000000",0.00108344167750108,0.0012
"152","0001000001110000000000",0.000965096509650965,0.001125
"153","0001000001110001000000",0.00191185785245191,0.002
"154","0001000001110101000000",0.00125012501250125,0.0013
"155","0001000001111001000000",0.000975097509750975,0.00105
"156","0001000100100001000000",0.000883421675500883,0
"157","0001000100101000000000",0,7e-04
"158","0001000100110000000000",0.0009000900090009,0
"159","0001000100110001000000",0.00131679834650132,0.00173333333333333
"160","0001000100110101000000",0.00107510751075108,7e-04
"161","0001000100111001000000",0.000991765843250992,0.00105
"162","0001000100111101000000",0,0.00075
"163","0001000101000001000000",0.000891755842250892,0.001075
"164","0001000101000101000000",0.000808414174750808,0.00105
"165","0001000101010001000000",0.00103343667700103,0.001
"166","0001000101010101000000",0.000758409174250758,0.000666666666666667
"167","0001000101011000000000",0,0.000783333333333333
"168","0001000101011001000000",0.000716738340500717,0
"169","0001000101100001000000",0.00171683835050172,0.00153333333333333
"170","0001000101101101000000",0,0.00065
"171","0001000101110000000000",0.00153348668200153,0.00135
"172","0001000101110001000000",0.00325865919925326,0.00333333333333333
"173","0001000101110001010000",0.000883421675500883,0.000916666666666667
"174","0001000101110100000000",0.00126679334600127,0.00143333333333333
"175","0001000101110101000000",0.00148348168150148,0.0017
"176","0001000101111000000000",0.000775077507750775,7e-04
"177","0001000101111001000000",0.000983431676500984,0.00145
"178","0001000101111101000000",0,0.000816666666666667
"179","0001100000010001000000",0,0.000683333333333333
"180","0001100000010101000000",0.000716738340500717,0.000983333333333333
"181","0001100000100001000000",0.00105010501050105,0.0011
"182","0001100000100101000000",0.000766743341000767,0.000833333333333333
"183","0001100000101001000000",0,0.00085
"184","0001100000110000000000",0.0011001100110011,0.000833333333333333
"185","0001100000110001000000",0.00195019501950195,0.00166666666666667
"186","0001100000110100000000",0.0008000800080008,8e-04
"187","0001100000110101000000",0.0013001300130013,0.00121666666666667
"188","0001100000111001000000",0.00108344167750108,8e-04
"189","0001100000111101000000",0.00085008500850085,0.00095
"190","0001100001000001000000",0.00116678334500117,0.001275
"191","0001100001000101000000",0,0.000766666666666667
"192","0001100001001001000000",0,0.00085
"193","0001100001010000000000",0.000833416675000833,0.000933333333333333
"194","0001100001010001000000",0.00170850418375171,0.00181666666666667
"195","0001100001010101000000",0.00125012501250125,0.00145
"196","0001100001011000000000",0,0.00065
"197","0001100001011001000000",0.0009000900090009,0.00118333333333333
"198","0001100001011101000000",0,8e-04
"199","0001100001100000000000",0.00105010501050105,0.000933333333333333
"200","0001100001100001000000",0.00277527752775278,0.00229166666666667
"201","0001100001100101000000",0.0013001300130013,0.00108333333333333
"202","0001100001101001000000",0.00129179584625129,0.00140833333333333
"203","0001100001110000000000",0.00176684335100177,0.00163333333333333
"204","0001100001110001000000",0.0042004200420042,0.00361666666666667
"205","0001100001110100000000",0.00103343667700103,0.00121666666666667
"206","0001100001110101000000",0.00286695336200287,0.00273333333333333
"207","0001100001111000000000",0.000866753342000867,0.0011
"208","0001100001111001000000",0.00242857619095243,0.00180833333333333
"209","0001100001111101000000",0.00109177584425109,9e-04
"210","0001100100000001000000",0.000966763343000967,0.000958333333333333
"211","0001100100010000000000",0.000725072507250725,9e-04
"212","0001100100010001000000",0.00130846417975131,0.00108333333333333
"213","0001100100010101000000",0.00097009700970097,0.00126666666666667
"214","0001100100011001000000",0.000983431676500984,0.0013
"215","0001100100100000000000",0,0.000925
"216","0001100100100001000000",0.00217521752175218,0.00213333333333333
"217","0001100100100100000000",0,0.00085
"218","0001100100100101000000",0.00115844917825116,0.00105
"219","0001100100101001000000",0.00122512251225123,0.001
"220","0001100100110000000000",0.00194186085275194,0.00168333333333333
"221","0001100100110001000000",0.00495382871620495,0.00416666666666667
"222","0001100100110001010000",0.000866753342000867,0
"223","0001100100110100000000",0.0009000900090009,0.000975
"224","0001100100110101000000",0.00266693336000267,0.00265
"225","0001100100111001000000",0.00243357669100243,0.0022
"226","0001100100111101000000",0.00101676834350102,0.0012
"227","0001100101000001000000",0.00214188085475214,0.00213333333333333
"228","0001100101000101000000",0.000741740840750742,0.000866666666666667
"229","0001100101001001000000",0.000716738340500717,0
"230","0001100101001101000000",0,0.00065
"231","0001100101010000000000",0.000858419175250858,0.00116666666666667
"232","0001100101010001000000",0.00298363169650298,0.00284166666666667
"233","0001100101010001010000",0.000766743341000767,0
"234","0001100101010100000000",0.000845084508450845,0
"235","0001100101010101000000",0.00173684035070174,0.001525
"236","0001100101011000000000",0.000911757842450912,0.000983333333333333
"237","0001100101011001000000",0.00155015501550155,0.00235
"238","0001100101011101000000",0.00085008500850085,0.00085
"239","0001100101100000000000",0.00212521252125213,0.00205833333333333
"240","0001100101100001000000",0.00345867920125346,0.00346666666666667
"241","0001100101100001010000",0.0008000800080008,0
"242","0001100101100100000000",0.000858419175250858,0.001
"243","0001100101100101000000",0.00170850418375171,0.00176666666666667
"244","0001100101101000000000",0,0.00095
"245","0001100101101001000000",0.00180851418475181,0.0019
"246","0001100101101100000000",0,9e-04
"247","0001100101101101000000",0.001000100010001,0.0013
"248","0001100101110000000000",0.00296696336300297,0.00363333333333333
"249","0001100101110000010000",0.000716738340500717,0
"250","0001100101110001000000",0.007000700070007,0.00636666666666667
"251","0001100101110001010000",0.00135846918025136,0.00111666666666667
"252","0001100101110100000000",0.00138347168050138,0.00143333333333333
"253","0001100101110100010000",0.000783411674500783,0.000683333333333333
"254","0001100101110101000000",0.00405040504050405,0.00386666666666667
"255","0001100101111000000000",0.00146681334800147,0.0018
"256","0001100101111001000000",0.00441210787745441,0.00448333333333333
"257","0001100101111001010000",0.000741740840750742,0.000783333333333333
"258","0001100101111100000000",0.000833416675000833,0.0011
"259","0001100101111101000000",0.00213354668800213,0.0021
"260","0010000000000000000001",0.000833416675000833,0
"261","0010000010000000000000",0.000925092509250925,0
"262","0010000010000000000001",0.000841750841750842,0
"263","0010000010000000100000",0.000766743341000767,0
"264","1010000010001100101111",0.000741740840750742,0
"265","1100011010000010101111",0.000716738340500717,8e-04
"266","1110000000000100101111",0,7e-04
"267","1110000010000010101111",0,0.00065
"268","1110000010000100100111",0,7e-04
"269","1110000010000100101101",0,7e-04
"270","1110000010000100101111",0.0009000900090009,0.000733333333333333
"271","1110000010000100111101",0,0.00075
"272","1110001010000010101111",0,0.000733333333333333
"273","1110010010000010101111",0.000891755842250892,0.00138333333333333
"274","1110010010000100101111",0,0.00065
"275","1110011010000000101111",0,0.00075
"276","1110011010000010101101",0,0.00065
"277","1110011010000010101111",0.000916758342500917,7e-04
