"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"142",1,0.75,1
"143",1.45703839122486,1.60496067755596,1
"144",1.36563071297989,1,1
"145",1,2.36116152450091,1
"146",1,1,1.45846323124885
"147",1.60938452163315,1,1
"148",0.75,1,1
"149",1.60938452163315,1,1
"150",1,1,1.45846323124885
"151",2.12111517367459,0.75,1
"152",1.58074344911639,1.65744101633394,1
"153",1,1,0.75
"154",1,1,1
"155",1,0.75,1
"156",0.75,1,1
"157",2.2187690432663,1.20372050816697,1.02507793874931
"158",1,1,0.75
"159",1.60938452163315,0.75,0.666666666666667
"160",1.60938452163315,0.75,1.61128430833181
"161",1,0.833333333333333,1
"162",1.60938452163315,1,1
"163",1,1,0.75
"164",1,1,1.45846323124885
"165",1,1,1.61128430833181
"166",1,1,1
"167",1.60938452163315,1,1
"168",1,1.60496067755596,1
"169",0.8,1,1
"170",1,0.75,1
"171",1,1,1
"172",1.45703839122486,1,1
"173",1,1.60496067755596,1.61128430833181
"174",1,1.60496067755596,1.09384742343664
"175",1.60938452163315,1,1
"176",1,1,1.61128430833181
"177",0.75,1,1
"178",0.8,1,1
"179",1.60938452163315,1,1
"180",1,1,0.666666666666667
"181",1,1.60496067755596,1
"182",1,1,1.61128430833181
"183",1,1,1
"184",1,1,1.45846323124885
"185",1.45703839122486,1,1
"186",1,0.8,1
"187",1,0.75,1
"188",1,1,1
"189",1,0.625,1
"190",1,1.60496067755596,1
"191",1.45703839122486,1,1
"192",1,1,1.61128430833181
"193",1,1.60496067755596,1
"194",1,1,0.75
"195",1,1,1.61128430833181
"196",1,1,1
"197",0.666666666666667,1,1
"198",1,1.45372050816697,1
"199",1,1,1.61128430833181
"200",1,1,1.45846323124885
"201",1,1,1.3056421541659
"202",1,1.60496067755596,1
"203",1,1,1.61128430833181
"204",1,1.60496067755596,1
"205",1,1,1.45846323124885
"206",1.45703839122486,1,1
"207",1,0.75,1
"208",1,1,1.61128430833181
"209",0.75,1,1
"210",1,1.90744101633394,1
"211",1.60938452163315,1,1
"212",1,0.75,1
"213",0.75,1,1
"214",1,1.60496067755596,1
"215",1.45703839122486,1,1
"216",1,1,1.91692646249771
"217",1,1,1.3056421541659
"218",0.8,1,1
"219",0.666666666666667,1,1
"220",1.45703839122486,1,1
"221",1,1.60496067755596,1
"222",0.75,1,1
"223",1.60938452163315,1,1
"224",1,1.60496067755596,1
"225",1.60938452163315,1,1
"226",1,0.75,1
"227",1.45703839122486,1,1
"228",1,1.60496067755596,1
"229",1,1,1.61128430833181
"230",1,0.666666666666667,1
"231",1.45703839122486,1,1
"232",1,1,1.61128430833181
"233",1,1,0.75
"234",1,1,0.8
"235",1,1,0.666666666666667
"236",1,1.36297640653357,1
"237",0.666666666666667,1,1
"238",1,1,1.61128430833181
"239",1,1,1
"240",1,0.75,1
"241",1,1,1.61128430833181
"242",1.60938452163315,1,1
"243",1,0.75,1
"244",1,1.60496067755596,1
"245",1,1,1.61128430833181
"246",1.45703839122486,1,1
"247",1,1.60496067755596,1
"248",1,1.45372050816697,1
"249",1,1,1.45846323124885
"250",1,1,0.75
"251",1,1.45372050816697,1
"252",1,1,0.75
"253",1,1,1.45846323124885
"254",1,1,0.75
"255",1,1.45372050816697,1
"256",1.45703839122486,1,1
"257",1.60938452163315,1,1
"258",1,1.60496067755596,1
"259",1,1.60496067755596,1
"260",1,1,1.45846323124885
"261",0.75,1,1
"262",1,0.75,1
"263",1.60938452163315,1,1
"264",1.45703839122486,1,1
"265",1,0.75,1
"266",1,1.45372050816697,1
"267",1,1,0.8
"268",1,1,1
"269",1,2.20992135511192,1
"270",1,0.583333333333333,1
"271",1,1,1.61128430833181
"272",1,1,1.45846323124885
"273",1,1.60496067755596,1
"274",1,1,1.45846323124885
"275",0.75,1,1
"276",1,0.5,1
"277",1,0.666666666666667,1.45846323124885
"278",1.60938452163315,1,1
"279",1,1,1.91692646249771
"280",1.60938452163315,1,1
"281",1,0.75,1
"282",1.45703839122486,1,1
"283",1.45703839122486,1,1
"284",1.60938452163315,1,1
"285",1,1,0.75
"286",1.60938452163315,1,1
"287",1,1.60496067755596,1.45846323124885
"288",0.666666666666667,1,1
"289",1,1,1.61128430833181
"290",1,0.75,1
"291",1,0.666666666666667,1
"292",0.75,1,1.45846323124885
"293",1,1,1.61128430833181
"294",1.60938452163315,1,1
"295",1,1,1.61128430833181
"296",1.60938452163315,1,1
"297",1,0.75,1
"298",1,0.8,1
"299",1,1,1.61128430833181
"300",1.36563071297989,1,1
"301",0.75,1,1
"302",1.60938452163315,1,1
"303",1,1.60496067755596,1
"304",1.60938452163315,1,1
"305",1,0.666666666666667,1
"306",0.971358927483242,1,0.666666666666667
"307",1,1,0.666666666666667
"308",1,1,0.75
"309",1,1,1.61128430833181
"310",1,1,0.75
"311",1,1.45372050816697,1
"312",1,1,0.666666666666667
"313",1,1.45372050816697,1
"314",1,1.60496067755596,1
"315",1,0.75,1
"316",0.75,1,1
"317",1,1,1
"318",0.75,1,1
"319",1,0.6,1.45846323124885
"320",1,1,1.61128430833181
"321",1,0.666666666666667,1
"322",1,1.60496067755596,1
"323",1,1,1.45846323124885
"324",0.8,1,1
"325",1,1,1.61128430833181
"326",1.60938452163315,1,1
"327",1,0.666666666666667,1
"328",1,1,1.45846323124885
"329",0.666666666666667,1,1
"330",1,0.666666666666667,1
"331",1,0.75,1
"332",1,0.666666666666667,1
"333",1,1.45372050816697,1
"334",1,1,0.666666666666667
"335",1,1.45372050816697,1
"336",1,1,0.75
"337",1,1.60496067755596,1
"338",1,1,1.45846323124885
"339",1,1,1
"340",1,1,1
"341",1.60938452163315,0.75,1
"342",1,1.45372050816697,1
"343",1,1.45372050816697,1
"344",1,1,1.45846323124885
"345",1,1.45372050816697,1.45846323124885
"346",1.45703839122486,1,1
"347",1,0.8,1
"348",1,0.666666666666667,1
"349",1,1,1.45846323124885
"350",1,1.60496067755596,1
"351",1,1,1.61128430833181
"352",1.60938452163315,1,1
"353",1,1,1
"354",1,1,1.61128430833181
"355",0.75,1,1
"356",1.45703839122486,1,1
"357",1,1,0.75
"358",1,1,2.06974753958066
"359",1,1,1.45846323124885
"360",1,0.8,1
"361",1,1.36297640653357,1
"362",1.45703839122486,1,1
"363",1.60938452163315,1,1
"364",1,1.45372050816697,1
"365",1,0.666666666666667,1
"366",0.666666666666667,1,1
"367",1,1,0.666666666666667
"368",1,1.45372050816697,1
"369",0.75,1,1
"370",1,1,0.75
"371",1,1,1.45846323124885
"372",0.75,1,1
"373",1,0.75,1
"374",1,0.75,1
"375",1,1.60496067755596,0.75
"376",1,1,1.45846323124885
"377",1.45703839122486,1,0.75
"378",0.666666666666667,1,1
"379",1,1.60496067755596,1
"380",1,1.60496067755596,1
"381",1,1,0.75
"382",1.60938452163315,1,1
"383",1.60938452163315,1,1
"384",1,1,1
"385",1,1.72595281306715,1
"386",1,1,0.75
"387",1.60938452163315,1.90744101633394,1
"388",1,1,1.45846323124885
"389",1.60938452163315,1,1
"390",1.45703839122486,1,1
"391",1,1.45372050816697,1
"392",1,1,1.61128430833181
"393",1,0.666666666666667,1
"394",1,1,0.75
"395",1,1.60496067755596,1
"396",0.666666666666667,1,1
"397",1,1,1.45846323124885
"398",1,0.8,1.61128430833181
"399",1,0.666666666666667,1
"400",1.60938452163315,1,1
"401",0.666666666666667,1,1
"402",1,0.833333333333333,1
"403",1,1,1
"404",1,1.60496067755596,1
"405",1,0.666666666666667,1
"406",1.45703839122486,1,1
"407",1,1,1.20846323124885
"408",0.5,1,1
"409",0.75,1,1.61128430833181
"410",1.91407678244973,1,0.5
"411",1,0.666666666666667,1
"412",1.45703839122486,1.45372050816697,1
"413",1,1,1.61128430833181
"414",1.45703839122486,0.8,1
"415",0.75,1.5440108892922,1
"416",2.2187690432663,1,1
"417",0.75,1,1
"418",0.75,1,1
"419",1.60938452163315,1.45372050816697,1
"420",1,1.60496067755596,1
"421",1,1,1.61128430833181
"422",1.27605118829982,1.45372050816697,1
"423",1,1.81669691470054,1.45846323124885
"424",0.666666666666667,1,1
"425",1,1.60496067755596,1
"426",1,1.96793708408953,1
"427",1,2.20992135511192,1
"428",1.02422303473492,1.60496067755596,1.61128430833181
"429",1,2.20992135511192,1.61128430833181
"430",1.60938452163315,1,1
"431",1,1,1.61128430833181
"432",1,1,0.75
"433",1,1,1.91692646249771
"434",1.91407678244973,1,1
"435",1.60938452163315,1,1
"436",1.60938452163315,1.60496067755596,0.666666666666667
"437",1,1.45372050816697,1
"438",0.6,1,1
"439",1,0.75,1
"440",1,0.75,1
"441",1,1.60496067755596,1
"442",1.30469226081657,1,1
"443",1,1.60496067755596,1.20846323124885
"444",1.60938452163315,1.60496067755596,1
"445",1,0.8,1
"446",1.60938452163315,1,1
"447",0.75,0.75,1
"448",0.75,1.45372050816697,1
"449",1,1,1
"450",1,1.06997378503731,1.36677058499908
"451",1.60938452163315,1,1
"452",1.60938452163315,1,1
"453",1,1.43058076225045,1
"454",1.09277879341865,1,1
"455",1.60938452163315,1.20372050816697,2.06974753958066
"456",1,0.666666666666667,1
"457",1.60938452163315,1.09029038112523,1
"458",1.09277879341865,2.20992135511192,1
"459",1,1.45372050816697,1
"460",1,1,1.3056421541659
"461",0.75,1,1
"462",2.06642291285801,0.6,1
"463",1,1.60496067755596,1
"464",1,1,1.61128430833181
"465",1,0.75,1
"466",0.75,1.90744101633394,2.22256861666361
"467",1.60938452163315,1.65744101633394,2.22256861666361
"468",1.60938452163315,0.75,2.22256861666361
"469",0.620781659172885,0.631578947368421,2.06974753958066
"470",1,0.75,1.36677058499908
"471",1,0.75,1
"472",1,1.60496067755596,1
"473",1,2.05868118572293,1
"474",1,1.60496067755596,1
"475",1,1,1.91692646249771
"476",1,1,1.61128430833181
"477",0.666666666666667,1,1.91692646249771
"478",1.91407678244973,0.75,1
"479",1,1.00310042347247,1
"480",1,1,0.805642154165903
"481",1.54981718464351,1.60496067755596,1
"482",1.45703839122486,1,1
"483",1,1.45372050816697,1
"484",1,1.60496067755596,0.8
"485",1,1,0.75
"486",1,1,1.45846323124885
"487",1,1.45372050816697,1
"488",1,0.918139268315981,1.61128430833181
"489",1,1,1.61128430833181
"490",0.8,1,1
"491",1.45703839122486,0.75,1.61128430833181
"492",1,1.45372050816697,0.75
"493",1,1,1.45846323124885
"494",1.45703839122486,1,1
"495",1,0.75,1.61128430833181
"496",0.666666666666667,1,1
"497",1,1,1.61128430833181
"498",1,1,1.61128430833181
"499",1.60938452163315,1,1
"500",1,0.5,1
"501",1,0.666666666666667,1
"502",1,1,1.45846323124885
"503",1,0.666666666666667,1
"504",1.60938452163315,1,1
"505",0.75,1,1
"506",1,0.75,1
"507",1,1.60496067755596,1
"508",0.8,1,1
"509",1,1,1
"510",1,1,1.61128430833181
"511",0.666666666666667,1,1
"512",1.60938452163315,1.90744101633394,1
"513",1.91407678244973,1,1
"514",1.60938452163315,1,1
"515",1,1,0.666666666666667
"516",1.60938452163315,1,1
"517",1,1,1.20846323124885
"518",1,1.60496067755596,1
"519",0.75,1,1
"520",0.971358927483242,1,1
"521",0.666666666666667,1,1
"522",0.75,1,1
"523",1,1,1
"524",1,1,1
"525",1,0.666666666666667,1
"526",1,1,1.61128430833181
"527",1.45703839122486,1,1.07418953888787
"528",2.2187690432663,1,1
"529",1,1,2.06974753958066
"530",1,1,0.666666666666667
"531",1.60938452163315,1,1
"532",1.60938452163315,1,1
"533",1,1,0.75
"534",1,1,0.666666666666667
"535",1,1,0.75
"536",1.60938452163315,1.60496067755596,1.61128430833181
"537",1,0.666666666666667,1
"538",1,1.45372050816697,1
"539",1,1.06997378503731,1
"540",0.75,1,0.666666666666667
"541",1,1,1.61128430833181
"542",1,1,1.61128430833181
"543",1,2.20992135511192,1
"544",0.75,1,1.61128430833181
"545",0.666666666666667,1,0.75
"546",0.75,1,1
"547",1.0729230144221,1.06997378503731,0.75
"548",1.45703839122486,1.60496067755596,1
"549",1,1,1
"550",1,1.60496067755596,1
"551",1,1,1.61128430833181
"552",0.5,1,1
"553",1,1,1
"554",1,0.666666666666667,1
"555",0.666666666666667,1,1
"556",1,0.666666666666667,1
"557",1,1,1
"558",0.666666666666667,1,1
"559",1.45703839122486,1,1
"560",1.45703839122486,1,1
"561",1,1.60496067755596,1
"562",1,1,1.45846323124885
"563",1,1.45372050816697,1
"564",1,0.75,1
"565",1.60938452163315,1,1
"566",1,1.45372050816697,1
"567",1,1.45372050816697,1
"568",1,1,0.75
"569",1,1.45372050816697,1
"570",1,0.75,1
"571",1.91407678244973,1,1
"572",1,1,0.75
"573",1,1,1
"574",1,1,1.61128430833181
"575",1.60938452163315,1,1
"576",0.75,1,1
"577",1,1,1
"578",1.60938452163315,1.45372050816697,1
"579",1.60938452163315,1,1
"580",1,1.60496067755596,1
"581",1,1,0.666666666666667
"582",1,1,1.61128430833181
"583",1.45703839122486,1,1
"584",1,1.36297640653357,1
"585",1.60938452163315,1,1
"586",1,0.8,1
"587",1,1.45372050816697,1
"588",0.75,1,1
"589",1,0.75,1
"590",1,1,1.61128430833181
"591",1,0.75,1
"592",1,1,1.61128430833181
"593",1,1,1.3056421541659
"594",1,1,1.61128430833181
"595",1,1.60496067755596,1
"596",1.60938452163315,1,1
"597",1,1.60496067755596,1
"598",1.60938452163315,1,1
"599",1,0.75,1
"600",1.45703839122486,1,1
"601",1,1,1
"602",0.666666666666667,1,1
"603",1.45703839122486,1,1
"604",1,1.60496067755596,1
"605",1,1,0.666666666666667
"606",1.60938452163315,1,1
"607",1,1,0.75
"608",0.666666666666667,1,1
"609",1,1,0.5
"610",1,1.60496067755596,1.61128430833181
"611",1.60938452163315,1,1
"612",1,1.60496067755596,1
"613",1.60938452163315,1,1
"614",1,1.60496067755596,1
"615",1,1,1.61128430833181
"616",1,1.60496067755596,1
"617",1,1,1.61128430833181
"618",0.666666666666667,1,1
"619",1,1,1.45846323124885
"620",1,1,1.61128430833181
"621",1,0.75,1
"622",1,1.90744101633394,1
"623",1,1,1.61128430833181
"624",1,1,0.666666666666667
"625",1.60938452163315,1,1
"626",1,0.833333333333333,1
"627",0.5,1.24694494857834,1.0112843083318
"628",1.43555758683729,1,2.22256861666361
"629",1.45703839122486,1,1.45846323124885
"630",1.60938452163315,1,1
"631",1,1.60496067755596,1
"632",1,1,0.75
"633",1,1,1.61128430833181
"634",0.666666666666667,1.90744101633394,1
"635",1,1,1.61128430833181
"636",0.4,0.666666666666667,2.52821077082951
"637",0.666666666666667,1,1
"638",1,1,1.91692646249771
"639",1,0.75,1
"640",1,1.45372050816697,1
"641",1,1.60496067755596,1
"642",1,0.666666666666667,1
"643",1.91407678244973,1,1
"644",1.68230753605525,0.847751562815084,0.666666666666667
"645",1.91407678244973,1,1
"646",2.49482023156612,1.86116152450091,1
"647",1.91407678244973,1,1
"648",1,1.90744101633394,1
"649",1,0.666666666666667,1
"650",1,0.75,1
"651",1,1,2.22256861666361
"652",1,0.6,1
"653",1,0.8,1
"654",1,1.60496067755596,0.75
"655",1,1.60496067755596,1
"656",1,1,0.75
"657",1.60938452163315,1,1
"658",2.82815356489945,1.43058076225045,0.5
"659",1,0.352941176470589,1
"660",1,1,0.958463231248854
"661",1,1.60496067755596,1.61128430833181
"662",1,0.75,1
"663",1,1,1
"664",1.45703839122486,1,1
"665",1,1.60496067755596,1
"666",1,1,1.61128430833181
"667",1,0.666666666666667,1
"668",1,1,1.61128430833181
"669",1,1,0.666666666666667
"670",0.75,1,1
"671",1.36563071297989,1,1
"672",1,1,0.75
"673",1.60938452163315,1,1
"674",1,1.45372050816697,1
"675",1.45703839122486,1.60496067755596,1
"676",1,1,1.36677058499908
"677",1,1,1.45846323124885
"678",0.8,1,1
"679",0.75,1,1
"680",1.36563071297989,1,1
"681",1,0.833333333333333,1
"682",1,1,1
"683",1.36563071297989,1,1
"684",1,1,0.8
"685",1,1.60496067755596,1
"686",0.8,1,1
"687",1,1,0.666666666666667
"688",0.666666666666667,0.5,0.666666666666667
"689",1,1,0.545454545454546
"690",1,2.20992135511192,1
"691",1,1.36297640653357,1
"692",1,1.06997378503731,1
"693",1.60938452163315,1,1
"694",0.75,1,1
"695",1,1,1.91692646249771
"696",1,0.666666666666667,1
"697",0.75,1.45372050816697,1
"698",0.75,1,0.75
"699",1,1,1
"700",1,1.60496067755596,1
"701",1,1.45372050816697,1
"702",1.45703839122486,1,1
"703",1,0.833333333333333,1
"704",1,1,1
"705",2.2187690432663,1,1
"706",0.75,1,1
"707",1,0.666666666666667,1
"708",1,0.75,1
"709",0.75,1,1.91692646249771
"710",1,1,0.75
"711",1,0.8,1
"712",1,1,1.61128430833181
"713",2.2187690432663,1,1
"714",1.60938452163315,1,1
"715",0.75,1.36252268602541,1
"716",1.91407678244973,1,1
"717",1,1.60496067755596,1
"718",1,1.60496067755596,1
"719",1.45703839122486,1,1
"720",0.75,1,1
"721",1,1.90744101633394,1
"722",1,1.45372050816697,1
"723",1,0.8,1.61128430833181
"724",1,1.60496067755596,1
"725",1,1,1
"726",1.60938452163315,1,1
"727",1,0.5,1.91692646249771
"728",1,0.75,1
"729",1.45703839122486,0.833333333333333,1
"730",1,1.06997378503731,1
"731",1.60938452163315,0.75,1.45846323124885
"732",1,1,1.61128430833181
"733",1.60938452163315,0.75,1
"734",1,1.45372050816697,1
"735",1,1.45372050816697,1
"736",1,1.60496067755596,1
"737",1,1,0.666666666666667
"738",1,1.60496067755596,1
"739",1.60938452163315,1,1
"740",1,1.45372050816697,1
"741",1.60938452163315,1,1
"742",1.34115376802762,2.81488203266788,1.45846323124885
"743",0.666666666666667,1,1
"744",0.666666666666667,0.666666666666667,1
"745",1,0.666666666666667,1.45846323124885
"746",0.5,1,1
"747",1.60938452163315,1,1
"748",1,0.875433096848705,1.36677058499908
"749",1.0729230144221,1,1
"750",1,0.8,1
"751",1,1.60496067755596,1
"752",1,1,1
"753",1,1,0.666666666666667
"754",0.820318621049884,1.90744101633394,1.07418953888787
"755",1.31667682307536,0.352941176470589,0.416703780356815
"756",1,0.75,1
"757",2.2187690432663,1,1
"758",1,0.8,1
"759",1,0.75,1
"760",0.834945579137259,0.819330954014305,1.28600705872512
"761",1,1.90744101633394,2.52821077082951
"762",1.47917936217753,0.75,2.06708233999633
"763",0.666666666666667,1,1
"764",1,1,0.8
"765",1.04138939670932,0.416977928692698,0.876706138167719
"766",1,1.60496067755596,2.50051959166208
"767",1.91407678244973,0.883968542044768,2.52821077082951
"768",1,0.666666666666667,1.91692646249771
"769",1.37761527523867,2.45145190562614,3.59795831041017
"770",1.20703839122486,1.20372050816697,1
"771",1,0.75,1
"772",1,0.621275100989404,4.18847423436641
"773",1,0.8,1.61128430833181
"774",1,1.36297640653357,1
"775",1,1,1.36677058499908
"776",1,1,0.75
"777",1,1.09029038112523,0.666666666666667
"778",0.4,0.75,1
"779",1,1,1.61128430833181
"780",1,1.20372050816697,2.06974753958066
"781",1.16563071297989,1,1
"782",1.66407678244973,0.521739130434783,0.583385292499542
"783",1,1,1.61128430833181
"784",0.75,1,1.20846323124885
"785",1,1,1.61128430833181
"786",1.23985374771481,2.81488203266788,1.20846323124885
"787",1,0.6,2.52821077082951
"788",1,1,0.75
"789",1,0.666666666666667,1
"790",0.666666666666667,1.27162734422263,1.88923528333028
"791",1,1,0.666666666666667
"792",1,1.90744101633394,0.75
"793",1,1.43565811079423,1
"794",1,0.666666666666667,1
"795",1,1,1
"796",0.75,1,1
"797",1,1,1.61128430833181
"798",0.702326167811889,1.302038252129,0.637494821063499
"799",1,1.27162734422263,1
"800",0.666666666666667,0.5,1
"801",1,1,0.5
"802",1,1.90744101633394,1.61128430833181
"803",1,1,1
"804",1.45703839122486,1,1
"805",0.873057586837294,1.50262149626941,1.01538769317973
"806",1,0.666666666666667,1
"807",1.27605118829982,1.27162734422263,0.878882349999167
"808",0.75,1,1
"809",1,1.60496067755596,1
"810",1.78387162299411,1.09029038112523,1.61128430833181
"811",1.09277879341865,0.75,0.979231615624427
"812",0.953733652088311,2.20992135511192,1.61128430833181
"813",1,1.90744101633394,1.61128430833181
"814",1,1,0.75
"815",0.666666666666667,1.60496067755596,1
"816",1,1,0.666666666666667
"817",0.75,1,1
"818",1.60938452163315,1,1
"819",1.60938452163315,1.16297640653358,0.75
"820",1.45703839122486,1,1
"821",1.60938452163315,0.75,2.22256861666361
"822",1.60938452163315,1,1
"823",1.02422303473492,0.428571428571429,1
"824",1,1.90744101633394,1
"825",0.545454545454546,1.90744101633394,1.27795097499847
"826",0.75,1,1
"827",1,0.75,0.75
"828",1,1,1.45846323124885
"829",1.09943296253834,0.932987203933011,1.34502577148632
"830",1,1,1.91692646249771
"831",0.64375380865326,1,0.75
"832",1.91407678244973,1,1
"833",1.17505805622807,2.68033877797944,1.82077526132404
"834",1.91407678244973,1.90744101633394,1
"835",1,2.56488203266788,1.91692646249771
"836",1,1,1.91692646249771
"837",1,2.81488203266788,1
"838",1.01645338208409,1.14446460980036,1.01765324736746
"839",0.75,1,1
"840",1.65313833028641,2.32413793103448,0.955268095191072
"841",1.60938452163315,1,1
"842",1,1.60496067755596,1
"843",1,1.45372050816697,1.20846323124885
"844",1,1.60496067755596,1
"845",1,1.60496067755596,1
"846",1.02422303473492,1.47328090340795,1
"847",1,1,1.61128430833181
"848",1.20703839122486,1.60496067755596,1
"849",2.82815356489945,1.12548247744178,0.75
"850",1,1,1.61128430833181
"851",1,1,1.61128430833181
"852",1,1,1.20846323124885
"853",1.65313833028641,2.79174228675137,1.54573795908841
"854",1,0.75,0.75
"855",1,1,1.36677058499908
"856",0.545454545454546,1,1
"857",1.91407678244973,1,1.45846323124885
"858",1,1,1
"859",3.74223034734918,1,1.56974753958066
"860",1.91407678244973,0.75,1
"861",1.19463013997653,0.417053989051688,0.788229853530964
"862",1,1.90744101633394,1.91692646249771
"863",0.666666666666667,2.81488203266788,1.33354116999817
"864",1,0.75,1
"865",1,1,1.45846323124885
"866",1.13520387886496,1.12320094542692,0.292960783333055
"867",1,1,1.91692646249771
"868",0.971358927483242,0.673214476353155,1
"869",1,0.75,1
"870",1,0.75,1
"871",1.0729230144221,1.88430127041743,0.75
"872",1.27605118829982,1.45372050816697,1
"873",1,1.60496067755596,0.75
"874",1,1,1.61128430833181
"875",1,1.60496067755596,1
"876",1,1,0.666666666666667
"877",1,1.60496067755596,1
"878",1.60938452163315,0.571428571428572,1
"879",1,1,0.75
"880",1,1,1
"881",0.75,1.45372050816697,1.61128430833181
"882",1.60938452163315,1,1.09384742343664
"883",1,0.75,1
"884",1,0.75,1
"885",1,1,1.09384742343664
"886",1.60938452163315,1.60496067755596,1
"887",1.45703839122486,1,1
"888",1.45703839122486,1,1
"889",1,1,1.45846323124885
"890",1.60938452163315,1,1
"891",1,1.36297640653357,1
"892",1,0.666666666666667,1
"893",0.666666666666667,1,1
"894",1,1.45372050816697,1
"895",0.5,1,1
"896",1.60938452163315,1,1
"897",1,1,0.666666666666667
"898",1,1,1
"899",1,1,0.666666666666667
"900",1,0.666666666666667,1
"901",1,1.45372050816697,1
"902",1,1.36297640653357,1
"903",1,0.666666666666667,1
"904",1,1,1.07418953888787
"905",1,1,1.45846323124885
"906",0.666666666666667,1,1
"907",0.666666666666667,0.666666666666667,1
"908",0.666666666666667,1,1
"909",1,0.75,1
"910",1,1.90744101633394,1
"911",1.60938452163315,1,1
"912",1,1,1
"913",1,1.60496067755596,1
"914",1.36563071297989,1,1
"915",1,1,1
"916",1,1,1.61128430833181
"917",1.60938452163315,1,1
"918",1.36563071297989,1,1
"919",1,1,1.61128430833181
"920",1,0.75,1
"921",1,1,1.45846323124885
"922",1.45703839122486,1.60496067755596,1
