"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"108",0.621355547141235,1,0.620622937137221
"109",1,1,0.620622937137221
"110",1,0.68789013732834,1
"111",1,0.68789013732834,1
"112",1,1,1
"113",1,1,0.685653212624167
"114",1,1,0.685653212624167
"115",1,1,0.620622937137221
"116",1,1,0.505547142989586
"117",1,1,1
"118",0.686323713927227,1,0.685653212624167
"119",1,0.733688415446072,1
"120",0.621355547141235,0.623068224651338,1
"121",1,0.623068224651338,1
"122",1,1,0.620622937137221
"123",1,1,0.521668420549125
"124",1,0.68789013732834,1
"125",1,0.623068224651338,1
"126",1,1,0.765906643569455
"127",0.483928044824536,1,1
"128",0.621355547141235,0.68789013732834,1
"129",0.621355547141235,1,1
"130",0.621355547141235,0.485747869526888,1
"131",0.621355547141235,1,0.685653212624167
"132",1,1,0.620622937137221
"133",1,0.68789013732834,1
"134",0.522445081184336,1,1
"135",1,1,1
"136",1,0.623068224651338,1
"137",1,1,1
"138",1,1,1
"139",0.621355547141235,1,1
"140",0.621355547141235,1,1
"141",1,1,0.620622937137221
"142",1,1,1
"143",0.686323713927227,0.623068224651338,1
"144",0.732262382864793,1,1
"145",1,0.423520368946963,1
"146",1,1,0.685653212624167
"147",0.621355547141235,1,1
"148",1,1,1
"149",0.621355547141235,1,1
"150",1,1,0.685653212624167
"151",0.353587588881707,1,1
"152",0.421742482652274,0.452504790583082,1
"153",1,1,1
"154",1,1,1
"155",1,1,1
"156",1,1,1
"157",0.450700357044768,0.623068224651338,0.731651683885684
"158",1,1,1
"159",0.621355547141235,1,1
"160",0.621355547141235,1,0.620622937137221
"161",1,1,1
"162",0.621355547141235,1,1
"163",1,1,1
"164",1,1,0.685653212624167
"165",1,1,0.620622937137221
"166",1,1,1
"167",0.621355547141235,1,1
"168",1,0.623068224651338,1
"169",1,1,1
"170",1,1,1
"171",1,1,1
"172",0.686323713927227,1,1
"173",1,0.623068224651338,0.620622937137221
"174",1,0.623068224651338,0.685653212624167
"175",0.621355547141235,1,1
"176",1,1,0.620622937137221
"177",1,1,1
"178",1,1,1
"179",0.621355547141235,1,1
"180",1,1,1
"181",1,0.623068224651338,1
"182",1,1,0.620622937137221
"183",1,1,1
"184",1,1,0.685653212624167
"185",0.686323713927227,1,1
"186",1,1,1
"187",1,1,1
"188",1,1,1
"189",1,1,1
"190",1,0.623068224651338,1
"191",0.686323713927227,1,1
"192",1,1,0.620622937137221
"193",1,0.623068224651338,1
"194",1,1,1
"195",1,1,0.620622937137221
"196",1,1,1
"197",1,1,1
"198",1,0.68789013732834,1
"199",1,1,0.620622937137221
"200",1,1,0.685653212624167
"201",1,1,0.765906643569455
"202",1,0.623068224651338,1
"203",1,1,0.620622937137221
"204",1,0.623068224651338,1
"205",1,1,0.685653212624167
"206",0.686323713927227,1,1
"207",1,1,1
"208",1,1,0.620622937137221
"209",1,1,1
"210",1,0.524262607040914,1
"211",0.621355547141235,1,1
"212",1,1,1
"213",1,1,1
"214",1,0.623068224651338,1
"215",0.686323713927227,1,1
"216",1,1,0.521668420549125
"217",1,1,0.765906643569455
"218",1,1,1
"219",1,1,1
"220",0.686323713927227,1,1
"221",1,0.623068224651338,1
"222",1,1,1
"223",0.621355547141235,1,1
"224",1,0.623068224651338,1
"225",0.621355547141235,1,1
"226",1,1,1
"227",0.686323713927227,1,1
"228",1,0.623068224651338,1
"229",1,1,0.620622937137221
"230",1,1,1
"231",0.686323713927227,1,1
"232",1,1,0.620622937137221
"233",1,1,1
"234",1,1,1
"235",1,1,1
"236",1,0.733688415446072,1
"237",1,1,1
"238",1,1,0.620622937137221
"239",1,1,1
"240",1,1,1
"241",1,1,0.620622937137221
"242",0.621355547141235,1,1
"243",1,1,1
"244",1,0.623068224651338,1
"245",1,1,0.620622937137221
"246",0.686323713927227,1,1
"247",1,0.623068224651338,1
"248",1,0.68789013732834,1
"249",1,1,0.685653212624167
"250",1,1,1
"251",1,0.68789013732834,1
"252",1,1,1
"253",1,1,0.685653212624167
"254",1,1,1
"255",1,0.68789013732834,1
"256",0.686323713927227,1,1
"257",0.621355547141235,1,1
"258",1,0.623068224651338,1
"259",1,0.623068224651338,1
"260",1,1,0.685653212624167
"261",1,1,1
"262",1,1,1
"263",0.621355547141235,1,1
"264",0.686323713927227,1,1
"265",1,1,1
"266",1,0.68789013732834,1
"267",1,1,1
"268",1,1,1
"269",1,0.452504790583082,1
"270",1,1,1
"271",1,1,0.620622937137221
"272",1,1,0.685653212624167
"273",1,0.623068224651338,1
"274",1,1,0.685653212624167
"275",1,1,1
"276",1,1,1
"277",1,1,0.685653212624167
"278",0.621355547141235,1,1
"279",1,1,0.521668420549125
"280",0.621355547141235,1,1
"281",1,1,1
"282",0.686323713927227,1,1
"283",0.686323713927227,1,1
"284",0.621355547141235,1,1
"285",1,1,1
"286",0.621355547141235,1,1
"287",1,0.623068224651338,0.685653212624167
"288",1,1,1
"289",1,1,0.620622937137221
"290",1,1,1
"291",1,1,1
"292",1,1,0.685653212624167
"293",1,1,0.620622937137221
"294",0.621355547141235,1,1
"295",1,1,0.620622937137221
"296",0.621355547141235,1,1
"297",1,1,1
"298",1,1,1
"299",1,1,0.620622937137221
"300",0.732262382864793,1,1
"301",1,1,1
"302",0.621355547141235,1,1
"303",1,0.623068224651338,1
"304",0.621355547141235,1,1
"305",1,1,1
"306",0.686323713927227,1,1
"307",1,1,1
"308",1,1,1
"309",1,1,0.620622937137221
"310",1,1,1
"311",1,0.68789013732834,1
"312",1,1,1
"313",1,0.68789013732834,1
"314",1,0.623068224651338,1
"315",1,1,1
"316",1,1,1
"317",1,1,1
"318",1,1,1
"319",1,1,0.685653212624167
"320",1,1,0.620622937137221
"321",1,1,1
"322",1,0.623068224651338,1
"323",1,1,0.685653212624167
"324",1,1,1
"325",1,1,0.620622937137221
"326",0.621355547141235,1,1
"327",1,1,1
"328",1,1,0.685653212624167
"329",1,1,1
"330",1,1,1
"331",1,1,1
"332",1,1,1
"333",1,0.68789013732834,1
"334",1,1,1
"335",1,0.68789013732834,1
"336",1,1,1
"337",1,0.623068224651338,1
"338",1,1,0.685653212624167
"339",1,1,1
"340",1,1,1
"341",0.621355547141235,1,1
"342",1,0.68789013732834,1
"343",1,0.68789013732834,1
"344",1,1,0.685653212624167
"345",1,0.68789013732834,0.685653212624167
"346",0.686323713927227,1,1
"347",1,1,1
"348",1,1,1
"349",1,1,0.685653212624167
"350",1,0.623068224651338,1
"351",1,1,0.620622937137221
"352",0.621355547141235,1,1
"353",1,1,1
"354",1,1,0.620622937137221
"355",1,1,1
"356",0.686323713927227,1,1
"357",1,1,1
"358",1,1,0.483150713252015
"359",1,1,0.685653212624167
"360",1,1,1
"361",1,0.733688415446072,1
"362",0.686323713927227,1,1
"363",0.621355547141235,1,1
"364",1,0.68789013732834,1
"365",1,1,1
"366",1,1,1
"367",1,1,1
"368",1,0.68789013732834,1
"369",1,1,1
"370",1,1,1
"371",1,1,0.685653212624167
"372",1,1,1
"373",1,1,1
"374",1,1,1
"375",1,0.623068224651338,1
"376",1,1,0.685653212624167
"377",0.686323713927227,1,1
"378",1,1,1
"379",1,0.623068224651338,1
"380",1,0.623068224651338,1
"381",1,1,1
"382",0.621355547141235,1,1
"383",0.621355547141235,1,1
"384",1,1,1
"385",1,0.579390115667718,1
"386",1,1,1
"387",0.621355547141235,0.524262607040914,1
"388",1,1,0.685653212624167
"389",0.621355547141235,1,1
"390",0.686323713927227,1,1
"391",1,0.68789013732834,1
"392",1,1,0.620622937137221
"393",1,1,1
"394",1,1,1
"395",1,0.623068224651338,1
"396",1,1,1
"397",1,1,0.685653212624167
"398",1,1,0.620622937137221
"399",1,1,1
"400",0.621355547141235,1,1
"401",1,1,1
"402",1,1,1
"403",1,1,1
"404",1,0.623068224651338,1
"405",1,1,1
"406",0.686323713927227,1,1
"407",1,1,0.620622937137221
"408",1,1,1
"409",1,1,0.620622937137221
"410",0.522445081184336,1,1
"411",1,1,1
"412",0.686323713927227,0.68789013732834,1
"413",1,1,0.620622937137221
"414",0.686323713927227,1,1
"415",1,0.485747869526888,1
"416",0.450700357044768,1,1
"417",1,1,1
"418",1,1,1
"419",0.621355547141235,0.68789013732834,1
"420",1,0.623068224651338,1
"421",1,1,0.620622937137221
"422",0.522445081184336,0.68789013732834,1
"423",1,0.55044955044955,0.685653212624167
"424",1,1,1
"425",1,0.623068224651338,1
"426",1,0.508146326467876,1
"427",1,0.452504790583082,1
"428",0.732262382864793,0.623068224651338,0.620622937137221
"429",1,0.452504790583082,0.620622937137221
"430",0.621355547141235,1,1
"431",1,1,0.620622937137221
"432",1,1,1
"433",1,1,0.521668420549125
"434",0.522445081184336,1,1
"435",0.621355547141235,1,1
"436",0.621355547141235,0.623068224651338,1
"437",1,0.68789013732834,1
"438",1,1,1
"439",1,1,1
"440",1,1,1
"441",1,0.623068224651338,1
"442",0.766464269033162,1,1
"443",1,0.623068224651338,0.620622937137221
"444",0.621355547141235,0.623068224651338,1
"445",1,1,1
"446",0.621355547141235,1,1
"447",1,1,1
"448",1,0.68789013732834,1
"449",1,1,1
"450",1,0.623068224651338,0.731651683885684
"451",0.621355547141235,1,1
"452",0.621355547141235,1,1
"453",1,0.524262607040914,1
"454",0.686323713927227,1,1
"455",0.621355547141235,0.623068224651338,0.483150713252015
"456",1,1,1
"457",0.621355547141235,0.68789013732834,1
"458",0.686323713927227,0.452504790583082,1
"459",1,0.68789013732834,1
"460",1,1,0.765906643569455
"461",1,1,1
"462",0.483928044824536,1,1
"463",1,0.623068224651338,1
"464",1,1,0.620622937137221
"465",1,1,1
"466",1,0.524262607040914,0.449929866057923
"467",0.621355547141235,0.452504790583082,0.449929866057923
"468",0.621355547141235,1,0.449929866057923
"469",0.522445081184336,1,0.483150713252015
"470",1,1,0.731651683885684
"471",1,1,1
"472",1,0.623068224651338,1
"473",1,0.485747869526888,1
"474",1,0.623068224651338,1
"475",1,1,0.521668420549125
"476",1,1,0.620622937137221
"477",1,1,0.521668420549125
"478",0.522445081184336,1,1
"479",1,0.623068224651338,1
"480",1,1,0.620622937137221
"481",0.483928044824536,0.623068224651338,1
"482",0.686323713927227,1,1
"483",1,0.68789013732834,1
"484",1,0.623068224651338,1
"485",1,1,1
"486",1,1,0.685653212624167
"487",1,0.68789013732834,1
"488",1,0.68789013732834,0.620622937137221
"489",1,1,0.620622937137221
"490",1,1,1
"491",0.686323713927227,1,0.620622937137221
"492",1,0.68789013732834,1
"493",1,1,0.685653212624167
"494",0.686323713927227,1,1
"495",1,1,0.620622937137221
"496",1,1,1
"497",1,1,0.620622937137221
"498",1,1,0.620622937137221
"499",0.621355547141235,1,1
"500",1,1,1
"501",1,1,1
"502",1,1,0.685653212624167
"503",1,1,1
"504",0.621355547141235,1,1
"505",1,1,1
"506",1,1,1
"507",1,0.623068224651338,1
"508",1,1,1
"509",1,1,1
"510",1,1,0.620622937137221
"511",1,1,1
"512",0.621355547141235,0.524262607040914,1
"513",0.522445081184336,1,1
"514",0.621355547141235,1,1
"515",1,1,1
"516",0.621355547141235,1,1
"517",1,1,0.620622937137221
"518",1,0.623068224651338,1
"519",1,1,1
"520",0.686323713927227,1,1
"521",1,1,1
"522",1,1,1
"523",1,1,1
"524",1,1,1
"525",1,1,1
"526",1,1,0.620622937137221
"527",0.686323713927227,1,0.620622937137221
"528",0.450700357044768,1,1
"529",1,1,0.483150713252015
"530",1,1,1
"531",0.621355547141235,1,1
"532",0.621355547141235,1,1
"533",1,1,1
"534",1,1,1
"535",1,1,1
"536",0.621355547141235,0.623068224651338,0.620622937137221
"537",1,1,1
"538",1,0.68789013732834,1
"539",1,0.623068224651338,1
"540",1,1,1
"541",1,1,0.620622937137221
"542",1,1,0.620622937137221
"543",1,0.452504790583082,1
"544",1,1,0.620622937137221
"545",1,1,1
"546",1,1,1
"547",0.621355547141235,0.623068224651338,1
"548",0.686323713927227,0.623068224651338,1
"549",1,1,1
"550",1,0.623068224651338,1
"551",1,1,0.620622937137221
"552",1,1,1
"553",1,1,1
"554",1,1,1
"555",1,1,1
"556",1,1,1
"557",1,1,1
"558",1,1,1
"559",0.686323713927227,1,1
"560",0.686323713927227,1,1
"561",1,0.623068224651338,1
"562",1,1,0.685653212624167
"563",1,0.68789013732834,1
"564",1,1,1
"565",0.621355547141235,1,1
"566",1,0.68789013732834,1
"567",1,0.68789013732834,1
"568",1,1,1
"569",1,0.68789013732834,1
"570",1,1,1
"571",0.522445081184336,1,1
"572",1,1,1
"573",1,1,1
"574",1,1,0.620622937137221
"575",0.621355547141235,1,1
"576",1,1,1
"577",1,1,1
"578",0.621355547141235,0.68789013732834,1
"579",0.621355547141235,1,1
"580",1,0.623068224651338,1
"581",1,1,1
"582",1,1,0.620622937137221
"583",0.686323713927227,1,1
"584",1,0.733688415446072,1
"585",0.621355547141235,1,1
"586",1,1,1
"587",1,0.68789013732834,1
"588",1,1,1
"589",1,1,1
"590",1,1,0.620622937137221
"591",1,1,1
"592",1,1,0.620622937137221
"593",1,1,0.765906643569455
"594",1,1,0.620622937137221
"595",1,0.623068224651338,1
"596",0.621355547141235,1,1
"597",1,0.623068224651338,1
"598",0.621355547141235,1,1
"599",1,1,1
"600",0.686323713927227,1,1
"601",1,1,1
"602",1,1,1
"603",0.686323713927227,1,1
"604",1,0.623068224651338,1
"605",1,1,1
"606",0.621355547141235,1,1
"607",1,1,1
"608",1,1,1
"609",1,1,1
"610",1,0.623068224651338,0.620622937137221
"611",0.621355547141235,1,1
"612",1,0.623068224651338,1
"613",0.621355547141235,1,1
"614",1,0.623068224651338,1
"615",1,1,0.620622937137221
"616",1,0.623068224651338,1
"617",1,1,0.620622937137221
"618",1,1,1
"619",1,1,0.685653212624167
"620",1,1,0.620622937137221
"621",1,1,1
"622",1,0.524262607040914,1
"623",1,1,0.620622937137221
"624",1,1,1
"625",0.621355547141235,1,1
"626",1,1,1
"627",1,0.320784009314962,0.395536642568728
"628",0.522445081184336,1,0.449929866057923
"629",0.686323713927227,1,0.685653212624167
"630",0.621355547141235,1,1
"631",1,0.623068224651338,1
"632",1,1,1
"633",1,1,0.620622937137221
"634",1,0.524262607040914,1
"635",1,1,0.620622937137221
"636",1,1,0.395536642568728
"637",1,1,1
"638",1,1,0.521668420549125
"639",1,1,1
"640",1,0.68789013732834,1
"641",1,0.623068224651338,1
"642",1,1,1
"643",0.522445081184336,1,1
"644",0.396281091523786,0.524262607040914,1
"645",0.522445081184336,1,1
"646",0.267220322423058,0.268649439297903,1
"647",0.522445081184336,1,1
"648",1,0.524262607040914,1
"649",1,1,1
"650",1,1,1
"651",1,1,0.449929866057923
"652",1,1,1
"653",1,1,1
"654",1,0.623068224651338,1
"655",1,0.623068224651338,1
"656",1,1,1
"657",0.621355547141235,1,1
"658",0.353587588881707,0.524262607040914,1
"659",1,1,1
"660",1,1,0.521668420549125
"661",1,0.623068224651338,0.620622937137221
"662",1,1,1
"663",1,1,1
"664",0.686323713927227,1,1
"665",1,0.623068224651338,1
"666",1,1,0.620622937137221
"667",1,1,1
"668",1,1,0.620622937137221
"669",1,1,1
"670",1,1,1
"671",0.732262382864793,1,1
"672",1,1,1
"673",0.621355547141235,1,1
"674",1,0.68789013732834,1
"675",0.686323713927227,0.623068224651338,1
"676",1,1,0.731651683885684
"677",1,1,0.685653212624167
"678",1,1,1
"679",1,1,1
"680",0.732262382864793,1,1
"681",1,1,1
"682",1,1,1
"683",0.732262382864793,1,1
"684",1,1,1
"685",1,0.623068224651338,1
"686",1,1,1
"687",1,1,1
"688",1,1,1
"689",1,1,1
"690",1,0.452504790583082,1
"691",1,0.733688415446072,1
"692",1,0.623068224651338,1
"693",0.621355547141235,1,1
"694",1,1,1
"695",1,1,0.521668420549125
"696",1,1,1
"697",1,0.68789013732834,1
"698",1,1,1
"699",1,1,1
"700",1,0.623068224651338,1
"701",1,0.68789013732834,1
"702",0.686323713927227,1,1
"703",1,1,1
"704",1,1,1
"705",0.450700357044768,1,1
"706",1,1,1
"707",1,1,1
"708",1,1,1
"709",1,1,0.521668420549125
"710",1,1,1
"711",1,1,1
"712",1,1,0.620622937137221
"713",0.450700357044768,1,1
"714",0.621355547141235,1,1
"715",1,0.55044955044955,1
"716",0.522445081184336,1,1
"717",1,0.623068224651338,1
"718",1,0.623068224651338,1
"719",0.686323713927227,1,1
"720",1,1,1
"721",1,0.524262607040914,1
"722",1,0.68789013732834,1
"723",1,1,0.620622937137221
"724",1,0.623068224651338,1
"725",1,1,1
"726",0.621355547141235,1,1
"727",1,1,0.521668420549125
"728",1,1,1
"729",0.686323713927227,1,1
"730",1,0.623068224651338,1
"731",0.621355547141235,1,0.685653212624167
"732",1,1,0.620622937137221
"733",0.621355547141235,1,1
"734",1,0.68789013732834,1
"735",1,0.68789013732834,1
"736",1,0.623068224651338,1
"737",1,1,1
"738",1,0.623068224651338,1
"739",0.621355547141235,1,1
"740",1,0.68789013732834,1
"741",0.621355547141235,1,1
"742",0.621355547141235,0.35525467440361,0.685653212624167
"743",1,1,1
"744",1,1,1
"745",1,1,0.685653212624167
"746",1,1,1
"747",0.621355547141235,1,1
"748",1,0.623068224651338,0.731651683885684
"749",0.621355547141235,1,1
"750",1,1,1
"751",1,0.623068224651338,1
"752",1,1,1
"753",1,1,1
"754",0.522445081184336,0.524262607040914,0.620622937137221
"755",0.506325208269053,1,0.685653212624167
"756",1,1,1
"757",0.450700357044768,1,1
"758",1,1,1
"759",1,1,1
"760",1.28493126848791,1.5767328481594,1.04371819006087
"761",1,0.524262607040914,0.395536642568728
"762",0.450700357044768,1,0.290264199151866
"763",1,1,1
"764",1,1,1
"765",1.17151183203427,2.13517915309446,1.48703314216405
"766",1,0.623068224651338,0.266611255072606
"767",0.522445081184336,0.452504790583082,0.395536642568728
"768",1,1,0.521668420549125
"769",0.483928044824536,0.305941143808995,0.277935404950815
"770",0.621355547141235,0.623068224651338,1
"771",1,1,1
"772",1,0.623068224651338,0.179062818113158
"773",1,1,0.620622937137221
"774",1,0.733688415446072,1
"775",1,1,0.731651683885684
"776",1,1,1
"777",1,0.68789013732834,1
"778",1,1,1
"779",1,1,0.620622937137221
"780",1,0.623068224651338,0.483150713252015
"781",0.686323713927227,1,1
"782",0.450700357044768,1,0.685653212624167
"783",1,1,0.620622937137221
"784",1,1,0.620622937137221
"785",1,1,0.620622937137221
"786",0.483928044824536,0.35525467440361,0.620622937137221
"787",1,1,0.395536642568728
"788",1,1,1
"789",1,1,1
"790",1,0.524262607040914,0.352876464116999
"791",1,1,1
"792",1,0.524262607040914,1
"793",1,0.398025523717794,1
"794",1,1,1
"795",1,1,1
"796",1,1,1
"797",1,1,0.620622937137221
"798",1.30109505430392,0.753256848764274,1.25502022815457
"799",1,0.524262607040914,1
"800",1,1,1
"801",1,1,1
"802",1,0.524262607040914,0.620622937137221
"803",1,1,1
"804",0.686323713927227,1,1
"805",1.44964664310954,0.961282963161779,1.22370038753019
"806",1,1,1
"807",0.522445081184336,0.524262607040914,0.620622937137221
"808",1,1,1
"809",1,0.623068224651338,1
"810",0.373718970621727,0.68789013732834,0.620622937137221
"811",0.686323713927227,1,0.765906643569455
"812",0.483928044824536,0.452504790583082,0.620622937137221
"813",1,0.524262607040914,0.620622937137221
"814",1,1,1
"815",1,0.623068224651338,1
"816",1,1,1
"817",1,1,1
"818",0.621355547141235,1,1
"819",0.621355547141235,0.68789013732834,1
"820",0.686323713927227,1,1
"821",0.621355547141235,1,0.449929866057923
"822",0.621355547141235,1,1
"823",0.732262382864793,1,1
"824",1,0.524262607040914,1
"825",1,0.524262607040914,0.521668420549125
"826",1,1,1
"827",1,1,1
"828",1,1,0.685653212624167
"829",0.647483230933995,1.96727568206441,1.0915918441617
"830",1,1,0.521668420549125
"831",0.621355547141235,1,1
"832",0.522445081184336,1,1
"833",1.11552855100496,0.485013316480836,0.102978112665949
"834",0.522445081184336,0.524262607040914,1
"835",1,0.292411109145586,0.521668420549125
"836",1,1,0.521668420549125
"837",1,0.35525467440361,1
"838",0.621355547141235,0.524262607040914,0.620622937137221
"839",1,1,1
"840",0.483928044824536,0.258160237388724,0.483150713252015
"841",0.621355547141235,1,1
"842",1,0.623068224651338,1
"843",1,0.68789013732834,0.620622937137221
"844",1,0.623068224651338,1
"845",1,0.623068224651338,1
"846",0.732262382864793,0.452504790583082,1
"847",1,1,0.620622937137221
"848",0.621355547141235,0.623068224651338,1
"849",0.353587588881707,0.375425846014081,1
"850",1,1,0.620622937137221
"851",1,1,0.620622937137221
"852",1,1,0.620622937137221
"853",0.483928044824536,0.268649439297903,0.352876464116999
"854",1,1,1
"855",1,1,0.731651683885684
"856",1,1,1
"857",0.522445081184336,1,0.685653212624167
"858",1,1,1
"859",0.267220322423058,1,0.318522556903366
"860",0.522445081184336,1,1
"861",0.568464209035677,2.1930833185919,1.15844603305352
"862",1,0.524262607040914,0.521668420549125
"863",1,0.35525467440361,0.449929866057923
"864",1,1,1
"865",1,1,0.685653212624167
"866",0.229799747934463,0.248459341650384,0.620622937137221
"867",1,1,0.521668420549125
"868",0.686323713927227,0.524262607040914,1
"869",1,1,1
"870",1,1,1
"871",0.621355547141235,0.398025523717794,1
"872",0.522445081184336,0.68789013732834,1
"873",1,0.623068224651338,1
"874",1,1,0.620622937137221
"875",1,0.623068224651338,1
"876",1,1,1
"877",1,0.623068224651338,1
"878",0.621355547141235,1,1
"879",1,1,1
"880",1,1,1
"881",1,0.68789013732834,0.620622937137221
"882",0.621355547141235,1,0.685653212624167
"883",1,1,1
"884",1,1,1
"885",1,1,0.685653212624167
"886",0.621355547141235,0.623068224651338,1
"887",0.686323713927227,1,1
"888",0.686323713927227,1,1
"889",1,1,0.685653212624167
"890",0.621355547141235,1,1
"891",1,0.733688415446072,1
"892",1,1,1
"893",1,1,1
"894",1,0.68789013732834,1
"895",1,1,1
"896",0.621355547141235,1,1
"897",1,1,1
"898",1,1,1
"899",1,1,1
"900",1,1,1
"901",1,0.68789013732834,1
"902",1,0.733688415446072,1
"903",1,1,1
"904",1,1,0.620622937137221
"905",1,1,0.685653212624167
"906",1,1,1
"907",1,1,1
"908",1,1,1
"909",1,1,1
"910",1,0.524262607040914,1
"911",0.621355547141235,1,1
"912",1,1,1
"913",1,0.623068224651338,1
"914",0.732262382864793,1,1
"915",1,1,1
"916",1,1,0.620622937137221
"917",0.621355547141235,1,1
"918",0.732262382864793,1,1
"919",1,1,0.620622937137221
"920",1,1,1
"921",1,1,0.685653212624167
"922",0.686323713927227,0.623068224651338,1
"923",1,1,0.620622937137221
"924",1,1,1
"925",1,0.68789013732834,1
"926",1,1,1
"927",1,0.68789013732834,1
"928",1,1,1
"929",1,1,1
"930",1,1,1
"931",1,0.733688415446072,1
"932",0.621355547141235,1,0.731651683885684
"933",1,1,1
"934",1,0.623068224651338,1
"935",1,1,0.685653212624167
"936",1,0.68789013732834,1
"937",1,1,1
"938",0.621355547141235,1,1
"939",1,0.68789013732834,1
"940",0.621355547141235,1,1
"941",1,0.623068224651338,1
"942",1,1,1
"943",1,0.623068224651338,1
"944",1,1,0.731651683885684
"945",1,1,1
"946",1,1,0.620622937137221
"947",1,1,0.620622937137221
"948",1,1,1
"949",1,1,1
"950",1,1,0.620622937137221
"951",1,1,1
"952",0.621355547141235,0.623068224651338,1
"953",1,1,1
"954",1,0.623068224651338,1
"955",0.621355547141235,1,1
"956",1,1,1
"957",1,1,1
"958",0.621355547141235,1,1
"959",1,0.623068224651338,1
"960",0.686323713927227,1,1
"961",1,0.623068224651338,1
"962",1,1,0.620622937137221
"963",1,1,1
"964",0.686323713927227,1,0.620622937137221
"965",1,1,1
"966",1,0.452504790583082,0.449929866057923
"967",1,0.375425846014081,1
"968",0.621355547141235,1,1
"969",1,0.623068224651338,1
"970",1,1,0.620622937137221
"971",1,0.623068224651338,1
"972",0.621355547141235,1,1
"973",1,1,1
"974",0.621355547141235,1,1
"975",1,1,1
"976",1,1,0.620622937137221
"977",1,0.452504790583082,1
"978",0.686323713927227,1,1
"979",1,1,1
"980",1,1,0.620622937137221
"981",0.621355547141235,0.524262607040914,1
"982",1,0.485747869526888,1
"983",1,0.623068224651338,1
"984",1,0.623068224651338,1
"985",0.621355547141235,1,1
"986",0.621355547141235,0.623068224651338,1
"987",1,1,1
"988",1,1,1
"989",1,0.623068224651338,1
"990",1,1,1
"991",0.450700357044768,1,0.620622937137221
"992",0.732262382864793,0.623068224651338,1
"993",1,0.623068224651338,0.620622937137221
"994",1,1,1
"995",0.621355547141235,1,1
"996",1,1,1
"997",0.335514209773052,0.248459341650384,1
"998",1,0.524262607040914,1
"999",0.522445081184336,1,1
"1000",1,1,1
"1001",0.621355547141235,0.524262607040914,0.334820606234266
"1002",0.621355547141235,1,0.620622937137221
"1003",1,1,1
"1004",0.686323713927227,1,1
"1005",1,1,1
"1006",0.686323713927227,1,0.620622937137221
"1007",1,1,1
"1008",1,1,1
"1009",1,0.623068224651338,1
"1010",1,1,1
