"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1111111011110000110101'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1111111011101110000001'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1111111011101100010101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111011101100001111'",0,0,0,0,0,0,2e-05,2e-05,0,4.58463231248854e-05,0,0
"'1111111011100110010101'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111111011100110001111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111011011010000101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010111110011111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010111110001111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111010111110001101'",0,0,0,0,0,0,2.5e-05,2.5e-05,0,0,0,0
"'1111111010111101000001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010111100001101'",0,0,0,0,0,0,0,0,0,0,2.5e-05,3.33333333333333e-05
"'1111111010111011001111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010111010011101'",0,0,0,0,0,0,0,0,0,3.05642154165903e-05,0,0
"'1111111010111010000111'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1111111010110100010101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010110100001101'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'1111111010110000011111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010101111110101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111111010101110101111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1111111010101100100101'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1111111010101100011101'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010101100010101'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1111111010101100001101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010101010011111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111111010101000000001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111010100110101111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111111010100110010001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010100110001111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010100110001101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111111010100110001001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010100101111101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010100101100001'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010100100101101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1111111010100100011111'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111111010100100011101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010100100010001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1111111010100100001111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010100100001011'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111010100100001001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111010100100000111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010100011001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010100010011101'",0,4.57038391224863e-05,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010100010001111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1111111010100001010001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010100001001001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010100000111101'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1111111010100000110101'",0,0,0,0,0,0,3.33333333333333e-05,2.5e-05,0,0,0,0
"'1111111010100000011101'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111111010011000001111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010010100001101'",0,0,2e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1111111010001111111001'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111111010001111101111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010001111001111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111010001110111101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010001110101111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111111010001110101101'",0,0,0,0,0,0,2.5e-05,3.33333333333333e-05,0,6.11284308331805e-05,0,0
"'1111111010001110011111'",0,0,0,0,0,9.07441016333938e-05,0,0,0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'1111111010001110001111'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,0,0,0,4.58463231248854e-05,0,0
"'1111111010001110001101'",0,0,0,0,0,0,2.5e-05,0,0,0,0,0
"'1111111010001110001001'",0,0,0,0,0,9.67937084089534e-05,0,0,0,0,0,0
"'1111111010001110000101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010001101110111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010001101011101'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111111010001101001111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0.000106974753958066,0,0
"'1111111010001100111111'",0,0,0,0,0,0,0,2.5e-05,0,0,0,0
"'1111111010001100011111'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05,0,0.000122256861666361,0,0
"'1111111010001100011101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010001100011001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010001100001111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010001100001101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,6.11284308331805e-05,9.16666666666667e-05,1e-04
"'1111111010001100001011'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111111010001100001001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010001100000111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010001011011111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111111010001011001111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111010001010111001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111010001010101111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111111010001010101101'",0,0,0,0,0,0,0,0,0,9.78054893330888e-05,0,0
"'1111111010001010011101'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1111111010001010011001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111010001010001111'",0,0,0,0,0,3.62976406533575e-05,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111111010001010001101'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010001010001001'",0,0,0,0,0,6.04960677555959e-05,5e-05,5e-05,0,0,0,0
"'1111111010001001011001'",0,0,0,0,0,0,3.33333333333333e-05,2.5e-05,0,6.11284308331805e-05,0,0
"'1111111010001001001001'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1111111010001000011111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010001000011001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010001000010001'",0,0,0,0,0,0,0,0,0,3.05642154165903e-05,0,0
"'1111111010001000001111'",0,0.000106642291285801,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1111111010001000001101'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010001000001011'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010001000001001'",0,6.0938452163315e-05,0,0,0,0.000105868118572293,0,0,0,0,0,0
"'1111111010001000000001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111010000111111111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111111010000111011001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111111010000111001011'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010000110111111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1111111010000110101111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010000110101101'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1111111010000110011111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111111010000110011101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010000110011011'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010000110001111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111111010000110001101'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1111111010000110001001'",0,4.57038391224863e-05,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010000101101001'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010000101011101'",0,0,0,0,0,0.000136116152450091,0,0,0,0,0,0
"'1111111010000101001111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111010000101001101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010000100111111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111111010000100101111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010000100101001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111010000100011111'",0,0.000182815356489945,3.33333333333333e-05,3.33333333333333e-05,0,0,0,3.33333333333333e-05,0,0,0,0
"'1111111010000100011101'",0,0.000137111517367459,5e-05,5e-05,0,0.000120992135511192,0,3.33333333333333e-05,0,0,0,0
"'1111111010000100011011'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1111111010000100011001'",0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0,0
"'1111111010000100011000'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1111111010000100001111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111111010000100001101'",0,0.00012187690432663,0,0,0,6.04960677555959e-05,0,3.33333333333333e-05,0,3.66770584999083e-05,6.66666666666667e-05,3.33333333333333e-05
"'1111111010000100000001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111010000010011111'",0,6.0938452163315e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,5e-05,5e-05
"'1111111010000010011101'",0,6.0938452163315e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,6.11284308331805e-05,0,0
"'1111111010000010001111'",0,0,0,0,0,0,3.33333333333333e-05,2e-05,0,0,0,0
"'1111111010000010001101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010000010001001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111010000001011101'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111111010000000111101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111111010000000110101'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1111111010000000101111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010000000101101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111111010000000101001'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1111111010000000011111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111111010000000011101'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1111111010000000011011'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111111010000000001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'1111111010000000001101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,4.58463231248854e-05,3.33333333333333e-05,3.33333333333333e-05
"'1111111001111000100101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111110110001010100101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111110011101100110001'",0,0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111110011010101010001'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1111110010101001000001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111110010010001010111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1111110010000100011101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111101111110111101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111101111110011111111'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1111101111101110000001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111101111101100010111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111101110110100011111'",0,0,0,0,0,0,2.5e-05,2.5e-05,0,0,0,0
"'1111101110100100010001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111101110011100000111'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1111101101111111111111'",0,0,0,0,0,0,7.5e-05,6e-05,0,0,0,0
"'1111101101111011111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111101101111010100111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111101101111001000110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111101101110000010101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111101101110000000111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111101011111101000111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111101011111100110001'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1111101011111100011111'",0,0,3.33333333333333e-05,5e-05,0,0,0,0,0,0,0,0
"'1111101011111100000001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111101011111000110101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111101011110110001111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111101011110101100101'",0,0,0,0,0,0,0,0,0,3.05642154165903e-05,0,0
"'1111101011110101011101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111101011101110010111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111101011101100010101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111101011101010010001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111101011100100001111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111101011100000010111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111101011100000010001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111101011011110001101'",0,0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111101011010110110101'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1111101011001100110001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111101011000111110001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111101010111110011111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111101010111100100111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111101010111100001111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111101010111010010001'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1111101010111000010001'",0,0,0,0,0,0,0,0,0,3.05642154165903e-05,0,0
"'1111101010110100001101'",0,0,2e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1111101010110001011001'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1111101010110000010001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111101010101111010001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111101010101110011111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111101010101101000001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111101010101100110101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111101010100101010101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111101010100100010111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111101010100100010101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111101010100100000001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111101010100000000001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111101010011111101111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111101010010010010101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111101010010001010101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111101010001110000111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111101010001100110011'",0,0,0,0,0,0,0,0,0,0,2.5e-05,2.5e-05
"'1111101010001100011101'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'1111101001110101010110'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1111101001110010111110'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1111101001101100101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111100011101100110001'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1111100011101001100001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111100010100000010111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011111111111101101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011111111110111111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011111111011111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011111111011100110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011111110001010101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011111110001001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011111101101001101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011111100110001101'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011111100100110111'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1111011111100011000001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011111011111101101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011111011101011111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011111011011101111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011111011010001101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011111010101000111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011111010010111110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011111000011001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011111000011001101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011110111110001001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011110111100000101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011110111010110100'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1111011110101011011111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011110101000010111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011110100011011101'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011110100001001111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011110100001001101'",0,0,0,0,0,0,0,0,0,0,0,2.5e-05
"'1111011110100000011111'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1111011110011111111111'",0,0,0,0,0,0.000120992135511192,0,0,0,0,0,0
"'1111011110011011011111'",0,0,0,0,0,0,3.33333333333333e-05,7.14285714285714e-05,0,0,0,0
"'1111011110010111101100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011110010011011111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011110010011001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011110010001011111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011110001111010111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011110001110101111'",0,0,0,0,0,0,1e-04,1e-04,0,0,0,0
"'1111011110001110001001'",0,0,0,0,0,0,5e-05,5e-05,0,4.58463231248854e-05,0,0
"'1111011110001100001101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011110001011101101'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1111011110001011101001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011110001011001111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011110001010001001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011110001000010111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011110000111001111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011110000111001101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011110000110011111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011110000110001101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,4.58463231248854e-05,0,0
"'1111011110000100111101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111011110000100011101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011110000100001111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011110000011111101'",0,0,0,0,0,0,0,5e-05,0,0,0,0
