"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"249",1,1,1
"250",1,1,1
"251",1,1,1
"252",1,1,0.75
"253",1,1,1
"254",1,1,0.75
"255",1,1,1
"256",1,1,1
"257",1,1,1
"258",1,1,1
"259",1,1,1
"260",1,1,1
"261",0.75,1,1
"262",1,1,1
"263",1,1,1
"264",1,1,1
"265",1,0.75,1
"266",1,1,1
"267",1,1,1
"268",0.75,1,1
"269",1,1,1
"270",1,0.75,1
"271",1,1,1
"272",1,1,1
"273",1,1,1
"274",1,1,1
"275",0.75,1,1
"276",1,0.5,1
"277",1,0.666666666666667,1
"278",1,1,1
"279",1,1,1
"280",1,1,1
"281",1,0.75,1
"282",1,1,1
"283",1,1,1
"284",1,1,1
"285",1,1,0.75
"286",1,1,1
"287",1,1,1
"288",0.666666666666667,1,1
"289",1,1,1
"290",1,0.75,1
"291",1,1,1
"292",0.666666666666667,1,1
"293",1,1,1
"294",1,1,1
"295",1,1,1
"296",1,1,1
"297",1,0.666666666666667,1
"298",1,0.714285714285714,1
"299",1,1,1
"300",1,1,1
"301",0.75,1,1
"302",1,1,1
"303",1,1,1
"304",1,1,1
"305",1,1,1
"306",1,1,1
"307",1,1,0.666666666666667
"308",1,1,0.75
"309",1,1,1
"310",1,1,0.75
"311",1,1,1
"312",1,1,0.666666666666667
"313",1,1,1
"314",1,1,1
"315",1,1,1
"316",0.75,1,1
"317",1,0.666666666666667,1
"318",0.625,1,1
"319",1,0.6,1
"320",1,1,1
"321",1,0.666666666666667,1
"322",1,1,1
"323",1,1,1
"324",0.75,1,1
"325",1,1,1
"326",1,1,1
"327",1,0.666666666666667,1
"328",1,1,1
"329",0.666666666666667,1,1
"330",1,0.666666666666667,1
"331",1,0.75,1
"332",1,0.6,1
"333",1,1,1
"334",1,1,1
"335",1,1,1
"336",1,1,0.8
"337",1,1,1
"338",1,1,1
"339",1,0.75,1
"340",1,1,0.75
"341",1,0.75,1
"342",1,1,1
"343",1,1,1
"344",1,1,1
"345",1,1,1
"346",1,1,1
"347",1,0.75,1
"348",1,0.666666666666667,1
"349",1,1,1
"350",1,1,1
"351",1,1,1
"352",1,1,1
"353",0.75,1,1
"354",1,1,1
"355",0.75,1,1
"356",1,1,1
"357",1,1,0.75
"358",1,1,1
"359",1,1,1
"360",1,1,1
"361",1,1,1
"362",1,1,1
"363",1,1,1
"364",1,1,1
"365",1,0.8,1
"366",0.666666666666667,1,1
"367",1,1,0.666666666666667
"368",1,1,1
"369",0.75,1,1
"370",1,1,0.75
"371",1,1,1
"372",0.75,1,1
"373",1,1,1
"374",1,0.75,1
"375",1,1,0.75
"376",1,1,1
"377",1,1,0.75
"378",0.666666666666667,1,1
"379",1,1,1
"380",1,1,1
"381",1,1,1
"382",1,1,1
"383",1,1,1
"384",1,1,0.75
"385",1,1,1
"386",1,1,0.75
"387",1,1,1
"388",1,1,1
"389",1,1,1
"390",1,1,1
"391",1,1,1
"392",1,1,1
"393",1,0.666666666666667,1
"394",1,1,1
"395",1,1,1
"396",0.666666666666667,1,1
"397",1,1,1
"398",1,1,1
"399",1,0.666666666666667,1
"400",1,1,1
"401",0.666666666666667,1,0.8
"402",1,0.666666666666667,1
"403",1,1,0.8
"404",1,1,1
"405",1,0.5,1
"406",1,1,1
"407",1,1,0.75
"408",0.666666666666667,1,1
"409",1,1,1
"410",1,1,0.5
"411",1,0.666666666666667,1
"412",1,1,1
"413",1,1,1
"414",1,1,1
"415",0.75,1,1
"416",1,1,1
"417",0.75,1,1
"418",0.75,1,1
"419",1,1,1
"420",1,1,1
"421",1,1,1
"422",0.75,1,1
"423",1,1,1
"424",0.666666666666667,1,1
"425",1,1,1
"426",1,1,1
"427",1,1,1
"428",0.75,1,0.75
"429",1,1,1
"430",1,1,1
"431",1,1,1
"432",1,1,0.666666666666667
"433",1,1,1
"434",1,1,1
"435",1,1,1
"436",1,1,0.666666666666667
"437",1,1,1
"438",0.75,1,0.75
"439",1,0.666666666666667,1
"440",1,1,1
"441",1,1,1
"442",1,1,1
"443",1,1,1
"444",1,1,1
"445",1,0.75,1
"446",1,1,1
"447",0.75,0.75,1
"448",0.75,1,1
"449",1,1,0.666666666666667
"450",1,0.666666666666667,1
"451",1,1,1
"452",1,1,1
"453",1,0.75,1
"454",0.75,1,1
"455",1,1,1
"456",1,0.666666666666667,1
"457",1,0.666666666666667,1
"458",0.75,1,0.75
"459",1,1,1
"460",1,1,1
"461",0.75,1,1
"462",1,0.666666666666667,1
"463",1,1,1
"464",1,1,1
"465",1,0.6,1
"466",0.75,0.75,1
"467",1,0.75,1
"468",1,0.75,1
"469",0.387096774193549,0.631578947368421,0.545454545454546
"470",1,0.75,0.75
"471",1,0.75,1
"472",1,1,1
"473",1,1,1
"474",1,1,1
"475",1,1,1
"476",1,1,1
"477",0.666666666666667,1,1
"478",1,0.75,1
"479",1,0.75,1
"480",1,1,0.5
"481",1,1,1
"482",1,1,1
"483",1,1,1
"484",1,1,1
"485",1,1,0.75
"486",1,1,1
"487",1,1,1
"488",1,0.75,1
"489",1,1,1
"490",0.8,1,1
"491",1,0.75,1
"492",1,1,0.8
"493",1,1,1
"494",1,1,1
"495",1,0.75,1
"496",0.666666666666667,1,1
"497",1,1,1
"498",1,1,1
"499",1,1,1
"500",1,0.5,1
"501",1,1,1
"502",1,1,1
"503",1,0.5,1
"504",1,1,1
"505",0.75,1,1
"506",1,0.75,1
"507",1,1,1
"508",0.8,1,1
"509",1,0.75,1
"510",1,1,1
"511",1,1,1
"512",1,1,1
"513",1,1,1
"514",1,1,1
"515",1,1,0.666666666666667
"516",1,1,1
"517",1,1,0.666666666666667
"518",1,1,1
"519",0.75,1,1
"520",0.666666666666667,1,1
"521",0.666666666666667,1,1
"522",0.666666666666667,1,1
"523",1,0.666666666666667,1
"524",1,0.75,1
"525",1,1,1
"526",1,1,1
"527",1,1,0.5
"528",1,1,1
"529",1,1,1
"530",1,1,0.75
"531",1,1,1
"532",1,1,1
"533",1,1,0.75
"534",1,1,1
"535",1,1,0.666666666666667
"536",1,1,1
"537",1,0.666666666666667,1
"538",1,1,1
"539",1,0.666666666666667,1
"540",0.75,1,1
"541",1,1,1
"542",1,1,1
"543",1,1,1
"544",0.75,1,0.666666666666667
"545",1,1,0.75
"546",0.75,1,1
"547",0.666666666666667,1,0.75
"548",1,1,1
"549",0.666666666666667,1,1
"550",1,1,1
"551",1,1,1
"552",0.5,1,1
"553",1,0.666666666666667,1
"554",1,0.666666666666667,1
"555",0.666666666666667,1,1
"556",1,1,1
"557",1,1,0.666666666666667
"558",1,1,1
"559",1,1,1
"560",1,1,1
"561",1,1,1
"562",1,1,1
"563",1,1,1
"564",1,0.75,1
"565",1,1,1
"566",1,1,1
"567",1,1,1
"568",1,1,0.75
"569",1,1,1
"570",1,1,1
"571",1,1,1
"572",1,1,0.666666666666667
"573",1,1,0.8
"574",1,1,1
"575",1,1,1
"576",0.75,1,1
"577",0.666666666666667,1,1
"578",1,1,1
"579",1,1,1
"580",1,1,1
"581",1,1,0.666666666666667
"582",1,1,1
"583",1,1,1
"584",1,1,1
"585",1,1,1
"586",1,0.75,1
"587",1,1,1
"588",0.75,1,1
"589",1,0.666666666666667,1
"590",1,1,1
"591",1,0.75,1
"592",1,1,1
"593",1,1,1
"594",1,1,1
"595",1,1,1
"596",1,1,1
"597",1,1,1
"598",1,1,1
"599",1,1,1
"600",1,1,1
"601",1,0.666666666666667,1
"602",0.666666666666667,1,1
"603",1,1,1
"604",1,1,1
"605",1,1,0.75
"606",1,1,1
"607",1,1,1
"608",0.666666666666667,1,1
"609",1,1,0.5
"610",1,1,1
"611",1,1,1
"612",1,1,1
"613",1,1,1
"614",1,1,1
"615",1,1,1
"616",1,1,1
"617",1,1,1
"618",0.666666666666667,1,1
"619",1,1,1
"620",1,1,1
"621",1,0.75,1
"622",1,1,1
"623",1,1,1
"624",1,1,0.666666666666667
"625",1,1,1
"626",1,0.8,1
"627",0.5,0.4,0.4
"628",0.6,1,1
"629",1,1,1
"630",1,1,1
"631",1,1,1
"632",1,1,0.75
"633",1,1,1
"634",0.666666666666667,1,1
"635",1,1,1
"636",0.4,1,1
"637",0.666666666666667,1,1
"638",1,1,1
"639",1,0.75,1
"640",1,1,1
"641",1,1,1
"642",1,1,1
"643",1,1,1
"644",0.75,0.428571428571429,0.666666666666667
"645",1,1,1
"646",0.666666666666667,0.666666666666667,1
"647",1,1,1
"648",1,1,1
"649",1,1,1
"650",1,0.75,1
"651",1,1,1
"652",1,0.545454545454546,1
"653",1,0.8,1
"654",1,1,0.75
"655",1,1,1
"656",1,1,0.714285714285714
"657",1,1,1
"658",1,0.75,0.5
"659",1,0.352941176470589,1
"660",1,1,0.666666666666667
"661",1,1,1
"662",1,0.75,1
"663",1,0.666666666666667,1
"664",1,1,1
"665",1,1,1
"666",1,1,1
"667",1,0.75,1
"668",1,1,1
"669",1,1,1
"670",0.75,1,1
"671",1,1,1
"672",1,1,0.75
"673",1,1,1
"674",1,1,1
"675",1,1,1
"676",1,1,1
"677",1,1,1
"678",0.75,1,1
"679",1,1,1
"680",1,1,1
"681",1,0.8,1
"682",0.666666666666667,1,1
"683",1,1,1
"684",1,1,1
"685",1,1,1
"686",0.8,1,1
"687",1,1,0.666666666666667
"688",0.666666666666667,0.666666666666667,0.666666666666667
"689",1,1,0.545454545454546
"690",1,1,1
"691",1,1,1
"692",1,0.666666666666667,1
"693",1,1,1
"694",0.75,1,1
"695",1,1,1
"696",1,1,1
"697",0.75,1,1
"698",0.75,1,1
"699",1,0.75,1
"700",1,1,1
"701",1,1,1
"702",1,1,1
"703",1,0.833333333333333,1
"704",0.666666666666667,1,1
"705",1,1,0.666666666666667
"706",0.75,1,1
"707",1,0.666666666666667,1
"708",1,1,1
"709",1,1,1
"710",1,1,0.75
"711",1,0.75,1
"712",1,1,1
"713",1,1,1
"714",1,1,1
"715",0.666666666666667,0.75,1
"716",1,1,1
"717",1,1,1
"718",1,1,1
"719",1,1,1
"720",1,1,1
"721",1,1,1
"722",1,1,1
"723",1,1,1
"724",1,1,1
"725",1,0.8,1
"726",1,1,1
"727",1,0.461538461538461,1
"728",1,0.75,1
"729",1,0.8,1
"730",1,0.666666666666667,1
"731",1,0.75,1
"732",1,1,1
"733",1,0.666666666666667,1
"734",1,0.833333333333333,1
"735",1,1,1
"736",1,1,1
"737",1,1,0.666666666666667
"738",1,1,1
"739",1,1,1
"740",1,1,1
"741",1,1,1
"742",0.857142857142857,1,1
"743",1,1,1
"744",0.666666666666667,0.666666666666667,1
"745",1,0.5,1
"746",0.666666666666667,1,1
"747",1,1,1
"748",1,0.666666666666667,1
"749",0.666666666666667,1,1
"750",1,0.8,1
"751",1,1,1
"752",1,0.666666666666667,1
"753",1,1,0.75
"754",0.428571428571429,0.666666666666667,0.75
"755",0.666666666666667,0.352941176470589,0.333333333333333
"756",1,0.666666666666667,1
"757",1,1,1
"758",1,1,1
"759",1,1,1
"760",0.964285714285714,1.35,1.31908708112191
"761",1,1,1
"762",0.5,0.75,0.6
"763",0.666666666666667,1,1
"764",1,1,0.6
"765",1.23232323232323,0.901960784313725,1.37748491830316
"766",1,1,0.666666666666667
"767",1,0.333333333333333,1
"768",1,0.666666666666667,1
"769",1,1,1
"770",0.75,1,1
"771",1,0.75,1
"772",1,1,0.75
"773",1,1,1
"774",1,1,1
"775",1,1,1
"776",1,1,0.75
"777",0.75,1,0.666666666666667
"778",0.428571428571429,1,1
"779",1,1,1
"780",1,0.75,1
"781",0.75,1,1
"782",0.75,0.461538461538461,0.5
"783",1,1,1
"784",1,1,1
"785",1,1,1
"786",0.6,0.5,1
"787",1,0.545454545454546,1
"788",1,1,1
"789",1,1,1
"790",1,1,0.666666666666667
"791",1,1,1
"792",1,1,0.75
"793",1,0.571428571428572,1
"794",1,0.666666666666667,1
"795",1,0.666666666666667,1
"796",1,1,1
"797",1,1,1
"798",0.946428571428572,0.962264150943397,0.800068895778467
"799",1,0.666666666666667,1
"800",0.666666666666667,0.5,1
"801",1,1,0.5
"802",1,1,1
"803",1,1,0.75
"804",1,1,1
"805",1.35,1.3,1.24253031363742
"806",0.666666666666667,0.666666666666667,1
"807",0.666666666666667,0.666666666666667,0.545454545454546
"808",0.75,1,1
"809",1,1,1
"810",0.666666666666667,0.75,0.666666666666667
"811",0.75,0.75,1
"812",0.545454545454546,1,1
"813",1,1,1
"814",1,1,0.75
"815",0.666666666666667,1,1
"816",1,1,0.666666666666667
"817",0.75,1,1
"818",1,1,1
"819",1,0.8,0.75
"820",1,1,1
"821",1,0.666666666666667,1
"822",1,1,1
"823",0.75,0.545454545454546,1
"824",1,1,1
"825",0.461538461538461,1,0.666666666666667
"826",0.75,1,1
"827",1,0.75,0.75
"828",1,1,1
"829",0.724137931034483,1.45,1.55070338494524
"830",1,1,1
"831",0.5,1,0.75
"832",1,1,1
"833",1.34722222222222,1.61157024793389,0.193548387096774
"834",1,1,1
"835",1,1,1
"836",1,1,1
"837",1,1,1
"838",0.631578947368421,0.545454545454546,0.8
"839",0.8,1,1
"840",0.631578947368421,0.75,0.5
"841",1,1,1
"842",1,1,1
"843",1,1,0.75
"844",1,1,1
"845",1,1,1
"846",1,0.666666666666667,1
"847",1,1,1
"848",0.75,1,1
"849",1,0.6,0.75
"850",0.75,1,1
"851",1,1,1
"852",1,1,0.6
"853",0.75,0.6,0.545454545454546
"854",1,0.75,0.75
"855",1,1,1
"856",0.428571428571429,1,1
"857",1,1,1
"858",1,0.75,1
"859",1,1,0.666666666666667
"860",1,0.666666666666667,1
"861",0.684210526315791,0.865384615384615,0.913121746957304
"862",1,1,1
"863",0.571428571428572,1,0.75
"864",1,0.666666666666667,1
"865",1,1,1
"866",0.25,0.3,0.2
"867",1,1,1
"868",0.666666666666667,0.4,1
"869",1,1,1
"870",1,0.75,1
"871",0.666666666666667,0.75,0.666666666666667
"872",1,1,1
"873",1,1,0.75
"874",1,1,1
"875",1,1,1
"876",1,1,0.666666666666667
"877",1,1,1
"878",1,0.75,1
"879",1,1,0.6
"880",1,1,0.75
"881",0.545454545454546,1,1
"882",1,1,0.75
"883",1,1,1
"884",1,0.666666666666667,1
"885",1,1,1
"886",1,1,1
"887",1,1,1
"888",1,1,1
"889",1,1,1
"890",1,1,1
"891",1,1,1
"892",1,0.666666666666667,1
"893",0.666666666666667,1,1
"894",1,1,1
"895",0.5,1,1
"896",1,1,1
"897",1,1,0.666666666666667
"898",1,0.666666666666667,1
"899",1,1,0.75
"900",1,1,1
"901",1,1,0.666666666666667
"902",1,1,1
"903",1,0.666666666666667,1
"904",1,1,1
"905",1,1,1
"906",0.666666666666667,1,1
"907",0.666666666666667,0.666666666666667,1
"908",0.666666666666667,1,1
"909",1,0.75,1
"910",1,1,1
"911",1,1,1
"912",1,1,0.75
"913",1,1,1
"914",1,1,1
"915",0.75,1,1
"916",1,1,1
"917",1,1,1
"918",1,1,1
"919",1,1,1
"920",1,1,1
"921",1,1,1
"922",1,1,1
"923",1,1,1
"924",1,1,0.75
"925",1,1,1
"926",1,0.75,1
"927",1,1,1
"928",1,1,0.666666666666667
"929",1,1,1
"930",1,1,0.5
"931",1,1,1
"932",1,1,0.666666666666667
"933",0.666666666666667,1,0.666666666666667
"934",1,1,1
"935",1,0.75,1
"936",1,1,1
"937",1,1,1
"938",1,1,0.545454545454546
"939",1,1,0.75
"940",1,1,0.666666666666667
"941",0.5,0.666666666666667,1
"942",1,0.666666666666667,0.8
"943",1,1,0.75
"944",1,1,1
"945",0.666666666666667,1,1
"946",1,1,1
"947",1,1,1
"948",0.545454545454546,1,1
"949",0.75,1,1
"950",1,1,1
"951",0.6,1,1
"952",1,1,1
"953",1,1,0.666666666666667
"954",1,1,1
"955",1,1,1
"956",1,1,0.8
"957",1,0.75,1
"958",1,1,1
"959",1,1,1
"960",1,1,1
"961",0.666666666666667,0.75,0.75
"962",0.75,1,0.666666666666667
"963",1,1,1
"964",0.666666666666667,1,1
"965",0.75,1,1
"966",0.666666666666667,0.428571428571429,0.666666666666667
"967",1,1,1
"968",1,1,1
"969",1,1,1
"970",1,1,1
"971",1,1,1
"972",0.666666666666667,0.666666666666667,1
"973",1,1,0.666666666666667
"974",1,1,1
"975",1,0.75,1
"976",1,1,1
"977",1,0.666666666666667,1
"978",1,1,1
"979",0.666666666666667,1,1
"980",0.666666666666667,1,1
"981",1,1,1
"982",1,1,1
"983",1,1,1
"984",1,1,1
"985",1,0.75,1
"986",1,1,1
"987",0.75,1,1
"988",0.666666666666667,1,1
"989",1,1,1
"990",0.75,1,1
"991",1,1,0.4
"992",1,1,1
"993",0.5,0.545454545454546,1
"994",1,0.75,1
"995",1,1,1
"996",1,1,1
"997",1,0.75,0.5
"998",1,1,1
"999",1,1,1
"1000",0.666666666666667,1,1
"1001",0.666666666666667,1,1
"1002",1,1,0.666666666666667
"1003",1,1,0.75
"1004",1,1,1
"1005",0.75,1,1
"1006",0.75,1,1
"1007",1,1,0.75
"1008",0.666666666666667,1,1
"1009",1,0.75,1
"1010",0.75,1,1
"1011",0.5,0.428571428571429,1
"1012",1,1,1
"1013",1,1,0.666666666666667
"1014",1,1,1
"1015",0.666666666666667,0.5,0.31578947368421
"1016",1,1,1
"1017",1,1,1
"1018",1,1,1
"1019",0.666666666666667,1,0.75
"1020",1,1,0.75
"1021",0.666666666666667,0.4,1
"1022",1,1,0.545454545454546
"1023",1,1,0.666666666666667
"1024",1,1,1
"1025",0.75,1,1
"1026",1,1,1
"1027",1,1,1
"1028",1,1,1
"1029",0.5,0.666666666666667,0.666666666666667
"1030",0.666666666666667,1,1
"1031",0.666666666666667,1,0.75
"1032",1,1,0.666666666666667
"1033",1,1,1
"1034",1,1,1
"1035",1,1,1
"1036",0.6,1,1
"1037",1,1,1
"1038",1,1,1
"1039",1,1,1
"1040",0.75,1,1
"1041",0.666666666666667,1,1
"1042",0.75,0.666666666666667,1
"1043",1,1,1
"1044",0.75,1,1
"1045",1,0.75,1
"1046",1,1,0.75
"1047",1,1,1
"1048",1,1,1
"1049",1,1,1
"1050",1,1,1
"1051",1,1,1
"1052",1,0.75,1
"1053",1,0.75,1
"1054",1,0.666666666666667,1
"1055",1,1,0.666666666666667
"1056",0.75,1,1
"1057",1,1,1
"1058",1,1,1
"1059",1,1,1
"1060",1,1,1
"1061",1,1,1
"1062",1,1,1
"1063",1,1,1
"1064",1,1,1
"1065",1,1,1
"1066",1,1,1
"1067",1,1,1
"1068",1,1,1
"1069",0.75,1,1
"1070",1,1,1
"1071",1,1,1
"1072",0.545454545454546,1,0.461538461538461
"1073",1,1,0.666666666666667
"1074",1,1,0.75
"1075",0.545454545454546,0.285714285714286,0.666666666666667
"1076",1,1,1
"1077",0.666666666666667,0.4,1
"1078",1,1,1
"1079",1,0.5,0.666666666666667
"1080",1,1,1
"1081",1,0.75,1
"1082",1,1,1
"1083",1,0.666666666666667,1
"1084",0.5,0.8,1
"1085",1,0.75,1
"1086",1,1,0.333333333333333
"1087",0.8,1,1
"1088",1,0.666666666666667,0.4
"1089",0.5,1,1
"1090",1,1,1
"1091",0.666666666666667,1,1
"1092",1,1,1
"1093",1,1,1
"1094",1,1,0.75
"1095",1,1,1
"1096",0.666666666666667,0.666666666666667,0.5
"1097",0.666666666666667,1,1
"1098",0.75,1,1
"1099",1,1,0.666666666666667
"1100",1,0.75,1
"1101",1,0.666666666666667,0.4
"1102",1,0.666666666666667,1
"1103",1,1,1
"1104",0.285714285714286,0.666666666666667,1
"1105",0.666666666666667,1,1
"1106",0.5,0.75,1
"1107",1,0.5,1
"1108",1,1,1
"1109",0.75,1,1
"1110",0.666666666666667,0.666666666666667,0.75
"1111",1,1,1
"1112",1,1,1
"1113",1.31929046563193,1.31931166347992,1.17487653527257
"1114",0.5,0.428571428571429,0.285714285714286
"1115",0.428571428571429,0.666666666666667,1.6523130573927
"1116",0.666666666666667,0.666666666666667,1
"1117",1,0.666666666666667,1
"1118",1,0.75,1
"1119",1.19170984455958,1.12953367875647,1.48014432212452
"1120",0.4,0.333333333333333,1
"1121",0.375,0.260869565217392,0.285714285714286
"1122",1,1,0.666666666666667
"1123",1,1,1
"1124",1,1,1
"1125",1,1,1
"1126",1,1,1
"1127",1,1,1
"1128",1,1,1
"1129",0.75,1,1
"1130",1,0.666666666666667,1
"1131",0.3,1,0.352941176470589
"1132",1,1,1
"1133",1,1,1
"1134",1,0.666666666666667,1
"1135",1,1,1
"1136",0.75,1,1
"1137",1,0.75,1
"1138",1.05909090909091,1.1056338028169,1.16102676257474
"1139",0.545454545454546,1,0.5
"1140",0.4,0.25,0.4
"1141",1,0.666666666666667,0.666666666666667
"1142",1,1,1
"1143",1,1,1
"1144",1.00341463414634,1.0275,0.934613699465186
"1145",0.5,0.5,0.666666666666667
"1146",0.25,0.25,0.352941176470589
"1147",1,1,0.666666666666667
"1148",1,1,0.5
"1149",1,1,1
"1150",1,1,1
"1151",1,0.666666666666667,1
"1152",1,1,0.75
"1153",1,1,1
"1154",1,1,0.666666666666667
"1155",1,0.4,1
"1156",1,1,1
"1157",0.666666666666667,1,0.4
"1158",1,0.75,1
"1159",1,1,1
"1160",0.972399150743101,1.04166666666667,1.17827025420989
"1161",1,0.666666666666667,1
"1162",1,0.260869565217392,0.25
"1163",1,0.666666666666667,1
"1164",1,0.666666666666667,1
"1165",1.12037037037037,1.15851851851852,0.984746846777702
"1166",0.5,0.666666666666667,0.5
"1167",0.5,0.666666666666667,0.230769230769231
"1168",1,0.666666666666667,0.666666666666667
"1169",1,1,1
"1170",1,0.666666666666667,1
"1171",1,1,1
"1172",1,1,1
"1173",1,1,1
"1174",1,1,1
"1175",1,1,1
"1176",1,1,1
"1177",1,1,1
"1178",1,1,1
"1179",1,1,0.4
"1180",1,1,1
"1181",1,1,1
"1182",1,0.666666666666667,1
"1183",0.959715639810426,0.874157303370788,0.912659356185417
"1184",1,0.285714285714286,0.4
"1185",0.230769230769231,0.222222222222222,0.117647058823529
"1186",1,0.5,0.666666666666667
"1187",0.666666666666667,1,1
"1188",0.9375,0.867567567567568,0.930552657914796
"1189",0.352941176470589,0.5,0.3
"1190",0.2,0.5,0.25
"1191",0.666666666666667,1,1
"1192",0.666666666666667,1,1
"1193",1,1,1
"1194",1,1,1
"1195",1,1,1
"1196",1,1,1
"1197",1,1,1
"1198",0.75,1,1
"1199",1,0.75,1
"1200",1,1,1
"1201",1,0.75,1
"1202",1,1,1
"1203",1,1,0.666666666666667
"1204",1,0.75,1
"1205",1,0.5,0.666666666666667
"1206",1,1,0.666666666666667
"1207",0.666666666666667,1,0.5
"1208",1,0.666666666666667,1
"1209",1,1,1
"1210",0.5,1,1
"1211",1,1,0.666666666666667
"1212",0.666666666666667,1,0.666666666666667
"1213",1,1,1
"1214",0.75,1,0.6
"1215",1,0.666666666666667,0.652173913043478
"1216",1,0.666666666666667,1
