"","State","RACIPE","Matlab"
"224","0001100101000001000000",0.00121666666666667,0.00115
"225","0001100101000101000000",0.00103333333333333,0.00126666666666667
"226","0001100101001001000000",0.00103333333333333,0.000816666666666667
"227","0001100101010000000000",0.00174166666666667,0.0013
"228","0001100101010001000000",0.002775,0.00266666666666667
"229","0001100101010001010000",0,0.000683333333333333
"230","0001100101010100000000",0,8e-04
"231","0001100101010101000000",0.00163333333333333,0.00166666666666667
"232","0001100101011000000000",0.001075,0.00145
"233","0001100101011001000000",0.00223333333333333,0.00241666666666667
"234","0001100101011100000000",0,0.000633333333333333
"235","0001100101011101000000",0,8e-04
"236","0001100101100000000000",0.00185,0.00219166666666667
"237","0001100101100001000000",0.004525,0.00431666666666667
"238","0001100101100001010000",0,0.000725
"239","0001100101100100000000",0.000966666666666667,0.00085
"240","0001100101100101000000",0.00228333333333333,0.0025
"241","0001100101100101010000",0,0.000633333333333333
"242","0001100101101000000000",0,0.000916666666666667
"243","0001100101101001000000",0.00225,0.0023
"244","0001100101101101000000",0.000833333333333333,0.00095
"245","0001100101110000000000",0.00301666666666667,0.00268333333333333
"246","0001100101110001000000",0.007,0.00616666666666667
"247","0001100101110001010000",0.00138333333333333,0.00116666666666667
"248","0001100101110100000000",0.00226666666666667,0.00305
"249","0001100101110101000000",0.00440833333333333,0.00431666666666667
"250","0001100101111000000000",0.0016,0.0018
"251","0001100101111001000000",0.0031,0.0033
"252","0001100101111001010000",0.001,9e-04
"253","0001100101111100000000",0.00106666666666667,0.00141666666666667
"254","0001100101111101000000",0.001925,0.0019
"255","0010000000000000000000",0.001005,0
"256","0010000010000000000000",0.00103333333333333,0
"257","0010000010000000000001",0.000775,0
"258","0010000010000000100000",0.000766666666666667,0
"259","0010000010000100101010",0,0.00065
"260","1010011010000010101111",0,8e-04
"261","1100000010000100101111",0,0.000758333333333333
"262","1110000010000100101111",0.000875,0.00085
"263","1110010010000010101101",0,0.00065
"264","1110011000000010101111",0,0.00065
"265","1110011010000010101111",0.00114166666666667,0.0014
