"Mean","SD","State"
0.00132222222222222,0.000422075998071613,"'0001100100101001000000'"
0.00207222222222222,0.000522901449535116,"'0001100100110000000000'"
0.00370555555555556,0.000620558291051367,"'0001100100110001000000'"
0.00111388888888889,0.000130259712085482,"'0001100100110100000000'"
0.002425,0.000300809094129667,"'0001100100110101000000'"
0.00184444444444444,0.000478810253920339,"'0001100100111001000000'"
0.00136388888888889,0.000358462509016453,"'0001100100111101000000'"
0.00167222222222222,0.000494506862477192,"'0001100101000001000000'"
0.00112777777777778,0.000226282353937959,"'0001100101000101000000'"
0.000588888888888889,0.000514331641100406,"'0001100101001001000000'"
0.00135666666666667,0.000223780646566628,"'0001100101010000000000'"
0.00264722222222222,0.000204859934083248,"'0001100101010001000000'"
0.000422222222222222,0.000369057859560942,"'0001100101010001010000'"
0.000644444444444444,0.000582459663203607,"'0001100101010100000000'"
0.001475,0.000220951226392714,"'0001100101010101000000'"
0.00106111111111111,0.000356422554052121,"'0001100101011000000000'"
0.00226666666666667,0.000204803428790742,"'0001100101011001000000'"
0.000866666666666667,7.63762615825973e-05,"'0001100101011101000000'"
0.00185555555555556,0.000471429072470473,"'0001100101100000000000'"
0.00384444444444444,0.000432798815634718,"'0001100101100001000000'"
0.000475,0.000411551940828858,"'0001100101100001010000'"
0.000894444444444444,9.17928424547684e-05,"'0001100101100100000000'"
0.00211944444444444,0.000367454960706953,"'0001100101100101000000'"
0.000884444444444444,8.63026543516951e-05,"'0001100101101000000000'"
0.00225,0.0003278719262151,"'0001100101101001000000'"
0.00114444444444444,0.00017821127702606,"'0001100101101101000000'"
0.00328333333333333,0.000522015325445528,"'0001100101110000000000'"
0.00588055555555556,0.000676199209087359,"'0001100101110001000000'"
0.00121111111111111,0.000122851913263867,"'0001100101110001010000'"
0.00210555555555556,0.000842010380863254,"'0001100101110100000000'"
0.00373333333333333,0.000660176744011279,"'0001100101110101000000'"
0.00178611111111111,2.40562612162344e-05,"'0001100101111000000000'"
0.00402777777777778,0.000636905132769511,"'0001100101111001000000'"
0.000844444444444444,5.85314097380708e-05,"'0001100101111001010000'"
0.00103888888888889,0.000411748754748617,"'0001100101111100000000'"
0.00208333333333333,0.000175594229214212,"'0001100101111101000000'"
0,0,"'0010000010000000000000'"
0,0,"'0010000010000000000001'"
0.00028,0.000484974226119286,"'0010000010000000100000'"
0.000761111111111111,7.87635937708768e-05,"'1110000010000100101111'"
0.00108333333333333,0.000354729944229879,"'1110011010000010101111'"
