d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
1497,10,-0.140443489045457,-0.259560389571249,-0.724628278532584,-0.0535431179570755,0.425681409701096,-0.356973055422926,-0.00273908587308341,0.97665480231373,-0.140443489045457,0.410738221224389,-0.303367464393447,0.665161979034179,-0.73038018505261,-0.822429130619089,0.9177564197571,-0.465858722509198,-0.140443489045457,0.0410128805044419,-1.54352243766703,-0.0668272626987963,0.604332798204173,-0.419653375211676,-0.213909282849446,0.986236634638273,-0.140443489045457,0.321008248656141,-0.319895488897658,0.676696169202411,0.274438293087408,-0.824785051264444,0.380995271491371,0.252763837059088,-0.140443489045457,-0.145602846986815,-0.0611394504887425,0.600540371113012,0.263628850809808,-0.653770600664225,0.271983718704639,0.7134366789013,-0.140443489045457,-0.198914292084788,-0.0556203928711609,0.542317568335001,0.283607739564004,-0.606122924587795,0.240411459268819,0.778657354525199,-0.140443489045457,0.340821620161752,-0.802217994227321,0.3964938675744,0.518177678269305,-0.695446236298249,0.168864331866167,0.563872954039011,-0.140443489045457,-0.0202695626595936,-0.121299364646522,0.660587447294988,0.23748052022455,-0.71830487712537,0.316226176993553,0.602221754675174,-0.140443489045457,0.345530774376937,-0.3658380683369,0.653445684650901,0.307271943997989,-0.824974780679105,0.367467729754949,0.217701142120327,-0.140443489045457,-0.159943514864529,-0.0568355146506384,0.588390396349414,0.268114706812799,-0.643008233741589,0.264829038378094,0.729222736920315
1707,10,0.200797663289663,-0.229636446634534,1.09353138678854,0.976184207338752,0.115610764459649,-0.754288630319571,0.683261634296259,-0.155804013388755,0.200797663289663,-0.154442689074108,0.00265945280622767,-0.352350746428072,1.14166301874181,0.777086405878124,-1.32272687864958,-0.135858792036808,0.200797663289663,-0.227212708627246,1.09353161451001,0.977114115934978,0.104559113249036,-0.754299549998113,0.704052766457071,-0.168452943763196,0.200797663289663,-0.233311620874134,1.09353047590265,0.975184826792299,0.127734856684047,-0.754277369401075,0.657318017268379,-0.137500193244126,0.200797663289663,-0.225575410164957,1.09353184223149,0.978023944598747,0.0942577158956144,-0.754310810916609,0.720798990549431,-0.1773638793576,0.200797663289663,-1.5266361412666,1.09322009153507,0.998007401059024,0.174472841794075,-0.75444423573879,0.177726242803863,1.01741731166832,0.200797663289663,-0.258260230057356,1.09351316907071,0.972554586444175,0.164777914382473,-0.754246999045132,0.559166032958078,-0.0362869485823307,0.200797663289663,-1.73987472761691,1.0935443669125,1.00899043170187,0.114573574511233,-0.754531593167123,0.277991601631859,1.01743647070837,0.200797663289663,-0.731038581342169,1.09305909245371,0.980446692311476,0.227873783650321,-0.754288971559526,0.295414300052198,0.573935083677992,0.200797663289663,-1.47290580674777,1.09383425634752,1.02875739417772,-0.0539301820382542,-0.754713815302786,0.564648813627833,0.522312041239443
1810,10,-1.31137920030738,-0.381781269911238,1.34519299043025,1.25872755212673,0.318635295489117,-1.43571479019192,1.00577360636115,-0.355018720877218,-1.31137920030738,0.200318391164253,0.295531355958516,1.3822009032391,-0.37470211575101,-1.43571479019192,1.14038486661084,-0.652289395358018,-1.31137920030738,-0.247666676834999,1.24557600438186,1.21362017649704,0.352789155654296,-1.43571479019192,0.978252413600505,-0.335126682377833,-1.31137920030738,-0.161184160034476,1.1558699122777,1.1715866461601,0.376534601790904,-1.43571479019192,0.938895999403575,-0.269268142851472,-1.31137920030738,-0.976801102655098,1.13622142043013,0.629787369747062,0.358607223962817,-1.43569738695424,0.440852066784333,0.819089865931288,-1.31137920030738,-0.211927005287975,0.647979523133501,0.923639178565994,0.463333464299433,-1.43571444895196,0.567540441553041,0.511208716872054,-1.31137920030738,-0.0714054641846463,0.93538178422783,1.06544689283507,0.424757932866772,-1.43571479019192,0.800983401812975,0.0224711846346548,-1.31137920030738,-0.11858725885809,0.79094055889369,0.995514258180782,0.44757863869001,-1.43571479019192,0.690227342637556,0.268020709178703,-1.31137920030738,-0.56398181788625,0.722191446220481,0.705063112865647,0.468791314732094,-1.43571001283256,0.202943468375584,0.889321621513933,-1.31137920030738,-1.13162668742448,1.33072903335654,1.0117817731173,0.23052456268769,-1.4357134252321,0.843924773397283,0.224034195842743
1813,10,0.620940565367376,-0.489785743091641,0.967003415678358,1.59808210352134,-1.29816277754386,-0.548352706503278,0.709008500046187,0.386707328697303,0.620940565367376,0.845594490349571,-0.645619402618637,-0.218261111944994,0.533833699817373,0.617744409158993,-1.18884460295362,-0.0862282897637942,0.620940565367376,0.58177950270767,-0.425787340132233,-0.171809765663564,0.50778834277432,0.586955351791016,-1.17413201562874,0.221874509569159,0.620940565367376,0.748039035556227,-0.602744231419568,-0.21363164889632,0.539920383770959,0.626580476538895,-1.22526498242949,0.0689381330009515,0.620940565367376,0.832664181622617,-0.502301299588917,-0.155161193617999,0.461828913452102,0.514281478696952,-0.744078777098021,-0.334034947423077,0.620940565367376,0.521045768714739,-0.318772594314712,-0.142692478777113,0.478312134731232,0.54408059895714,-1.03984327188904,0.227728587290245,0.620940565367376,0.787981335391118,-0.456654074900046,-0.142063076756287,0.451441094131972,0.496592964419336,-0.658534757299188,-0.287506227669022,0.620940565367376,0.639016605492839,-0.501733362235465,-0.190836309480516,0.524980502145855,0.609314417324858,-1.21347773329821,0.180709990701727,0.620940565367376,0.637313906652586,-0.315974352855525,-0.113045958728304,0.433932685955359,0.46499209719978,-0.541686863662795,-0.108039865879545,0.620940565367376,0.905819409401954,-0.63460360408782,-0.205938265119203,0.513027611332117,0.590360244056277,-1.09357873623619,-0.267947490400907
1907,10,-1.88026592561687,-0.029873608163378,1.35520339865814,0.657757100033751,-0.332711526806382,-0.10758124713037,0.738020723908272,0.381941682648205,-1.88026592561687,-0.10913265321795,0.50738724613458,-0.624436139266785,1.25013749601468,0.643116282250461,-1.05650619272203,0.824153468086041,-1.88026592561687,-1.54531579722023,1.11116408815787,0.638607076172376,0.320815681277862,-0.0133184870796028,0.638219529544898,1.15314820961219,-1.88026592561687,-0.0638821317057369,1.22770374002303,0.461848739236002,0.292024910616935,0.139108623203043,0.733725906061729,0.378954193713012,-1.88026592561687,-0.249704225610419,1.22410027543561,0.609809683382319,0.179716279832722,-0.0750095522404722,0.736522561788519,0.407895575354772,-1.88026592561687,-0.73023579170268,1.04341102920719,0.0344693032389838,0.707240639498567,0.592844812164451,-1.0151414244589,0.96410629173543,-1.88026592561687,-1.50292915825899,1.06525088478863,0.563396881339055,0.381156408139186,0.115382891651726,0.371912947260419,1.44731478927609,-1.88026592561687,-0.23516375957803,1.16439830915986,0.16474582778951,0.645795884647322,0.445955343862227,0.00563564685907624,1.2132887666675,-1.88026592561687,-0.986305739584379,0.980721584928264,0.195832332879733,0.622076592526955,0.527979191707558,-1.04705370381329,1.07640370172456,-1.88026592561687,-0.0466187209368813,1.21514421762731,0.398009325465396,0.353612059556603,0.22825483137715,0.711736114550236,0.403076085796558
1976,10,-0.337536190395434,-0.732218077158722,0.224964570488495,0.861873998737876,0.0656098447147281,-0.712173818864202,0.325284515072003,0.555370634522983,-0.337536190395434,-0.890220812289521,0.192379449486061,0.759170914312778,0.229930348492612,-0.57361777148901,0.18171539927461,0.697858067040101,-0.337536190395434,0.133792799698968,0.388420994254031,0.0355986263368577,0.78692662037279,-0.676541201583105,-0.0233837080213196,0.017074611576908,-0.337536190395434,0.102543518102845,0.777956108229517,0.392900021272132,0.205510709937348,-0.845614338082596,0.424781668745561,-0.0095871746267966,-0.337536190395434,-0.183943164563516,0.2088963156381,-0.372925522278651,0.911343928937046,0.0206703773410254,-0.627246117909838,0.65998593010733,-0.337536190395434,-0.351094431565591,0.199447013119469,-0.340135454183031,0.84537023344736,0.126963551985074,-0.674432066075314,0.830879942786102,-0.337536190395434,-0.00865936056181133,0.236437633736927,-0.285925637446862,0.929064348897487,-0.199823525410982,-0.477175458235769,0.396419310362898,-0.337536190395434,-0.0211184595655461,1.1063099772412,0.544146919423035,-0.234294216387448,-0.874487674346426,0.484352899168878,0.0847744009180379,-0.337536190395434,-0.954267402428139,0.190279402062834,0.574900143795226,0.394859470126692,-0.365717670495042,-0.0419956658136564,0.84593960892448,-0.337536190395434,-0.270185007973137,0.203055943022234,-0.371968840439148,0.880838743559337,0.0861573957549275,-0.662346610723742,0.756568963313507
2087,10,-1.1335848003018,0.194732544882481,0.866911858080416,1.22596010280561,-0.986414358477946,-0.486230655279969,1.42239719258863,-0.288559644543672,-1.1335848003018,0.159296331089202,-0.244833026109338,0.628692667222391,0.580052395039719,-0.486227584120379,-0.0202587013150165,0.883740394949466,-1.1335848003018,0.123337241274113,-0.216102091036001,0.649289369435999,0.515085566001357,-0.48622690164047,-0.0437356342815989,0.961622553422325,-1.1335848003018,0.129187305082853,-0.226089043952185,0.622260626328961,0.556453891516097,-0.486226560400516,-0.0956458820782715,0.966623723532766,-1.1335848003018,0.167131623370992,-0.204679809676029,0.732804116565377,0.466600063023558,-0.486229290320151,0.192409009506706,0.567259479532555,-1.1335848003018,0.210183384176107,-0.262699597431348,0.641358026919068,0.590561761044022,-0.486228266600288,0.045449418639514,0.761990310992012,-1.1335848003018,0.124684816062029,-0.221074617118585,0.624851630027455,0.542900804491287,-0.486226219160561,-0.112753843281329,0.981198467760832,-1.1335848003018,0.225081590275951,-0.266283705693566,0.645263227576339,0.59135358336181,-0.486228607840242,0.0604897086695071,0.727144972059372,-1.1335848003018,0.142728780341867,-0.23601974966456,0.624636520865955,0.57139680549091,-0.48622690164047,-0.0537226254264907,0.927035531202126,-1.1335848003018,0.123940886762706,-0.213769084545981,0.66642216789876,0.502687046128287,-0.486227584120379,0.0151286529173167,0.91912284766015
2244,10,0.685292409845526,0.781233324392953,-0.769718041055757,-1.65702081587095,0.952442122631867,0.875870595325033,-1.45565327375465,-0.22189807697646,0.685292409845526,-1.62127702821605,0.776961648557295,0.958298065203099,-0.526305955632176,-1.12894962588184,0.58748752045556,1.04614530124328,0.685292409845526,-0.969161030501525,0.798374526377018,0.95927482697506,-0.755770554558498,-1.20857592180738,0.658471297411624,0.40134450496968,0.685292409845526,-0.202308898702929,-0.180604412394977,-0.221008369830543,0.614001318903725,-0.38343792008842,-1.21067686378787,1.55828394926429,0.685292409845526,-0.247092461516489,-0.190010447833754,0.091657874093518,0.504261088323117,-0.199323267637794,-1.45133349734401,1.55933175055824,0.685292409845526,-0.247382185190863,-0.172725704875044,0.189046931335813,0.479422985507998,-0.324234494195314,-1.45380245036568,1.56955408941146,0.685292409845526,-0.247888384116292,0.0355756808302808,0.590649042545162,0.345644687043854,-0.64616333836021,-1.45545717075109,1.58179935863167,0.685292409845526,-1.42199259350968,0.735249678641878,0.956479100287026,-0.397342017722843,-1.08337293508882,0.465885830703137,1.33420411106953,0.685292409845526,-0.247219992253516,-0.184892407729977,0.124752372429501,0.496020298944932,-0.243358918796626,-1.45246019823719,1.56335713093907,0.685292409845526,-0.235119614322905,-0.20651228436858,-0.204425576874064,0.580469343124719,0.00289450563507622,-1.36525173393707,1.56251347252018
2269,10,0.349734429615618,-1.77016393166455,1.13809875625285,0.832503520059403,0.283460165211495,-1.13441083011247,0.344248161721963,1.13512615948765,0.349734429615618,-1.7695076388717,1.31083870130473,0.973000268623205,0.113803989424645,-1.13441083011247,0.534253172213368,0.768389760698062,0.349734429615618,-1.00093776614592,1.33281291255519,0.936500490706998,0.363562715127005,-1.13441083011247,0.432594671717113,0.645999830868486,0.349734429615618,-1.29670868646783,1.35873740819632,1.02152354080891,0.144544434600618,-1.13441083011247,0.561137759521136,0.547141166163575,0.349734429615618,-1.50357008196302,1.34257328260582,1.00988110364846,0.114060728366682,-1.13441083011247,0.556579418134273,0.623766095215011,0.349734429615618,-1.36625871841198,1.35352623001012,1.01891799646967,0.131470332481941,-1.13441083011247,0.560562415998297,0.571307652564488,0.349734429615618,-1.85660001419672,1.21607833110921,0.879085270499896,0.203765087288144,-1.13441083011247,0.437247985302393,1.04018518814535,0.349734429615618,-1.16053332748199,1.3688311624833,1.02143883580647,0.179836689385754,-1.13441083011247,0.557964456372634,0.504872029538593,0.349734429615618,-1.3459502660452,1.20930293412556,0.844792900331098,0.402650966356313,-1.13441083011247,0.267392639460984,1.02140734692354,0.349734429615618,-1.7958724932397,1.30504569475523,0.965964444933119,0.11787858299834,-1.13441083011247,0.529191445761172,0.792134748217803
2294,10,0.801221270003868,0.585373907480486,-0.68497308896054,-0.814394377550086,0.601557440132922,1.1408454673764,-0.287652439754764,-0.661357236883892,0.801221270003868,0.658573607516837,-0.626271730836785,-0.70603290664073,0.55623189824781,1.14077756062547,-0.123930093798218,-0.830630659036783,0.801221270003868,-0.075118243641574,-0.391791029162141,-0.607202710337914,0.710854821308097,1.14110037362235,-1.23748041679665,-0.342375075755206,0.801221270003868,-0.509244971550585,-0.360178962013476,-0.312592018554378,0.487232802183778,1.14116862161324,-1.17788617263242,-0.327998858821485,0.801221270003868,-1.17022664450169,0.938664844702853,1.10245305433533,-1.3556021774731,-0.175727548509112,0.519283219954899,-0.558648596113116,0.801221270003868,0.147701171078351,-0.123909052726134,0.0623967964263657,0.263038553399771,1.14035339936212,0.438842416169347,-0.939741392139823,0.801221270003868,0.666413150823195,-0.463506441741548,-0.508145864682531,0.4758513829423,1.14061854280671,0.165867683489467,-1.18548779233683,0.801221270003868,0.420088186259789,-0.110980166101353,-0.0647631841244477,0.307187038206134,1.14005754432163,0.466685153028388,-1.09824446082832,0.801221270003868,0.582768356422462,-0.255855200841398,-0.266380246639511,0.388257665766274,1.14034145596371,0.423317865168581,-1.25541994017244,0.801221270003868,0.0142929020841072,-0.164610394744752,0.0617826274577487,0.263724875217263,1.14067860103868,0.423102313933264,-0.881876466583249
2387,10,2.13411208388099,0.10417133351033,0.727889037472828,1.22964327018674,-0.901599537114498,-0.736336678797139,0.535081018611864,-1.1467188141326,2.13411208388099,0.184142915682802,-0.0208439081348606,0.260830612637346,0.51749628402009,0.246831252016182,-0.584425973636821,0.124178600398512,2.13411208388099,0.082080066840287,-0.250029174678326,0.243066104115545,0.560792299514483,0.26694632360972,-1.09709173516606,0.74241902124938,2.13411208388099,0.079496097906991,-0.193732783030032,0.254088371408019,0.511700452942769,0.261780291939668,-0.885029836763601,0.671476399215106,2.13411208388099,0.0904003029246687,-0.251846392032192,0.233573373747169,0.617784680557442,0.267608329121306,-1.16741038259601,0.71524489588839,2.13411208388099,0.0796896830257599,-0.152923273311779,0.257823469648954,0.498874624456524,0.258895108124998,-0.795282405807489,0.596682810130136,2.13411208388099,0.259141126113121,-0.0486751156687091,0.254459273148931,0.588805019779218,0.2462351058158,-0.632384016603087,0.0682999387702135,2.13411208388099,0.0967268084868654,-0.247163299941683,0.230336580956533,0.642193705888724,0.266854871301934,-1.1637712942969,0.691118709537246,2.13411208388099,0.0913083871726772,-0.0501441468904874,0.26417611402784,0.482692742929736,0.25157755854229,-0.628077205680293,0.34214174989215,2.13411208388099,0.0801455236601581,-0.230177555276911,0.249010918142102,0.53223817847877,0.264747032103446,-0.996235474229824,0.724797659324577
2420,10,-0.6703477254778,-0.249366105656354,-0.281329263409097,-0.125929428036158,0.751808093956404,1.28201063544313,-0.381112862290661,0.0315548819178145,-0.6703477254778,-0.8491977712088,-0.671989776903733,-0.152023415666722,0.920975429700565,1.29896002397946,-0.838003039961344,0.358307355101185,-0.6703477254778,-0.966729117446992,-0.383355770362403,-0.145021520138374,0.702220458207252,1.29077435995269,-0.667102999937339,0.37322167679778,-0.6703477254778,-0.787270807319945,-0.729303855814486,-0.153857382831183,0.981328033264917,1.30165991449888,-0.841871617395192,0.342694389099202,-0.6703477254778,-0.840097962619107,-0.275167803516421,-0.131951792146689,0.637410047874718,1.2867460222907,-0.469520310078653,0.241476189513255,-0.6703477254778,-0.954542411017471,-0.335755150878863,-0.141195254388005,0.673004274151719,1.28939540929686,-0.59372060773113,0.343201112675781,-0.6703477254778,-0.906944342938296,-0.588709301600836,-0.150527576100541,0.847265704711355,1.2960253603714,-0.820441934958328,0.373938819486668,-0.6703477254778,-0.454032991469023,-0.859993209120728,-0.174184967789094,1.18616969985756,1.31244514449846,-0.821672683891408,0.264664573886623,-0.6703477254778,-0.380118465301543,-0.874663254127422,-0.182522986639247,1.21814266884238,1.31411414911555,-0.813925480770638,0.246206490436737,-0.6703477254778,-0.943602562793804,-0.504148120734262,-0.149189606348165,0.782877801771622,1.29371414216007,-0.78194091882155,0.383302965476814
2545,10,1.07351786689827,-0.346609600646817,1.30255396639859,0.4158289961005,0.583189613509589,-1.02004050574716,-0.417581214071539,0.889489428278537,1.07351786689827,-0.882587280173745,1.26818646942765,0.570370157193556,0.274805839141731,-0.879569419747736,0.0234635167743725,1.16862012543999,1.07351786689827,-0.179178093025172,1.32593754584492,0.476313214720115,0.551752485987951,-1.07272010619156,-0.269418101795727,0.497546009016177,1.07351786689827,-0.885393937394003,1.24912914252376,0.551716592351908,0.283516895420636,-0.845128071147539,-0.0552519047170557,1.25774897075236,1.07351786689827,-0.878236520029794,1.12342711719584,0.149403605372795,0.48321594960246,-0.121125743401439,-1.33724044573613,1.45651806539545,1.07351786689827,-0.87425429101566,1.29328524700798,0.595529389347645,0.262739487909711,-0.923135524729278,0.120823958052126,1.03805027649252,1.07351786689827,-0.883101327144529,1.13478654742929,0.435796296293281,0.334351584987654,-0.600461071263962,-0.615688357913297,1.46883666749311,1.07351786689827,-0.876835643933838,1.12939341978623,0.146533790658108,0.488948985771222,-0.133215533746791,-1.32081835883974,1.4545826720218,1.07351786689827,-0.881127870739513,1.09045122614589,0.37256551219958,0.360842697437945,-0.456412425582333,-0.916691233928312,1.47003476815299,1.07351786689827,-0.881419556425226,1.09828233987798,0.173908970300995,0.457704033412399,-0.103744003842852,-1.38405266371466,1.46265391313663
2627,10,-0.286349052829695,-1.1038521279095,1.0203642498193,1.31873816130494,-1.57413477665441,-1.25203521868318,0.805369626348779,-0.447676132842147,-0.286349052829695,-0.925819546022036,0.557787701127617,0.121258233378057,0.526959994766373,0.876021082144935,-0.51033436924584,-0.113258391996108,-0.286349052829695,-0.351588531421097,0.54993290436234,0.116948202818135,0.747463242214886,0.87134063493003,-0.754287478084953,-0.206999941365427,-0.286349052829695,-0.979615607920711,0.556276769154822,0.103146365105122,0.554758555332903,0.879388779255163,-0.660577145770966,-0.0246372612451477,-0.286349052829695,-0.758207206355326,0.553586012230852,0.0883649959742927,0.670388619831814,0.87977403916371,-0.999058060932291,-0.0216510936230611,-0.286349052829695,-0.565947426245911,0.550507673359979,0.0950093763833667,0.747970023660019,0.877061181526024,-1.02204846396773,-0.0580407172496453,-0.286349052829695,-0.91646336795073,0.555355408075405,0.0925587014082539,0.593260552285118,0.880493714227594,-0.815586035625569,-0.0101213154503491,-0.286349052829695,-0.835551982346937,0.55451693761213,0.0886211882159931,0.63377034378847,0.880387247361813,-0.93167966200695,-0.0137615330604592,-0.286349052829695,-0.671508214303748,0.558453558714422,0.134410127530144,0.534566644011643,0.871950089488635,-0.450997814152402,-0.248923554612899,-0.286349052829695,-0.421197096703531,0.548516249079332,0.10573621478451,0.776485229541132,0.873895839708771,-0.909529746720651,-0.120646183906282
2716,10,0.0800099637629819,-0.00380697951888804,-0.720538628600493,-0.448555549263011,0.83913054218137,-0.55544162531652,-0.952879531171876,1.36387419688987,0.0800099637629819,0.113296648247429,0.135036905391193,0.804930772345438,-0.194026381121302,-1.79984000216129,0.559419184108127,0.620458848507894,0.0800099637629819,-0.647870555696783,0.426451391116821,0.838109514076215,-0.333390394097506,-1.81707364357966,0.461032200330751,1.17812862488709,0.0800099637629819,0.233678469959114,0.152208470777864,0.794693930457025,-0.260987611832917,-1.80221912712355,0.658405173423647,0.342156614664605,0.0800099637629819,0.146650514006384,0.315923813858105,0.83345073894223,-0.59204388593198,-1.81794653538308,0.824852864923871,0.203424023669639,0.0800099637629819,-0.181687178525702,0.237807150675041,0.830914897357038,-0.234211205814161,-1.8102034595772,0.432401161811122,1.03809916507749,0.0800099637629819,-0.168517177413515,0.231307752116558,0.830314345813881,-0.23063366489695,-1.80975302283736,0.434776763320352,1.02660869596971,0.0800099637629819,-1.29400634285042,0.630945046073525,0.839522264266709,-0.542496934208091,-1.81899891940253,0.682091499018823,0.877054880955726,0.0800099637629819,-0.763393783329638,0.464366333192844,0.838560504743136,-0.354011635598413,-1.81764556174328,0.480810079616975,1.1784229473817,0.0800099637629819,-1.28411061166092,0.612148004813182,0.839468486976334,-0.490341656342761,-1.81891497437374,0.630346237054897,1.00318214490879
2792,10,-0.475727357017423,0.389407233948159,0.680380417464346,0.616148710335745,-0.415397512326139,0.268093231096545,1.06735351498786,-0.323783870009778,-0.475727357017423,0.465909980073504,-0.77007055389583,-0.352933295273163,0.98245770987946,0.794473264036028,-0.003756552531219,0.319372552102015,-0.475727357017423,0.390516424358402,-0.717566180214526,-0.391537080824813,0.972169452708112,0.807104602189053,-0.0297215626140321,0.477929133971349,-0.475727357017423,0.50937801428435,-0.47419454907284,0.0892018906305142,0.775721203762344,0.619519880641871,0.309129193087889,-0.136261792534479,-0.475727357017423,0.160070671564277,-0.522199601892279,-0.196891216929857,0.756956771066641,0.78421422604617,-0.050454350079571,0.675577424771323,-0.475727357017423,0.496158635886802,-0.783265419200977,-0.290853299032722,0.965625389340071,0.776807612835358,0.0278941481060244,0.169378739823359,-0.475727357017423,0.508304467080096,-0.774063649923405,-0.212119422258824,0.936283489119515,0.751836014210432,0.0717382417810967,0.0167409800173607,-0.475727357017423,0.221896264867291,-0.591251811845938,-0.292821594021209,0.83722243612692,0.800076082847745,-0.0479944728993891,0.637963934879271,-0.475727357017423,0.485207342596991,-0.780199377289642,-0.321809630767703,0.975209509639386,0.785752194520767,0.0120253634031435,0.239871124416383,-0.475727357017423,0.499223624600012,-0.783223973892906,-0.278329422078534,0.961355840949662,0.773066257975034,0.0344893676323337,0.142597374783461
2815,10,0.629656935977347,0.24718037798946,-0.389350993579851,0.837533889345764,0.427697669561837,-0.680349439474496,0.471331659732553,1.02295691686991,0.629656935977347,0.252053360151441,-0.441113222980923,0.758432803692095,0.515928053828868,-0.680311220599601,0.16851944988966,1.4384606701453,0.629656935977347,0.231546090635649,0.963710335458526,1.21953752486885,-0.730696560205592,-0.680379468590486,1.61025252519639,-0.0935232594281929,0.629656935977347,0.61784127111616,-0.597314668340842,0.742058426586296,0.814180747818632,-0.680353875593904,0.389186218433418,0.780234341718545,0.629656935977347,0.246144109000645,-0.399203818548489,0.829267650484051,0.441253788936356,-0.680346709554861,0.435379982642044,1.1142279410572,0.629656935977347,0.666879455518067,-0.594785365941169,0.759997884404682,0.796810311553783,-0.680357629233403,0.433279573612188,0.628183575260383,0.629656935977347,0.281322972306642,-0.472127748984659,0.714559997702807,0.593327011282909,-0.680300983400968,0.0944654454134108,1.42397181126919,0.629656935977347,0.249255204980318,-0.434004897203864,0.773549530775349,0.501933380877671,-0.680318727878598,0.217122201738701,1.42358532718536,0.629656935977347,0.24796387451745,-0.385659173060944,0.840211675281087,0.422954695573095,-0.68035046319436,0.483120529549817,0.992244975664615,0.629656935977347,0.365782655416787,-0.517377371981819,0.699636453418025,0.723013406510435,-0.680317704158735,0.179508349107281,1.31876225511492
3520,10,-0.686185026905153,0.0549274649197307,0.792356758733752,0.072176646748503,-0.834637548315456,0.728330382429719,0.877084332681746,-1.56289280348157,-0.686185026905153,0.324156622851253,-0.749158207873575,-1.18360571127475,0.802265635028353,0.73734833070533,-0.669328525924838,-0.586351907373506,-0.686185026905153,0.26424497160931,-0.726189536950893,-1.15481616581462,0.750247697335264,0.73734833070533,-0.721244932328234,-0.418418296711232,-0.686185026905153,0.352119208452874,-0.757753782590246,-1.18978617600291,0.81925854375442,0.73734833070533,-0.62574439028093,-0.73693667693932,-0.686185026905153,0.219541851260643,-0.710725882611089,-1.12522619270204,0.704617657000198,0.73734833070533,-0.748093864544445,-0.339575543609499,-0.686185026905153,0.186213818650983,-0.700797681834916,-1.09917975065868,0.667747948626808,0.73734833070533,-0.764320496711672,-0.29331604140102,-0.686185026905153,0.0915899357998055,-0.678665887325198,-1.00297333219699,0.546554280499131,0.73734833070533,-0.761634695905902,-0.207320029465627,-0.686185026905153,0.215647258752979,-0.663914090309728,-0.969731119415342,0.477903146564217,0.73734833070533,-0.321715693541578,-0.64833602654152,-0.686185026905153,0.298989903407526,-0.739506233244049,-1.17328462599155,0.782060962568734,0.73734833070533,-0.694660820201126,-0.502052461467652,-0.686185026905153,0.367908494702456,-0.730446334444104,-1.14222720218281,0.770226712437364,0.73734833070533,-0.463451489358591,-1.13148968958824
3710,10,-0.135065699285866,-0.00852757880021704,1.29149398990203,0.49175629840676,-0.0555201440690574,-0.346751212588101,0.747566564329455,-0.903394050532666,-0.135065699285866,-0.550287632744694,1.12694177040882,-0.795376835082167,0.517814680739545,0.237069741879877,-0.373517679514798,0.676975704366931,-0.135065699285866,-1.03516865097335,1.14394117836197,0.412859474134988,0.0874073852069548,0.103513542316933,0.592860094478687,0.366740966335643,-0.135065699285866,-0.293240603216236,1.26134981536777,0.501419592799115,-0.469347183131827,-0.298059001011174,0.744869418721826,-0.686680202581809,-0.135065699285866,-0.0908548825868965,1.28166348163773,0.497887140313327,-0.319585116655224,-0.336428703966721,0.747737060494532,-0.842205692183414,-0.135065699285866,-0.120594723459647,1.27829434244595,0.499106476901528,-0.381491294053869,-0.331350370964956,0.747423295688838,-0.81897898972994,-0.135065699285866,-0.522424782719466,1.13179565360402,-0.776118333424756,0.538320440255696,0.233699656089968,-0.41464874485964,0.675457845935129,-0.135065699285866,-0.911410207747462,1.1128512765507,0.243236206531882,0.226985810577174,0.221384306134741,0.410548804470718,0.610480952579492,-0.135065699285866,-0.0117174822353351,1.23504502486688,-0.0542159110963158,0.586555268990877,-0.00592859462655747,0.197166371131892,0.269916132830864,-0.135065699285866,-0.976269070580373,1.12718588782779,0.355169135772835,0.156107921172546,0.167399804104624,0.517766257877781,0.500611455424691
