ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
105,4.861702,-12.782078,7.273068,7.588439,-15.746259,0.069322,6.232076,4.64332
106,7.373666,-3.122504,7.322841,6.534198,-14.415322,1.268061,6.715204,3.217519
109,6.138656,-2.458512,6.195117,5.378935,-11.213039,-1.790973,6.183365,2.739521
110,7.673179,0.63505,-1.964859,-3.07438,8.014858,4.275253,1.590159,8.63214
111,4.810452,-5.424941,7.81062,5.297485,-10.141652,2.167124,5.322438,3.750893
112,7.843268,1.262892,-6.462042,-1.263166,6.118589,6.5907,2.995029,-1.09237
114,6.150718,2.373891,-3.388664,0.459939,-4.713192,7.617571,5.920839,0.51881
115,5.709007,1.497131,-2.688636,-2.912575,8.216125,6.617402,2.463918,0.589339
117,6.055565,0.659134,-0.691452,0.385746,8.229829,7.587681,-0.120237,2.056076
127,5.17314,1.739226,-6.856813,-3.182595,5.670869,5.924183,3.088975,4.084093
128,6.583736,0.348682,-6.424147,-1.126465,3.850213,5.835607,3.104044,2.232727
135,7.834057,-4.638334,6.684518,7.089487,-11.119935,1.159111,5.141032,3.661531
139,3.854358,-6.408816,8.956616,8.097962,-11.164684,-1.182304,5.047396,5.525539
141,4.03858,0.138276,1.211298,-4.641753,8.141286,6.406089,1.437569,3.110813
142,5.654339,3.775413,-4.59154,-4.713153,4.904016,9.051727,6.667398,-2.347536
143,5.899435,-11.63557,6.450669,9.163705,-10.726067,1.492708,5.952505,8.518407
144,7.531427,1.418963,0.462844,-4.447111,3.771546,6.001658,1.211617,1.834264
145,5.935158,-5.760648,5.228739,7.273307,-12.758355,2.215479,6.696281,2.547251
151,5.277436,-6.236658,4.184135,7.293665,-14.928941,-1.493312,8.869608,5.249872
162,4.331941,-4.236201,6.051047,1.606662,-4.874025,3.908862,4.850851,2.698804
163,6.287273,0.231761,-2.343652,-4.383833,9.753577,6.385779,1.412157,0.00915
168,7.489239,2.681772,-7.386558,-1.879199,6.046532,7.058652,4.548385,0.380739
169,5.126032,-2.191424,6.276804,2.525155,-10.982192,6.736567,7.599226,-0.693309
171,6.179536,-5.166771,3.19345,7.247286,-8.425636,2.248901,5.277065,5.808433
172,6.293206,-0.329736,1.769454,6.185951,-10.128528,1.530625,7.624867,-2.129454
173,5.379081,-10.716839,7.576636,9.107269,-11.851233,2.34281,5.465194,5.979065
174,6.422973,1.318406,1.225237,-0.98904,4.627986,5.175318,1.37194,-1.249029
175,5.391558,-1.788751,7.136131,8.685956,-16.131045,0.366334,7.113916,-3.804179
178,4.476364,-3.699365,6.555561,5.94304,-18.246322,2.588739,5.497546,3.587141
180,8.479399,-0.809031,-0.104043,1.660756,2.277319,3.347215,0.81449,5.651451
181,7.134289,-0.209498,-3.251585,-5.821195,4.095539,6.158796,-1.310582,4.148832
190,0.845726,-3.526323,6.298659,7.460121,-10.407669,0.480959,8.223526,3.378679
193,7.839584,-2.084199,6.088618,6.943972,-13.066156,-2.103865,7.039342,1.054852
195,5.164143,-1.973334,-2.676692,0.951199,5.279084,3.999258,0.473099,7.406865
197,6.671999,0.584974,1.347085,4.622026,-10.132657,4.654363,7.038913,0.118989
202,4.909331,-7.764246,5.993884,7.905668,-11.920683,0.49253,6.05772,5.084119
203,7.447184,-0.806483,-2.486332,4.341958,4.833647,-0.600806,2.913355,5.963358
204,4.593846,1.448573,-9.793613,-6.282619,6.848021,8.207054,4.097721,-1.411465
206,7.29417,-1.568251,0.930633,5.440055,2.002719,2.38316,-1.314944,7.040447
211,3.467414,-3.321336,2.109578,7.361935,-14.676797,1.445602,6.716749,3.431135
214,9.734255,-0.555316,8.612956,5.842876,-12.958373,1.540066,7.213451,1.500249
215,6.49687,-4.918635,6.738293,7.083971,-1.048048,0.399725,3.238038,8.023569
216,7.012824,-1.903772,9.684076,7.027336,-13.891632,1.267006,8.361075,0.251555
219,6.350872,-1.389623,8.599756,7.010918,-10.114378,1.051547,8.596798,1.352428
220,7.235627,1.275539,-4.385237,-4.833118,4.520864,7.396311,2.656257,-0.415196
221,6.812611,-0.448088,5.415803,6.985932,-8.690838,1.072166,6.054466,-1.269829
223,6.520841,1.206735,-4.93627,-6.115375,7.516294,6.635885,3.298832,-4.311759
225,6.890789,1.493934,1.975288,1.223734,-3.74675,5.137884,7.43043,-0.100338
227,6.636409,3.147267,-6.313169,-7.055342,7.75615,7.289067,-0.015133,2.237185
228,2.505444,-9.350585,6.208639,7.386979,-14.463727,2.51465,8.184942,3.88512
230,6.913191,-2.923803,3.860762,5.424839,-20.273427,-0.550047,7.081038,3.512073
238,5.988649,-8.357823,6.202419,6.470269,-13.201563,2.763537,6.284791,4.552653
242,3.405887,0.517991,0.001378,4.48268,-11.140625,2.491067,5.216876,0.296614
243,8.506298,0.001467,6.563146,3.680101,-15.743017,3.222113,7.132172,1.627824
248,6.641886,-0.937623,2.453804,-3.815233,6.073196,6.866376,2.112086,4.164084
249,9.021739,3.173179,-9.780615,-4.637386,7.125137,4.131708,-0.635675,3.412791
250,9.623266,-3.518785,8.70112,8.760322,-13.521325,3.345723,8.011247,2.998218
251,6.844161,2.019552,-4.229002,-2.431967,5.529978,5.641201,-0.511672,1.779806
253,6.550633,-8.389684,7.199801,6.481491,-7.09131,0.159318,6.181397,3.067317
254,6.842636,-3.926924,7.255823,5.518975,-11.152607,-1.707963,3.592657,7.036827
258,6.646225,-5.508872,6.636878,6.727886,-18.33156,0.363123,4.780686,1.440684
261,7.135196,2.256359,-4.190169,-3.328179,6.482422,9.13104,3.134167,0.923536
262,2.534414,-5.23878,3.263533,4.573378,-9.63794,3.555978,7.715586,5.422336
264,6.460599,-4.097716,6.575136,4.558583,-13.610778,-2.531518,9.725879,1.315524
269,1.671316,-8.480953,9.184249,7.070518,-7.135031,2.037393,3.507567,6.679031
272,7.499032,-7.875107,6.013634,6.620186,-10.416572,-2.625578,4.525784,4.691932
277,6.212432,-0.749801,2.443559,8.506993,-11.137809,0.934237,7.360427,-0.463671
282,5.18323,1.048538,-1.41625,-4.123536,7.392138,7.883323,0.232472,0.68121
288,5.168651,-0.406104,-3.352822,-7.166487,6.451608,5.817966,1.435821,3.987376
289,3.730269,-3.732893,7.081297,7.649197,-11.001658,-1.529894,8.043252,0.990103
295,2.82031,-3.15832,9.908339,5.853248,-10.043355,4.088974,6.053107,-1.105119
297,6.17126,-0.218754,-7.021173,-0.300691,6.11775,8.865644,0.514577,0.535284
299,5.69324,-7.825392,8.318732,7.129497,-13.95046,0.900424,8.446143,5.037683
304,6.049599,-5.056091,6.680086,5.75425,-13.626144,-1.725449,9.273493,3.039924
305,6.754974,1.144354,-0.295729,0.895339,-5.424752,6.568998,9.367006,-6.282334
307,4.292355,-3.190618,3.408795,7.914542,-8.869965,-1.988029,5.89683,2.060209
311,2.190251,-5.340509,6.698013,6.22681,-16.256909,0.01459,8.835656,2.91341
312,0.066584,0.932817,-4.713068,-4.056511,9.818486,6.753298,1.101247,0.204144
314,3.490295,-3.676255,7.729936,8.468845,-12.675096,-0.472912,7.211685,3.273622
317,6.60393,0.707683,1.097376,-5.422353,5.261708,3.382876,1.411886,1.927337
320,8.347859,-1.154601,5.888273,5.189615,-13.46808,2.998987,6.769114,2.024413
327,7.914756,2.57638,-5.833108,-5.516653,6.317153,6.52493,2.219488,1.225831
328,5.661718,1.906277,-2.291184,-6.034563,7.82474,7.145901,1.693675,0.926168
330,9.736568,0.839345,-1.834212,-1.535244,6.517955,8.044638,1.260465,-1.909725
332,6.356186,-1.805441,8.269837,6.178439,-9.744319,1.025031,8.432449,-1.086309
334,6.815081,-1.974581,6.648787,7.201859,-16.991247,-0.819414,7.89561,1.957236
336,7.4844,1.558565,-5.569074,1.136831,5.43368,6.021926,3.866616,2.754897
340,6.560258,-5.284193,8.340394,6.776676,-8.459707,1.510503,6.241822,3.003117
343,4.247308,-4.783664,0.525581,-4.955878,6.939635,4.838456,-4.557087,2.242558
344,7.710279,2.860821,-3.690059,-6.998896,7.29988,6.530186,-0.283999,-0.29248
346,6.466761,-3.133661,9.009789,6.361534,-15.660692,2.981129,6.625727,1.029078
347,7.465599,-3.322068,5.556508,8.206008,-18.198688,2.429386,6.078375,1.436761
349,2.669451,-6.834552,6.614103,8.375674,-13.106657,1.500259,7.503499,4.199657
350,6.423724,-2.39246,6.900483,5.848902,-18.023441,0.41658,6.769388,1.207393
352,7.396011,4.141195,-9.024769,-4.628413,3.541331,6.955804,-4.336707,2.634577
353,6.285268,-1.10872,-1.298134,-7.440038,7.182624,6.322333,1.333996,6.395079
362,6.734357,5.223517,-0.396016,-5.160874,7.371173,6.910067,-0.377875,0.936556
364,6.027856,0.939012,-1.666813,-6.525642,7.338901,5.595169,1.755777,4.4821
366,3.902219,-10.127334,6.14255,7.510689,-11.43452,-0.97507,5.914742,7.995798
376,8.252018,-0.652816,-1.631542,-1.058762,2.708889,7.188135,3.693707,3.196831
378,7.008095,3.429756,-4.826711,-6.407816,6.635259,8.458364,-0.503282,-0.064328
379,7.122547,-7.800873,7.929393,7.075809,-8.019467,4.043724,4.338736,4.583868
381,3.417084,-1.803705,7.877854,5.799462,-10.18403,1.666741,4.211981,8.625607
385,5.035789,-3.974862,6.074852,6.534894,-12.996522,1.716197,5.924149,3.717743
387,6.617059,-0.43942,4.397281,6.854576,-6.309987,2.457401,8.899583,1.317408
388,6.734789,1.015921,-2.638852,-2.403094,6.999654,7.26817,-0.461963,5.127797
393,4.15742,-6.164053,3.508457,7.228077,-8.447767,-2.870183,5.666372,4.336742
398,6.564401,0.660158,-1.549228,-3.984973,8.474501,7.589338,1.727959,3.486806
399,6.644986,-1.104956,2.947318,8.596879,-13.077895,5.680541,7.638025,1.761115
400,7.551071,-3.590297,5.834924,4.460184,-8.948184,0.566262,2.940797,6.938254
403,7.932766,2.254049,-5.68324,-2.360764,7.800529,5.882381,-0.775121,3.063883
405,5.057588,-8.286555,8.77908,6.232678,-10.201329,-2.244467,2.355644,7.711317
411,6.672028,-6.449435,8.027361,5.73859,-16.492276,-0.286627,6.777015,5.010763
416,4.803623,-5.123032,5.38593,5.329295,-17.666669,0.793255,6.930169,-0.428149
417,7.967239,3.068772,-5.238621,-5.766524,8.052283,5.061852,4.15366,3.962798
419,7.48593,2.534209,-6.034391,-5.210019,6.880038,6.872322,1.127665,3.493089
420,7.566493,-1.120674,7.369209,6.809337,-17.484432,0.911065,8.372299,0.775262
422,9.07056,1.129027,-4.395072,-3.589596,5.617113,6.048789,2.989304,0.386462
423,6.765672,2.847324,-1.454949,-0.711017,6.289854,6.093127,0.364692,1.782817
424,7.794476,3.340432,-0.939008,-3.568248,6.897355,7.762668,3.542742,0.418868
426,4.127126,-5.539184,6.441491,8.695917,-12.209392,2.184008,3.140607,5.548549
429,6.528998,2.041304,-7.996207,-0.781693,6.391166,5.91907,0.269869,4.161143
434,5.536244,-5.055541,6.857407,7.201513,-13.338893,-1.190408,6.420195,-1.169204
435,6.742878,-0.40217,5.762872,5.877121,-12.281097,2.295692,6.109027,2.928115
440,6.803606,0.067078,2.884412,-2.985553,7.632379,8.686245,0.026345,2.601656
443,6.829517,-0.257225,1.359792,5.368906,-11.15545,0.978994,5.433752,1.645904
444,6.682355,3.413395,-3.721143,-3.060695,3.431529,5.682062,-3.472616,2.448835
445,6.979686,-1.49693,8.17143,6.462289,-10.100613,1.918281,6.631398,1.397808
448,5.980208,-1.505032,3.432077,3.655539,-11.32836,2.614264,7.389927,-0.047877
451,7.713407,2.360652,-2.152344,-2.782114,7.339067,5.977515,1.846285,1.326307
458,3.930928,-3.13424,7.319951,7.715267,-10.498346,0.414954,6.302333,3.069738
462,7.637818,-0.400266,6.641878,4.923233,-11.456323,1.159149,6.881961,1.595707
464,5.522211,-1.15217,2.435482,6.057559,-15.257992,-3.293434,7.748029,2.057008
466,7.255401,0.988074,0.312781,0.215357,-10.027283,6.694577,8.012072,-5.154516
468,3.414715,-1.581412,6.125901,7.329701,-16.428496,-0.384026,8.477453,-0.092908
469,7.530205,-0.450825,-0.627695,1.085505,5.964901,7.572212,3.739421,2.01106
470,7.083892,1.581204,-6.397951,-0.377601,7.057451,6.845672,-4.228294,0.551292
474,5.504685,-1.956854,7.52349,5.863688,-14.691059,2.268647,6.661398,5.014139
478,7.202833,-3.971466,6.267791,7.375458,-14.200026,-0.954961,4.382086,5.574583
481,7.005153,-0.649037,1.956154,-2.183425,4.275824,6.860658,0.937796,5.459757
488,8.253608,-3.665681,8.072598,6.203115,-14.793507,-1.202272,5.490949,4.620032
489,4.468288,-2.566304,6.848907,5.274566,-11.281968,2.418081,8.904133,2.977767
490,8.143647,1.204034,1.26684,-0.841742,8.501547,5.931424,0.339723,0.735727
494,5.184079,-3.540028,6.234773,6.884301,-9.767913,1.635263,4.076455,5.870715
495,6.107025,0.452422,-3.711488,-4.633981,6.688782,6.676604,0.681307,2.272486
497,6.018655,-7.90049,9.410453,8.432368,-14.346146,-2.217207,9.691493,2.390607
498,5.000363,-5.756783,8.364637,8.563872,-9.683461,0.524515,5.494653,-1.371936
500,6.401424,2.748747,-5.512213,-1.414782,6.519589,6.879855,2.009453,-1.682629
502,6.194728,0.662002,-3.479001,-2.82074,5.195376,8.020659,0.918268,4.466202
504,6.78271,-5.252533,8.211922,7.62566,-12.810199,2.735758,6.455474,4.147874
510,2.222853,-6.312581,7.170273,5.975722,-18.254618,1.539387,9.21069,3.722266
511,7.589827,1.463817,-4.613582,-5.141729,9.115981,8.619909,1.609527,0.687615
512,7.189926,-0.724948,-2.102636,-0.719935,7.280809,5.205513,0.1165,6.062632
516,4.695617,-8.744929,7.556196,5.980743,-11.50208,-1.135527,5.040354,5.274256
517,6.705258,1.415433,-3.364562,-4.466133,1.618348,4.838568,2.534097,1.985079
518,6.655739,-7.299983,6.069092,4.497912,-8.897634,-0.803343,3.40808,7.387509
520,7.817569,-2.639853,5.464146,5.26611,-3.988465,2.520314,6.332682,0.872268
523,6.737468,2.424677,-6.572547,-1.897004,6.232849,6.965047,3.346924,0.546763
525,6.147684,-9.188005,7.477593,6.617592,-15.977861,-0.105066,6.968302,5.288918
526,5.864873,-6.045121,4.694849,6.559727,-16.951174,-2.610402,6.149683,2.832389
528,5.186678,0.560879,-4.184058,-6.051305,6.439555,6.793271,1.126165,2.582694
530,5.338624,-9.668202,4.154759,8.778574,-5.835512,2.074554,1.907481,6.025267
534,4.4571,-2.257538,7.34291,6.313043,-10.67875,-0.99798,7.515845,1.402432
537,7.714989,-2.006412,5.883039,7.513605,-9.008611,2.130979,6.870344,0.195025
538,5.115177,-12.724468,8.119268,6.668959,-17.682232,-1.417356,7.214811,3.839907
541,6.733736,2.898363,-3.438398,-3.698444,4.871572,6.671173,3.194344,1.00089
549,5.685264,3.863766,-2.856555,-1.749386,6.839796,4.943034,-0.0662,2.864291
550,6.659201,0.702869,-0.482949,-3.696555,7.964277,6.507591,-0.193969,3.956572
553,8.115194,-2.100674,6.770437,6.337546,-6.676559,-0.05908,4.235977,6.913975
554,6.908201,3.637064,-4.876924,-8.110849,6.286677,6.988813,1.948632,1.915082
555,7.476809,1.874347,-4.592705,-2.800934,7.809664,7.695323,1.415818,-1.074383
557,6.540964,1.085454,-2.588796,-7.587448,7.383827,8.228144,1.693683,1.731292
558,4.451685,-6.880995,7.4747,6.929097,-9.912057,-1.209589,1.748818,6.581049
566,9.190814,-0.050944,-2.813075,-2.344534,6.532647,5.794524,-5.289985,5.689052
572,8.364806,1.374212,-4.043287,-4.63073,5.403492,8.90655,2.849976,-0.685647
573,7.067234,-0.493899,-5.007477,-2.895382,7.09496,4.445077,-0.735893,7.375345
575,7.868887,-0.260399,-4.949568,-5.690943,7.185131,7.645584,-0.17342,2.088831
576,5.064549,-8.057554,7.075109,4.87186,-14.286255,2.373269,6.786617,2.190687
581,3.640435,-5.711942,6.451624,4.691077,-16.739868,1.946812,6.338413,6.191616
583,6.682577,-0.688209,-1.978995,-2.546982,6.494611,5.077889,0.266947,6.962668
585,6.705542,4.004396,-0.828029,-3.376127,5.754945,7.518201,-1.258373,-0.165913
589,1.906737,-5.199822,7.202094,7.769086,-17.982524,-0.156758,6.283571,3.256811
591,7.888661,-2.466024,7.435022,8.874594,-12.471923,-0.420105,7.601063,3.429892
593,6.303148,-2.613471,7.751939,7.366126,-7.948788,-2.047203,5.352067,5.32006
595,5.405281,-7.164028,8.113844,6.173684,-17.854456,0.369747,6.730678,-1.041382
596,7.266331,-2.17529,9.150913,6.908022,-7.087352,2.553841,8.064432,-1.312484
597,8.042966,3.880899,-6.521167,-5.035438,6.240698,6.51407,3.336744,2.522473
603,7.136274,-0.548083,6.907332,6.391574,-7.452558,-0.572554,7.71134,2.257114
613,6.053368,1.147404,-2.963046,-1.267489,7.787147,6.019235,0.165054,5.975504
615,6.384159,1.469384,-9.457217,-3.104094,6.807618,6.900093,0.976699,1.002323
616,2.683995,-1.939005,1.882406,-3.829721,7.43512,6.813401,0.178628,-2.731987
618,5.739814,-0.535164,1.322238,-1.68533,-4.495151,6.668527,7.914796,2.53136
619,6.321403,2.71966,-5.71503,-5.783743,6.311392,5.252371,-1.022655,1.695831
622,6.312665,-4.320074,5.33547,7.300003,-10.559489,3.05556,4.127895,6.58526
624,7.162784,-4.835981,6.691224,8.012499,-15.107841,3.200895,5.526029,7.988515
625,6.241065,4.017482,-5.73066,-5.683772,7.004192,6.895441,1.615138,0.068487
627,6.334174,1.155583,-8.315001,-3.286496,5.321642,6.039337,-2.428258,3.829599
628,8.275667,5.294641,-2.870887,-6.725661,7.322107,7.207518,-1.429351,3.301465
629,4.705519,-6.040867,5.601395,6.873649,-9.953037,-0.233326,6.109434,4.491118
634,4.074871,1.100907,-1.680144,-3.131786,2.962968,6.390448,-0.832307,4.356391
637,6.423802,1.080121,1.47435,2.788454,-5.636742,5.817096,8.884793,-1.678622
638,8.424056,-0.63074,4.969574,6.262441,-8.092751,2.249206,7.57825,2.806357
639,7.52205,-2.396851,-4.76245,3.834589,5.017186,-3.192143,1.779807,4.051111
640,6.704923,-8.727975,6.449605,7.714912,-17.134003,0.52368,6.796076,4.609764
642,3.958362,-1.702486,7.528132,5.920583,-6.560442,1.093267,5.626671,0.103937
643,3.519373,-5.205761,2.023757,5.812085,-10.649031,-0.884393,1.699145,7.779456
645,5.91758,-0.298625,6.769216,6.313757,-10.13675,4.664637,6.649953,1.50786
648,7.100103,0.928685,-5.469691,-1.687993,0.509664,4.97353,6.754593,-4.555129
649,5.443807,0.545311,-6.583604,4.158908,5.004221,1.225262,-2.33539,6.346706
652,4.789118,-4.541016,8.72966,4.077717,-15.755824,5.259045,7.309785,1.593852
653,5.672823,-9.671117,7.532975,6.411209,-13.168673,0.478585,6.175391,3.713678
654,6.632723,0.568048,-3.639326,-7.688465,5.422795,6.684143,3.595139,4.756534
658,5.508851,-8.230761,6.309712,7.326925,-13.19162,2.337082,7.385999,-2.100975
659,5.947296,-7.616902,8.2651,6.914734,-15.902189,0.124696,4.565218,5.229701
660,6.801463,0.691835,-0.857396,-6.897651,8.610285,8.22324,-0.206046,-0.072275
662,8.303913,-3.46846,5.266985,5.526565,-18.727587,1.706075,9.410289,1.744621
665,6.702452,-4.002883,8.29557,6.476919,-14.394906,2.242766,6.402772,4.303122
672,4.169864,-2.962874,4.128207,-5.428814,6.982399,6.83832,1.491281,3.238403
674,5.665116,-9.059634,5.419992,8.697998,-6.860897,1.23992,3.863405,5.475562
675,5.509154,-10.021125,5.65127,7.21132,-13.98935,0.244377,4.648413,4.509861
678,9.172761,3.785056,-5.526482,-5.644607,9.505886,5.69855,2.639001,2.587688
681,7.526311,1.844465,-3.672457,-5.093545,6.746991,6.620376,-0.081139,2.795668
684,6.735233,-1.076316,7.353813,4.52741,-10.064001,1.032118,9.099671,-4.048875
686,7.46972,1.85437,-2.61734,-4.665361,4.918977,6.60635,4.017663,2.287154
687,6.535182,-9.411769,5.641828,6.503749,-9.561798,0.813774,6.855533,2.755285
689,7.932452,2.802433,-3.449208,-1.335597,5.974552,7.52491,2.014227,-4.470951
691,2.928385,-1.018685,-4.29435,-3.547935,4.256013,9.451615,2.903598,3.263225
692,6.479302,-1.451681,-4.117768,-6.446696,6.217494,5.949176,-1.755896,4.765096
694,6.789328,-2.325865,6.804779,1.75486,-11.644247,9.04542,7.342525,-2.529531
695,2.655471,-10.705474,7.138001,7.613875,-12.42643,-0.601187,6.15233,3.111939
698,7.185006,2.694888,-5.298295,-4.897377,5.177743,8.116415,0.753328,0.492999
699,6.337798,0.352151,3.584477,6.296504,-8.811946,4.483388,5.653871,-3.487504
700,8.501287,4.617316,-3.596057,-6.70827,6.747587,5.480623,-0.134403,1.564624
703,6.259957,0.579584,-4.464114,-3.506878,5.791814,8.290638,-1.844469,-1.631395
704,4.818751,-2.224562,4.218589,4.439328,-16.791379,2.713765,5.617684,-0.441697
705,6.501626,-5.644662,8.752419,8.210811,-14.09899,3.869029,5.180311,2.397526
709,5.790777,5.98424,-4.787497,-8.11234,7.045546,9.050147,0.521814,-1.420049
711,6.282967,2.319466,-4.278986,-4.581,7.118594,7.650537,-0.707851,0.373881
714,5.706697,0.683872,-3.513091,-3.219869,7.601523,7.877948,2.786918,0.402437
718,6.012302,-0.716049,3.441161,7.540245,-9.794656,0.055155,6.823138,0.921952
720,3.899459,-7.200295,5.927388,8.289799,-14.213966,1.032172,6.381836,2.251168
726,6.811917,2.553871,-2.412346,4.759926,-10.42448,1.710698,5.526529,3.792809
727,8.170325,1.128273,-3.02545,-0.572737,4.660719,6.584833,3.176144,2.692285
729,9.666555,2.05208,-6.303763,-1.877212,6.524834,6.486843,0.696093,-0.655018
731,5.946065,-4.33296,6.767627,7.047214,-14.20414,0.668366,8.474577,0.891028
733,8.535228,1.830776,-5.9032,-5.25175,5.173759,8.331875,0.552664,3.466558
735,5.993345,2.591317,-4.604566,-3.827644,7.269117,9.455204,-1.837774,-0.688132
736,6.848108,-3.816877,4.575412,7.198602,-6.690178,1.533039,4.040554,3.893944
737,6.470862,-4.519414,4.689184,5.633562,-13.751924,-1.452141,4.370746,7.311174
738,4.390542,-2.53551,7.666907,4.660355,-15.35056,5.794901,8.402599,2.445663
739,8.002542,-0.724699,0.458834,-4.217386,6.541483,7.323179,2.048198,3.553721
740,5.734673,-4.524108,7.627562,8.233536,-8.732294,0.053946,5.307553,4.360529
741,5.509608,-7.530353,6.986469,7.347581,-13.103717,-0.984162,5.541958,-1.805717
743,1.81017,-5.732898,5.736494,7.079419,-13.369253,0.990944,7.822287,2.155379
744,6.527222,2.005382,-2.87134,-5.939963,8.162184,7.660098,-4.347149,0.827195
747,8.939659,-0.135622,5.835736,5.691971,-10.40878,0.448866,7.575606,3.002472
748,7.773937,-0.044494,-3.051772,-2.772453,7.574754,6.231785,2.519019,3.27268
752,6.93751,1.215932,-3.428659,-4.861503,7.88519,7.838636,0.105866,1.129686
754,5.378806,-8.961614,5.569851,6.459374,-12.628827,3.130503,5.845487,0.222306
755,5.617888,-1.302556,4.258351,7.4211,-9.897667,1.289444,7.15893,1.593422
759,6.338365,0.952863,-2.597943,-0.778411,5.660647,7.006073,3.067531,2.291284
761,6.294599,-0.228227,-5.686318,-3.833601,5.915466,4.717026,-1.122236,7.323983
766,5.778876,-9.124326,6.956375,8.504845,-10.101465,4.507284,5.577597,4.78791
769,7.705393,-10.105493,8.237833,3.418754,-9.852213,7.147519,6.956453,6.02322
773,6.78882,-0.970229,6.741868,7.913089,-8.585066,1.644968,8.149532,1.036137
778,4.22782,-8.589074,6.314097,2.427719,-10.048364,4.963588,6.268518,3.912773
780,6.33106,-0.491291,6.666214,3.065137,-9.501586,0.137782,7.071805,0.980744
786,5.623329,-0.225294,-0.623105,-3.350422,7.269807,3.593995,3.330839,4.399498
799,6.502079,-0.74613,4.88165,6.579447,-16.740209,4.721936,6.008426,6.485042
805,6.759102,1.673025,-0.964065,-4.66117,7.001584,6.419678,0.50819,3.447139
809,8.332938,1.31284,-3.754661,1.731199,-11.394055,8.436746,7.24813,-1.830064
810,3.104664,-3.199689,6.461024,8.968339,-10.62313,-0.729657,6.041376,0.580677
811,6.949741,1.872846,-8.925524,-7.004879,6.521609,7.62029,0.693733,2.10817
