Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
13,25.4960195567723,200.307683185021,0.375604241625436,608.966022801624,4.16274085748245e-06,107.623994379127,4.36753665677889,1.23572834194407
14,203.604351062187,0.600514553995933,1.22427413784123,0.223636954858388,77.6292175391457,0.0223633949182253,83.4498841012856,9.88488914490561
15,53.0302151110613,3.98144463990154,0.46546078943988,1.01419216406981,11.4422241467853,1.95350175980675,184.697587073546,0.479098873436819
16,103.29923187243,167.777528276361,0.110862675965968,152.112243710071,0.000615461391369869,92.5314862482698,1.09723620587026,1.830183785255
17,59.3840899125338,0.862704610282644,0.915920635547937,0.000233558780225636,117.011445067038,0.0534773312240587,111.663088692529,3.5551341198644
18,96.3229078294279,0.89258775308976,1.03192811979892,57.7053961901693,1.42558651480341e-05,95.3608552280255,10.8057903523908,0.0549364640608046
19,111.01774636221,157.885263896208,0.0422308417751345,113.049675963063,2.77238489538654e-06,120.9703364221,1.40672954241391,7.22304536435507
20,130.556773794241,0.0882704799831218,1.60182440322016,0.3077179035395,211.599978270364,6.45476857070287,110.611387195073,4.65350106390264
21,93.9656609078897,0.0308201886987069,1.66188883017398,0.0523737540249402,104.215552917339,12.4479342893026,202.131752784295,3.09363550747979
22,65.7902668943668,0.172638998225161,0.462861999559443,0.711369074038837,216.980544893981,0.856197526222283,87.0136959096951,100.600563248876
23,139.990131701056,0.0325401015142839,2.91592108342858,0.0727518574987858,131.451918958169,1.76278050504182,43.3782252819324,43.705955822822
24,156.564980513236,0.364418038366557,5.58799226714744,0.0571566942906013,671.893477451026,0.389926833763883,142.64557025347,14.3556478484271
25,63.5649977744038,0.797562299453548,2.87581132766465,0.396071019638933,8.02749494248517,2.28958608431419,146.484748077993,1.01735333446319
25,63.5649977744038,67.8203045975084,0.519274251826538,160.072316161443,0.00211466612309284,134.46053416748,12.0522553666306,0.405091061230912
26,139.143980300593,0.0278541419867161,1.95356873370912,0.0133844475067271,247.735694226376,2.98513876027428,15.6992514336011,6.53640261077843
27,40.8319733264785,0.305769646233144,1.16591832928273,0.0200008352316494,28.2200258525399,1.62559386958249,219.960011999734,15.7074354159893
27,40.8319733264786,3.81357312230814,2.1954757583029,0.628106697164646,0.0483533042436496,83.5997798904318,219.957643364798,1.22611226475437
28,72.6924782127832,50.0911548562825,0.469427954273781,86.0684479593182,0.0046290276674044,102.703433506807,35.4823384094287,9.18863457807065
28,72.6924782127832,0.126322136832645,1.28230029510344,1.99298485165064,65.9144025114362,1.70200461775745,395.434560979455,1.4113640443976
29,100.454840181346,0.0285649478143221,0.468409656753757,0.0982680017588561,449.867793109096,0.0798606080120874,5.83325757480559,64.888341814628
30,76.880717943614,0.072786718029217,1.55454886893756,0.0972190706756901,24.4032486307513,14.2739138293683,9.95658710826341,67.6066862988336
31,13.5525374517915,0.322995796066167,0.159416023788012,0.956417573378714,4.71648403074288,9.14245061855996,73.1986252483712,77.26981552467
32,29.2860866184684,0.705940788861974,0.822166075163372,0.11873023639391,58.5979043277426,3.58249545919329,91.4657325667106,1.52492024966016
33,235.335102625508,51.3614487760035,0.476402248861886,0.589753789853057,0.0349361359135062,102.544425848694,6.71080505559461,0.268964049615564
33,235.335102625557,1.23563181992168,0.54178713810865,0.0351823847425119,39.9584061789712,3.54691138041982,7.21767414399848,16.1792032944766
34,59.3360176349183,1.23233347187238,0.652299417501828,1.07892247336946,0.0560482603192123,284.341770468416,87.6637080613102,2.40690615390977
34,59.3360176349183,10.6256531790237,0.14287978944429,53.7507081548726,0.000682305359351728,284.341775564861,2.59524552740859,6.7077157628097
35,125.616288408365,0.87482180959505,20.6688104989589,32.9956761948448,0.000495396219309686,103.733889812774,1.29292653390686,0.28713114686577
35,125.616292529314,0.0112872139373081,20.6738738740821,0.405775232283978,57.5590632973663,1.31600446095683,88.213958141465,0.134780281418784
36,195.875899979697,0.592488942015428,21.3225620880489,1.37658024714975,0.0775139045172311,148.530838599122,85.5301929641082,1.90973780127196
36,195.875899979705,0.0187343048262687,1.2722504539818,0.0490952364936655,17.2751803084438,7.70874349731643,86.9168336938762,49.039732182281
37,377.301051442991,121.481256145952,0.137637198045917,119.01907829803,0.00284585196252262,7.88813618437244,1.6064462096888,25.8793273818656
38,347.99524162633,29.7128801671785,0.0575850407147816,3.60755296922322,15.686123926603,3.86150784895324,7.55451706221043,23.0810107203887
38,347.995242007398,285.730946782954,0.110128672439689,3.73642282293615,0.0156513919712343,149.254114825258,7.1863057952389,6.26916375276842
39,191.691044174918,1.0929621939211,0.0995497383212187,1.53314748867739,14.3701475645462,4.6476517382234,16.5617956149662,168.376539082032
39,191.691044174934,13.4910466343477,0.00482090932723595,118.677222824129,0.000247522211377797,106.402094020773,2.90242993282306,61.894930331569
40,97.6151793681798,0.0101378464434487,2.06839644874722,0.0388493728364687,4.3223242555846,34.948721637309,254.879004188957,10.0444280483807
40,97.6151793681798,0.390345310164514,4.18210442462613,1.409242391044,0.00216287968707763,616.976193955184,161.100507653983,0.722820398275936
41,23.7726082741969,256.252771196732,0.00491894383069718,165.024698195687,0.000154162717653304,39.1119522945292,1.34914147580857,374.156683064587
42,42.6755575874163,350.94601231524,0.0547665239118251,355.653022998387,6.65342595754283e-05,74.4704887758903,4.95106406206556,9.19609485468563
42,42.6755575874163,7.76991861773376,1.73610769587688,0.940465845330395,497.650680641662,5.67956629700755,335.735803301162,4.06059161825981
43,83.2212584423129,8.44072291692471,0.127203314986889,0.449144487754564,215.295739295392,1.05552752146145,138.237048170135,13.2210110271655
44,463.200061865913,0.392181129849719,0.932048556708054,0.366624126826257,207.757154015439,5.05164369856682,95.0301397384184,2.76587131993669
45,95.3453063972119,0.00672683075553347,0.458765444553694,1.22489994628168,34.0774693751147,1.58074393594706,167.791973738237,9.28157352766996
46,118.255281239595,0.256691778130905,2.42337262024687,2.12471709996744,68.1332419393202,5.22589002628484,53.3343907109505,1.0766547402859
47,439.47426732672,1.1124797559166,1.13996265063373,0.0587777484526118,116.44678770944,2.16400228659878,87.2381391297444,1.63003761002632
48,60.0179887916567,8.06007643521646,0.971372761907106,11.4654702947139,0.00210337666540179,72.0104129827379,149.856674186163,0.0793738506588503
49,18.1725706000593,80.1133724039847,0.0358690995503786,15.6918607437689,0.00184754883673648,168.457681618413,1.37553727760858,6.38961509881247
50,349.550121279546,0.432162286454277,3.31137716627069,48.5392891785993,0.000604771657722083,146.847538946322,0.775626324176945,0.891251368972957
51,170.112957139287,688.476773834493,0.00444772938491501,79.0889048307315,0.000404385362116746,14.7161757994365,4.17906332434771,12.6217822095117
52,73.1539321109244,110.47624004974,0.000641844283725803,165.384860822204,1.16994082867149e-05,71.7713473078302,1.40789000011977,82.2342354143456
53,266.011489951448,24.802304827744,0.711823667619485,46.2214007538932,0.000539438092438457,92.5926630337963,0.066905361463459,4.00398319671058
53,266.011489951543,1.25237671081655,0.848903462729686,3.388471124693,39.3213398477722,2.91326930463058,5.13992143495847,41.148248998841
54,791.909305794082,31.1341733411345,0.523714009782065,50.7014845889693,0.00116309795882524,85.2305937075864,0.287000894416676,96.7448200483167
55,257.538999004966,0.0415175958884397,2.87946061660399,0.128243256805516,197.741344652745,2.90569402770387,154.722648703587,7.61497990579331
56,80.3072867665619,39.3768524759441,0.158830122775963,1.91606585510664,6.99983035543386,18.1608761650822,132.133377284853,1.59703555054313
57,23.7886071155529,0.0867767235068031,2.02719962115968,0.0668222375448577,92.8572254181237,1.72635891233905,563.918183551565,1.76142351531919
57,23.7886071155529,1.47511866089232,2.02737661285615,4.12641516316679,0.160656749655915,83.8285972356074,40.5091095182037,0.424534602636019
58,16.1975241516238,100.128453165653,0.164670249363209,270.304650917905,2.55390550159643e-05,584.226977597203,0.31181315722069,3.5286141492797
59,23.3741710142921,151.759196288858,0.0353996580790962,79.9770655485712,0.000556393713454121,55.5813004754482,2.21714592270199,0.447511858016481
59,23.3741710142922,1.84951705481691,0.551160020456929,2.14828398116813,11.5394203460812,1.29182983330167,129.929537243697,0.445926719858295
60,243.428657870081,0.124788020417241,2.96872047943002,0.0154006991374505,740.962536761136,4.24546486676798,712.653932321634,0.772010056589935
61,12.3537871970394,3.27652159500556,0.231497313633033,0.708638985167146,109.527742785143,0.876999328598511,36.2213357117951,6.49741155059556
61,12.3537871970394,245.69921571205,0.00425435448009,64.9764901780925,9.58385927014816e-05,75.3824418471283,2.98189645354047,48.6243536750514
62,680.06227281959,6.38804496093535,2.53937422904168,0.217504701770347,52.0921913207686,42.3416874078516,168.495959330721,0.947333170618526
63,103.468751343393,0.0382703933582239,3.22950401504578,0.225503509218816,53.0334917622169,0.0972744448101255,102.0009646165,1.19113981880812
63,103.468751343393,100.077533015398,0.0428421014316006,127.365713625002,0.000533311605206598,8.54258733038806,3.20985519111132,45.0223232275812
64,78.1561343010757,0.1003372231196,3.39168565533711,0.00781274901661631,185.972976747327,1.35290458629002,206.286751877939,3.3554910577216
65,89.1627220075906,12.8292347585152,3.01377987345857,14.6312617188189,0.0144592291639277,129.389261605069,0.444255443088123,4.55337095602426
66,131.968105993069,0.0109470572874022,4.63934014723038,0.112651975553043,64.3991889674963,0.281408654368421,23.2228847028173,14.030542587199
67,55.1264866899135,0.90757401826387,1.04562692948095,11.3990586451026,0.00218045185734752,566.612475186945,0.890955382781885,0.191797626845794
68,95.5788503922679,184.347896697312,0.139130585925523,129.700883350172,0.000116294831088025,86.2803016233299,1.06104375526761,2.23925373505908
69,34.3565953082681,0.101164596601266,0.917915844374549,0.872255136456163,75.6109371471309,3.65711147180115,44.0546820883823,6.02871368275168
69,34.3565953082681,9.80450811656095,0.641144552562717,76.9713281341845,0.000121229769797665,175.4851953766,1.50590981773255,0.283637301171855
70,37.8782732166891,5.37394207928357,0.000795526953789535,0.513646348749539,7.3424693938401,1.83833347477763,32.9127778163203,80.1678498096231
71,139.938426160847,0.091314548445163,10.040916642282,3.12669680388193,0.00292343586321143,311.844456489013,25.1218914914862,4.24125949347027
71,139.938426160855,0.00444437005059601,2.34721127329937,0.195561597551577,7.43543322148544,5.5390862723226,25.4427442015832,60.2767857295928
72,40.9850951748926,0.708618190418197,0.984077525989493,4.32743544949297,8.83268028090461,1.66537393995725,148.473916887437,25.969851912656
72,40.9850951748926,51.1787043536359,0.25703789103686,493.455469438224,0.00572496825200795,78.826372234794,4.56170809719563,2.0647007450769
73,112.358969682462,0.404275388437357,12.1435273877152,0.0934810964345119,68.563964712381,0.297738180122702,31.0156096011157,0.72789331915724
74,96.3494363104122,60.1752388890222,0.152813077034466,97.6295039839901,0.000707567970974238,205.732546858947,0.203960917946273,0.860861393426336
74,96.3494363104124,1.4499788997459,0.242333669576868,1.51845936533536,38.3865778884802,2.24307007870576,13.4938330722087,34.1828948499726
75,47.8910664125135,46.3063013723617,0.0110506692955006,490.358714691282,3.58350432880266e-05,81.1613589683326,3.4170614047849,19.1170789767987
76,107.820955271811,0.611298831296672,0.78202772793879,0.423663755050459,41.815061723632,0.385994681543009,70.5962322733437,10.940182191869
76,107.820955271811,79.9446057274259,0.0193198911815869,53.4065162731104,0.00072309091347856,7.46109221724748,5.36860879878267,61.0103162945759
77,176.344451196793,12.1450323484974,0.585768831759487,3.27361531431221,0.0127737025057157,215.253852887133,50.032637583621,0.573784578111112
77,176.344451196794,0.339928935094232,0.535400238033498,0.10760558837337,36.0218648270358,4.50768712131265,65.3682205010587,12.6387584109331
78,54.6913488480749,0.146876243648675,0.612213876259012,0.532522083477892,7.48602335278353,0.371294966275352,113.467633899849,4.44355255355951
79,211.831371747752,339.823529079927,0.0895018423809089,168.132903144657,3.40438214622912e-05,137.598410952554,271.083961889051,0.33079413519252
79,211.831371747752,0.849498400994727,1.83967026945208,0.813288035819994,86.713547277733,4.57397332235159,519.929126713671,15.3733527978182
80,139.4414746944,25.3239103525964,0.274641488964069,0.191103376765274,12.7077588168791,0.977866853722034,387.30120082402,0.515958072491805
80,139.4414746944,656.634634130111,0.274641394806479,3.1889830943016,0.00692634337211187,51.4693099315099,384.681728972309,0.254608739130417
81,56.291978479603,0.319858561486615,4.78942024739459,0.482577086466815,116.743545080574,3.04842066837123,903.052267116892,0.887983266038544
82,111.044656572059,2.46752525421524,2.7585841988875,18.7771725684712,0.000115979775196736,124.135270542013,26.7916217167959,0.15922362044084
82,111.044656572059,35.8251887726072,0.268406365442717,60.2038718996217,0.000107585841695483,124.135270542085,14.7133989591504,0.476976313580381
83,54.361933898455,0.00747554519218654,6.62238655742995,1.82005235297572,17.2338192836789,2.17570780984658,386.939988489981,1.77470345456875
83,54.361933898455,0.723462571097105,2.84477165894058,30.9551486702982,0.00449484292970212,144.552684531767,5.6798739240087,2.32394454747878
84,615.842599899142,0.098703390850732,1.9254409213936,0.0017996298580698,25.0238704457816,0.602085948586342,127.650935560567,15.469165351812
84,615.844429715424,2.3237310859629,2.18189730752141,0.0724704474390448,0.0178750083199451,38.9303488170352,127.650848618743,11.5220473004409
85,30.2683621951754,334.79187897127,0.475826548893775,26.1024908407236,0.0014908387851368,265.115668280039,10.3927110901386,2.26895196560516
86,345.179898093094,74.0792485118064,1.00534384697261,64.3880569974598,0.0014860448992335,141.551874465167,1.1412148813008,22.4550461335533
86,345.179898141227,0.247839098388267,15.0762257765899,0.0327249080892258,87.0329758920285,3.93735353951568,88.4457804790823,17.1823123467761
87,549.421406562923,0.0221114168216901,18.9944556539487,0.228321513016449,74.605811596892,4.59090886701603,102.635380070121,1.84354288776745
88,92.7538662726007,3.02432629528118,3.5948820038042,13.1587814313204,0.00132422351757994,33.3081401790338,38.278434179288,0.478053700441426
89,117.116938426976,0.25156968475489,8.44901324548468,0.62798816459977,2.88658689877221,129.488302359383,12.6847480902152,0.904836875864668
89,117.116938470604,0.842519799031914,2.05061573172469,1.42438884135995,53.4701254707134,24.7399505056505,12.0964399893057,23.2397357074484
90,393.972004367701,0.268644518470807,10.0353746841146,0.509756349789897,161.241406666072,13.1895676587966,235.878565161818,2.75522229231088
91,92.7030586120829,45.2955274117065,0.00826502925713804,120.208555106284,3.25657941737269e-05,103.046459960095,7.70682765282508,0.241834884810707
92,18.424184693992,0.174723246489312,1.11152993448308,0.378767437309544,150.003506082216,0.334167982888944,181.890652241969,26.1235901123766
93,98.8794395043937,0.340148238982895,1.95018043023007,2.51637366660872,187.587561743919,13.8917616143502,98.6161807511656,1.1858660375745
94,101.978596222653,0.00973341533551932,2.11164349047106,0.0695555490344783,101.815160809363,3.33664948803942,435.276535621754,1.60472949640397
95,333.249585363429,0.330062168046969,12.0700183381954,0.0966075182342083,35.8138873339754,13.9002560388844,74.4045664220044,7.37817683316122
96,27.4161539593302,0.228070332687457,2.01948573740627,0.136334079630342,193.404642619121,0.029780261495065,116.038037467281,3.48227628664099
97,85.5528566958266,0.00823582711362664,31.8320648475746,0.00604805993117498,71.9720003703192,29.4694154634263,39.4159715796134,12.033810802266
98,234.373663995746,0.00345161550970429,3.0948793646451,0.444629206782662,94.4383247995202,0.222355510884307,63.5780717590473,3.81393194993258
99,130.432434407564,0.682529674384407,1.54762204995746,0.902335231418119,102.205560300607,1.83548374495984,3.27897679557461,78.516139926081
100,227.780582714398,0.0702047116594229,2.07043230496933,0.00747151206497822,10.1019877991663,1.99140819845774,193.182046695709,0.337195447049474
100,227.780582714599,7.5422694210566,1.5930310364979,0.650951534208083,0.106685837699793,14.3204137557821,193.172987618748,0.331930782613479
101,460.28310220986,0.19870270937724,4.1827171037931,0.149416199628692,57.7122292899157,0.689358971039939,74.5454972915496,1.95124361069288
102,71.5533471919224,184.63146944608,0.381637015263974,25.3797800127376,1.25505605009021e-05,38.3028857752555,0.803071009798343,60.808216015928
103,289.042840283591,18.6894224324429,0.204521651568365,0.202519684559403,3.57496696343937,55.178895308525,558.613631048058,1.29283063597247
103,289.042840283591,162.198980107757,0.085358962520044,52.4529204224554,0.00873291257786566,247.44333823657,15.989827358428,2.20309745971566
104,141.833598142757,0.0390645479229376,2.55065912551129,0.218759020569997,191.260863822211,5.39642156817523,139.198019351282,0.98627122664656
105,29.0749096081517,154.671946674055,0.000141978783046984,192.463048520166,1.81922201248488e-05,75.1695613762119,1.04924155510548,24.9906886618856
106,165.841839381618,160.101413759796,0.114824053652225,92.6807721918328,4.57665150305121e-05,105.069807497045,2.40843356397622,9.30185964291901
107,84.1196352304426,1.24209960185905,1.22958712679896,23.9024798317807,0.0133041747459357,49.5262320140386,22.8066216908453,28.0297788965418
107,84.1196352304427,0.0124513557373396,2.1907867603309,0.0672711758386298,96.4249519789608,0.58951187054227,120.988797638086,4.86303022005065
108,686.568102115339,57.5580464284818,1.79266925721002,22.1924841687166,0.0111500776295988,57.1453443681175,23.3264706547951,2.73797089710465
108,686.568102146241,0.290069507985822,12.8163238670598,0.383866898405921,105.674329417118,0.714732108486427,106.107744035834,2.7639888339798
108,686.568102411985,141.047305759789,0.751256177912508,42.4271439487529,0.00230202242659496,57.2134052944859,5.73244533086756,23.3030140139947
109,70.4562538237495,73.2683695096539,0.181934171356726,41.6121751023625,0.000421251014848809,72.6739522129325,0.288984025666038,6.67844095099603
110,204.106854705904,0.256163524973179,1.55299311665005,0.118718753702224,258.648977913035,3.0108358557158,19.3633086885963,396.765030900908
111,28.0601639859325,224.50766377637,0.0232771240057946,39.3280869789051,0.000885238325249332,40.0141706631779,4.49126130328481,13.4625586256792
112,229.646148576615,0.0113423200582416,2.39973970134116,0.416618786902137,69.4832647443967,7.97233492460333,96.3826938390553,0.468988102517021
113,128.969088197261,0.6378145487915,2.21974734114386,0.063057203687196,26.1975954635805,46.9484567073473,2.46098823216474,20.9349504652055
113,128.969088197261,85.6599176899116,0.288185902960361,373.839547370496,2.25431900429899e-05,151.328265968725,0.734088233773029,9.72099695582574
114,71.0478241874359,0.0954814476166875,5.18339459778572,1.37547649891458,0.0381227329543769,60.5828716179201,196.389754305306,1.43277123905284
115,52.3097337504627,0.15511082950124,2.82281702228277,0.132808790125172,297.371718064547,5.51700656749315,98.1830269474275,1.50456111239037
116,146.370459232078,0.480429259557716,0.905072140002192,0.0783692105246775,28.8598637890103,3.81212888404829,67.1411453804259,177.230909026599
116,146.370459232078,27.4060289011589,0.379931419466396,12.6971092934619,0.000790978007218008,140.887624365121,6.62113733472915,51.2373248703156
117,66.512998630671,0.619215615745141,1.57914558351932,1.30652668000111,300.210251816787,0.920053789609442,192.362063181821,4.15853773064273
118,63.5092238407147,0.254551339180521,6.54675471018588,0.00774710187809373,300.047613534645,1.26330131905626,85.1195741886732,1.40651667767669
119,30.125988695734,0.0547733204891339,1.08674504385888,1.59989507181502,62.3639749278529,2.70220927094378,3.39278356800359,27.8087322935469
119,30.125988695734,3.1559467101021,1.83007974821535,39.3160340037225,0.011703314359749,142.529100925586,1.99386838584698,2.3714114809256
120,146.636106799646,0.0551583851322646,1.60592479944506,0.131522732410336,85.7602928519934,11.7782668717826,234.818327004325,1.25263753294057
120,146.636106799646,11.9473292405859,0.114863859354813,44.8075662033192,0.00451620762934962,84.8535511301639,3.25159987315362,7.34240327481999
121,26.9992236422411,1.44074329613932,1.26672723659119,0.0418243226771835,52.1063620076297,57.5955076689605,864.546287913765,1.1618955779212
121,26.9992236422411,225.823581478402,0.065715450659795,4.64163405950358,0.00081227124035936,301.925069839388,847.408775499485,0.498995757892007
122,501.675094110488,0.201786896468471,1.2615279201682,0.789713414232869,47.9802753863982,6.48661883634551,153.529117310723,0.339933402100532
122,501.675094838526,247.116828804949,0.421850349314645,131.498109134424,0.00554548190250414,35.5097386264548,1.62406287503973,8.9553441108663
122,501.675094838527,23.5118991543143,0.486425495559549,1.55395172158061,11.5484912729337,8.73383475434748,152.985806806555,0.279285073104611
123,146.200808871495,0.0553917507012424,0.476859541028279,3.86302733934314,4.26704623184905,0.60993056298669,13.2827606857618,146.395851364712
123,146.2008088715,3.63074068756554,0.4729160837265,61.1255460451304,0.014587332255661,18.8781340764682,1.82161187003968,119.722589549976
124,273.626053282322,0.137231595693763,8.46117657943913,0.0250296334580429,681.257909820661,0.620921397577095,39.4505389392955,2.73417113371275
125,11.7243727194071,0.390014350993762,0.760736300568764,0.738431643112137,133.499031044527,2.27471489653266,77.7683990500483,6.47816871661473
126,65.4928883983955,0.328094182567528,2.64984838733408,0.127940075888674,52.6946925194757,2.21035657507418,134.540305710965,1.16258497159456
126,65.4928883983955,47.5762692563263,1.4586322444179,4.35838518336929,0.0334706059746795,98.3148879439777,133.931463752479,0.01234864969561
127,36.0802948418589,0.00862741936800304,3.33857609000229,0.110140241570781,50.9449064792877,8.50901423417621,60.7234666787164,16.9601200980767
128,95.9184481918131,0.0116455227266862,1.27339794209792,0.458037077871216,14.4221450355433,8.59828795239191,57.1074197746151,4.70022074010182
129,129.642151985806,2.67697407714181,1.18589948531383,0.146361862550919,365.743298881832,1.06427817703329,1.7562178532763,50.3336744765625
130,55.4741306894799,18.9823936829147,0.0192333795763599,175.998767611608,0.862449163030534,7.14794496955585,1.51079210221744,121.32708538136
131,54.0295285855491,0.134714805172148,1.85185636412842,2.18646409141578,1.61044234468038,97.5405284027522,309.208528756213,0.0459886993373352
132,477.423620316022,0.540154183549598,4.89765570042445,0.319452503092599,11.4355612806499,10.3369464933663,153.793884516039,0.607791162097576
132,477.423748470175,251.624381919631,0.0781413366202394,75.0287467552293,5.71425091459054e-05,226.375803941236,1.91811662338069,0.078177764331082
133,361.461561420894,0.0399000572455275,4.71972048198873,0.018573691983917,5.66679841098861,7.04355579575071,47.5307819869658,1.93976969076955
133,361.461564700482,3.84351527626545,4.68536528985561,0.512568225899928,0.00543585251704163,70.2554740462379,47.5304192831119,0.431042155450464
134,279.565535058135,2.18526101022685,4.329775878124,0.111962316228113,249.655022225669,8.49210519691312,387.137170005396,4.78078099968081
135,228.184347759797,102.858592736899,0.0401534572824344,136.187343416817,0.000449329093296122,35.2862107133094,2.23315511420788,12.6540859380568
136,172.211799232556,0.0653830991401869,53.1873726460244,0.0409207883881834,65.4571705142169,10.46446632464,269.942885668611,0.890777402024048
136,172.211799232556,3.74111447442258,52.2186236315336,2.95648810021435,0.0277161376489167,207.825574734773,212.867142901092,0.0123876543266255
137,138.897965576218,1.17713244004187,1.66774626933657,0.041350052590985,73.5888300294408,5.70166682335071,13.440277779314,74.1709418886366
137,138.897965576218,51.0893241220489,0.0765958732085718,1.40992119291584,13.2618208173411,5.72191491513199,13.4400454899595,74.1168111543875
138,35.5536333103494,12.3633653740285,0.435333823068173,0.541352869804187,0.005051321703096,74.6251009305902,177.949847539109,0.0262995179903178
138,35.5536333103495,5.69019854340015,0.526619005327518,0.00583121123033537,14.0162017122957,2.91299341976206,177.953708859476,2.20596382464767
139,14.4636271753981,496.831074548867,0.0117692742211083,273.986307349683,0.00043560667152417,33.0687463113965,0.44063829960402,46.0630910333829
140,17.366287004667,0.0250506174000816,2.25955822979988,0.127864971920872,111.377503580444,0.897364920559114,174.004730582473,0.104570691972348
141,16.4336346581582,2.31545669429481,1.10059096725622,0.0400589975498169,282.33923881237,2.70968978225709,84.805672037111,8.63863644629099
142,50.3646284041377,0.0414778263508458,13.6934325041292,0.038124924493121,29.9403005725522,101.645239333739,530.689391376824,0.196487466339743
143,59.6906802645267,87.4671858412162,0.000314305564911969,573.521516019917,0.000590396088816193,61.9273723218258,2.81421700197127,366.688900000676
144,185.005814838493,1.37827019212119,2.67392097620453,0.0458447923960553,13.6567599630211,2.31597356876357,64.0735410693385,3.56590935630278
145,61.1872044084096,37.4979244900433,0.0184446041120081,154.697733199565,0.000144328367401966,103.700652127919,4.64435934889825,5.84518695073841
146,31.4871500965291,2.83233147705639,1.27330210361818,83.2465602928917,8.72404051257452e-05,43.4945808543313,19.7261296428152,2.98997451114653
146,31.4871500976342,0.111257664190135,1.34406147021604,1.26192005365317,17.2814990665401,1.04888610533954,145.765535315185,1.19906003027876
147,82.6484072317013,41.3367070595672,0.993998248461325,7.71400056301864,0.00523624815419263,227.27585813004,55.2052857124678,0.172170260066148
147,82.6484072317026,0.399752488486756,2.1384667493793,0.130053690298097,59.0479726151492,3.86824047473254,56.5873441736385,1.64168360883387
148,59.0890758236814,0.276316550818507,1.37601040164167,0.0597635276624602,9.89612815973097,3.20792148188514,118.366759505303,0.599370515077393
148,59.0890758236814,113.56072754807,0.343070037375846,56.9497198248969,8.23752538901704e-05,135.64800385505,2.82602218673997,0.957536493913257
149,537.820613821885,0.00672261342644645,3.66027872849931,3.8211393532685,176.007387803214,1.73947635541828,300.519756483594,6.8579961783754
150,672.218731412779,0.112923600991507,5.63380833246809,0.0242469091716545,23.1446474263681,1.96417366310467,143.594569442008,14.8481747776788
150,672.219173048021,5.44728709352724,11.8237467725594,1.93298028733398,0.0016896601280636,189.932658599664,143.335382488931,1.31494517907005
150,672.219173048221,92.625801728809,0.109478908835092,151.006474624636,1.53025167266197e-05,189.932658621824,3.72771535415738,25.226791752415
151,38.7851508798357,18.1781722609948,0.0132610384139903,156.896145547809,3.20584920485411e-05,467.753230399616,0.355192010010647,38.0514315156343
152,64.0505176860328,11.9782652086967,0.0719721304195326,0.904264008666417,48.5500729787699,0.108660937480683,48.5228919761357,23.0524755973832
153,207.11348515011,185.102096856366,0.0349378746341638,339.91026591807,0.00014354471091226,200.369389540337,0.582087892303155,10.8542920415894
