"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
52,73.1539570630127,0.000641854537901304,110.476139381752,165.384818710305,1.16996994913888e-05,1.40785524071641,71.7713424103149,82.2343932690822
54,791.908535429008,0.523716876233035,31.1337618262263,50.7013058400615,0.00116310414688729,0.286998877618144,85.2306246146812,96.7443833093456
58,16.1975308447355,0.16466992577911,100.128370713694,270.305114604492,2.55390431612201e-05,0.31181170693801,584.228529312287,3.52862471202919
60,243.428453625398,2.96871788165168,0.124793612710824,0.015401183191099,740.962130428845,712.653014592609,4.24549272399398,0.771997456838986
62,680.06224984091,2.53936363034473,6.38804732144313,0.217504627450523,52.0922194140075,168.495820977957,42.3416328217226,0.947327388212723
65,89.1627371166422,3.01386124854465,12.8289838698447,14.6302346144282,0.0144607380805977,0.444271653789147,129.388537073737,4.55329837050713
66,131.968061039561,4.63933813543341,0.0109470199790527,0.112653262458833,64.3991615470169,23.2228800818595,0.281406976363631,14.030543592528
67,55.1264961013034,1.04562533320411,0.907569480259957,11.3990524518987,0.00218039313741173,0.889938780116183,566.615006101369,0.191806165390337
68,95.5788828507866,0.139131018324011,184.347878043208,129.700838837956,0.000116294863672719,1.06103628945117,86.2802229890905,2.23927389332948
73,112.358775751852,12.1434882997898,0.404290721737839,0.0934816494237942,68.5639822674135,31.0156402202142,0.297734229911567,0.727894869065337
75,47.8910778325729,0.0110509943732038,46.3062492463529,490.359153996316,3.58353755646257e-05,3.41706809987958,81.1614086591033,19.1170233724617
81,56.2919999393241,4.78943342585465,0.31985545652049,0.482579320637071,116.743466327207,903.050589193884,3.04841643811881,0.887962096374966
85,30.2683683065498,0.475823357999252,334.792175379181,26.1028422426235,0.00149080574590148,10.392227401394,265.115828987021,2.26897702378154
87,549.424334549525,18.994489062521,0.0221107688104645,0.228319977046229,74.6058575229463,102.635570253009,4.59094452739002,1.84352758005304
91,92.703056408345,0.00826515161653665,45.2955683198767,120.20874137788,3.25660665099278e-05,7.70684299258394,103.04645043094,0.241827966226068
97,85.5527900748718,31.832134613643,0.00823562011755637,0.00604783711647621,71.9719578827589,39.4159871140077,29.4694453016133,12.0337884926107
98,234.376968935518,3.0949004398705,0.003451509092029,0.444619460494087,94.4385509406976,63.5781000977726,0.222351493470683,3.81392110425062
99,130.432447387254,1.54762399263416,0.682527934987691,0.902334342289685,102.205569135777,3.27897522231671,1.83546932014127,78.5161757096179
102,71.5533297731247,0.381637276797514,184.631512527244,25.3797684178076,1.25507142972483e-05,0.803080770290342,38.3028808602274,60.8081587176212
104,141.833940804081,2.55065363139446,0.0390645011106479,0.218755925310222,191.260878864726,139.197935120284,5.39654479727188,0.986296281753438
105,29.0748934582862,0.000141974750806192,154.671974092212,192.463225227992,1.81929749488556e-05,1.04922348119108,75.1695259227911,24.9907102656461
106,165.842044846873,0.114823990105146,160.101276456148,92.6807619584302,4.57673409379613e-05,2.40837659123614,105.0697819573,9.30185854040971
109,70.4562604991578,0.181934115321452,73.2682879651281,41.6122098272314,0.000421249034470408,0.288977084786685,72.6738786100081,6.67848561318905
110,204.106596611657,1.55299157165588,0.256164240427277,0.118718773699156,258.650110919179,19.3633007989741,3.01082530080344,396.764737073252
111,28.0601730281639,0.0232771622772923,224.507526318667,39.3280022977376,0.000885234930475138,4.49127169763237,40.0141400703281,13.4626731968434
112,229.64602474795,2.39976311200633,0.0113430938347349,0.416628662514416,69.483041413368,96.3825455936717,7.97248235801866,0.468990303481898
114,71.0477964593597,5.18337222739581,0.0954795779837745,1.37548365874039,0.0381230670282716,196.389093316218,60.5829111691665,1.43277294466717
115,52.3097148309538,2.82280799258421,0.155110042406073,0.132809016432783,297.371999577205,98.1830446386417,5.51713009537638,1.50455724604436
117,66.5130258848228,1.57913443931601,0.61923031207672,1.30653520585937,300.210161534038,192.362130538991,0.920036498402826,4.15853680326364
127,36.0803142743128,3.33856007331172,0.00862767172705236,0.11013958631864,50.9450121885187,60.7234982093412,8.50891393362536,16.9603378080794
128,95.9184207124311,1.27339676125284,0.0116449882978662,0.458036667169966,14.4221365338743,57.1074475957832,8.59825561253715,4.70021581153664
135,228.184502201858,0.0401534010093979,102.858556344875,136.190947352582,0.000449330620222048,2.23319773810888,35.2861958823952,12.6540824848382
139,14.4636322852285,0.0117693952327135,496.832589727454,273.986690004309,0.000435607374971999,0.44064721742377,33.0687360747272,46.0630808045479
141,16.4336381430277,1.10058914141905,2.31545866077323,0.0400583553279503,282.339271161717,84.8056806003633,2.70864063735276,8.63869267150805
142,50.3646296365673,13.6934398679785,0.0414771334242444,0.0381240976131619,29.9402839771383,530.690532085723,101.645180409666,0.196481311382705
143,59.6907303095943,0.000314300023400538,87.4671268889299,573.521992806786,0.00059038062641918,2.81416710846216,61.9273583126072,366.687429678887
144,185.00583972164,2.6739324130685,1.37825611276102,0.0458443896325883,13.6567851163868,64.0735935137559,2.31597069759232,3.56589444996499
145,61.1872010133396,0.0184447238533991,37.4979286606129,154.697599510553,0.000144328616856432,4.64435740951024,103.700640883706,5.84519437230343
151,38.7852447357791,0.0132610792144229,18.1781691768093,156.896025923917,3.20583344585249e-05,0.355196187079104,467.754589921241,38.0512515152516
162,20.1392911491566,0.0530611222752968,66.3050569133291,3.04546389312663,0.0341014052205246,15.0205111116881,28.8570316309773,6.49263451904096
163,78.1012102872013,1.17426742340274,0.197010987829819,0.0478999181183548,863.215523911476,83.6201658688373,2.66134768518937,1.00636245165288
168,179.674143677293,6.41643521294087,0.00597619111200466,0.271834599271756,66.0978756533659,133.310998392754,23.3991626807885,1.30200862004041
169,34.9212186345833,0.218935225472981,77.5365156853756,5.75635273677083,0.000494345733013228,106.63720039899,193.907661933277,0.618433767480228
171,72.4812534679239,0.0278385716293576,9.14795963544125,151.932426213226,0.00290824393759349,4.75320623655759,38.7752720974976,56.0418625737323
172,78.4230583391593,0.795682072977138,3.40924906407479,72.8042618024763,0.00089332453109985,2.88910973138987,197.384788191077,0.228544340708634
173,41.6164211746651,0.000594169017776382,190.895065450978,551.519849535679,0.000270659566188376,5.07289746303946,44.1760952932714,63.0779994520352
174,85.8040000264961,2.49390411870494,2.33793853249175,0.503812911351642,24.7264976401416,36.1348249431948,2.58818366719467,0.420731283825298
175,41.9778973639991,0.289422502422532,140.666112073745,411.844525100377,1.3933864842538e-05,1.28907303073268,138.516689218478,0.0715859861599268
178,22.2597270921283,0.0769804011834235,94.0633624814097,61.5224051565011,3.21595355087126e-06,6.01572659349961,45.1779217162403,12.0181339354584
180,356.9056673303,0.57076508908104,0.930421925758351,3.1618216688953,4.84776243112552,10.1768205583586,1.7586763409556,50.2639101090505
181,140.486627407515,0.8648381079266,0.104996635194893,0.0176866545902325,17.0954322975355,71.4467261408349,0.403158208079878,17.7387445231665
190,1.7971688983076,0.0867902626384193,78.7200373459204,176.084120420194,0.000736172255698091,1.39567109993356,298.901432293827,10.4012066438797
193,229.060359256448,0.235827031374727,68.0544690657141,123.124324562106,0.000116599077918191,0.232634182120488,131.538562594507,2.07750507317924
195,35.8560087273445,0.254663834809617,0.156399521079467,1.93347887263762,38.8295746894002,15.9917730724707,1.38808796852438,169.702616675037
197,101.969861644408,1.50001195608671,2.54397589379786,24.6245592981151,0.000890771487240049,25.1827337429805,131.499454084002,1.08597357615598
202,30.0507897275118,0.00459969526659516,63.7292598362499,239.796700866181,0.00025793890283627,1.40690995869271,66.6124527716671,33.9212869342047
203,174.512189437198,0.571774030276819,0.178459424784044,20.2796099602694,28.5149579479207,0.659385469213542,7.53368128049786,62.3949775633721
204,24.1482376631873,2.72937949126552,0.00112675299484721,0.0128452697740103,115.201923891029,295.508127531083,17.1213077980884,0.375929751107277
206,156.950955316275,0.337216959493853,1.9061121425307,43.4129934844502,4.00754577714152,5.21678146853191,0.401941096911709,131.639350207685
211,11.0610313028288,0.100041049313105,4.31565039863166,164.498999597962,3.8180697916391e-05,2.72376455367555,105.182362760359,10.7863511380727
214,851.731561141221,0.680507987191596,391.523746078346,57.3959088136245,0.000125643791080827,2.90807806952115,148.410669159876,2.82891533543146
215,90.3135155388619,0.03306308147233,106.764854508971,135.671229083674,0.483622073917991,1.31925641611632,9.43510125154241,260.216565978127
216,129.142853530248,0.267243729011707,822.616386299195,130.448450741255,6.57963919859729e-05,2.40661606081302,328.801939767312,1.19048958562414
219,81.6211990816526,0.381664524442812,387.957820981499,128.972350584877,0.000902129395844181,2.07275126492111,387.163194571965,2.55341493923695
220,150.709546996839,2.42089247025541,0.0478533256162033,0.0350821749033968,22.9570283381732,168.46569123208,6.30395396733277,0.749917606280159
221,112.408786588707,0.733013665631644,42.6893118063848,126.757912858107,0.00241989807757933,2.10258773311549,66.4623776337171,0.414708924683273
223,91.8266494052115,2.30814682644483,0.0326613899887891,0.0144240988590357,183.075382519593,99.449002816871,9.84118469785814,0.0503536789930821
225,118.668152975923,2.816559599714,3.93206726022295,2.33550413592968,0.074493068457585,35.2092843808208,172.497303566042,0.932814422676014
227,99.4851301624225,8.8597562018693,0.0125761226234748,0.00751848657058559,216.189103642154,156.396780046694,0.989565425583583,4.71476217694512
228,5.67824067621578,0.00153176957132908,73.9582406194428,167.379496203829,4.4257239718346e-05,5.71459002259649,291.013445434588,14.7753458992822
230,120.525198870115,0.131779421162069,14.5279778194516,42.9575259035036,7.8902426272479e-07,0.682997877366262,135.39568956353,11.4087830058097
238,63.4984292716471,0.00304820785962149,73.6400652551251,88.6635363187326,0.000106153311653599,6.79059033707447,77.9669611579649,23.4684881384009
242,10.5992259127862,1.43195980814315,1.00095561312235,22.3573919713755,0.000442932660034277,5.62193588230782,37.190854739926,1.22825831005808
243,363.622585133426,1.00101736407798,94.5592049282525,12.8180153719162,1.82339038659425e-05,9.33152582733686,140.280629549521,3.09046515768499
248,99.8635300562834,0.522092377232477,5.47858756566578,0.0710395867735248,67.3308606061643,116.676968700556,4.32315930684542,17.927271200669
249,519.773402197602,9.02032240931313,0.00113695037424099,0.0401797946215472,139.598245563605,17.5294399633779,0.643639601837175,10.6500699423466
250,788.663464535203,0.0872449236070304,416.196205003407,433.630372563494,8.50502498719686e-05,10.1663013791955,258.003530985769,7.99012459404233
251,114.894107572804,4.05457865559668,0.0533265572056474,0.185312614991124,46.2050296598548,49.9080627630012,0.701409074143857,3.43379996972315
253,93.7426062274289,0.00298162802541358,147.013109598227,89.3558946916019,0.00733335959635985,1.11675909179175,72.574810765362,8.38213060037865
254,114.772722985603,0.0657473246245407,152.834136025827,45.8539782161616,0.000439269210120081,0.30609194816991,12.0641720218429,131.309455756262
258,100.164328284084,0.0219616156011821,99.5174766456105,105.997468529395,3.03145113918956e-06,1.28620713705079,27.4871609757056,2.71449532648861
261,140.574976940688,4.77784151769403,0.05478144000586,0.0995676575769229,89.4135764494022,560.682410248081,8.77967173780204,1.89675849614944
262,5.79341494634743,0.0264831767668107,9.6033183251214,23.8080573222144,0.00125513651250958,11.7613193385874,210.195212502522,42.8830614705454
264,88.0712355216507,0.0584069556797267,95.3483455156253,23.56515066149,7.99369470500744e-05,0.172956603246747,846.800904430702,2.48892714349013
269,3.18504995457066,0.00279884440242174,581.747380809216,134.411987497096,0.00711445520099342,4.10503066749477,11.3732053012531,102.468097530011
272,180.897918816727,0.00425947990723405,64.6076905212497,98.3726935213641,0.000731643259724568,0.162040011765308,23.0354519749852,25.8471265761178
277,74.1529405978988,0.594685580566316,5.43982032256366,363.79779789222,0.00044379806570218,1.91087975843956,164.327144228086,0.725138762160861
282,36.3335392397379,2.06843267450406,0.37468496685589,0.0573709413364568,167.979107745112,236.111254400158,1.17484627747799,1.60348404640595
288,35.9682234942329,0.75465858099477,0.0978813629090404,0.00696101307434421,87.5240747288618,56.4134005955473,2.70536077811422,15.8606061177491
289,13.2715870772362,0.0752120171488609,135.419998672898,200.741765658979,0.000487720420945189,0.346302810207569,263.791085306603,1.98632679794434
295,7.06314150423094,0.112008490412468,960.964283092044,57.8100333693148,0.000947652009569138,17.0178160713954,66.3998004148666,0.464864125633435
297,72.0666560703718,0.8593072665523,0.00769868095629831,0.81186344928285,69.4426452643088,466.471134881077,1.42857521827969,1.44922741239906
299,51.7411423021087,0.00440881910698216,319.291868143392,140.02076658521,6.31674123911911e-05,1.86661449002219,348.772625513684,32.846847309281
304,66.2385414305518,0.0300583369269915,102.543056808327,53.9761435985859,7.90900646900416e-05,0.302404392430239,618.870180969597,8.22447734306705
305,108.006475413121,2.21047129546968,0.814660576892305,1.860046901924,0.0232802118974327,94.9435441460407,660.312890494213,0.0128478075684892
307,19.5942031769204,0.109528786819872,10.6206120221416,241.276233142804,0.00213734423694052,0.252083046483785,59.5830470858739,4.17046716584404
311,4.56384881255925,0.024680082032506,103.82521146963,74.8956488003545,1.27697605641091e-05,1.01016432674282,456.875097905363,7.53396849321918
312,1.04723411441183,1.90899986405014,0.0381263438562484,0.060099175125983,902.93980337636,107.881075559208,2.14540051053855,1.1520026216722
314,11.2378566701412,0.0782234512508999,212.296385750563,354.304259589477,0.000152902964653111,0.720508821920562,148.229111113407,9.67071125517642
317,97.2704711025014,1.63317908817875,2.13965174629371,0.0233189558365418,38.3647114771055,10.4315092527041,2.66084781690954,3.80352476879079
320,325.803659860328,0.449190399933218,59.2306905090457,36.4946985721793,8.82478098911923e-05,7.9943847068912,109.070262427993,4.06826314730468
327,241.312025144633,5.9644123422436,0.0175412090376729,0.0218434871441713,79.7356502348678,92.0872809095549,4.65728122370096,2.33890132877219
328,50.6228911784872,3.74840541887365,0.204307773234658,0.0152551164182466,226.715622911627,141.621942542192,3.23479659956494,1.90022203130177
330,853.098194514325,1.78923762313946,0.280444656546911,0.345020980736258,91.6431408939793,264.044631699558,2.39572946061118,0.266143271804669
332,81.92239568085,0.286093574297272,308.651929500768,72.4261609426695,0.00116591715832483,2.03500311099231,345.477752712921,0.4709647537507
334,112.601403537578,0.254443810072701,100.342362446569,147.222972992127,7.67582366566188e-06,0.566672069176022,238.130730408948,3.88317304719153
336,179.072501148,2.9456070811506,0.0210640403451487,2.19897469152593,43.221582788006,64.9800973530878,14.5870475187454,6.75004443808692
340,94.3701047896937,0.0256625261026889,324.122193737981,109.643463750463,0.00284036687045812,2.84909356315661,75.6790461438745,8.01730300327696
343,18.9918428855768,0.0363056023704348,1.43951318190126,0.0322204845387728,122.754746550776,28.6101667281599,0.0424795708026027,4.73235400860599
344,209.423423065149,7.26428598159275,0.0774785626426083,0.00781848068245272,157.573377777942,92.4233834647794,0.82131127004146,0.816497288572481
346,88.4482074815496,0.113939430067761,515.485844220523,82.2266415613109,1.93046510233948e-05,7.89603836758084,98.7512428189022,2.04071964800187
347,176.753993404606,0.0999903029867537,47.0625634590551,295.29395234819,3.32390827176599e-06,5.38664130612174,67.5729999091749,2.70712405289405
349,6.36187047714401,0.00876183037282759,97.9587867042545,332.146062145277,0.000113371293085017,2.8289349440463,181.458898984426,18.374804560312
350,85.8486772292501,0.19045736721606,119.468212995764,57.6361474446463,3.75321664695016e-06,1.33475966907014,109.090979273325,2.30919979118638
352,168.430663418451,17.6450914237762,0.0019198788621659,0.040430476022083,11.6425163251847,124.138258345656,0.0494904167102151,6.20992997378124
353,77.9927437303193,0.463705260963373,0.406651826789907,0.00575871244590449,145.273122574062,80.0224558580476,2.52099979346069,84.1609450647692
362,106.473972694212,37.3624459569347,0.759953999994463,0.0279525943571109,165.555714615832,120.264496956503,0.769570285376096,1.91395379239796
364,65.2477388016413,1.91721482386423,0.314948315476646,0.0108539050246307,161.893471655784,48.34078513649,3.37708150771047,22.3484055392218
366,14.9515070051645,0.000894064168349872,70.6466869330726,182.365498066803,0.000361298779080618,0.508715162438881,60.3274208623742,255.255458064529
376,304.863157084384,0.636037617852448,0.322743064819365,0.480043816349917,6.53817956535264,145.829117586621,12.939473401781,9.1694232994878
378,128.720230108074,10.776045930648,0.0352383210966741,0.01177755598381,99.4058602473061,351.739610427597,0.705500005899883,0.956390695771848
379,139.347856468977,0.00448438854608855,243.772740894055,134.905840664696,0.00385389505063615,16.492337672505,20.2343696342485,23.9817993027175
381,10.6818083497502,0.286438038904282,235.217893035695,55.6944629784438,0.000859610067658069,3.17496568646502,18.532440829034,394.972117052139
385,32.8037535795942,0.063598563942281,67.4081908243831,92.7254847659398,0.000122364950454912,3.28569143352473,60.7220671552704,13.1568571435533
387,98.1597044452156,0.737431015032893,21.0723747115124,115.726543945727,0.0126038910599042,5.49226409877784,477.574832351865,2.49217952995198
388,106.505859990011,2.02219342613469,0.160555946036269,0.189058680982964,127.969305578519,154.147747730529,0.72599775897528,34.9639675644543
393,17.8446537115237,0.0139455341055495,11.3802236074483,149.922904717656,0.00286397179491239,0.136769362919656,50.7864596028161,20.2064223120431
398,94.6414977414068,1.58025567951376,0.341692858413544,0.063154397327259,355.696014705469,192.583194005134,3.31258850343384,11.2107119806436
399,100.078343149448,0.464916650339637,7.71313841073159,387.18493242941,0.000115654177628447,51.2877010698,199.193256924391,3.38959992055325
400,187.542141318906,0.0830257695453955,57.0804182137305,22.0114762346771,0.00202454861239265,1.48068217222124,7.67835359977863,122.637297478961
403,244.343344784817,4.77019750256972,0.0194614093399264,0.19468801775904,222.942676692701,58.9892842854208,0.584339613189352,8.36220261439345
405,33.3031791578067,0.00320256817999232,439.305271160901,75.2008988019531,0.000849364245914156,0.211031899828934,5.11822652393294,209.574154666284
411,101.97191138855,0.0114426498860814,260.901422520475,53.3934179437905,1.08475141978405e-05,0.819816538803455,109.669230458217,32.2396237054811
416,27.9276640036093,0.02869549357843,41.8144592251442,40.2047763652186,4.80620961063957e-06,1.7329799943316,121.951948592668,0.743214729829622
417,250.252210093112,8.39058848770513,0.0264860956492034,0.0183697525122802,265.447547118245,33.4017549565551,17.798206930895,15.5926907194338
419,179.262510991262,5.79259178853884,0.0152569352617076,0.0270164326751093,117.787121703956,117.158839681289,2.18504804172673,11.2596415895835
420,189.557667019286,0.459878928328979,165.330490161806,112.153979384333,5.45332663100371e-06,1.88043312520946,331.369957188751,1.71150083950321
422,537.663602320967,2.18711184632731,0.0475282140081694,0.0830661212517015,49.0816893132929,66.2013622914557,7.94090810349579,1.30718379156553
423,108.810351394894,7.19664253543501,0.364767980564891,0.610889352378391,78.2410594164505,68.2674992756607,1.28760670986879,3.44097402119841
424,222.009253479162,10.1290853467824,0.521591404440019,0.084304415179384,119.209466875133,217.168041319973,11.6539086333527,1.33687817156891
426,17.4738547713892,0.0215050008718918,86.9124530522378,414.697919737713,0.000211157630134572,4.54414225715203,8.81895063482249,46.8036455168324
429,92.3473079385032,4.11617408699525,0.00391653346245765,0.581683787695462,83.9329858876921,60.5086712998671,1.2056983425608,17.8907628608227
434,46.406146563129,0.0300697982798853,115.953857059793,147.187668898497,9.65146184329141e-05,0.438178924359712,85.6389379998099,0.444666615563472
435,107.10470148324,0.756719223205698,54.2996878729835,58.7746036540936,0.000200919192172471,4.90989441368478,69.0240393994513,7.61115288612828
440,111.709339679446,1.04759276417446,7.38404835186569,0.126258025521202,198.415235713857,411.927033867995,1.01842871338904,6.06982953321453
443,113.733779872522,0.836695743015982,2.56648174693661,41.3239426259707,0.000438404430910598,1.97109047632686,43.2237398839462,3.12943888049081
444,102.704458387588,10.6545296436685,0.0758270811592039,0.119850264664786,10.7892972927304,51.3418010194758,0.0900820831261941,5.45975040808231
445,126.210313736134,0.35430653977054,288.300594186508,88.1744642672071,0.000910777959724175,3.77972428566785,99.1401818505306,2.63500920188615
448,63.1279938856303,0.352322373938511,10.7933963280868,12.6016347962703,0.000388887369679883,6.12310744945032,167.7218687955,0.967358800307354
451,209.877980070626,5.13602419932528,0.224946839137247,0.145378517106746,161.912100584078,63.0102662210144,3.59573076191972,2.50759959173578
458,15.2520155294239,0.113893711678371,159.780883335475,210.148740546677,0.000691326093313869,1.33325616584686,78.9207630610828,8.39620854075308
462,199.164678434086,0.757718564385686,99.8629762968244,30.3417627830381,0.000355879635420221,2.23325656040276,117.944227434699,3.02242596338787
464,45.9569452380597,0.449947942147774,5.4094503110442,66.605019456795,2.55203563556395e-05,0.101994693510274,214.975583432135,4.16122414075021
466,152.789437339208,1.98353520012286,1.24209971768897,1.16099117022001,0.000958268124106497,103.578229998207,258.151111575028,0.0280760541183063
468,10.6642825121837,0.334154683452955,69.8360957044947,160.864369181252,1.13378294644044e-05,0.766296169922679,356.424574514141,0.937630886841604
469,184.84920133988,0.731624351557256,0.647209639297903,2.12211817755961,62.4617463194593,190.310585560649,13.3560454237697,4.03078267369493
470,135.663800116812,2.99219458918603,0.0118583656670638,0.769716457836117,133.200067197243,115.014504424226,0.0533527335402821,1.46539743954036
474,45.4020331743538,0.257589555017208,183.990823019458,58.2298904714619,3.78051158220037e-05,4.81871006914194,101.223327814208,32.3151548561391
478,147.322400513109,0.0637484467089858,77.0536290035317,166.04816851439,5.31332320877755e-05,0.515855534450757,20.8515973301935,47.6559022538801
481,128.458006253506,0.637705840741343,3.8802618165119,0.220152479798157,19.3709660592891,116.215444595237,1.91559954763892,44.0099247548217
488,305.199333210971,0.0787988835802367,269.211830448654,73.6756000348766,3.52136182652728e-05,0.434590336382537,44.9718086023158,24.590548330375
489,22.1354684467606,0.168836180208422,115.272694393316,38.7081646858067,0.000401595855195831,5.34459637708151,479.083394869424,7.8776591725231
490,282.80170345179,2.30382957842015,2.40633916564665,0.557969435015544,362.427093775466,61.0290403565179,1.26551358979446,1.665236400626
494,36.3549271645755,0.0859696951072928,75.3101806137805,118.135683998972,0.00114700468542436,3.10644174560173,16.8707826743345,58.5142052835877
495,68.9283225028162,1.36833549459977,0.0763362433081294,0.0402747376092597,103.163012694275,102.295863619717,1.60359186072361,4.83154969370532
497,64.8329358817519,0.00418519337866452,680.500777574013,345.458356436078,4.80153094131621e-05,0.215057298702496,826.856406682068,5.24377942089434
498,32.0080526106754,0.0184942037732163,329.614751552418,378.427205780525,0.0012161517726256,1.43844992582624,45.087418341002,0.386372414472605
500,84.5319016275366,6.72133121994707,0.0219108156319965,0.375066417857869,91.7469949454023,117.772181834036,4.02629533484159,0.31151445190308
502,73.2485349881758,1.58227679587078,0.089684283748489,0.141537868174804,36.6407213220312,259.692222988076,1.88984511352664,22.1034857893578
504,110.103002393851,0.0262319160496475,296.506927163099,197.493313665281,0.000139234176514494,6.66108873152735,87.7589281332041,17.7269692859828
510,4.66815673224782,0.0125812493252662,144.034739037157,62.9320048918217,3.19751376397081e-06,2.90670971352078,592.50766196471,13.1981699944088
511,192.648480944476,2.75837193319793,0.0408482476581265,0.0283260059098417,554.860387578057,393.415230413232,3.05151778749768,1.6106187123517
512,146.010266150362,0.605018851306418,0.232832442470324,0.607124795325935,155.504120637618,36.8990815066558,1.08410162273643,66.8396373168045
516,25.9132309184291,0.00233084857938586,188.209546876664,63.1514082169463,0.000344769554331859,0.455168618533299,32.9077161637137,38.6998481382332
517,104.34791762301,2.66739780743904,0.0970880806934567,0.0452438967242303,3.07023268953863,28.6123878926932,5.79214211270316,3.95884340055579
518,100.827054999133,0.00634579662180016,67.1395982896258,22.5946922207677,0.00209674335613409,0.573019841496959,10.6153497484369,167.440997371633
520,225.591515695236,0.160444584484086,44.1440166243233,38.48194995495,0.0630017188573984,5.73706951912696,80.5985511611348,1.83053835178297
523,106.703818861887,5.36908781005865,0.0105066969312985,0.268500373462892,75.2098127549775,124.936135472171,10.174768041335,1.46080438390526
525,70.8985393357565,0.00171448975647709,178.229581924423,98.1959759972481,1.54947499622372e-05,0.929762407135606,125.218333867958,39.095157097172
526,58.2777389526699,0.0151438832066119,25.8994400169527,94.3353772114559,7.89201976571911e-06,0.163753539992106,70.9968445280957,7.12252608413191
528,36.4204792128813,1.47516772838373,0.0550139766018375,0.0150791090538361,86.7959005887405,110.911949683285,2.18277738252279,5.99057298421133
530,40.4655977016797,0.0012290829492556,17.8117702141533,439.151219553616,0.0175120040074089,4.21214178566737,3.75153495333108,65.1307529470489
534,21.9644733085899,0.209128559331142,162.343971253874,79.5088197854017,0.000610064752735938,0.500700568991309,183.018414099831,2.64346825184467
537,210.108249854029,0.248891350568384,59.0161948942998,182.734471105972,0.00194150212280084,4.38014612490559,116.99831969073,1.14474399732867
538,34.6594534621244,0.000147758833254417,278.063004362545,101.755220295271,4.75464151105045e-06,0.374397835648145,148.550638917043,14.3194780330533
541,106.428151431474,7.4557991701701,0.0922441991996744,0.0770295602799999,29.2744873175911,101.911496573303,9.15363014108275,2.0012341826265
549,51.4558785013335,14.5582596958881,0.138067436297193,0.297428335047753,114.54701075431,30.7610746462715,0.955150515226586,7.28177922184517
550,101.069297752454,1.62773856105662,0.715513553330697,0.0771304853807299,249.738943867112,90.9871560172109,0.874197404580013,15.5255449163041
553,277.278894994178,0.233149299467424,109.170329411862,80.8707451769127,0.00977587124956672,0.959876032733857,18.8432642245493,120.590713363885
554,120.109045888985,12.4412884750971,0.0340329495100997,0.00361735524198198,78.068952113149,127.011295876237,3.8600833509304,3.77135249397382
555,178.132753399995,3.66635631227461,0.0414436534756929,0.143494366120931,224.358805977289,207.263605773385,2.66810972864587,0.474874107322652
557,93.1164401613073,2.12204316093374,0.166224391326514,0.0051993680540604,167.014204684809,299.859734856251,3.23481453713581,3.320250289618
