d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
25,2,-0.263904448408095,0.0899183021390856,0.957427272299313,1.23758292164124,-0.809059425823413,-0.202631930235906,0.986082595843443,-1.188851194851,-0.263904448408095,0.897420692864017,-0.502258487952009,-0.760894282564574,0.693267698386951,1.02698393178314,-0.918523257359908,-0.750009748821146
27,2,-0.688733206390398,0.471500077379843,-0.817238274859358,-1.7551131323569,0.92240922572135,1.22711877637419,-1.07869208723709,0.554311271739351,-0.688733206390398,0.770076019912561,0.0118104401953396,-0.607350655587401,-0.238584864877916,1.22711331653492,0.763849272231583,-0.661058289793406
28,2,-0.135115598361948,0.516388934801924,-1.10766376622811,-0.222864032554211,1.07704731053018,1.51587636704927,-1.05721378422083,-0.594002970920273,-0.135115598361948,0.0423127130164454,0.857875870035126,1.03097518809708,-0.666251800708814,0.328954059448296,0.860090143634472,0.298787815206223
30,2,-0.0813456846182145,0.851113301243931,-0.1670987072793,0.202359926555203,-0.40803521992826,-1.61742916080311,1.35541099967041,-0.576318185966329,-0.0813456846182145,0.607215998710492,-1.28878249515445,-1.22859976222817,0.895920513881246,-0.296670154396661,-0.0627336394743305,1.24988913973467
31,2,-1.74734942399723,-0.467186642486719,-0.799229149895304,-0.467332594149082,0.596318424270934,0.685449828516618,-0.27109291868728,1.31357180690188,-1.74734942399723,0.35250899470553,0.139198059865779,-0.690996960894949,-0.0635576396688286,0.685458359515478,0.84383984945194,-0.549735678549051
32,2,-1.00774398767056,0.306703223984416,-0.542360011610966,-1.16205117320254,1.05560089086469,0.795129468468388,-0.709178601071223,-0.557130077024761,-1.00774398767056,-1.19313574289816,1.42645699209047,0.652765505789378,0.130311090457734,-0.225997994875259,0.854493266671737,-1.18544088572153
33,2,0.992497069724735,0.0492709862297593,0.866102763687147,-0.628321952403063,-0.297826870361311,-0.490893016777289,0.859365372864294,-1.38401574733787,0.992497069724735,0.109944551874964,-0.358437348188617,-1.56704379254754,0.985812625788862,-0.455045759564858,-0.713846500830322,0.568413976859899
34,2,-0.329986792844762,-0.518855884094056,0.348461341072699,0.874213925046447,-1.01525061438451,-0.958593768393664,1.33629436026395,0.148814152952451,-0.329986792844762,0.197518273981791,-0.359316808517017,-0.427198117654228,-0.211665180335406,0.774227838779899,1.33629436026395,-0.339622450224802
35,2,0.389921814849882,1.82787808317157,-0.471884770173058,0.711725034365143,-1.07360414140314,-1.30161192422198,0.864758043393571,-1.35286413919618,0.389921814849882,1.82799351483867,-1.90111893190169,-0.752816841228727,1.05234035683998,0.777308553088455,-1.17747808390269,-1.7132810277227
36,2,0.816334036846513,1.84257158608839,-0.599918207940686,-0.346075190525518,-0.152562157547012,0.762098464599834,1.03262156616577,-0.449885368357248,0.816334036846513,0.512672558324208,-1.73464952532801,-1.45609385678173,0.832953772171843,0.770015572782467,-0.350835855089919,1.09687810897591
38,2,1.36797098421502,-0.641683679941536,1.42991858620026,-0.0135865912084835,-0.444193084207439,-0.457189428958561,1.0348931196351,0.116591950865717,1.36797098421502,-0.947574327747463,0.686297076773638,-0.0252738043102716,0.815367028294412,-0.432590123123913,-0.674100797861037,0.737728359719111
39,2,0.795605295321114,-2.11768846008137,0.426900002418465,1.13794906643247,-1.20008243698634,-0.903528900667835,0.876634430253745,1.20782480664129,0.795605295321114,-0.689329163294733,-0.398741088515524,-0.310195813281104,0.799390967504129,-0.0461556666540435,-0.587456008144706,1.68475277265554
42,2,-0.646346269882447,-0.971244686543409,1.49745872557376,1.50341145368693,-1.43959447397795,-0.64060965810193,0.70977313969147,0.299180575527314,-0.646346269882447,0.659327346872854,0.245627561497907,-0.472931202443611,1.44553629926529,1.4353031302502,-0.493687655272641,-0.090384480142234
43,2,-0.00528086368112677,-1.03044380066745,1.1823361573029,0.773735327851537,-0.759585629536256,-0.826588504423585,0.861385071732354,0.0395689762407621,-0.00528086368112677,-0.573683636955088,0.272831851816819,-0.719019314452907,1.29280139294263,0.99845456539337,-1.28061951207049,0.472187698192644
44,2,1.64246180981499,-0.383671340834352,0.704342409451886,1.03314382080251,-0.659375063308104,-1.03285031239635,0.86874460676675,-0.590488608383616,1.64246180981499,0.365888931030976,-0.735481711653213,-0.786627754626187,1.28630938491126,0.813950899394698,-0.54847202758594,-0.273378417599439
46,2,0.331957052110204,0.763401911341494,0.0102295977303598,1.02296098700829,-0.247250562259088,-1.10501539671837,0.935589151730335,-0.258595566557003,0.331957052110204,0.816666268167334,-0.874714491458828,-0.201551146082949,1.08308282358243,0.529588820572585,-0.532620098017249,-0.723008054820635
47,2,1.59199454958686,0.460881018010082,-0.392937606778271,-1.39614902669261,1.18078007729335,0.77183233429983,-0.944917100952984,-0.525355139424786,1.59199454958686,0.0523863332340001,1.41484205836442,0.513076570600306,-0.192503004436194,0.17346056693518,0.668100116954974,-0.809233644908391
53,2,1.11010719608653,0.23871855008679,0.62694329662998,0.823959855004425,-1.05807358332428,-2.75954939230761,0.811627094916892,-0.0970785826711709,1.11010719608653,0.321801228238935,-0.354019551614056,-0.0461366233298982,0.982884892144729,-0.622180994363165,-0.805875857646032,1.01326343358782
57,2,-1.20730369934202,0.732454779491557,-1.23101798317027,-1.35344708848904,1.1395169995831,1.69060487331346,-1.05058323374016,-0.488405939697337,-1.20730369934202,0.732495981729673,-0.300236749583804,0.0194709785160836,-0.0197121371375656,0.394226437930865,0.765127021058079,-1.16650052298755
59,2,-1.22417357898376,-1.17711657432004,1.22203757433394,1.00653352502358,-1.05243556077974,-1.03613167579811,0.572964877527524,-1.14138269114951,-1.22417357898376,0.118036540640257,-0.225927817149361,-0.197877903266136,0.759406277892069,0.967942936108341,-1.18615880214785,-1.14308454243148
61,2,-1.83624363005546,-2.17666063489388,1.38032904737228,0.937368543879102,-1.37303502960279,-0.890233509563496,0.715465312989819,1.09282828430259,-1.83624363005546,-0.29117951030475,-0.0380623841449522,-0.567172557170311,1.16961698723093,0.339097417093604,-1.36729541895764,0.133632926008218
63,2,0.203743704741533,0.952140862103302,-1.49998414153883,-0.94844916065614,1.03741361539695,0.848799347260525,-2.395577562911,-0.674850816662058,0.203743704741533,-1.0870909920434,1.0852525726407,1.16147605396196,-1.06015693392234,-0.85395867868817,-0.302806501940541,1.05614367752484
64,2,-0.0655549556618708,0.975261203720584,-1.18331534446687,-2.06810850253021,1.26611898976486,1.19552234527405,-1.16455019597881,-0.181282233376759,-0.0655549556618708,-0.365771257386032,0.890130339458887,0.198871788403114,-1.18494444184691,1.13172241719482,0.929741716715118,-2.14138449245928
69,2,-0.854472654935635,0.189382466963263,0.322035858191158,0.993776305406003,-1.33020220552646,-1.22655858492571,1.11060411345712,-1.35871821691726,-0.854472654935635,0.358674615337939,-1.18062823108646,-0.4980050371838,1.10206495371766,0.435484737100626,-0.699536816040035,0.0979535081767101
70,2,-0.760807431882969,-2.96770011547622,0.124497955624661,-0.674340310715637,0.676997499674886,0.291943173991273,-1.02117296940143,1.33110067690919,-0.760807431882969,-0.992308513275662,0.678982435342117,0.586014963420062,-0.894830448128462,-1.6818815396752,0.834501780973371,-0.0571845063562328
71,2,0.493555542661664,1.48728272479987,-1.21428159351834,-0.0729066353532011,-0.750027410557373,0.158960598791719,1.37946781408057,-0.0696385430473738,0.493555542661664,0.801600637099907,-2.20731618476311,-0.995880730766851,0.679291093186104,0.165208702357256,-0.505405863181185,1.19520065088761
72,2,-0.685140472912507,0.391623325755416,-0.54122072108197,0.0332721238176322,0.710704846345401,1.03373604676136,-1.06749249884209,0.793839242125985,-0.685140472912507,-0.241823153064055,0.864931819873415,1.61245264185016,-0.627515554741571,-0.680928523677157,0.736355306995401,-0.412696680629135
74,2,0.135317434371049,-0.487142913818178,0.918132338097422,1.07294270854111,-1.00862202426833,-2.21076866255985,1.18496766895552,-0.829596731530464,0.135317434371049,-0.269617005690533,-0.305884014390637,-0.313416680608068,0.978499103682138,-0.147002651625457,-0.928136518317852,0.924882451494077
76,2,0.243292381801951,-1.46316801747106,1.01146352832892,0.872073219603409,-1.00485837288772,-0.600752148945087,-0.366105958391852,1.20096421866086,0.243292381801951,0.283090744522967,-0.589642276475371,-0.738455535052758,0.994091445886316,0.667628913136684,-1.75105797625814,0.381941352319929
77,2,0.715509959678644,0.146764637665929,0.392373783580899,-0.0576075732510797,-0.481226286769311,0.498123425614936,1.20612442787338,-1.02293886291434,0.715509959678644,0.104348895536498,-0.782439928861658,-1.19479184928039,0.966907694223305,0.629749913235602,-0.601752403309958,0.450723297095788
78,2,-0.408225882856989,0.167598909071534,-1.05813115776836,-0.66233066467542,0.680528039171607,0.901247587015817,-1.769225866092,-0.0474365189084694,-0.408225882856989,-1.22671098893651,1.2131247836055,1.11118713254292,-1.16560057766096,-0.69296985794898,0.0790549907056248,0.44727268791655
79,2,0.8914993437721,-0.739514797327991,1.4868771918918,1.25394183489101,-1.56169102423151,1.33000023395389,0.996869233450782,-1.28539888293156,0.8914993437721,0.686630696664614,-0.481516249870022,-0.52131183786772,1.12703647991998,1.65062110537348,-0.594929639472082,0.544076710739892
80,2,0.490140449894625,-0.210575833479271,1.70328409570408,-0.0663335733249249,-0.592788580481372,1.5023011591823,0.537022924552893,-1.41015231158149,0.490140449894625,-0.210575506477381,0.633789970434659,-1.00354918773126,0.776985946286846,1.50564223957608,-1.31638221717575,-1.07355638607837
82,2,0.271570520878022,0.877787499399693,-0.131210941755172,0.524012748067416,-1.33826345453229,0.190640292440748,0.948718328852916,-1.63386812801525,0.271570520878022,-0.22140842508308,0.747753636998199,0.911965582889665,-1.35195779851438,-0.104413516633435,0.948718328852916,-1.11100107822099
83,2,-0.41402482081871,0.892297554256329,-0.534297532862391,0.69047169527979,-0.671615142908875,-0.572996373532001,1.0199257604742,-0.356344328251934,-0.41402482081871,1.29092626501489,-2.03649046641255,-0.253082253668509,0.832520272511347,1.50518361307733,-0.942448796205707,-0.484846652515038
84,2,1.91586550087739,0.767147390987403,-0.150932532195551,-1.32643011637689,-0.419974717864116,0.959231762551759,0.406454303411282,0.406638345933349,1.91586550087739,0.70815853907851,-1.18870801666698,-2.5569888479799,0.900503278727023,0.959232103791713,-1.54315378566833,0.54702687257981
86,2,1.36017608321003,0.401599172407917,0.986424641495962,0.934331627197756,-0.873362296623386,-1.36308834945152,1.0101160723755,0.724625558292375,1.36017608321003,1.6790444810311,-0.886242891025179,-1.59117571689279,1.12770890346797,0.77860117003582,-0.665005508142246,0.597080195047102
88,2,0.098811935630609,1.00270647233252,-0.0643687686961581,0.405622389512683,-0.894372310626579,0.366292876501523,0.333516951575134,-1.10992916296284,0.098811935630609,-0.902781608880987,0.627110899634046,0.847987225218606,-1.40512866083645,-0.0825547088727811,0.33352051708429,0.402085761622773
90,2,1.4870794135013,0.655115235530183,-0.110626970096861,0.234351182625125,-0.324208691874169,1.05304067346314,1.07522842816384,-1.58173770134357,1.4870794135013,1.48702406630503,-0.859762754990138,-0.676873151851151,1.2401069885686,1.26152088237963,-0.099685279814393,-0.275210748550735
92,2,-1.4525882630508,0.448962453130207,-1.00109467133309,-0.775761049109304,1.22693787282571,1.13356340674895,-1.81848499576288,0.796740845709217,-1.4525882630508,-0.39506277866785,0.161470358524286,1.07131369517001,-0.565188386124979,0.00612263560394428,0.122259885830253,0.585698403942387
93,2,0.160196448384427,0.71418322189641,-0.782220860804713,-0.145214010525381,1.26769404274292,0.83218573883935,-0.0754349554982372,-0.676969211901045,0.160196448384427,0.517605054830135,0.627435858175896,1.2011184567097,-0.627948169966735,-1.40829957225335,1.56939438337056,-1.25940469017523
94,2,0.18981920123065,0.751694262680548,-0.468940331528259,0.0313248319768876,-0.0913203174304675,1.46364344970522,0.677381461424249,-1.77118988694009,0.18981920123065,0.751714536797716,-1.94976934737537,-1.34008908652448,1.15630434026847,1.5631353708176,-0.742420491203461,-0.532819567495173
95,2,1.326411041728,-0.519269214482778,1.20013441218303,1.27158724864099,-1.19704187466345,-1.26829598499148,0.74052824925626,1.43458724077178,1.326411041728,1.57412592468486,-0.792117863739097,-1.23069015243815,0.965851425741303,0.693495242922115,-0.0751429078846722,0.194217444267518
96,2,-1.0710758950336,0.730657577105149,-0.913561497523494,-1.11601135013458,1.27326055237349,0.912275438622996,-2.94912480414419,-0.163607688599394,-1.0710758950336,-1.81009903745786,0.609032775063698,0.626267380667627,-0.934886650654494,-0.47668242011518,-1.19681740556278,1.23947091621332
101,2,1.63639541280547,1.07415671225838,-0.958848011399266,-1.08551293318116,1.05282666992458,0.694426827997697,-1.47987053607681,-0.439634621272227,1.63639541280547,-1.38187763667697,1.50344165183168,1.23301092874408,-0.543025447492806,-0.598217418563612,0.483488425267238,0.801997029249332
113,2,0.415202682755972,-0.187858685192127,1.03414413158836,1.52001617300643,-1.63683795663493,-1.5802879216835,1.04134669120677,0.325633594260094,0.415202682755972,0.775261615881203,-0.575692514487509,-1.37277506209667,0.908858033915109,-0.98475117586022,0.494031635840406,0.691220120318217
116,2,0.536689634668813,-0.0574732216673075,0.6597429312599,0.39372099046468,-0.988309198002418,-0.497468710699074,1.00791615322648,1.11777897003258,0.536689634668813,0.352028955931285,-0.668794616917254,-1.30038067388385,0.926502139741204,0.642925529115937,-0.680127804882819,1.70916799624887
118,2,-0.264746079491341,1.28550718969692,-0.877470604445525,-2.07092892522713,1.35331054156071,0.759729235596255,-1.19661093016895,-0.595636444248948,-0.264746079491341,-0.0330736486570802,0.81565312085596,0.210189484586918,-0.850702810726348,-0.232246780920704,0.633127982470673,0.9484057887401
119,2,-0.980604212850171,0.684194532585513,-0.0503705020345655,0.770084473005395,-0.497181626503248,-1.08837756026043,1.01333313404546,-0.346701385196187,-0.980604212850171,0.438329332679183,-1.38220705118985,-0.296032536783855,1.06695691417735,-0.826660847293923,-0.841037612389973,0.826518288219505
120,2,0.538430114442547,-0.621815372118436,0.386976556951327,0.813617304965832,-0.670747259152551,-0.84759694221781,0.770810766789334,0.191894575825204,0.538430114442547,0.622554022352133,-1.37989818317596,-1.12796560325767,1.12502401049638,1.25929736283659,-0.152608456348458,-0.650869314096142
121,2,-1.08578481202049,-0.885255288592723,1.35261602728287,0.0586492347790775,-0.983468304387653,1.89110928077515,1.36435232422112,-1.08949175247849,-1.08578481202049,0.510622910478865,-0.307991121179524,-1.50946354760817,1.03420058818435,1.90096599685874,0.589610619089134,-0.686695067354264
124,2,1.13719707183083,1.13045728163112,0.324560833882846,-0.447828748029574,-0.128793084352254,0.380147559891165,0.48092936210509,-2.24394250353585,1.13719707183083,1.40652568408807,-1.08044581262083,-1.68042986264773,1.50278150246524,0.381141591878407,-1.52873972870094,-0.278861536665702
125,2,-1.88643677802565,0.270067894261196,-0.737286176604596,-0.553465810631695,1.20569146189311,0.715263280854892,-0.921591864194113,0.13222242426637,-1.88643677802565,-1.45265850373438,0.928214478589285,0.765454086741437,-0.421044379224,-1.45071228618893,0.997196612018707,0.0885665695354667
126,2,-0.235224455439312,0.858813541745229,-0.794623483105587,-1.13716659759586,1.03624565536733,0.98510969449564,-0.934998178619245,-0.686419243243153,-0.235224455439312,0.577170738072657,0.840956620040445,0.0376795535901651,-0.305638203211945,0.982876961473832,0.83966852787706,-2.85232691959245
129,2,0.420199243574297,-0.650791663578475,1.67205847189495,0.639462896741948,-0.453949290352746,-2.36845291558038,0.551885911536694,0.493579427068608,0.420199243574297,0.479523068746386,-0.104461866660618,-1.09236572944091,1.38940144145048,-1.15085552475621,-1.27676487253607,1.10928788167796
130,2,-0.394585471419264,-1.46491028353998,0.539087896936209,1.26916473173208,0.286616083171237,-1.224961581939,-0.386164216352587,1.52857587569213,-0.394585471419264,-1.59682317289211,0.692245161646193,1.47524946381705,-0.920431060547514,-1.23508037030758,0.446606150287112,0.806755738404618
131,2,-0.419911581154335,0.154691490476866,1.09145957682796,0.625677676904073,-0.914330983716047,0.218205655959264,1.26034998766083,-0.292417878816457,-0.419911581154335,0.689775800840828,-1.08652643139062,-0.192010177715911,0.400447458901035,1.39478225062195,0.83596882592231,-2.22571928349075
132,2,1.67149641888446,-0.803555501432593,1.38815833933259,0.985266337708943,-1.4672935987436,-1.10745184999297,1.22968304341335,-1.9728592638533,1.67149641888446,1.14859934647791,-0.630294886098784,-0.832471394445997,0.757758322173079,1.05095501486169,-0.213649000681086,-0.995499814275374
133,2,1.40441261213808,1.13113908057138,-1.48627508114784,-1.77975120948238,0.629777623656921,0.472873375187198,-0.393035924907055,-0.442448687862111,1.40441261213808,1.12769215365087,0.0143857423325418,-0.675025105653587,-0.636967136089017,0.4728696215477,0.682527463547397,-1.15925543289294
134,2,1.15780738621567,1.09045710246174,-0.171124139756029,-1.1815924095411,1.31979600179254,1.50543374196393,-0.30561126109723,-0.0125670660116245,1.15780738621567,0.467579324720995,0.465023081920732,0.574369295006117,-0.582114077765827,0.458614663691516,1.73065490732374,-0.453794803512934
138,2,-0.82159980893395,0.0965590565173918,0.143280878153682,-2.1655104847865,0.794849897466851,1.12278807270805,-0.80592577477421,-0.381163543327763,-0.82159980893395,0.00675452751826647,0.398219393790641,-0.656840303373105,-0.650340682741468,1.12277749426946,0.710743282318994,-2.49204711730079
140,2,-1.50934746411234,0.783648887352996,-1.63920416894196,-1.13736808933189,1.17266689929876,1.1117397467036,-1.35653503646317,-1.83423634184622,-1.50934746411234,0.132958944879947,0.228363085750287,1.06105169566507,-0.247036402560883,0.0733254085086994,0.717101881692249,-1.46262396736309
146,2,-0.938186006254543,0.513065614595762,-0.0859191902855225,1.01987306268242,-1.39016717371967,0.0399224530898205,0.458296806533998,-0.236243243052164,-0.938186006254543,0.53857928304458,-1.14938142918035,-0.375037146440198,0.833024147954675,1.02456112810672,-1.28359314670628,-0.671692878336046
147,2,-0.0119114529108778,0.396238303426336,0.794767418246036,0.227793815256701,-0.643778172579363,0.54656175466577,1.23153808058586,-1.5966087500359,-0.0119114529108778,0.757664009180959,-0.729179519890274,-1.13170739480942,1.05699564538297,0.558735148799956,-0.673301475535786,-0.521962668022261
148,2,-0.333989364067538,-0.105619017911917,1.12677758322685,0.893462040531896,-1.40062524247473,-0.916665615193365,0.990193303762677,-0.778880109883398,-0.333989364067538,0.549662358095985,-0.850517035468293,-1.3906360466158,0.731403539111793,0.922057423156566,-0.760825325327576,-1.00214040362347
149,2,1.78583316585529,0.641592072377,-1.04579548558052,1.04664053586369,-0.992199323635476,0.358117108433435,0.907223581574202,0.921149411638192,1.78583316585529,1.01120721346008,-2.07137170302639,-0.00612008758775475,1.25607850083432,1.38075148741583,-1.04701934527052,0.159371114350047
152,2,-0.256601219632761,-0.842357218675819,0.387827552095613,-0.486003007669688,1.02131006957098,0.483043008308996,-2.34382257683119,0.737141696699551,-0.256601219632761,-1.43632901036283,1.3718571254154,1.05539192435789,-0.329514924821376,-0.415690896860884,-0.505222725665464,1.71264106775093
153,2,0.8698804027294,-1.18329625603371,1.28728842974022,1.48833465566477,-1.29939732291917,-1.69450161690973,1.17261674524045,0.378185850141222,0.8698804027294,0.214432773734217,-1.25618371086365,0.478082556814598,0.800949595254605,-1.04245348719381,-0.252868628981318,1.38083523258939
154,2,0.0338513224242606,-0.972216209158041,1.42481261533455,1.06314047024831,-1.84547284001785,-1.43274054274914,1.59202693894165,0.611695899981488,0.0338513224242606,1.25765611173972,-0.20637633464925,-1.38467184506825,1.1069496900553,0.73742237977544,0.521570656146828,-0.502812546832522
155,2,1.33063849145365,1.2826191090061,-1.02847521807204,-2.55509510262571,1.25437823708285,0.715152036629749,-1.07984633979192,0.0318320273420325,1.33063849145365,0.0971895161609497,1.19768071331237,0.175161542639471,-0.116087665419041,-0.995844545538648,0.848457183808468,-1.0032694656735
156,2,1.53446357614859,0.463355768312181,-0.86935506659376,-0.851482474406919,0.960426931155442,1.30721871335647,-0.992511461985376,-1.20967145580814,1.53446357614859,0.451693572913918,0.1275143542549,0.290774638811878,-0.31330613119092,1.00262485887641,0.996653682215464,-3.10464487052771
158,2,1.26908099523608,0.766228842678921,-0.745523090001424,-0.599463627404169,1.10074272289659,0.719841014843514,0.268181589395964,-0.0264345773991051,1.26908099523608,0.227472628094258,0.928519853084465,1.07112997532822,-0.52071594529136,-0.649704044127333,1.26031465670647,-0.108403226984003
159,2,1.11989406820871,-0.0889337464842498,0.962218759810929,0.788808894620198,-0.952348562802235,-0.443570883617381,1.09023209069069,-0.0199604735025034,1.11989406820871,0.749507928045264,-1.16967733317543,-1.20010749208994,1.19894675805265,0.866251723489678,-0.929113791963688,0.449938767438437
160,2,1.39712934299318,1.03168537980768,-1.6823428138852,-1.04050180274496,1.32526269657852,0.843261022800194,-1.70734062022669,-0.0769093987475676,1.39712934299318,0.281747747761508,-0.102825232434774,0.879162589780049,-0.47624400984936,-0.325333286848566,-0.00301200939208619,-0.0819914992858202
161,2,1.34666075212302,0.552871554642602,-1.46631028417439,-1.69128987485379,0.946721594905655,0.503477480499877,-2.38103871312316,0.215353829385531,1.34666075212302,-0.593715445723094,0.550471693367258,1.07654740262299,-0.880370941236441,-1.44797690671425,-0.276986381184324,0.87531074765433
164,2,-0.195663137279621,-0.925810716971011,1.28344494672035,1.56745466723179,-0.784860643405294,-1.70710702082621,1.02047809025612,0.121292852572566,-0.195663137279621,0.307397121994598,-0.336484998199557,0.865857441890586,0.812539235842774,-1.70692104505105,-0.313813552841136,0.827366240905999
165,2,1.28192368677751,1.51895154982062,-0.132427885306433,0.663279081459592,-0.083868949759884,0.251249968186042,-0.487225007859482,0.387343871286658,1.28192368677751,1.52181281635648,-1.43331230414156,-0.347949317554894,1.00806956726202,0.858051727384826,-1.36809149991093,-0.382153867501548
166,2,-0.485353886775126,1.3805643500521,-0.740439208118584,-1.63362123205084,1.04170792797665,0.424403310820602,-0.790405761694188,-1.15676607899913,-0.485353886775126,-0.118857035417185,1.19455455293218,-0.389122642049652,-0.393791388909299,0.420255880414511,0.71329521446283,-2.39847139272641
167,2,-1.01366135277285,-0.22044932854026,-0.299708208045166,-0.491999060144585,0.445548606907674,0.499465181115738,-0.701242101828009,0.517671919935522,-1.01366135277285,-0.832522636839717,0.861241821126291,0.287042079412978,-0.715580802297361,0.0842560067288669,0.819631014696868,0.0556883354910487
176,2,0.940417736678652,-1.51894963484467,0.960384463346594,1.46758423810614,-0.821370512946538,-0.238584971834209,-0.0603308104406385,1.40416499746522,0.940417736678652,0.783489310430768,-0.847505646710458,-0.874392523321935,1.30857365456288,1.10653856731825,-1.4937141115793,-0.295583745021111
177,2,1.92941476333614,0.289413653064375,0.985192440606016,1.00651667634462,-1.63630451578194,-0.939102483436816,0.803172624434525,0.616483347696853,1.92941476333614,0.824163767496949,-0.706190809477975,-1.26644212597318,0.648883701086515,0.692046679315577,-0.991733532715059,-0.327214329164133
179,2,-0.122244298016898,-0.9849633968267,1.01509819075813,0.764978169261809,-1.67587061478624,0.179315562073218,1.06326971045589,-0.0441725452056111,-0.122244298016898,0.678304901548105,-0.655403683423927,-1.09612229243723,0.935161014335531,1.48999809386543,-0.957993443712623,-0.729523119423558
182,2,-1.82205898602794,-3.50705932154569,0.675232545847617,-0.0377866026810349,-0.710494667399873,-1.58687590024364,0.801041422371052,0.545724057856191,-1.82205898602794,-2.69221246837558,-0.483995453545653,-0.504510935300063,0.51381513782115,-0.564910351571927,-0.221403334820167,1.46242829892359
183,2,1.75807863441757,0.412830706317297,0.620203424196098,0.459190110017851,-0.40474373066694,-0.69668459609286,0.775422914950726,-1.12663320326303,1.75807863441757,0.912677620036985,-1.18411328050796,-1.06124852744245,1.00220336040186,0.462081320388528,-0.817495851984198,-0.161876107772516
184,2,-0.225780888960575,-0.985586662428682,1.07325233418246,1.44579520335143,-1.43272266414552,-0.475920772536902,0.966494336816858,1.0114869281153,-0.225780888960575,0.646869228874789,-1.13120424576929,-0.205250469731575,1.20966245018508,0.834471364054094,-0.624830647525503,0.105843729395865
185,2,-0.081917195369605,1.35112306190475,0.416703545747198,-0.0217702023021522,-0.390603631277611,0.805031910705871,0.0898908971667502,-2.25476108492866,-0.081917195369605,1.68984077542514,-1.09813180081481,-1.36669430461934,1.21540193009697,0.87825825128615,-1.6195033297664,-2.18318489325952
187,2,0.853590683012239,1.43405172216679,-1.68693026295708,-1.62663272314413,1.38291322385625,0.140758859622647,-1.64987595743995,1.22370137460814,0.853590683012239,2.24694866306795,-0.460714804205076,-0.454667926863869,-0.261377647814249,0.140758177142738,0.409033463079579,-0.678618210658728
188,2,0.182372928437214,0.688178396609095,-2.07679693939713,-1.20236452265894,1.22277710998111,0.684772125967128,-0.904180834712829,0.332473701887367,0.182372928437214,-0.471315368347488,0.788133664018533,0.825423843643259,-0.861285711211097,-1.15945238292806,0.950598972863908,0.650242897583719
