251	1	6.844161	2.019552	-4.229002	-2.431967	5.529978	5.641201	-0.511672	1.779806
253	1	6.550633	-8.389684	7.199801	6.481491	-7.091310	0.159318	6.181397	3.067317
254	1	6.842636	-3.926924	7.255823	5.518975	-11.152607	-1.707963	3.592657	7.036827
258	1	6.646225	-5.508872	6.636878	6.727886	-18.331560	0.363123	4.780686	1.440684
261	1	7.135196	2.256359	-4.190169	-3.328179	6.482422	9.131040	3.134167	0.923536
262	1	2.534414	-5.238780	3.263533	4.573378	-9.637940	3.555978	7.715586	5.422336
264	1	6.460599	-4.097716	6.575136	4.558583	-13.610778	-2.531518	9.725879	1.315524
269	1	1.671316	-8.480953	9.184249	7.070518	-7.135031	2.037393	3.507567	6.679031
272	1	7.499032	-7.875107	6.013634	6.620186	-10.416572	-2.625578	4.525784	4.691932
277	1	6.212432	-0.749801	2.443559	8.506993	-11.137809	0.934237	7.360427	-0.463671
282	1	5.183230	1.048538	-1.416250	-4.123536	7.392138	7.883323	0.232472	0.681210
288	1	5.168651	-0.406104	-3.352822	-7.166487	6.451608	5.817966	1.435821	3.987376
289	1	3.730269	-3.732893	7.081297	7.649197	-11.001658	-1.529894	8.043252	0.990103
295	1	2.820310	-3.158320	9.908339	5.853248	-10.043355	4.088974	6.053107	-1.105119
297	1	6.171260	-0.218754	-7.021173	-0.300691	6.117750	8.865644	0.514577	0.535284
299	1	5.693240	-7.825392	8.318732	7.129497	-13.950460	0.900424	8.446143	5.037683
304	1	6.049599	-5.056091	6.680086	5.754250	-13.626144	-1.725449	9.273493	3.039924
305	1	6.754974	1.144354	-0.295729	0.895339	-5.424752	6.568998	9.367006	-6.282334
307	1	4.292355	-3.190618	3.408795	7.914542	-8.869965	-1.988029	5.896830	2.060209
311	1	2.190251	-5.340509	6.698013	6.226810	-16.256909	0.014590	8.835656	2.913410
312	1	0.066584	0.932817	-4.713068	-4.056511	9.818486	6.753298	1.101247	0.204144
314	1	3.490295	-3.676255	7.729936	8.468845	-12.675096	-0.472912	7.211685	3.273622
317	1	6.603930	0.707683	1.097376	-5.422353	5.261708	3.382876	1.411886	1.927337
320	1	8.347859	-1.154601	5.888273	5.189615	-13.468080	2.998987	6.769114	2.024413
327	1	7.914756	2.576380	-5.833108	-5.516653	6.317153	6.524930	2.219488	1.225831
328	1	5.661718	1.906277	-2.291184	-6.034563	7.824740	7.145901	1.693675	0.926168
330	1	9.736568	0.839345	-1.834212	-1.535244	6.517955	8.044638	1.260465	-1.909725
332	1	6.356186	-1.805441	8.269837	6.178439	-9.744319	1.025031	8.432449	-1.086309
334	1	6.815081	-1.974581	6.648787	7.201859	-16.991247	-0.819414	7.895610	1.957236
336	1	7.484400	1.558565	-5.569074	1.136831	5.433680	6.021926	3.866616	2.754897
340	1	6.560258	-5.284193	8.340394	6.776676	-8.459707	1.510503	6.241822	3.003117
343	1	4.247308	-4.783664	0.525581	-4.955878	6.939635	4.838456	-4.557087	2.242558
344	1	7.710279	2.860821	-3.690059	-6.998896	7.299880	6.530186	-0.283999	-0.292480
346	1	6.466761	-3.133661	9.009789	6.361534	-15.660692	2.981129	6.625727	1.029078
347	1	7.465599	-3.322068	5.556508	8.206008	-18.198688	2.429386	6.078375	1.436761
349	1	2.669451	-6.834552	6.614103	8.375674	-13.106657	1.500259	7.503499	4.199657
350	1	6.423724	-2.392460	6.900483	5.848902	-18.023441	0.416580	6.769388	1.207393
352	1	7.396011	4.141195	-9.024769	-4.628413	3.541331	6.955804	-4.336707	2.634577
353	1	6.285268	-1.108720	-1.298134	-7.440038	7.182624	6.322333	1.333996	6.395079
362	1	6.734357	5.223517	-0.396016	-5.160874	7.371173	6.910067	-0.377875	0.936556
364	1	6.027856	0.939012	-1.666813	-6.525642	7.338901	5.595169	1.755777	4.482100
366	1	3.902219	-10.127334	6.142550	7.510689	-11.434520	-0.975070	5.914742	7.995798
376	1	8.252018	-0.652816	-1.631542	-1.058762	2.708889	7.188135	3.693707	3.196831
378	1	7.008095	3.429756	-4.826711	-6.407816	6.635259	8.458364	-0.503282	-0.064328
379	1	7.122547	-7.800873	7.929393	7.075809	-8.019467	4.043724	4.338736	4.583868
381	1	3.417084	-1.803705	7.877854	5.799462	-10.184030	1.666741	4.211981	8.625607
385	1	5.035789	-3.974862	6.074852	6.534894	-12.996522	1.716197	5.924149	3.717743
387	1	6.617059	-0.439420	4.397281	6.854576	-6.309987	2.457401	8.899583	1.317408
388	1	6.734789	1.015921	-2.638852	-2.403094	6.999654	7.268170	-0.461963	5.127797
393	1	4.157420	-6.164053	3.508457	7.228077	-8.447767	-2.870183	5.666372	4.336742
398	1	6.564401	0.660158	-1.549228	-3.984973	8.474501	7.589338	1.727959	3.486806
399	1	6.644986	-1.104956	2.947318	8.596879	-13.077895	5.680541	7.638025	1.761115
400	1	7.551071	-3.590297	5.834924	4.460184	-8.948184	0.566262	2.940797	6.938254
403	1	7.932766	2.254049	-5.683240	-2.360764	7.800529	5.882381	-0.775121	3.063883
405	1	5.057588	-8.286555	8.779080	6.232678	-10.201329	-2.244467	2.355644	7.711317
411	1	6.672028	-6.449435	8.027361	5.738590	-16.492276	-0.286627	6.777015	5.010763
416	1	4.803623	-5.123032	5.385930	5.329295	-17.666669	0.793255	6.930169	-0.428149
417	1	7.967239	3.068772	-5.238621	-5.766524	8.052283	5.061852	4.153660	3.962798
419	1	7.485930	2.534209	-6.034391	-5.210019	6.880038	6.872322	1.127665	3.493089
420	1	7.566493	-1.120674	7.369209	6.809337	-17.484432	0.911065	8.372299	0.775262
422	1	9.070560	1.129027	-4.395072	-3.589596	5.617113	6.048789	2.989304	0.386462
423	1	6.765672	2.847324	-1.454949	-0.711017	6.289854	6.093127	0.364692	1.782817
424	1	7.794476	3.340432	-0.939008	-3.568248	6.897355	7.762668	3.542742	0.418868
426	1	4.127126	-5.539184	6.441491	8.695917	-12.209392	2.184008	3.140607	5.548549
429	1	6.528998	2.041304	-7.996207	-0.781693	6.391166	5.919070	0.269869	4.161143
434	1	5.536244	-5.055541	6.857407	7.201513	-13.338893	-1.190408	6.420195	-1.169204
435	1	6.742878	-0.402170	5.762872	5.877121	-12.281097	2.295692	6.109027	2.928115
440	1	6.803606	0.067078	2.884412	-2.985553	7.632379	8.686245	0.026345	2.601656
443	1	6.829517	-0.257225	1.359792	5.368906	-11.155450	0.978994	5.433752	1.645904
444	1	6.682355	3.413395	-3.721143	-3.060695	3.431529	5.682062	-3.472616	2.448835
445	1	6.979686	-1.496930	8.171430	6.462289	-10.100613	1.918281	6.631398	1.397808
448	1	5.980208	-1.505032	3.432077	3.655539	-11.328360	2.614264	7.389927	-0.047877
451	1	7.713407	2.360652	-2.152344	-2.782114	7.339067	5.977515	1.846285	1.326307
458	1	3.930928	-3.134240	7.319951	7.715267	-10.498346	0.414954	6.302333	3.069738
462	1	7.637818	-0.400266	6.641878	4.923233	-11.456323	1.159149	6.881961	1.595707
464	1	5.522211	-1.152170	2.435482	6.057559	-15.257992	-3.293434	7.748029	2.057008
466	1	7.255401	0.988074	0.312781	0.215357	-10.027283	6.694577	8.012072	-5.154516
468	1	3.414715	-1.581412	6.125901	7.329701	-16.428496	-0.384026	8.477453	-0.092908
469	1	7.530205	-0.450825	-0.627695	1.085505	5.964901	7.572212	3.739421	2.011060
470	1	7.083892	1.581204	-6.397951	-0.377601	7.057451	6.845672	-4.228294	0.551292
474	1	5.504685	-1.956854	7.523490	5.863688	-14.691059	2.268647	6.661398	5.014139
478	1	7.202833	-3.971466	6.267791	7.375458	-14.200026	-0.954961	4.382086	5.574583
481	1	7.005153	-0.649037	1.956154	-2.183425	4.275824	6.860658	0.937796	5.459757
488	1	8.253608	-3.665681	8.072598	6.203115	-14.793507	-1.202272	5.490949	4.620032
489	1	4.468288	-2.566304	6.848907	5.274566	-11.281968	2.418081	8.904133	2.977767
490	1	8.143647	1.204034	1.266840	-0.841742	8.501547	5.931424	0.339723	0.735727
494	1	5.184079	-3.540028	6.234773	6.884301	-9.767913	1.635263	4.076455	5.870715
495	1	6.107025	0.452422	-3.711488	-4.633981	6.688782	6.676604	0.681307	2.272486
497	1	6.018655	-7.900490	9.410453	8.432368	-14.346146	-2.217207	9.691493	2.390607
498	1	5.000363	-5.756783	8.364637	8.563872	-9.683461	0.524515	5.494653	-1.371936
500	1	6.401424	2.748747	-5.512213	-1.414782	6.519589	6.879855	2.009453	-1.682629
502	1	6.194728	0.662002	-3.479001	-2.820740	5.195376	8.020659	0.918268	4.466202
504	1	6.782710	-5.252533	8.211922	7.625660	-12.810199	2.735758	6.455474	4.147874
510	1	2.222853	-6.312581	7.170273	5.975722	-18.254618	1.539387	9.210690	3.722266
511	1	7.589827	1.463817	-4.613582	-5.141729	9.115981	8.619909	1.609527	0.687615
512	1	7.189926	-0.724948	-2.102636	-0.719935	7.280809	5.205513	0.116500	6.062632
516	1	4.695617	-8.744929	7.556196	5.980743	-11.502080	-1.135527	5.040354	5.274256
517	1	6.705258	1.415433	-3.364562	-4.466133	1.618348	4.838568	2.534097	1.985079
518	1	6.655739	-7.299983	6.069092	4.497912	-8.897634	-0.803343	3.408080	7.387509
520	1	7.817569	-2.639853	5.464146	5.266110	-3.988465	2.520314	6.332682	0.872268
523	1	6.737468	2.424677	-6.572547	-1.897004	6.232849	6.965047	3.346924	0.546763
525	1	6.147684	-9.188005	7.477593	6.617592	-15.977861	-0.105066	6.968302	5.288918
526	1	5.864873	-6.045121	4.694849	6.559727	-16.951174	-2.610402	6.149683	2.832389
528	1	5.186678	0.560879	-4.184058	-6.051305	6.439555	6.793271	1.126165	2.582694
530	1	5.338624	-9.668202	4.154759	8.778574	-5.835512	2.074554	1.907481	6.025267
534	1	4.457100	-2.257538	7.342910	6.313043	-10.678750	-0.997980	7.515845	1.402432
537	1	7.714989	-2.006412	5.883039	7.513605	-9.008611	2.130979	6.870344	0.195025
538	1	5.115177	-12.724468	8.119268	6.668959	-17.682232	-1.417356	7.214811	3.839907
541	1	6.733736	2.898363	-3.438398	-3.698444	4.871572	6.671173	3.194344	1.000890
549	1	5.685264	3.863766	-2.856555	-1.749386	6.839796	4.943034	-0.066200	2.864291
550	1	6.659201	0.702869	-0.482949	-3.696555	7.964277	6.507591	-0.193969	3.956572
553	1	8.115194	-2.100674	6.770437	6.337546	-6.676559	-0.059080	4.235977	6.913975
554	1	6.908201	3.637064	-4.876924	-8.110849	6.286677	6.988813	1.948632	1.915082
555	1	7.476809	1.874347	-4.592705	-2.800934	7.809664	7.695323	1.415818	-1.074383
557	1	6.540964	1.085454	-2.588796	-7.587448	7.383827	8.228144	1.693683	1.731292
558	1	4.451685	-6.880995	7.474700	6.929097	-9.912057	-1.209589	1.748818	6.581049
566	1	9.190814	-0.050944	-2.813075	-2.344534	6.532647	5.794524	-5.289985	5.689052
572	1	8.364806	1.374212	-4.043287	-4.630730	5.403492	8.906550	2.849976	-0.685647
573	1	7.067234	-0.493899	-5.007477	-2.895382	7.094960	4.445077	-0.735893	7.375345
575	1	7.868887	-0.260399	-4.949568	-5.690943	7.185131	7.645584	-0.173420	2.088831
576	1	5.064549	-8.057554	7.075109	4.871860	-14.286255	2.373269	6.786617	2.190687
581	1	3.640435	-5.711942	6.451624	4.691077	-16.739868	1.946812	6.338413	6.191616
583	1	6.682577	-0.688209	-1.978995	-2.546982	6.494611	5.077889	0.266947	6.962668
585	1	6.705542	4.004396	-0.828029	-3.376127	5.754945	7.518201	-1.258373	-0.165913
589	1	1.906737	-5.199822	7.202094	7.769086	-17.982524	-0.156758	6.283571	3.256811
591	1	7.888661	-2.466024	7.435022	8.874594	-12.471923	-0.420105	7.601063	3.429892
593	1	6.303148	-2.613471	7.751939	7.366126	-7.948788	-2.047203	5.352067	5.320060
595	1	5.405281	-7.164028	8.113844	6.173684	-17.854456	0.369747	6.730678	-1.041382
596	1	7.266331	-2.175290	9.150913	6.908022	-7.087352	2.553841	8.064432	-1.312484
597	1	8.042966	3.880899	-6.521167	-5.035438	6.240698	6.514070	3.336744	2.522473
603	1	7.136274	-0.548083	6.907332	6.391574	-7.452558	-0.572554	7.711340	2.257114
613	1	6.053368	1.147404	-2.963046	-1.267489	7.787147	6.019235	0.165054	5.975504
615	1	6.384159	1.469384	-9.457217	-3.104094	6.807618	6.900093	0.976699	1.002323
616	1	2.683995	-1.939005	1.882406	-3.829721	7.435120	6.813401	0.178628	-2.731987
618	1	5.739814	-0.535164	1.322238	-1.685330	-4.495151	6.668527	7.914796	2.531360
619	1	6.321403	2.719660	-5.715030	-5.783743	6.311392	5.252371	-1.022655	1.695831
622	1	6.312665	-4.320074	5.335470	7.300003	-10.559489	3.055560	4.127895	6.585260
624	1	7.162784	-4.835981	6.691224	8.012499	-15.107841	3.200895	5.526029	7.988515
625	1	6.241065	4.017482	-5.730660	-5.683772	7.004192	6.895441	1.615138	0.068487
627	1	6.334174	1.155583	-8.315001	-3.286496	5.321642	6.039337	-2.428258	3.829599
628	1	8.275667	5.294641	-2.870887	-6.725661	7.322107	7.207518	-1.429351	3.301465
629	1	4.705519	-6.040867	5.601395	6.873649	-9.953037	-0.233326	6.109434	4.491118
634	1	4.074871	1.100907	-1.680144	-3.131786	2.962968	6.390448	-0.832307	4.356391
637	1	6.423802	1.080121	1.474350	2.788454	-5.636742	5.817096	8.884793	-1.678622
638	1	8.424056	-0.630740	4.969574	6.262441	-8.092751	2.249206	7.578250	2.806357
639	1	7.522050	-2.396851	-4.762450	3.834589	5.017186	-3.192143	1.779807	4.051111
640	1	6.704923	-8.727975	6.449605	7.714912	-17.134003	0.523680	6.796076	4.609764
642	1	3.958362	-1.702486	7.528132	5.920583	-6.560442	1.093267	5.626671	0.103937
643	1	3.519373	-5.205761	2.023757	5.812085	-10.649031	-0.884393	1.699145	7.779456
645	1	5.917580	-0.298625	6.769216	6.313757	-10.136750	4.664637	6.649953	1.507860
648	1	7.100103	0.928685	-5.469691	-1.687993	0.509664	4.973530	6.754593	-4.555129
649	1	5.443807	0.545311	-6.583604	4.158908	5.004221	1.225262	-2.335390	6.346706
652	1	4.789118	-4.541016	8.729660	4.077717	-15.755824	5.259045	7.309785	1.593852
653	1	5.672823	-9.671117	7.532975	6.411209	-13.168673	0.478585	6.175391	3.713678
654	1	6.632723	0.568048	-3.639326	-7.688465	5.422795	6.684143	3.595139	4.756534
658	1	5.508851	-8.230761	6.309712	7.326925	-13.191620	2.337082	7.385999	-2.100975
659	1	5.947296	-7.616902	8.265100	6.914734	-15.902189	0.124696	4.565218	5.229701
660	1	6.801463	0.691835	-0.857396	-6.897651	8.610285	8.223240	-0.206046	-0.072275
662	1	8.303913	-3.468460	5.266985	5.526565	-18.727587	1.706075	9.410289	1.744621
665	1	6.702452	-4.002883	8.295570	6.476919	-14.394906	2.242766	6.402772	4.303122
672	1	4.169864	-2.962874	4.128207	-5.428814	6.982399	6.838320	1.491281	3.238403
674	1	5.665116	-9.059634	5.419992	8.697998	-6.860897	1.239920	3.863405	5.475562
675	1	5.509154	-10.021125	5.651270	7.211320	-13.989350	0.244377	4.648413	4.509861
678	1	9.172761	3.785056	-5.526482	-5.644607	9.505886	5.698550	2.639001	2.587688
681	1	7.526311	1.844465	-3.672457	-5.093545	6.746991	6.620376	-0.081139	2.795668
684	1	6.735233	-1.076316	7.353813	4.527410	-10.064001	1.032118	9.099671	-4.048875
686	1	7.469720	1.854370	-2.617340	-4.665361	4.918977	6.606350	4.017663	2.287154
687	1	6.535182	-9.411769	5.641828	6.503749	-9.561798	0.813774	6.855533	2.755285
689	1	7.932452	2.802433	-3.449208	-1.335597	5.974552	7.524910	2.014227	-4.470951
691	1	2.928385	-1.018685	-4.294350	-3.547935	4.256013	9.451615	2.903598	3.263225
692	1	6.479302	-1.451681	-4.117768	-6.446696	6.217494	5.949176	-1.755896	4.765096
694	1	6.789328	-2.325865	6.804779	1.754860	-11.644247	9.045420	7.342525	-2.529531
695	1	2.655471	-10.705474	7.138001	7.613875	-12.426430	-0.601187	6.152330	3.111939
698	1	7.185006	2.694888	-5.298295	-4.897377	5.177743	8.116415	0.753328	0.492999
699	1	6.337798	0.352151	3.584477	6.296504	-8.811946	4.483388	5.653871	-3.487504
700	1	8.501287	4.617316	-3.596057	-6.708270	6.747587	5.480623	-0.134403	1.564624
703	1	6.259957	0.579584	-4.464114	-3.506878	5.791814	8.290638	-1.844469	-1.631395
704	1	4.818751	-2.224562	4.218589	4.439328	-16.791379	2.713765	5.617684	-0.441697
705	1	6.501626	-5.644662	8.752419	8.210811	-14.098990	3.869029	5.180311	2.397526
709	1	5.790777	5.984240	-4.787497	-8.112340	7.045546	9.050147	0.521814	-1.420049
711	1	6.282967	2.319466	-4.278986	-4.581000	7.118594	7.650537	-0.707851	0.373881
714	1	5.706697	0.683872	-3.513091	-3.219869	7.601523	7.877948	2.786918	0.402437
718	1	6.012302	-0.716049	3.441161	7.540245	-9.794656	0.055155	6.823138	0.921952
720	1	3.899459	-7.200295	5.927388	8.289799	-14.213966	1.032172	6.381836	2.251168
726	1	6.811917	2.553871	-2.412346	4.759926	-10.424480	1.710698	5.526529	3.792809
727	1	8.170325	1.128273	-3.025450	-0.572737	4.660719	6.584833	3.176144	2.692285
729	1	9.666555	2.052080	-6.303763	-1.877212	6.524834	6.486843	0.696093	-0.655018
731	1	5.946065	-4.332960	6.767627	7.047214	-14.204140	0.668366	8.474577	0.891028
733	1	8.535228	1.830776	-5.903200	-5.251750	5.173759	8.331875	0.552664	3.466558
735	1	5.993345	2.591317	-4.604566	-3.827644	7.269117	9.455204	-1.837774	-0.688132
736	1	6.848108	-3.816877	4.575412	7.198602	-6.690178	1.533039	4.040554	3.893944
737	1	6.470862	-4.519414	4.689184	5.633562	-13.751924	-1.452141	4.370746	7.311174
738	1	4.390542	-2.535510	7.666907	4.660355	-15.350560	5.794901	8.402599	2.445663
739	1	8.002542	-0.724699	0.458834	-4.217386	6.541483	7.323179	2.048198	3.553721
740	1	5.734673	-4.524108	7.627562	8.233536	-8.732294	0.053946	5.307553	4.360529
741	1	5.509608	-7.530353	6.986469	7.347581	-13.103717	-0.984162	5.541958	-1.805717
743	1	1.810170	-5.732898	5.736494	7.079419	-13.369253	0.990944	7.822287	2.155379
744	1	6.527222	2.005382	-2.871340	-5.939963	8.162184	7.660098	-4.347149	0.827195
747	1	8.939659	-0.135622	5.835736	5.691971	-10.408780	0.448866	7.575606	3.002472
748	1	7.773937	-0.044494	-3.051772	-2.772453	7.574754	6.231785	2.519019	3.272680
752	1	6.937510	1.215932	-3.428659	-4.861503	7.885190	7.838636	0.105866	1.129686
754	1	5.378806	-8.961614	5.569851	6.459374	-12.628827	3.130503	5.845487	0.222306
755	1	5.617888	-1.302556	4.258351	7.421100	-9.897667	1.289444	7.158930	1.593422
759	1	6.338365	0.952863	-2.597943	-0.778411	5.660647	7.006073	3.067531	2.291284
761	1	6.294599	-0.228227	-5.686318	-3.833601	5.915466	4.717026	-1.122236	7.323983
