ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2,Weight
163,-1,1,-1,-1,1,1,-1,-1,1
168,-1,1,-1,-1,1,1,-1,-1,1
169,1,-1,1,1,-1,1,1,-1,1
171,1,-1,1,1,-1,-1,1,1,1
172,1,-1,-1,1,-1,-1,1,-1,1
173,-1,-1,1,1,-1,-1,1,1,1
174,-1,1,-1,-1,1,1,-1,-1,1
175,1,1,1,1,-1,-1,1,-1,1
178,1,-1,1,1,-1,-1,1,1,1
180,1,-1,-1,-1,1,1,-1,1,1
181,1,1,-1,-1,1,1,-1,1,1
190,1,-1,1,1,-1,-1,1,1,1
193,-1,1,1,1,-1,-1,1,-1,1
195,-1,1,-1,-1,1,1,-1,1,1
197,1,1,1,1,-1,-1,1,-1,1
202,-1,-1,1,1,-1,-1,1,1,1
203,-1,1,-1,1,1,-1,-1,1,1
204,-1,1,-1,-1,1,1,-1,-1,1
206,-1,-1,-1,1,1,-1,-1,1,1
211,1,-1,1,1,-1,-1,1,1,1
214,-1,1,1,1,-1,-1,1,-1,1
215,1,-1,1,1,1,-1,1,1,1
216,1,-1,1,1,-1,-1,1,-1,1
219,-1,1,1,1,-1,-1,1,-1,1
220,-1,1,-1,-1,1,1,-1,-1,1
221,-1,1,1,1,-1,-1,1,-1,1
223,-1,1,-1,-1,1,1,-1,-1,1
225,-1,1,-1,-1,-1,1,1,-1,1
227,-1,1,-1,-1,1,1,-1,-1,1
228,-1,-1,1,1,-1,-1,1,-1,1
230,1,-1,1,1,-1,-1,1,1,1
238,1,-1,1,1,-1,-1,1,1,1
242,-1,1,-1,1,-1,-1,1,-1,1
243,1,1,1,1,-1,-1,1,-1,1
248,-1,-1,1,-1,1,1,-1,1,1
249,-1,1,-1,-1,1,1,-1,1,1
250,-1,-1,1,1,-1,-1,1,1,1
251,1,1,-1,-1,1,1,-1,-1,1
253,-1,-1,1,1,-1,-1,1,1,1
254,-1,-1,1,1,-1,-1,1,1,1
258,1,-1,1,1,-1,-1,1,-1,1
261,-1,1,-1,-1,1,1,-1,-1,1
262,-1,-1,1,1,-1,-1,1,1,1
264,-1,1,1,1,-1,-1,1,-1,1
269,-1,-1,1,1,-1,-1,1,1,1
272,-1,-1,1,1,-1,-1,1,1,1
277,-1,-1,1,1,-1,-1,1,-1,1
282,1,1,-1,-1,1,1,-1,1,1
288,-1,1,-1,-1,1,1,-1,1,1
289,-1,-1,1,1,-1,-1,1,-1,1
295,1,-1,1,1,-1,-1,1,-1,1
297,1,1,-1,-1,1,1,-1,-1,1
299,-1,-1,1,1,-1,-1,1,-1,1
304,1,-1,1,1,-1,-1,1,1,1
305,-1,1,-1,-1,1,1,1,-1,1
307,1,1,1,1,-1,-1,1,-1,1
311,1,-1,1,1,-1,-1,1,-1,1
312,1,1,-1,-1,1,1,-1,-1,1
314,-1,-1,1,1,-1,-1,1,1,1
317,-1,1,-1,-1,1,1,-1,1,1
320,-1,1,1,1,-1,-1,1,1,1
327,1,1,-1,-1,1,1,-1,-1,1
328,1,1,-1,-1,1,1,-1,-1,1
330,1,1,-1,-1,1,1,-1,-1,1
332,-1,1,1,1,-1,-1,1,-1,1
334,1,-1,1,1,-1,-1,1,-1,1
336,1,1,-1,-1,1,1,-1,1,1
340,-1,-1,1,1,-1,-1,1,1,1
343,-1,-1,-1,-1,1,1,-1,-1,1
344,1,1,-1,-1,1,1,-1,-1,1
346,-1,-1,1,1,-1,-1,1,-1,1
347,-1,-1,1,1,-1,-1,1,1,1
349,-1,-1,1,1,-1,-1,1,1,1
350,1,-1,1,1,-1,-1,1,-1,1
352,-1,1,-1,-1,1,1,-1,-1,1
353,1,-1,-1,-1,1,1,-1,1,1
362,-1,1,-1,-1,1,1,-1,-1,1
364,-1,1,-1,-1,1,1,-1,1,1
366,1,-1,1,1,-1,-1,1,1,1
376,-1,1,-1,-1,1,1,1,1,1
378,1,1,-1,-1,1,1,-1,-1,1
379,-1,-1,1,1,-1,-1,1,1,1
381,-1,-1,1,1,-1,-1,1,1,1
385,-1,-1,1,1,-1,-1,1,1,1
387,1,1,1,1,-1,-1,1,1,1
388,1,1,-1,-1,1,1,-1,1,1
393,1,-1,1,1,-1,-1,1,1,1
398,-1,1,-1,-1,1,1,-1,-1,1
399,1,-1,1,1,-1,1,1,-1,1
400,-1,-1,1,1,-1,-1,1,1,1
403,1,1,-1,-1,1,1,-1,1,1
405,-1,-1,1,1,-1,-1,1,1,1
411,-1,-1,1,1,-1,-1,1,1,1
416,1,-1,1,1,-1,-1,1,-1,1
417,1,1,-1,-1,1,1,1,1,1
419,1,1,-1,-1,1,1,-1,-1,1
420,-1,1,1,1,-1,-1,1,-1,1
422,1,1,-1,-1,1,1,-1,1,1
423,-1,1,-1,-1,1,1,-1,1,1
424,-1,1,-1,-1,1,1,1,-1,1
426,-1,-1,1,1,-1,-1,1,1,1
429,1,1,-1,-1,1,1,-1,1,1
434,1,-1,1,1,-1,-1,1,-1,1
435,1,1,1,1,-1,-1,1,-1,1
440,1,1,-1,-1,1,1,-1,-1,1
443,-1,1,-1,1,-1,-1,1,-1,1
444,1,1,-1,-1,1,1,-1,-1,1
445,1,-1,1,1,-1,-1,1,-1,1
448,-1,1,1,1,-1,-1,1,-1,1
451,1,1,-1,-1,1,1,-1,-1,1
458,1,-1,1,1,-1,-1,1,1,1
462,1,-1,1,1,-1,-1,1,-1,1
464,-1,1,1,1,-1,-1,1,1,1
466,1,1,-1,-1,-1,1,1,-1,1
468,1,1,1,1,-1,-1,1,-1,1
469,-1,1,-1,-1,1,1,-1,1,1
470,-1,1,-1,-1,1,1,-1,-1,1
474,-1,-1,1,1,-1,-1,1,1,1
478,1,-1,1,1,-1,-1,1,1,1
481,1,1,1,-1,1,1,-1,1,1
488,-1,-1,1,1,-1,-1,1,1,1
489,1,-1,1,1,-1,-1,1,-1,1
490,1,1,-1,-1,1,1,-1,-1,1
494,1,-1,1,1,-1,-1,1,1,1
495,1,1,-1,-1,1,1,-1,-1,1
497,-1,-1,1,1,-1,-1,1,-1,1
498,1,-1,1,1,-1,-1,1,-1,1
500,1,1,-1,-1,1,1,-1,-1,1
502,-1,1,-1,-1,1,1,-1,-1,1
504,-1,-1,1,1,-1,-1,1,1,1
510,-1,-1,1,1,-1,-1,1,-1,1
511,-1,1,-1,-1,1,1,-1,-1,1
512,1,1,-1,-1,1,1,-1,1,1
516,1,-1,1,1,-1,-1,1,1,1
517,1,1,-1,-1,1,1,-1,1,1
518,-1,-1,1,1,-1,-1,1,1,1
520,-1,1,1,1,-1,1,1,1,1
523,-1,1,-1,-1,1,1,-1,-1,1
525,-1,-1,1,1,-1,-1,1,1,1
526,-1,-1,1,1,-1,-1,1,1,1
528,1,1,-1,-1,1,1,-1,-1,1
530,-1,-1,1,1,-1,-1,1,1,1
534,1,1,1,1,-1,-1,1,-1,1
537,-1,-1,1,1,-1,-1,1,1,1
538,-1,-1,1,1,-1,-1,1,-1,1
541,1,1,-1,-1,1,1,-1,-1,1
549,1,1,-1,-1,1,1,-1,1,1
550,1,1,-1,-1,1,1,-1,1,1
553,1,-1,1,1,-1,-1,1,1,1
554,-1,1,-1,-1,1,1,-1,-1,1
555,-1,1,-1,-1,1,1,-1,-1,1
557,1,1,-1,-1,1,1,-1,1,1
558,1,-1,1,1,-1,-1,1,1,1
566,1,-1,-1,-1,1,1,-1,1,1
572,1,1,-1,-1,1,1,-1,-1,1
573,1,-1,-1,-1,1,1,-1,1,1
575,-1,1,-1,-1,1,1,-1,-1,1
576,1,-1,1,1,-1,-1,1,1,1
581,1,-1,1,1,-1,-1,1,1,1
583,1,1,-1,-1,1,1,-1,1,1
585,-1,1,-1,-1,1,1,-1,-1,1
589,-1,-1,1,1,-1,-1,1,1,1
591,-1,-1,1,1,-1,-1,1,-1,1
593,1,-1,1,1,-1,-1,1,1,1
595,-1,-1,1,1,-1,-1,1,1,1
596,-1,1,1,1,-1,-1,1,-1,1
597,1,1,-1,-1,1,1,-1,1,1
603,-1,-1,1,1,-1,-1,1,1,1
613,-1,-1,-1,-1,1,1,-1,1,1
615,1,1,-1,-1,1,1,-1,1,1
616,-1,-1,-1,-1,1,1,-1,-1,1
618,1,1,1,-1,-1,1,1,1,1
619,-1,1,-1,-1,1,1,-1,-1,1
622,-1,-1,1,1,-1,-1,1,1,1
624,1,-1,1,1,-1,-1,1,1,1
625,1,1,-1,-1,1,1,-1,-1,1
627,-1,1,-1,-1,1,1,-1,1,1
628,-1,1,-1,-1,1,1,-1,-1,1
629,1,-1,1,1,-1,-1,1,1,1
634,1,1,-1,-1,1,1,-1,-1,1
637,-1,1,-1,-1,-1,1,1,-1,1
638,-1,1,1,1,-1,-1,1,-1,1
639,1,-1,-1,1,1,-1,-1,1,1
640,1,-1,1,1,-1,-1,1,-1,1
642,-1,-1,1,1,-1,-1,1,-1,1
643,-1,-1,1,1,-1,-1,1,1,1
645,-1,1,1,1,-1,-1,1,-1,1
648,-1,1,-1,-1,1,1,1,-1,1
649,-1,1,-1,1,1,-1,-1,1,1
652,-1,-1,1,1,-1,1,1,-1,1
653,-1,-1,1,1,-1,-1,1,1,1
654,1,-1,-1,-1,1,1,-1,1,1
658,1,-1,1,1,-1,-1,1,-1,1
659,1,-1,1,1,-1,-1,1,1,1
660,1,1,-1,-1,1,1,-1,-1,1
662,-1,-1,1,1,-1,-1,1,-1,1
665,1,-1,1,1,-1,-1,1,1,1
672,-1,-1,1,-1,1,1,-1,1,1
674,1,-1,1,1,-1,-1,1,1,1
675,1,-1,1,1,-1,-1,1,1,1
678,1,1,-1,-1,1,1,-1,1,1
681,-1,1,-1,-1,1,1,-1,-1,1
684,1,1,1,1,-1,-1,1,-1,1
686,-1,1,-1,-1,1,1,-1,1,1
687,-1,-1,1,1,-1,-1,1,1,1
689,1,1,-1,-1,1,1,-1,-1,1
691,-1,-1,-1,-1,1,1,-1,1,1
692,1,1,-1,-1,1,1,-1,1,1
694,-1,-1,1,-1,-1,1,1,-1,1
695,1,-1,1,1,-1,-1,1,1,1
698,-1,1,-1,-1,1,1,-1,-1,1
699,1,1,1,1,-1,-1,1,-1,1
700,1,1,-1,-1,1,1,-1,1,1
703,-1,1,-1,-1,1,1,-1,-1,1
704,1,1,1,1,-1,-1,1,-1,1
705,-1,-1,1,1,-1,-1,1,1,1
709,-1,1,-1,-1,1,1,-1,-1,1
711,-1,1,-1,-1,1,1,-1,-1,1
714,-1,1,-1,-1,1,1,-1,-1,1
718,-1,1,1,1,-1,-1,1,-1,1
720,1,-1,1,1,-1,-1,1,1,1
726,-1,1,-1,1,-1,-1,1,1,1
727,1,1,-1,-1,1,1,1,-1,1
729,-1,1,-1,-1,1,1,-1,-1,1
731,1,-1,1,1,-1,-1,1,-1,1
733,1,1,-1,-1,1,1,-1,1,1
735,-1,1,-1,-1,1,1,-1,-1,1
736,1,-1,1,1,-1,-1,1,1,1
737,-1,-1,1,1,-1,-1,1,1,1
738,-1,-1,1,1,-1,1,1,-1,1
739,1,1,-1,-1,1,1,-1,1,1
740,-1,-1,1,1,-1,-1,1,1,1
741,-1,-1,1,1,-1,-1,1,-1,1
743,1,-1,1,1,-1,-1,1,-1,1
744,-1,1,-1,-1,1,1,-1,-1,1
747,-1,1,1,1,-1,-1,1,1,1
748,1,1,-1,-1,1,1,-1,1,1
752,1,1,-1,-1,1,1,-1,-1,1
754,1,-1,1,1,-1,-1,1,-1,1
755,-1,1,1,1,-1,-1,1,1,1
759,1,1,-1,-1,1,1,-1,-1,1
761,1,-1,-1,-1,1,1,-1,1,1
766,1,-1,1,1,-1,-1,1,1,1
769,1,-1,1,1,-1,1,1,1,1
773,1,1,1,1,-1,-1,1,-1,1
778,1,-1,1,1,-1,1,1,1,1
780,-1,1,1,1,-1,-1,1,-1,1
786,-1,1,-1,-1,1,1,-1,1,1
799,-1,1,1,1,-1,-1,1,1,1
805,1,1,-1,-1,1,1,-1,1,1
809,-1,1,-1,-1,-1,1,1,-1,1
810,-1,-1,1,1,-1,-1,1,-1,1
811,-1,1,-1,-1,1,1,-1,-1,1
813,1,-1,1,1,-1,-1,1,-1,1
820,1,1,-1,-1,1,1,-1,-1,1
821,-1,1,1,1,-1,-1,1,-1,1
824,-1,1,-1,1,-1,1,1,-1,1
825,1,1,-1,-1,1,1,-1,-1,1
829,1,-1,1,1,-1,1,1,1,1
832,1,-1,1,1,-1,-1,1,1,1
833,1,1,-1,-1,1,1,-1,1,1
835,1,1,-1,-1,1,1,-1,1,1
844,-1,1,-1,-1,1,1,-1,-1,1
848,-1,-1,1,1,-1,-1,1,-1,1
849,1,-1,1,1,-1,-1,1,1,1
850,1,1,-1,-1,1,1,-1,-1,1
851,1,-1,1,1,-1,-1,1,1,1
856,-1,-1,1,1,-1,1,1,-1,1
857,1,1,-1,-1,1,1,-1,-1,1
859,1,-1,1,1,-1,-1,1,1,1
860,1,1,-1,-1,1,1,-1,1,1
861,-1,-1,1,1,-1,-1,1,1,1
862,1,-1,1,1,-1,-1,1,1,1
869,1,-1,1,1,-1,-1,1,1,1
872,-1,1,-1,-1,1,1,-1,1,1
874,1,1,-1,-1,1,1,-1,-1,1
876,-1,-1,1,1,-1,-1,1,-1,1
877,-1,1,-1,-1,1,1,-1,-1,1
879,-1,-1,1,1,-1,1,1,-1,1
880,1,1,-1,-1,1,1,-1,1,1
883,1,1,1,1,-1,-1,1,1,1
885,1,1,-1,-1,1,1,-1,1,1
889,1,-1,1,1,-1,1,1,1,1
890,-1,1,-1,-1,1,1,-1,1,1
895,-1,-1,1,1,-1,-1,1,1,1
899,1,1,-1,-1,1,1,-1,-1,1
900,-1,1,-1,-1,1,1,-1,-1,1
901,1,1,-1,1,-1,-1,1,-1,1
903,-1,1,-1,-1,1,1,-1,-1,1
904,1,-1,1,1,-1,-1,1,1,1
911,-1,-1,1,1,-1,-1,1,1,1
916,-1,1,-1,1,1,-1,-1,-1,1
919,-1,-1,1,1,-1,-1,1,1,1
921,-1,1,1,1,-1,-1,1,-1,1
923,1,-1,1,1,-1,-1,1,1,1
928,-1,1,1,1,-1,-1,1,1,1
929,-1,1,-1,-1,1,1,-1,-1,1
930,-1,-1,1,1,-1,-1,1,1,1
935,-1,1,-1,-1,1,1,-1,-1,1
942,-1,-1,-1,-1,1,1,1,1,1
946,-1,-1,1,1,-1,-1,1,1,1
949,1,1,-1,-1,-1,1,1,-1,1
954,1,-1,1,1,-1,1,1,-1,1
955,1,-1,1,1,-1,-1,1,1,1
961,-1,-1,1,1,-1,-1,1,1,1
963,-1,-1,1,1,-1,-1,1,1,1
964,1,1,-1,-1,1,1,1,-1,1
966,1,1,-1,-1,1,1,-1,-1,1
969,-1,-1,1,1,-1,-1,1,1,1
976,1,-1,1,1,-1,1,1,-1,1
984,-1,-1,1,1,-1,-1,1,-1,1
988,1,-1,1,1,-1,-1,1,-1,1
991,1,1,-1,-1,1,1,-1,1,1
994,1,-1,-1,1,1,1,-1,1,1
999,-1,-1,1,1,-1,-1,1,1,1
1002,-1,1,-1,-1,1,1,-1,-1,1
1003,1,1,-1,-1,1,1,-1,-1,1
1004,-1,-1,-1,-1,1,1,-1,1,1
1005,1,1,-1,-1,1,1,-1,-1,1
1006,1,-1,1,1,-1,-1,1,1,1
1007,-1,1,-1,-1,1,1,-1,1,1
1009,-1,-1,1,1,-1,-1,1,1,1
1011,-1,1,1,1,-1,-1,1,1,1
1012,1,-1,1,1,-1,-1,1,-1,1
1014,1,-1,1,1,-1,-1,1,-1,1
1015,1,-1,1,1,-1,-1,1,1,1
1017,1,1,-1,-1,1,1,-1,-1,1
1020,-1,1,-1,-1,1,1,-1,-1,1
1021,1,1,-1,-1,1,1,-1,-1,1
1025,-1,1,-1,1,-1,1,1,1,1
1026,-1,-1,-1,-1,1,1,-1,1,1
1028,-1,-1,1,1,-1,-1,1,1,1
1032,-1,1,-1,-1,1,1,-1,1,1
1034,-1,-1,-1,-1,1,1,-1,1,1
1035,1,-1,1,1,-1,-1,1,-1,1
1036,1,-1,1,-1,1,1,1,-1,1
1040,-1,1,-1,-1,1,1,-1,1,1
1043,1,1,-1,-1,1,1,-1,-1,1
1045,-1,1,-1,-1,1,1,-1,-1,1
1048,1,1,1,1,-1,1,1,-1,1
1049,1,1,1,1,-1,1,1,-1,1
1054,1,1,1,1,-1,-1,1,-1,1
1056,-1,-1,1,1,1,1,1,1,1
1057,1,-1,1,1,-1,-1,1,1,1
1058,-1,1,-1,-1,1,1,-1,-1,1
1063,-1,1,1,1,-1,1,1,1,1
1066,1,1,-1,-1,1,1,-1,1,1
1069,-1,-1,1,1,-1,-1,1,-1,1
1071,-1,1,-1,-1,1,1,-1,1,1
1075,1,1,-1,-1,1,1,-1,1,1
1078,1,1,-1,-1,-1,1,1,-1,1
1081,1,1,1,1,-1,-1,1,-1,1
1086,-1,-1,1,1,-1,-1,1,1,1
1088,1,1,1,1,-1,-1,1,-1,1
1089,1,1,-1,-1,1,1,-1,1,1
1090,1,-1,1,1,-1,-1,1,1,1
1094,1,1,-1,-1,1,1,-1,-1,1
1106,-1,-1,1,1,-1,-1,1,1,1
1108,-1,-1,1,1,-1,-1,1,-1,1
1110,1,1,1,-1,-1,1,1,1,1
1111,1,1,1,1,-1,-1,1,-1,1
1114,-1,-1,1,1,-1,-1,1,1,1
1116,1,1,-1,1,1,-1,-1,1,1
1118,1,-1,1,1,-1,-1,1,1,1
1119,1,1,-1,-1,1,1,-1,-1,1
1122,1,1,-1,-1,1,1,-1,-1,1
1123,-1,-1,1,1,-1,1,1,-1,1
1127,1,1,-1,1,-1,-1,1,-1,1
1128,-1,1,-1,-1,1,1,-1,1,1
1129,1,1,1,-1,1,1,-1,1,1
1130,-1,1,-1,-1,1,1,-1,-1,1
1133,1,1,1,1,-1,-1,1,-1,1
1136,-1,1,-1,-1,1,1,-1,-1,1
1144,1,-1,1,1,-1,-1,1,1,1
1146,1,-1,1,1,-1,-1,1,1,1
1147,-1,-1,1,1,-1,-1,1,1,1
1154,-1,1,-1,-1,1,1,-1,1,1
1155,-1,-1,1,1,-1,-1,1,1,1
1162,-1,-1,1,1,-1,-1,1,1,1
1168,1,1,-1,-1,1,1,-1,-1,1
1169,1,-1,1,1,-1,-1,1,1,1
1172,1,1,-1,-1,1,1,-1,1,1
1173,1,-1,1,1,-1,-1,1,1,1
1174,1,-1,-1,-1,1,1,-1,1,1
1179,1,1,-1,-1,1,1,-1,-1,1
1181,-1,1,-1,-1,1,1,-1,1,1
1187,1,1,-1,1,-1,-1,1,1,1
1188,1,1,-1,-1,1,1,-1,-1,1
1190,1,-1,1,1,-1,1,1,1,1
1191,1,-1,1,1,-1,-1,1,-1,1
1196,1,-1,1,1,-1,-1,1,-1,1
1199,-1,1,-1,-1,1,1,-1,1,1
1201,-1,1,-1,-1,1,1,1,-1,1
1204,-1,-1,1,1,-1,-1,1,-1,1
1207,1,-1,1,1,-1,-1,1,1,1
1209,-1,-1,1,1,-1,-1,1,1,1
1210,1,-1,-1,-1,1,1,-1,1,1
1218,-1,1,-1,-1,1,1,1,-1,1
1226,1,1,1,-1,-1,1,1,-1,1
1228,-1,-1,1,1,-1,-1,1,1,1
1232,-1,1,1,1,-1,-1,1,-1,1
1233,1,1,1,1,-1,1,1,-1,1
1235,-1,1,-1,-1,1,1,-1,1,1
1243,1,-1,1,1,-1,-1,1,-1,1
1244,1,1,1,1,-1,-1,1,-1,1
1246,1,-1,1,1,1,1,1,-1,1
1250,1,-1,1,1,-1,-1,1,-1,1
1252,-1,-1,1,1,-1,-1,1,1,1
1258,1,-1,1,1,-1,-1,1,-1,1
1259,-1,1,-1,1,-1,-1,1,-1,1
1260,-1,1,-1,-1,1,1,-1,-1,1
1262,1,-1,1,1,-1,-1,1,-1,1
1263,1,1,-1,-1,1,1,-1,1,1
1264,1,1,-1,-1,1,1,-1,-1,1
1267,-1,1,-1,-1,1,1,-1,1,1
1271,-1,1,-1,-1,1,1,-1,1,1
1273,1,-1,1,1,-1,-1,1,1,1
1274,1,1,-1,-1,1,1,1,-1,1
1275,1,1,-1,-1,1,1,-1,1,1
1277,1,-1,1,1,-1,-1,1,1,1
1280,-1,-1,1,1,-1,-1,1,1,1
1282,-1,1,-1,-1,-1,1,1,-1,1
1288,1,-1,1,1,-1,-1,1,-1,1
1292,-1,-1,1,1,-1,-1,1,-1,1
1294,1,-1,1,1,-1,-1,1,1,1
1296,-1,-1,-1,-1,1,1,-1,1,1
1306,1,1,-1,-1,1,1,-1,-1,1
1307,-1,-1,1,1,-1,-1,1,1,1
1311,-1,1,1,-1,1,1,-1,-1,1
1313,1,-1,1,1,-1,-1,1,1,1
1314,1,1,-1,-1,1,1,-1,1,1
1316,-1,-1,1,1,-1,-1,1,-1,1
1320,-1,-1,1,1,-1,1,1,-1,1
1328,-1,-1,1,1,-1,-1,1,-1,1
1334,1,1,-1,1,-1,-1,1,1,1
1336,1,-1,1,1,-1,-1,1,1,1
1337,1,1,-1,-1,1,1,-1,1,1
1340,1,-1,1,1,-1,-1,1,-1,1
1344,1,1,-1,-1,1,1,-1,1,1
1345,1,1,-1,-1,1,1,-1,-1,1
1346,1,-1,1,1,-1,-1,1,-1,1
1347,-1,1,-1,-1,1,1,-1,-1,1
1349,-1,-1,1,1,-1,-1,1,-1,1
1350,-1,1,-1,-1,1,1,-1,1,1
1351,-1,-1,1,1,-1,-1,1,1,1
1352,-1,1,-1,-1,1,1,-1,-1,1
1354,-1,-1,-1,-1,1,1,-1,1,1
1357,-1,1,-1,-1,-1,1,1,-1,1
1361,-1,1,1,-1,1,1,-1,1,1
1363,1,-1,-1,-1,1,-1,-1,1,1
1367,1,-1,1,-1,-1,1,1,1,1
1371,-1,1,1,1,-1,-1,1,-1,1
1372,1,-1,1,1,-1,-1,1,-1,1
1374,-1,-1,1,1,-1,-1,1,1,1
1378,1,-1,1,-1,-1,1,1,-1,1
1387,-1,-1,1,1,-1,-1,1,1,1
1388,1,-1,-1,-1,1,1,-1,-1,1
1390,-1,1,-1,-1,1,1,-1,-1,1
1392,1,1,-1,-1,1,1,-1,1,1
1402,1,1,-1,-1,1,1,-1,1,1
1403,-1,-1,1,1,-1,-1,1,1,1
1409,1,-1,1,1,-1,-1,1,-1,1
1412,1,1,-1,-1,-1,1,1,1,1
1414,1,1,-1,-1,1,1,-1,1,1
1419,1,-1,1,1,-1,-1,1,1,1
1420,1,1,-1,-1,1,1,-1,-1,1
1423,1,-1,1,1,-1,-1,1,1,1
1424,1,1,-1,-1,1,1,-1,-1,1
1428,-1,-1,1,1,-1,-1,1,-1,1
1429,-1,-1,1,1,-1,-1,1,-1,1
1432,-1,-1,1,1,-1,1,1,1,1
1433,1,-1,1,1,-1,-1,1,-1,1
1436,1,1,-1,-1,1,1,-1,1,1
1438,1,1,-1,-1,1,1,-1,-1,1
1443,-1,1,-1,1,-1,-1,1,-1,1
1444,-1,-1,1,-1,-1,1,1,1,1
1445,-1,1,-1,-1,1,1,-1,-1,1
1447,-1,1,1,1,-1,-1,1,-1,1
1451,1,-1,1,1,-1,-1,1,-1,1
1453,1,-1,1,1,-1,-1,1,-1,1
1454,1,-1,1,1,-1,1,1,-1,1
1455,-1,-1,1,1,-1,-1,1,1,1
1459,1,1,-1,1,-1,1,1,-1,1
1469,1,1,-1,-1,1,1,-1,-1,1
1470,-1,1,1,1,-1,-1,1,-1,1
1472,1,1,-1,-1,1,1,1,1,1
1474,-1,-1,1,1,-1,-1,1,-1,1
1476,1,1,-1,-1,1,1,-1,-1,1
1479,1,1,-1,-1,1,1,-1,-1,1
1480,-1,-1,1,1,-1,-1,1,1,1
1481,1,-1,-1,-1,1,1,-1,1,1
1483,-1,-1,1,1,-1,1,1,-1,1
1488,1,-1,1,1,-1,-1,1,1,1
1491,1,-1,1,1,-1,1,1,-1,1
1493,-1,1,-1,-1,1,1,-1,-1,1
1496,1,-1,1,1,-1,-1,1,1,1
1500,-1,1,1,1,-1,-1,1,-1,1
1501,1,-1,1,1,-1,-1,1,1,1
1503,1,-1,1,1,-1,-1,1,1,1
1505,1,1,-1,-1,1,1,-1,1,1
1508,1,-1,1,1,-1,-1,1,-1,1
1512,-1,-1,1,1,-1,-1,1,1,1
1516,1,1,-1,-1,1,1,-1,-1,1
1518,1,-1,1,1,-1,-1,1,1,1
1519,1,1,-1,-1,1,1,-1,-1,1
1521,-1,1,-1,-1,1,1,-1,1,1
1526,-1,-1,1,1,-1,1,1,-1,1
1527,-1,-1,1,1,-1,-1,1,1,1
1528,1,-1,1,1,-1,-1,1,1,1
1530,-1,-1,1,1,1,1,-1,1,1
1531,1,-1,1,1,-1,-1,1,1,1
1532,1,1,-1,-1,1,1,-1,-1,1
1533,1,-1,1,1,-1,-1,1,1,1
1534,-1,1,-1,-1,1,1,-1,-1,1
1544,-1,1,-1,-1,1,1,-1,1,1
1545,1,1,-1,-1,1,1,-1,1,1
