431	3	7.893286	-0.629669	-6.728188	-0.468022	5.249947	7.701985	-1.343242	1.508615	7.893286	-1.636447	-0.152966	4.961197	-7.337574	2.000365	3.308834	5.316884	7.893286	-6.088033	5.873628	4.965615	-7.894974	1.996536	3.308931	5.318221
439	3	4.146403	0.506844	1.452341	3.805655	-7.580985	4.596359	6.954403	0.486223	4.146403	0.016799	-2.033757	1.186079	4.608939	6.013393	1.342735	5.232022	4.146403	-1.767266	5.842434	5.912046	-11.107233	0.758506	6.958747	1.017674
441	3	8.511149	-0.766020	3.695015	7.088941	-4.595070	3.909231	5.007640	2.162735	8.511149	1.708419	-7.835028	1.240270	6.498021	8.000223	0.833723	1.841271	8.511149	1.706095	-1.488669	6.897739	-3.558231	3.909231	5.007640	2.162735
446	3	7.688944	1.956721	1.370973	1.570088	-1.442955	5.871883	7.438793	-3.688784	7.688944	2.087033	-2.410264	-3.167944	5.710339	5.875311	1.379140	2.024588	7.688944	2.039276	0.014589	-2.306207	1.442246	5.875311	4.964496	-2.622486
455	3	6.953806	0.567249	-6.868491	1.540052	6.032571	7.187755	-1.155490	3.970255	6.953806	-2.346983	5.254562	7.212258	-9.581443	2.677549	4.127388	4.807527	6.953806	0.503001	-1.055461	6.032787	-3.671296	2.862286	4.001855	4.841605
457	3	2.770524	-0.048894	-2.156749	-2.768417	6.282371	6.526890	-3.009502	1.170097	2.770524	-7.919529	5.328456	6.635722	-7.807655	0.538375	3.517914	6.952497	2.770524	-5.415266	3.647603	6.632234	-1.358264	0.538375	0.906924	6.960384
459	3	6.888209	1.194742	2.187913	-0.578350	-4.946471	4.806639	5.907047	3.846448	6.888209	-2.766192	5.777740	4.848791	-9.297652	-0.244577	5.907557	4.475407	6.888209	-1.136633	1.881748	-3.182370	1.182507	4.806657	1.809342	7.737576
465	3	7.210762	1.250973	0.451609	3.985822	-8.216934	2.289983	7.030405	2.755203	7.210762	-1.499335	6.524877	6.887991	-10.136560	0.443662	7.030405	2.755210	7.210762	1.463042	-5.745960	-1.965671	4.859445	6.290650	1.330067	2.460587
476	3	9.001727	-0.759042	6.508173	0.971893	-6.645562	6.463950	7.778519	-5.349219	9.001727	1.269783	3.768802	0.179855	-5.892911	6.605821	7.778519	-5.440009	9.001727	3.079262	-1.592855	-5.734487	5.208914	6.822636	1.957705	0.241197
482	3	9.013149	0.849023	0.712859	2.637299	-6.692684	0.424209	7.314465	-0.266613	9.013149	-0.489564	4.469721	5.965195	-11.879218	-0.368578	7.314466	-0.266613	9.013149	0.668497	-1.675717	-1.114166	3.810378	6.044977	2.838403	1.889927
505	3	7.120698	-0.507861	0.007221	-1.645537	3.938572	7.551913	-2.458755	-0.362141	7.120698	-1.693408	6.311010	4.633105	-5.352795	6.186659	3.947140	0.679758	7.120698	-0.511079	0.525624	-1.410653	-1.846957	7.546410	3.945796	-0.601720
519	3	9.488516	0.389326	-5.811471	0.065243	5.646175	8.491961	-3.704554	4.100694	9.488516	-0.588928	1.501008	6.118306	-6.193531	1.986360	0.966146	7.777092	9.488516	-4.711521	5.890145	6.614206	-10.512719	1.986045	0.978179	7.777091
524	3	7.994248	-1.471511	6.045673	6.700041	-14.652614	4.302642	6.705284	2.706730	7.994248	1.944468	0.339080	0.516616	-8.172193	5.951440	6.705273	-0.847774	7.994248	1.944062	-5.935882	-5.365198	2.506988	6.424201	4.432418	1.103010
551	3	5.713230	-1.341698	6.601188	7.266801	-9.969478	-0.823718	8.347133	2.099799	5.713230	1.218371	0.381541	3.757885	-8.234175	-0.823651	8.347132	2.099799	5.713230	-0.335832	-0.578938	1.180161	7.178121	0.792264	1.934277	7.419733
559	3	6.188382	-3.069839	4.407001	8.110139	-15.897090	2.105449	6.261007	4.541296	6.188382	3.725880	-2.140236	4.505858	-7.006230	4.807839	6.261007	2.070661	6.188382	3.854226	-8.561578	0.874726	4.481600	6.214974	-0.312097	0.381611
561	3	5.127720	-1.189205	1.102791	-4.897224	6.756883	4.617838	1.900303	4.101112	5.127720	1.309324	-0.729541	-1.624860	-5.235061	4.617766	6.897306	0.761373	5.127720	-2.261575	5.712246	4.685156	-12.285471	0.373755	6.897311	3.298966
571	3	9.173178	-2.246931	6.473486	7.397121	-15.794248	-1.477995	6.850977	1.471227	9.173178	2.069464	-0.123916	1.038093	-6.161703	4.429262	6.820370	0.826305	9.173178	1.066534	-0.336960	1.013743	-0.525509	4.430995	5.837370	3.062632
574	3	6.463478	0.007894	8.163647	4.232387	-4.990455	4.159928	7.517591	0.579814	6.463478	1.171978	1.268892	-3.707630	7.057972	6.931005	1.408248	4.736038	6.463478	0.065945	8.093085	-0.815166	-2.268176	6.931005	7.492783	-0.724414
579	3	6.765560	-1.492527	5.530785	4.826381	-8.063958	2.977753	6.237016	3.422532	6.765560	-0.093860	2.052155	1.691419	-6.199472	4.695410	6.237016	3.354178	6.765560	0.022597	-2.662939	-4.800203	7.752868	5.275952	4.509565	5.156848
626	3	1.505423	-1.380135	-1.902833	-0.601215	4.488046	3.855347	4.744667	3.964746	1.505423	-6.110084	6.820487	4.205933	-9.523332	1.316722	9.150577	1.389983	1.505423	-0.514468	1.682272	2.383989	-3.159873	3.358742	9.150138	-0.113368
646	3	6.525194	0.971493	-4.407543	-6.819405	4.990128	8.882673	0.347642	-0.482794	6.525194	0.971497	0.116208	-0.363692	-4.610198	8.882672	5.061000	-1.548669	6.525194	-0.432278	4.462165	-0.360382	-4.614690	8.882672	5.061025	-1.548670
657	3	6.498650	0.060863	1.519009	3.622838	-5.971782	4.775780	7.068487	-5.762154	6.498650	0.056331	-4.462427	-2.347067	7.041804	5.814472	1.000529	-0.619235	6.498650	-4.625815	7.708891	7.271240	-12.277419	2.147069	7.068487	0.114906
663	3	7.083436	0.890609	-0.517209	1.344074	-5.372928	7.065030	9.446433	-3.827765	7.083436	0.890617	-1.797686	-4.103224	0.808575	7.604536	6.683595	-3.656740	7.083436	0.889090	-5.438616	-4.112122	6.094315	7.604632	4.829058	0.027248
666	3	6.715694	-1.995932	6.461685	5.487807	-10.772548	-0.404859	8.541937	4.839886	6.715694	-0.129150	3.016024	3.543337	-7.126216	2.480326	8.541937	4.826243	6.715694	-0.252777	-2.046149	-2.390702	2.917991	5.872190	4.303025	6.804384
676	3	7.594409	-0.754166	0.355648	-1.181120	0.743970	6.936037	2.223291	4.912034	7.594409	-0.872797	1.975957	3.159051	-8.134221	3.586136	6.777018	5.342609	7.594409	-6.074398	5.534834	5.068452	-13.101702	0.773048	6.777018	5.399063
688	3	8.328750	-0.896512	6.591972	8.922846	-13.606760	0.206521	9.426323	0.180375	8.328750	0.561964	-3.486531	1.932754	5.429063	6.364926	3.145897	3.726962	8.328750	0.798942	1.479014	6.121047	-9.962031	2.168799	9.426308	0.180375
696	3	4.419654	0.579386	-3.548156	0.192610	6.064840	6.701695	-1.966967	-0.634320	4.419654	-3.958925	6.015427	7.878943	-6.561177	0.642191	3.037335	4.375949	4.419654	-1.171669	2.698530	7.198442	-0.602321	0.642194	2.018890	4.478580
701	3	6.733637	-1.134033	-2.224111	1.954177	6.403287	3.521992	1.669159	6.504362	6.733637	-7.107644	4.039422	7.674317	-14.519916	0.933115	6.096608	5.524554	6.733637	1.445863	-8.032572	-1.888443	6.515440	7.552918	1.669159	2.437455
723	3	6.882172	0.596863	-2.960912	-4.068231	6.346989	7.030296	2.192701	2.293342	6.882172	-1.870881	6.682048	3.564186	-4.599603	1.442621	6.694157	2.676961	6.882172	-1.072228	5.135062	2.975878	-4.302715	3.394210	6.694157	-1.162008
734	3	4.946024	-0.440803	4.553572	3.720039	-7.161658	3.579281	8.791590	-2.163875	4.946024	0.828159	0.658137	-2.734772	6.462469	6.296325	2.967995	0.483615	4.946024	0.588183	1.794663	0.331160	1.947044	6.217874	5.126715	-0.649607
746	3	4.133365	-0.564757	1.092751	4.605428	-6.788890	5.395374	6.935500	-1.462799	4.133365	-2.146716	4.626617	4.858403	-9.652228	5.258483	6.935500	-1.044844	4.133365	-0.544458	-5.223924	-0.271946	6.699671	6.663106	0.614409	1.542150
790	3	4.278690	-5.079753	7.626623	7.630516	-9.027288	-0.379804	5.710378	4.154984	4.278690	-1.197201	-0.477150	1.785413	3.975787	3.132578	0.406030	5.335189	4.278690	-0.702664	3.630612	7.525015	-4.124604	-0.379804	5.705122	4.157960
791	3	6.488311	-9.665729	7.552963	4.778255	-15.564028	0.753545	7.531013	4.848399	6.488311	-8.631962	4.877484	-1.020590	0.737939	6.693652	1.556064	4.605366	6.488311	-2.702714	2.252320	-1.238083	3.346374	6.693652	1.354340	4.607686
796	3	8.615978	3.527968	3.010844	-0.004241	-6.554667	5.395360	8.534990	0.557950	8.615978	-0.944264	5.037387	1.561885	3.102140	5.395126	4.344285	6.478992	8.615978	-0.013678	8.504025	1.257878	-7.489982	5.395294	8.534990	0.558003
800	3	1.932877	-0.416301	2.576045	2.104238	-7.568002	7.320213	8.504670	-4.950740	1.932877	-5.779763	7.048964	6.523250	-16.807432	4.175835	8.504670	0.588270	1.932877	-0.386668	-0.865524	-4.573146	4.630420	8.676863	2.004079	1.206704
801	3	5.446812	0.196500	-1.716321	0.313154	-4.782361	6.764531	5.969248	0.558118	5.446812	-0.180111	-7.657460	-3.122649	2.529019	6.764573	2.794906	3.410499	5.446812	-4.375695	4.637395	6.307060	-17.200953	2.723192	5.969248	0.559142
812	3	5.740338	-1.899383	-1.503193	1.464729	7.522641	5.718861	-0.335498	4.330176	5.740338	-2.307079	5.697059	4.617116	-2.348685	4.657809	5.909877	0.217181	5.740338	0.101476	2.771698	3.675327	-1.533028	5.108603	5.844778	0.336284
815	3	9.313064	0.623418	1.580681	2.003367	-3.731544	6.561910	4.538091	0.401989	9.313064	-2.126943	5.380623	4.002644	-10.208084	5.819474	4.538172	0.480930	9.313064	0.917144	-3.732523	-4.083267	6.552619	6.938613	3.554797	0.850252
822	3	5.371063	-3.345952	7.246074	7.230537	-10.300528	1.308837	6.430166	-2.349202	5.371063	-2.062736	0.461380	1.078205	3.537425	4.900571	0.611046	1.224084	5.371063	-4.868408	4.468201	1.084134	1.212620	4.886166	0.764825	1.231218
827	3	3.008453	-3.459970	3.750805	1.135626	4.899053	4.533062	-0.083303	6.557635	3.008453	-6.049248	7.655498	5.541336	-6.885570	-1.097881	5.295003	6.700368	3.008453	-5.886972	7.390952	5.540731	-1.700511	-1.097229	5.291082	6.706167
837	3	6.918726	-0.936075	7.196375	5.658470	-8.711404	0.994038	7.027416	3.510206	6.918726	1.838350	2.825322	0.915400	-3.028192	7.334498	7.027323	0.953193	6.918726	1.108630	-1.447853	-3.882995	6.109108	7.337574	0.397454	3.747609
847	3	8.960114	-0.634832	8.166287	4.606579	-11.379755	2.579484	7.382293	3.209263	8.960114	-0.607858	2.742109	-1.189943	5.134842	5.118913	2.094483	3.752065	8.960114	1.499128	-3.025818	-2.684897	6.153261	5.156667	1.709197	3.739748
867	3	8.723667	1.636638	0.299087	1.750706	-6.265162	4.336428	7.557424	0.677600	8.723667	-1.194856	0.886279	2.229237	2.217429	3.787826	3.476491	6.929696	8.723667	2.010758	-1.571461	-0.712421	-0.212831	8.446309	7.367570	-2.180247
873	3	6.931828	1.151794	3.318610	6.302631	-8.847420	2.600552	6.679816	-1.561197	6.931828	-1.613479	8.715373	7.767332	-13.346458	2.600552	6.679816	-1.561197	6.931828	0.909082	-1.959162	2.336573	7.412406	2.600644	2.270471	4.300237
881	3	7.102812	-1.666191	7.194673	-0.620461	-15.449434	9.594503	7.452294	-1.238234	7.102812	2.153966	1.879696	-0.673348	-9.291618	9.599940	7.452294	-1.241254	7.102812	-1.074775	0.839326	-3.447852	1.899381	9.671847	2.067619	4.398309
907	3	7.115829	6.962167	-2.871021	-5.798038	4.401192	8.367778	0.357279	1.198825	7.115829	7.637452	2.133161	0.491170	-6.047718	8.367154	6.183008	-2.463144	7.115829	-1.846634	8.118969	6.201529	-8.106600	2.726721	6.183008	3.615188
914	3	8.092687	1.460336	1.634276	-0.279670	-3.725266	5.428469	5.007330	0.795225	8.092687	-1.675899	5.768101	-0.084527	-4.270818	5.355634	5.007331	0.851576	8.092687	-1.676877	1.248930	-5.486507	2.221450	5.589480	-0.215297	4.280798
932	3	5.935155	-0.020659	-3.095606	-3.830089	6.848699	6.624116	1.129878	0.481045	5.935155	0.132721	3.388515	1.213365	-5.107825	6.589377	6.935565	-2.232341	5.935155	-2.219117	4.786359	3.973867	-12.696013	2.473541	6.935596	3.138897
940	3	5.771227	-3.079287	5.157816	5.917785	-15.001407	1.437443	5.849514	4.247111	5.771227	0.049519	-0.301467	2.399660	-9.031761	2.874046	5.849514	4.100222	5.771227	-0.204436	-5.594782	0.189790	1.868711	5.802386	-0.579170	5.554639
941	3	6.384458	-1.682673	1.778498	-6.859849	6.030555	7.758946	2.653199	5.415508	6.384458	-2.760755	6.418196	-5.770851	-1.606218	7.758944	6.457411	4.082936	6.384458	-4.570567	6.419672	4.086015	-9.081446	4.018499	8.187507	4.809577
958	3	7.643742	-1.368559	1.248399	1.461194	5.962435	2.377869	0.601088	6.692210	7.643742	-2.245407	7.178394	3.697257	-9.685065	0.102791	6.371987	2.223319	7.643742	-1.251798	1.229117	1.758535	0.019533	1.740836	5.117683	5.189414
1050	3	5.680989	3.099795	0.634072	1.632556	-5.221996	6.517915	5.443977	1.722705	5.680989	2.719364	-4.488710	-2.613014	8.390537	6.804035	1.531925	2.371965	5.680989	-0.942222	5.612708	6.705581	-6.611933	3.142098	5.445862	4.084312
1052	3	1.111489	-6.265212	1.727847	0.914847	4.649117	2.537709	1.786503	4.969129	1.111489	-6.266195	1.916102	6.862282	-2.864163	-1.659115	2.054378	4.954340	1.111489	-4.105069	6.486438	6.874887	-6.482340	-1.659129	7.393905	2.252563
1060	3	4.329502	0.266906	-2.540204	-0.250893	3.963023	4.329056	0.360483	4.599746	4.329502	-4.842180	5.451357	4.616571	-12.057916	-1.088495	5.971244	3.530208	4.329502	0.805863	2.370982	0.204409	-3.663608	4.320453	5.965464	3.418644
1061	3	6.206748	-3.765382	6.377368	6.976354	-12.196264	2.677336	7.052210	-0.844191	6.206748	1.276623	0.024541	4.050333	-5.622174	4.128462	7.052203	-3.144474	6.206748	1.279580	-6.556479	-2.377894	4.994907	6.612072	1.833180	-5.918938
1084	3	2.003660	-0.478201	0.466601	6.987253	-5.905573	1.829322	7.588651	4.271449	2.003660	-0.898748	-4.192347	1.066106	7.885114	3.910575	2.750704	6.526748	2.003660	-6.090172	6.718473	7.807878	-13.628863	1.791785	7.588652	4.271494
1085	3	7.024837	-1.260663	4.770735	7.053873	-9.413851	-0.168864	6.910173	1.193317	7.024837	1.260140	1.639247	3.721297	-5.265192	3.886621	6.910037	1.096384	7.024837	0.127970	-1.819660	0.043756	5.343516	5.445271	1.772680	4.972163
1100	3	6.239159	0.344247	-3.354978	-0.057872	5.700581	3.951582	-2.469534	7.929477	6.239159	0.398266	1.703604	5.378335	-5.643594	-1.531880	3.662718	7.462209	6.239159	-0.605358	4.089799	5.817496	-6.128579	-1.781568	3.662718	7.462263
1102	3	3.924674	-3.851524	-0.330978	0.030095	3.576111	6.993091	3.418437	5.944581	3.924674	-9.230733	5.785345	6.795734	-7.318680	1.256208	7.434720	6.652715	3.924674	-9.188018	5.494852	0.280562	0.340854	6.991955	5.765956	5.161209
1103	3	9.398817	-2.403398	3.686050	5.604195	-11.112363	1.884007	7.147128	2.617690	9.398817	3.610469	-5.549627	-0.842513	5.454095	7.537615	2.300919	-0.668314	9.398817	3.327880	-0.475720	2.975261	-2.933058	1.972953	7.147108	2.615711
1113	3	6.502312	-1.547909	6.095867	4.186330	-13.434559	2.461958	5.650447	0.963435	6.502312	1.139775	0.286021	3.036108	-9.024005	5.867474	5.650435	-4.041144	6.502312	1.149733	-4.227527	-1.296202	2.899055	7.040853	-0.065959	0.751457
1117	3	5.386702	1.522208	3.533774	2.975515	-7.726780	2.688935	7.438829	-1.344716	5.386702	-1.170816	0.538551	2.314972	2.846759	4.280071	1.579079	4.671795	5.386702	1.536971	3.343958	2.656657	-1.066318	3.451028	7.435592	-1.504908
1141	3	7.248050	0.806702	-4.454773	-1.862695	8.502804	7.209274	2.473906	2.309988	7.248050	1.166041	0.033142	3.755955	-6.479142	3.386156	7.833716	1.415882	7.248050	-0.100369	4.015509	4.581607	-6.641455	3.369237	7.834776	1.417839
1148	3	6.332946	-0.573910	-3.328008	-1.610493	2.261899	5.643840	3.982843	0.512493	6.332946	-0.690939	2.171988	2.964387	-7.653189	2.389242	6.618699	-0.418310	6.332946	-0.615513	1.838898	1.465033	-1.658018	5.227922	6.607868	-1.866662
1151	3	6.423753	1.876311	-5.046825	0.161666	5.640997	8.598592	2.221260	3.268522	6.423753	2.466585	0.220442	4.626919	-8.265090	4.738932	6.881367	-0.820251	6.423753	-0.216908	3.210377	4.626923	-9.051217	4.738917	6.881367	-0.820246
1153	3	4.839474	1.946164	-2.595106	-2.975205	4.541876	6.839527	2.026675	2.973511	4.839474	-2.485368	7.182529	4.938885	-17.000939	1.357731	8.428643	2.797055	4.839474	1.725108	3.038174	2.711925	-9.007471	6.564388	8.428643	0.086217
1165	3	8.409947	-0.658635	-0.263463	5.647084	0.379154	3.197294	0.634376	5.569611	8.409947	0.199425	-7.434484	1.635403	6.989036	6.753543	0.560496	1.638640	8.409947	0.126566	-2.022016	5.172634	-7.576719	3.203432	6.294006	3.243921
1166	3	7.536525	-1.311080	5.446756	6.482807	-14.349683	1.575335	8.586931	3.524249	7.536525	2.608407	-2.528075	-2.414637	6.829134	6.226505	2.300006	2.104154	7.536525	2.339706	3.155398	4.022986	-11.641777	4.943951	8.586931	-1.487423
1183	3	8.680608	3.074682	-4.736606	-0.066962	7.090506	7.856553	0.569553	2.527293	8.680608	0.905318	3.607895	6.094403	-8.204497	2.296460	6.657509	1.614782	8.680608	2.957284	1.984107	6.017760	-8.111861	2.298452	6.657509	1.614782
1184	3	6.791870	-0.264082	4.728499	2.967528	6.503670	6.007910	1.544936	1.414468	6.791870	3.443440	0.008121	-1.469765	7.659783	6.852913	1.544936	1.218765	6.791870	-0.243326	7.413777	6.128134	-7.904428	0.989268	7.265079	1.356425
1185	3	6.462909	1.694985	-4.195682	2.094887	3.726748	8.041468	-0.547532	-3.202720	6.462909	1.404912	1.867067	3.066857	-2.966094	7.847446	3.014196	-3.202827	6.462909	-0.262685	5.383033	6.131322	-8.174345	2.244867	3.291788	2.981311
1195	3	7.691551	-0.425456	2.269905	-3.259371	6.226229	6.136397	-1.140530	2.204397	7.691551	-3.697945	6.512156	5.502710	-5.419007	-0.257010	3.431404	6.615800	7.691551	-3.702757	2.378715	2.663227	3.438056	2.671279	-1.131464	6.878689
