ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
232,6.934139,-0.583207,-2.065407,-5.08202,5.64431,4.653946,-0.949416,2.257034
233,6.394697,0.495971,-0.368077,-7.981387,7.455288,6.282168,3.460068,2.482696
234,4.176967,-3.85535,3.531308,4.835372,-15.26699,3.382899,8.330199,2.254008
235,8.960895,0.204222,1.269073,-7.049133,6.449435,4.671703,-1.176361,6.753758
237,5.433571,1.131081,-0.392894,-4.131161,6.061691,8.905704,1.514272,1.378354
238,6.480773,-7.216911,6.324818,4.686575,-17.059627,1.431586,5.425684,7.459341
241,7.087188,-5.034302,7.04046,6.591622,-15.544009,-0.224372,5.627709,7.751185
242,5.329427,3.021238,-3.367419,-3.72178,5.722374,6.800192,-1.874889,-4.566829
244,7.795097,0.785679,-6.59824,-0.751219,8.152343,6.481754,1.609609,4.358561
248,5.69764,-12.711723,3.840612,6.663431,-12.055357,1.083378,4.755088,2.174335
250,5.522776,-3.493203,3.859145,4.587308,-12.355099,5.222555,7.442637,-3.053741
251,7.728619,3.164238,-1.56745,-5.290216,5.803425,6.577308,0.093685,-2.905259
253,7.601454,2.295232,-6.745095,-8.557184,8.113226,7.105624,1.105814,2.750038
254,3.261614,3.024677,-7.550041,-5.116845,7.055177,6.822983,0.347409,-1.658832
257,1.100439,-8.645321,8.160343,6.342462,-8.696385,1.789543,5.972048,3.574078
260,6.568212,-1.676986,1.539742,-2.410989,5.056908,7.687228,1.44443,5.001309
261,7.402638,-3.112502,9.75688,7.844454,-11.983722,-0.502463,6.778541,0.806719
262,9.079828,0.362316,-4.228232,-5.49525,6.051331,3.562965,0.739161,6.407538
264,7.259418,-0.484346,-3.051774,2.024985,8.169851,5.701819,3.032133,5.151029
268,5.654549,-0.240023,-1.480448,-3.747729,6.422933,4.825379,2.701806,4.209919
271,6.201852,-8.122288,8.36401,5.536928,-13.016066,1.431791,7.744654,2.780164
272,6.288334,-5.577793,4.349533,6.604855,-12.332898,0.257796,5.395843,5.226866
274,5.682717,-4.551266,6.092406,7.149382,-18.340664,1.103197,7.675074,2.392597
284,1.898767,-8.399829,7.303698,7.085146,-11.618514,0.236894,5.712885,8.382044
287,6.747245,-0.865829,-0.326053,4.46226,-7.419133,0.823118,4.95921,0.352479
290,5.39839,-5.394416,8.250727,8.632624,-10.721962,2.597306,4.565754,3.561638
294,4.859145,-0.163653,4.668957,4.666142,-14.620324,2.728405,8.4478,-1.282774
297,6.608488,-3.268929,6.88972,6.573505,-13.333713,0.620753,4.79187,2.34083
302,6.206956,-2.603013,6.536558,7.583778,-16.787094,2.740358,8.581468,-0.280942
303,5.055893,-0.271369,-0.595328,-4.874065,7.209922,6.324495,-0.719153,2.227039
306,4.180055,0.328009,-0.007839,-2.146881,8.807703,3.269851,3.731749,1.860719
307,3.969381,-4.727086,5.001656,6.521079,-6.305883,2.389784,3.860452,6.415673
309,8.416883,0.495463,-1.638182,-0.198912,6.475486,5.630285,1.137529,4.886151
312,6.603997,-10.841964,6.527075,7.677717,-8.03951,-0.784721,5.142126,6.821134
315,5.336547,-7.709801,5.1004,6.474061,-19.95158,2.319297,7.019676,-0.191166
317,3.677612,-5.443818,6.347611,6.268732,-16.358769,-1.274491,8.930853,2.547908
321,7.256709,2.708865,2.162795,0.279781,-8.931415,7.93668,6.0967,1.465717
322,7.431724,1.577061,-1.270153,-3.381986,5.490305,8.100537,1.292022,1.226237
324,7.605624,-3.792175,5.866026,8.086205,-10.567964,1.519651,7.248482,1.193008
325,5.587687,-6.376654,6.520685,5.89078,-12.188589,1.608428,6.99859,0.675935
328,4.123056,-6.679135,8.231996,3.74129,-11.562197,2.748159,6.383503,2.920468
334,6.776382,-2.075732,4.904674,7.248723,-7.436502,2.033525,3.088358,5.827523
335,6.381611,1.575432,0.722114,-1.917657,7.99499,6.257752,3.094586,3.366098
336,7.086292,-0.584574,-0.169718,-1.069776,6.267018,4.006557,2.515637,7.281855
337,5.34196,-4.434839,5.213035,5.63141,-14.538896,4.747784,8.528056,0.956858
339,5.484016,0.866049,-4.564727,-4.056826,6.115518,7.799457,-1.352469,0.866385
341,6.101778,0.807517,-0.636631,-0.838191,6.504129,6.779863,-2.118636,0.65704
342,7.02628,-0.507658,7.18816,4.692666,-8.295073,1.08518,7.860803,0.407045
343,6.582883,4.87368,-4.201496,-4.80601,6.009338,7.933177,-1.724323,0.535152
344,6.090453,0.039463,-5.10113,4.982483,-15.513954,-1.582229,8.014952,0.38076
360,5.791461,-1.784082,7.013559,6.300981,-8.760273,2.849062,7.278846,1.686431
362,8.549847,-1.479597,4.357499,6.814657,-15.109784,0.597043,8.187277,-0.506933
363,3.856793,-7.714018,5.985174,6.206874,-14.479325,0.11955,9.607171,-0.039917
364,5.930155,-7.515915,5.770053,6.946119,-18.892856,0.774799,3.720867,5.824954
365,7.144227,-2.146807,3.066011,-8.574617,4.203409,6.395255,4.684868,1.904548
368,2.298443,-9.758683,7.661887,7.469563,-11.345819,-0.087839,5.499681,4.802929
369,6.448931,1.153442,0.388865,-5.699828,4.2694,6.089799,4.20946,2.85967
372,6.663253,-1.333755,5.194445,7.644692,-8.657819,0.845005,8.253347,0.325802
377,1.748726,-4.94844,7.217915,8.588219,-16.192002,0.188114,7.298339,1.730866
378,5.942014,-3.987482,4.426537,7.837974,-20.387645,4.839457,6.209164,3.095504
379,4.197577,0.989094,-4.353644,-3.766149,6.580163,6.975274,2.037362,4.561377
380,5.100572,-0.871544,9.539125,5.32702,-5.773284,0.3545,9.051705,-0.304089
385,8.19982,4.386434,-0.589128,-5.576436,8.34162,7.353659,2.138818,-3.312205
386,6.497116,0.526244,-4.339299,-5.68141,6.645598,7.743438,5.218412,0.455494
387,4.758617,-6.595539,7.526623,7.024997,-10.413152,0.942399,6.995369,0.520217
389,9.215421,-2.434887,7.582716,8.006691,-14.531477,1.011494,6.717902,0.393404
391,7.377242,2.296627,-6.801109,-1.734984,6.591226,8.806493,0.543421,3.209542
393,6.539799,1.064416,-6.870174,-4.000523,6.825847,6.142693,-0.029895,1.520641
396,8.553576,3.770152,-5.946504,-7.580299,7.492513,6.3642,1.534971,2.645566
397,7.799689,1.303703,-4.013099,-5.992119,7.634155,7.370072,1.144621,0.25854
400,7.353482,0.713242,-3.172436,-4.991832,2.321738,5.663812,4.200074,-0.158553
403,5.617022,-3.698063,4.623864,7.211193,-14.691168,-3.625523,3.677749,5.666889
404,7.141611,3.894682,-5.359099,-6.394279,3.865774,5.994916,3.069629,1.695811
407,7.001937,-3.152507,6.328587,7.288438,-18.623152,0.369121,7.293914,3.718613
409,6.534028,1.825269,-3.28922,-1.686358,7.245919,5.124582,-2.626374,0.193531
414,6.591971,1.56845,-2.450104,-5.308396,6.913866,6.59761,2.750816,-0.929844
417,4.376847,0.364872,-2.133714,-3.0271,8.054748,6.736329,-3.025385,-0.645103
418,5.452007,-8.175129,7.147496,5.489589,-13.629439,-0.107633,7.202187,1.155009
422,6.868178,-0.348331,1.249472,-4.660952,7.393009,5.637938,1.115901,4.784701
428,6.86087,-2.107828,2.21652,3.036138,-10.575634,4.198124,6.27851,4.499335
438,6.451196,-7.845281,8.40922,6.426283,-15.368396,-1.163683,5.42069,5.45601
439,7.909082,-2.228773,5.633643,-6.153125,4.56289,8.386769,0.437805,1.582223
450,6.994332,-1.912383,7.399568,5.87657,-12.764764,1.952397,8.639561,-0.927277
454,2.817301,-4.394302,5.618385,7.127725,-17.158974,3.82172,7.560521,-0.40943
456,5.847065,-1.390485,0.897285,-0.904064,4.633205,6.471011,-2.019261,6.106281
457,3.510229,0.828942,-8.128247,-5.14811,8.091542,1.360713,3.288186,7.431679
461,7.002959,-3.022044,8.670192,8.82095,-14.435328,3.4692,5.497248,4.35161
464,5.229235,-8.810218,7.209658,6.923857,-16.026453,3.832412,7.461759,5.547602
466,4.652073,-0.516105,0.576002,0.704,6.191119,7.685068,-3.017309,4.825034
469,1.204953,-4.689554,7.10898,7.558542,-14.011018,4.761901,7.156888,-2.112293
470,3.738004,-3.080258,5.922843,5.221768,-6.465522,3.223323,6.223468,1.183234
473,7.460952,0.11592,4.323715,4.907967,-14.993254,6.018955,6.312381,0.659858
474,6.896813,1.905073,-4.754141,-2.636882,2.655241,6.400217,4.664916,-1.955626
475,6.750219,5.137873,-2.066721,-2.108776,8.266131,7.267121,1.281506,2.933086
478,7.626353,-2.861795,8.46633,6.444923,-10.112131,1.630794,1.693629,6.090646
482,5.696126,1.063793,-0.384395,6.527307,-8.212969,1.441605,6.657505,-2.379357
485,7.665361,0.218267,1.648874,4.589582,-8.594653,4.202093,9.039797,-3.658116
488,6.064422,1.208702,-5.032601,-3.120903,8.53022,7.107978,0.602763,0.421875
489,6.133136,-4.610958,6.331478,8.143189,-11.431133,0.002251,4.716441,7.060941
490,7.816643,2.599562,-7.027061,-5.410457,6.072638,9.144085,2.795953,0.9233
492,5.465872,0.063171,-2.618025,-2.579874,7.567263,6.203067,3.149426,3.094104
493,5.275933,-8.754682,6.622979,6.754463,-8.589894,1.931478,8.147934,3.898094
494,5.111679,1.641759,-2.732306,-5.358596,8.81551,5.525097,2.000419,3.697732
506,5.351359,-13.029677,8.158476,5.434677,-7.188327,0.6186,1.687823,6.194121
510,1.19821,-5.627653,5.463539,3.198725,-13.78916,2.34068,6.88737,3.242792
517,3.755371,-7.596747,3.78111,6.667611,-13.133841,2.389692,9.216231,5.047247
521,6.888331,-5.942053,6.205972,7.45177,-14.853999,2.477306,6.19836,6.426516
522,6.445032,-6.833082,5.661586,4.629412,-14.448224,-0.911469,6.873243,4.568864
525,3.754204,-5.853536,6.008594,8.182294,-12.320207,1.954297,4.282968,5.842032
526,6.758481,0.989208,-2.825609,-5.933483,7.576237,6.336224,-0.030723,0.535786
527,6.889652,1.363857,0.535672,5.344931,-7.802832,-1.998333,6.477232,3.607886
528,6.17307,1.049869,0.802984,-7.747359,5.292987,6.922419,0.581347,-1.693373
529,5.104798,-4.938943,3.817106,8.546799,-13.979178,1.046467,6.177197,3.265393
530,1.109871,1.333866,-3.502563,-1.281019,9.101793,4.715241,-0.312568,-0.399742
531,9.393858,2.207454,-5.939165,2.319907,4.904744,5.058224,2.230935,2.910037
534,6.281404,-2.817244,2.586926,6.259231,-16.713927,0.859187,6.045241,4.442346
538,6.44018,-1.414001,5.71832,7.039431,-14.743446,1.318023,6.686499,2.917223
541,4.587496,-5.246093,7.060908,5.883959,-16.761234,-0.765951,7.866748,2.527822
542,7.383578,-6.022589,5.771822,6.655955,-14.289932,-0.090356,7.320469,3.501228
543,7.065766,2.417919,-2.286295,-1.551817,6.434047,6.722358,4.6117,-4.979241
545,4.019967,0.172674,-5.85773,-5.114505,6.13834,7.814301,-2.64992,3.713625
547,5.277752,-6.610386,8.040832,1.822929,-16.78205,6.846023,5.23938,2.5635
553,4.920902,-1.651408,6.451636,6.628341,-11.624257,1.272426,7.05871,-0.141071
556,7.505029,0.186546,-5.104979,-6.524212,7.537133,3.890277,3.14306,6.121795
557,4.195311,-10.405692,7.248532,8.155521,-11.59891,0.85529,5.200435,4.908811
559,6.749574,-2.646611,4.883601,-5.989636,6.304129,7.389927,1.021586,5.393777
560,4.596192,-2.703021,5.973841,6.237382,-16.796337,0.514177,6.885946,0.317483
561,3.970433,-6.296353,7.67429,7.194705,-14.837815,0.761288,5.428482,5.82173
563,5.601059,1.552039,-1.431788,-6.34979,6.715792,6.516621,-0.159178,1.064215
564,7.895183,0.81974,-4.8896,-0.593603,6.955426,6.531229,2.301454,2.686045
565,1.33276,-5.749295,6.434148,6.259603,-18.611385,4.8452,5.730771,-2.558308
566,7.330104,0.664395,-6.046902,-2.74366,9.230896,6.850127,3.321373,-3.190466
572,3.446907,0.79156,-5.587263,-3.743961,6.990806,5.085995,1.398902,-0.527323
573,7.998227,0.514409,0.76644,4.496007,-8.747055,2.723999,6.594928,0.865773
574,6.787079,-1.102,4.062297,7.461048,-10.81803,-1.375073,6.689212,2.414543
575,8.878018,-3.865331,5.023885,5.976936,-10.109831,8.023053,8.333704,-2.249794
578,4.780768,-2.962942,7.135036,7.704736,-11.533022,1.975141,9.594083,1.547406
579,5.195968,-0.183703,-6.686864,-0.929959,7.703584,6.232969,-0.684027,5.019355
588,7.648803,5.597484,-1.581089,-3.139126,6.517487,5.912512,2.324907,4.354919
595,4.746339,-7.965041,7.173138,6.392549,-10.794361,-2.057338,4.797311,4.03845
597,5.146415,-4.110046,8.322346,6.711351,-8.246745,3.010969,7.564204,3.134245
600,5.600043,-6.423456,5.906633,6.329731,-9.019671,-0.44846,5.494715,2.702674
602,6.697012,-6.690501,8.609186,1.816998,-11.246447,6.260206,5.514697,0.401137
603,5.954478,-1.560852,7.39299,6.087821,-13.881255,1.377351,5.630848,4.406178
604,7.02622,1.272163,-1.194287,2.880471,-6.331821,3.73757,8.394591,3.676214
605,4.327834,-3.175319,7.140771,8.396948,-14.662893,-4.805485,9.918723,2.475035
607,3.988073,-10.00548,8.412279,5.760253,-15.126781,-1.080966,7.169078,2.662003
609,5.923013,-1.308769,-0.330431,-1.901551,4.427222,1.968877,0.180425,5.505788
614,5.288754,-2.624477,6.391413,4.703129,-9.991247,1.876146,6.675264,0.257551
619,8.755172,1.528926,-2.367946,-2.002948,6.437778,5.483315,2.715933,-0.382797
620,6.911292,-5.821744,7.340508,7.02084,-11.472281,3.463609,5.796211,3.893696
625,6.728841,-4.223861,6.410298,6.697734,-8.716406,3.536416,3.558486,3.745896
629,5.406053,-3.043563,8.835225,5.886515,-13.674906,1.785716,8.325195,-0.55417
637,4.605958,-1.393752,6.191542,7.883924,-15.898536,2.921724,5.728234,1.347197
639,4.925345,1.780267,-6.032683,-1.096257,7.924512,5.235871,2.144727,-0.755387
645,7.55343,3.185247,-6.792095,-1.548179,8.200142,6.135605,-1.670467,2.975914
649,6.829162,-6.065845,5.775241,6.278912,-11.608613,-0.649576,4.629064,3.962059
650,6.898912,-4.859181,5.490309,5.623009,-17.497284,2.987799,6.500423,6.345434
658,7.414476,1.676783,-3.303118,-4.505873,7.224892,6.557069,3.253139,1.977577
668,7.26717,0.260309,-1.680609,-1.202088,7.346795,5.566564,-1.297829,-0.803258
669,6.642655,0.092586,0.848014,5.058534,-15.015756,2.988739,8.376587,1.31395
671,6.423731,0.777324,-3.774332,-5.506183,8.130989,7.436643,-2.037096,3.707776
672,4.27791,0.747236,-5.815581,-2.678075,5.784287,6.970713,-0.619994,0.921447
676,4.179149,-7.903537,7.605659,7.026561,-17.756525,0.263235,6.235263,4.481615
677,5.564419,-2.612437,5.154971,6.630453,-9.51031,0.968811,3.778817,6.49745
679,7.755639,1.120858,-0.471702,-3.56937,6.459128,7.01948,1.327929,-1.708189
680,7.044736,-0.097912,0.072735,7.616896,0.25796,4.620251,0.303905,3.879864
682,5.266366,2.235812,-4.39128,-3.685051,7.156628,5.679633,1.206462,-0.041432
697,5.244972,-0.679313,7.670506,4.469767,-9.254036,0.220126,7.217015,1.687124
699,4.71127,-1.533577,-2.044035,6.975709,5.914459,1.794962,-1.473838,4.056528
701,5.422865,1.306729,-3.975108,-4.651145,6.859627,9.565051,1.564471,0.765185
702,4.278438,-8.195031,7.104756,6.251084,-15.661462,5.279132,9.35095,-3.442571
704,3.788529,-5.579644,4.228558,4.37693,-13.129702,3.082383,7.374179,1.553069
705,5.928218,-3.215151,7.015225,6.984244,-11.957482,1.624437,9.267748,2.474307
707,7.495026,0.905243,-5.537138,-5.395458,6.000201,6.604544,0.508104,2.784796
708,4.685143,1.043314,2.185172,-3.713791,7.367665,7.624659,1.941929,3.372482
711,4.120772,-7.348263,8.544061,6.685346,-17.823524,-1.253312,8.158769,-0.303944
714,8.46613,0.799534,-2.419082,1.28245,7.494961,5.697648,-5.50671,2.365274
715,6.747882,3.334637,-7.637587,-1.602325,2.573719,8.080294,6.057468,2.463031
716,8.809471,-0.773161,6.041326,-1.710294,0.204804,9.302547,5.783885,1.478242
719,8.024461,1.307683,-6.268721,-3.721822,6.559149,7.875978,-1.514865,-0.620705
721,6.144948,-1.769868,6.386517,7.01377,-15.785894,-5.500364,6.716855,2.464802
723,6.111366,0.523049,0.819285,-2.626412,6.120709,7.420965,0.275923,4.668265
731,4.548488,-2.372804,4.026739,5.966184,-5.142414,3.477936,6.347858,-2.943121
735,6.834518,-0.886462,6.379093,0.958787,-7.403002,3.930534,6.058727,0.138183
736,4.608339,-4.424047,6.311518,3.701244,-12.907853,4.839696,7.349644,-0.702435
738,6.749438,1.448033,-2.47546,-3.671754,4.362335,8.870424,4.387951,-0.43137
739,6.194842,0.957149,-1.398754,-3.643978,5.856517,6.572364,2.815378,0.825831
743,5.190085,0.671875,-7.922843,-4.480274,6.949691,8.481374,0.243971,-0.916014
744,7.578117,0.771233,-2.738476,-1.916811,7.640541,7.365427,1.382234,4.842363
745,7.711017,6.516723,-2.563436,-4.561244,5.941135,6.887966,1.04372,-0.107935
749,4.794037,-1.074819,5.105525,7.799081,-12.400815,3.94128,7.530985,1.970703
752,5.964143,1.224147,-1.08605,-10.220795,3.11105,5.773735,2.650677,0.867871
759,5.813785,-1.188835,1.657284,1.900758,7.106034,3.773618,-0.989476,6.992355
760,5.355355,-2.609111,8.661218,5.654359,-11.475585,1.514976,5.857079,1.174028
761,5.777976,-7.246433,7.327747,6.045798,-6.680091,1.188382,4.837306,4.536498
762,5.720523,-10.766674,6.31424,7.416736,-15.612887,2.507184,6.087892,4.128612
764,7.714171,-8.042566,6.303521,8.059223,-12.843183,0.03556,7.471999,1.429279
765,2.325793,-3.368911,8.828941,5.433114,-13.792365,5.020549,6.517386,-0.666191
766,7.077254,1.724508,-7.040356,-6.333997,7.941186,5.81114,3.773495,1.70907
774,6.157192,1.80984,-6.705812,-7.412367,6.52741,6.555986,2.864821,-6.280348
779,4.216889,-2.133268,7.885416,4.539429,-16.5856,0.560615,7.748093,1.559205
782,5.992215,0.933576,-4.085261,-6.140992,6.03527,8.160585,0.921091,-4.299281
785,7.410589,0.759924,-4.825372,-2.675382,4.229157,5.869285,-2.304359,4.854332
786,6.378812,0.014562,-2.46847,-0.288066,5.415475,5.992012,0.275589,5.56095
789,6.237717,-3.026974,7.903725,4.022739,-14.285096,0.054928,7.43792,2.356606
794,5.763713,1.020502,-3.433964,-3.333336,8.074037,6.836794,0.518861,0.191956
796,5.705904,0.270632,-5.186457,-1.919573,7.475642,1.632108,0.703464,3.923775
803,3.921987,-0.079282,-1.700583,-6.239231,7.100207,9.081251,0.26912,-0.587935
805,7.323487,2.872672,-4.99508,-0.272483,8.042269,5.309651,0.661198,0.842159
811,4.358292,-4.58194,7.69711,5.339514,-13.806522,0.96711,6.441477,6.159287
812,5.007099,-8.767202,8.311085,7.821587,-9.645409,1.492119,6.294275,4.718605
814,5.769721,-5.590565,4.572033,7.378537,-13.617396,3.172614,5.229816,7.210317
815,3.842562,-5.085911,8.482084,7.195123,-10.819305,-2.958332,7.969511,-0.772233
816,6.272262,-3.293109,1.845659,1.172498,6.961602,2.717218,-3.142312,8.862335
819,7.053727,-5.095411,8.893445,5.645352,-13.646859,-0.197573,5.372333,6.151969
823,6.852348,-2.131839,5.862843,3.562736,-8.679902,4.699423,4.927286,6.913178
824,7.380831,-6.048938,7.504138,6.479165,-11.927372,-0.871403,4.836053,5.562762
827,9.058185,-0.087759,0.41046,-2.629265,7.788942,6.501363,-1.385748,4.932888
830,7.685601,-6.767213,7.647842,6.699986,-14.50774,0.795838,6.081436,3.74093
836,6.459452,-0.625542,1.900168,-1.98856,6.552653,6.981502,0.756532,2.017135
839,5.908579,0.41832,-1.283325,-6.389982,5.271988,6.939348,5.195934,-4.049359
840,3.394869,-4.477815,3.278091,6.491457,-8.357109,1.211669,3.457803,5.568757
841,6.86393,-3.841561,7.91753,3.375598,-11.878989,3.130794,7.929664,3.449889
