"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
59,23.3741710142921,0.0353996580790962,151.759196288858,79.9770655485712,0.000556393713454121,2.21714592270199,55.5813004754482,0.447511858016481
59,23.3741710142922,0.551160020456929,1.84951705481691,2.14828398116813,11.5394203460812,129.929537243697,1.29182983330167,0.445926719858295
60,243.428657870081,2.96872047943002,0.124788020417241,0.0154006991374505,740.962536761136,712.653932321634,4.24546486676798,0.772010056589935
61,12.3537871970394,0.231497313633033,3.27652159500556,0.708638985167146,109.527742785143,36.2213357117951,0.876999328598511,6.49741155059556
61,12.3537871970394,0.00425435448009,245.69921571205,64.9764901780925,9.58385927014816e-05,2.98189645354047,75.3824418471283,48.6243536750514
62,680.06227281959,2.53937422904168,6.38804496093535,0.217504701770347,52.0921913207686,168.495959330721,42.3416874078516,0.947333170618526
63,103.468751343393,3.22950401504578,0.0382703933582239,0.225503509218816,53.0334917622169,102.0009646165,0.0972744448101255,1.19113981880812
63,103.468751343393,0.0428421014316006,100.077533015398,127.365713625002,0.000533311605206598,3.20985519111132,8.54258733038806,45.0223232275812
64,78.1561343010757,3.39168565533711,0.1003372231196,0.00781274901661631,185.972976747327,206.286751877939,1.35290458629002,3.3554910577216
65,89.1627220075906,3.01377987345857,12.8292347585152,14.6312617188189,0.0144592291639277,0.444255443088123,129.389261605069,4.55337095602426
66,131.968105993069,4.63934014723038,0.0109470572874022,0.112651975553043,64.3991889674963,23.2228847028173,0.281408654368421,14.030542587199
67,55.1264866899135,1.04562692948095,0.90757401826387,11.3990586451026,0.00218045185734752,0.890955382781885,566.612475186945,0.191797626845794
68,95.5788503922679,0.139130585925523,184.347896697312,129.700883350172,0.000116294831088025,1.06104375526761,86.2803016233299,2.23925373505908
69,34.3565953082681,0.917915844374549,0.101164596601266,0.872255136456163,75.6109371471309,44.0546820883823,3.65711147180115,6.02871368275168
69,34.3565953082681,0.641144552562717,9.80450811656095,76.9713281341845,0.000121229769797665,1.50590981773255,175.4851953766,0.283637301171855
70,37.8782732166891,0.000795526953789535,5.37394207928357,0.513646348749539,7.3424693938401,32.9127778163203,1.83833347477763,80.1678498096231
71,139.938426160847,10.040916642282,0.091314548445163,3.12669680388193,0.00292343586321143,25.1218914914862,311.844456489013,4.24125949347027
71,139.938426160855,2.34721127329937,0.00444437005059601,0.195561597551577,7.43543322148544,25.4427442015832,5.5390862723226,60.2767857295928
72,40.9850951748926,0.984077525989493,0.708618190418197,4.32743544949297,8.83268028090461,148.473916887437,1.66537393995725,25.969851912656
72,40.9850951748926,0.25703789103686,51.1787043536359,493.455469438224,0.00572496825200795,4.56170809719563,78.826372234794,2.0647007450769
73,112.358969682462,12.1435273877152,0.404275388437357,0.0934810964345119,68.563964712381,31.0156096011157,0.297738180122702,0.72789331915724
74,96.3494363104122,0.152813077034466,60.1752388890222,97.6295039839901,0.000707567970974238,0.203960917946273,205.732546858947,0.860861393426336
74,96.3494363104124,0.242333669576868,1.4499788997459,1.51845936533536,38.3865778884802,13.4938330722087,2.24307007870576,34.1828948499726
75,47.8910664125135,0.0110506692955006,46.3063013723617,490.358714691282,3.58350432880266e-05,3.4170614047849,81.1613589683326,19.1170789767987
76,107.820955271811,0.78202772793879,0.611298831296672,0.423663755050459,41.815061723632,70.5962322733437,0.385994681543009,10.940182191869
76,107.820955271811,0.0193198911815869,79.9446057274259,53.4065162731104,0.00072309091347856,5.36860879878267,7.46109221724748,61.0103162945759
77,176.344451196793,0.585768831759487,12.1450323484974,3.27361531431221,0.0127737025057157,50.032637583621,215.253852887133,0.573784578111112
77,176.344451196794,0.535400238033498,0.339928935094232,0.10760558837337,36.0218648270358,65.3682205010587,4.50768712131265,12.6387584109331
78,54.6913488480749,0.612213876259012,0.146876243648675,0.532522083477892,7.48602335278353,113.467633899849,0.371294966275352,4.44355255355951
79,211.831371747752,0.0895018423809089,339.823529079927,168.132903144657,3.40438214622912e-05,271.083961889051,137.598410952554,0.33079413519252
79,211.831371747752,1.83967026945208,0.849498400994727,0.813288035819994,86.713547277733,519.929126713671,4.57397332235159,15.3733527978182
80,139.4414746944,0.274641488964069,25.3239103525964,0.191103376765274,12.7077588168791,387.30120082402,0.977866853722034,0.515958072491805
80,139.4414746944,0.274641394806479,656.634634130111,3.1889830943016,0.00692634337211187,384.681728972309,51.4693099315099,0.254608739130417
81,56.291978479603,4.78942024739459,0.319858561486615,0.482577086466815,116.743545080574,903.052267116892,3.04842066837123,0.887983266038544
82,111.044656572059,2.7585841988875,2.46752525421524,18.7771725684712,0.000115979775196736,26.7916217167959,124.135270542013,0.15922362044084
82,111.044656572059,0.268406365442717,35.8251887726072,60.2038718996217,0.000107585841695483,14.7133989591504,124.135270542085,0.476976313580381
83,54.361933898455,6.62238655742995,0.00747554519218654,1.82005235297572,17.2338192836789,386.939988489981,2.17570780984658,1.77470345456875
83,54.361933898455,2.84477165894058,0.723462571097105,30.9551486702982,0.00449484292970212,5.6798739240087,144.552684531767,2.32394454747878
84,615.842599899142,1.9254409213936,0.098703390850732,0.0017996298580698,25.0238704457816,127.650935560567,0.602085948586342,15.469165351812
84,615.844429715424,2.18189730752141,2.3237310859629,0.0724704474390448,0.0178750083199451,127.650848618743,38.9303488170352,11.5220473004409
85,30.2683621951754,0.475826548893775,334.79187897127,26.1024908407236,0.0014908387851368,10.3927110901386,265.115668280039,2.26895196560516
86,345.179898093094,1.00534384697261,74.0792485118064,64.3880569974598,0.0014860448992335,1.1412148813008,141.551874465167,22.4550461335533
86,345.179898141227,15.0762257765899,0.247839098388267,0.0327249080892258,87.0329758920285,88.4457804790823,3.93735353951568,17.1823123467761
87,549.421406562923,18.9944556539487,0.0221114168216901,0.228321513016449,74.605811596892,102.635380070121,4.59090886701603,1.84354288776745
88,92.7538662726007,3.5948820038042,3.02432629528118,13.1587814313204,0.00132422351757994,38.278434179288,33.3081401790338,0.478053700441426
89,117.116938426976,8.44901324548468,0.25156968475489,0.62798816459977,2.88658689877221,12.6847480902152,129.488302359383,0.904836875864668
89,117.116938470604,2.05061573172469,0.842519799031914,1.42438884135995,53.4701254707134,12.0964399893057,24.7399505056505,23.2397357074484
90,393.972004367701,10.0353746841146,0.268644518470807,0.509756349789897,161.241406666072,235.878565161818,13.1895676587966,2.75522229231088
91,92.7030586120829,0.00826502925713804,45.2955274117065,120.208555106284,3.25657941737269e-05,7.70682765282508,103.046459960095,0.241834884810707
92,18.424184693992,1.11152993448308,0.174723246489312,0.378767437309544,150.003506082216,181.890652241969,0.334167982888944,26.1235901123766
93,98.8794395043937,1.95018043023007,0.340148238982895,2.51637366660872,187.587561743919,98.6161807511656,13.8917616143502,1.1858660375745
94,101.978596222653,2.11164349047106,0.00973341533551932,0.0695555490344783,101.815160809363,435.276535621754,3.33664948803942,1.60472949640397
95,333.249585363429,12.0700183381954,0.330062168046969,0.0966075182342083,35.8138873339754,74.4045664220044,13.9002560388844,7.37817683316122
96,27.4161539593302,2.01948573740627,0.228070332687457,0.136334079630342,193.404642619121,116.038037467281,0.029780261495065,3.48227628664099
97,85.5528566958266,31.8320648475746,0.00823582711362664,0.00604805993117498,71.9720003703192,39.4159715796134,29.4694154634263,12.033810802266
98,234.373663995746,3.0948793646451,0.00345161550970429,0.444629206782662,94.4383247995202,63.5780717590473,0.222355510884307,3.81393194993258
99,130.432434407564,1.54762204995746,0.682529674384407,0.902335231418119,102.205560300607,3.27897679557461,1.83548374495984,78.516139926081
100,227.780582714398,2.07043230496933,0.0702047116594229,0.00747151206497822,10.1019877991663,193.182046695709,1.99140819845774,0.337195447049474
100,227.780582714599,1.5930310364979,7.5422694210566,0.650951534208083,0.106685837699793,193.172987618748,14.3204137557821,0.331930782613479
101,460.28310220986,4.1827171037931,0.19870270937724,0.149416199628692,57.7122292899157,74.5454972915496,0.689358971039939,1.95124361069288
102,71.5533471919224,0.381637015263974,184.63146944608,25.3797800127376,1.25505605009021e-05,0.803071009798343,38.3028857752555,60.808216015928
103,289.042840283591,0.204521651568365,18.6894224324429,0.202519684559403,3.57496696343937,558.613631048058,55.178895308525,1.29283063597247
103,289.042840283591,0.085358962520044,162.198980107757,52.4529204224554,0.00873291257786566,15.989827358428,247.44333823657,2.20309745971566
104,141.833598142757,2.55065912551129,0.0390645479229376,0.218759020569997,191.260863822211,139.198019351282,5.39642156817523,0.98627122664656
105,29.0749096081517,0.000141978783046984,154.671946674055,192.463048520166,1.81922201248488e-05,1.04924155510548,75.1695613762119,24.9906886618856
106,165.841839381618,0.114824053652225,160.101413759796,92.6807721918328,4.57665150305121e-05,2.40843356397622,105.069807497045,9.30185964291901
107,84.1196352304426,1.22958712679896,1.24209960185905,23.9024798317807,0.0133041747459357,22.8066216908453,49.5262320140386,28.0297788965418
107,84.1196352304427,2.1907867603309,0.0124513557373396,0.0672711758386298,96.4249519789608,120.988797638086,0.58951187054227,4.86303022005065
108,686.568102115339,1.79266925721002,57.5580464284818,22.1924841687166,0.0111500776295988,23.3264706547951,57.1453443681175,2.73797089710465
108,686.568102146241,12.8163238670598,0.290069507985822,0.383866898405921,105.674329417118,106.107744035834,0.714732108486427,2.7639888339798
108,686.568102411985,0.751256177912508,141.047305759789,42.4271439487529,0.00230202242659496,5.73244533086756,57.2134052944859,23.3030140139947
109,70.4562538237495,0.181934171356726,73.2683695096539,41.6121751023625,0.000421251014848809,0.288984025666038,72.6739522129325,6.67844095099603
110,204.106854705904,1.55299311665005,0.256163524973179,0.118718753702224,258.648977913035,19.3633086885963,3.0108358557158,396.765030900908
111,28.0601639859325,0.0232771240057946,224.50766377637,39.3280869789051,0.000885238325249332,4.49126130328481,40.0141706631779,13.4625586256792
112,229.646148576615,2.39973970134116,0.0113423200582416,0.416618786902137,69.4832647443967,96.3826938390553,7.97233492460333,0.468988102517021
113,128.969088197261,2.21974734114386,0.6378145487915,0.063057203687196,26.1975954635805,2.46098823216474,46.9484567073473,20.9349504652055
113,128.969088197261,0.288185902960361,85.6599176899116,373.839547370496,2.25431900429899e-05,0.734088233773029,151.328265968725,9.72099695582574
114,71.0478241874359,5.18339459778572,0.0954814476166875,1.37547649891458,0.0381227329543769,196.389754305306,60.5828716179201,1.43277123905284
115,52.3097337504627,2.82281702228277,0.15511082950124,0.132808790125172,297.371718064547,98.1830269474275,5.51700656749315,1.50456111239037
116,146.370459232078,0.905072140002192,0.480429259557716,0.0783692105246775,28.8598637890103,67.1411453804259,3.81212888404829,177.230909026599
116,146.370459232078,0.379931419466396,27.4060289011589,12.6971092934619,0.000790978007218008,6.62113733472915,140.887624365121,51.2373248703156
117,66.512998630671,1.57914558351932,0.619215615745141,1.30652668000111,300.210251816787,192.362063181821,0.920053789609442,4.15853773064273
118,63.5092238407147,6.54675471018588,0.254551339180521,0.00774710187809373,300.047613534645,85.1195741886732,1.26330131905626,1.40651667767669
119,30.125988695734,1.08674504385888,0.0547733204891339,1.59989507181502,62.3639749278529,3.39278356800359,2.70220927094378,27.8087322935469
119,30.125988695734,1.83007974821535,3.1559467101021,39.3160340037225,0.011703314359749,1.99386838584698,142.529100925586,2.3714114809256
120,146.636106799646,1.60592479944506,0.0551583851322646,0.131522732410336,85.7602928519934,234.818327004325,11.7782668717826,1.25263753294057
120,146.636106799646,0.114863859354813,11.9473292405859,44.8075662033192,0.00451620762934962,3.25159987315362,84.8535511301639,7.34240327481999
121,26.9992236422411,1.26672723659119,1.44074329613932,0.0418243226771835,52.1063620076297,864.546287913765,57.5955076689605,1.1618955779212
121,26.9992236422411,0.065715450659795,225.823581478402,4.64163405950358,0.00081227124035936,847.408775499485,301.925069839388,0.498995757892007
122,501.675094110488,1.2615279201682,0.201786896468471,0.789713414232869,47.9802753863982,153.529117310723,6.48661883634551,0.339933402100532
122,501.675094838526,0.421850349314645,247.116828804949,131.498109134424,0.00554548190250414,1.62406287503973,35.5097386264548,8.9553441108663
122,501.675094838527,0.486425495559549,23.5118991543143,1.55395172158061,11.5484912729337,152.985806806555,8.73383475434748,0.279285073104611
123,146.200808871495,0.476859541028279,0.0553917507012424,3.86302733934314,4.26704623184905,13.2827606857618,0.60993056298669,146.395851364712
123,146.2008088715,0.4729160837265,3.63074068756554,61.1255460451304,0.014587332255661,1.82161187003968,18.8781340764682,119.722589549976
124,273.626053282322,8.46117657943913,0.137231595693763,0.0250296334580429,681.257909820661,39.4505389392955,0.620921397577095,2.73417113371275
125,11.7243727194071,0.760736300568764,0.390014350993762,0.738431643112137,133.499031044527,77.7683990500483,2.27471489653266,6.47816871661473
126,65.4928883983955,2.64984838733408,0.328094182567528,0.127940075888674,52.6946925194757,134.540305710965,2.21035657507418,1.16258497159456
126,65.4928883983955,1.4586322444179,47.5762692563263,4.35838518336929,0.0334706059746795,133.931463752479,98.3148879439777,0.01234864969561
127,36.0802948418589,3.33857609000229,0.00862741936800304,0.110140241570781,50.9449064792877,60.7234666787164,8.50901423417621,16.9601200980767
128,95.9184481918131,1.27339794209792,0.0116455227266862,0.458037077871216,14.4221450355433,57.1074197746151,8.59828795239191,4.70022074010182
129,129.642151985806,1.18589948531383,2.67697407714181,0.146361862550919,365.743298881832,1.7562178532763,1.06427817703329,50.3336744765625
130,55.4741306894799,0.0192333795763599,18.9823936829147,175.998767611608,0.862449163030534,1.51079210221744,7.14794496955585,121.32708538136
131,54.0295285855491,1.85185636412842,0.134714805172148,2.18646409141578,1.61044234468038,309.208528756213,97.5405284027522,0.0459886993373352
132,477.423620316022,4.89765570042445,0.540154183549598,0.319452503092599,11.4355612806499,153.793884516039,10.3369464933663,0.607791162097576
132,477.423748470175,0.0781413366202394,251.624381919631,75.0287467552293,5.71425091459054e-05,1.91811662338069,226.375803941236,0.078177764331082
133,361.461561420894,4.71972048198873,0.0399000572455275,0.018573691983917,5.66679841098861,47.5307819869658,7.04355579575071,1.93976969076955
133,361.461564700482,4.68536528985561,3.84351527626545,0.512568225899928,0.00543585251704163,47.5304192831119,70.2554740462379,0.431042155450464
134,279.565535058135,4.329775878124,2.18526101022685,0.111962316228113,249.655022225669,387.137170005396,8.49210519691312,4.78078099968081
135,228.184347759797,0.0401534572824344,102.858592736899,136.187343416817,0.000449329093296122,2.23315511420788,35.2862107133094,12.6540859380568
136,172.211799232556,53.1873726460244,0.0653830991401869,0.0409207883881834,65.4571705142169,269.942885668611,10.46446632464,0.890777402024048
136,172.211799232556,52.2186236315336,3.74111447442258,2.95648810021435,0.0277161376489167,212.867142901092,207.825574734773,0.0123876543266255
137,138.897965576218,1.66774626933657,1.17713244004187,0.041350052590985,73.5888300294408,13.440277779314,5.70166682335071,74.1709418886366
137,138.897965576218,0.0765958732085718,51.0893241220489,1.40992119291584,13.2618208173411,13.4400454899595,5.72191491513199,74.1168111543875
138,35.5536333103494,0.435333823068173,12.3633653740285,0.541352869804187,0.005051321703096,177.949847539109,74.6251009305902,0.0262995179903178
138,35.5536333103495,0.526619005327518,5.69019854340015,0.00583121123033537,14.0162017122957,177.953708859476,2.91299341976206,2.20596382464767
139,14.4636271753981,0.0117692742211083,496.831074548867,273.986307349683,0.00043560667152417,0.44063829960402,33.0687463113965,46.0630910333829
140,17.366287004667,2.25955822979988,0.0250506174000816,0.127864971920872,111.377503580444,174.004730582473,0.897364920559114,0.104570691972348
141,16.4336346581582,1.10059096725622,2.31545669429481,0.0400589975498169,282.33923881237,84.805672037111,2.70968978225709,8.63863644629099
142,50.3646284041377,13.6934325041292,0.0414778263508458,0.038124924493121,29.9403005725522,530.689391376824,101.645239333739,0.196487466339743
143,59.6906802645267,0.000314305564911969,87.4671858412162,573.521516019917,0.000590396088816193,2.81421700197127,61.9273723218258,366.688900000676
144,185.005814838493,2.67392097620453,1.37827019212119,0.0458447923960553,13.6567599630211,64.0735410693385,2.31597356876357,3.56590935630278
145,61.1872044084096,0.0184446041120081,37.4979244900433,154.697733199565,0.000144328367401966,4.64435934889825,103.700652127919,5.84518695073841
146,31.4871500965291,1.27330210361818,2.83233147705639,83.2465602928917,8.72404051257452e-05,19.7261296428152,43.4945808543313,2.98997451114653
146,31.4871500976342,1.34406147021604,0.111257664190135,1.26192005365317,17.2814990665401,145.765535315185,1.04888610533954,1.19906003027876
147,82.6484072317013,0.993998248461325,41.3367070595672,7.71400056301864,0.00523624815419263,55.2052857124678,227.27585813004,0.172170260066148
147,82.6484072317026,2.1384667493793,0.399752488486756,0.130053690298097,59.0479726151492,56.5873441736385,3.86824047473254,1.64168360883387
148,59.0890758236814,1.37601040164167,0.276316550818507,0.0597635276624602,9.89612815973097,118.366759505303,3.20792148188514,0.599370515077393
148,59.0890758236814,0.343070037375846,113.56072754807,56.9497198248969,8.23752538901704e-05,2.82602218673997,135.64800385505,0.957536493913257
149,537.820613821885,3.66027872849931,0.00672261342644645,3.8211393532685,176.007387803214,300.519756483594,1.73947635541828,6.8579961783754
150,672.218731412779,5.63380833246809,0.112923600991507,0.0242469091716545,23.1446474263681,143.594569442008,1.96417366310467,14.8481747776788
150,672.219173048021,11.8237467725594,5.44728709352724,1.93298028733398,0.0016896601280636,143.335382488931,189.932658599664,1.31494517907005
150,672.219173048221,0.109478908835092,92.625801728809,151.006474624636,1.53025167266197e-05,3.72771535415738,189.932658621824,25.226791752415
151,38.7851508798357,0.0132610384139903,18.1781722609948,156.896145547809,3.20584920485411e-05,0.355192010010647,467.753230399616,38.0514315156343
152,64.0505176860328,0.0719721304195326,11.9782652086967,0.904264008666417,48.5500729787699,48.5228919761357,0.108660937480683,23.0524755973832
