d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34
3119,4,1.22993350674736,-1.32225309309428,1.05694223912783,1.06761691036342,-0.697875417737561,-2.18789978453409,-0.196206529891792,0.818961698559897,1.22993350674736,0.322892106543349,-0.386007586914505,-0.584242576993664,0.978878021047871,0.0364991338670208,-2.30559869799697,1.03569272358115,1.22993350674736,-1.53004840598679,0.70911886734629,-0.465668267793314,0.757718143539434,0.0364981101471577,-2.24004713630809,1.03569305390942,1.22993350674736,0.414295347781766,-0.0382716601785616,0.878610968647018,-0.433847086043713,-2.18744013431548,-0.19620750230338,0.818963019873005
3138,4,0.563009733999434,1.09719203338431,-1.05471738516788,-0.419801085983726,0.954458129796798,1.64017984524795,-1.57839009196734,-0.444863057237093,0.563009733999434,0.942049583783697,0.247338888366868,0.489926947318727,-0.682108462729301,-0.226675697424748,0.558137221498084,0.365577219816549,0.563009733999434,0.109530567482462,-1.05471738516788,0.17782155668055,0.853991709061941,-0.179784550327281,-1.57508097533373,1.28502516755087,0.563009733999434,0.867519640059589,-1.03123656865261,0.421040084778979,0.162783133665505,-0.226236521603402,0.503826413628091,0.496521661029883
3172,4,-0.115219838746607,-0.508113218009945,1.14899841683248,0.968653309451866,-1.01187775707266,-0.228682870836681,0.73022295538493,1.07801999798284,-0.115219838746607,0.224693766034634,0.887984064576657,-0.997378647567424,0.933164591095804,1.41637796237774,-1.05884095294457,-0.525634597146941,-0.115219838746607,0.973533325734816,-0.188225111486096,-1.96687886970062,0.934909076613867,1.41657827023099,-1.05884095294457,-0.525636579116602,-0.115219838746607,0.25090623752198,0.953754580384131,0.43776643771234,-0.448730111111771,0.848247221014264,0.73022295538493,-0.799558660009796
3256,4,0.513143923968341,0.790114041716473,-0.381549939082183,-0.719676182128474,1.4611571960959,0.1293017281528,-0.902428549031439,0.247139007162086,0.513143923968341,0.209058497675153,1.27607291947766,1.02363955024306,-1.09394160551043,-1.07169979872782,0.64607110484277,-0.557516891436869,0.513143923968341,0.758043004371252,0.355913526273861,-0.0454095912926402,-0.131748109143769,-0.0767195056520999,0.646070780705573,-0.794343437176001,0.513143923968341,-0.464436229591509,0.77288338469885,0.423154709390204,0.58909246126206,-0.450458812097466,-0.857153065498984,0.687844495657807
3531,4,0.827045039857729,1.46400640328115,-1.26666322532575,-1.08917325098397,1.07323943738298,0.561473940674178,-0.630442434799253,-0.559566908722563,0.827045039857729,1.44621815447914,0.208374833465123,-0.194020709803706,-0.471479304021036,0.559199917617884,1.39548246052164,-1.25056609647344,0.827045039857729,0.709891649094515,0.983173917470092,0.032249662889044,-0.521663049183835,0.544275105731163,1.39551714320161,-1.22943268430992,0.827045039857729,1.46732874248164,-1.26816732565435,-0.212869765482038,0.232162915965934,0.559554465930533,1.24075394934155,-1.25104011755062
3830,4,-0.322720156725222,0.191499150196018,1.15416837743208,1.06009732186378,-0.243910429054518,-0.137751636460973,0.815741044208086,-0.46999112925171,-0.322720156725222,1.01747780169912,-0.511137120459514,-0.80163692712869,0.428335726479793,0.825635979154101,0.0919741269252204,-0.722770879117908,-0.322720156725222,0.894605860596514,0.260365695225003,0.195260401010423,0.0973983457589072,0.6325832285772,0.59176321420754,-0.945357303173351,-0.322720156725222,0.989183309179338,-0.982779260987963,-0.832490781966991,0.766078331687415,0.826750127605301,-0.394983989454807,-0.586642926585349
4126,4,0.0810778039911324,0.141405730695686,0.882574768709021,0.381845210640848,-0.596136294560215,-0.261784511375802,0.824431486569116,-1.80048372885317,0.0810778039911324,1.41517292206226,-0.563058527170154,0.381498774104999,-0.582206564431955,-0.260193650708269,0.824431486569116,-1.80049925428218,0.0810778039911324,0.141406057697576,0.525036115728482,-0.543187424055438,1.18999905214853,0.747170581553522,-0.647187362342829,-1.39328938338018,0.0810778039911324,1.45635128904064,-0.921157374974065,-0.544788279360334,1.20378499836142,0.747171605273386,-0.647187362342829,-1.39329268666295
4152,4,-0.0930579957561381,1.20037159368053,-0.404346452571341,-0.424217978712934,0.313973815898807,-0.632327764408016,1.51563558114529,-0.413617966193073,-0.0930579957561381,-0.0395208179166176,1.27951561270519,1.17752338205291,-1.40296242601301,-2.11951290898748,1.6341693123379,-0.491805678321952,-0.0930579957561381,-0.738299658305449,0.678458448232939,-0.137145108930924,0.624578912776483,-0.671030858799037,-0.0523755112400582,1.25999982763034,-0.0930579957561381,0.659701764036689,-0.494990301700962,-1.16911146209769,1.15681946067531,-0.630998293545573,-0.0544149824770729,1.26039093631004
4392,4,1.3325825594578,0.512452486052364,-1.18160014633287,-0.0891060631624158,1.0903336771285,0.0811230827072836,-0.780883583288311,1.37169967376677,1.3325825594578,1.12770621473213,0.0680312283146257,0.0528576744898983,-0.363916174183656,-0.0253434418336137,0.806387093006915,0.350638123499195,1.3325825594578,-0.165198762235701,1.26027314824383,1.28158682420105,-1.49110348231153,-1.36734224672339,0.81360368353789,0.47285991623589,1.3325825594578,1.3189660230625,-1.05285143541881,-0.663600778104319,0.487459596672437,0.314656105357855,0.36120669567768,0.211937244018801
4644,4,2.08064489119882,0.314718040303713,-0.376566482368899,1.26032633019724,-0.934889935700012,-0.420470303662572,1.0559179547142,1.33317811144185,2.08064489119882,1.06756043013709,-2.2011305863943,-1.10543453421731,1.18225342020826,1.26494863772184,-0.734660322594852,0.175811222357087,2.08064489119882,1.35182284594894,-0.722326925327299,0.0267253734249901,-0.277885001543147,1.20745516524036,1.05586544448846,-0.690565854101566,2.08064489119882,-0.542802232485003,0.589464896617536,1.34346486709781,-1.20721376541471,-0.44832264998276,1.0559179547142,1.33520104180885
5082,4,0.321470262280849,1.015311741181,-0.0682541524670435,-0.123472521357869,-0.420578913543654,0.510109479014142,1.53025805832969,-1.93201516341434,0.321470262280849,-0.0934764567375209,0.800636256046016,1.18057691660939,-1.66130901878734,-0.594672276677083,1.53026032729006,-0.638990709263151,0.321470262280849,1.02726137124041,-1.53826366569299,-1.53101508523071,1.18906572017765,0.77499665239722,-0.434385458721976,-0.0599334982755918,0.321470262280849,1.02835126853915,-1.19491342680393,-0.406902383623662,0.362437966080739,0.644652544525286,1.05744917882794,-1.72855078264511
5320,4,-0.063972156968556,-1.04398821894347,1.26726989049916,1.57014791702314,-1.07765978279115,-0.671582985045298,1.03943039210422,0.830458774233208,-0.063972156968556,1.74736923689413,-0.152301365969247,0.654118477790141,-0.70244681127193,0.139617411975092,1.03943039210422,-1.13423802085104,-0.063972156968556,1.74924753574921,-1.65456421001159,0.349073837654757,0.435302297240634,0.684852317356418,-0.678974200602378,-0.142097702200343,-0.063972156968556,0.13817822204324,-0.0892760325177709,1.20023147762424,0.313412073115197,-0.59635288345263,-0.527628061062185,1.77982719662167
5490,4,-0.730488087934645,0.156425254496651,-0.648276684486089,0.098194007510378,1.3023646658377,-0.235529850522235,-1.1507967306168,0.0316262328255988,-0.730488087934645,0.0986649486877824,0.48804526738955,0.903595251504523,-0.334405220466818,-1.2474602146142,0.762788047051992,-0.494616111300792,-0.730488087934645,0.558910952545543,-0.321275936466472,0.435366770381746,-0.154804580156889,-0.877794289504812,0.761850318144065,-0.717742291760493,-0.730488087934645,0.592254354244024,-1.46191571519006,-0.444650117801918,1.35911496429554,0.309820735203641,-1.1507967306168,-0.3802098855927
5498,4,0.942329869274108,0.512090167958452,-0.43302751664211,0.577099473408887,-0.659331346933132,0.0642381885223402,1.25596700449699,0.714801265012676,0.942329869274108,1.64865619541085,-0.4489898810076,-0.335017148640735,-0.623603823616835,1.21101122680543,1.25496801365902,-1.11784151617654,0.942329869274108,1.64806334098462,-1.9438399356636,-1.22454015381441,0.971883653748029,1.21102863004311,0.25768862008817,-0.47246099377719,0.942329869274108,-0.536089864692828,0.946652630808313,0.985260567613409,-1.10743745693449,0.0556785255055234,1.2602164431361,0.712115696122458
5550,4,-0.800722700822334,-0.133326215037595,-0.251512096909952,-0.110626673072895,1.1793136835132,0.726033155056525,-0.945041245499039,1.5951598161143,-0.800722700822334,-1.67232333122329,1.24923594389456,1.08145752311842,-1.31194935549627,-0.00737374583355061,0.991173170506081,0.505003830521027,-0.800722700822334,0.225024037943344,0.167746134596366,0.966815187818621,-0.792502796411742,-0.00586819515462415,0.991173170506081,0.504972449334734,-0.800722700822334,1.20407129306187,-0.0765812435671469,-0.230239599469328,0.0511764918389484,0.962417920006233,0.990934281392654,-1.02033917937609
5721,4,0.0062597946350756,0.0647888609107974,0.724203137712217,0.00694156227018295,-0.32417508333156,1.12282492662313,1.52862181376445,-0.890603739655764,0.0062597946350756,-1.27369135044583,0.904552395781575,1.39508668058516,-1.73545982431132,-0.185176824087117,1.54968424875829,0.919544346541321,0.0062597946350756,0.0621960629264764,-0.304146044109345,-1.33112628172993,0.809518762836704,1.27287257070356,0.236348723654588,-0.19255666779152,0.0062597946350756,0.964757903019815,-1.11521523799147,-1.34044798646669,0.985724687647299,1.27296163433167,-0.00376886974466568,-0.182673576078554
6061,4,1.32629461055048,0.413886595419501,0.0424105131183686,0.936372394586148,-0.420796105591568,-1.15799324088293,0.384176353932576,0.429830363917761,1.32629461055048,0.290637294136053,-0.415143183045214,0.413465103362215,0.361023627637254,-0.786921065921357,-0.188541657618797,0.616915747411158,1.32629461055048,0.842830016373099,-1.11173952515036,-0.143262795019674,0.618134916948842,0.30095770986734,-0.838980961881572,-0.514133557534309,1.32629461055048,0.843971906972323,-1.349057864099,-0.329235512915873,0.812499815296556,0.308985379795207,-0.958178201914323,-0.534571298346934
6244,4,0.361028253835468,1.49958584390216,-0.404367175225376,-0.303625059291042,0.449695724178578,0.883972996802919,0.639148830885731,-0.842334850539635,0.361028253835468,-0.0749410086172958,1.08196199735707,1.15053410639932,-1.2790550575915,0.733594349966692,1.37891256706388,-1.2736193765816,0.361028253835468,1.39805306512303,-0.00943984449272206,0.810051385925948,-0.64457997638161,0.73362813272218,1.37891256706388,-1.27365240940928,0.361028253835468,1.00042072912273,-1.32320919970836,-0.305381937979171,1.02265251605678,0.883973679282828,-0.108325805047244,0.62039674679186
6305,4,-0.955935440277351,0.987635282232967,-1.65515833533443,-1.12802884350472,0.886679049099058,1.49220079777125,-1.0948396299285,-1.49472427831569,-0.955935440277351,0.99316684620103,-0.192731719435095,-0.0209106888714383,-0.437743529071998,1.49198206296046,0.495837728296326,-2.36246858351194,-0.955935440277351,0.358845637326311,0.805157893612227,0.250242256529014,-0.565522070940884,1.46405635005007,0.495838052433522,-2.36246858351194,-0.955935440277351,0.358698159474005,0.804567184111484,-0.00189683926466057,0.203720360129935,1.4918926580924,0.294872990934936,-2.08556727189047
6805,4,-0.549792222985152,0.622755128514368,-1.92213739613032,-0.561946927851086,0.984070035489368,0.751493409296188,-1.07747041414549,-0.622309131285786,-0.549792222985152,0.141020195467598,-1.35494150379472,-0.0513160918848526,0.933223216523513,-0.888758670480468,-1.04232454212415,1.12427190264096,-0.549792222985152,0.620968717190323,-0.715227025244738,0.805510782348495,-0.658587663166976,-0.967639698345538,0.391977363827877,-0.319753534704791,-0.549792222985152,-0.415030495065452,0.172827283821531,0.173220251698082,0.294778031456986,-0.961893217513007,-0.0980192146271306,0.700086791923532
7005,4,-0.623692089341304,0.398493962462261,-0.151195322775296,0.26563779462846,0.453225884631585,-1.08255737159774,-0.587566214791334,0.196404878116352,-0.623692089341304,0.63096908898456,-0.834854808004106,-0.891859064110371,1.04435087344394,0.779276142665674,-0.600867184627777,-1.60794660747981,-0.623692089341304,0.609193052136296,-0.37462492909082,-0.0632271846933518,0.460410405527768,0.24649649562089,-0.589478948384726,-1.46369918590401,-0.623692089341304,-0.00964854127849326,1.00495866445509,0.86094755219897,-0.472811389978662,-1.11038651360103,0.585418228596516,-1.63508803034139
7203,4,-0.203050861823787,1.38243185784482,-1.14860785933686,-1.53613800684944,1.23007130085844,1.62037871441249,-1.20098937541205,-0.225220518784308,-0.203050861823787,-0.297558336169317,0.737203528879494,0.870648467614205,0.50017727135239,0.00790766180554575,-1.02613097195091,1.4857042202903,-0.203050861823787,-0.0430946215703751,1.00101430082272,1.41091289861525,-0.73393321447634,-0.241038487106531,0.645297065218804,1.15039624473834,-0.203050861823787,-0.0430763094645457,0.960755421625974,1.40662294798779,-0.0300382986802778,-0.239990880446443,0.645272430791911,1.15039062915764
7447,4,1.31246857454973,0.507632478196532,-1.44752713392389,-1.13804134407878,0.970900161659045,0.284320897129264,-1.06475353953618,1.31056780155285,1.31246857454973,0.501678754788722,-1.34292168128982,0.258240070546494,0.10651876924854,0.0969201039175176,-1.05703356393987,1.35980587383305,1.31246857454973,-0.442586617318037,0.864210398247218,0.749756888047483,-1.15506316242185,-1.72261023443569,0.0909693016177275,1.31701283656109,1.31246857454973,0.533861953782149,-0.370170924802065,0.24132353526434,-0.458902886298365,0.126318949711164,0.0898332007458684,1.17931945832488
7503,4,0.460928200114303,-0.268554903552423,1.14333293430781,1.43092728278759,-1.23609070534654,-1.89299543855995,1.28562037173269,-0.548488028647655,0.460928200114303,0.651178459778734,0.181682461017325,0.785129189296387,0.149137939018282,-1.89295005364601,1.28514421419182,-0.548486046677994,0.460928200114303,0.603883522451416,-0.450481228933724,-0.496599903519411,1.27562237375317,0.209707416134244,-0.538382609087123,1.31130905820594,0.460928200114303,0.607009006514241,0.271857203912741,0.92039615407218,-0.603983257519931,-1.89299134368049,1.28562037173269,-0.548488028647655
7877,4,-0.111718919568708,0.54312330130541,-0.391998483423967,-1.07846833894586,1.15192373206997,0.680553376410562,0.401682031475083,-0.632758075336876,-0.111718919568708,0.131250687007568,-0.235199041476173,-0.391885594595054,1.09177568576308,0.221512612357605,0.401687541807414,1.07724504784552,-0.111718919568708,-0.275017768902672,0.657917971375955,0.22265427576284,0.204062889299158,-0.641961309561411,1.57890975489532,0.376906158396979,-0.111718919568708,0.0770367166937134,0.879275995452366,0.451318314886829,-0.403224649810587,-0.64407153743958,1.71862390702109,0.269210551631662
7909,4,0.273591766119842,0.259018500404441,-0.313697593569315,1.01636115173674,0.17298484252224,-1.24730563291484,1.14003123293004,0.726892270927636,0.273591766119842,0.211792887477763,-1.50255352291774,-0.368733894079082,0.562178715071064,0.714885528225342,-0.603108269200682,1.24463097422489,0.273591766119842,0.259112022944928,-0.305217018196467,1.0666232999125,-0.570747946620799,-1.25889414176714,1.14054823175761,0.726676896891176,0.273591766119842,-0.787033076946052,0.500540116886954,1.18429955144397,-0.852395998995165,-1.27606806619349,1.14054823175761,0.726740319920318
8107,4,-1.73725184696132,-0.508424850810936,1.66980197981983,1.03658279774065,-0.516184604042733,-1.79700156822038,0.952781712741539,0.195363022731389,-1.73725184696132,0.503270272986438,0.449454675703387,0.822342381824392,-0.459096703983938,-1.76280147626796,0.952781712741539,0.195363022731389,-1.73725184696132,-0.509124961857024,1.63473218982641,1.03638430645428,0.154678673676325,-1.79699713210097,0.95187866651358,0.196318992764389,-1.73725184696132,0.588760339051381,0.335164228826213,0.602444041031521,0.265187983951902,-1.26124221389355,0.934431009529151,0.216652349841552
8260,4,0.0888693783910541,0.993007596280692,-2.20436969662505,-0.475767550604203,1.13460434035856,0.905569732278574,-0.348973038624706,0.0348241408731013,0.0888693783910541,0.647498380510788,-0.498609934512955,0.46715861195002,-0.402699547919295,-0.811180155521442,0.981085048556048,0.802015857961109,0.0888693783910541,0.9999050471425,-0.710075965527388,-0.0291727732643666,-0.205519491910398,0.902375726305149,0.908724660928718,-0.868348532664298,0.0888693783910541,-0.501489140728019,0.658184177777793,1.13246678326391,-0.903950113530667,-1.29843327404651,1.02086024801017,0.737828118858698
8483,4,0.707868082506968,0.473586349436845,-0.912773353505733,-0.859366963748116,0.874385777030474,0.285595428359045,-1.40988218444956,0.428322085005986,0.707868082506968,0.436185181287685,-0.241414699079403,0.569674514476001,-0.62915820384857,-1.43287601501105,0.56740073842158,1.44813664602872,0.707868082506968,0.827566222160445,-0.566071054535354,-1.25463974176454,0.185186386012124,0.290205921383292,0.566750195069278,0.0607562319133999,0.707868082506968,-0.211399551239708,0.705300889131388,1.19944489820108,-0.758946814530873,-1.83557089654926,0.56740073842158,1.44823178057243
8529,4,1.18304700421886,1.32862696689512,-2.02015805465357,-0.439985341768578,0.67058420638805,1.29563429938363,-1.8100791458599,-0.869906691145867,1.18304700421886,0.224326215910485,-0.51195145244666,0.725011948752721,-0.555310127903881,-0.839902322485462,-0.244307193224283,0.918199249798274,1.18304700421886,1.31269085679701,-0.602255996581637,0.174917583000302,-0.374585243939305,0.419022639219216,-0.244307193224283,-0.456452294499625,1.18304700421886,0.227401014680389,-0.551519652416049,0.533295677762183,0.302151568818369,-0.65404700502731,-0.360422536797794,0.918121292324955
8714,4,1.30919386451673,1.72951297169905,-1.03695966470993,-0.0885620585554897,0.534261134778451,0.615722221189066,-1.80134040705667,1.43770190609353,1.30919386451673,0.0255492881371127,0.958362068945631,1.02643458451963,-0.466111160600602,-0.0138146499733379,0.034795353145325,1.62274321821022,1.30919386451673,1.65344775410227,0.264770967118554,0.479470610996207,-0.395469162733761,0.349697695037887,0.034795353145325,1.46783147854687,1.30919386451673,0.0255676002429422,0.954570506421587,0.513346149463645,0.254324970162775,0.327337605784182,-0.343355416881428,1.54009111942066
8806,4,0.627989641515201,-0.480651272301627,0.723294073592338,1.13786713107589,-1.50630313522838,-1.09822267418557,1.07034141166027,-0.489155124229073,0.627989641515201,-0.0725444117668621,-0.596230258686818,-0.246290389617592,0.65765982653626,0.233379573012717,-0.944894411349266,1.37922025764421,0.627989641515201,0.331535093492975,-1.01742776625648,-0.400352863585164,0.967907232496167,0.905715100499159,-0.945690492302558,-0.281111732887124,0.627989641515201,0.344198241675953,-0.442640095456822,-0.225159607361376,0.299369261612368,0.0889774027383025,0.940434030398431,-0.412870763630997
