"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'00101101'",0.00652028942015938,0.00687068706870687,0.0116906331763475,0.0102142779138861
"'01110110'",0.00647194158247474,0.00533053305330533,0.00630621516164994,0.00606453949980151
"'01110011'",0.00638691607482245,0.00548554855485549,0.00417248314606742,0.00267340445842096
"'10101101'",0.00566003134273615,0.00594892822615595,0.00911666666666667,0.00808098992553657
"'01010110'",0.00514320962955553,0.00609227589425609,0.00441217948717949,0.00354366258741259
"'11101101'",0.0047964389316795,0.00426209287595426,0.00719791666666667,0.00573333333333333
"'11001111'",0.00472308359174419,0.00512717938460513,0.00747744159320357,0.00300057782023689
"'00001100'",0.00450135040512154,0.00368036803680368,0.00619158075601375,0.00662404113396331
"'01100110'",0.00445967123470374,0.00392872620595393,0.00415125,0.00720730252055093
"'01010011'",0.00419792604448001,0.00363536353635364,0.002578,0.00223258047767394
"'00101100'",0.00400453469374146,0.00266693336000267,0.00746666666666667,0.00757428057553957
"'11101100'",0.00397285852422393,0.00423542354235424,0.00725571428571429,0.00660756484043534
"'00001001'",0.00387783001567137,0.00322532253225323,0.00595506493506493,0.00410639242858954
"'11011001'",0.00354939815277917,0.0035020168683535,0.0045101834156182,0.0024230921635356
"'11011101'",0.00287252842519422,0.00322198886555322,0.00397701071080818,0.00109626081529472
"'01101100'",0.00257577273181955,0.00292529252925293,0.00496666666666667,0.004725
"'10101100'",0.00252075622686806,0.00218021802180218,0.00419621212121212,0.00382575187969925
"'10001001'",0.00249408155780067,0.00275194186085275,0.00405102040816327,0.00280491439704846
"'00011001'",0.00243239638558234,0.00330533053305331,0.00377898718629262,0.00185202485841743
"'01101101'",0.00234403654429662,0.00203353668700203,0.00366263736263736,0.00255643824879633
"'00101001'",0.00227568270481144,0.00242357569090242,0.00388333333333333,0.00194704603580563
"'01011001'",0.00220899603214298,0.00195352868620195,0.00245886581109985,0.00134744720101965
"'10111001'",0.00209229435497316,0.00206187285395206,0.0029040781260958,0.00128766952398844
"'00111001'",0.00205061518455537,0.00208187485415208,0.00322343201754386,0.00112382881411044
"'01001111'",0.00200226734687073,0.00184018401840184,0.00256592491359572,0.000842068622994664
"'00100110'",0.00196725684371978,0.00250858419175251,0.00113708333333333,0.00362462845010616
"'10011001'",0.00192557767330199,0.00164516451645165,0.00278426434676435,0.00146666461320116
"'11011100'",0.00185388950018339,0.00166016601660166,0.00310794871794872,0.00113362669289278
"'11110111'",0.00174885799073055,0.00134180084675134,0.001125,0.00104333333333333
"'01011100'",0.00171884898802974,0.00186685335200187,0.002425,0.000675
"'00011101'",0.00169384148577907,0.00207520752075208,0.00242416021921341,0.00108629702522777
"'00010011'",0.00166216531626155,0.00189185585225189,0.0013,0.00118333333333333
"'10100110'",0.00165049514854456,0.00208520852085209,0.00103333333333333,0.00208935185185185
"'11001000'",0.00156713680770898,0.00214188085475214,0.0023,0.0021
"'01011101'",0.00153379347137475,0.00221688835550222,0.00165212765957447,0.000756290909090909
"'11000010'",0.00151712180320763,0.00175184185085175,0.00075,0.00175
"'10001100'",0.00150378446867394,0.00178351168450178,0.00250108225108225,0.00320544910179641
"'10101001'",0.00150045013504051,0.00190685735240191,0.00251666666666667,0.00181218193764186
"'10111101'",0.00145376946417259,0.0011951195119512,0.00195105263157895,0.000683886614876238
"'00110101'",0.00140042012603781,0.00165016501650165,0.000988461538461539,0.00204102564102564
"'11010111'",0.00135040512153646,0.00100843417675101,0.000566666666666667,0.00107666666666667
"'00111101'",0.00133873495381948,0.00135846918025136,0.00250878787878788,0.000678858240023462
"'10110101'",0.00128705278250142,0.00126679334600127,0.00045,0.00215
"'11001011'",0.00122203327664966,0.00151348468180151,0.00172494171581676,0.000640346254399226
"'10010011'",0.00119702577439899,0.0013034636797013,0.00130877525252525,0.000886190476190476
"'10011101'",0.00115367943716448,0.00115011501150115,0.00190119047619048,0.00041963696369637
"'11100010'",0.00115034510353106,0.00163516351635164,7e-04,0.00206610429447853
"'11000111'",0.00110033009902971,0.00151848518185152,5e-04,0.00095
"'11100111'",0.00105698376179521,0.000683401673500683,0.000983333333333333,0.000650295857988166
"'00110000'",0.000983628421859891,0.000733406674000733,0.00055,0.00136666666666667
"'11101110'",0.000900270081024307,0.00127346067940127,0.00108246268656716,0.000479761904761905
"'11010001'",0.000891934246940749,0.000516718338500517,0.000183333333333333,0.000761666666666667
"'01000010'",0.000883598412857191,0.000591725839250592,0.000683333333333333,0.00130833333333333
"'01001000'",0.000866926744690074,0.00103677034370104,0.00115,0.000925075126107066
"'11001010'",0.000858590910606515,0.000766743341000767,0.00129939019349505,0.000842876771071263
"'00010010'",0.000850255076522957,0.00051005100510051,0.00045,0.000950664451827243
"'00111011'",0.000838584908805975,0.000868420175350868,0.000896877101595147,0.00025657582759408
"'11110001'",0.000836917741989263,0.0008000800080008,0.000651831501831502,0.0010883825989961
"'11101001'",0.00083358340835584,0.000903423675700903,0.00149166666666667,0.000866666666666667
"'10111011'",0.000763562402053949,0.000851751841850852,0.000600510223208309,0.000128633248831337
"'01010111'",0.000758560901603814,0.00055005500550055,0.000483333333333333,0.000466666666666667
"'01110111'",0.000716881731186022,0.00106677334400107,0.000588461538461538,0.00069517094017094
"'01101110'",0.000698542896202194,0.000903423675700903,0.000885897435897436,0.000482389803341887
"'00100111'",0.000650195058517555,0.000616728339500617,0.00026,0.000630232558139535
"'01100010'",0.000650195058517555,0.000723405673900723,0.000733333333333333,0.00105
"'11011011'",0.000650195058517555,0.000618395172850618,0.000684910360009008,0.00041258711140017
"'11111001'",0.000646860724884132,0.00027002700270027,0.000805555555555556,0.000368661814437333
"'00001111'",0.000613517388549898,0.000646731339800647,0.000961054421768707,0.000639269911504425
"'00101110'",0.0005851755526658,0.0007000700070007,0.0011,0.000686702998338729
"'01001011'",0.000583508385849088,0.000698403173650698,0.000701020408163265,0.00015
"'11011110'",0.000553499383148278,0.000536720338700537,0.000246807928913192,0.000283333333333333
"'01000011'",0.000550165049514854,5.000500050005e-05,0.00025,0.000216666666666667
"'01011010'",0.000535160548164449,0.000243357669100243,0.000251428571428571,0.000222438317038816
"'10110000'",0.000533493381347738,0.000583391672500583,0.000308163265306122,0.000864045864045864
"'01000111'",0.000516821713180621,0.000233356669000233,0.000436666666666667,0.000483260616038965
"'10100011'",0.000500150045013504,0.0004000400040004,0.00025,0.000594308943089431
"'11111101'",0.000491814210929946,0.00032003200320032,0.00106223628691983,0.000392560664112388
"'00111100'",0.000490147044113234,0.000433376671000433,0.00134756097560976,0.000166666666666667
"'00101111'",0.000483478376846387,0.00049004900490049,0.000938537414965986,0.000357362693032337
"'11111011'",0.000480144043212964,0.000346701336800347,0.000131643172733011,9.84832383922985e-07
"'10100111'",0.000476809709579541,0.0002000200020002,0.000225925925925926,0.000791414141414141
"'11110000'",0.00046680670867927,0.00015001500150015,3e-04,5e-04
"'01011000'",0.000460138041412424,0.000283361669500283,0.000502857142857143,0.000377663959900784
"'10101111'",0.000460138041412424,0.000316698336500317,0.000773410724156993,0.000406984126984127
"'11111010'",0.000445133540062019,0.000483381671500483,8.95189003436426e-05,3.81473377097009e-05
"'01111010'",0.000430129038711613,0.000296696336300297,0.000138201530612245,7.0919311897494e-05
"'01011110'",0.000418458870994632,0.000426709337600427,0.000405533596837945,0.000175291120815138
"'01110001'",0.00041679170417792,0.0003000300030003,5e-05,0.00035
"'11011010'",0.00041679170417792,0.00037003700370037,0.000231237373737374,0.000173989170925056
"'00011100'",0.000400120036010803,0.00055005500550055,0.00095,7.5e-05
"'01101001'",0.000375112533760128,0.00027002700270027,0.000934507042253521,0.00045
"'10101110'",0.00036677669967657,0.00035003500350035,0.000454477611940299,0.000616798941798942
"'00111010'",0.000360108032409723,0.00025002500250025,0.000157536475116362,5.47319488583483e-05
"'10001111'",0.000358440865593011,0.000616728339500617,0.000514925373134328,0.000307446311858077
"'01111110'",0.000341769197425894,8.000800080008e-05,0.000116666666666667,5.2014821405575e-05
"'11100011'",0.000340102030609183,0.00035003500350035,0.000201086956521739,0.000201697237309675
"'01111001'",0.000326764696075489,0.00015001500150015,0.000552083333333333,0.000358748845798707
"'00111110'",0.000316761695175219,0.000116678334500117,0.00035,0
"'01011011'",0.000316761695175219,0.000741740840750742,0.000311581892441542,4.47902323264876e-05
"'01100111'",0.000310093027908372,0.000283361669500283,0.000145238095238095,0.000193360940927313
"'11111100'",0.000300090027008102,0.000333366670000333,0.000530416666666667,0.000183333333333333
"'00100010'",0.000283418358840986,0,0.00015,0.000333333333333333
"'10011011'",0.000283418358840986,7.000700070007e-05,0.000493034544820259,0.00015809090604307
"'11000011'",0.000266746690673869,0.000491715838250492,3e-04,0.00045
"'10111010'",0.000263412357040445,8.5008500850085e-05,1.02040816326531e-06,3.55432156330804e-05
"'00101011'",0.000260078023407022,9.33426676000933e-05,0.000102040816326531,1e-04
"'00100011'",0.000250075022506752,0.000166683335000167,0.00015,0.00035
"'00110100'",0.000250075022506752,0.000416708337500417,2e-04,0.000716666666666667
"'01010001'",0.000250075022506752,0.0003000300030003,8.33333333333333e-05,0.000316666666666667
"'01111100'",0.000250075022506752,0.000433376671000433,3e-04,0
"'11101010'",0.000243406355239905,0.00011001100110011,5e-05,5.1219512195122e-05
"'10011100'",0.000233403354339635,0.000416708337500417,0.000633333333333333,5e-05
"'10111110'",0.000233403354339635,0.000126679334600127,5e-05,0
"'11010100'",0.000233403354339635,3.33366670000333e-05,1e-04,0.000275
"'00001011'",0.000233403354339635,9.000900090009e-05,0.000474675324675325,0.000102525252525253
"'11111110'",0.000220066019805942,0.00031003100310031,5e-05,8.33333333333333e-05
"'01001010'",0.00021839885298923,0.00042004200420042,4e-04,0.00023422278695468
"'11100100'",0.000216731686172518,0.0001000100010001,0.00015,0.000433333333333333
"'01110000'",0.000200060018005402,0,5e-05,0.000216666666666667
"'01111101'",0.000200060018005402,0.000166683335000167,0.00065,1.45560407569141e-06
"'10100010'",0.000200060018005402,0.000433376671000433,2e-04,0.00025
"'11010000'",0.000200060018005402,0,0,3e-04
"'11010101'",0.000200060018005402,4.33376671000433e-05,2e-04,3e-04
"'11011000'",0.000200060018005402,0.00021002100210021,0.00035,1e-04
"'11100101'",0.000200060018005402,3.33366670000333e-05,5e-05,0.000283333333333333
"'01111011'",0.000195058517555267,0.000116678334500117,7.82068401523289e-05,5.93450386970082e-05
"'10111000'",0.000193391350738555,5.33386672000533e-05,0.000151020408163265,5.07884362680683e-05
"'10001110'",0.000183388349838285,5.000500050005e-05,0.000267965367965368,0.000196193327630453
"'10010010'",0.000183388349838285,0.00055005500550055,5e-05,4e-04
"'11000100'",0.000183388349838285,0.0001000100010001,1e-04,0.000253333333333333
"'11011111'",0.000183388349838285,0.000143347668100143,0.000333333333333333,0
"'11101111'",0.000183388349838285,0.000373370670400373,0.00045,1e-04
"'11110101'",0.000183388349838285,0.00025002500250025,5e-05,0.000266666666666667
"'10010001'",0.000166716681671168,8.33416675000833e-05,0,8.33333333333333e-05
"'01011111'",0.000155046513954186,0.000233356669000233,6.2302371541502e-05,0
"'10111100'",0.000153379347137475,0.00018001800180018,0.000245238095238095,0.000349280575539568
"'00001110'",0.000150045013504051,0.00055005500550055,5e-04,0.000583333333333333
"'10010110'",0.000150045013504051,0.000133346668000133,1e-04,5e-05
"'11111000'",0.000146710679870628,8.000800080008e-05,6e-05,9.2e-05
"'01101111'",0.000143376346237205,0.000193352668600193,0.000513736263736264,4.50208588681112e-05
"'01000100'",0.000133373345336934,3.33366670000333e-05,0,0.000266666666666667
"'00111000'",0.000126704678070088,3.33366670000333e-05,0.000283333333333333,0.000298768472906404
"'10111111'",0.000123370344436664,0.00017001700170017,0.000183333333333333,3.33333333333333e-05
"'01100011'",0.000116701677169818,0.000166683335000167,1e-04,8.33333333333333e-05
"'10010111'",0.000116701677169818,0.00015001500150015,0,1e-04
"'10110100'",0.000116701677169818,0.000233356669000233,0,0.000116666666666667
"'00111111'",0.000103364342636124,0.00022002200220022,0.000333732623484176,1.94888869670501e-05
"'00000110'",0.000100030009002701,0.0001000100010001,0,0
"'00001010'",0.000100030009002701,0,2e-04,1e-04
"'00010001'",0.000100030009002701,0.000226689335600227,2e-04,1e-04
"'00010110'",0.000100030009002701,0.0002000200020002,0.00015,0.00025
"'00011000'",0.000100030009002701,5.000500050005e-05,0.00025,5.27548209366391e-05
"'00100101'",0.000100030009002701,0,0,0.000298052077121845
"'00101010'",0.000100030009002701,0.0001000100010001,2e-04,2e-04
"'01010000'",0.000100030009002701,0.0002000200020002,1e-04,1e-04
"'01110100'",0.000100030009002701,8.33416675000833e-05,5e-05,1e-04
"'10100101'",0.000100030009002701,5.000500050005e-05,5e-05,0.00025
"'11110100'",0.000100030009002701,0.000233356669000233,8.33333333333333e-05,0.000133333333333333
"'00000100'",8.3358340835584e-05,0,0.000133333333333333,0
"'00010111'",8.3358340835584e-05,0.0001000100010001,1e-04,5e-05
"'00011110'",8.3358340835584e-05,0.000116678334500117,5e-05,0
"'00011111'",8.3358340835584e-05,0.000141680834750142,0.000168260869565217,0
"'11000101'",8.3358340835584e-05,6.000600060006e-05,1e-04,5e-05
"'00011011'",7.00210063018906e-05,0.000246691335800247,0.000255075643654591,3.89466028166113e-05
"'10011111'",7.00210063018906e-05,8.33416675000833e-05,8.33333333333333e-05,5.03344481605351e-05
"'01010100'",6.66866726684672e-05,0.000133346668000133,5e-05,0.000183333333333333
"'00101000'",6.00180054016205e-05,3.33366670000333e-05,0,2.85714285714286e-05
"'10101011'",5.33493381347738e-05,0.000183351668500183,3.33333333333333e-05,0.000114878048780488
"'00000111'",5.00150045013504e-05,2.5002500250025e-05,0,2.03703703703704e-06
"'00010101'",5.00150045013504e-05,0,0,1e-04
"'01101000'",5.00150045013504e-05,0.0001000100010001,2e-04,0.000150250312891114
"'01101011'",5.00150045013504e-05,2.000200020002e-05,1e-04,3.33333333333333e-05
"'01110101'",5.00150045013504e-05,0.000183351668500183,0,5e-05
"'01111111'",5.00150045013504e-05,1.000100010001e-05,1.18234250221828e-05,2.31796163641711e-05
"'10101000'",5.00150045013504e-05,0.000116678334500117,1e-04,0
"'10101010'",5.00150045013504e-05,5.000500050005e-05,5e-05,5e-05
"'10001011'",4.33463372345037e-05,0.000183351668500183,0.000131274509803922,5e-05
"'01000001'",3.33433363342336e-05,0,3.33333333333333e-05,6.66666666666667e-05
"'01010101'",3.33433363342336e-05,3.33366670000333e-05,0,8.33333333333333e-05
"'10000110'",3.33433363342336e-05,0,0,0.00015
"'10100100'",3.33433363342336e-05,0.00015001500150015,5e-05,0.000133333333333333
"'00000011'",0,0,5e-05,0
"'00001000'",0,0,0,0.000100511508951407
"'00010000'",0,0,0,5e-05
"'00011010'",0,0,0,1.04683195592287e-05
"'00100001'",0,0,2e-04,0.00025
"'00100100'",0,5.000500050005e-05,0,1e-04
"'01000101'",0,0,0,7.05426356589147e-05
"'01100001'",0,0,3.33333333333333e-05,5e-05
"'01100100'",0,0,0,5e-05
"'01100101'",0,0.0001000100010001,0,6.97674418604651e-06
"'01101010'",0,0.000163349668300163,5e-05,6.35324015247776e-07
"'01111000'",0,0.000133346668000133,0,2.21606648199446e-06
"'10000001'",0,0,0,5e-05
"'10001000'",0,0,5e-05,5e-05
"'10010100'",0,5.000500050005e-05,0,0
"'10011000'",0,1.000100010001e-05,0,0
"'10011010'",0,1.000100010001e-05,0,3.60576923076923e-06
"'10011110'",0,5.000500050005e-05,1.2987012987013e-06,0
"'10100000'",0,0,0,5e-05
"'10100001'",0,0,0,5e-05
"'11100000'",0,5.000500050005e-05,0,5e-05
"'11100001'",0,7.5007500750075e-05,0,0
"'11101000'",0,0.0002000200020002,0,0
"'11101011'",0,0.000213354668800213,1e-04,6.78155550365353e-06
"'11111111'",0,5.000500050005e-05,0,3.33333333333333e-05
