"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
55,198.110701048457,0.871192838636072,0.0533344309384148,1.17865459651925,77.9207684418575,134.257511797942,2.24009823475499,1.56595092388516
57,509.410893133983,0.982555632170706,0.196027912492355,0.0897521929800587,58.4211154872494,9.86630577634357,0.588940584639138,33.8244600711154
59,132.353909509819,4.33890801110804,0.0149311490000094,0.40079377323746,77.4989038587331,113.729601734079,0.304438347630861,11.2495157890926
60,86.784891579898,2.61375333932544,0.0404701217659419,0.0165329387677596,353.1766124835,104.165881187424,13.9764106728868,1.00745751440896
61,2.07916607617859,0.0527212358683795,0.0557808604841814,6.43739055732824,2.62146448375546,0.0807396979566154,0.777281454571607,164.149096624185
63,2.16941791583195,0.115916351773209,0.214873727338874,140.417798091816,4.45032739633336e-05,0.741133323808752,237.721239796977,5.95238977399192
68,166.89257953024,0.0327419033245646,90.6129912363271,17.4503733735637,0.000789256577960073,2.34775684891044,50.9448709391483,32.7629872656521
71,18.1015081856111,0.0652580640859897,178.625098915083,28.9229339106521,0.00077437070719762,1.00911668212169,62.352651250305,21.6878780351681
74,440.358285272172,2.06897039248929,0.0192989210121261,0.2551951825535,57.2377874474198,84.0564719903974,1.6459151910109,35.4936736948384
76,134.669842071323,4.01386751858409,4.42100387864202,0.693702986146051,35.180546770259,274.863018121118,4.87099668047645,0.55974630317782
77,212.91680316528,0.810936019730096,5.35871838294266,2.73542879137077,23.098832031604,59.8791567653126,5.85075983952472,10.6761827419834
80,22.7247103377217,5.03229840785577e-05,116.633789809629,99.7560198958405,0.00169609771066731,10.1715525585568,53.8107682867674,46.7894057267124
81,103.800889759253,0.290087090692614,0.505450598968938,53.827592667187,0.000253308129653797,1.56109463773336,55.7556460247298,4.18320587077771
82,22.8092167276978,0.00673768174697248,180.169500634882,76.8129152717501,5.63460889409033e-05,2.513413431993,635.274367849312,1.61310684573707
83,88.6208955007416,0.638741901679908,15.9053917411857,81.1943255613334,0.00268282190123097,3.05647973116161,79.1974459357611,1.51675808331563
85,191.134712010684,0.16283028971165,1.1210230946552,0.0908751090191024,61.5680512489127,42.8296208295551,2.80759141996156,162.045932732522
89,39.4157412250516,0.0501264195977508,95.1248256990998,345.040762702875,0.00290442038688321,5.25410124116711,78.9440155602345,2.98810532237907
94,149.708777543813,3.06228593930071,0.180214999697923,0.476841597308357,75.370026771038,35.4730629205839,2.05530571140238,31.5274591408744
95,173.584822487044,0.305914628130341,89.195807799542,4.4984063858046,0.000357649984635877,112.715100747694,727.676293192902,0.223827312988419
96,134.442736219426,1.97688232991546,0.00780589623353191,0.340835851164901,63.5186788280589,130.9812051367,3.29946702620223,3.02945862077616
98,67.9221395762147,0.11522750206536,96.9113677986827,44.9436067142221,0.00107530154169894,0.339895696310604,45.4721401144472,2.21041613760781
100,225.163005426631,1.04143514582302,0.217348945304008,1.05384157385575,258.59722796051,237.889865225865,0.648257995388739,6.75652765192553
103,90.714986206855,0.205694910089661,125.334519092045,374.377001330065,1.00975582910574e-05,0.115873133096399,15.2867731656283,0.695564399801705
105,192.506453412681,7.36522194314611,0.0404360532365466,0.0242527474306244,405.096834117309,517.84839969335,3.10884567027522,0.55259292647167
107,47.9349492570089,8.70761124963888,0.0801654276151162,0.0206133672137152,460.600446680157,164.173105850888,9.47941480742046,0.558533221604646
109,689.14129521468,7.28421749748566,0.0525947643151837,0.021070509351016,408.55882363889,171.909444891537,0.964005311108349,0.575856799133418
114,329.88948877288,2.40043521527715,1.13259023788823,0.0706113544164873,91.1821802075871,39.9522818767645,10.5276388619832,0.245272603225079
115,35.8183506236919,5.31661869195011,0.401586868375302,0.0265924774445572,19.9876090529688,162.028748426496,2.05670232246848,9.8844521076658
124,304.057212145832,5.90896314231057,0.0289516423293252,0.062360097762973,42.5255797756475,480.931962509213,2.11327424259063,7.09318708685946
125,33.8271798386348,0.00581451671668509,224.719732187006,234.423761433611,0.000151717276564277,7.9470807297547,4.29355895022848,581.738509672605
132,276.26653413828,1.42792380676422,0.0166844969607312,0.0507382299233974,304.560281870031,329.93225133244,2.11196071633295,3.62000075951146
134,21.2700570831625,0.129731974178763,11.5142137922132,403.095816461426,0.000891143878812638,1.57050115064858,175.748309250953,2.59592913419356
137,208.632340514787,0.0831827389804602,58.8063074944979,419.056801910171,7.70772700383156e-05,5.41525021502167,47.1602676174347,16.2138410512194
140,48.1767110081597,1.61232658642102,0.914402973437595,0.37916902031961,198.37920587371,72.6627972422487,5.88654859482308,3.39122380812968
141,107.100321452814,0.533641584750355,0.84723670620169,0.131687653882011,86.9237192461502,48.9901906192883,22.2809987794375,27.8914300298738
148,20.9550055723927,0.29004165174266,10.3471532700875,2.84613481361954,0.0083088469615358,116.408694005595,229.876630915811,0.187671697381361
149,103.778587874241,2.02515593729842,0.48136294717118,8.25535925839809,0.001479709822307,37.9264911843575,222.413415387455,0.172059445667696
151,42.0726270823452,0.238120048757863,44.6425644905214,264.987408861663,0.000241341728061129,3.81203403466774,63.7064260955582,5.58575385345132
155,54.1663885607588,0.584344068573246,1.31558366489658,1.61733439862576,323.306566653841,61.6048914137901,1.02443610147111,31.495133033972
157,79.9640700594077,0.0382134149385384,107.24071997741,122.576193610351,6.11583535939415e-06,1.89290761398252,104.470007111399,8.4361046973912
161,17.139011515819,0.0322791410691348,107.818056571113,61.9476221204757,1.64340774893702e-05,14.0460736509536,136.560269462458,4.29030733947916
167,319.493772381032,0.57339928073766,1.49512489008934,0.30439677941428,92.5515341794946,83.9875162979859,0.396277236078814,5.22295400886244
170,114.003238696646,1.73321905164778,0.108923715102984,0.00670537624164682,415.54387469067,275.682331947318,0.018157583188895,1.69887063632697
172,295.177511156927,3.47547700603918,0.00710634772934387,0.0550152731317294,144.838266010354,98.6349478030742,0.886621344845323,1.54906963634159
173,8.1255360936554,0.000928789961579967,197.657652322588,65.834047830366,0.000863104581302578,0.386577077752619,39.1969909073096,37.9126921590308
174,493.303598100664,1.3121421301923,1.13387059536522,1.76535337485945,152.401257850266,37.3426394879975,1.31816685516566,23.2821921915997
175,565.246757166103,0.466319285061462,112.068421160308,61.660086148593,5.74800164405087e-05,16.6358421965058,175.899430297965,0.847398805393314
176,6.16449195418354,0.177818212428007,39.9601197111425,307.586846572958,0.000291294079558866,68.0834858844642,18.4711015383262,0.155406742155583
179,149.324491634354,6.43505286291366,0.167303902161371,0.146696667207811,126.675261777277,73.8985422293546,0.960556912186775,1.62917886071853
181,6.09082646126993,0.0729266533677361,22.1943415027567,367.109337520854,6.88979699160809e-05,1.42553454445651,99.0770494406192,19.9390670164773
182,58.9447329183633,0.0462385831035001,47.9585455049952,11.5490397660088,0.000376889964205191,1.5321865903587,159.260203946002,0.835083867566341
186,89.6099482439767,5.91450733353877,0.0406397404939347,0.961993465902654,77.5697367264854,269.311495119433,4.02576511485751,5.10761577114887
190,17.6848490527456,0.000130706997550373,56.5761068729384,287.108851706478,1.60283339580165e-05,0.3774129940949,680.284779125945,5.59584887227406
191,161.379442412696,91.8724883984584,0.0408227731419422,0.16562759918625,147.998731467712,334.206040745842,5.44153244258022,0.648884675557231
194,177.287007278438,0.666045203821141,5.41717989137668,0.0267322114279287,116.616247897911,14.550209291263,0.621597669542144,0.242857509104592
197,160.61969554967,2.34538538418659,1.48709003792165,0.0267107815561208,101.802628398845,111.577707140387,0.747304958510383,5.88565916870916
202,72.5072322937367,0.0041125986474021,94.8202965513012,239.854217947896,3.36227441086507e-05,4.87378293908939,74.0933418353454,19.3515872714106
205,76.2662574383672,0.855314557460753,0.0704951590353849,0.0497288197069561,68.9652643848818,225.852488559866,0.256309347639264,56.3391151452839
208,21.9214602750255,0.000268548261052498,219.412361807401,98.1764434964037,0.00391112402175936,0.508042466555298,29.1031216050492,105.289590461189
213,74.5959293183641,0.00864335420818369,106.472865667958,118.350992955855,0.000256485875455377,8.34896290838855,91.8776467169244,3.88282315359767
214,118.42394424027,0.481039410240275,0.166337804479922,18.0755294420252,0.00550815548504838,66.8521938464632,21.3935500743041,9.51190957392165
215,121.541062607545,0.0366932880726484,202.223100577802,46.5224767654993,5.30558402976331e-06,5.54493289138923,304.411911136411,41.897289261
217,34.7707432273121,2.72410252122154,0.0193797530863561,0.133706360302261,44.1824035740306,203.477998758347,25.496370786964,2.89761716959854
218,292.583175114425,1.62585207210191,0.253123963426987,1.70840733822387,118.539165824804,12.8470926196192,0.215573537861815,18.6806661867725
219,338.780493851457,1.82947411080253,1.13786310570559,0.018758626391757,77.0696535212851,83.468040650131,0.171335380301913,3.99464417481171
223,78.654587083365,0.211729617801923,32.5075967941836,63.9714819628515,9.70770702620952e-06,0.171892439980331,361.628356863231,2.05360825454907
225,3.67837100735704,0.149083758391993,118.582721321708,98.6199078719264,0.000369354301544725,9.27823893996932,153.824447445273,2.20213207724856
227,147.401459585117,1.14626610199727,67.2818747283952,40.7655055082648,0.00652410175968125,0.775807699998273,46.8675020885872,1.31953077630071
228,134.621590824396,2.30700638994126,2.38063261898123,0.0645791382567407,0.50707990208759,34.3808903223441,261.089024215433,0.0298158029542888
232,122.287997427089,0.667478374001084,0.238918918258523,0.0295229357535322,50.0157303378244,25.1754559176789,0.517842040897621,4.78007747020523
233,84.1386636926332,1.41026961199171,0.774814576194082,0.00395697317389058,175.495229019512,77.8253362573547,11.0048532357374,5.58940998104044
234,18.0880753252138,0.0690914021204448,11.5619112646324,28.5490730723901,2.53616827998221e-05,10.4316755571679,321.839814205601,4.77006194008907
235,498.308371139755,1.15206490693073,2.41006657565652,0.00755091399323142,87.392344426825,25.4872356185872,0.442466151842727,107.915478676739
237,43.2183173892739,2.19022790830939,0.76160032531451,0.0570685216119142,66.796055278082,479.605369318989,2.85654647054411,2.59971594962123
238,89.3114351431396,0.00672191958974687,80.1604109748194,25.7513292653502,7.32049685115024e-06,2.69743089492462,42.9826938986788,175.988945425865
241,135.974093728184,0.0305157529851749,131.640536403807,96.4441616015404,2.09308583267171e-05,0.855967544214398,49.4435011291824,215.44637286228
242,40.2084550867236,8.11863958626875,0.096896005328623,0.0757936082578449,52.7966321800704,111.445302730516,0.272647909708762,0.0421936878792297
244,222.104836689029,1.7239034784137,0.0103212391583044,0.594101361552443,284.511468949993,89.3721855512921,3.05169123480481,20.5143423520445
248,51.8991857822531,0.00014906994129221,14.3264772246643,101.366069060285,0.00023495026249142,2.11899179290536,27.0037525725226,4.51377654649477
250,45.9749467965538,0.0888057560613971,14.5117037078816,24.0390503640664,0.000190873044884351,37.3375406989059,173.963038194735,0.120429354906322
251,212.102674152742,8.9645924716906,0.33740423800733,0.0255556128624722,55.8476627725319,95.4920020559493,1.06709232221151,0.133484210086001
253,194.207351074992,4.9083291546816,0.00932232160683456,0.00265479467330798,276.900912932145,137.72283750865,2.15220275813121,6.72734851531704
254,9.59055296843212,8.13801534075494,0.0053359431084413,0.028818818499282,132.990280406559,113.219841588339,1.2722736416327,0.316695440064276
257,2.14419928767158,0.00249746296548615,286.093517847375,81.1467832086181,0.00241061170589294,3.45705366688905,62.7719447099562,11.9098059333015
260,94.8918316920954,0.312735304815919,2.90742504759045,0.188026902551612,33.2874857333461,206.103900814338,2.72155275168344,32.0290477250377
261,169.206127051691,0.115622814403179,865.194089824119,229.83488806156,0.00024691087487566,0.705900623165279,109.78529364658,1.74922879171476
262,541.128718844072,1.28548787284039,0.0533550264299538,0.0221699603463717,66.3181106004858,11.8184177885787,1.66920482966127,84.8908996928276
264,153.21545282231,0.714821037860993,0.120593662742988,4.06987645283994,287.985227738231,52.0497381294131,8.18018232947217,35.5315568982941
268,50.3719612913723,0.846731813330235,0.358377507778331,0.0744425352727039,85.8016210674476,28.3520077843403,6.50615863948077,18.5059718969746
271,73.6111293317699,0.00358878696299873,329.471531023839,46.4281535217269,0.000120718466095855,2.69781421406489,214.473263414381,6.86930432310376
272,78.158669320501,0.0209371226614909,20.3863699064335,97.3328571464545,0.000193833022781622,1.19565071738989,42.1027627560405,37.4492780122074
274,51.3651160748529,0.0426513140311765,68.2333904942875,141.964066966342,3.01238166514925e-06,2.14830227387648,204.37486961644,5.25101748643915
284,3.72894366043227,0.00296073482864367,157.990937906715,135.781771245641,0.000318037829554475,1.17845281945832,52.4505137907,333.615844856667
287,107.42939577442,0.548731005015914,0.797715933739562,22.0431729666158,0.00584276508258716,1.76922557212395,31.1079193828511,1.27675260267154
290,42.1771585561728,0.0237749151087377,304.590471395598,396.897867321169,0.000592062869422041,6.05155540630447,23.6825742083476,11.8075521312552
294,29.0234074157631,0.892761674538982,25.4387698081702,25.3891818375899,3.97048838290653e-05,6.627225454836,349.173436657102,0.411004472974453
297,97.5782699781951,0.103741928571316,118.580255488978,95.2406129216629,9.68617772659341e-05,1.5376775470293,27.7010738644019,5.06594003457215
302,73.8720137028881,0.164594382105009,92.832495754612,191.842426295118,8.84262414932394e-06,6.68236135556087,383.070999492491,0.823053433449267
303,33.2640747458589,0.82853296242393,0.66189395499344,0.0341004597419165,148.04808303281,80.1424661466934,0.60745397112026,4.68172112393784
306,18.1268332025434,1.25527982210124,0.994581154451087,0.225800251793979,448.108101661764,9.64546639663459,13.2852088245125,3.63188620368734
307,15.6640025521367,0.0377576817786122,32.036752344478,91.8417992079875,0.0126397960915536,5.2407889068719,14.524856446489,85.3709305655908
309,341.770247561055,1.40977311701151,0.321261053833626,0.871207331513256,88.984737268033,49.5318636953601,2.20003884968301,29.5718172972165
312,97.2749885318346,0.00054480818557065,92.2242981769283,204.749625093671,0.00380072405510425,0.580464201185912,35.3129636588996,113.074828686719
315,40.4073826436098,0.00477659740541578,34.3062611979695,88.8968873457411,9.86224890463814e-07,4.99088962996521,129.757669203977,0.875897526369197
317,12.7959202415797,0.0229745752549671,81.43691471537,77.1039037424958,1.18992568451837e-05,0.41337097555815,488.039125061314,5.84785686656362
321,152.928024636432,6.53807080015977,4.4778152334831,1.21401058453208,0.00204821801330619,245.00714294726,68.4367811163603,2.76200704604135
322,172.652091402171,2.98361420382614,0.414615799940332,0.095922561833885,44.9517382611913,274.476152921133,2.44871012547913,2.33955962975847
324,194.769504653238,0.0721841050169707,58.3243330623282,271.76295495152,0.000658757909823228,2.86721680839749,152.058431028567,2.28628934867305
325,48.0907326380664,0.0120347167745408,91.8167206382556,59.3337063438856,0.000214224484372855,3.04919412176306,127.874961909015,1.59763185066591
328,17.4246285908531,0.00975843154498488,300.661431019047,13.3733592874077,0.000330698242779909,6.71859236151457,83.4883504492659,7.57091672698636
334,109.621122303986,0.237215140594028,29.9539425810966,152.083834278627,0.0057728441794515,4.09403943813847,8.50527568904156,56.7883464815057
335,83.378932711787,2.98024719662302,1.64959744124524,0.264684019727599,255.112538972434,76.519312154964,8.54207165470527,10.3108974231009
336,135.889671892916,0.666846216293888,0.889016438009077,0.47639296041798,77.0123545141092,16.0728849613813,5.71850091852353,155.61690697548
337,40.5592761475957,0.0462360191631073,37.0919703068397,49.5705032394052,4.20103403634042e-05,26.8673848938166,369.148119758515,1.94107787585906
339,44.7562110071419,1.82266446558505,0.0422552086941504,0.0600860544226866,69.3352932986092,222.777079825913,0.391621262178501,1.82308900893176
341,68.6780894226982,1.75019661281432,0.643213236169708,0.559344493376528,90.7690781272824,109.885940471776,0.230264513993087,1.57684406690725
342,130.353002183457,0.703363316925734,145.831644634559,25.8602801652873,0.00318371519919737,2.12164017582676,232.454251142717,1.32596711872028
343,95.8617252726038,29.3172931246734,0.0543530197090691,0.0357475951283125,64.415590462047,244.412964086157,0.302640506266511,1.44909482078279
344,68.1410843238572,1.02773121330313,0.0291344523026154,31.6138097849087,2.13714748842733e-05,0.333965504810292,258.666964032155,1.30202757233403
360,55.3864436013665,0.290360678972157,129.208663821323,78.846838296881,0.00230618985214697,7.20531748155076,155.292678162033,3.21859488389978
362,374.766191530781,0.35858896565193,20.4992468438031,112.568315477569,2.82814575453817e-05,1.51261308054226,291.484831674088,0.703716868121163
363,14.4880648103617,0.00476265578887909,63.3456655191578,73.8678150796124,4.37813206746344e-05,1.08639594514303,779.913871012041,0.972710907043843
364,60.9753825846597,0.00546366596931065,54.570637786963,123.307692990305,2.05439353753693e-06,1.71095166055374,13.1853777620337,56.6873137317579
365,141.457709883327,0.225811834038804,8.37454610827644,0.00262290814458387,18.4226538917305,84.171212813292,25.7208782533575,3.74391582768575
368,4.91926576753951,0.00115436645717466,202.515286344581,177.240316751842,0.00038420955003838,0.940931106457621,45.2448286270146,27.9142327951652
369,87.3618195774057,2.22443971458782,1.30936289388907,0.0192389250117316,19.2849032092606,68.1102017266951,18.500085074214,7.25849275538559
372,101.353563266099,0.396734289712462,36.6170839584802,200.115901470135,0.0024759210032706,1.79627097115788,305.144124162134,1.25336099343571
377,3.36061669217582,0.0323870303498015,148.870593974974,384.867756580833,1.33573931296546e-05,1.13927339765777,157.405157238412,3.31927002852511
378,61.4786678828422,0.06304466056811,21.5040575631356,228.804878044322,7.28966069434128e-07,28.6300245038855,73.9851590886231,8.54750878239591
379,18.3483318448986,1.98493807545609,0.0489128046125365,0.073498111944835,95.6811616457372,125.824931308461,4.10494246133901,23.6108324070288
380,34.3103514793637,0.546561596770841,743.982563765112,40.1414270191539,0.0182838791676744,1.2785423954553,530.682439521212,0.809953505978781
385,294.030091487406,20.9145347492873,0.664744573448591,0.0209568253989772,324.397749340459,163.558054817483,4.40401077911335,0.100676229758482
386,90.3289165893044,1.44017487168733,0.0494015801994576,0.0194861110096012,100.120805996401,214.292567146522,37.2304719645578,1.37125226154233
387,27.0698877487501,0.0103405805843308,184.390817194424,130.237129768364,0.000733379723812732,1.92172113661833,127.58978327489,1.43417094965965
389,594.453849384351,0.184937923468457,191.701258770588,257.190046527196,4.22269332461545e-05,2.01599770991437,105.266457967768,1.31348889214203
391,166.253626462847,4.91307751134857,0.00896731007508684,0.300412344042746,96.4176926349072,447.732427334958,1.45742435008267,9.2505683066029
393,93.0412774543282,2.09132314488934,0.00854813850837512,0.0624773468578465,113.444825862905,70.6536897830448,0.979491582834857,2.86918501284098
396,375.736119853025,13.6435956595847,0.0162152603733896,0.00522519647142621,180.082352699388,82.3787311527831,2.8978260585454,6.25741157940555
397,222.812907521272,2.46861696035202,0.0619350974744969,0.015710588135045,198.659641105221,165.42941813489,2.21088042590709,1.19626747527893
400,163.537989592974,1.63948420194326,0.110917891356271,0.0314274276082946,4.99934122472623,50.6964211334399,18.3801164250893,0.8959232170649
403,49.0785935149845,0.0770499056317573,24.655951090308,148.178569393479,3.78022596383725e-05,0.0810230946749063,12.7971354147531,50.8046625521933
404,141.201440846992,14.8736002695435,0.0243641043711233,0.0118885864547721,14.5785365651463,63.7748634620695,8.39557420561412,3.23958946490222
407,128.171971560277,0.11246071270318,80.3701015679487,156.328607543115,2.47669560907182e-06,1.29156567041728,156.92310751837,13.1647936217496
409,92.6698415623419,3.54373076677271,0.102293047599175,0.31071030592476,151.78853353004,34.8861382274077,0.161950631633577,1.14355915766708
414,96.4674950732523,2.96585897489776,0.182997519719367,0.0252355965244521,120.581602712745,96.845291275324,6.73097734087116,0.524915098316498
417,20.7760141989841,1.287767370064,0.227870488749052,0.122673879581607,265.901480554436,106.619610014562,0.122819794549643,0.639447136218107
418,43.7741421178268,0.00345972000338618,141.778602061283,44.9294345460661,7.89096354340831e-05,0.928109543604457,147.256448275199,2.2268571282717
422,116.822795264048,0.785492279150158,2.37754393316136,0.0395288008419713,168.080552592071,49.7953112938267,2.16730320483614,27.5637639009459
428,116.232523384491,0.231996026340471,4.64770983025847,8.20292251048286,0.000655264956924804,18.3552899615894,77.6282575520884,22.6169894547585
438,87.4990834664527,0.00434845614596367,339.959717859792,86.0010876210821,2.36402365973401e-05,0.446371555137435,42.8341632167455,43.8957694961333
439,240.364828797184,0.213340089757847,49.6472877561544,0.0140515685989194,23.6356068236513,334.710268131051,1.35454188021898,2.9943087735771
450,127.498105504545,0.265653384796898,168.846445699323,58.7521605027595,0.000143688876292565,3.87017016315947,398.810891511511,0.525849915794602
454,7.04842540407426,0.0475535876954348,49.1249828976679,139.848890701427,6.83335732580065e-06,14.14009590376,188.774619623434,0.752920789353837
456,57.56280538629,0.381436550723979,1.86255754587568,0.534379289255832,24.816108601805,88.7091490525101,0.246684504391823,68.8927852274487
457,11.394210032227,1.77638217518007,0.00357399417903118,0.0282009974326213,272.77015668862,2.56812068258931,9.76883147043536,172.646706187191
461,128.262800293463,0.123104550803509,407.368890461929,452.241632586278,4.51370607105666e-05,11.0747329059768,45.1685908251377,20.4157406211467
464,37.510822702408,0.00222771748545292,148.020994066008,121.41955662936,1.49815560316699e-05,14.2452792701823,176.284155478734,46.7729331991386
466,25.1427927200558,0.699257147264593,1.49071245336376,1.62901512614043,73.0655277821474,205.795553370967,0.123509250087112,28.3452286155242
469,2.3052975905797,0.0387528439668258,138.043581553238,188.515847777429,6.05708003467873e-05,27.1315769929455,142.704597054729,0.231279131269439
470,13.3429336956156,0.118236059562178,60.667123363444,37.3171783697979,0.0113157655393733,9.33935553648731,74.7223539849098,2.27085249861492
473,176.185575024433,1.08366587398305,20.0247871121591,30.0223915522774,3.06606115811651e-05,64.8464189135763,79.4723444645945,1.57992710874648
474,119.164689986104,3.7452784950772,0.0370562062875157,0.160775334925533,6.29951604918492,84.4612093927528,25.3676153152824,0.257808904655325
475,107.651081263754,35.209015924466,0.23870141107524,0.231843631008511,307.860080846273,154.035705885428,2.43092603901166,7.63742337137747
478,197.588202563393,0.137566872370417,353.687151365925,87.1194535634017,0.000903535558691372,3.09683388813576,3.23469346046267,68.1502006711167
482,51.8447500560627,2.09042024232992,0.766100198410749,92.2391299722924,0.00337015579277529,2.71622878248338,100.95055275878,0.192195038680577
485,203.003529405403,1.16333532043988,3.1358879267266,24.0769709941422,0.00258673324473847,18.4058567463653,526.320216110463,0.0792131632309213
488,66.9226189592279,2.31129594745487,0.0305517535999007,0.114951484303972,369.702246530826,137.947738951652,1.5186221963218,1.3396675240533
489,70.1871977656982,0.0409226108004967,80.5313157638333,282.711939073747,0.00036214799288595,1.00156149216471,26.2899774612125,133.522679358909
490,225.446765272589,6.06102586853427,0.00766732473984544,0.0235120313832437,67.304823672245,565.775149298807,6.94489556688819,1.89644824458433
492,44.1968608956666,1.0447595889656,0.162890570967455,0.167255551232332,189.658865371929,73.6731488100011,8.87302479500303,8.53921825137858
493,38.7448593000065,0.00231514456803409,98.5633235950883,107.968226487191,0.00259528015823147,3.81445779456632,283.643304723846,14.9088182337315
494,34.5755189479062,3.12046060898183,0.15048525088992,0.0243726004709893,450.539566742092,46.0489705715341,4.00116188338857,12.9756238687541
506,40.8243780014707,0.000119584912250554,285.723522029063,43.2514621526435,0.00685642854557312,1.53538451170409,3.22170187884472,73.2177228571707
510,2.29454802063824,0.0202258900392722,44.1254473625143,9.18146901395436,7.06397616171461e-05,5.06541334564532,118.387257829256,9.46624328366441
517,13.5045250829045,0.00516596290738148,13.7476202428584,101.660188447492,0.000111255092901861,5.24045471482662,594.787698743148,33.0653209474105
521,118.466143561815,0.0162653649153712,73.8216459704964,175.067806690621,3.37676428240374e-05,5.56856655195357,73.4331712628671,86.0149782015976
522,87.1260359518517,0.00877076258257538,50.6182596272867,24.7509500825181,4.47353863003004e-05,0.531643478484697,117.233656421993,23.733681508919
525,13.4936056522705,0.0172945825363717,64.3823798093996,290.479793615915,0.000195545641395094,3.87527045623344,19.4671259386856,57.3623410957714
526,108.26934417759,1.98509492903549,0.141060992429329,0.0163622731419857,190.84227771877,80.7966739743697,0.978929588567374,1.44973177314586
527,118.574666457952,2.57372337437762,1.4496172216378,40.6428875610548,0.00447830343787055,0.250289036042496,89.0924949023935,12.192195192281
528,72.1571273780294,2.07034184738598,1.74470606202482,0.00465385184909235,39.2055773412978,121.298592510238,1.49624559517656,0.309203166744456
529,34.4110020757248,0.03260093156526,14.0949455543955,373.975254079463,6.19224465965246e-05,2.06546555341568,72.3638369028963,9.61570742397065
530,2.15826348112286,2.52077263858833,0.0882314619447912,0.411504753169838,549.430427894169,26.2681191645777,0.805207212436766,0.757993824666141
531,672.717976297035,4.61859486157073,0.016297957681545,4.99300032301121,29.9553959907155,33.3178638213869,4.69438120504946,7.51637475953719
534,77.7841336369632,0.141881264656889,6.00817152337072,76.5977972743392,9.30264884668754e-06,1.81401577267307,66.0387542268145,21.740994046804
538,86.8335101933228,0.375269514261497,52.6484809093362,131.546677471766,3.64569652715933e-05,2.49324213645977,102.999890968095,7.55390688411073
541,24.0421831369773,0.0263492735955711,133.519625215171,59.0538412528495,9.00255538011035e-06,0.58806559799085,233.414115647328,5.76700390785966
542,166.985381581376,0.0153822568711763,54.6375921082173,100.842151934862,4.99231329631791e-05,0.939290940809845,159.838263000384,11.3233426546276
543,133.969984875783,5.34399626688586,0.205001305170568,0.34108022061515,86.4651582191875,105.592093299859,24.4489397895057,0.0317029082159617
545,16.2229805902589,1.12714568678618,0.0172443791672381,0.0288655995253339,70.4408298367148,225.081083004665,0.159328913240912,13.1193560191748
547,38.7937409732691,0.0102347097554406,263.348968783144,3.53798762046543,8.87359414350509e-06,115.042490243281,37.7755275966594,5.91140063469402
