d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
122,3,1.7190535649955,0.508678557242042,-0.954072464390754,-0.531105998026781,1.01916063901885,1.05011454085394,-0.431554444452414,-1.27243680135073,1.7190535649955,-0.00810149533779172,1.38222186825515,1.17210780118871,-0.633324146957251,-1.1893753732917,0.363448104387781,0.286537260733578,1.7190535649955,0.0590888909694808,0.609413297644939,-0.305715218697203,0.759547913893065,1.04836636856741,-0.292450318529445,-1.36608982274188
123,3,0.535577217932696,0.0497264998622677,-1.37852069598629,-0.0024960059848897,0.578070880852728,-0.15475937702951,-1.53711348902151,1.61808558950763,0.535577217932696,0.0458086902204277,-0.00432840831165932,0.917024110242231,-0.457020555216443,-1.13285614088011,0.0679973744024592,1.52223126048003,0.535577217932696,-1.33153667674605,0.992067351873337,0.966217175117499,-0.980640006544397,-1.13632313881707,0.0684962215470501,1.52185997149693
136,3,0.692746666491135,2.27378636216862,-1.3240260366317,-1.51672255859351,1.07577915661226,1.3279268599908,-0.207915013684456,-0.813317493394216,0.692746666491135,2.26511492605458,0.00550847615387433,-0.0915341193630361,-0.340043622055075,1.21097232545063,1.18970072029101,-2.85079584802957,0.692746666491135,0.530303192215323,0.613907380912928,-0.0906164433693416,-0.395500370666184,1.21011205952552,1.18974869259601,-2.85078659883782
137,3,0.486392696620373,0.929637246050205,-0.0165128734414794,-0.39293321314017,-0.412301104229437,-0.148971947402448,1.52286902681046,-0.874923056357041,0.486392696620373,0.640375625346898,-0.374373752306195,-1.51326673297641,1.09712348717088,-0.148968193762949,-0.491866976642903,1.29404940574421,0.486392696620373,-0.812988197946116,0.864357506318722,-0.338112689492704,0.784761269984685,-0.14897672476181,-0.49020901488554,1.29370123974049
150,3,1.99993812554409,-0.64446254200116,1.05982678702525,1.21816724258149,-1.70745898074962,-0.780335817280848,1.14760016059303,0.78009230055953,1.99993812554409,1.56439009741948,0.128952870799308,-0.233054944482176,-0.849946871213451,1.01628469425207,1.14760016059303,-0.627724533055309,1.99993812554409,1.21464718818217,-1.14448746700593,-1.6910110638376,0.886273093281753,1.01717396557331,-0.990449949419036,0.527508435361462
170,3,0.588850136878655,0.00587718144790033,1.09161579375838,0.798243462425593,-1.0711543818819,-0.954330316403068,1.24199604307649,-1.84189731524129,0.588850136878655,0.877523281872724,-0.36672299398065,-0.901723388631123,0.826640167381694,0.998850403740504,0.176242666857929,-1.44638040468073,0.588850136878655,0.0317531679906298,0.398163374308304,-0.500285148134934,0.826639282946362,0.973743332853671,0.176242666857929,-1.39791497023992
200,3,1.56194798725445,-0.460343473938619,0.809197672541749,0.0848129251636894,-0.988075707074817,-1.06382432181963,0.884898956339277,1.07762921963141,1.56194798725445,0.822311955794942,-1.28674347708597,-1.81757510892168,1.27030957071493,0.754517819012264,-1.17014188674641,0.884186668451395,1.56194798725445,1.20764182669673,-0.235384179033653,-0.572530667882992,-0.19126517401536,0.745306387682494,0.884873025363599,0.249471455124426
218,3,-0.437911841199581,-2.845634234032,1.45809114822201,1.27874770639461,-0.451722787578841,-0.315546866195588,-0.41297198314491,1.55567006161014,-0.437911841199581,-0.237332109109375,-0.356325459248799,-1.14840882093008,0.902575510709478,1.03439429863345,-2.16742290100324,0.0255544687701148,-0.437911841199581,-2.77181094139177,0.995767142643796,1.04984270808113,0.368864778593361,-0.102451728135441,-2.16741252861297,1.45744595752492
222,3,0.0655878001333086,0.874607406021269,-1.65354788907797,-0.758116558574606,1.15594298526147,0.736649471278666,-1.10784206940746,-1.01261147966911,0.0655878001333086,0.874607406021269,-0.517519014737972,0.711955838186495,-0.323471957242763,-0.076925614584573,0.783632661850139,-2.84290926042146,0.0655878001333086,-0.483662305703017,0.918817779730898,1.14157130160477,-0.957603372152291,-0.572649673738304,0.837539918911155,-2.7508015147091
224,3,1.65408230665293,0.601907123029391,0.98367126116694,0.308956209838862,-0.988674848838173,0.934263235086422,0.318063710757481,-0.0455837076040131,1.65408230665293,0.466518203588554,1.09323785380995,0.615871976553944,-1.13051464900395,-0.630323320915719,0.318063710757481,1.06006698646815,1.65408230665293,0.780733338503431,-0.278474319303155,-0.589840723680551,0.589444213828315,1.0098257043947,-0.974113110605181,0.181063111629604
245,3,1.95463442170891,1.72489014598277,0.058820350178137,0.705763140855807,-0.680109386183579,-1.04718375544206,0.67557050691039,0.443176617284484,1.95463442170891,-0.149249572062,1.4278936868631,1.31142237257955,-0.930378178376589,-1.14713566801301,0.67557050691039,0.443176617284484,1.95463442170891,2.00677623906136,-1.35624315973391,-0.36308520135532,1.26854802822975,1.08897767678358,-0.379220873477811,-0.343339303995125
268,3,0.274220494478473,0.0595659867267169,0.803686357454247,-0.754273213341457,-0.390825245502184,0.117762016613983,1.46105768422582,-0.335914845646229,0.274220494478473,1.28012441158872,-0.305650599880898,-0.754346608956647,-0.115691438390386,0.117762016613983,1.46105671181424,-0.335914845646229,0.274220494478473,1.280105772481,-1.4923871254809,-0.921601598548863,0.593741306061915,0.117773277532478,0.858379995788559,-0.330852564804583
274,3,0.900371399499446,0.13377187157802,0.730029391596762,-0.0074305916853899,-0.564498526566159,0.716868132360556,0.864123058626675,-1.2502066993083,0.900371399499446,0.568831208876776,-1.66139334926286,-1.64254226135373,1.02392862989269,0.802114991575439,-1.15447212228185,0.634768008801429,0.900371399499446,0.656681901584273,-0.349168401076535,-0.144711550606299,-0.346724899247452,0.790358933905515,0.864123058626675,-1.41840688488994
293,3,-0.563213743809131,0.308185523550935,-0.473261346476832,-0.679396991637632,1.06535608622676,1.16580614632278,-1.11530468007017,-1.042794234975,-0.563213743809131,-1.00726100168921,0.816120633039855,0.980335906477227,-1.29679872556638,-0.7048682126799,0.641708218185074,-0.134243817091633,-0.563213743809131,0.296937639547064,-0.314425391396754,0.721720686260245,-0.443809618317143,-0.691102592918363,0.624717594646957,-0.113100825408084
300,3,0.452805295849198,0.299867249477892,1.26316862677195,-0.194602797041155,-0.481004546196833,1.59958832894914,1.12971459425685,-3.00441170986312,0.452805295849198,0.299535342559733,0.404868177635357,-1.59163293926289,1.01934864470081,1.61197295061512,-0.991960104615039,-1.25154651079892,0.452805295849198,2.13688146196662,-0.755118589705667,-2.78185824147704,1.04439838025605,1.61197295061512,-0.991960104615039,-1.25154651079892
303,3,0.542495891161693,0.343943507203789,-1.99374350240273,0.239765840274037,1.06984547997108,-0.941621858020342,-0.834131221155537,1.48478062242843,0.542495891161693,0.639047670672371,-2.01795576028901,-0.329969930675415,1.17011997823893,0.685413657081449,-0.834131221155537,0.488778766222172,0.542495891161693,0.796045201993887,-0.65258426386776,0.321286903994578,-0.267423521394666,-1.23265586043139,1.18112761559492,-0.568302770330274
326,3,-0.195854749731775,-0.92779823445729,0.809212929880435,0.751031848356631,-1.2180173956887,-0.0592790728213513,1.16361610358288,-0.020812059800041,-0.195854749731775,0.546311896732969,0.00903109961840518,-0.535096365294131,-0.371101958558884,0.806654165449211,1.16361610358288,-1.13798229186834,-0.195854749731775,0.555195884075387,-0.213922796540199,-0.842485741450628,0.387702366725795,0.806654165449211,0.97873246078773,-1.1378861663398
339,3,-1.24311726422746,-0.307528950791581,0.241291972375068,0.160908252651894,0.494183579456551,1.31273315101999,-0.819901598252653,-1.09274680731788,-1.24311726422746,0.413951995797463,-0.731650981035827,-0.802907040557589,1.21481554947197,1.33673665189421,-0.939895243375891,-1.08870424986665,-1.24311726422746,-0.427388550485235,0.975958790322236,0.741288465038267,-0.989201087860606,-0.614497294309359,0.984472606391082,-0.0238325815629129
357,3,0.436243459837137,0.299258371959062,0.810957048641495,-1.02242847871019,-0.260360168138943,0.78586343874591,1.00700630011741,-2.03526058763489,0.436243459837137,0.512629394074753,-0.715570656947367,-1.3633169523015,0.39514097325802,0.78586343874591,0.746435325515535,-1.58695556680358,0.436243459837137,0.512499247322607,-0.785975760171618,-2.44396098541045,0.680707705891871,0.78586343874591,-0.124066555557719,-0.0527574467908338
367,3,2.01709342790102,-1.05805943726398,1.09598235300153,1.08309853828823,-1.51713557282461,-0.888459061800482,1.16396649589172,-0.605940374186531,2.01709342790102,0.547921073032735,-0.839232525599435,-0.786177917978372,0.715396902128611,0.597310960687976,-0.386924966351518,-0.916687451375104,2.01709342790102,-0.159045894676994,0.240306849283235,-0.312634717261328,0.534215144141197,0.597272400573126,-0.312042467202381,-0.916892915563261
368,3,-2.10552432679148,0.298734514931582,0.0602857378563487,0.121247616402275,-0.533704130834946,0.489640882827819,1.06725497728029,-2.15277222947298,-2.10552432679148,0.269734679335477,-1.37057913733983,-0.165437964567506,0.804192314224771,0.506088648631143,-0.623721450040909,-0.487069101161211,-2.10552432679148,0.314365205264606,-0.328942635295121,-0.123014375772485,0.231201661108151,0.505978428125864,1.0471289746456,-2.2028962421915
372,3,0.0963282922837638,-0.544852534334126,1.70287123667368,1.57899855116051,-1.02021002233374,-1.28825988728521,1.22482908890376,0.223543658351726,0.0963282922837638,-0.564282332622987,0.243993432208265,0.608937937349074,0.656015408558598,0.164026647155125,-0.903509222442788,1.29005210326691,0.0963282922837638,0.768920068232075,-0.667969582020881,0.0770883828706894,1.15079114945362,0.841992292649639,-0.920557218264592,-0.366677327077874
383,3,0.554189573311212,-0.506551129982312,1.12108818994753,1.29318517783162,-1.00404860916749,-0.562404967826533,0.422210288369968,0.516789943436521,0.554189573311212,0.704611876581607,-1.64621844575071,-0.90096127441302,0.987860725321548,0.912342321654063,-1.40949937842112,-0.474748517093889,0.554189573311212,0.71409623939372,-0.190265723604892,0.51158326987616,-0.341177720846277,0.250180863408825,0.422199591842501,-0.781883124247601
386,3,0.997086454082232,0.751541879799895,0.0955358832563134,0.415919932806112,-0.743599587261514,-0.764284572304567,-0.257882383128512,1.61463597131322,0.997086454082232,-0.103086388275322,0.819873482913504,1.16037350410737,-1.30635606010993,-1.19479153384835,-0.257882383128512,1.63346831670069,0.997086454082232,0.794949745663016,-0.679984850096325,-1.07847387823757,1.00578835584544,0.999205293293107,-1.15934260778843,1.14871190085504
396,3,1.09120476074572,-0.343437682315638,1.28047682504237,1.18048898035346,-0.212713362551517,-0.175302022285943,0.477478273379646,0.945842771640567,1.09120476074572,0.849850092943587,-1.22099527798284,-1.03618461726658,0.952361386320862,1.55593827893881,-1.17105530536464,0.997981126190892,1.09120476074572,1.61966551586766,-0.129669722826479,0.150914447187364,-0.0611430048650554,0.813596009842095,0.477475680282079,0.428505417199599
431,3,1.00228527248894,0.193177650896424,-1.96010334781628,-0.560517790589276,0.97690762547648,1.20012191861975,-1.7412998259736,-0.259868982063988,1.00228527248894,-0.136040657724926,-0.46278410922946,0.6925667015662,-0.613499276298696,-0.745498630333517,-0.233388955915382,0.998109954218836,1.00228527248894,-1.59171769238647,0.90960075311464,0.693586392848932,-0.683925598292478,-0.746805238119014,-0.233357514607373,0.99855160312489
439,3,-1.49059472599978,0.56481954969256,-0.0972212347077949,0.425863192233767,-0.644253746092073,0.14035824391615,0.948275557443228,-0.597593969617143,-1.49059472599978,0.404573908599539,-0.891080605995797,-0.178744958887541,0.895917607879441,0.623906861495969,-0.870674772765879,0.970077635994773,-1.49059472599978,-0.178818717948269,0.902497209488512,0.912026284294681,-1.08978779180059,-1.16927053889679,0.949683609422502,-0.422040676594397
441,3,1.41336251042411,0.14859061621864,0.413483791841645,1.18365814762444,-0.266989642690456,-0.0941172834885451,0.317257257413919,-0.0437946496569753,1.41336251042411,0.957736845443658,-2.21215458289814,-0.166237469004669,1.13459916009447,1.30189264014779,-1.03566449515865,-0.149983298823623,1.41336251042411,0.956976893051734,-0.766952363767198,1.13952799537434,-0.135987207689182,-0.0941172834885451,0.317257257413919,-0.0437946496569753
446,3,0.866332245759477,1.03893206868781,-0.115750475515989,-0.0901142142540802,0.131273482446659,0.575617995545173,1.10528437379694,-1.97671683746953,0.866332245759477,1.08154433895302,-0.976819334598817,-1.18367010554091,1.03507718994609,0.576787766108945,-0.858874558146756,-0.0894285101092342,0.866332245759477,1.06592770970125,-0.424628237835093,-0.984777912940726,0.495812582989859,0.576787766108945,0.303272682231185,-1.62448845659609
455,3,0.377229485857711,0.584572098846666,-1.99205335363075,-0.0970466378322011,1.07579052792367,1.02464609685537,-1.68044241915669,0.553280317187522,0.377229485857711,-0.36838727250453,0.768626131762694,1.21212018246207,-0.897007422523784,-0.514416393035632,0.0319348423909298,0.829854934143256,0.377229485857711,0.563562881430012,-0.668301599928392,0.939893768488511,-0.150272733516643,-0.451376747574871,-0.00875507223020234,0.841111861159348
457,3,-2.40599593800471,0.383092173452106,-0.919088525392628,-1.09145774720771,1.10735223447919,0.799132554373758,-2.28139667012301,-0.371691049662834,-2.40599593800471,-2.19062034556996,0.785453382282316,1.07905347051522,-0.672893025615451,-1.2443880313045,-0.165618350982923,1.538399177987,-2.40599593800471,-1.37172161198318,0.402687061367772,1.07824842678635,0.14197401283054,-1.2443880313045,-1.01193732827678,1.54100447710596
459,3,0.333586423274528,0.789763495690595,0.0702843045676523,-0.585981914591371,-0.311388422695725,0.212114181532809,0.608788520425626,0.512383364224282,0.333586423274528,-0.505469407730814,0.887764996519712,0.666622967223336,-0.861151024344851,-1.5115625361021,0.608953830395568,0.720146306859245,0.333586423274528,0.0273994648296701,0.000563959812458668,-1.18699968146773,0.462995104611059,0.212120323851989,-0.719430088168023,1.79773297119278
465,3,0.548187712440092,0.808151138956625,-0.325109399741533,0.467446424315246,-0.724604569640016,-0.646669397212624,0.972910632610995,0.151914283830027,0.548187712440092,-0.0912047746089956,1.05790413462943,1.13727811972381,-0.967145292251488,-1.27670789110803,0.972910632610995,0.151916596127964,0.548187712440092,0.877498102727209,-1.73642894091737,-0.906180902832889,0.92756851605557,0.718518027540205,-0.874780942764369,0.0545942882383549
476,3,1.7397543630383,0.15087243540575,1.05410027514585,-0.228179906167585,-0.526065010178208,0.777654911642197,1.2154022068335,-2.52520546972391,1.7397543630383,0.814302044503992,0.430286676163665,-0.410985303223375,-0.430969133473971,0.826066965216541,1.2154022068335,-2.55519597397273,1.7397543630383,1.40600509707949,-0.790677753144379,-1.77603803760447,0.971723191909256,0.900052905935372,-0.671340121362999,-0.678532985963319
482,3,1.74735365966505,0.67671272934661,-0.265617164942342,0.156202162734532,-0.532018776136211,-1.28334603194148,1.06498504449694,-0.846276988194722,1.74735365966505,0.238992250668562,0.589900983238169,0.924293276595704,-1.18732647889131,-1.55387663169085,1.06498536863414,-0.846276988194722,1.74735365966505,0.617680386186372,-0.809547209833108,-0.709650294932775,0.795021098877511,0.634684584216554,-0.38587314115061,-0.13391084618864
505,3,0.488266240596992,0.233009097090669,-0.426306089647535,-0.832292752288271,0.811218142152844,1.14891135617916,-2.10287908185662,-0.877832587818914,0.488266240596992,-0.154667012370519,1.0092020263814,0.616841814211264,-0.362726608662358,0.683032143439511,-0.0264902389074525,-0.533663886570621,0.488266240596992,0.231956805009253,-0.308254594923688,-0.778080627513889,0.0802286763143809,1.14703351270996,-0.0269258792988301,-0.956972306041472
519,3,2.06362531432883,0.52639094160561,-1.75134720232954,-0.43743819079614,1.02697020299882,1.46969329285723,-2.50668887645319,0.596368007282365,2.06362531432883,0.206500034889263,-0.0861387137854132,0.959631880486691,-0.468951840538504,-0.750277695895251,-0.992741275257316,1.810786223378,2.06362531432883,-1.1415956670373,0.913362028682787,1.07408749549502,-1.0146721936775,-0.750385186480895,-0.988840932378264,1.81078589304972
524,3,1.06945741274724,-0.0821062740268608,0.948779093922398,1.09389854150075,-1.53773925196678,0.0401302682220657,0.867526823321508,0.135902281269694,1.06945741274724,1.03492531453194,-0.350734669367249,-0.333259577541141,-0.718951638042736,0.602766022599427,0.867523257812352,-1.03825089985618,1.06945741274724,1.03479255176467,-1.77967825849644,-1.69080472522131,0.630340503571672,0.764090964693726,0.130806411276275,-0.39385178276714
551,3,-0.448151796932584,-0.0396571777046693,1.07528178794909,1.22470891529006,-0.946034831664181,-1.70918858454821,1.3997111543802,-0.0645841900843705,-0.448151796932584,0.797490223344967,-0.341065387905781,0.414837693687794,-0.726782933862289,-1.70916572147127,1.39971083024301,-0.0645841900843705,-0.448151796932584,0.289262905193172,-0.559787080490249,-0.1801108559023,1.22052836997601,-1.15775096051529,-0.678934007590078,1.69274044071635
559,3,-0.132023186286905,-0.604762550566619,0.575618292456905,1.41935454838119,-1.69497618682421,-0.709639770962636,0.723520122309561,0.74191130668797,-0.132023186286905,1.61745040506607,-0.915328160710373,0.587472720355719,-0.571634656214901,0.21252366947812,0.723520122309561,-0.0742092954131719,-0.132023186286905,1.65941978961591,-2.37760561904495,-0.250606421076869,0.879828592062494,0.692694352749078,-1.40706737703979,-0.632150271307601
561,3,-0.837703904088087,0.0102083214784629,-0.17682127556543,-1.58279453772805,1.16730583136098,0.147687736897262,-0.689946244685809,0.596506084502059,-0.837703904088087,0.827232026229057,-0.594082617475751,-0.827520421674181,-0.347851164468573,0.147663167620544,0.929768295965188,-0.506704144261262,-0.837703904088087,-0.340458695099449,0.872850606372581,0.628855383916444,-1.23865569415672,-1.30056295260208,0.929769916651168,0.331534578596483
571,3,1.85382431628234,-0.335670079425039,1.04620130041482,1.25478726928862,-1.68198231562492,-1.93245403821007,0.914751343813304,-0.27221929567622,1.85382431628234,1.0757992427509,-0.456168800441263,-0.212900693194099,-0.464930439432623,0.0833380712514614,0.904830476656389,-0.485255268593414,1.85382431628234,0.747839237401552,-0.504683493917086,-0.218520766244014,0.247190862080506,0.0839294400924815,0.586203613022341,0.253466775632074
574,3,0.0510039634971307,0.401661956770761,1.43108725279927,0.524354568526838,-0.316945708929264,-0.00856945063385877,1.13082573656462,-0.566678215865072,0.0510039634971307,0.78231962467091,-0.138996511192682,-1.30823169667095,1.20534779559275,0.937032738556542,-0.849439572646594,0.806240095964565,0.0510039634971307,0.420644743476249,1.4150187702274,-0.640639952348605,0.0270085383095396,0.937032738556542,1.12278454100711,-0.997501603632657
579,3,0.251985466176416,-0.088978545743154,0.831528040175849,0.661450653586843,-0.705276372594231,-0.411974793757187,0.715743746841153,0.37235192244502,0.251985466176416,0.36838820647481,0.0393692928475812,-0.0621105558056521,-0.46970247343941,0.174158402641981,0.715743746841153,0.349772663414033,0.251985466176416,0.40646986555667,-1.03435885776776,-1.56040172017668,1.29314644906994,0.372262528264248,0.155812623533422,0.94524553811615
626,3,-3.24769421867376,-0.0522261493433809,-0.861266399875799,-0.591259243966579,0.880643030655196,-0.112504657192825,0.232017926579294,0.551460538710744,-3.24769421867376,-1.59892841105872,1.125220879238,0.518248884236799,-0.889665219442728,-0.978784936497039,1.66013723965548,-0.299056486194894,-3.24769421867376,0.230848595604679,-0.0448610087188464,0.0977372467479229,-0.0856555091301604,-0.281966124760453,1.65999494342645,-0.795655831419646
646,3,0.0920649152233333,0.71676065079191,-1.43164265030214,-2.02644125785776,0.944080039265318,1.60301983793085,-1.19322142751074,-0.917687685397193,0.0920649152233333,0.716761958799469,-0.401487409478886,-0.536438027907649,-0.268901033790424,1.60301949669089,0.334553218190636,-1.26977633740955,0.0920649152233333,0.257724880928344,0.588180319788819,-0.535674067258975,-0.269468588577643,1.60301949669089,0.334561321620535,-1.26977666773783
657,3,0.0744046342164576,0.418982919872224,-0.0820394995514601,0.383668330025705,-0.440934319053396,0.201583857779183,0.985254425307751,-2.66160957669586,0.0744046342164576,0.417500947307595,-1.44414091562164,-0.994208557081158,1.20330500267205,0.556027068521633,-0.981596466048435,-0.962758005809266,0.0744046342164576,-1.11356964306905,1.32752954666208,1.22573345345304,-1.23763834082932,-0.695437364059433,0.985254425307751,-0.72025047436608
663,3,0.463475048957518,0.69031142993634,-0.545730061688644,-0.142279109133072,-0.365270371024577,0.982767423448461,1.75603517390504,-2.02262619170462,0.463475048957518,0.690314045951459,-0.837322170163146,-1.39953630357477,0.415749579968471,1.16686842630091,0.860496611678213,-1.96613179816841,0.463475048957518,0.689814714065715,-1.66644011254561,-1.40158999597715,1.08359175294194,1.16690118533654,0.259372188684015,-0.749206390452018
666,3,0.21880856847114,-0.253592932084066,1.04351395931295,0.81411030192824,-1.04750104336771,-1.56625715847737,1.46285437670306,0.840544026851563,0.21880856847114,0.356848309783338,0.258862961225233,0.365319195424421,-0.586794635889723,-0.581716760567353,1.46285437670306,0.836037358171461,0.21880856847114,0.316422047151524,-0.893902530488166,-1.00427968182584,0.682269871383674,0.575722756211182,0.0888653270787155,1.48947326592836
676,3,0.803436123660886,0.152466896620474,-0.346961780003983,-0.72510353398756,0.407586873595295,0.938749858007213,-0.585253820035316,0.864376551364652,0.803436123660886,0.113674335430162,0.022017372054361,0.276624518132446,-0.714153955411326,-0.204370206563751,0.890778480936894,1.00660764913899,0.803436123660886,-1.58725902161888,0.832450084419684,0.71732156542528,-1.34178477063198,-1.16430822747953,0.890778480936894,1.0252560016763
688,3,1.29200862271415,0.105919485613266,1.0731831068547,1.6069304296205,-1.40559779060603,-1.35762987514052,1.74951677489417,-0.698624212413603,1.29200862271415,0.582843893859008,-1.22190844108923,-0.00640951557972981,0.999538556747091,0.743863966395136,-0.286202898214406,0.472913759745005,1.29200862271415,0.660336147702925,-0.0911472198607181,0.960264513761016,-0.945093918819029,-0.688022219849761,1.74951191283623,-0.698624212413603
696,3,-1.30879509348736,0.588540920783317,-1.23594177685765,-0.408041400482033,1.07986764845545,0.858783004607161,-1.94347229852716,-0.967741007864485,-1.30879509348736,-0.895495352772192,0.941891430252594,1.36599362809996,-0.515403142253117,-1.20896186419583,-0.321391880482809,0.687292517107309,-1.30879509348736,0.0159426266182097,0.186562759903379,1.20893139686627,0.237485826836541,-1.20896084047597,-0.651507787027853,0.721194438481466
701,3,0.230746423432953,0.0282496697431818,-0.934428299251166,-0.00146500531491147,1.12262971770523,-0.22625870220044,-0.764868612710049,1.39036751567241,0.230746423432953,-1.92513241625978,0.491912661164075,1.31876516535203,-1.52097313772937,-1.10968697169446,0.670232291430035,1.06670922745764,0.230746423432953,0.871880537262125,-2.25713959354378,-0.888356385317537,1.13680001424375,1.14925430233336,-0.764868612710049,0.0469531345398913
723,3,0.329569880310449,0.594255932811565,-1.10221370821683,-1.39145978545421,1.11551658337512,0.970914794871435,-0.5951691768599,-0.000651464411634053,0.329569880310449,-0.21270101876116,1.09369534624904,0.370131224295783,-0.267562377741762,-0.935823167474784,0.863920148742,0.126068738798244,0.329569880310449,0.048460021543025,0.741413415749284,0.234347489763983,-0.230051201056994,-0.269863026056879,0.863920148742,-1.14205127558171
734,3,-0.958590071124904,0.254937189817695,0.608995656463612,0.406102692264916,-0.591272658322633,-0.20670940645134,1.54377620008742,-1.47299627525397,-0.958590071124904,0.669890161917568,-0.278078539383227,-1.08369235263833,1.13010723939206,0.720454564281572,-0.343867553651054,-0.598455465762984,-0.958590071124904,0.591417556407995,-0.0192671646563932,-0.37606353103375,0.559592752508726,0.693683948616913,0.355853894023506,-0.972790736231613
