ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
60,1.02495142880835,0.912421250555372,-1.11165777314158,-1.84212363416447,1.51809474214828,1.80584706576232,-0.629776981135936,-0.881529291564354
62,2.01106961143642,0.838723853642727,0.181289869198019,-0.960468500456854,1.03414941728301,1.09590177669884,0.445733897092769,-0.783994252264499
65,0.0609112587229209,0.919541062702253,0.41036856209216,0.440917602285255,-0.458614560380191,-1.82751968106454,0.968100760760063,-0.0358083029092772
66,0.437267388878335,1.12303630074373,-1.91117283493091,-1.17953756311961,1.07280859102848,0.120264670439741,-1.8988395790543,0.500508393002335
67,-0.400618602378063,0.420128407492236,-0.459813254893804,0.357819225249596,-0.803478765227533,-1.48550715938191,1.65872659457864,-1.54514129221572
68,0.12761035573996,-0.531398041577803,1.2859466948218,1.16752565292342,-1.33776981326923,-1.3989359479039,0.778607562901087,-0.374025149266557
73,0.282862349134829,1.57697770816591,-0.725476541019194,-1.24165471877529,1.08423157873056,0.26271494817484,-1.87246550783018,-0.909562931101524
75,-0.535671449775013,-1.726327039322,0.832063185637201,1.61035763556375,-1.55235037634426,-0.823166891400557,0.750006993277878,0.647929608661432
81,-0.380536552878683,1.13805745955414,-0.802440250384886,-0.69510873097233,1.18124390045094,1.92241702287386,-0.784673071246343,-0.814835351826018
85,-0.976078033989044,0.0486974249150287,1.48197730895907,0.633697417284582,-0.872780085479239,-0.27558800877228,1.30355455864827,-0.367745278396702
87,1.80631973053144,1.78802407384692,-1.68021521216375,-0.944309694120197,1.0996255547246,0.851853103612681,-0.59319518133647,-0.46670271125637
91,0.0982863320292136,-1.86336143227237,0.824813217103988,1.14221893712748,-1.56978828239013,-0.42276241243645,0.861649243547066,-1.43470197878347
97,0.0212408279168647,2.0316087625737,-2.00467276677384,-2.15337412744836,1.09307391048228,0.380710605815968,0.276256495221856,0.42734728626121
98,0.988580324912819,0.932058695044265,-2.29038351276735,-0.722388588636999,1.14259483453783,0.616080523141213,-2.0089865844385,-0.12025243260036
99,0.426032778228769,0.605109779538211,-0.55343410683885,-0.486716883889129,1.15700178070156,-0.843475446048255,-1.02191265048262,1.32118224007061
102,-0.150276268317632,-0.0553624244685698,1.28645178104873,0.624343400012839,-1.74359245988322,-1.5360656122696,0.39885587926346,1.19938194621508
104,0.506470088872652,0.840816665737525,-1.49323106125952,-0.958558368031347,1.2712288780684,1.00186457625795,-0.517591801063506,-0.764783020343556
105,-1.01469126970318,-3.7806830578744,1.2282832911716,1.29894419478199,-1.67591900603368,-1.40444765564779,0.714142509093084,0.775612718798123
106,0.656571166973849,-0.621984105093579,1.23961767204302,1.05562134335631,-1.50775790500132,-0.995390013919353,0.870742264305485,0.304630331437622
109,-0.165106939050161,-0.404857466273395,0.982810701720792,0.788982228290033,-1.10315615818895,-2.03925463666635,0.69835346214041,0.14673407579357
110,0.855843459967079,0.606743153977823,-0.87539105195486,-1.16207517679996,1.32624833658188,0.0307840471102975,-0.790475451191321,2.09323275578176
111,-1.04878897169242,-1.37488535526712,1.3506954243803,0.770183257040934,-0.967788655781435,-0.688593796773424,0.419294998429454,0.480818845736616
112,0.969007245989474,0.812048674481296,-1.89949618868569,-0.744040064314185,1.08665872197688,0.820907075865668,-0.335104828695323,-1.11904787504334
114,-0.157081836974177,1.17534744706076,-1.1996220236994,-0.346340845723894,-0.281914109871205,1.17131648910685,0.613259020632382,-0.586829562061729
115,-0.450961447576498,0.888645270149017,-1.04021061645727,-1.12472996448614,1.35167800028608,0.830018865128746,-0.507257658981735,-0.563531839028747
117,-0.220389127459682,0.61461866749206,-0.585408934293871,-0.363464873641443,1.35340947196997,1.16111682686906,-1.34487841462186,-0.079027133330001
127,-0.807485023612941,0.967810792663102,-1.98939402227004,-1.18705161232753,1.03009023815367,0.593464845161643,-0.304653435683152,0.590884227559548
128,0.131014138049754,0.513100276796082,-1.89086668346956,-0.712488951131581,0.800054167655089,0.563239174958423,-0.299769012277149,-0.0206743129086239
135,0.962878974125613,-1.11766337972761,1.09425781828714,1.1837841665109,-1.09139266288413,-1.03256810695404,0.360494566258144,0.451300050267045
139,-1.68489840165729,-1.6966143396061,1.61166332145565,1.41654405024859,-1.09704660526465,-1.83155245484594,0.330143655776722,1.06703460081026
141,-1.56233163373804,0.444297117168256,-0.152111901703781,-1.5238308546835,1.34222224945778,0.757910426639166,-0.83993554592369,0.269382322335588
142,-0.487333216793038,1.63364778967414,-1.47354271815419,-1.54031024752801,0.933199968509077,1.66070781718635,0.855246561515161,-1.53366469689557
143,-0.324265697441729,-3.40577277518959,1.04100537956731,1.66252160722746,-1.04162826641652,-0.918731481877459,0.623523149079824,2.0556635298788
144,0.761532875530422,0.863084186426177,-0.322550948993327,-1.47890673728795,0.790114757048192,0.619902410630782,-0.913174993626478,-0.152297909059017
145,-0.300498434843454,-1.4846621786903,0.762745680167595,1.22621052495177,-1.29840359664992,-0.672093138777164,0.864608616146231,0.0832218580171743
151,-0.738094703092557,-1.64031834825981,0.524866918674105,1.23090922914685,-1.57265258938618,-1.93768081059201,1.56906473584226,0.975973995735287
162,-1.36715239562555,-0.98616512877176,0.950002869117846,-0.0816727952919616,-0.302235022403006,-0.0942432010317283,0.26643611059569,0.133284099347939
163,-0.0662289258494828,0.47486688883735,-0.961650351844965,-1.46430193308046,1.5459318388257,0.750979843164778,-0.848172520347565,-0.755184671605174
168,0.733464312573895,1.27602511589803,-2.1100283339397,-0.886222834792962,1.07755447101903,0.980590995019133,0.168395629480801,-0.632438317564953
169,-0.838826965960435,-0.317519185527233,1.00141258567885,0.130318898992863,-1.07398912346829,0.870682724297897,1.15728667655726,-0.987226742583431
171,-0.137908615980501,-1.2904632773743,0.29926667127875,1.22020477871638,-0.750973630014516,-0.660688217020345,0.404587921436913,1.16048248834153
172,-0.0622815762709043,0.291256308713467,-0.0250077952671216,0.975244604982029,-0.966130465882177,-0.905792686525496,1.16559787839901,-1.46162604563894
173,-0.67046814858141,-3.10534600196054,1.29741224326163,1.64949596276565,-1.1837906327826,-0.628642714140172,0.465567527976699,1.21684706286497
174,0.0240551358078788,0.830201857392331,-0.148937692092811,-0.680770735982317,0.898324156417323,0.337922186690561,-0.861208345957708,-1.17079677255534
175,-0.66216693828444,-0.185844353550884,1.19709979583496,1.55225531238049,-1.72453591083221,-1.30309529430387,0.999979653983266,-2.0148350689685
178,-1.27106473875937,-0.810618742252536,1.06489154030437,0.919179817933657,-1.99179672731595,-0.544721913388188,0.476054014540574,0.426726929757418
180,1.39223856821614,0.134525937935927,-0.451643291610012,-0.0691876933797606,0.601322306682562,-0.285899597715119,-1.04189862584865,1.10862689479613
181,0.497308618504031,0.330574361940707,-1.16840619191361,-1.79605057534624,0.831050593685671,0.673524174589345,-1.73071350515337,0.612269349869977
190,-3.68660449592635,-0.754033681235653,1.00638943846942,1.26932791003378,-1.00139934630497,-1.26398066452781,1.3596455279985,0.357866036523408
193,0.966556203372336,-0.28245640789212,0.958558592576757,1.1501987484469,-1.33729360801699,-2.14602588848655,0.975807446731338,-0.409759731920288
195,-0.813470916779715,-0.24620334337809,-1.03749071118476,-0.232956160446638,0.980589024371229,-0.063396474111453,-1.1525561473165,1.68848977645075
197,0.189737366745875,0.590368207343587,-0.121190286060995,0.614284738674508,-0.966652156380046,0.160151526232665,0.975668391874269,-0.718901744011989
202,-0.983002695107171,-2.13984251111425,0.936985626561574,1.37216186022558,-1.1925654947533,-1.26003217701515,0.65762724415333,0.921221092874253
203,0.705484237312286,0.135359138751169,-0.994141651600558,0.549643974036169,0.9243089928141,-1.63312210382725,-0.361578410038607,1.21165859662159
204,-1.19290149534278,0.872766712383516,-2.65816644392847,-1.90254899780964,1.17882092668547,1.37247164116164,0.0223186641982225,-1.2244539765223
206,0.603680807611184,-0.113740436847293,-0.216025348899628,0.803088957851051,0.566627172094309,-0.61487368197909,-1.73212739160217,1.56745154992976
211,-1.94234037626265,-0.687002544848719,0.0524457429868116,1.24666620603053,-1.54079472334241,-0.934805931170641,0.871243056273252,0.375193736610154
214,2.22712063509242,0.21749122240963,1.53340456007349,0.896061583971781,-1.32367545182134,-0.902571040115762,1.03224264978369,-0.262632508427525
215,0.0732203628107831,-1.20932233644386,1.10650354049318,1.18251105263232,0.181169154387093,-1.29170095098564,-0.256336572840953,1.89220454605378
216,0.416495401486998,-0.223456437918973,1.7773215841428,1.16943947821006,-1.44159077086977,-0.995750022071272,1.40423027516635,-0.675111445672437
219,-0.0239151746531192,-0.0553287432739191,1.530398636631,1.16565014107111,-0.964342643032855,-1.0692732414119,1.48063686741092,-0.311461964629349
220,0.564730919463749,0.816184267381751,-1.42656309512729,-1.56799862795647,0.884789516186577,1.0958137367906,-0.444913434846935,-0.895358154543451
221,0.283289485226089,0.252554981050413,0.805344169777072,1.15988327679082,-0.784481346995848,-1.0622372147916,0.656572501717658,-1.17766760071235
223,0.0891687728475448,0.793685229355112,-1.55204514151237,-1.86394844351149,1.26325581989995,0.836326003206398,-0.236630976149429,-2.18250309569624
225,0.335302951491742,0.887599845107287,0.0218650263889805,-0.170054040994541,-0.159806188306236,0.325148210236585,1.10257361442708,-0.791351653973209
227,0.166058591842519,1.42824286059617,-1.86559460984834,-2.08089641905602,1.29356112289266,1.05921779911816,-1.31081029877711,-0.0192017094507409
228,-2.58235923250828,-2.65857836199705,0.985889951477556,1.25244645693247,-1.51387377532085,-0.570004040371641,1.34713901842937,0.525157819343899
230,0.350207472856873,-0.557008502586005,0.451227942812981,0.799577046905363,-2.24791719636009,-1.61580110498055,0.989322671254314,0.401929846676134
238,-0.26490974846089,-2.33394331186331,0.984473523916021,1.04086628586111,-1.35440199872782,-0.485073851834465,0.731229401378403,0.745662844927355
242,-1.98327558231712,0.568464639758297,-0.42763666621378,0.582123149384429,-1.09400680102918,-0.578051502216865,0.385078427748948,-0.660227183849029
243,1.41013503818314,0.399560315624938,1.06661880767643,0.39688484924777,-1.67550938612714,-0.328589398493697,1.00589710263281,-0.220490878517379
248,0.16970255503852,0.0924761109211966,0.130833394722644,-1.33306688025986,1.08092341154584,0.914978741541957,-0.621299496912656,0.617307516747418
249,1.75306876717896,1.43671613356498,-2.65520652022352,-1.52282293439565,1.21383395260156,-0.0181992421477551,-1.51195104263591,0.36913419470091
250,2.15327732102249,-0.751568740990249,1.55348139601161,1.56941926935913,-1.39480325738116,-0.286408727727123,1.29083800817615,0.232189010011599
251,0.304280363231172,1.0594779244266,-1.39098503080632,-1.01380380151392,1.01228895553432,0.496900080378319,-1.4717570579246,-0.170286926355876
253,0.10899001650927,-2.34436191907462,1.21159882201549,1.04345636634432,-0.582384335933651,-1.37373742470929,0.69771556013875,0.255014363608786
254,0.303265748684175,-0.885030965296312,1.22435623437117,0.821303995432131,-1.09552070162145,-2.01092830804946,-0.141391364544877,1.56625576156781
258,0.172589382920107,-1.40233095088095,1.08340916731744,1.10032527390628,-2.00256637000362,-1.30419101579753,0.243693024240774,-0.282308512233896
261,0.497912064664114,1.13691426094736,-1.38214192284859,-1.22065295585521,1.13262825913146,1.68777258169172,-0.290005027523081,-0.453137119913866
262,-2.56308488272041,-1.31401035645779,0.315226075265091,0.603056594373389,-0.904145700086904,-0.214661321109325,1.1950032806798,1.03294373166179
264,0.0490885042966034,-0.940880272061117,1.06934918813669,0.59964185183649,-1.40610545648649,-2.29195817871661,1.8466140167688,-0.32365239935562
269,-3.13732211962789,-2.37420705455589,1.66350024349984,1.17940604882367,-0.587908392668294,-0.732863197301038,-0.168972198549578,1.44806562544921
272,0.739979801268151,-2.17609426762072,0.941483125651656,1.0754677023467,-1.00252422169914,-2.3240552088299,0.161069804714786,0.791670636988928
277,-0.116022215890003,0.153894259869504,0.128500388232625,1.51094996809992,-1.09365100532998,-1.10930410046559,1.07988303829791,-0.911370817760338
282,-0.800771934577401,0.741954511392491,-0.750461002420125,-1.40422439079406,1.24756896946317,1.26200168947542,-1.23055230837008,-0.533184249912737
288,-0.810471649646691,0.266283828392289,-1.19146003066716,-2.10654910978016,1.12873497480079,0.557219360922397,-0.840502137742238,0.558935867614264
289,-1.76745742101618,-0.82158246161416,1.18461291658911,1.31296737335968,-1.07644861177818,-1.95016405060481,1.30121201913302,-0.431148157513484
295,-2.37287226598059,-0.633696004779093,1.82839108482327,0.898455481206841,-0.955369035808304,-0.0327817903601873,0.656131999268341,-1.123259230244
297,-0.143414812695875,0.327547632448605,-2.02682232355845,-0.521897156358668,1.08655271608497,1.59720886274693,-1.13911158470224,-0.581387734030064
299,-0.461451564010923,-2.15983736866871,1.46640343742638,1.19301862740318,-1.44902356539839,-1.12084244704459,1.43180397815274,0.90588196901372
304,-0.224358432631736,-1.25427070820989,1.09324855671918,0.875606364500662,-1.40804691838774,-2.01689522989255,1.69997888723477,0.245965681122965
305,0.244942377917722,0.773286524466737,-0.495294309867305,-0.245848861907346,-0.371818224829754,0.813501486374719,1.73028992884109,-2.83343973971103
307,-1.39348979330255,-0.644257511816248,0.348305351863752,1.37421001333626,-0.807113668093409,-2.10649801712568,0.605476810694447,-0.0776618865620713
311,-2.79206375900768,-1.34727593170649,1.09733091956414,0.98467501831864,-1.74043856348995,-1.42312440083342,1.55805962976484,0.204174529514482
312,-4.20498404174684,0.704113525701534,-1.50121725331467,-1.38875476466796,1.55413295496185,0.876392009975396,-0.948950015945186,-0.69077263960283
314,-1.92711716613161,-0.803061728578976,1.33232194505958,1.50214526392299,-1.28788399646535,-1.58947956109591,1.03167022349561,0.323162738749783
317,0.144449630615036,0.630494282240553,-0.178054387341268,-1.70399631763067,0.978393603181843,-0.273730639700341,-0.848260361527671,-0.121553265354318
320,1.30472224197879,0.0215238948735244,0.912935734085489,0.745286448831721,-1.38807586320363,-0.404728904564909,0.888216500539983,-0.0894863175576706
327,1.01656971466863,1.24156173272695,-1.75627441183902,-1.72576111798414,1.11174686729509,0.798463724063083,-0.586486513791573,-0.353280533484804
328,-0.482423813027603,1.02243678535812,-0.949702261604031,-1.84529672510042,1.30222732566545,1.01036383980283,-0.75692206521376,-0.452267695889382
330,2.22865952259878,0.673548005057007,-0.84563992468286,-0.806836706419924,1.13711777922368,1.31704881272362,-0.897341539877957,-1.38904334371045
332,-0.0203796587824689,-0.19130201509185,1.45526899600817,0.973510806676035,-0.917586463824572,-1.07832156004346,1.42736524339119,-1.11704575535778
334,0.284932828131717,-0.246611114734686,1.0861211023384,1.20972005352383,-1.83322063101824,-1.70771988778436,1.25335575524629,-0.111676780206888
336,0.730244824185096,0.90873430424774,-1.69614820045923,-0.190111585481471,1.00012190502238,0.626818662027084,-0.0525910624753753,0.151813203377332
340,0.115393731273103,-1.32886049327983,1.47133633997267,1.11158619235004,-0.755278429470293,-0.912659116888452,0.717301550204963,0.233807288239542
343,-1.42346050903931,-1.16518656437402,-0.308264386947023,-1.59633210506561,1.19039616361252,0.222971413162775,-2.78302653254122,-0.0174268556196047
344,0.880526869602216,1.33457447726702,-1.26825613702879,-2.067868466556,1.23591236448559,0.800257281263545,-1.39795977010756,-0.854821589730177
346,0.0531882123874851,-0.625632465178214,1.62377195533499,1.01576983234643,-1.66510779488541,-0.410822767671045,0.841739440422084,-0.418273612926003
347,0.717736123792907,-0.687241910232061,0.837385719623656,1.44148147993036,-1.98577827123082,-0.599099523845803,0.664322297935997,-0.283604390063703
349,-2.47324192889561,-1.83583081616719,1.07822281077179,1.48064104108383,-1.342410824499,-0.91615477898159,1.12625799519908,0.629058284537295
350,0.0245547918897115,-0.383258337447519,1.14343768618535,0.897452407799247,-1.9636361800029,-1.28594935155379,0.888305314131678,-0.359371126252065
352,0.671437765041157,1.75325919493343,-2.48308415580618,-1.52075193170667,0.7610275742032,0.945495148186348,-2.71159317729435,0.112068105115222
353,-0.067562894483403,0.0365270685799981,-0.723563452925231,-2.16968572591475,1.22109731459018,0.729329533016278,-0.873507407721421,1.35426825060112
362,0.231225454563339,2.10718053431875,-0.518131813221588,-1.64364596522743,1.24492008564437,0.929887856390775,-1.42838847351601,-0.448836245750197
364,-0.238824507448361,0.70613930240892,-0.807519577838268,-1.95863963488601,1.24084258606887,0.481192122796191,-0.736792497069913,0.72235719401573
366,-1.65305547258594,-2.91257675290679,0.970840067054039,1.28099919767189,-1.13113981843564,-1.76083593413047,0.611282756148581,1.88303099947934
376,1.24095721063536,0.185608538152941,-0.799487613767063,-0.696862840014604,0.655850271847356,1.02477576803805,-0.108637300892567,0.297796500047608
378,0.413349098409786,1.52061729744733,-1.52709620466121,-1.93144494383142,1.15193889381851,1.45822865410839,-1.46903754685045,-0.779456532726379
379,0.489496419152662,-2.15181960933241,1.3777425868829,1.18062723184245,-0.699655027973087,-0.0482228982979551,0.100440590483838,0.755974042087027
381,-1.97582598291861,-0.190734339811136,1.36600604989031,0.886041466871617,-0.973143027280273,-0.859344468888872,0.0593545802092361,2.09107472114956
385,-0.898867530265117,-0.900706781890129,0.955423778780602,1.05578198281597,-1.32849549803186,-0.84246810570279,0.614331914751028,0.469868463361375
387,0.153184630213411,0.255389433431306,0.573404839740166,1.12956581003334,-0.483665812110279,-0.589539686522564,1.57878074829132,-0.323030060882167
388,0.23151287324157,0.731288690752487,-1.02887373064964,-1.00713980278003,1.19797943849545,1.05208690779052,-1.45564452205035,0.935649171347429
393,-1.48326488438387,-1.61657637605,0.371000529297463,1.21577126811203,-0.753769835490017,-2.40752420788222,0.530776800786639,0.674341336359614
398,0.118150156235862,0.614953517427228,-0.780742948445491,-1.3722435208961,1.38432326647098,1.16168226147355,-0.74580934558728,0.393583442106746
399,0.171765050183235,0.0377579036932512,0.243217129707096,1.53169600038594,-1.33877680606846,0.51032446018543,1.16986287562353,-0.176461092177162
400,0.774602441537771,-0.774953300134499,0.900787021226916,0.5769309866193,-0.81699647483907,-1.23487187269543,-0.352683437106922,1.53369431234083
403,1.02855214613841,1.13615888658189,-1.72214625013611,-0.997369877022213,1.2991683165485,0.579200332586735,-1.55715067806451,0.253880016306326
405,-0.884364197471684,-2.31063854118018,1.57123456204011,0.986029375142332,-0.975328719681009,-2.19400490855872,-0.5423532897377,1.78905888097283
411,0.189756661055294,-1.70989682936838,1.4000520041415,0.871991976658293,-1.77017669073916,-1.5259116761857,0.890777508525306,0.896989531802816
416,-1.05333244889992,-1.27616054171581,0.798541446216665,0.777525126598133,-1.91855878540231,-1.15741279172045,0.940420416636201,-0.899636896712576
417,1.05148775746865,1.40257484725536,-1.62089695656986,-1.78343229962912,1.3309769069095,0.299203054021683,0.0404505748033346,0.550817059227578
419,0.731262765337165,1.22777173603168,-1.80211087307188,-1.65498881902777,1.18286620754531,0.917007754310973,-0.940386959502171,0.395658894669751
420,0.784863022222221,0.0326180879891831,1.25017666129917,1.11912447595921,-1.89553352232162,-1.11721131268955,1.40786839105387,-0.502116214825071
422,1.78555040442416,0.768274566501586,-1.42880273581341,-1.28098899842151,1.02329828019691,0.635985390922825,-0.336960514142226,-0.630547848836944
423,0.252059982130032,1.33016093276022,-0.759273595700485,-0.616601965158642,1.1082976958489,0.651115288022156,-1.18769488831953,-0.169292307914493
424,0.93654490305369,1.49140818064174,-0.641782751242956,-1.2760617984433,1.18505417420833,1.22082938277417,-0.157570672681493,-0.619843230699627
426,-1.50342011919484,-1.41224303216493,1.03891535188889,1.55455434924497,-1.22904327192679,-0.682832301382899,-0.287917583981064,1.07463545445896
429,0.0945957963622027,1.06659086953379,-2.2488585021812,-0.632914256036498,1.12109825475424,0.591720085274664,-1.21843054965256,0.616336021285409
434,-0.565904301991463,-1.25409085717049,1.13362835601804,1.20964019540165,-1.37175335645908,-1.83431786343661,0.775118874260911,-1.14442831786142
435,0.236894654927247,0.26757025382681,0.884379233660404,0.903965460833971,-1.23810304842224,-0.644721258312807,0.67425775126673,0.209032006824525
440,0.277298269491199,0.421015236617407,0.22889208273187,-1.14157356576075,1.27792291639914,1.5359907561629,-1.29736573616285,0.101193367915363
443,0.294537402295944,0.31496754274564,-0.118296629304657,0.786667496765696,-1.09587990871407,-1.09403122382536,0.455376006261153,-0.214518543273206
444,0.196627431171253,1.51526721952811,-1.2753346312929,-1.15891662650476,0.747154321588271,0.510843486156112,-2.43150914349536,0.0507122703296421
445,0.394447993711009,-0.0904183350639972,1.43285960902297,1.03902447136673,-0.962603464126783,-0.773508970752605,0.843577622460404,-0.296471667429095
448,-0.270525723143644,-0.0930677043752556,0.353607163196172,0.391215845787729,-1.11772672488907,-0.536011763551469,1.08944508557889,-0.774022302245079
451,0.882607993735335,1.17101826904154,-0.918085412304435,-1.09461906714877,1.24086355982102,0.61166385441108,-0.707455487737471,-0.320090469547106
458,-1.63395477158283,-0.625821799272415,1.2389595569863,1.32821658183639,-1.01285619524546,-1.28650420771969,0.736915416070029,0.25581408836687
462,0.832317043576026,0.268192865425013,1.08454777468202,0.683804465292402,-1.13389458179845,-1.03255513983578,0.924794410693098,-0.231100031782707
464,-0.575240751786877,0.0223188364676579,0.126661081895886,0.945611240751037,-1.61422749372486,-2.5519543598329,1.20551926372851,-0.0787192673760424
466,0.577886977202973,0.722182669126886,-0.356723516383455,-0.402791305957745,-0.953338372286446,0.856354058611558,1.29110542136282,-2.46088956325011
468,-1.97740212840179,-0.118044108719112,0.967048732251468,1.23922647565308,-1.76211822138723,-1.55914810650682,1.44195271375842,-0.788897314876737
469,0.760719853250796,0.251659976877997,-0.570890096345193,-0.201957822416171,1.06724056522306,1.15583818601405,-0.0938196931162021,-0.0938971910375073
470,0.463778435340095,0.916137300031198,-1.88490129176506,-0.539648278258831,1.20528196833448,0.907913709525525,-2.67645249146815,-0.576099838975377
474,-0.586901167885675,-0.240814352233985,1.28530975786206,0.900865073101753,-1.54259669715704,-0.653950092880253,0.853301738339368,0.898104720065223
478,0.542912382116722,-0.899596283472327,0.999360132043458,1.24978736610667,-1.48055570654424,-1.75397393988692,0.114491937928941,1.08323522081664
481,0.41139172398535,0.186844278294541,0.0175078037262141,-0.956439358147516,0.853829225656695,0.91302753148255,-1.00193056476294,1.04530494610715
488,1.24201507104829,-0.799604010596102,1.41035344041178,0.979206121771711,-1.55554078728194,-1.83836633425592,0.47391568145879,0.767920033888481
489,-1.27643787127186,-0.440105653980032,1.13169272349826,0.764893464259373,-1.11186519290139,-0.602957241530587,1.58025557253297,0.225433466423181
490,1.1688557069812,0.79280199725073,-0.139463795655105,-0.646773794704849,1.38774047189733,0.59593576367164,-1.19578826996559,-0.515175743247549
494,-0.800207077036155,-0.758515242135529,0.991841224450731,1.13642645362302,-0.920567516284424,-0.870086020174288,0.0154255625888211,1.18105599407591
495,-0.186151708057413,0.5470234528452,-1.2731359804719,-1.52203704738395,1.15870141271351,0.850220952910663,-1.08506819001892,-0.00754079095214756
497,-0.244946126102078,-2.18439455658983,1.71501175155923,1.49372623293154,-1.49901766235646,-2.18470270740108,1.83546823514833,0.0314779154293249
498,-0.922437192522108,-1.48339831638618,1.47685699164057,1.52407785865458,-0.909897183049729,-1.24911761707284,0.475116285632646,-1.21139643006948
500,0.00971813326805194,1.29792606746821,-1.68319972978778,-0.77903361649225,1.13732423169971,0.919578314887662,-0.654566669746179,-1.31402711336693
502,-0.127801059129369,0.615556508912042,-1.22019369839818,-1.1035340955523,0.970012693977516,1.30886621985644,-1.00826031592575,0.71710563507149
504,0.263395721573791,-1.31850761344838,1.44208050690427,1.30753494381652,-1.30495397741319,-0.49455315652846,0.786554110397376,0.611952895380822
510,-2.77037296329542,-1.66514531274002,1.20487466236324,0.926722948423074,-1.99284490953206,-0.902802742044817,1.67962209891655,0.471362538157249
511,0.800387622772795,0.877751529191813,-1.47856215486019,-1.63922722606766,1.46537292027897,1.5133542625461,-0.784197561979862,-0.531068497299964
512,0.534325083783549,0.162021237837007,-0.906765833328748,-0.618660273637457,1.233502783598,0.348225927114448,-1.26814314726059,1.2444516059706
516,-1.12519111038382,-2.46052770542095,1.29275761635523,0.927881814410081,-1.13967588286675,-1.81559027349777,0.327861081642733,0.984028720436279
517,0.211865278364609,0.86192986975514,-1.19413348075919,-1.48329708757771,0.518062701676168,0.223009632037671,-0.484510034706075,-0.102479449996516
518,0.178919247051338,-1.98802763274437,0.954112103096608,0.585638753191259,-0.810609588264284,-1.70223582047679,-0.201219635764594,1.68209594232541
520,0.951909161239787,-0.46415631597383,0.816352908942229,0.762941787146023,-0.190346372053503,-0.568071257269773,0.746752655830385,-0.470072390007798
523,0.233295268239212,1.19195456503677,-1.92466055005023,-0.890332296832129,1.10109523355027,0.948649229085106,-0.221042570121058,-0.577595895740912
525,-0.15910042093194,-2.60541439475139,1.27485802541965,1.07486899723412,-1.70518143342227,-1.4639558088202,0.952780740329952,0.98887199363042
