"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'11000100'",5.83391672500583e-05,0.000183351668500183,5e-05,0.000275,0.000166700006668,0.00025002500250025,0.000116666666666667,0.00035,0.000183388349838285,0.0001000100010001,1e-04,0.000253333333333333
"'11000011'",0.000266693336000267,0.000583391672500583,8.33333333333333e-05,0.000116666666666667,0.000916850036674001,0.000475047504750475,0.000433333333333333,0.000548910467559954,0.000266746690673869,0.000491715838250492,3e-04,0.00045
"'11000010'",0.00195852918625196,0.00146848018135147,0.0012,0.00167546674445741,0.00172034406881376,0.00149348268160149,0.00111666666666667,0.00155,0.00151712180320763,0.00175184185085175,0.00075,0.00175
"'11000000'",3.33366670000333e-05,0,5e-05,0,0,0,0,0,0,0,0,0
"'10111111'",0.000103343667700103,0.000135013501350135,5.85106382978723e-05,0,0.00033006601320264,0.0002000200020002,0.000197640193426768,5.71547970146943e-05,0.000123370344436664,0.00017001700170017,0.000183333333333333,3.33333333333333e-05
"'10111110'",0.0001000100010001,7.000700070007e-05,0.00015709219858156,0,3.33400013336e-05,0.00018001800180018,0,0,0.000233403354339635,0.000126679334600127,5e-05,0
"'10111101'",0.00114678134480115,0.00165016501650165,0.00249537634408602,0.00102183166409861,0.0010168700406748,0.000913424675800913,0.00204509088332303,0.000827071280051145,0.00145376946417259,0.0011951195119512,0.00195105263157895,0.000683886614876238
"'10111100'",0.000276694336100277,0.0001000100010001,0.000378531073446328,0.000406666666666667,0.0003167300126692,0.000183351668500183,0.000883333333333333,0.000333333333333333,0.000153379347137475,0.00018001800180018,0.000245238095238095,0.000349280575539568
"'10111011'",0.000816748341500817,0.000921758842550922,0.000613878002891978,0.000193035366898883,0.00102020404080816,0.00106510651065107,0.000580761895864047,0.000138794640687233,0.000763562402053949,0.000851751841850852,0.000600510223208309,0.000128633248831337
"'10111010'",0.00037003700370037,0.000471713838050472,0.000165192743764172,5.29886068142949e-05,0.00025338401013536,0.0004000400040004,2e-04,1.02564102564103e-06,0.000263412357040445,8.5008500850085e-05,1.02040816326531e-06,3.55432156330804e-05
"'10111001'",0.00188518851885189,0.00332199886655332,0.00275852089858426,0.0014515217271383,0.00232046409281856,0.0030969763643031,0.00275742049859056,0.0015969123994637,0.00209229435497316,0.00206187285395206,0.0029040781260958,0.00128766952398844
"'10111000'",9.16758342500917e-05,0.000123345667900123,0.000116666666666667,6.66666666666667e-05,0.0001000200040008,0,2e-04,0.000147826086956522,0.000193391350738555,5.33386672000533e-05,0.000151020408163265,5.07884362680683e-05
"'10110111'",0.0068006800680068,0.00699236590325699,0.003965,0.00510291666666667,0.00659965326398613,0.00613061306130613,0.00413214455782313,0.00465551373702876,0.00728051748857991,0.00644897823115645,0.00439074074074074,0.00692643939393939
"'10110110'",0.00750908424175751,0.00847418075140847,0.00617657894736842,0.00833269355586463,0.00906181236247249,0.00884588458845885,0.007634375,0.0109150893884313,0.00803741122336701,0.00952261892855952,0.00639166666666667,0.00940389728479549
"'10110101'",0.00156682334900157,0.00138347168050138,0.000766666666666667,0.00206420582948125,0.00129359205174368,0.0013034636797013,0.000509375,0.000899369947693771,0.00128705278250142,0.00126679334600127,0.00045,0.00215
"'10110100'",0.00036003600360036,0.00025002500250025,8.33333333333333e-05,0.000439897388348014,0.0001500300060012,0.000175017501750175,5e-05,3e-04,0.000116701677169818,0.000233356669000233,0,0.000116666666666667
"'10110011'",0.0776370494192276,0.0809464279761309,0.0572140403203159,0.048740891775836,0.0814212842568514,0.0786411974530786,0.059470335744386,0.0535627843863541,0.079617218498883,0.0803563689702304,0.0589179125297873,0.0504559887450327
"'10110010'",0.0357535753575358,0.0358469180251359,0.0340557921752607,0.0397576845081544,0.0351937054077482,0.0334716805013835,0.0327935606060606,0.0380904830819469,0.0332549764929479,0.032951628496183,0.0317088011589814,0.0373576646966529
"'10110001'",0.015044837817115,0.014993165983265,0.00763914141414141,0.0103638808683593,0.0132509835300393,0.0143147648098143,0.00606675486543291,0.00772645547947238,0.013554066219866,0.0132113211321132,0.00774774015871218,0.0128716395472078
"'10110000'",0.000566723339000567,0.00025002500250025,5e-05,0.000991666666666667,0.000400080016003201,0.000543387672100543,2e-04,0.000483968253968254,0.000533493381347738,0.000583391672500583,0.000308163265306122,0.000864045864045864
"'10101111'",0.00038003800380038,0.000461712837950462,0.000901587301587302,0.000237776271911343,0.000690138027605521,0.000453378671200453,0.000896823436916588,0.000836017187961371,0.000460138041412424,0.000316698336500317,0.000773410724156993,0.000406984126984127
"'10101110'",0.000338367170050338,0.000475047504750475,0.000483333333333333,0.000308982683982684,0.0003000600120024,0.000233356669000233,0.00055,0.00053975344220301,0.00036677669967657,0.00035003500350035,0.000454477611940299,0.000616798941798942
"'10101101'",0.00642064206420642,0.00597226389305597,0.00943366418527709,0.00797203552993011,0.00700140028005601,0.0056955695569557,0.0112681719097504,0.00756979020598509,0.00566003134273615,0.00594892822615595,0.00911666666666667,0.00808098992553657
"'10101100'",0.00195186185285195,0.00205853918725206,0.00376203703703704,0.00425345105722052,0.0019503900780156,0.00242524252425243,0.00324166666666667,0.00330833333333333,0.00252075622686806,0.00218021802180218,0.00419621212121212,0.00382575187969925
"'10101011'",0.0001000100010001,0.00012001200120012,0.000468478260869565,0.000183333333333333,5.00100020004001e-05,0.00043004300430043,0.000353333333333333,0.000130769230769231,5.33493381347738e-05,0.000183351668500183,3.33333333333333e-05,0.000114878048780488
"'10101010'",0,0,0,0,0,0.0001000100010001,0,0,5.00150045013504e-05,5.000500050005e-05,5e-05,5e-05
"'10101001'",0.00237690435710238,0.00216688335500217,0.00355210526315789,0.00228371794871795,0.00174368206974728,0.00197686435310198,0.00313,0.001725,0.00150045013504051,0.00190685735240191,0.00251666666666667,0.00181218193764186
"'10101000'",5.000500050005e-05,0,3.33333333333333e-05,0.000125,5.00100020004001e-05,0,0,5e-05,5.00150045013504e-05,0.000116678334500117,1e-04,0
"'10100111'",0.000426709337600427,0.00077007700770077,0.000151333333333333,0.000167478354978355,0.000516770020670801,0.00055005500550055,3e-04,0.000336781609195402,0.000476809709579541,0.0002000200020002,0.000225925925925926,0.000791414141414141
"'10100110'",0.00185018501850185,0.00197519751975198,0.00085,0.00206712077922078,0.00231046209241848,0.00133346668000133,0.00135,0.00208333333333333,0.00165049514854456,0.00208520852085209,0.00103333333333333,0.00208935185185185
"'10100101'",0.000116678334500117,8.000800080008e-05,5e-05,5e-05,9.33520037340802e-05,0.000166683335000167,0,0.00015,0.000100030009002701,5.000500050005e-05,5e-05,0.00025
"'10100100'",3.33366670000333e-05,0,3.33333333333333e-05,0.000116666666666667,4.33420017336801e-05,0.0001000100010001,5e-05,0.000108333333333333,3.33433363342336e-05,0.00015001500150015,5e-05,0.000133333333333333
"'10100011'",0.0005000500050005,0.0002000200020002,2e-04,2e-04,0.000683470027338801,0.00045004500450045,0.00045,4e-04,0.000500150045013504,0.0004000400040004,0.00025,0.000594308943089431
"'10100010'",0.00025002500250025,0.00035003500350035,2e-04,0.00025,0.000466760018670401,0.00035003500350035,0.00025,0.000833333333333333,0.000200060018005402,0.000433376671000433,2e-04,0.00025
"'10100001'",5.000500050005e-05,5.000500050005e-05,0,0,5.00100020004001e-05,0,0,0,0,0,0,5e-05
"'10100000'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'10011111'",5.000500050005e-05,5.000500050005e-05,0.00032,0.000147748868778281,0.0001000200040008,0.000103343667700103,0.000125,5e-05,7.00210063018906e-05,8.33416675000833e-05,8.33333333333333e-05,5.03344481605351e-05
"'10011110'",0,0,0,0,0,0,0,0,0,5.000500050005e-05,1.2987012987013e-06,0
"'10011101'",0.00109344267760109,0.00138347168050138,0.00181744186046512,0.00132637228338102,0.00106021204240848,0.00155015501550155,0.00207478494623656,0.000847614482516093,0.00115367943716448,0.00115011501150115,0.00190119047619048,0.00041963696369637
"'10011100'",0.00029002900290029,0.0003000300030003,0.000633050847457627,0.000316222222222222,0.000291725011669,0.0002000200020002,0.000333333333333333,0.00025,0.000233403354339635,0.000416708337500417,0.000633333333333333,5e-05
"'10011011'",0.00013001300130013,0.000203353668700203,0.000152458878288157,3.22243730839453e-05,8.33500033340001e-05,0.000153348668200153,0.000151612903225806,5.87179487179487e-05,0.000283418358840986,7.000700070007e-05,0.000493034544820259,0.00015809090604307
"'10011010'",0,0.000133346668000133,6.66666666666667e-05,0,0,0,0,0,0,1.000100010001e-05,0,3.60576923076923e-06
"'10011001'",0.00163778282590164,0.00138013801380138,0.00339094585508622,0.00147214170695663,0.00247216109888644,0.00183351668500183,0.0036934811827957,0.00230241089199993,0.00192557767330199,0.00164516451645165,0.00278426434676435,0.00146666461320116
"'10011000'",5.000500050005e-05,0.000133346668000133,1e-04,0.00013,5.00100020004001e-05,5.000500050005e-05,0.00015,1e-04,0,1.000100010001e-05,0,0
"'10010111'",5.000500050005e-05,0.000133346668000133,0,3.33333333333333e-05,0.0001000200040008,0.0003000300030003,1e-04,1e-04,0.000116701677169818,0.00015001500150015,0,1e-04
"'10010110'",8.33416675000833e-05,0,5e-05,5e-05,0,0.0001000100010001,0,0,0.000150045013504051,0.000133346668000133,1e-04,5e-05
"'10010101'",0,5.000500050005e-05,0,5e-05,0,0,0,2.9585798816568e-07,0,0,0,0
"'10010100'",0,0,0,0,0,0,0,0,0,5.000500050005e-05,0,0
"'10010011'",0.00114344767810114,0.000693402673600693,0.00116374782471128,0.000980257129639302,0.0011919050476762,0.00133346668000133,8e-04,0.00100014792899408,0.00119702577439899,0.0013034636797013,0.00130877525252525,0.000886190476190476
"'10010010'",0.0004000400040004,0.000833416675000833,0.000258163265306122,0.000418331226295828,0.000383410015336401,0.000533386672000533,0.00015,0.000325,0.000183388349838285,0.00055005500550055,5e-05,4e-04
"'10010001'",0.000175017501750175,0.000183351668500183,2e-04,0.0002345137717819,0.0002000400080016,0.000283361669500283,0.00045,0.000200443786982249,0.000166716681671168,8.33416675000833e-05,0,8.33333333333333e-05
"'10001111'",0.00043004300430043,0.000283361669500283,0.000575907126181726,0.000339216368222514,0.0002333800093352,0.000296696336300297,6e-04,0.00025887573964497,0.000358440865593011,0.000616728339500617,0.000514925373134328,0.000307446311858077
"'10001110'",8.33416675000833e-05,0.0001000100010001,0.00015,2e-04,0.000125025005001,0.0001000100010001,3e-04,1e-04,0.000183388349838285,5.000500050005e-05,0.000267965367965368,0.000196193327630453
"'10001101'",0.00887922125545888,0.00824415774910824,0.0109926987759253,0.0105407154921069,0.00798659731946389,0.00813081308130813,0.00981236559139785,0.00927478199165927,0.00863759127738321,0.01001100110011,0.0113333333333333,0.0101299097416744
"'10001100'",0.00097009700970097,0.00151681834850152,0.00163841807909605,0.00241,0.00172201106888044,0.00123345667900123,0.00245984848484848,0.00259381443298969,0.00150378446867394,0.00178351168450178,0.00250108225108225,0.00320544910179641
"'10001011'",0.00017001700170017,0.0002000200020002,0.000216618648507072,0.0001454,0.000333400013336001,0.000316698336500317,0.000781284556032349,4e-04,4.33463372345037e-05,0.000183351668500183,0.000131274509803922,5e-05
"'10001010'",0,0,0,6e-07,0,0,1e-04,0,0,0,0,0
"'10001001'",0.00236523652365237,0.0026019268593526,0.0031547543113631,0.00225833333333333,0.00348736413949457,0.00194186085275194,0.00486190068493151,0.00328333333333333,0.00249408155780067,0.00275194186085275,0.00405102040816327,0.00280491439704846
"'10001000'",5.000500050005e-05,5.000500050005e-05,1e-04,0.000113333333333333,0.0001000200040008,0,5e-05,1e-04,0,0,5e-05,5e-05
"'10000111'",0,0,0,0,3.33400013336e-05,0,5e-05,0,0,0,0,0
"'10000110'",0.0001000100010001,0,1e-04,1e-04,0.0001500300060012,0,0.00015,0.000183333333333333,3.33433363342336e-05,0,0,0.00015
"'10000011'",0,0,0,0,0.0001000200040008,3.33366670000333e-05,0,5e-05,0,0,0,0
"'10000001'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'01111111'",9.000900090009e-05,6.000600060006e-05,4.325689038502e-05,1.96969696969697e-05,5.00100020004001e-05,0,2e-04,5e-05,5.00150045013504e-05,1.000100010001e-05,1.18234250221828e-05,2.31796163641711e-05
"'01111110'",0.00014001400140014,0.00015001500150015,8.07040897247083e-05,0.00012765303100808,0.0001166900046676,5.33386672000533e-05,0,5e-05,0.000341769197425894,8.000800080008e-05,0.000116666666666667,5.2014821405575e-05
"'01111101'",0.00026002600260026,0.00021002100210021,0.000511764705882353,0.000354834054834055,5.00100020004001e-05,0.000343367670100343,2e-04,0,0.000200060018005402,0.000166683335000167,0.00065,1.45560407569141e-06
"'01111100'",0.0003000300030003,0,6e-04,2e-04,0.0001333600053344,0.00014001400140014,0.00045,8.33333333333333e-05,0.000250075022506752,0.000433376671000433,3e-04,0
"'01111011'",1.000100010001e-05,0.00027002700270027,0,7.35294117647059e-06,0.00029339201173568,0.000256692335900257,0,5.08797653958944e-05,0.000195058517555267,0.000116678334500117,7.82068401523289e-05,5.93450386970082e-05
"'01111010'",0.00022002200220022,0.000246691335800247,1.76470588235294e-05,6.23277479459145e-05,0.000320064012802561,0.000283361669500283,0.000209869564847215,1.3912746514257e-05,0.000430129038711613,0.000296696336300297,0.000138201530612245,7.0919311897494e-05
"'01111001'",0.000316698336500317,0.000273360669400273,0.000575,0.000258333333333333,0.00021004200840168,0.00028002800280028,0.000164736842105263,0.000137354085603113,0.000326764696075489,0.00015001500150015,0.000552083333333333,0.000358748845798707
"'01111000'",2.000200020002e-05,0,1.17647058823529e-05,1.36585365853659e-05,0,0,7.44478844169247e-05,5.29334340228002e-05,0,0.000133346668000133,0,2.21606648199446e-06
"'01110111'",0.00097009700970097,0.000855085508550855,0.000313478795773629,0.000470018202999854,0.000776822031072881,0.000616728339500617,0.000433333333333333,0.000633333333333333,0.000716881731186022,0.00106677334400107,0.000588461538461538,0.00069517094017094
"'01110110'",0.00717071707170717,0.00612561256125613,0.00705336879432624,0.00853066919191919,0.00753150630126025,0.00501050105010501,0.00810416666666667,0.00802229977439368,0.00647194158247474,0.00533053305330533,0.00630621516164994,0.00606453949980151
"'01110101'",0.00015001500150015,0,0,0.000116666666666667,8.33500033340001e-05,0.0001000100010001,8.33333333333333e-05,5e-05,5.00150045013504e-05,0.000183351668500183,0,5e-05
"'01110100'",5.000500050005e-05,5.000500050005e-05,5e-05,0.00015,8.33500033340001e-05,8.33416675000833e-05,0,0,0.000100030009002701,8.33416675000833e-05,5e-05,1e-04
"'01110011'",0.00559389272260559,0.00555388872220555,0.00368660353535354,0.00288333333333333,0.00561278922451157,0.00613561356135614,0.00480239783856805,0.00338428571428571,0.00638691607482245,0.00548554855485549,0.00417248314606742,0.00267340445842096
"'01110010'",0.0124679134580125,0.0135380204687135,0.0100791190015658,0.0127412106445119,0.0145762485830499,0.0124445777911124,0.0120390264145972,0.0157634009833587,0.0126487946383915,0.0131696502983632,0.0111739945794253,0.0126789891312607
