"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"133",2.5001500150015,0.916704176877178,0.529430461078275
"134",1,1.00004546611815,1.09102317945597
"135",1.00707548421371,0.916155109405005,1.16137493231232
"136",0.921535019458587,1.16992766336447,0.960748350690451
"137",0.543927329631752,1.30446013722515,1.29188235957775
"138",0.882348788780782,1.08981757119146,3.00060018005402
"139",0.523798185671087,0.541538812394347,0.829637403329369
"140",0.91050216422039,1.28870254277524,0.795818272520232
"141",1.21829960657916,0.904080202583135,1.14553293561166
"142",1.00065062062702,1.29938223849998,0.884467437758923
"143",0.624976561035065,1,1.25010420035753
"144",0.454520660030001,0.955581488989311,0.379723280630911
"145",3.40920041820083,0.962241565866431,1.28399422283508
"146",3.000200020002,0.750012505626282,0.750037516880345
"147",1.26087637068793,1.57909199659442,1.06972882407084
"148",0.993178703639911,1.11888949282566,1.13178980193917
"149",1.5000500050005,0.697653324650557,0.499974998749938
"150",1,0.888903709137053,1
"151",0.444432098491078,1.00005001250262,0.812580498026554
"152",0.755099042029086,0.660921690315517,0.911088036306154
"153",1,1,1
"154",1,1,1
"155",1.43705646176867,0.507674201271012,0.765085980487787
"156",1.38334100015334,1.30608523250953,0.984335826200875
"157",1.69672816453933,0.865858323052081,0.705167112387943
"158",1.30978462903019,1.08757274543725,0.924750686764984
"159",0.522672000069115,1.38164937982898,0.495118776467484
"160",0.602145404026719,1.20919026937473,1.84985106005893
"161",1.48112573741958,1.13581215007939,1.12440407950352
"162",2.00006667111141,1.61680919613094,1.46112166649987
"163",0.731919561759031,1.05163983266144,1.32075115850037
"164",1.12414043394779,1.18242831016744,0.846733853447824
"165",2.00006667111141,0.857163272188125,1.00005001875591
"166",0.699987999519981,0.928618379361116,0.714330631317916
"167",1.05668782356929,1.34121471463785,1.15060448672568
"168",1.04645589503498,1.05184020763024,0.900792349371342
"169",0.641020620335016,0.798857048838191,0.875121915559142
"170",0.749981248593645,0.842116348401794,0.666722244080805
"171",1.08287201645684,0.76122408258661,1.08354018326695
"172",1.13763316174623,1.04900991119361,1.20175096778063
"173",1.03822036153843,1.03985718262012,0.986595362864871
"174",0.989061073998948,1.02102072441738,0.984870723874465
"175",0.931494203323534,0.74693146883524,0.85609427468048
"176",1.00446434550463,0.945587109691021,0.612256030123524
"177",0.975199738550133,0.933861064859106,1.10650474587889
"178",1.08108173850058,0.766534863247307,0.850591106680354
"179",0.514845720939258,0.575789264654872,1.850335603096
"180",1.24557998133031,0.839001029472958,1.05126212060177
"181",0.879994239723508,1,1
"182",1.47828582360819,1,1.7502563292427
"183",0.909087367040272,2.90943147081696,4.33428917267753
"184",0.861342790035169,1.24764058860557,1.42194834578221
"185",1,1.500100020004,1.33343336334234
"186",0.599975998559914,1,1
"187",1.10909685982872,0.644097739096621,0.635469877814495
"188",0.899996999909998,0.800037657330871,1.92341193750035
"189",1.05597630235675,0.899668239190939,0.986469219439742
"190",1.87595960811146,1.28059832801215,1.10643580081281
"191",1.34550382730648,0.638317693942646,0.969191816419889
"192",0.853655859558407,0.961934215872726,1.31450047603212
"193",1.0928715220596,0.916578332908756,0.985673023575471
"194",1.66673334000067,0.428546937725903,1.70024257521025
"195",0.702534876095635,0.82697856806309,1.04573789386922
"196",0.941848812683704,1.03812458900621,1.01484345643091
"197",0.825395993949176,1.37029861369768,0.857302089740631
"198",1.489374196788,0.431397238400138,0.677509916329673
"199",1.05078333450389,0.982838705728954,1.00070081653518
"200",0.957896600446148,1.02887412558422,0.956209880421926
"201",0.919863964952285,0.957529314735139,1.16341610334059
"202",0.453604867658974,0.892934582873674,1.30023967369733
"203",1.17730873706533,0.957705231108766,0.988864267205719
"204",2.65268376896112,1.13905040826184,0.856394498819402
"205",1.19671721751973,0.957862479985153,0.949732695630462
"206",0.894512703988184,1.03202968404753,1.48342376187098
"207",0.504573520372121,0.426833584966219,1.86238261774582
"208",0.666644442962864,1.5385799061497,1.00010003501075
"209",0.927369697414513,1.26533598426997,0.941395462547789
"210",0.499974998749938,1.53859411050171,1.20010503488572
"211",0.605256925109344,1.29423462649788,1.04669372923116
"212",0.963071382431593,0.768841223695026,0.792482316750891
"213",0.529395155123123,1.13643803354971,2.00030009002701
"214",0.499974998749938,1.00003334222415,0.666644442962864
"215",1.65001950058502,1.3001090232747,1.31269928248997
"216",1.64288469505836,0.977848312402286,3.83418358840986
"217",1,2.000200040008,1
"218",2.00006667111141,0.760587073821372,0.758679690200285
"219",1,1.500100020004,0.846223694946691
"220",1.01047625034048,0.811970585486939,0.824676022248603
"221",1.2114321959805,0.545482652413316,0.769350334631613
"222",0.527988671728121,1.91685316249449,0.490410312416494
"223",0.749981248593645,1.12504688601795,1
"224",0.865426254134314,0.759726670256992,0.743656558739902
"225",1,0.937527351710732,1.33348893927462
"226",0.449983499504986,0.479975038801863,0.916745862300617
"227",1.40001600064003,0.940373574156613,0.666722244080805
"228",2.000100010001,1,1.5001500450135
"229",1,1,1
"230",1.10807931056317,1.10355245898661,0.884685161463535
"231",1.11764844292286,1.02152234605242,1.55766496338515
"232",0.646760896928809,1.06905317006904,0.612294272279153
"233",1,1,1
"234",1.52001248029953,0.432230673364102,0.955520882169461
"235",0.580103537627696,1.20843439669709,0.384652085420854
"236",1.07647417821687,0.907463873604202,1.10529071742397
"237",1.13142323657684,0.96838290553079,1.21716995814302
"238",1.95004750237512,0.555570993639823,1.7546713721996
"239",1,0.775876343605014,2.00030009002701
"240",1.03969404025071,1.03615853791327,1.19622381801744
"241",0.64284183607869,2.000200040008,1
"242",1,1.500100020004,1.20009603168974
"243",1.87506562992224,1.500100020004,1.00010003501075
"244",1,0.833319443286941,1
"245",1,1,1.83358340835584
"246",1,1.00003334222415,1
"247",1,1,1
