2101	4	3.699706	-2.567298	1.572249	2.501458	2.582124	-2.201512	0.181968	7.636222	3.699706	-0.706595	2.199484	5.445306	-3.590341	-3.867948	6.055818	4.408720	3.699706	-4.552064	6.233331	8.276228	-8.900257	-3.925302	6.058530	4.408209	3.699706	-6.024226	3.679446	2.505802	2.019836	-2.207201	0.418132	7.636204
2250	4	5.999429	-0.019598	0.644757	-4.158542	5.633432	8.159642	1.132397	0.868076	5.999429	-4.433963	6.923353	8.540998	-11.428288	2.676752	4.050675	5.778899	5.999429	-2.226339	3.762437	-3.230418	1.997101	8.159641	1.177875	0.866698	5.999429	-1.737148	6.675210	2.305232	-5.665537	8.018194	4.050675	0.635064
2532	4	5.669633	-0.547635	1.998141	4.228470	-7.199369	3.696111	4.869220	5.650788	5.669633	0.495748	1.755217	2.340030	-1.133462	5.583528	4.781936	4.305959	5.669633	-5.444138	7.215000	4.656554	-8.625169	2.467889	4.869238	5.664560	5.669633	0.718343	1.751748	2.173299	-4.639513	5.591840	4.868521	4.176677
2568	4	5.075635	2.082410	1.027222	2.702459	-6.564164	6.678764	5.438702	-2.023410	5.075635	-5.491354	6.944964	6.813397	-16.981139	1.748355	5.438702	1.876475	5.075635	2.082731	0.888446	0.859805	0.016990	6.997359	5.223969	-2.013651	5.075635	1.750284	1.188948	-1.384257	6.076519	7.026472	1.213485	-0.662890
3119	4	8.235449	-5.263987	6.520653	6.586171	-8.005382	-2.226576	3.423546	4.774550	8.235449	-0.232991	0.184185	-0.570814	5.265542	4.292001	-3.084168	5.430658	8.235449	-5.899443	4.993246	-0.057069	3.515138	4.291998	-2.881934	5.430659	8.235449	0.046528	1.711208	5.767268	-5.915689	-2.225229	3.423543	4.774554
3138	4	7.233040	2.134885	-2.752340	0.141659	5.072267	8.991570	-0.840647	0.948584	7.233040	1.660446	2.965418	4.083223	-7.880592	3.520770	5.750782	3.402023	7.233040	-0.885469	-2.752340	2.730969	4.277110	3.658184	-0.830438	6.185460	7.233040	1.432527	-2.649228	3.784758	-1.193567	3.522057	5.583227	3.798430
3172	4	6.213638	-2.774277	6.924902	6.157393	-10.490602	3.514888	6.281686	5.558795	6.213638	-0.533290	5.778702	-2.360802	4.903736	8.335721	0.762221	0.704065	6.213638	1.756726	1.052713	-6.561340	4.917543	8.336308	0.762221	0.704059	6.213638	-0.453130	6.067522	3.857228	-6.033483	6.670820	6.281686	-0.125183
3256	4	7.158090	1.195814	0.203760	-1.157605	9.082615	4.563958	1.244771	3.043476	7.158090	-0.581104	7.482928	6.395631	-11.140109	1.044436	6.022068	0.607548	7.158090	1.097738	3.442205	1.763779	-3.524680	3.960215	6.022067	-0.109395	7.158090	-2.640709	5.273257	3.793920	2.180524	2.864976	1.384451	4.377620
3531	4	7.629894	3.256635	-3.683064	-2.758519	6.012380	5.830434	2.083879	0.601342	7.629894	3.202237	2.794314	1.119894	-6.213535	5.823770	8.334087	-1.490514	7.629894	0.950487	6.196712	2.100252	-6.610722	5.780033	8.334194	-1.426537	7.629894	3.266795	-3.689669	1.038227	-0.644450	5.824809	7.856732	-1.491949
3830	4	5.901758	-0.634802	6.947605	6.553591	-4.412406	3.781361	6.545519	0.872514	5.901758	1.891112	-0.365300	-1.512715	0.908190	6.604558	4.312616	0.107276	5.901758	1.515359	3.022623	2.806526	-1.711065	6.038819	5.854522	-0.566558	5.901758	1.804585	-2.436436	-1.646395	3.581306	6.607823	2.810295	0.519375
4126	4	6.508680	-0.787992	5.754948	3.614939	-7.200152	3.417884	6.572330	-3.155275	6.508680	3.107298	-0.593304	3.613438	-7.089903	3.422546	6.572330	-3.155322	6.508680	-0.787991	4.184878	-0.392935	6.936492	6.374616	2.032219	-1.922579	6.508680	3.233225	-2.165834	-0.399871	7.045603	6.374619	2.032219	-1.922589
4152	4	6.246948	2.450417	0.103653	0.122522	0.003055	2.332011	8.704773	1.043172	6.246948	-1.341281	7.498046	7.062361	-13.585902	-2.026169	9.070463	0.806475	6.246948	-3.478207	4.858606	1.366318	2.461387	2.218592	3.867281	6.109701	6.246948	0.797002	-0.294394	-3.104866	6.673887	2.335907	3.860989	6.110885
4392	4	8.389734	0.346701	-3.309524	1.574456	6.147675	4.422771	1.619751	6.447849	8.389734	2.228200	2.178019	2.189540	-5.362210	4.110772	6.516661	3.356798	8.389734	-1.725615	7.413546	7.513235	-14.283508	0.178059	6.538925	3.726799	8.389734	2.813089	-2.744146	-0.914648	1.376135	5.107137	5.143229	2.936910
4644	4	9.514097	-0.257988	0.225644	7.421120	-9.881270	2.952857	7.286492	6.331233	9.514097	2.044269	-7.786618	-2.828974	6.875188	7.891959	1.762355	2.827546	9.514097	2.913568	-1.292704	2.076317	-4.681303	7.723475	7.286330	0.204770	9.514097	-2.880359	4.467806	7.781333	-12.036619	2.871236	7.286492	6.337357
5082	4	6.869998	1.884488	1.579545	1.425557	-5.810676	5.679911	8.749885	-3.553459	6.869998	-1.506282	5.395129	7.075591	-15.630626	2.442360	8.749892	0.360903	6.869998	1.921031	-4.875751	-4.672880	6.929105	6.456160	2.688737	2.113878	6.869998	1.924364	-3.367987	0.197545	0.386632	6.074188	7.291216	-2.937513
5320	4	6.290665	-4.413029	7.444271	8.763479	-11.011244	2.216974	7.235626	4.809355	6.290665	4.123183	1.210466	4.794613	-8.041563	4.594188	7.235626	-1.138355	6.290665	4.128927	-5.386465	3.472951	0.963328	6.191993	1.934153	1.865143	6.290665	-0.797862	1.487231	7.160748	-0.001391	2.437435	2.401073	7.683370
5490	4	5.288869	-0.742061	-0.967525	2.385968	7.825827	3.494823	0.478527	2.391056	5.288869	-0.918697	4.022439	5.875517	-5.128641	0.529372	6.382153	0.797967	5.288869	0.488775	0.468443	3.846831	-3.707164	1.612674	6.379260	0.122499	5.288869	0.590742	-4.540482	0.033996	8.274986	5.092967	0.478527	1.144308
5498	4	7.803171	0.345593	-0.022295	4.460914	-7.700319	4.373290	7.903666	4.459226	7.803171	3.821310	-0.092391	0.509001	-7.417548	7.733896	7.900584	-1.088718	7.803171	3.819497	-6.656770	-3.345021	5.210184	7.733947	4.823864	0.865037	7.803171	-2.859832	6.036335	6.229347	-11.246924	4.348206	7.916776	4.451096
5550	4	5.183304	-1.628146	0.774799	1.481214	6.851921	6.312673	1.113306	7.124328	5.183304	-6.334532	7.365078	6.646138	-12.865565	4.163432	7.086747	3.824108	5.183304	-0.532280	2.615900	6.149429	-8.754325	4.167844	7.086747	3.824013	5.183304	2.461731	1.542978	0.962969	-2.076895	7.005396	7.086010	-0.793550
5721	4	6.396226	-1.022293	5.059486	1.990600	-5.047673	7.475467	8.744837	-0.400803	6.396226	-5.115481	5.851459	8.004994	-16.217504	3.642382	8.809817	5.079043	6.396226	-1.030222	0.543666	-3.806825	3.925122	7.915180	4.758028	1.712389	6.396226	1.729890	-3.018006	-3.847213	5.319731	7.915441	4.017238	1.742308
6061	4	8.380283	0.045278	2.065510	6.017530	-5.812395	0.791554	5.214093	3.596536	8.380283	-0.331629	0.056241	3.751938	0.375438	1.878977	3.447193	4.162898	8.380283	1.357024	-3.002743	1.339812	2.410385	5.066994	1.440514	0.738882	8.380283	1.360516	-4.044886	0.534051	3.948716	5.090519	1.072777	0.677011
6244	4	6.929455	3.365440	0.103562	0.645013	1.077247	6.775514	6.000712	-0.254679	6.929455	-1.449599	6.630523	6.945425	-12.605218	6.334831	8.282967	-1.560303	6.929455	3.054944	1.837818	5.470221	-7.583567	6.334930	8.282967	-1.560403	6.929455	1.838950	-3.931376	0.637401	5.612002	6.775516	3.694668	4.173436
6305	4	4.950014	1.799851	-5.389074	-2.926868	4.535819	8.557919	0.651161	-2.229652	4.950014	1.816767	1.032923	1.869925	-5.946528	8.557278	5.558581	-4.856567	4.950014	-0.123042	5.414985	3.044745	-6.957851	8.475442	5.558582	-4.856567	4.950014	-0.123493	5.412391	1.952306	-0.869563	8.557016	4.938582	-4.018306
6805	4	5.560461	0.684016	-6.561467	-0.474214	5.306635	6.387284	0.704747	0.411403	5.560461	-0.789171	-4.070723	1.738188	4.904200	1.580543	0.813176	5.698813	5.560461	0.678553	-1.261526	5.450548	-7.694433	1.349383	5.238160	1.327327	5.560461	-2.489622	2.638213	2.711033	-0.148873	1.366223	3.726465	4.414681
7005	4	5.449387	-0.001794	1.215323	3.111449	1.105187	1.012618	2.216157	2.889889	5.449387	0.709135	-1.786851	-1.903619	5.783737	6.468701	2.175122	-2.572409	5.449387	0.642542	0.234170	1.686581	1.162050	4.907396	2.210256	-2.135730	5.449387	-1.249929	6.292376	5.690738	-6.224078	0.931065	5.834947	-2.654574
7203	4	6.081625	3.007173	-3.164644	-4.695076	7.253650	8.933543	0.323677	1.613506	6.081625	-2.130382	5.116575	5.732769	1.476791	4.208214	0.863135	6.792974	6.081625	-1.352210	6.275055	8.073564	-8.290767	3.478680	6.019680	5.777899	6.081625	-1.352154	6.098265	8.054977	-2.719682	3.481750	6.019604	5.777882
7447	4	8.359502	0.331961	-4.477297	-2.970249	5.202400	5.018240	0.743980	6.262785	8.359502	0.313754	-4.017940	3.079397	-1.638880	4.469064	0.767797	6.411843	8.359502	-2.573891	5.674304	5.208984	-11.623865	-0.863050	4.309516	6.282296	8.359502	0.412173	0.253729	3.006103	-6.113997	4.555217	4.306011	5.865458
7503	4	7.079608	-2.041687	6.900023	8.160280	-12.265170	-1.362362	7.995150	0.634881	7.079608	0.770937	2.677099	5.362241	-1.301564	-1.362229	7.993681	0.634887	7.079608	0.626305	-0.098940	-0.191086	7.614171	4.799586	2.367894	6.265029	7.079608	0.635863	3.073086	5.948310	-7.262258	-1.362350	7.995150	0.634881
7877	4	6.218900	0.440495	0.157877	-2.712138	6.635139	6.179395	5.268100	0.379771	6.218900	-0.819047	0.846435	0.262608	6.159088	4.834181	5.268117	5.556449	6.218900	-2.061451	4.768406	2.925215	-0.866852	2.303780	8.899981	3.436319	6.218900	-0.984838	5.740462	3.915944	-5.673323	2.297596	9.331015	3.110293
7909	4	6.798035	-0.428322	0.501722	6.364096	-1.112824	0.529825	7.545991	4.495829	6.798035	-0.572742	-4.718936	0.362917	1.967511	6.280005	2.168208	6.063175	6.798035	-0.428036	0.538963	6.581866	-6.999212	0.495865	7.547586	4.495177	6.798035	-3.627238	4.077308	7.091720	-9.228359	0.445537	7.547586	4.495369
8107	4	3.775669	-2.775230	9.211922	6.451710	-6.567362	-1.081053	6.968305	2.886735	3.775669	0.318621	3.852975	5.523474	-6.115531	-0.980830	6.968305	2.886735	3.775669	-2.777371	9.057919	6.450850	-1.257711	-1.081040	6.965519	2.889629	3.775669	0.580057	3.351088	4.570724	-0.383068	0.488984	6.911691	2.951184
8260	4	6.520391	1.816280	-7.800842	-0.100826	6.498062	6.838803	2.952244	2.400737	6.520391	0.759683	-0.310289	3.984575	-5.669167	1.807886	7.055624	4.723250	6.520391	1.837373	-1.238906	1.834128	-4.108555	6.829443	6.832384	-0.333430	6.520391	-2.754020	4.769575	6.867145	-9.636392	0.379996	7.178335	4.528935
8483	4	7.450767	0.227845	-2.129017	-1.762841	4.438522	5.021975	-0.320781	3.591970	7.450767	0.113469	0.819140	4.428744	-7.461509	-0.013987	5.779361	6.679246	7.450767	1.310346	-0.606533	-3.475433	-1.016253	5.035486	5.777354	2.479241	7.450767	-1.866901	4.976480	7.157340	-8.488741	-1.194080	5.779361	6.679534
8529	4	8.164977	2.842633	-6.991908	0.054207	2.825503	7.981883	-1.555434	-0.338147	8.164977	-0.534414	-0.368876	5.101772	-6.877027	1.723716	3.275150	5.074971	8.164977	2.793899	-0.765433	2.718387	-5.446652	5.412982	3.275150	0.913500	8.164977	-0.525011	-0.542633	4.271126	-0.090514	2.268363	2.916921	5.074735
8714	4	8.354580	4.068577	-2.674360	1.576813	1.746553	5.989408	-1.528474	6.647657	8.354580	-1.142291	6.087755	6.407741	-6.171048	4.144557	4.136213	7.207831	8.354580	3.835963	3.041968	4.037919	-5.611941	5.209826	4.136213	6.738868	8.354580	-1.142235	6.071105	4.184691	-0.469045	5.144300	2.969575	6.957619
8806	4	7.330707	-2.690296	5.055494	6.890543	-14.403808	0.966711	7.330990	0.814499	7.330707	-1.442270	-0.738972	0.893426	2.723211	4.868957	1.113759	6.470616	7.330707	-0.206560	-2.588589	0.225922	5.178712	6.839229	1.111303	1.444307	7.330707	-0.167835	-0.064507	0.984979	-0.112535	4.445788	6.930211	1.045434
8878	4	6.402524	3.263401	2.259146	2.920708	-3.810485	7.286836	5.524565	-4.679840	6.402524	-0.329893	6.529200	6.668106	-7.043909	3.311409	5.524591	0.341354	6.402524	3.414372	-2.814649	-1.855472	4.883614	7.373421	2.278305	-1.200855	6.402524	3.263402	2.259145	-0.548338	-2.717348	7.373421	5.523447	-4.835132
9094	4	5.538014	-5.849548	4.202618	7.415465	-17.332642	0.962692	8.298268	2.889868	5.538014	0.534660	-6.950674	0.795626	5.671152	6.937642	2.011097	1.840307	5.538014	-0.248011	-0.866691	7.019188	-12.879567	1.244984	8.298268	2.889847	5.538014	2.074656	-0.907126	2.567318	-5.600819	6.643578	8.297831	-2.279082
9212	4	7.618062	2.816517	1.088283	-5.327449	-0.085975	6.813592	6.492168	-5.601378	7.618062	0.384641	4.654249	-3.229609	-6.503632	6.813036	7.060655	-5.952657	7.618062	2.727145	1.257796	-5.116953	-6.170721	6.813581	7.058288	-5.951510	7.618062	0.387003	4.601632	-3.308273	-0.423964	6.813097	6.586792	-5.670325
9386	4	5.970761	-1.923874	5.233147	-0.200601	6.470016	8.224532	1.270712	1.713164	5.970761	-3.563004	7.164277	5.414560	-6.246738	1.669942	5.920184	4.636907	5.970761	0.280867	0.650176	3.967870	-5.263895	1.851271	5.900859	4.636865	5.970761	1.775892	-0.818865	-3.050773	6.789981	8.233854	1.197327	1.720487
9728	4	7.558297	-0.121099	5.819466	4.916657	-8.279586	2.692899	5.510633	0.647752	7.558297	1.995323	-0.085125	-2.182397	-1.731524	4.629748	5.245546	-1.523550	7.558297	-0.114837	5.312137	0.598607	-1.733132	4.455341	5.245817	-1.520710	7.558297	2.000668	-4.326130	-2.814393	5.115966	4.641017	1.642891	-1.105350
9822	4	0.319346	-3.003875	7.464472	8.588217	-5.602886	2.508511	7.973135	1.810993	0.319346	-3.003871	7.272455	8.124672	-2.550785	2.508531	7.661823	1.811134	0.319346	-0.915403	1.389658	2.029017	1.475838	8.383108	5.614265	-3.662295	0.319346	-0.914832	1.232807	1.705725	6.223380	8.505150	2.653343	2.103541
9834	4	6.972674	0.100311	-4.792716	1.243639	6.024436	6.103830	1.084618	5.244728	6.972674	-2.361500	7.085940	6.991324	-12.401214	-0.068757	6.798089	4.054492	6.972674	0.727961	1.253652	4.913040	-8.744505	1.767894	6.798089	4.054491	6.972674	1.969758	1.099838	2.131871	-4.933684	6.088425	6.798089	2.146856
9918	4	4.984283	-0.282614	2.035406	0.334303	5.260209	1.015767	-0.272264	4.869192	4.984283	1.663052	-1.232048	4.972816	-2.298739	-2.175593	4.730816	2.178672	4.984283	-0.212891	5.573315	6.203791	-9.969516	-2.221069	4.757608	2.157414	4.984283	1.664677	1.367994	4.971612	-8.728462	-2.175472	4.757605	2.157416
9942	4	7.767470	1.008164	-5.035333	-0.320198	5.713533	6.369927	1.695915	1.464348	7.767470	0.909200	1.535211	4.014974	-7.363084	0.776456	8.113704	2.002160	7.767470	-4.301099	-0.281165	3.410212	2.216455	1.986192	2.881774	6.184681	7.767470	-2.946979	6.208382	7.254476	-10.788068	0.472309	8.113860	2.027936
