"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"64",1.48263551187334,1.00799558872084,0.953001182471189
"65",0.661268609619583,2.8001800180018,1.51119556400085
"66",0.674339588741988,0.472439039147369,0.631441383809925
"67",0.417966590047434,0.288154239152729,0.81108662590397
"68",1.43127934802823,1.7114743315242,1.35865517778151
"69",2.15584268986967,1.66680001333467,1.83139728114226
"70",1.19712221388626,1.1188330054607,0.719646015585388
"71",1.03082615953903,0.333333333333333,0.610861357138424
"72",1.74473945959582,1.47221177731012,1.4583291731235
"73",1.36605957215011,1.15663962355832,1.48230330093343
"74",1.71169809288621,2.30311988463803,2.4850788109114
"75",1.909227286365,1.83345001166783,3.33356669000233
"76",1.41407633318433,1.32181892999486,1.36325338395564
"77",1.05243988605753,1.02061558198105,1.03907180691878
"78",1.95023778163375,2.33749599657589,1.69619799622642
"79",2.33350001666833,2.14462557366848,1.67430959762643
"80",0.560822643278591,0.555142115149484,0.477093221980426
"81",0.985795722429386,0.512856413846512,0.811637825962945
"82",0.636928653563591,0.509806642876757,0.656303243344226
"83",0.55891208876342,0.755683548404716,0.530750800348947
"84",0.387019199051837,1.16921250948624,2.12513751375137
"85",1,2.000100010001,1.000033336667
"86",0.62070591936938,0.642992059783895,0.766951854421111
"87",0.75,1,1.08339167250058
"88",3.46184485822588,1.62513751375138,0.920515915227886
"89",2.18441844184419,0.988597710345745,1.92812516545773
"90",1.2000533386672,2.66683335000167,1.000033336667
"91",0.75,1.33340000666733,1.66676667666767
"92",1.000066673334,1.00008182636445,1.42868572571543
"93",1.5001166783345,1.28581429571529,1.77792223666811
"94",1.5000500050005,1,1
"95",1,1,1
"96",0.357154763095357,0.90374963422268,1.00004545909136
"97",1,1,1.48081859467998
"98",0.773672313663544,0.758766984458451,0.62468566904281
"99",0.545705668832779,0.692353850769693,0.70460227840966
"100",1.20159635801738,1.00689855310317,0.286673014557013
"101",1.4000800080008,1,1.1000100010001
"102",0.423993403290646,0.509694550159038,0.605063997829958
"103",1.16673334000066,0.6000200020002,1.1000100010001
"104",2.33346668000133,2.0001500150015,2.5001500150015
"105",0.666666666666667,2.000100010001,1.16673334000066
"106",1.5000500050005,1,1
"107",1,1,1.5000500050005
"108",0.627817241768116,1.59274075555703,0.996229652093598
"109",2.60612063105646,2.53354668800213,4.33370003667033
"110",0.944505561667277,0.697021217273242,1.83341667500083
"111",0.567180984857987,0.566709051857567,1.1655533676345
"112",0.8000400040004,0.50002500250025,0.407660648417783
"113",0.752220710005912,0.830358102252705,0.884344119543151
"114",0.930051503687905,0.520912345747744,0.724126153149557
"115",0.947575272065817,0.472830635290313,1.22517465820342
"116",1,0.5,1
"117",0.830147716501841,0.411507803643217,0.687045974345057
"118",0.75002500250025,0.666666666666667,0.666666666666667
"119",1,0.666666666666667,1
"120",0.5,0.4,1
"121",1,1.33336667000033,1
"122",1,1,1
"123",1.11691661162004,0.333333333333333,0.983702655129627
"124",1.38356028289693,1.53338667200053,0.830806157538829
"125",0.506765099586882,1.47789223366781,0.355577780000223
"126",0.142857142857143,0.4363890934548,1.33344167750108
"127",3.7002700270027,3.56692335900257,1.21588113180674
"128",2.9468763543021,1.23717109710114,1.6653811387386
"129",0.553126917630034,1.43549344994142,0.383409586965086
"130",0.894736842105263,0.573237103644108,2.33346668000133
"131",2.30987784213666,1.34386563656366,1.69475457787865
"132",0.870304990593248,0.622915313369834,0.847697574351636
"133",1,1.09096364181873,2.83351668500183
"134",1.000033336667,1.83341667500083,1.22227778333389
"135",1.49312930952981,1.2719517604833,1.3073307404376
"136",1.33980361823215,1.03340888821426,1.17701407472556
"137",1.99184085075174,1.09531905571509,2.66686668666867
"138",1.88901112333455,1.73344001066773,0.666666666666667
"139",0.829324063116705,2.30851418475181,0.477978385722785
"140",0.677243655233877,0.678595608251923,1.01777694024279
"141",0.485281545425115,0.718960561043511,0.567032238660003
"142",0.460967019423972,0.527208931419458,0.597097209720973
"143",1.6000600060006,0.989583333333333,0.6000100010001
"144",1.1000600060006,0.899083599211656,1.75566445533442
"145",0.200010910181927,0.480461221820945,0.357684372930145
"146",0.2,1.33340000666733,0.666700003333667
"147",1.15008500850085,0.703751856667149,1.56322234165164
"148",1.20927124554895,1.03896955733309,0.947656855267022
"149",0.666666666666667,1.43337667100043,2.000100010001
"150",0.888911113333555,1.000033336667,1
"151",2.98036426159172,1.0000500050005,1.33341667500083
"152",3.26695336200287,1.39397532506504,0.988086808680868
"153",1,1,0.75
"154",1,1,1
"155",0.35158203320332,0.519854717894315,2.05392358616886
"156",0.618606190515959,0.638905368486789,1.04188790002274
"157",0.383682393396572,0.780367632846517,1.32232850890837
"158",0.462354778191385,0.569891291454727,0.778951822574998
"159",2.71180265903604,0.710853262551721,2.04513574627265
"160",2.73553237676709,0.994537276605891,0.97703401776492
"161",0.525303716812358,0.553275218546511,0.802515191415725
"162",0.272736364545545,0.419755893115085,0.635907982583408
"163",3.15028169483615,1.67256035948422,1.11438000942951
"164",1.03677396602139,1.06085271628767,1.37234698040055
"165",0.75002500250025,1.75007500750075,1.33336667000033
"166",1.36371819000082,1.55564445333422,1.55564445333422
"167",1.62381914874311,1.19280933328935,1.39483328467276
"168",1.16975830236085,1.2174788167877,1.52401313427358
"169",2.14518451845185,2.34526269528361,2.18198183454709
"170",0.666683335000166,1.58339167250058,1.500100010001
"171",0.639164199232766,0.755239242745137,0.727771441913935
"172",0.718786410116673,0.716662349214393,0.687975727636797
"173",0.999102599757722,0.970612599366059,1.0006456082335
"174",0.78530864817613,0.788928603319782,0.801893660992198
"175",1.02378110098363,0.535595781800403,0.996732624430171
"176",0.878507458588996,1.35663131530544,1.04008400840084
"177",0.774951658866954,0.772803542980561,0.773684079868021
"178",0.544167652059321,0.89793280403309,0.909416274960832
"179",3.60746074607461,2.35733573357336,0.62116149503149
"180",1.41122785545881,1.83837439185397,1.38159312620004
"181",2.08344167750108,1,1
"182",0.766703337000367,1,1.33336667000033
"183",2.56682334900157,0.523833335714524,0.428585715714429
"184",1.98350668400173,1.12232112100099,0.883054262873097
"185",1,1,0.75
"186",1.66673334000067,1,1
"187",0.375721304524819,0.944070407040702,0.737832445319612
"188",0.949650422702571,1.46406661755806,0.48150741000026
"189",0.362283101295299,0.399487201467399,0.559060087679113
"190",0.295362064268896,0.252194801070066,0.368465771036524
"191",1.84145512026087,3.69068920673162,0.97145392727073
"192",4.10033503350335,1.74827853155686,1.35912787632159
"193",0.709053364456397,0.53916232283412,0.656512557691662
"194",0.532818532818533,2.33346668000133,0.347834783478348
"195",2.28553362014546,1.7762549653294,1.51886701643895
"196",1.31541345769976,1.20642846561651,1.22930351299542
"197",1.90927274545636,2.0570102464792,1.60792545685664
"198",1.08176998782326,3.400300030003,1.72236112500139
"199",1.18237235030947,1.26290734585508,1.2484959805868
"200",1.06699852828447,1.00569472198041,1.09389864153691
"201",1.91732283097956,1.85015079727337,1.34998164450592
"202",2.93966972454822,2.07425927777963,1.28216411384728
"203",0.345800132444908,0.503846666978635,0.568153825175201
"204",0.255459220697998,0.758456621159021,0.666725005833917
"205",0.517661677860987,0.67810846366536,0.591205490362499
"206",0.66886767246218,0.55247905976291,0.365674012335154
"207",1.45343867720105,2.73354002066873,0.956948556808541
"208",1.5000500050005,1.3000300030003,0.666700003333667
"209",0.644079178966641,0.47719160252722,0.633533646251654
"210",0.8000400040004,0.333351283846334,1.33336667000033
"211",3.81558236144899,1.59134404366893,1.99091205416838
"212",1.62491868234442,2.03068355616049,2.10865680707512
"213",2.83351668500183,2.2001200120012,1
"214",2.000100010001,1.5000500050005,1.5000500050005
"215",0.786218558962814,1.66678334500117,1.06673334000067
"216",1.16673334000066,1.07150715071507,0.4
"217",1,1,0.333333333333333
"218",0.428585715714429,0.647330829949093,0.900917212196641
"219",1,0.333333333333333,1.44452223000078
"220",0.544734218764956,0.800254966910776,0.861754933064403
"221",0.457826282033674,0.687556255625562,0.619100005238619
"222",0.915820519780916,0.302670556846727,0.976387262815187
"223",1.33336667000033,1.33336667000033,1
"224",0.700988043589635,0.876700198395368,0.877891668497103
"225",0.75002500250025,0.64002400240024,0.428585715714429
"226",3.33356669000233,2.08344167750108,1.0000500050005
"227",0.625037503750375,2.23351668500183,1.2000800080008
"228",0.492537313432836,1,1
"229",0.985074626865672,0.666666666666667,1
"230",1.02930967254029,0.871715474615713,1.42275418017992
"231",0.689250006081691,1.06070304000097,1.10918364563729
"232",2.01017101710171,4.83371670500383,1.08896445200076
"233",1,1,1
"234",0.485473790097457,1.15696667705986,0.703763468188461
"235",1.00563945283417,0.428603574643179,1.08342500916758
"236",0.774221797736291,0.913208182357639,0.729731105271337
"237",0.61713342065914,0.665532740324393,0.600861402468728
"238",0.569423490391744,0.90006500650065,0.330637131509761
"239",0.5,1.28895111733396,0.333333333333333
"240",0.713538555083864,0.802729249181331,0.549180325547999
"241",2.33346668000133,0.428585715714429,1
"242",1,1,1.25002500250025
"243",0.666683335000166,1,2.000100010001
"244",1,1.2000200020002,1
"245",1,1,0.428571428571429
"246",1,1.5000500050005,0.666666666666667
"247",1,1,1
