43	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
44	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
45	0	3	4	8	1	2	4	2	4	8	1	2	4	2	3	0
46	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
47	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
48	0	1	3	1	1	0	1	1	0	4	1	0	2	0	0	1
49	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
50	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
51	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
52	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
53	2	0	8	0	1	1	3	1	4	4	0	2	2	2	2	0
54	1	0	2	2	1	0	2	0	0	4	0	1	2	0	1	0
55	3	0	12	0	1	2	2	4	4	8	3	0	4	2	0	3
56	0	4	3	13	4	0	4	4	8	8	2	2	6	2	2	2
57	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
58	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
59	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
60	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
61	0	2	1	7	2	0	2	2	4	4	1	1	2	2	1	1
62	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
63	2	0	5	3	1	1	2	2	4	4	1	1	1	3	1	1
64	2	0	6	2	1	1	1	3	4	4	2	0	2	2	0	2
65	1	0	4	0	1	0	2	0	0	4	0	1	2	0	1	0
66	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
67	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
68	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
69	0	2	7	1	1	1	2	2	4	4	1	1	2	2	0	2
70	0	2	0	8	2	0	2	2	4	4	0	2	2	2	1	1
71	2	0	8	0	0	2	0	4	4	4	0	2	2	2	1	1
72	0	2	1	7	1	1	3	1	4	4	1	1	2	2	1	1
73	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
74	2	0	3	5	1	1	2	2	4	4	0	2	2	2	1	1
75	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
76	0	2	2	6	1	1	2	2	4	4	1	1	0	4	2	0
77	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
78	0	2	3	5	1	1	2	2	4	4	1	1	1	3	1	1
79	2	0	5	3	1	1	2	2	4	4	2	0	2	2	1	1
80	2	0	2	6	2	0	0	4	4	4	2	0	2	2	0	2
81	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
82	2	0	6	2	1	1	4	0	0	8	2	0	4	0	0	2
83	0	2	8	0	1	1	2	2	4	4	2	0	2	2	0	2
84	2	0	8	0	0	2	0	4	4	4	2	0	1	3	1	1
85	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
86	2	0	7	1	1	1	2	2	4	4	1	1	2	2	2	0
87	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
88	2	0	4	4	1	1	4	0	0	8	1	1	4	0	1	1
89	4	0	13	3	1	3	2	6	8	8	3	1	6	2	1	3
90	2	0	8	0	1	1	1	3	4	4	2	0	2	2	0	2
91	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
92	0	2	3	5	1	1	2	2	4	4	2	0	0	4	2	0
93	2	0	8	0	1	1	2	2	4	4	1	1	2	2	1	1
94	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
95	2	0	4	4	1	1	2	2	4	4	1	1	3	1	1	1
96	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
97	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
98	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
99	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
100	3	0	9	3	2	1	2	4	4	8	2	1	0	6	1	2
101	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
102	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
103	3	0	9	3	2	1	3	3	4	8	2	1	6	0	2	1
104	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
105	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
106	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
107	3	0	8	4	1	2	4	2	4	8	2	1	2	4	3	0
108	3	0	11	1	2	1	4	2	4	8	2	1	4	2	1	2
109	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
110	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
111	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
112	1	0	4	0	0	1	0	2	4	0	1	0	2	0	0	1
113	2	0	4	4	1	1	2	2	4	4	0	2	3	1	1	1
114	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
115	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
116	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
117	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
118	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
119	0	2	7	1	0	2	3	1	4	4	0	2	2	2	1	1
120	2	0	4	4	1	1	2	2	4	4	1	1	3	1	1	1
121	0	2	4	4	1	1	0	4	4	4	2	0	4	0	0	2
122	3	0	8	4	2	1	2	4	8	4	2	1	3	3	0	3
123	0	3	2	10	1	2	5	1	4	8	0	3	2	4	3	0
124	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
125	0	2	2	6	1	1	3	1	4	4	1	1	2	2	1	1
126	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
127	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
128	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
129	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
130	0	2	0	8	2	0	4	0	2	6	0	2	2	2	2	0
131	0	2	5	3	1	1	2	2	4	4	1	1	4	0	0	2
132	2	0	5	3	1	1	2	2	4	4	1	1	3	1	0	2
133	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
134	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
135	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
136	3	0	12	0	1	2	2	4	4	8	3	0	4	2	0	3
137	3	0	8	4	1	2	0	6	8	4	0	3	2	4	2	1
138	0	2	4	4	2	0	0	4	4	4	2	0	2	2	0	2
139	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
140	0	2	6	2	1	1	2	2	4	4	1	1	2	2	0	2
141	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
142	0	1	4	0	0	1	0	2	4	0	1	0	2	0	0	1
143	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
144	1	0	4	0	1	0	0	2	4	0	1	0	0	2	0	1
145	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
146	0	2	8	0	0	2	2	2	4	4	2	0	1	3	0	2
147	2	0	5	3	1	1	0	4	4	4	2	0	2	2	0	2
148	0	2	4	4	1	1	2	2	4	4	1	1	3	1	0	2
149	2	0	8	0	0	2	2	2	4	4	1	1	2	2	2	0
150	3	0	8	4	1	2	3	3	4	8	2	1	4	2	2	1
151	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
152	2	0	1	7	2	0	2	2	4	4	1	1	0	4	2	0
153	2	0	1	7	1	1	4	0	4	4	0	2	3	1	2	0
154	2	0	4	4	1	1	2	2	4	4	1	1	3	1	1	1
155	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
156	2	0	6	2	0	2	1	3	4	4	2	0	2	2	0	2
157	4	0	10	6	2	2	6	2	4	12	3	1	3	5	1	3
158	2	0	4	4	1	1	2	2	4	4	1	1	3	1	0	2
159	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
160	2	0	5	3	1	1	2	2	4	4	2	0	1	3	0	2
161	2	0	5	3	1	1	2	2	4	4	1	1	0	4	2	0
162	1	0	1	3	1	0	0	2	0	4	0	1	1	1	1	0
163	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
164	2	0	2	6	1	1	4	0	4	4	0	2	2	2	2	0
165	2	0	8	0	0	2	2	2	5	3	1	1	0	4	0	2
166	2	0	6	2	1	1	0	4	4	4	2	0	3	1	0	2
167	0	2	3	5	1	1	1	3	4	4	1	1	2	2	2	0
168	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
169	0	1	1	3	1	0	0	2	0	4	1	0	2	0	0	1
170	3	0	8	4	2	1	2	4	8	4	2	1	4	2	0	3
171	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
172	0	1	3	1	1	0	2	0	0	4	0	1	2	0	0	1
173	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
174	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
175	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
176	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
177	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
178	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
179	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
180	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
181	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
182	0	2	0	8	1	1	1	3	4	4	0	2	2	2	2	0
183	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
184	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
185	2	0	8	0	1	1	0	4	4	4	2	0	1	3	0	2
186	0	10	0	40	1	9	20	0	36	4	0	10	3	17	9	1
187	2	0	8	0	0	2	0	4	4	4	0	2	2	2	1	1
188	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
189	2	0	5	3	1	1	0	4	8	0	2	0	0	4	0	2
190	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
191	0	2	1	7	1	1	2	2	4	4	1	1	0	4	2	0
192	0	2	3	5	1	1	4	0	0	8	0	2	4	0	0	2
193	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
194	2	0	0	8	1	1	3	1	4	4	1	1	2	2	2	0
195	0	1	1	3	0	1	1	1	4	0	0	1	0	2	1	0
196	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
197	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
198	0	2	1	7	1	1	2	2	4	4	1	1	1	3	2	0
199	2	0	6	2	1	1	2	2	4	4	0	2	4	0	0	2
200	3	0	8	4	1	2	2	4	4	8	2	1	4	2	3	0
201	2	0	4	4	1	1	2	2	4	4	1	1	3	1	2	0
202	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
203	1	0	0	4	0	1	2	0	4	0	0	1	0	2	1	0
204	0	1	4	0	0	1	0	2	4	0	1	0	1	1	0	1
205	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
206	1	0	2	2	0	1	2	0	4	0	0	1	0	2	1	0
207	2	0	6	2	1	1	1	3	4	4	2	0	2	2	0	2
208	2	0	1	7	1	1	4	0	5	3	0	2	0	4	2	0
209	0	2	0	8	1	1	2	2	4	4	1	1	2	2	0	2
210	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
211	0	1	0	4	0	1	2	0	0	4	0	1	2	0	1	0
212	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
213	0	2	4	4	2	0	2	2	4	4	1	1	2	2	0	2
214	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
215	1	0	0	4	1	0	2	0	1	3	0	1	0	2	1	0
216	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
217	0	2	6	2	1	1	2	2	4	4	1	1	2	2	0	2
218	0	3	3	9	2	1	4	2	8	4	1	2	0	6	2	1
219	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
220	1	0	4	0	0	1	0	2	4	0	1	0	1	1	1	0
221	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
222	3	0	8	4	1	2	4	2	4	8	3	0	4	2	0	3
223	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
224	3	0	12	0	2	1	3	3	4	8	2	1	2	4	1	2
225	1	0	4	0	0	1	0	2	0	4	0	1	2	0	0	1
226	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
227	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
228	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
229	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
230	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
231	0	2	7	1	0	2	0	4	4	4	2	0	2	2	0	2
232	2	0	8	0	0	2	2	2	5	3	1	1	2	2	0	2
233	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
234	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
235	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
236	0	2	8	0	1	1	1	3	4	4	2	0	4	0	0	2
237	2	0	8	0	1	1	2	2	4	4	0	2	3	1	0	2
238	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
239	2	0	6	2	0	2	2	2	4	4	2	0	0	4	1	1
240	2	0	0	8	2	0	4	0	4	4	0	2	2	2	2	0
241	2	0	4	4	1	1	2	2	4	4	1	1	1	3	0	2
242	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
243	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
244	2	0	2	6	1	1	2	2	4	4	1	1	1	3	1	1
245	3	0	9	3	1	2	4	2	4	8	1	2	4	2	0	3
246	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
247	2	0	2	6	1	1	3	1	4	4	2	0	2	2	2	0
248	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
249	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
250	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
251	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
252	0	2	8	0	1	1	2	2	4	4	1	1	0	4	2	0
253	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
254	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
255	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
256	2	0	5	3	1	1	2	2	4	4	2	0	1	3	1	1
257	0	2	7	1	0	2	2	2	4	4	1	1	3	1	2	0
258	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
259	0	2	8	0	1	1	1	3	4	4	2	0	2	2	0	2
260	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
261	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
262	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
263	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
264	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
265	0	2	0	8	2	0	3	1	4	4	2	0	3	1	1	1
266	0	2	0	8	2	0	2	2	4	4	1	1	2	2	0	2
267	2	0	2	6	1	1	3	1	4	4	1	1	2	2	1	1
268	3	0	10	2	1	2	0	6	4	8	0	3	6	0	0	3
269	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
270	2	0	6	2	1	1	2	2	4	4	1	1	0	4	2	0
271	0	2	0	8	2	0	3	1	4	4	1	1	2	2	2	0
272	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
273	0	2	8	0	0	2	2	2	4	4	1	1	2	2	1	1
274	3	0	9	3	1	2	0	6	4	8	3	0	4	2	1	2
275	2	0	5	3	1	1	2	2	4	4	1	1	1	3	1	1
276	0	2	6	2	0	2	3	1	4	4	1	1	1	3	1	1
277	0	1	3	1	1	0	2	0	0	4	0	1	2	0	0	1
278	2	0	4	4	1	1	2	2	4	4	2	0	2	2	0	2
279	2	0	8	0	0	2	1	3	4	4	2	0	2	2	1	1
280	0	2	4	4	1	1	2	2	4	4	1	1	1	3	2	0
281	2	0	7	1	1	1	1	3	4	4	1	1	2	2	1	1
282	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
283	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
284	2	0	8	0	1	1	1	3	4	4	2	0	2	2	1	1
285	2	0	2	6	1	1	2	2	4	4	1	1	2	2	1	1
286	2	0	6	2	1	1	1	3	4	4	2	0	2	2	0	2
287	0	2	0	8	2	0	2	2	4	4	1	1	2	2	1	1
288	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
289	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
290	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
291	2	0	7	1	0	2	2	2	4	4	1	1	0	4	1	1
292	0	2	3	5	2	0	2	2	4	4	0	2	2	2	1	1
293	0	3	8	4	1	2	4	2	4	8	1	2	4	2	0	3
294	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
295	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
296	2	0	0	8	1	1	2	2	4	4	1	1	2	2	1	1
297	1	0	3	1	0	1	0	2	4	0	1	0	0	2	0	1
298	0	2	0	8	2	0	4	0	4	4	0	2	3	1	2	0
299	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
300	3	0	10	2	2	1	0	6	8	4	3	0	2	4	0	3
301	2	0	5	3	1	1	2	2	4	4	1	1	0	4	1	1
302	2	0	1	7	2	0	2	2	4	4	1	1	2	2	2	0
303	3	0	9	3	0	3	2	4	8	4	1	2	2	4	2	1
304	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
305	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
306	2	0	4	4	1	1	2	2	4	4	1	1	3	1	0	2
307	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
308	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
309	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
310	2	0	4	4	0	2	0	4	4	4	2	0	2	2	2	0
311	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
312	0	1	4	0	0	1	0	2	4	0	1	0	1	1	0	1
313	2	0	2	6	1	1	2	2	4	4	1	1	0	4	2	0
314	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
315	2	0	3	5	1	1	3	1	4	4	0	2	2	2	2	0
316	2	0	8	0	0	2	0	4	4	4	0	2	2	2	1	1
317	1	0	4	0	0	1	0	2	4	0	0	1	0	2	0	1
318	0	2	0	8	2	0	2	2	4	4	1	1	2	2	1	1
319	0	2	8	0	1	1	0	4	4	4	0	2	2	2	1	1
320	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
321	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
322	2	0	8	0	0	2	1	3	4	4	1	1	2	2	1	1
323	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
324	0	2	1	7	0	2	2	2	4	4	0	2	1	3	2	0
325	2	0	8	0	0	2	0	4	5	3	2	0	2	2	1	1
326	0	3	8	4	1	2	2	4	2	10	2	1	6	0	0	3
327	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
328	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
329	0	2	5	3	1	1	2	2	4	4	1	1	2	2	2	0
330	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
331	2	0	5	3	1	1	2	2	4	4	0	2	2	2	0	2
332	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
333	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
334	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
335	2	0	7	1	1	1	2	2	4	4	1	1	2	2	0	2
336	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
337	2	0	1	7	2	0	3	1	4	4	0	2	2	2	2	0
338	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
339	0	3	2	10	2	1	2	4	8	4	2	1	2	4	0	3
340	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
341	2	0	6	2	1	1	2	2	4	4	0	2	4	0	0	2
342	0	2	6	2	1	1	2	2	4	4	2	0	2	2	1	1
343	1	0	1	3	0	1	0	2	4	0	1	0	0	2	1	0
344	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
345	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
346	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
347	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
348	2	0	4	4	1	1	1	3	4	4	0	2	2	2	1	1
349	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
350	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
351	0	2	2	6	1	1	0	4	4	4	0	2	0	4	2	0
352	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
353	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
354	2	0	4	4	1	1	2	2	4	4	2	0	0	4	2	0
355	0	2	0	8	1	1	3	1	4	4	0	2	2	2	2	0
356	2	0	7	1	0	2	3	1	4	4	0	2	2	2	1	1
357	3	0	12	0	1	2	0	6	6	6	3	0	5	1	0	3
358	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
359	0	4	12	4	2	2	2	6	7	9	3	1	6	2	1	3
360	0	2	4	4	1	1	2	2	4	4	1	1	3	1	1	1
361	2	0	4	4	1	1	3	1	4	4	0	2	2	2	2	0
362	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
363	0	2	3	5	1	1	3	1	4	4	1	1	1	3	1	1
364	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
365	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
366	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
367	3	0	4	8	2	1	2	4	8	4	3	0	2	4	3	0
368	0	3	9	3	1	2	0	6	7	5	3	0	4	2	0	3
369	2	0	6	2	1	1	0	4	4	4	2	0	2	2	1	1
370	0	2	4	4	1	1	2	2	4	4	1	1	3	1	0	2
371	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
372	3	0	4	8	2	1	4	2	8	4	1	2	2	4	3	0
373	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
374	2	0	3	5	1	1	2	2	4	4	0	2	2	2	2	0
375	2	0	6	2	0	2	2	2	4	4	0	2	1	3	1	1
376	1	0	3	1	0	1	0	2	4	0	1	0	1	1	1	0
377	0	2	4	4	1	1	2	2	4	4	1	1	4	0	1	1
378	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
379	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
380	2	0	5	3	1	1	2	2	4	4	1	1	0	4	1	1
381	1	0	1	3	1	0	2	0	0	4	0	1	1	1	1	0
382	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
383	3	0	8	4	1	2	4	2	4	8	3	0	0	6	1	2
384	0	2	2	6	1	1	2	2	4	4	1	1	0	4	2	0
385	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
386	3	0	9	3	1	2	4	2	4	8	1	2	3	3	3	0
387	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
388	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
389	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
390	2	0	4	4	1	1	2	2	0	8	1	1	4	0	1	1
391	0	2	4	4	1	1	4	0	4	4	1	1	0	4	1	1
392	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
393	0	1	0	4	0	1	2	0	0	4	0	1	2	0	1	0
394	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
395	2	0	1	7	1	1	4	0	4	4	0	2	2	2	2	0
396	3	0	8	4	1	2	4	2	4	8	2	1	2	4	2	1
397	0	2	0	8	2	0	2	2	4	4	1	1	2	2	1	1
398	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
399	0	1	2	2	0	1	2	0	0	4	0	1	2	0	1	0
400	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
401	2	0	2	6	1	1	2	2	4	4	1	1	0	4	2	0
402	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
403	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
404	2	0	8	0	0	2	0	4	4	4	0	2	2	2	1	1
405	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
406	2	0	3	5	1	1	2	2	4	4	0	2	2	2	1	1
407	2	0	3	5	2	0	1	3	4	4	2	0	2	2	1	1
408	0	2	8	0	1	1	2	2	4	4	1	1	2	2	1	1
409	2	0	4	4	1	1	2	2	0	8	1	1	2	2	1	1
410	0	2	5	3	1	1	2	2	4	4	1	1	2	2	2	0
411	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
