"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"96",0.605471989598849,1.33346669333867,1.13095174381013
"97",1,1,1
"98",0.836697888416759,1.22435026460117,2.41260634779827
"99",0.937069147384573,1.11921431905429,2.2226890289309
"100",1.73956582992533,1.15519388207205,1.48559422228151
"101",1,1,0.965197215777262
"102",1.10536017091338,1.07065827392466,1.29292361379321
"103",0.652195654348043,0.750050010002,1
"104",1.12503750375038,1.000100020004,1.08350838584909
"105",1.22227778333389,1,1.66696675669367
"106",0.666666666666667,0.997050147492625,1
"107",1,1,1
"108",1.15106639334686,1.17430121316272,1.31518789292027
"109",0.964711324791016,1.1374353302033,0.56677669967657
"110",0.822141044553119,0.998656058144172,1.45481826366092
"111",1.20679246642261,0.928956662450929,1.12515649853936
"112",0.611138891666944,1.125125025005,0.956768176060521
"113",0.843855026677437,0.862590439613265,0.854122030206013
"114",0.426333470000387,0.67636844118409,0.485194120158236
"115",1.10031378035929,0.866800026672002,0.955642248230025
"116",0.99403578528827,1,1
"117",1.04532997469359,1.0603046717718,0.89299759071606
"118",0.703148439843986,1.000100020004,0.666666666666667
"119",1,1.333400013336,1
"120",1.0000500050005,0.882458844710119,0.533373345336934
"121",1,1.33346669333867,1
"122",1,1,0.666666666666667
"123",1.58741696954506,1.00006668000267,1.21785575348638
"124",1.0542974118874,1.44460003111733,2.90609292792086
"125",0.79155463135146,1.500100020004,2.95754996226271
"126",1.33343334333433,1.27287275636945,3.50075022506752
"127",1.02466685024667,2.60732120508974,1.85169566600888
"128",1.97145593559794,3.68759445853574,3.10163335451262
"129",1.16287907860554,1.30624255998741,0.930279607205263
"130",1.05581158974266,0.653879255631515,0.978319783197832
"131",1.87730322307136,1.19566640600847,1.02730330035755
"132",0.842427963583018,0.93957456794679,1.06608799938525
"133",1.15391539153915,1.22233335556,1.000100030009
"134",0.6000200020002,1.83350003334,1.00015004501351
"135",1.90856739305216,1.63958690330386,2.33897225308269
"136",0.978717179083407,0.92516406780903,0.997637176731348
"137",0.666717953846666,1.07160003429257,1.14842600928427
"138",0.882405887647589,0.772827292731272,0.947557951596005
"139",0.836533269695255,1.66686670667467,1.67821614171064
"140",1.2060676305582,1.26276034928301,1.37114848443426
"141",0.843661767229553,0.983845648516091,0.920042671951455
"142",0.539607116962531,0.744392463367303,0.554564296750166
"143",0.504159733777038,1,1.12511253376013
"144",0.985365853658537,0.955613344891201,0.993686868686869
"145",1.07111555852555,1.32519589128403,0.86384097047296
"146",0.855902692047487,1.379819685571,0.599459807934878
"147",2.40439318048328,1.250200040008,1.3979128462435
"148",0.794228663805044,0.765703195467664,0.623988294159192
"149",1.5000500050005,1,0.934782608695652
"150",1.00002500250025,0.888933342224,0.666666666666667
"151",1.33340000666733,2.000200040008,1.18200914819901
"152",1.15634688468847,1.36453816634499,0.6523435291457
"153",1,1,0.666666666666667
"154",0.666666666666667,1,1
"155",1.08279650595029,0.349920966259861,2.55046513954186
"156",1.97635954071598,3.11492307452862,1.88331127229775
"157",1.15530415651185,1.27862889831004,1.90798880851052
"158",0.943707526586647,1.2546973922813,2.34690192003837
"159",2.34304166099557,1.32172531766142,2.87838266766133
"160",2.62094752106853,4.03999036458949,1.96986683840056
"161",1.08964286312389,1.19071850048145,1.59521952200841
"162",0.782660874783131,0.672689214647001,1.17266130257927
"163",1.33882420500114,1.700300060012,1.51510747341849
"164",0.936006881298983,0.960639472040333,1.43899428220076
"165",1.000066673334,0.642900008573144,0.72732728909582
"166",0.677448390000291,0.684284225266105,0.588305903535767
"167",1.72410150566258,1.40354500290514,1.84256281213754
"168",0.878695244773589,0.804559929448374,1.07270689924275
"169",0.932276278475304,1.08924401217372,0.840180054016204
"170",0.4,0.843280096662565,1.00015004501351
"171",1.45451562461932,1.00569308417841,2.23154374910397
"172",0.919420596136162,0.861716492587414,1.16668562347268
"173",1.25678802888416,1.15106087232734,1.19083567043751
"174",0.643958892385159,0.687179031586859,0.71262040063274
"175",1.54857867079468,1.49762237670902,2.73403354339635
"176",0.949983503747972,1.84404380876175,0.952654532895162
"177",1.12252605139778,1.09613090326302,1.04526669168371
"178",0.754786799434657,0.977276371304795,0.943274029448142
"179",1.73346668000133,0.791775021671,1.05754048227973
"180",0.819421105555602,0.6749269724685,0.734108433366831
"181",1.22133973438275,1,0.586363636363637
"182",0.894794742632156,0.666666666666667,0.636472760009819
"183",1.55564445333422,2.65846869481771,2.05315278794164
"184",0.788528852885288,0.875158365006334,0.698413074218125
"185",1,1.500100020004,0.800060018005401
"186",1,1,1
"187",1.28234745396461,0.950115023004599,1.70195193710527
"188",1.18529230937226,1.63424132319368,4.16761695175219
"189",1.03791996448109,0.99086050197352,1.84723596655553
"190",0.719309635843134,1.45496284711488,2.21305141542463
"191",3.45655815581558,2.79502813417511,2.63221686994006
"192",2.981632608418,2.21753560014328,2.97358131791474
"193",1.30662898611942,1.57315849589842,1.75728431930946
"194",0.709549305446008,0.666666666666667,0.568512040126348
"195",1.07313914873649,1.1598156182651,1.14051577674255
"196",0.79362128208697,0.845420259422578,0.818506330698193
"197",0.768710515885743,0.918693368303289,0.70079502892784
"198",0.888898204073033,0.549971753846931,0.42866329286541
"199",1.40782906261688,1.42264438215983,1.6215639564933
"200",0.835043681275188,0.883579835490198,0.92342976297356
"201",1.16931015026539,1.42975426189732,1.06856180479948
"202",0.427115036043175,0.90925094109731,0.738837560359015
"203",1.13214168511652,0.898597180891897,1.27574545483344
"204",0.821710033174492,1.12786658473773,0.870945647992542
"205",0.763017137731163,0.773738267855053,0.641856800391862
"206",0.488736516476989,0.5941928748272,0.534842928055556
"207",1.83341667500083,0.954627289094183,1.80039011703511
"208",1,2.000200040008,0.66676669667567
"209",0.64124678930764,0.805034996317491,1.16054190441129
"210",0.4,0.930362816749396,1.24458448645705
"211",2.10606284257117,1.05542091519561,1.02733718204633
"212",0.791040264745714,0.724592776405258,0.555023640991857
"213",1.5000500050005,2.500300060012,0.502522208774887
"214",0.5,1.500100020004,0.5
"215",1.1000900090009,1.23828575238857,0.777944494459449
"216",1.64297858357264,0.936306410218212,0.884811597325353
"217",0.666666666666667,0.8000800160032,0.285714285714286
"218",1.500100010001,1.22581186328366,1.83358340835584
"219",1,1.500100020004,1.83358340835584
"220",1.08252978118965,1.45075014602747,1.51213519686155
"221",0.854535682188033,0.800106688004267,2.85782877720459
"222",1.06914922897248,1.3211765180287,1.22364277251379
"223",1,1.500100020004,0.905236907730673
"224",0.903781328132231,0.971644689728165,1.29731769278565
"225",0.642878573571644,1.00006668000267,1.30948409861101
"226",0.75002500250025,0.660753880266076,1.22238893890389
"227",0.777833338889445,1.31183211826805,0.571514311436289
"228",1.33340000666733,1,0.750075022506752
"229",0.639784946236559,1,1
"230",1.53802349931963,0.920266978972697,1.37311583085316
"231",0.640506747303945,0.94096187658584,0.904432499710387
"232",0.866733340000666,1.48581009609608,1.00015004501351
"233",1,0.998357963875205,0.666666666666667
"234",1.0698976246375,0.772845478186545,0.965164924807882
"235",0.538500003846538,0.763278971583791,0.365919531957148
"236",0.835380543752866,0.832594888179354,0.802020574855302
"237",0.533106197025662,0.601236130895083,0.684313244587395
"238",0.78005800580058,0.666733346669333,1.64623102641515
"239",1,1.500100020004,1.00015004501351
"240",0.966316187174272,0.807571546599987,0.9456630790402
"241",0.75002500250025,0.545527287275636,0.498724489795917
"242",1,1.00006668000267,1.47020149602049
"243",1.25007500750075,0.750050010002,2.00030009002701
"244",1,1,1
"245",1,1,1.83358340835584
"246",1,1.00006668000267,1
"247",1,0.995090016366612,1
