"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"62",1.58348398942458,1.49617320724418,1.9024962390678
"63",0.888911113333555,1,1
"64",1.28283924589327,1.44491914298011,0.788365921541168
"65",0.777969934924528,1.333400013336,2.2226890289309
"66",0.48038557014752,0.520663273224405,0.75754733947342
"67",0.787188872370118,0.423793233222915,0.733926384811997
"68",1.28418068323578,1.64551519057388,1.23276202608274
"69",1.77243538804501,1.1779467004512,3.59741525151148
"70",0.694481023327517,0.847080117893908,0.729772749892606
"71",0.884657696538883,0.666733346669333,1.1687948118853
"72",1.6975842725724,1.58303979754231,1.64349667786934
"73",1.21229802183047,1.18455755797624,1.25351649140442
"74",1.92325771038643,2.28692029004091,2.52191415000258
"75",2.5092872923656,1.66686670667467,2.16701677169818
"76",1.35633518392303,1.36848790993316,1.35072921223109
"77",1.04970703573682,1.07296701109473,1.04860841269178
"78",1.95691446979396,2.16499339139891,1.73987236372855
"79",4.44482226000378,1.66693338667734,1.55205878430196
"80",0.479277246266623,0.792655949231697,0.641322605642452
"81",0.751486577229151,0.615476941542154,0.841831463750475
"82",0.683959696658531,0.624673899764411,0.624958192701933
"83",0.531290050606594,0.613583065740329,0.610015556245078
"84",0.351834036176084,0.330904416177353,1.1501200360108
"85",1,1,1.000100030009
"86",0.678212750899918,0.570799402398539,0.611636994282997
"87",1.12503750375038,1.500100020004,0.750075022506752
"88",2.09566049443141,1.541925051677,1.76975706348268
"89",2.05282633526511,1.66238764994378,1.54455454283344
"90",1.44452223000078,1.9335200373408,1.33353339335134
"91",1.00002500250025,0.955613344891201,0.888955575561557
"92",2.000166683335,1.42449095879782,1.7147144143243
"93",1.16675000833417,1.61931433905829,1.00020006001801
"94",1.5000500050005,1.500100020004,1
"95",1,1,1
"96",0.357154763095357,0.888977795559111,0.927387307101222
"97",1,1,0.987179487179487
"98",0.622414010149749,0.533483572440674,0.626466821664581
"99",0.53206268603739,0.903980796159232,0.454640937735866
"100",0.911090958098898,0.728698731199232,0.646536297404386
"101",0.6,1,1
"102",0.497797129499942,0.678047675721123,0.702285723420026
"103",0.75002500250025,0.6000400080016,1
"104",1.5000500050005,1.000100020004,2.16701677169818
"105",1.22227778333389,1,1.25022506752026
"106",1,1,1
"107",1,1,1
"108",0.983936552678318,1.43545005297356,0.920676149069238
"109",1.39612308809229,1.9336400613456,1.88925566558857
"110",0.916725005833917,0.545527287275636,2.66716681671168
"111",0.784195022908993,0.476257156193143,0.745522766862421
"112",0.733366670000333,0.5625625125025,0.770149515442869
"113",0.809471296105746,0.815809026099844,0.764220811432936
"114",0.615557915882584,0.71176520003616,0.616583527109396
"115",0.852814586169705,0.491782149555895,0.61981036023397
"116",1,0.5,1
"117",0.757426302515572,0.722981850561583,0.624926235655028
"118",0.75002500250025,1.33346669333867,0.666666666666667
"119",1,0.888933342224,1
"120",1.0000500050005,1.0001200240048,1.33343336334234
"121",1,2.000200040008,1
"122",1,1,1
"123",1.32635156598345,0.500033340001334,1.34153469607635
"124",1.32821565779605,2.166900046676,2.03893475735028
"125",0.588504042711963,0.500033340001334,0.400080024007203
"126",0.571471432857571,0.424290918789818,0.87518755626688
"127",1.1000100010001,3.9339201173568,1.65570814960332
"128",2.72018701870187,1.35561558944867,2.22554841418958
"129",0.617330868889359,1.17113283491688,0.654463431681261
"130",1.07370210705281,0.573237103644108,1
"131",2.58803358392005,1.64404130826165,1.18653212351042
"132",1.01640461728661,0.930198838142438,1.02586963076372
"133",2.5001500150015,1.00009092727636,1.5001500450135
"134",1.000033336667,1.83350003334,1.33353339335134
"135",1.50369392238841,1.16530510428346,1.51830115018553
"136",1.23467595339825,1.20901364588858,1.13081433103203
"137",1.08341667500083,1.42880004572343,3.4452780278528
"138",1.66676667666767,1.889133382232,2.00040012003601
"139",0.434398439593905,1.250150030006,0.396548746778615
"140",0.616631813794973,0.874507885870365,0.809965486394943
"141",0.591218315871546,0.649998009677502,0.649554104938646
"142",0.461266934075183,0.685045921464995,0.528113039174911
"143",1,0.989583333333333,0.750075022506752
"144",0.5,0.859147644460543,0.666666666666667
"145",0.681877278636954,0.462319758423085,0.459264668440696
"146",0.6000400040004,1.00006668000267,0.500050015004501
"147",1.45011501150115,1.11128892445156,1.67222399729628
"148",1.20102244800332,1.16249212106572,1.07254836452896
"149",1.000033336667,1,1
"150",0.888911113333555,0.888933342224,1
"151",1.32456954304702,1.000100020004,1.08350838584909
"152",2.46687335400207,0.921308528100108,0.900234070221066
"153",1,1,0.75
"154",1,1,1
"155",0.505243232656598,0.263916828683964,1.571428140771
"156",0.855743306289393,0.834464866751658,1.02556758687757
"157",0.651004723113823,0.675687809940608,0.932462576255169
"158",0.605585181633741,0.619798236448196,0.720336232883065
"159",1.41738331959111,0.982149969353991,1.01258510840443
"160",1.64718824823659,1.20258479740229,1.80736741347608
"161",0.77804085493295,0.628416715562957,0.902351355091391
"162",0.545490912727636,0.678665188118625,0.929138931252836
"163",2.30575279750197,1.75893109656414,1.47181868846368
"164",1.16547953606906,1.25438228465657,1.16201264698205
"165",1.500100010001,1.500100020004,1.33343336334234
"166",0.954586367727682,1.44460003111733,1.11124448445645
"167",1.71586992215549,1.59981342956504,1.60490143557879
"168",1.22410047127162,1.28059317143539,1.37281937169508
"169",1.37510751075108,1.87352963550456,1.9095001227641
"170",0.5,1.333400013336,1.00015004501351
"171",0.692133025270206,0.574906299692072,0.788569601547875
"172",0.81771525636125,0.751785907305194,0.826775496497101
"173",1.03728866233444,1.00929848299239,0.987232316954269
"174",0.776718214985745,0.805512454075153,0.78976159037173
"175",0.953646161038439,0.400053344002133,0.853297093161919
"176",0.882429419412529,1.282813084356,0.63679770597846
"177",0.755732655116045,0.721691139574716,0.856085106184909
"178",0.588289711324071,0.688296799144775,0.773541395752059
"179",1.85728572857286,1.35732860857886,1.14935722952911
"180",1.7577971658552,1.54239800732221,1.45241651965789
"181",1.83341667500083,1,1
"182",1.13340667400073,1,2.33373345336934
"183",2.33346668000133,1.52405719239086,1.8576144271853
"184",1.70847918125146,1.40025338401013,1.25565754832833
"185",1,1.500100020004,1.00007502250675
"186",1,1,1
"187",0.416711319019225,0.608073614722944,0.468870293874824
"188",0.854682531395576,1.17130842688749,0.926137100389376
"189",0.382562369712147,0.359405947123491,0.551495568312729
"190",0.554087302336872,0.322960240583683,0.407683720448905
"191",2.47768491212412,2.35583222349994,0.941525196339753
"192",3.50027502750275,1.68172893838027,1.78657424041326
"193",0.774904229634945,0.49418450303051,0.647106717755206
"194",0.888066412818888,1,0.591403508008926
"195",1.6056670786413,1.46892478774306,1.5883367948383
"196",1.23892060332269,1.25242305503354,1.24755062613093
"197",1.57590607545603,2.81871828911236,1.37847785431035
"198",1.61116030672364,1.4668800426752,1.16691674168917
"199",1.24241716088339,1.2412342212558,1.2493709472141
"200",1.02207426292474,1.03473327768227,1.04599668921771
"201",1.7636761813984,1.77157362506984,1.57059038443241
"202",1.33344849636479,1.852177842976,1.66712064901522
"203",0.407113517205737,0.482536588642155,0.561827015992002
"204",0.677652528377037,0.863920323980078,0.5709796272215
"205",0.619494642746394,0.649534654705424,0.561487184033505
"206",0.598310630304427,0.570174789489991,0.542449518996668
"207",0.733366670000333,1.16676668667067,1.78220435827718
"208",1,2.000200040008,0.66676669667567
"209",0.597299513309282,0.603807706069142,0.596405699952663
"210",0.4,0.512892322054154,1.60018005401621
"211",2.30940764759207,2.05957256398749,2.08387516254876
"212",1.56491268174437,1.5612732302558,1.67107323170343
"213",1.5000500050005,2.500300060012,2.00030009002701
"214",1,1.500100020004,1
"215",1.2972759540105,2.16700006668,1.40030009002701
"216",1.91680834750141,1.04777145905371,1.53367343536394
"217",1,2.000200040008,0.333333333333333
"218",0.857200005714857,0.49235146174534,0.683507591445452
"219",1,0.500033340001334,1.22238893890389
"220",0.550440990809763,0.649783494021374,0.710668630352662
"221",0.554625498221643,0.375050010002,0.476304796200765
"222",0.483542859780484,0.580175014085617,0.478830382596681
"223",1,1.500100020004,1
"224",0.606653456756719,0.666052522540557,0.652849897140986
"225",0.75002500250025,0.6000400080016,0.571514311436289
"226",1.5000500050005,1,0.91679170417792
"227",0.875062506250625,2.1003400680136,0.800120036010804
"228",0.985123885522881,1,1.5001500450135
"229",0.985074626865672,0.666666666666667,1
"230",1.14055675230445,0.961983755548852,1.25868951161539
"231",0.770339196081772,1.08353185788673,1.72773650276901
"232",1.300100010001,5.16750016670001,0.66676669667567
"233",1,1,1
"234",0.737926219806446,0.500076485885412,0.672460689962078
"235",0.583375004167083,0.517939302146144,0.416741689173418
"236",0.833429773475758,0.828703434569316,0.80656501687194
"237",0.698239092201903,0.644490528801204,0.731350448092617
"238",1.11040285523214,0.500050010002,0.58015950924637
"239",0.5,1.00006668000267,0.66676669667567
"240",0.741861783209797,0.831754765171948,0.656942585807086
"241",1.5000500050005,0.857257165718857,1
"242",1,1.500100020004,1.5001500450135
"243",1.25007500750075,1.500100020004,2.00030009002701
"244",1,1,1
"245",1,1,0.785821460723932
"246",1,1.500100020004,0.666666666666667
"247",1,1,1
