"","Matlab_100.x","Matlab_100.y","Matlab_100"
"45",1.1092124146805,0.93700642805154,1.11765757517768
"46",0.781642997644336,0.783205698287221,0.849125559285762
"47",0.732790745408694,0.638765279107758,0.328820116054158
"48",0.813953488372091,0.665258711721225,0.25
"49",2.16484243826706,1.65704260048531,2.44388047406746
"50",1.24701027005141,1.1394148020654,1.39926147573532
"51",1.20398712130406,1.22806049988898,1.08009240957478
"52",0.951533015566403,0.900336135414649,0.861616128318585
"53",3.85125670926544,1.66031411970361,2.46498405978654
"54",1.60333812985125,1.46808510638298,1.48417082319794
"55",1.52134247132892,1.27593932107787,1.45389202096968
"56",1.35386172513069,1.34615384615385,1.09090909090909
"57",1.00561024663914,0.819277108433735,0.571428571428572
"58",0.567047790661672,0.483841054540685,0.43374404703087
"59",0.545454545454546,0.705882352941177,1.33333333333333
"60",0.4,0.481481481481482,0.566037735849057
"61",0.846153846153845,0.821890476414695,0.727272727272727
"62",0.732201830340272,0.737373737373739,0.459459459459459
"63",1.5,1,1
"64",1.58510638297872,1.89393005546587,2.125
"65",2.5709219858156,1,1.5
"66",2.31351674867495,2.31383597947796,2.61651697153009
"67",0.944469223907226,2.26923076923077,0.7684242632201
"68",2.43614963765897,2.8508256881514,3.06390355203795
"69",1.73341498616349,2.96954314720812,0.745300365580308
"70",1.84239823947335,1.6838939355347,2.16483685356257
"71",1.3,1.21052631578947,1.66471922102174
"72",0.781292544246015,0.889944765561201,0.639120397823996
"73",0.744314839118432,0.702161800713401,0.683053117277704
"74",0.400454824980489,0.609759180177715,0.244444444444444
"75",0.339570698599412,0.375,0.461538461538461
"76",1.17348472225628,1.11008656046432,1.16737727803981
"77",0.856943713533405,0.86130255371422,0.849193387163395
"78",0.739605268017055,0.787937129599393,0.604992154627164
"79",0.137404580152672,0.513726556129383,0.42338573353052
"80",2.96523878341043,1.0649627482671,1.7227575335595
"81",1.42630325482932,1.01601641682725,0.773546917562033
"82",1.18107311965209,1.4822011560211,1.12659552823764
"83",0.887120812035216,0.980440097799513,1.09436669786203
"84",2.00639386189258,1.96444444444444,0.620506999621641
"85",1,1,1
"86",1.53210461209227,1.76986301369863,1.36841929899913
"87",0.592592592592593,0.666666666666667,2
"88",0.939639894800727,0.915789473684211,0.365627950897073
"89",0.438369660384866,0.664122137404581,0.517657009938675
"90",1,0.4,0.428571428571429
"91",0.615384615384614,0.720000000000001,0.642857142857144
"92",1,1.1,0.504098360655738
"93",0.857142857142857,0.375,0.857142857142857
"94",1,1,0.666666666666667
"95",1,1,0.666666666666667
"96",1.69526505639012,1.5,1.21950315164998
"97",1,1,1.01298701298701
"98",1.34427868713215,2.29501024558225,3.85113187860092
"99",1.76120064792276,1.23809523809524,4.88888888888889
"100",1.90932180202419,1.58528323518682,2.29777388871382
"101",1.66666666666667,1,0.965197215777262
"102",2.22050330427531,1.57903096236704,1.84102220887657
"103",0.869565217391304,1.25,1
"104",0.75,1,0.5
"105",1,1,1.33333333333333
"106",0.666666666666667,0.997050147492625,1
"107",1,1,1
"108",1.16985835134756,0.818071803146432,1.42850218749543
"109",0.690993031358884,0.588235294117647,0.3
"110",0.896824063182658,1.83062530773018,0.545454545454546
"111",1.53889329971259,1.95053586150041,1.50921816013031
"112",0.833333333333333,2,1.24231484520293
"113",1.04247677556586,1.05734358411928,1.11763775263397
"114",0.692596844261375,0.950269051015318,0.786907367494675
"115",1.29021454159361,1.7625691120647,1.54183006535948
"116",0.99403578528827,2,1
"117",1.38010783520697,1.46657163101424,1.42896479578913
"118",0.937500000000001,0.75,1
"119",1,1.5,1
"120",1,0.882352941176472,0.4
"121",1,0.666666666666667,1
"122",1,1,0.666666666666667
"123",1.19682971714067,2,0.907807868889487
"124",0.793769750943024,0.666666666666667,1.42529961659858
"125",1.34502836667662,3,7.39239598278336
"126",2.33333333333333,3,4
"127",0.931506849315069,0.662779397473275,1.11837081097445
"128",0.724750144767165,2.72023609586512,1.39364901465963
"129",1.88372093023256,1.11536669542709,1.42143863533437
"130",0.983337541024993,1.14067852809031,0.978319783197832
"131",0.725378231076833,0.727272727272727,0.865803192346966
"132",0.828831303257906,1.01007927490328,1.03920417118849
"133",0.461538461538461,1.22222222222222,0.666666666666667
"134",0.6,1,0.75
"135",1.26925258168275,1.40700224969153,1.54051931844804
"136",0.792691536908646,0.765222188314567,0.882228982560616
"137",0.615384615384615,0.749999999999999,0.333333333333333
"138",0.529411764705883,0.409090909090909,0.473684210526315
"139",1.92572807231371,1.33333333333333,4.23205508867124
"140",1.95589589050819,1.44396679513786,1.69284803792946
"141",1.42698854988257,1.51361332476115,1.41642191921542
"142",1.1698369796318,1.08663147979247,1.05008635578584
"143",0.504159733777038,1.01052631578947,1.5
"144",1.97073170731707,1.11228070175439,1.4905303030303
"145",1.57083333333333,2.8664054848188,1.8809218950064
"146",1.42640938327658,1.37972768532526,1.19879969992498
"147",1.65807067812798,1.125,0.835960283134143
"148",0.661293771090985,0.658673879669568,0.581781031788934
"149",1.5,1,0.934782608695652
"150",1.125,1,0.666666666666667
"151",1.00666666666667,2,1.09090909090909
"152",0.46875,1.48108708942366,0.72463768115942
"153",1,1,0.888888888888889
"154",0.666666666666667,1,1
"155",2.14311926605505,1.3258759132745,1.62302371541502
"156",2.30952380952381,3.73283909082256,1.83635997899626
"157",1.77464788732394,1.89233678556734,2.04618271778062
"158",1.55833985904464,2.02436425032676,3.25806451612903
"159",1.65307551500712,1.34574694181458,2.84260813611698
"160",1.59116453378927,3.35942244847624,1.08990945820582
"161",1.40049568890285,1.89479126031007,1.76784742773157
"162",1.43478260869565,0.991194518922961,1.26209468049958
"163",0.580645161290322,0.966666666666666,1.02941176470588
"164",0.803108808290154,0.765826721080757,1.23836370106477
"165",0.666666666666667,0.428571428571429,0.545454545454546
"166",0.70967741935484,0.473684210526315,0.529411764705883
"167",1.00479732373696,0.87731792780783,1.14808471803319
"168",0.717829349302337,0.628271294424098,0.781389687062935
"169",0.677966101694914,0.581386059516678,0.44
"170",0.8,0.632428444749137,1
"171",2.10149721442852,1.74931651421644,2.82986276001979
"172",1.12437745166635,1.14622591912672,1.41112748069545
"173",1.21160875898877,1.14045635827635,1.20623651595137
"174",0.829076594266529,0.853095477432242,0.902323447127023
"175",1.62385036931141,3.74355670103093,3.20408163265306
"176",1.07655466017941,1.4375,1.49600811050564
"177",1.48534808413884,1.5188365814065,1.22098455414308
"178",1.28301886792453,1.41984732824427,1.21942281903487
"179",0.933333333333332,0.583333333333333,0.920114699859685
"180",0.466163628814897,0.437582886689706,0.505439330543933
"181",0.66615502686109,1,0.586363636363637
"182",0.789473684210525,0.666666666666667,0.272727272727272
"183",0.666666666666667,1.74433656957928,1.10526315789474
"184",0.461538461538461,0.625,0.55621301775148
"185",1,1,0.8
"186",1,1,1
"187",3.07730410823194,1.5625,3.62989926924151
"188",1.38682173302038,1.39522715424864,4.5
"189",2.71307385841964,2.75693963860053,3.34950282956407
"190",1.29818826890534,4.50508348794061,5.42835365853659
"191",1.39507575757576,1.18642919741656,2.79569456045679
"192",0.851828094932649,1.31860465116279,1.66440400328783
"193",1.68618125459835,3.18334242828592,2.71560203455379
"194",0.798982255385345,0.666666666666667,0.96129297920527
"195",0.66834474157904,0.789567735491143,0.718056636633331
"196",0.64057477126342,0.675027704117073,0.656090673639956
"197",0.487789550315236,0.325925925925926,0.508383233532935
"198",0.551713073096148,0.374926195630781,0.36734693877551
"199",1.13313716756446,1.14615304492692,1.29790432546005
"200",0.817008813905216,0.853920381752249,0.882822835380273
"201",0.662995941430843,0.807053255740898,0.680356772453846
"202",0.320308611249377,0.490909090909091,0.443181818181817
"203",2.7808992756789,1.86223636101985,2.2707086318747
"204",1.21258314366873,1.30552153182559,1.52535328139593
"205",1.23167673306825,1.1912193787504,1.14313704505419
"206",0.81686082734033,1.04212407454685,0.985977329364801
"207",2.5,0.818181818181818,1.01020408163265
"208",1,1,1
"209",1.07357661444402,1.33326386567399,1.94589338180939
"210",1,1.81395348837209,0.777777777777778
"211",0.911949367088608,0.512446579280624,0.492993630573248
"212",0.505485241428271,0.464103759907892,0.33213603716582
"213",1,1,0.251223409567562
"214",0.5,1,0.5
"215",0.848,0.571428571428572,0.555555555555556
"216",0.857142857142858,0.893617021276595,0.576923076923077
"217",0.666666666666667,0.4,0.857142857142857
"218",1.75,2.48970899555831,2.68260869565217
"219",1,3,1.5
"220",1.96665909564098,2.23266697196182,2.12776409746857
"221",1.54074359171734,2.13333333333333,6
"222",2.21107438016529,2.27720340578771,2.55548272830562
"223",1,1,0.905236907730673
"224",1.48978188134625,1.45881091482391,1.98716075236739
"225",0.857142857142858,1.66666666666667,2.29125338142471
"226",0.5,0.660753880266076,1.33333333333333
"227",0.888888888888889,0.62458081824279,0.714285714285714
"228",1.35353535353535,1,0.5
"229",0.649478657543174,1.5,1
"230",1.34848484848485,0.956634635111531,1.09090909090909
"231",0.831460674157303,0.868421052631577,0.523478260869565
"232",0.666666666666666,0.287529762586331,1.5
"233",1,0.998357963875205,0.666666666666667
"234",1.44987072680264,1.54545454545455,1.43527337614681
"235",0.923076923076923,1.47368421052632,0.878048780487805
"236",1.00234065345299,1.00469583381425,0.994365684202046
"237",0.763500931098696,0.932885906040269,0.93568445383756
"238",0.7025,1.33333333333333,2.83754898468115
"239",2,1.5,1.5
"240",1.30255555555555,0.970925061587159,1.43949121197312
"241",0.5,0.636363636363636,0.498724489795917
"242",1,0.666666666666667,0.980036297640653
"243",1,0.5,1
"244",1,1,1
"245",1,1,2.33333333333333
"246",1,0.666666666666667,1.5
"247",1,0.995090016366612,1
