1129	10	7.555016	-2.703141	6.725053	7.866442	-3.937964	0.760350	3.528880	6.626085	7.555016	-0.071584	4.489344	7.280493	-3.903581	0.760906	6.466359	0.715275	7.555016	-2.196408	5.924135	7.035798	-0.227210	0.882238	1.658237	6.619654	7.555016	-1.531630	3.497379	5.239745	1.123869	1.825877	1.662665	6.571614	7.555016	-1.605695	3.797553	5.403056	1.016675	1.669924	1.660739	6.578095	7.555016	-2.706907	6.728132	7.870130	-4.077037	0.760187	3.902058	6.620153	7.555016	-2.714594	6.735194	7.878683	-4.486823	0.759849	4.994651	6.260114	7.555016	-1.430934	3.107081	5.085007	1.244408	1.923179	1.668581	6.572836	7.555016	0.936210	2.683998	7.032226	-2.709163	0.764241	5.301172	1.726561	7.555016	-0.777940	5.929082	7.629359	-4.702094	0.759631	6.831113	2.170957
1149	10	5.905408	1.226167	5.852236	2.629665	-1.998804	3.708332	6.348145	3.049155	5.905408	0.905472	5.962269	3.767299	-2.269825	1.333581	6.365251	3.452727	5.905408	0.452843	6.028009	4.580569	-2.201758	0.208828	6.289141	3.810154	5.905408	0.743431	5.990109	4.115312	-2.265019	0.608097	6.341599	3.592456	5.905408	0.694055	5.997530	4.206850	-2.258348	0.468993	6.333592	3.631479	5.905408	0.642361	6.004865	4.296717	-2.249378	0.359255	6.324837	3.671152	5.905408	-0.092094	0.255128	0.774376	6.817218	4.074831	1.076952	8.282865	5.905408	1.127226	5.778021	2.476603	-1.623653	3.979786	6.130995	3.448980	5.905408	0.583434	6.012708	4.392333	-2.236935	0.273896	6.314376	3.715236	5.905408	1.224019	5.798794	2.430697	-1.741650	3.956658	6.223326	3.188165
1307	10	9.785369	-1.447869	7.649499	-2.705402	2.351370	6.879438	2.412070	4.848905	9.785369	-1.957032	7.964239	0.682297	0.184216	6.866028	2.677931	5.064483	9.785369	-2.187323	7.282874	0.326151	0.276532	6.876345	2.462668	5.358636	9.785369	-1.575473	7.400665	-3.763712	2.570828	6.881771	2.346802	5.013460	9.785369	-2.085749	6.567329	-3.038454	1.615427	6.883161	2.267778	5.397837	9.785369	-2.212293	7.024299	0.072243	0.377643	6.878735	2.405012	5.404746	9.785369	-2.181884	6.360510	-1.814254	1.088853	6.882962	2.274998	5.449461	9.785369	-2.069599	7.763609	0.659694	0.151093	6.869524	2.610407	5.193037	9.785369	-2.221734	6.836040	-0.148117	0.463134	6.880069	2.370115	5.428046	9.785369	-2.222508	6.811785	-0.179598	0.475194	6.880221	2.365939	5.430565
1310	10	5.536623	-0.408684	-4.332662	8.060791	-11.830901	3.046314	7.968312	0.418932	5.536623	-3.212721	-5.003651	2.389031	1.070673	3.873548	2.933598	6.012991	5.536623	-2.881768	-6.140614	2.389265	3.031488	3.872349	2.611223	5.810482	5.536623	-2.957736	-5.875800	2.389141	2.717591	3.872653	2.566343	5.863558	5.536623	-3.156138	-5.239283	2.388842	1.595280	3.873440	2.555734	6.002689	5.536623	-1.533278	-6.728124	2.396918	4.337140	3.855620	4.273305	4.338012	5.536623	-3.120030	-5.353083	2.388884	1.847222	3.873299	2.516060	5.978819	5.536623	-1.738375	-6.009372	2.399872	3.414571	3.851421	4.635729	4.338155	5.536623	-2.727258	-6.708357	2.389523	3.556305	3.871714	2.706763	5.703539	5.536623	-1.641566	-8.076650	2.392741	5.035284	3.863716	3.611732	4.751548
1337	10	6.560052	-1.770063	1.345750	3.407465	1.983337	4.622812	2.630912	5.853612	6.560052	0.469543	-0.884970	1.387467	2.020654	5.067327	4.530440	3.717915	6.560052	-1.749605	1.298964	3.393375	2.044561	4.638534	2.615651	5.829622	6.560052	-1.087943	-0.082822	2.746760	2.938983	5.014986	2.843818	5.214781	6.560052	-1.696372	1.190993	3.353498	2.189689	4.680514	2.592790	5.767610	6.560052	-4.266823	6.036780	3.553884	-1.556138	4.450213	5.846949	4.732489	6.560052	-2.609518	3.558701	3.526734	0.491717	4.471739	4.558070	6.029232	6.560052	-1.613194	1.044653	3.285564	2.373894	4.744044	2.588225	5.676664	6.560052	-1.223888	0.278548	2.907954	2.850193	4.964746	2.749205	5.326479	6.560052	-3.720298	6.158713	3.584704	-2.052161	4.437180	5.871974	4.413622
1551	10	8.044481	-0.413162	0.920146	-0.530622	8.338055	5.723886	-0.017073	6.467953	8.044481	-3.806672	3.934795	-0.132002	2.307447	5.721397	1.377406	6.468992	8.044481	-2.750982	6.873546	5.493967	-2.548306	2.501682	4.293137	5.766911	8.044481	-2.633532	6.852508	5.491884	-2.462270	2.507653	4.269387	5.745846	8.044481	-0.896654	6.958382	5.498786	-4.021095	2.452591	4.928140	3.792690	8.044481	-3.218431	6.966875	5.500201	-2.979721	2.478448	4.432608	5.710772	8.044481	-2.966700	6.914523	5.497215	-2.724956	2.490832	4.347763	5.773288	8.044481	-0.476195	6.814704	5.442502	-2.808194	2.476896	4.757371	3.793376	8.044481	-0.816286	6.942403	5.496169	-3.839278	2.453287	4.916405	3.773057	8.044481	-1.329741	7.020445	5.503515	-4.784596	2.451573	4.946700	3.913254
1726	10	6.472834	-2.351570	3.719040	9.024689	-9.109967	0.271163	8.109978	2.553519	6.472834	-6.191930	2.856862	3.440489	1.167650	1.057077	4.652822	4.015117	6.472834	-7.131950	2.675195	3.429333	1.356905	1.086365	4.066939	5.245957	6.472834	-7.052244	2.778547	3.433820	1.215208	1.074808	4.349450	4.756573	6.472834	-6.568700	1.898703	3.412708	2.452599	1.133353	3.165191	5.605517	6.472834	-3.348237	2.194593	3.423919	2.877498	1.070645	4.101735	3.231442	6.472834	-6.129221	1.726332	3.408682	2.784572	1.142318	3.178863	5.314622	6.472834	-7.049255	2.441989	3.423101	1.655823	1.103713	3.601262	5.775852	6.472834	-6.821795	2.091650	3.416438	2.140226	1.123245	3.234415	5.792392	6.472834	-5.033336	1.567058	3.402270	3.255415	1.148194	3.324364	4.664426
1941	10	7.491333	-0.072141	6.986614	2.415169	-1.910199	3.501576	7.959433	1.473563	7.491333	0.727073	0.015551	-2.093174	4.643918	4.837748	2.877286	4.549077	7.491333	-1.579886	4.660425	1.125629	1.618165	4.544838	3.404906	4.484774	7.491333	-0.080341	6.972906	2.357101	-1.770810	3.567075	7.817370	1.517453	7.491333	-3.011713	7.573254	3.564269	-0.769988	2.531418	4.226005	4.736813	7.491333	-0.064039	7.048460	2.524209	-2.112577	3.347793	8.170653	1.422781	7.491333	-0.081543	6.972050	2.349419	-1.751168	3.575021	7.798106	1.523723	7.491333	-0.080079	7.404839	3.084875	-3.100844	2.531382	8.460874	1.428287	7.491333	-1.752189	4.780104	1.326670	1.444585	4.459417	3.192548	4.598584	7.491333	-0.063021	7.110661	2.615194	-2.240709	3.204139	8.278254	1.407974
2159	10	6.177136	-2.470896	7.630311	6.062776	-5.722132	-0.850208	6.839385	3.631155	6.177136	-1.044647	6.457173	4.844368	-2.574389	-0.850023	6.836413	2.788360	6.177136	-3.904712	7.628712	6.063982	-4.782158	-0.850208	6.835931	4.313198	6.177136	-3.597534	4.792743	5.702392	-1.164449	-0.850058	1.905630	7.451705	6.177136	-3.220474	7.636355	6.064351	-5.198181	-0.850208	6.838259	3.983058	6.177136	-1.522205	7.221019	5.913786	-6.262103	-0.850204	6.839903	3.123019	6.177136	-1.244415	6.831773	5.547116	-5.692478	-0.850181	6.839949	2.939597	6.177136	-1.018229	6.357645	4.691652	-1.433935	-0.849942	6.527718	2.769569	6.177136	-4.395102	7.619459	6.063428	-4.481943	-0.850208	6.832296	4.586149	6.177136	-5.297900	7.528616	6.056472	-3.496200	-0.850206	6.757143	5.760894
2472	10	7.243933	-1.074886	2.402408	-6.050967	5.949179	6.565756	-0.106355	3.858419	7.243933	-3.221000	6.920991	4.589772	-4.110160	1.133385	5.819391	3.547971	7.243933	-2.131256	8.430848	4.362050	-2.585049	1.581756	6.388601	1.945768	7.243933	-2.135498	8.639476	4.400132	-3.037971	1.426458	6.403209	1.959999	7.243933	-2.134650	8.616526	4.393832	-2.964636	1.451115	6.402622	1.957053	7.243933	-2.137833	8.679969	4.415567	-3.214699	1.367802	6.402783	1.968126	7.243933	-2.574630	5.914574	4.374723	-1.220476	1.816926	5.253071	3.572748	7.243933	-2.421661	8.230851	4.657542	-5.658657	0.824033	6.207109	2.545802	7.243933	-2.153753	6.912961	4.279661	-1.305434	1.984344	5.871873	2.119565	7.243933	-2.136514	8.660481	4.407151	-3.118858	1.399479	6.403307	1.963534
2819	10	5.598585	-3.714966	1.485972	4.444154	3.558119	2.586253	1.533240	6.047491	5.598585	-3.354082	1.818698	4.949244	2.995435	2.369536	1.959380	5.458482	5.598585	-3.367164	1.106431	4.001572	3.984815	2.759079	1.407606	6.033846	5.598585	-3.542977	1.773709	4.850047	3.105103	2.407827	1.860510	5.644178	5.598585	-1.956507	1.467509	4.591622	3.336230	2.313854	2.124276	4.825524	5.598585	-3.689214	1.673584	4.690271	3.284880	2.473930	1.716119	5.862101	5.598585	-3.532140	1.228933	4.145480	3.860642	2.715625	1.413789	6.079558	5.598585	-1.869131	1.224507	4.195229	3.753651	2.369138	2.006416	4.941780	5.598585	-3.477606	1.794611	4.891063	3.059412	2.391839	1.900322	5.573097	5.598585	-2.765782	0.887602	3.663925	4.201544	2.744747	1.532453	5.757878
3073	10	7.118018	-2.719463	5.614999	3.684746	-1.107169	2.842911	3.885232	4.889192	7.118018	-2.599229	5.863239	4.066265	-1.497611	2.705675	3.986978	4.538315	7.118018	0.598987	-1.080343	-2.223751	5.305935	5.680932	0.497237	5.225934	7.118018	-2.487888	2.605394	3.093079	0.456536	3.263768	3.286770	6.163877	7.118018	-2.678155	5.743766	3.852517	-1.282792	2.784709	3.933275	4.728653	7.118018	-2.313201	1.981869	2.994483	0.887921	3.402461	3.087627	6.303736	7.118018	-1.741869	2.737555	2.296036	1.755948	3.683952	2.839520	5.974846	7.118018	-2.746329	5.389643	3.496342	-0.876026	2.911139	3.815954	5.104584	7.118018	-2.693180	5.706919	3.798636	-1.227924	2.803522	3.918679	4.778399	7.118018	-2.749199	5.178185	3.391018	-0.709227	2.955747	3.761561	5.260560
3241	10	7.015395	1.617207	-4.988910	-2.174307	5.548444	6.189316	0.405194	3.712056	7.015395	-2.243702	6.977019	6.880801	-4.685088	3.986481	4.639212	3.587450	7.015395	-2.740006	6.971505	6.897408	-3.766889	3.986480	3.000851	4.471126	7.015395	-2.325167	6.977564	6.892833	-5.281969	3.986478	4.731780	3.566706	7.015395	-3.251550	6.977448	6.923718	-6.185035	3.986473	4.084458	4.353412	7.015395	-2.541291	6.977879	6.910745	-6.179764	3.986474	4.700107	3.636441	7.015395	-2.301176	6.974893	6.874946	-3.755703	3.986483	4.061072	3.902685	7.015395	-3.095271	6.977894	6.926078	-6.886816	3.986472	4.478346	3.972191	7.015395	-2.408156	6.972759	6.878970	-3.451904	3.986483	3.720691	4.114855	7.015395	-3.033813	6.975102	6.912538	-4.795579	3.986476	3.009984	4.601979
3251	10	6.378405	-0.638620	-4.108651	3.438657	0.668857	1.815652	-1.026457	5.774631	6.378405	-0.517613	-4.289174	2.721373	2.031390	2.313616	-0.830449	5.563033	6.378405	1.321689	-5.139979	4.460377	-2.023092	-2.335580	3.799381	0.423901	6.378405	1.261919	-4.879807	4.721990	-2.800178	-2.885173	4.043330	0.853481	6.378405	-0.657534	-4.073409	3.676382	0.224947	1.478504	-1.064839	5.814300	6.378405	-0.689818	-3.969029	5.041670	-3.402683	-2.331222	2.518182	4.101659	6.378405	-0.597078	-4.177402	3.089942	1.308818	2.140637	-0.946652	5.695734	6.378405	-0.688955	-4.004683	4.359009	-1.227659	-0.051161	-0.819540	5.862297	6.378405	-0.684441	-4.015793	4.217547	-0.892497	0.334676	-0.980555	5.867434	6.378405	-0.669943	-4.048253	3.882720	-0.177931	1.104325	-1.078252	5.841525
3529	10	8.383354	1.706752	-0.995829	3.148860	-3.890282	4.143519	6.148708	2.148509	8.383354	1.465802	-2.208881	3.148943	-3.307500	4.576140	5.769954	3.257692	8.383354	0.554475	-1.845529	-1.480035	5.542630	6.354175	0.828466	4.020765	8.383354	1.297902	-2.284743	3.214669	-3.392485	4.500886	5.772481	3.425916	8.383354	1.723747	-1.308360	3.117588	-3.605726	4.382267	6.107120	2.097293	8.383354	1.696718	-1.896646	3.100930	-3.323114	4.583518	5.900986	2.614128	8.383354	1.455036	-1.351824	3.366178	-4.429907	3.649200	6.087971	2.846286	8.383354	1.719494	-1.174928	3.127374	-3.708546	4.299667	6.130699	2.093413	8.383354	1.556408	-1.033561	3.301156	-4.421109	3.645964	6.117838	2.644046	8.383354	1.724433	-1.570805	3.105492	-3.451274	4.497670	6.034449	2.216309
3551	10	5.798973	1.066576	-2.410402	2.433573	-3.024464	5.036287	6.211607	-1.106502	5.798973	1.125967	-3.502879	1.283545	-0.772989	5.512968	6.523827	-2.965429	5.798973	1.126065	-4.055905	1.159931	-0.459721	5.516796	6.312278	-2.953621	5.798973	1.126061	-3.909617	1.190346	-0.534266	5.516022	6.376930	-2.967262	5.798973	0.835397	-6.181269	1.411253	1.626191	5.515624	3.415568	0.400037	5.798973	1.107983	-6.050382	0.906440	0.226331	5.521184	4.423518	-1.124449	5.798973	1.123387	-2.474059	1.591104	-1.668913	5.483327	6.577661	-2.575909	5.798973	1.126035	-3.722977	1.231518	-0.637700	5.514820	6.450924	-2.974033	5.798973	1.124534	-5.593418	0.926190	0.082854	5.520787	5.246666	-2.210530	5.798973	1.126064	-4.112804	1.148535	-0.432164	5.517065	6.285687	-2.946398
3646	10	6.550423	1.540620	3.693483	-2.254792	-3.755610	2.982918	7.662303	-1.601676	6.550423	-0.680993	3.560403	-5.508881	0.839381	2.986133	5.503746	1.521163	6.550423	-0.156083	2.785858	-8.239061	1.295647	2.986135	4.989498	1.912667	6.550423	0.437949	3.676794	-6.198821	0.649360	2.986127	6.067481	0.230950	6.550423	1.647933	3.046953	-8.543268	1.254489	2.986133	5.657551	-0.650531	6.550423	-0.436668	3.704351	-5.489365	0.725599	2.986130	5.747548	1.024204	6.550423	-0.672972	3.259026	-6.095671	0.994735	2.986135	5.233167	1.938536	6.550423	1.393583	2.904471	-8.600458	1.357261	2.986134	5.348030	0.369385	6.550423	1.378173	3.476076	-7.506000	0.828526	2.986129	6.262235	-0.847157	6.550423	-0.535706	2.989423	-6.995281	1.133129	2.986136	5.063393	2.064872
3797	10	6.745757	0.002190	0.590633	1.611449	-4.179009	4.141780	8.255868	0.824867	6.745757	-2.552890	0.134355	0.118676	2.626833	4.143263	3.439459	5.581059	6.745757	-2.549351	0.155524	0.118656	2.540698	4.143263	3.598471	5.319650	6.745757	-2.202674	-0.257105	0.039095	4.310473	4.143264	3.031867	4.790604	6.745757	-2.471897	0.160873	0.116138	2.481730	4.143263	3.824469	4.658047	6.745757	-2.552899	0.125025	0.118635	2.669877	4.143263	3.372202	5.660950	6.745757	-2.121681	-0.014376	0.091720	2.824420	4.143263	3.817310	4.145459	6.745757	-2.511423	0.168884	0.117535	2.476525	4.143263	3.781927	4.834825	6.745757	-2.526505	0.034269	0.114667	3.425968	4.143264	2.850054	5.657727	6.745757	-2.413152	-0.073196	0.091836	3.982863	4.143264	2.891273	5.218037
3831	10	7.149511	-0.846934	4.441571	2.836511	4.097512	5.862432	2.728129	5.093970	7.149511	-0.032311	7.870616	5.293708	-6.115880	1.033797	6.127139	2.475125	7.149511	-1.258262	6.186537	5.791158	-0.255850	1.817915	5.303712	4.371254	7.149511	-0.050708	6.208138	5.061659	-0.079034	1.185943	5.303328	3.064861	7.149511	-3.232513	4.874351	3.795836	0.960293	4.602015	4.212050	6.227870	7.149511	0.332127	4.496188	2.672956	2.832241	5.373178	4.313414	2.729490	7.149511	-1.670114	4.604541	3.160019	3.805020	5.719425	2.600906	5.658092	7.149511	-1.147894	6.223122	5.764932	-0.245443	1.689331	5.312075	4.288208	7.149511	0.325540	4.538969	2.719241	2.620573	5.272671	4.423855	2.690935	7.149511	-0.686806	6.330973	5.587963	-0.202073	1.206047	5.330360	3.907351
3872	10	6.103999	-1.439154	5.552537	5.983146	-8.686277	2.831140	6.960701	3.667505	6.103999	-0.912915	1.494677	5.320325	-3.228371	2.885958	6.492022	5.244907	6.103999	-0.264452	-1.821502	2.681857	3.840235	3.268108	5.093627	5.139037	6.103999	-0.990263	0.694121	3.809806	3.301154	3.305239	2.958345	6.761864	6.103999	-0.322709	-1.854863	2.588490	3.992472	3.303791	4.940340	5.299097	6.103999	-1.097890	1.415224	4.709369	0.658048	3.019502	2.867721	6.968020	6.103999	-1.021583	0.932316	4.045823	2.877269	3.231964	2.769879	6.837937	6.103999	-1.042568	1.552094	5.404787	-2.805807	2.887988	6.278016	5.616179	6.103999	-1.057853	1.196127	4.342777	2.047447	3.125874	2.577957	6.920930	6.103999	-1.087717	1.582219	5.415708	-2.539022	2.891439	6.115652	5.835825
4140	10	5.427568	-3.496815	-1.039816	2.897763	5.040538	3.772101	2.290226	5.709456	5.427568	0.180769	1.923275	3.493148	1.499818	1.986320	5.289061	0.271898	5.427568	-0.947288	-1.719750	2.031913	6.657340	4.258765	2.460315	5.626571	5.427568	-4.371302	0.988872	3.939724	2.369285	1.764794	2.949498	5.880426	5.427568	-0.688651	2.634521	4.237938	1.008857	1.153696	5.256356	1.616038	5.427568	-4.152510	-0.237471	3.631596	3.354202	2.213212	2.384468	5.960115	5.427568	-4.119563	2.293711	4.393309	1.481676	1.259342	4.289062	3.766431	5.427568	-4.216943	0.108988	3.721433	3.019626	2.067260	2.481416	5.963827	5.427568	-4.458047	1.404161	4.063577	2.098598	1.611855	3.297858	5.658401	5.427568	-2.422637	-1.318941	1.561075	6.064956	5.226672	2.295845	5.472486
4221	10	5.020908	-0.199157	0.991416	-4.025904	6.018689	7.245497	-0.143134	4.870470	5.020908	-1.326598	5.949088	3.583431	-5.709893	5.742573	5.619953	3.501287	5.020908	-1.890527	6.000327	3.592872	-5.030615	5.783731	5.351654	3.809143	5.020908	-1.443672	5.990695	3.605425	-5.915611	5.741102	5.633124	3.536944	5.020908	-1.965995	6.032879	3.607427	-5.217963	5.778531	5.393124	3.812760	5.020908	-1.134733	5.849632	3.504235	-4.941949	5.759544	5.508619	3.464656	5.020908	-1.323187	5.840830	3.488915	-4.396908	5.790066	5.297812	3.621451	5.020908	-2.021262	6.082189	3.627800	-5.605211	5.766205	5.485426	3.783073	5.020908	-1.989288	6.093414	3.633351	-5.782611	5.759830	5.529372	3.751808	5.020908	-1.566682	6.027296	3.620274	-6.034520	5.741869	5.632900	3.577130
4696	10	7.576597	0.637135	-7.292130	-1.670324	7.283556	6.309032	1.911123	1.651277	7.576597	0.869400	-1.981168	4.552452	-4.013195	4.881750	6.581237	-0.232465	7.576597	0.762657	-0.920229	4.764341	-4.410998	4.652295	7.344698	0.545253	7.576597	-1.121503	3.244612	5.281740	-4.183206	4.595401	5.367337	5.118582	7.576597	0.714111	-0.498494	4.826488	-4.480472	4.602002	7.386846	0.789343	7.576597	-0.358269	1.150779	4.880280	-3.845932	4.821884	5.453776	4.000634	7.576597	-1.224771	3.549607	5.478444	-4.654849	4.371072	6.244005	4.695138	7.576597	0.193510	2.029723	5.196726	-4.863656	4.381027	7.323546	2.125792	7.576597	0.057732	2.385672	5.251408	-4.919894	4.359022	7.274969	2.347560	7.576597	-0.830028	3.463679	5.456212	-4.897700	4.317980	6.787068	3.728958
