421	3	7.981579	-6.308943	6.386674	6.539218	-11.642248	3.906263	7.351468	2.549642	7.981579	0.650994	2.763820	0.648918	-2.058434	8.335457	7.351375	-0.742331	7.981579	-0.971617	-0.122891	-2.699162	5.460018	8.345151	1.104942	3.104089
424	3	7.606851	-1.156973	1.748284	-0.341842	5.093309	7.330554	1.893810	-0.584255	7.606851	2.087814	1.563679	-1.149420	-3.715737	7.331335	8.474253	-6.294958	7.606851	-1.550277	8.058239	5.077044	-7.534480	2.965804	8.475439	-1.859638
430	3	6.783233	-0.238443	-7.677729	-0.826814	4.546301	7.807842	1.650112	1.316638	6.783233	-0.237068	-1.044374	5.480740	-11.385706	2.634869	7.725881	-0.615677	6.783233	-5.387886	5.205460	6.558172	-16.788493	2.634826	7.725881	-0.615653
434	3	5.891460	1.202351	-5.308011	1.525985	6.788664	6.310851	4.463989	-0.275580	5.891460	-1.897196	5.231442	7.673911	-11.654450	-0.005050	8.315455	0.560963	5.891460	1.200951	0.797845	6.245306	-7.221661	0.329158	8.315455	0.560694
440	3	4.849462	0.022153	-1.342671	-3.567182	4.152573	1.673610	0.464706	8.500325	4.849462	-3.406011	7.018142	2.380718	-2.912846	1.431561	2.051084	8.500324	4.849462	-3.402287	7.036848	2.374954	-6.159894	1.434151	5.802657	6.565305
441	3	5.498462	-1.107968	5.871855	4.513092	-10.990511	3.163944	6.232982	6.060661	5.498462	-0.282281	2.597423	-2.475245	4.875822	6.327672	0.398774	4.195305	5.498462	0.873336	4.898485	0.588438	-5.364547	6.110909	6.232977	2.681627
501	3	7.703648	-0.091614	6.802324	1.873238	5.414002	8.004399	3.055019	-1.697638	7.703648	-1.411682	9.203920	7.071263	-12.553012	3.309250	6.506185	-0.166886	7.703648	1.859738	1.620216	-1.950872	5.882377	8.075270	3.050155	-1.693207
544	3	6.262817	1.302149	-0.996707	-5.392201	4.166470	7.312850	1.489173	2.881186	6.262817	-1.084749	4.516179	2.528306	-4.559939	2.899092	7.961089	1.788111	6.262817	1.960370	2.507797	-1.720900	-3.837577	7.312849	7.961036	-3.046195
550	3	6.615185	-0.389600	2.260105	-5.857903	6.531934	5.793711	0.135482	4.522094	6.615185	-6.125560	5.941070	5.415729	-14.805890	3.600823	6.080750	4.776160	6.615185	-5.482752	5.298447	-0.488785	1.103345	5.708012	0.472801	4.584130
558	3	7.321493	-0.226354	-0.652269	-0.578063	7.129182	4.918075	1.552368	1.201411	7.321493	-1.111259	3.263633	6.221477	-5.854119	-0.060866	6.571799	2.053133	7.321493	-4.266430	6.527451	6.258421	-11.679738	-0.069615	6.587017	2.041610
570	3	7.807378	3.486729	-5.193029	-3.727547	6.769940	7.394212	1.166916	-0.409076	7.807378	-2.492209	6.692192	7.342215	-13.687298	1.356311	7.147805	3.863638	7.807378	-0.589851	2.841601	2.428798	1.818257	6.897923	1.338458	-0.406559
581	3	5.146600	-6.962839	1.854966	-4.538170	4.330417	4.352901	3.176535	5.929093	5.146600	-13.265710	6.502220	1.867508	-2.014542	4.351655	3.176581	5.930301	5.146600	-6.886137	6.518274	1.872313	-7.335242	4.351630	6.663061	2.502899
603	3	6.398010	2.007338	-7.250515	-7.804557	4.958841	6.618706	1.055908	1.674043	6.398010	-1.321076	3.483867	3.358181	-6.688288	5.501325	7.547231	2.429790	6.398010	2.143603	-0.997546	-1.871073	-5.049773	6.574311	7.547203	-0.086591
616	3	4.902544	-2.759668	-1.136899	7.609428	1.222815	-1.037005	2.694329	7.702051	4.902544	-1.196860	2.076121	8.875860	-8.585828	-1.037005	7.199333	2.310500	4.902544	-1.197166	2.051696	8.753285	-3.414488	-1.037005	7.142287	2.375812
628	3	7.238762	-0.846088	0.020061	0.350975	4.134526	6.982642	-1.657190	0.156729	7.238762	-4.426920	6.684387	6.439404	-10.653409	0.992466	3.759728	4.734982	7.238762	-2.330143	3.629473	1.214573	1.141957	6.981440	0.617809	0.077852
659	3	4.894103	-0.757268	2.244099	3.875747	-7.876369	1.248396	8.405310	5.429654	4.894103	-0.240537	-4.656570	-4.384907	4.591856	6.912491	3.636249	3.716037	4.894103	0.694281	1.282559	0.124293	-5.037641	6.911743	8.404552	1.272348
662	3	8.632426	-0.863152	-3.971179	2.497404	6.582492	3.624111	0.555357	4.934755	8.632426	-0.863296	-2.454433	6.091595	0.088564	1.409096	3.572303	4.901774	8.632426	4.841187	-4.252685	-2.886409	6.860130	7.985870	0.513742	-0.920076
666	3	4.925663	-0.495134	1.784835	3.599450	3.064421	5.918606	4.506877	2.263641	4.925663	-8.088073	6.371723	6.495317	-11.940655	1.335036	7.822640	6.469968	4.925663	-0.457896	0.621769	1.956373	5.296491	6.637540	4.506785	2.186392
673	3	6.814931	-0.288980	-4.348264	-1.625517	4.668695	3.768887	2.642512	5.951837	6.814931	-2.934439	4.669439	6.574200	-7.790752	0.467525	4.660695	5.850060	6.814931	-0.347083	-0.862875	4.582449	-7.643683	1.957903	4.660695	5.850056
695	3	7.253081	-2.619024	5.815367	8.671252	-10.110072	3.121774	7.280331	2.272445	7.253081	0.425940	0.378076	7.226251	-9.443329	3.121775	7.280309	2.272458	7.253081	0.213855	-4.180479	1.965424	5.827878	7.328251	0.655215	4.620882
707	3	8.128082	2.190389	-2.453201	-6.702941	6.598677	6.440461	2.205864	1.884024	8.128082	-1.414635	4.374407	4.598002	-7.351877	3.061107	6.677537	3.565490	8.128082	1.687710	2.363171	-0.515030	-3.608970	6.440461	6.677537	-0.655462
708	3	5.924599	-6.167473	4.182998	0.582600	1.542399	6.860088	0.446313	5.795471	5.924599	-0.485932	-1.307791	-3.019271	5.068141	6.860148	0.364490	5.795428	5.924599	-7.188075	6.411535	5.548192	-11.008976	0.307011	4.552790	7.750104
711	3	6.137404	1.389348	-5.371022	-3.533158	6.788659	6.644071	0.452712	1.642289	6.137404	1.690588	-2.154075	1.729574	-2.360686	3.462260	5.123557	0.797968	6.137404	-3.144048	6.718307	6.333970	-13.805025	1.923509	5.136149	3.096248
730	3	6.884766	-0.089034	-0.470175	-3.081961	6.805140	5.675262	1.626667	2.141743	6.884766	-4.024443	7.263757	7.307702	-8.052425	2.388461	7.722973	-0.280239	6.884766	-3.912032	3.173425	0.967439	3.737312	5.567998	2.091297	2.533610
739	3	6.786298	-0.263703	-2.625823	0.471352	6.437535	6.735039	1.825848	2.356195	6.786298	0.191412	1.111146	4.529561	-5.918718	5.310705	8.096763	-0.066230	6.786298	-1.434832	5.095361	6.673603	-10.164047	5.310516	8.096926	-0.066050
755	3	6.498935	-1.945359	-0.916396	6.902640	2.609166	-0.179918	0.836406	7.140667	6.498935	-3.346847	6.704732	9.679236	-6.304024	-0.179943	7.289564	0.556945	6.498935	-5.320553	3.225057	7.324029	1.530941	-0.179939	0.843864	7.140529
762	3	5.939318	-3.950461	6.389129	4.874859	-17.911165	1.285218	7.883558	3.905771	5.939318	0.803310	-1.793974	-4.362948	6.233292	7.182927	2.749428	-0.459585	5.939318	0.890195	-1.820714	-4.722662	0.857316	7.182927	6.631373	-1.847182
775	3	8.707223	-1.988412	6.318605	8.604664	-9.923064	1.053218	5.528299	3.791602	8.707223	1.653656	-3.424161	-2.989004	6.236936	6.449895	1.491459	0.430313	8.707223	-2.315729	4.893239	7.420156	-0.697976	1.053548	2.607866	5.957336
779	3	7.120336	4.137573	1.064242	0.283425	-2.039458	5.852769	5.914955	-1.268540	7.120336	4.073925	-3.558247	-3.939351	5.660640	5.853685	3.518286	1.046968	7.120336	-0.254496	6.844737	0.922349	-2.195680	5.850228	6.114887	-1.654218
783	3	7.786870	0.082841	-5.894840	-1.649656	4.755225	4.779437	1.498422	3.199099	7.786870	0.079345	-3.425684	3.170746	-4.576705	4.425228	4.441576	3.245768	7.786870	-2.163979	1.016624	5.133108	-9.979580	1.868001	4.445510	7.635679
792	3	7.425691	1.446544	1.632021	4.784012	-9.006234	5.149159	6.647596	1.334079	7.425691	1.425080	-3.010848	1.227284	6.626399	6.536445	1.030376	2.778620	7.425691	-0.309403	1.105170	5.523998	-3.047901	4.633839	1.688785	4.999656
795	3	6.198353	1.862494	-5.040092	-0.834364	6.507025	6.396090	0.970030	0.897738	6.198353	2.076916	-4.995137	2.432274	-2.261183	6.291446	7.505995	-4.456035	6.198353	-0.388096	3.689218	3.353447	-7.317241	5.891489	7.506192	-4.019777
797	3	8.667473	-3.414998	2.277621	-0.585304	3.465235	5.854072	1.273280	7.160103	8.667473	-4.629692	7.694312	3.982494	-2.006588	2.844573	1.274320	8.593475	8.667473	-4.019619	8.477779	3.997093	-6.519847	2.839413	6.060852	3.942494
812	3	6.786168	1.034039	-8.728949	0.714602	0.642050	5.642864	5.547085	3.969067	6.786168	3.579387	-2.511479	1.569656	-5.990971	5.632078	7.231684	2.775425	6.786168	-0.761581	-7.179796	2.835777	3.241273	4.943623	4.033605	6.927941
833	3	5.487761	-0.987417	3.504880	5.980573	-6.695363	2.307158	6.762065	3.842862	5.487761	-1.532704	1.064346	1.257599	5.468010	4.752114	1.833489	7.507957	5.487761	-5.463350	4.002873	2.725268	3.333883	3.817471	1.834910	7.631360
835	3	5.946969	0.534187	-7.579267	-0.354859	7.087722	7.532490	1.544386	1.751470	5.946969	0.578429	-1.078119	4.558754	-5.609201	2.082133	7.605931	-0.724770	5.946969	-1.990417	4.774916	6.420775	-12.137099	2.074457	7.605931	-0.723138
839	3	5.433160	-0.926314	-5.148539	2.635254	7.314681	2.470689	0.562028	6.804284	5.433160	-0.936300	0.233381	8.426522	-8.457361	1.857401	7.066879	4.812811	5.433160	-0.932660	-0.063050	8.425871	-1.827152	1.857401	7.055146	4.821175
846	3	6.607155	0.008443	3.779197	6.118272	-12.477061	-1.394977	7.195676	1.128910	6.607155	1.782887	0.013299	5.123825	-10.423131	-1.231770	7.195676	1.123518	6.607155	0.997267	-4.338622	-0.180498	3.683459	3.852933	4.200519	4.266269
854	3	9.122202	-4.728378	8.063744	5.316897	-12.769410	2.568411	6.867928	4.360017	9.122202	0.109909	-3.503606	-0.758396	3.896441	6.434577	0.843763	4.201821	9.122202	-4.522792	5.173603	0.168166	1.801242	6.432553	1.584305	4.202970
861	3	7.229963	0.738195	0.347264	0.984693	-7.878154	7.428298	6.757075	2.066297	7.229963	-1.547995	-0.762621	-2.285785	4.782150	7.435721	2.302775	4.021743	7.229963	-2.746623	6.576543	5.292033	-12.475089	3.004355	6.757093	4.996606
868	3	7.909604	-2.203902	5.309287	3.514709	-6.426392	4.704834	7.759616	1.863748	7.909604	1.983683	-1.057267	1.740806	-4.345771	5.261859	7.759574	1.726487	7.909604	-0.087705	-1.175126	-2.144484	5.416069	5.555170	2.225198	7.475954
878	3	6.870629	-0.293867	-3.211876	-2.372458	4.454456	6.396268	4.975832	-2.628658	6.870629	-0.354615	3.288212	3.680681	-10.540209	0.776879	8.110827	0.454299	6.870629	-2.162929	4.601291	4.818082	-13.054924	0.374939	8.110827	0.454299
880	3	7.050133	-3.013466	5.464828	5.568262	-2.074961	-0.686486	8.767252	2.363371	7.050133	0.528584	-3.671096	-1.929461	1.732252	3.912469	7.791238	1.838987	7.050133	-3.013807	6.146848	5.568489	-6.470965	-0.686489	8.770652	2.363366
884	3	6.360033	-3.256256	6.381225	3.313705	-12.942515	-0.547477	5.632979	1.906055	6.360033	0.326789	2.121458	2.447845	-5.979335	0.056518	5.632832	1.516101	6.360033	0.386833	-3.361096	-0.348644	1.369699	4.761977	3.835238	1.545678
906	3	8.287669	1.033796	-3.755398	3.654228	-6.648611	1.939814	5.627009	4.219858	8.287669	2.857019	-5.431627	1.876023	4.509926	7.145141	0.783783	1.055119	8.287669	0.248451	-5.428429	3.229362	3.540341	3.132698	0.783826	5.135515
915	3	2.650683	-2.724022	6.274448	5.172166	-10.731782	2.155971	5.896815	4.086097	2.650683	-1.583276	2.091818	-0.842350	4.215873	7.812709	-0.574493	-0.514938	2.650683	1.614746	-1.087559	-4.610942	4.247818	7.812709	-0.574494	-0.514938
921	3	7.857663	-4.242595	7.698747	7.549872	-16.298854	0.441984	6.340420	5.660761	7.857663	-0.078494	6.816287	2.873917	-9.706679	6.631609	6.340420	-0.707625	7.857663	2.421405	-1.560798	-3.506110	4.826175	6.896047	1.357150	2.351851
932	3	5.276397	0.543947	-4.226173	0.171752	8.147153	7.864539	2.511631	-1.813026	5.276397	-1.694868	6.512388	7.779364	-9.663199	5.867247	6.269210	-2.334541	5.276397	0.543445	1.196401	5.950794	-6.859983	5.881242	6.269115	-2.334957
934	3	8.221651	-5.173509	6.609998	5.364824	-6.247898	3.174658	4.427237	4.779485	8.221651	1.130744	-2.834807	-5.661673	8.240979	6.214627	0.299437	3.849818	8.221651	-2.929151	2.389369	-0.628184	6.326426	5.660781	0.305895	4.500810
936	3	5.972433	-4.006586	7.354847	4.610484	-12.168612	4.773352	8.382717	-1.050285	5.972433	0.603670	-0.928313	-0.561719	1.235926	8.006626	6.608158	-5.568344	5.972433	0.607486	-2.004638	-1.726477	6.617358	8.006630	2.081410	0.321459
944	3	6.560384	-1.737488	2.779630	1.515645	-5.720552	5.758347	5.145433	4.275074	6.560384	-0.258930	-2.405550	-4.802998	5.534150	5.760619	1.290182	4.614945	6.560384	-4.726193	2.782932	4.452386	-11.382150	2.995359	5.162254	5.588032
945	3	6.980319	-1.924192	5.362667	0.422804	0.801010	4.577787	2.254643	-0.379156	6.980319	-1.926469	7.667972	5.444896	-10.235218	1.051988	5.506814	-0.820550	6.980319	0.714459	-0.539953	-1.986663	4.354260	4.580175	1.180583	2.252268
948	3	6.944557	-6.149422	6.403697	4.906400	-6.842383	-0.208628	4.985476	6.102956	6.944557	-0.426409	1.482633	-4.510086	5.897421	4.332413	-1.223050	5.154249	6.944557	-5.559061	5.044788	-1.645538	1.683195	4.332413	-0.969865	5.154249
951	3	5.669496	0.325964	1.760651	6.419460	-5.242625	4.033875	6.136884	2.136406	5.669496	-1.194554	5.792015	7.414784	-9.491131	4.021620	6.136884	2.165396	5.669496	0.352481	-2.886926	0.683271	3.031675	4.929387	3.949839	0.017542
1011	3	7.281301	2.945273	-4.977167	0.144552	-0.133585	4.583996	7.371473	-0.924253	7.281301	1.490328	-4.703787	-4.597524	7.409396	4.584529	1.917496	2.957618	7.281301	-2.672010	7.020573	5.176583	-11.232758	1.149478	7.644864	4.078835
1014	3	5.583907	-0.322079	2.600737	4.701154	1.786875	2.263295	3.135171	5.642673	5.583907	0.339483	1.160578	6.878361	-4.543120	2.255552	7.352730	2.830788	5.583907	-1.644887	6.594955	7.552028	-7.949263	2.255536	7.352730	2.830789
1024	3	6.537909	-6.033459	5.586021	6.382039	-12.740377	3.083103	7.523454	4.417731	6.537909	-0.788159	-1.321697	4.044062	2.128480	3.204442	0.882298	6.431879	6.537909	-0.783733	-1.485965	0.734200	7.823909	5.383779	0.880750	5.382457
1025	3	4.591086	0.805152	-2.815211	6.737127	-8.970231	7.381539	6.370901	-2.584812	4.591086	0.720071	-5.549916	1.438481	6.590851	7.381727	2.016330	2.226918	4.591086	0.720056	-4.946796	6.329831	0.500686	7.381539	2.382427	2.227196
1040	3	2.135928	-0.231962	-3.784090	1.358495	1.972261	7.158829	3.295729	2.660799	2.135928	0.915824	-1.234951	0.530446	-4.474059	7.160776	7.378198	-2.394808	2.135928	-3.404233	3.869368	5.921207	-17.458175	1.505515	7.378201	2.171167
1048	3	6.031729	4.440638	0.465334	1.819538	-4.514371	8.297787	2.584077	-0.462562	6.031729	-4.335087	5.590864	6.059376	-8.759441	2.931071	2.584077	6.016036	6.031729	4.457015	-2.222530	-4.800193	5.812006	8.395046	-3.501017	-0.470728
1065	3	7.069022	2.209531	1.794782	3.487974	-7.780138	6.893221	8.813071	1.644214	7.069022	-4.629580	6.311685	6.095618	-10.473814	3.092452	8.813071	3.354522	7.069022	-3.890657	1.988134	2.465653	2.189275	7.846125	2.451637	5.001863
1092	3	6.909038	-1.518015	0.768512	-0.182867	4.808473	5.941651	2.214430	5.262242	6.909038	-0.311981	5.992098	5.555809	-9.670378	1.512339	7.259311	0.392121	6.909038	2.677062	-0.106892	1.565530	-6.171947	5.537802	7.259311	-0.272850
1096	3	6.719605	-1.922060	4.283700	5.214978	-11.763993	2.412434	7.610323	0.885141	6.719605	-0.735586	1.314194	-0.399760	5.062687	7.352796	3.728448	-0.406385	6.719605	-1.010574	3.636744	3.716066	-7.118699	5.941523	7.610323	-2.534127
1107	3	5.229296	-1.757559	5.567321	6.617435	-13.090933	2.792890	3.808099	2.712583	5.229296	1.051353	-0.219922	0.583071	-4.006807	9.075044	3.808059	2.675608	5.229296	1.056835	-6.174751	-3.691916	2.114604	9.085543	-2.357228	2.676322
1110	3	6.715353	-2.675992	8.024746	8.637402	-14.744851	4.078603	6.797397	3.857461	6.715353	3.143331	1.391385	4.447011	-8.152611	5.242731	6.797397	3.184183	6.715353	2.703368	-3.275547	0.286881	3.502190	8.873259	0.812285	3.854187
1115	3	6.207129	1.404222	0.693801	-1.918973	-0.111486	6.974704	7.427731	2.463326	6.207129	0.262343	-4.043478	-6.077133	4.775409	6.979387	4.128550	4.129087	6.207129	-2.802445	7.191194	5.892693	-10.184059	1.247053	8.122605	3.934389
1135	3	8.793901	2.465171	-3.547017	-3.145969	7.465263	4.500512	0.894990	4.759671	8.793901	-0.365345	6.059858	4.878548	-6.159808	3.295688	6.690038	1.338809	8.793901	3.437200	1.821577	3.301203	-4.434001	3.702774	6.690038	1.332004
1152	3	7.699548	-4.094193	7.785329	7.514553	-11.102681	2.316990	8.925335	3.988807	7.699548	-1.911781	3.404917	1.943413	6.296233	5.810880	3.838215	-2.100221	7.699548	2.941577	-2.850758	-4.380127	7.041170	6.356510	3.838215	-2.151225
1160	3	9.079683	1.310897	-5.478957	-1.954269	0.153989	7.013847	7.646163	0.309102	9.079683	-0.197701	0.614776	5.631089	-9.172611	4.001023	8.055651	4.840699	9.079683	-5.706108	5.799713	6.628330	-15.485687	3.996395	8.055651	4.840835
1173	3	6.739653	-0.164992	-4.353090	-1.934344	6.263749	4.448118	0.822139	4.917272	6.739653	-4.935445	6.548908	4.947189	-9.208186	1.500686	5.686765	4.183148	6.739653	0.058371	0.211478	3.692906	-3.511795	3.266765	5.686750	4.158401
1178	3	4.711740	-2.550987	6.582811	2.453218	0.308394	5.085616	0.160451	3.865313	4.711740	1.590884	-2.752383	-3.574903	7.387582	5.167302	0.159630	3.808894	4.711740	-3.404401	7.196054	4.507262	-1.545406	2.387756	0.431926	5.153411
1187	3	6.698046	-0.273367	0.600758	0.066769	6.069800	6.966847	2.015260	6.039757	6.698046	-5.235857	2.623967	0.914139	3.880165	6.958976	2.016177	6.041509	6.698046	-5.496715	7.487818	6.282803	-13.297492	3.120465	7.476367	4.149114
1217	3	6.618343	-1.582079	6.932257	4.200103	-8.949828	-0.450894	6.493040	2.095666	6.618343	1.575129	-2.175408	-7.893544	6.220925	5.917027	2.816331	1.168043	6.618343	0.402320	2.757707	1.997215	-5.078522	5.483790	6.493040	-3.679420
1221	3	6.813822	-3.184353	1.613312	0.127979	2.678317	7.736712	5.024133	-3.276168	6.813822	-4.542585	6.978217	4.855995	-0.505320	3.589040	5.630176	-0.337535	6.813822	-4.542595	7.181566	6.234637	-6.343802	1.431731	6.380326	0.181444
