"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0001100101110011010000'",0,6.04960677555959e-05,5e-05,5e-05
"'0001100101110100000000'",0,0.000272232304900182,2e-04,2e-04
"'0001100101110100000001'",0,0,0,5e-05
"'0001100101110100000010'",0,6.04960677555959e-05,0,0
"'0001100101110100010000'",0,0,1e-04,0.00015
"'0001100101110100010010'",0,9.07441016333938e-05,5e-05,5e-05
"'0001100101110100110000'",0,6.04960677555959e-05,0,0
"'0001100101110100110001'",0,9.07441016333938e-05,0,0
"'0001100101110101000011'",0,0.000181488203266788,0.000508333333333333,0.000408333333333333
"'0001100101110101000100'",0,0.000362976406533575,0,0
"'0001100101110101000101'",0,0,5e-05,5e-05
"'0001100101110101000110'",0,9.07441016333938e-05,0,0
"'0001100101110101000111'",0,0.000181488203266788,0,0
"'0001100101110101001000'",0,0,2.5e-05,7.33333333333333e-05
"'0001100101110101010011'",0,0.000514216575922565,0.00015,5e-05
"'0001100101110101010100'",0,0.000181488203266788,0.00015,0.000116666666666667
"'0001100101110101010101'",0,0,2e-05,2e-05
"'0001100101110101010110'",0,0,0.00035,0.000333333333333333
"'0001100101110101010111'",0,0,0,5e-05
"'0001100101110101011000'",0,0,2.5e-05,8.44444444444444e-05
"'0001100101110101100010'",0,0.000181488203266788,0.00025,0.00035
"'0001100101110101100100'",0,0,0.000125,7.5e-05
"'0001100101110101100101'",0,0,0,5e-05
"'0001100101110101100110'",0,9.07441016333938e-05,0,0
"'0001100101110101110001'",0,0,0.00015,2e-04
"'0001100101110101110010'",0,0.000241984271022384,1e-04,1e-04
"'0001100101110101110011'",0,9.07441016333938e-05,0,0
"'0001100101110101110100'",0,6.04960677555959e-05,1e-04,0.000116666666666667
"'0001100101110111010000'",0,0,1e-04,1e-04
"'0001100101110111100110'",0,0,1e-04,5e-05
"'0001100101110111110100'",0,6.04960677555959e-05,0,0
"'0001100101111000000000'",0,0.000196612220205687,1e-04,1e-04
"'0001100101111000000010'",0,6.04960677555959e-05,0,0
"'0001100101111000010000'",0,0.000241984271022384,2e-04,0.000166666666666667
"'0001100101111000100000'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'0001100101111001000011'",0,0.000226860254083485,0.00025,0.000266666666666667
"'0001100101111001000100'",0,0.000272232304900182,5e-05,7.5e-05
"'0001100101111001000101'",0,0.00015124016938899,5e-05,3.33333333333333e-05
"'0001100101111001000110'",0,0.000181488203266788,5e-05,5e-05
"'0001100101111001001000'",0,0,0,2e-05
"'0001100101111001010011'",0,0.000408348457350272,0.000325,0.000393333333333333
"'0001100101111001010100'",0,9.07441016333938e-05,1e-04,1e-04
"'0001100101111001010101'",0,0.000181488203266788,0.00015,0.00015
"'0001100101111001010110'",0,0.000362976406533575,3.33333333333333e-05,3.33333333333333e-05
"'0001100101111001010111'",0,0,5e-05,3.33333333333333e-05
"'0001100101111001100001'",0,0,5e-05,5e-05
"'0001100101111001100010'",0,0,0.00015,0.00015
"'0001100101111001100100'",0,9.07441016333938e-05,5e-05,5e-05
"'0001100101111001100110'",0,0,5e-05,0
"'0001100101111001110001'",0,0.000136116152450091,5e-05,6.66666666666667e-05
"'0001100101111001110010'",0,0.000181488203266788,3e-04,0.00025
"'0001100101111001110100'",0,8.16696914700545e-05,1e-04,1e-04
"'0001100101111001110110'",0,0,0,5e-05
"'0001100101111011000000'",0,9.07441016333938e-05,0,0
"'0001100101111011010000'",0,0,0,5e-05
"'0001100101111011100000'",0,0.00015124016938899,0,0
"'0001100101111100000000'",0,0,5e-05,5e-05
"'0001100101111100000010'",0,0,1e-04,1e-04
"'0001100101111100010000'",0,9.07441016333938e-05,0.000233333333333333,0.000183333333333333
"'0001100101111100100000'",0,0.000241984271022384,0,0
"'0001100101111100110000'",0,0,1e-04,1e-04
"'0001100101111101000011'",0,0.000272232304900182,0.00015,0.00015
"'0001100101111101000100'",0,9.07441016333938e-05,0.00025,2e-04
"'0001100101111101000101'",0,9.07441016333938e-05,5e-05,5e-05
"'0001100101111101000110'",0,0.000272232304900182,0,0
"'0001100101111101001000'",0,9.07441016333938e-05,0,3.33333333333333e-05
"'0001100101111101001010'",0,0,4e-05,0.000111904761904762
"'0001100101111101010100'",0,0.00015124016938899,0.00045,0.000616666666666667
"'0001100101111101010101'",0,9.07441016333938e-05,5e-05,5e-05
"'0001100101111101010110'",0,0.000423472474289171,0.00025,0.000366666666666667
"'0001100101111101010111'",0,0,5e-05,5e-05
"'0001100101111101011000'",0,0,5e-05,0
"'0001100101111101011001'",0,0,0,3.33333333333333e-05
"'0001100101111101100001'",0,0,1e-04,1e-04
"'0001100101111101100010'",0,0.000241984271022384,0.00015,2e-04
"'0001100101111101100100'",0,9.07441016333938e-05,0,0
"'0001100101111101110010'",0,0.00015124016938899,0.00015,1e-04
"'0001100101111101110100'",0,0.000241984271022384,1e-04,6.66666666666667e-05
"'0001100101111101110101'",0,0,0.00015,0.00015
"'0001100101111101110110'",0,0,0.00015,1e-04
"'0001100101111111100000'",0,0.000181488203266788,0,0
"'0001100101111111110000'",0,6.04960677555959e-05,5e-05,5e-05
"'0001100101111111110100'",0,9.07441016333938e-05,0,0
"'0001100110110001010001'",0,0,0,5e-05
"'0001100111100001010001'",0,9.07441016333938e-05,0,0
"'0001100111100101000111'",0,0,0,3.33333333333333e-05
"'0001100111101101000001'",0,0,5e-05,5e-05
"'0001100111101101010001'",0,0,5e-05,5e-05
"'0001100111110001000001'",0,9.07441016333938e-05,5e-05,5e-05
"'0001100111110001010000'",0,0,5e-05,5e-05
"'0001100111110101000000'",0,9.07441016333938e-05,0.00015,0.00015
"'0001100111110101000001'",0,9.07441016333938e-05,2e-04,0.000233333333333333
"'0001100111110101000010'",0,0,5e-05,5e-05
"'0001100111110101000101'",0,0,5e-05,5e-05
"'0001100111110101010000'",0,4.53720508166969e-05,0,5e-05
"'0001100111110101010001'",0,0.000181488203266788,8.33333333333333e-05,2e-04
"'0001100111110101010010'",0,0.000181488203266788,0,0
"'0001100111110101010111'",0,9.07441016333938e-05,0,0
"'0001100111111001000000'",0,9.07441016333938e-05,5e-05,0.00025
"'0001100111111001000001'",0,0.000272232304900182,1e-04,1e-04
"'0001100111111001010000'",0,0.000181488203266788,0.000158333333333333,0.000158333333333333
"'0001100111111001010001'",0,0.000302480338777979,5e-05,5e-05
"'0001100111111001010010'",0,0,1e-04,1e-04
"'0001100111111101000000'",0,0.000181488203266788,0.00025,0.00025
"'0001100111111101000001'",0,0.00015124016938899,0,0
"'0001100111111101010000'",0,0.000181488203266788,0.000133333333333333,0.000166666666666667
"'0001100111111101010001'",0,0.000514216575922565,1e-04,1e-04
"'0001100111111101010011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001100111111101100000'",0,0,5e-05,5e-05
"'0001101001101011000111'",0,0,5e-05,5e-05
"'0001101001111001000001'",0,0,5e-05,5e-05
"'0001101100111001000010'",0,0,0,3.33333333333333e-05
"'0001101101110000100100'",0,6.04960677555959e-05,0,0
"'0001101101110001000000'",0,0,0.000133333333333333,0.000133333333333333
"'0001101101110001000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001101101110001010000'",0,0.000105868118572293,0.00015,0.00015
"'0001101101110001010001'",0,0.00015124016938899,0,0
"'0001101101110001110110'",0,6.04960677555959e-05,0,0
"'0001101101110011010000'",0,3.62976406533575e-05,0,0
"'0001101101110011100010'",0,6.04960677555959e-05,0,0
"'0001101101110011110100'",0,0,5e-05,5e-05
"'0001101101110100000001'",0,0,5e-05,0
"'0001101101110101000000'",0,6.04960677555959e-05,0,0
"'0001101101110101000001'",0,6.04960677555959e-05,0,0
"'0001101101110101000110'",0,6.04960677555959e-05,0,0
"'0001101101110101010000'",0,0.000181488203266788,0,0
"'0001101101110101010010'",0,4.53720508166969e-05,0,0
