Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
593,1,-0.888329895756621,-1.21771125674411,-2.47929936478593,1.09671580924807,0.866555506122907,-1.32660125386739,-1.1340170538564,1.05954711646369,-1.49201378120133,0.867728973740645,1.17915526423738,0.605915999814689,-0.679312836478824,1.28844590416831,-1.39796494616892,1.07114310416138,-1.07847139731761,0.0699858761302497,-0.96858069811557,-1.39288442756699,-0.508358769343091,-1.7862285136696
606,1,-1.31685833426995,-1.07836534286876,-0.369291254664328,0.80010876800815,0.627139766381269,-1.30431872459595,-1.32222906010109,1.07943047622391,-1.30945744529189,0.778547204926125,0.565343856981762,1.22552570491639,-3.46675664166769,0.242039990087893,-1.05351809561318,1.04952722399438,-1.0698117439658,0.814112711239294,-1.65470458431149,-0.467084680993774,-0.985447607108,-0.83027675931236
625,1,-1.42954542170266,-1.01545999886778,-0.281770178592533,1.02285839909108,0.65437514283905,-0.818041861520623,-0.771665859107274,0.879484683716112,-1.0279567575954,1.1864745790774,1.15633275133867,0.618487930997209,-0.818824759393598,0.640490776544846,-1.30836118726843,1.02781154077706,-0.824662395006214,0.101418997218822,-1.37253197883422,-1.6161946401463,-1.15538699174932,-1.35755761909873
640,1,-0.938883676174556,-1.15879312932658,-2.40983023061355,0.98039420551795,1.0818021449234,-1.06879171980578,-1.90861447883092,1.37993898441485,-1.49587210461457,1.13424717432552,1.11678247323872,0.983186325260275,-0.916058034178508,1.32924262362852,-1.13212700858125,1.04414684716903,-1.58256752601861,0.345219431990855,-1.44664793783673,-1.7318918538052,-0.184597557664729,-1.52799536790355
670,1,-1.23897090678571,-1.16047690527697,-1.84550216391183,0.949541256662739,1.01808331556917,-1.48130157274785,-1.89573369030922,0.28123286940328,-0.351666798589638,1.03226560112615,0.669418913647198,0.60119670696915,1.38928422971063,1.23365326823934,-1.38930764843297,1.25245921915677,-0.995623778289902,0.37776041369397,-0.785745727200296,-1.35868448404322,-1.42758257672896,-1.02063797839788
759,1,-1.01317649490594,-1.33475471295631,-1.02160421188127,1.26089293245249,0.709679384329941,-1.27529980887663,-1.30068954315982,0.953079588156235,-1.72848001876899,1.17403270279139,1.18605126885322,0.87433184330973,0.898706434542722,-0.55815071850486,-0.728801399466218,1.36313949122808,-0.915920212350899,-0.621981666089803,-0.948996451390457,-1.06143894939301,-0.940752215641098,-0.339865021827316
786,1,-0.62477274531549,-0.924486710457835,0.399469193028097,0.870430600019771,-0.0696408925537244,-0.887914072678076,-1.26189339508654,0.682183387511187,-0.994908358309798,1.01926250223198,0.975708275691034,0.715721181462949,0.74681929715535,0.406348223937548,-1.10119368641028,1.21401800523817,-1.41998185418073,-0.0119156607366706,-1.21358728080402,-1.61139209728359,-1.97715961813008,-1.96336898526831
793,1,-1.24048146607671,-0.984910381143141,0.721366213284651,0.566412675900991,0.265693704953702,-1.3363562661238,-0.628959815278107,1.24383740261407,-0.929706705076703,1.54907268442012,1.1380256188655,0.907060852263565,1.29192574413988,0.994886601023597,-1.10068536490749,1.00695775894928,-2.29718511952078,0.610086670152492,-0.745642805317051,-1.30586228890448,0.204940310796619,-0.788916825498921
840,1,-0.935685259306001,-1.09411919160874,-0.397047491914317,1.0040524135131,1.49538880040776,-1.1449712049163,-1.05349962539752,0.767388736927796,-1.11815128444317,1.05208789713821,0.992474232724203,1.09275930669681,0.642287653472132,0.411466629119637,-1.48796660720675,1.44180994782235,-2.14891111603268,1.18015593406578,-0.853040200799125,-1.4236788598822,0.30430676337527,-0.222613946203146
919,1,-0.775320133733806,-1.18613373998818,-0.367638683464584,0.892867864653141,1.07297983565278,-0.997289334315117,-1.8024633963201,0.808319967691128,-0.197952271244084,0.881977611955634,1.05521351099896,1.29329142734444,-0.104423003291488,1.10353719044042,-1.1672149946948,1.5165822807739,-0.977090916908423,-0.12963328416895,-0.487342241899851,-0.758181782967626,-0.188223425188792,-1.36912246357664
943,1,-0.511802505747823,-1.22516323628846,-1.30912964292451,0.952891079574607,1.02698720671659,-1.09684476589577,-0.99841679285008,0.364299552163797,-0.787159643925087,1.41102237589815,0.754908693285713,0.795353004344207,0.0675649831380565,0.112465528555828,-1.78488150686296,0.87857957861512,-0.594638029774923,-2.69922290379589,-0.934236664978729,-1.6430939802729,-0.877969587552286,-0.333569017649556
947,1,-1.17982099237303,-0.982470837582472,-1.02473774631479,1.16864982903524,1.45011894178554,-0.954146357867572,-1.31551280235767,1.47930567298926,-1.6860171136444,1.33284284104658,0.475352327672534,0.881458018942232,-0.305892321038407,0.338498297788706,-0.36144949945064,1.17602450068788,-1.18324481106913,-1.64245379583251,-1.01275974835258,-0.972345213973479,-0.176238566358585,-0.788303079132299
950,1,-0.741050019408169,-1.15650889271611,-0.427735928267695,0.941349922384462,0.82379325634031,-1.44377913032743,-0.859784954543919,0.856072177298816,-1.44979631735062,1.40766909784821,1.15422499942903,0.944850667546585,1.05407430269315,-0.217464227130361,-1.22667866465988,0.898214564843391,-1.65061491268824,1.12230932172092,-1.23760019742093,-1.67641084650661,-1.3114644607393,-1.321807850228
952,1,-1.03960333655028,-0.969361263659579,-0.821363389240192,1.04481442319943,0.858614619479644,-1.50268749280817,-1.31505111118501,0.981182285728257,-1.05992917184292,1.20445983525484,0.839532791400484,0.626864150949551,-1.40973124650562,0.354660679324902,-0.86451992542522,1.06975522384435,-2.07570487662287,0.429509268140584,-0.718093897862893,-1.06182075211414,-1.93920751119212,-1.80305230960288
993,1,-0.112227444009864,-0.767006728336135,0.467222585351853,0.661119786690092,0.508166133401573,-1.2800396382659,-1.26711590061209,1.33438153970445,-0.538362105926302,0.0908573894044275,1.09872017998439,0.916985194282203,-0.915163487017821,0.422407409170472,-1.19255833649029,0.549728340560982,-0.434334239246391,1.20491732979653,-1.33941667173401,-0.578712525723822,-0.766684342325539,-1.99226546570842
999,1,-1.00514735613313,-1.26112395955119,-0.400491474616972,1.02954238582431,0.83410960422093,-1.24266931109367,-1.3367401150337,1.41624620734172,-0.694687632178514,0.745463546693781,1.37407930184608,1.42406068656453,0.137011790129376,1.36610145103198,-1.2226055297218,1.58034088836558,-0.452170465830155,0.358661129388769,-0.743808515989328,-1.41673399518275,-1.58631661871822,-2.13494427021832
1001,1,-0.813229354121941,-1.57619940844987,-0.836459147458293,1.29404800046133,0.640494005300659,-1.11818301666249,-1.22554324801374,0.948408306521016,-1.30320707536522,1.04805102327814,1.06117490876474,1.46127244457847,1.76846702296535,1.05492450128453,-1.21754843103886,1.08575048832378,-2.2297899179038,-0.920553979867502,-0.878636910472947,-0.936613128533724,-1.38343935604882,-0.241462722352282
1009,1,-0.604068091862689,-1.23687966257971,-1.07715114309882,1.08119235324133,1.25418201891021,-1.11910108371965,-1.75943462096677,1.55512591271654,-1.81429024468309,1.01128481477199,0.897045961118127,1.17862868242059,1.54300628598533,-0.207013793845397,-1.23627263255218,1.08278148801255,-1.14715123488582,-0.167144126003464,-0.970884095771491,-0.762949245063713,-1.10883462239898,-1.27679287178424
1055,1,-1.75718533116827,-1.18018250270596,-2.44204591030176,1.15996037268456,1.00055411470615,-1.1830583485399,-1.60425647207485,1.03071923881862,-1.46727104309255,1.28940233682811,1.04294364558733,1.05690473448778,-1.22044997246897,-0.257295370988608,-1.17075876620444,0.741983094568818,-1.05740681640449,1.28427285560121,-1.19531983630905,-1.99256237841029,-1.2071423967947,-1.91666046240646
1056,1,-1.94405385586786,-1.21263540282533,-0.198210949419878,1.16352884074121,1.04658772255741,-1.05938012193852,-1.47491593236024,1.28534821015025,-1.97319771031044,1.04036944652631,0.945003071555615,1.29764278329955,0.635481091887277,1.15295178717588,-1.63084601845963,1.07221172706603,-1.86506366574122,-1.99838601306198,-1.38925532769641,-0.878203933871291,-1.09651878495056,-1.64473668952883
1064,1,-1.47208319143603,-1.2103063196117,-0.99985222657409,0.997535728735709,0.961550646509541,-1.64525715376008,-1.56707650084189,0.884368382287112,-1.38815356258873,1.05024436918095,1.15724176837541,1.18235510670689,0.714376795294516,-0.845052216835218,-0.797945573088549,0.784928740342047,-2.18269483822224,0.913630136781092,-0.885093779376583,-1.75386100779774,-0.298641713702256,-0.9874459113814
1066,1,-1.33469083839478,-1.1873585919024,-1.14839479822629,0.944679429227232,1.15563186365288,-1.04419534168177,-1.50003926903861,-0.170362699638026,-0.361454495873738,1.03255612483982,1.11735830833428,1.39513339050813,-2.18686554256252,1.26517941023864,-0.978876025412167,1.14285768136858,-0.45917704849035,1.70484040164844,-1.09338348051036,-2.04137564497714,-0.454954300575627,-1.10338942652907
1078,1,-1.30575653189496,-0.925600729854035,0.633830273530765,0.557074968130606,0.786824635646625,-1.31055638272136,-1.46122851592266,0.598039807614822,-1.2347557841367,1.01335867108289,0.688399353972167,0.683673751618498,0.938023266712706,-1.15013729818308,-0.924814852941656,1.57762841747075,-1.26442843856269,1.15029734533253,-0.853247921714303,-1.52406874304257,-0.368080833492532,-1.5996004929877
1086,1,-1.97640229445471,-0.883535658167667,-0.224948011013771,1.17465983454206,0.290732573968378,-0.553549518986986,-1.53396076933812,0.926821199053334,-0.321235657186716,0.623838821757394,1.0926031858663,0.32889969937407,0.0925626065728221,-0.742661764949437,-0.940634524467819,1.45803590152879,-1.42647075058585,-0.0452994955561005,-1.47598875386958,-0.596943957874422,-1.92361751148322,-0.471045013822865
1094,1,1.14239285706388,1.12036312395531,0.536742728978687,-0.878882317594725,-1.59389355739343,1.31784654476131,1.24175894947036,-1.08639812884487,0.985223990124147,-0.386633653186765,-0.26527756505081,-0.543426002015857,-0.274678046628358,-1.80974440585828,1.21569512797537,-1.07959484171145,0.743377850224223,-1.7377278696039,1.0356930786928,1.26500168458163,0.747044424981073,1.89725739124307
1112,1,-1.52154651138692,-0.583449916551628,-1.13496546145715,0.977325431263976,1.32272376580554,-1.22304915407493,-0.882528528385955,1.00561275461228,-0.683545201888651,1.14070015296564,0.43127110951181,1.23776318092256,0.566648075913139,1.44093848994384,-1.34936330766667,1.1008078288275,-1.15251700885305,1.2908592614718,-1.13843027066469,-1.22900187897523,0.171665624781314,-2.11975404764444
1121,1,-1.41438731643967,-1.4479960704308,-0.833960359812238,1.03857011345731,0.830221118729439,-1.35418156095156,-1.10247179400058,1.07999713149176,-1.53200103777566,1.09161047641163,1.24369624539823,1.28693315934899,1.35749488926871,-0.547873812761705,-1.02438179448764,1.00181181630592,-1.20573101744953,0.516798859898302,-1.0089154119167,-1.31609840576938,-1.44694676901784,-1.79739812335113
1140,1,-1.67736240890498,-1.29937331104196,-0.75312118446222,0.618028589162078,1.19381011424784,-0.661392255039509,-1.71894377247077,1.31824478607562,-1.19861589776758,1.21781743796092,0.633209842176993,0.72655948378493,-0.0986316817382063,-0.119680142718071,-1.07050860483479,1.43367496935861,-0.974313574216539,0.642753692007203,-0.507242963119593,-0.990851234132746,-0.604735079473576,-1.18318283408974
1144,1,-1.17824880016246,-1.22095141451822,-0.66554572082641,1.14915554202169,0.926596195884566,-0.736471037057443,-1.60188272307962,1.17875398806211,-1.46300454502894,1.0245970006196,1.21065568146591,0.922596548580253,0.052946301183099,1.33692121735359,-1.37454305018174,0.623865154651763,-0.422694537037689,-2.09625328215749,-1.15000684454116,-0.968990844605421,-0.639448648072787,-0.294354644159348
1145,1,-1.23346733581111,-1.08608301527615,-0.219202522263721,0.667423822182624,0.823520878138764,-1.79064650007619,-1.4504875379773,0.954626702010458,-0.841996097568927,0.980521561510782,1.09168169540296,0.675382593318151,1.07337612620506,1.59082947719481,-1.43758513302601,0.931569380902884,-0.658382221296946,1.49630535493325,-1.34604771999167,-1.47801572699691,-1.00923434735227,-1.67601351060706
1148,1,-0.951257383015228,-0.767235985660179,-1.47615486544579,1.17717891068574,1.41054383652137,-1.25805880719845,-1.1638855689008,0.932454975231392,-1.12408568784832,0.933476544715797,1.10951483766572,0.829240661587548,-0.82466835967705,-0.831440821623882,-0.490989412387513,1.20670373365914,-0.941524989854076,0.0516124538262923,-1.20880559584627,-1.05307563827424,-1.0427797751727,-1.06928024890758
1151,1,-1.52397133838163,-1.27009569929479,-1.49383420186006,1.01378381061102,0.641626188811983,-1.60305334680629,-1.66701004486072,0.567956022715922,-0.348014574315297,1.16892853275741,0.307394038062819,1.00087462431913,0.895710411512484,0.50717364144057,-1.28558333658741,1.29728333434992,-1.23100951083266,0.704421583204557,-1.41102758910709,-1.08458492926363,-1.10802563552196,-1.46863933155738
1164,1,-1.56855736626258,-1.12882848994924,0.28290211747397,0.594435578867187,0.556643250046411,-1.21784347173809,-1.03578972247041,1.61062125540315,-0.418016526852448,0.63069118039099,1.13515364454118,1.01311409112992,-0.0829067560361939,0.374797104489056,-1.32680981398062,1.1566353707543,-2.05076377979606,0.691270747694942,-0.701251377806961,-1.51449296173263,-1.6675647447069,-2.13462112829037
1167,1,-0.872707056169633,-1.19112987488292,-1.47310004096515,0.898770643227931,1.01044638720879,-1.07368752952109,-1.65623633443736,0.888737426768899,-1.12452605151821,1.00895828212947,1.26508907214409,1.12743007408522,-1.14757148636266,0.2950053284175,-0.594549854316959,1.00309071843292,-1.27170650953652,0.624132067558563,-1.6585149056583,-0.934798790731974,-1.64872195709056,-2.48772019503854
1186,1,-0.945822769051534,-1.10724547600866,-1.14915318382388,1.14147781426963,0.957743178964818,-0.943504865569604,-1.95478531433634,1.13439729784033,-1.37055689858187,1.34270082249211,0.911274797464506,1.23183528868975,0.995798363131247,0.639792065268544,-1.2414128163949,1.10728210700364,-2.09703002500707,-1.39957119190799,-0.876099984630092,-2.08344044278301,-0.873069355191925,-0.298769215868119
1187,1,-0.734722419062769,-0.869051098556985,-0.718195923091019,1.16467439926207,0.788422061427669,-0.945330115269276,-1.13765010117852,1.36707546861245,-1.2803608069901,0.912347432669115,0.859423920458543,0.459667148771779,-1.91966895266342,0.169823611438137,-1.21082360751599,1.56553296186379,-1.90017379131489,-1.8775936562905,-0.73741983510648,-1.56876967026361,-0.60363138560773,-1.09973789084367
1194,1,-1.18272727473045,-0.960816143511035,-1.24530904575762,1.1666877275309,1.1433143160941,-1.13199818214521,-1.39815749823858,1.05407028929753,-1.36505525866144,1.24439314873635,0.798316860778689,1.20755778829938,-2.07856595780853,-1.66271005003421,-1.13462193143704,0.950230304339847,-1.59480998209794,-0.333826086071711,-0.981258619017617,-1.29504445121466,-0.94284269213876,-0.755732414362272
