d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90,d_m_91,d_m_92,d_m_93,d_m_94,d_m_95,d_m_96,d_m_97,d_m_98,d_m_99,d_m_100,d_m_101,d_m_102,d_m_103,d_m_104,d_m_105,d_m_106,d_m_107,d_m_108,d_m_109,d_m_110,d_m_111,d_m_112
3524,5,0.928763069945622,1.00591306678715,-0.176657934766147,-0.0304667980024058,-0.331571914453069,0.867243417382476,1.11941259287015,-1.19766646899615,0.606998428243801,-1.01419497238885,0.314009326284373,-0.811678418549726,-1.14417724140014,0.313706207553956,0.0422390997964942,-1.01324416352767,0.00523005611371708,0.0464822964764536,0.517311013343236,0.557944888368663,-0.0119922082629481,1.58754419550917,0.999335526657772,1.22736849613032,-0.111203346002133,-0.86851477722144,-1.26104720712814,1.18628462555423,1.19664019250984,-1.19766646899615,0.647431413324606,-1.01419497238885,-0.441699910449944,-0.811678418549726,-1.14417724140014,0.313706207553956,0.781912650838539,-1.01324416352767,0.935001659184389,0.0464822964764536,1.02604747276148,1.05030443419926,-0.00326726212452567,1.58754419550917,0.265206751420903,-0.403862457143506,-1.1780147385239,0.618258702116646,0.252605828982269,-0.171467691414321,0.620381652636776,0.29417359907699,-1.20119057225984,1.34256421146546,0.983837992211033,1.07754865448009,-1.14417724140014,0.313706207553956,-0.176261676936435,0.203693189315528,-0.00446267062347998,0.0464822964764536,-0.340302903966732,0.481591952019303,-0.0216200588902135,0.341576867243668,-1.10642475297381,-0.748765735367063,-1.6534796062232,1.03992238361532,0.542061711418332,-1.01859915232516,-0.219481670200248,0.29417359907699,-1.20119057225984,1.34256421146546,0.983837992211033,1.07754865448009,-1.14417724140014,0.313706207553956,-0.919284683055796,0.894158591348092,-1.16858195141457,0.0464822964764536,-1.26987128315729,-0.386536000423735,-1.23381694167563,0.341576867243668,0.290001978981551,-0.0441703695326336,-1.1693694805223,0.388323993404227,0.24894291550034,0.643069479052123,0.623097417366711,0.29417359907699,-0.281535978206958,0.172951785365362,0.434354874904102,-0.105542372199272,-1.14417724140014,0.313706207553956,-0.17568339610529,0.203492272480642,-0.00443469793908325,0.0464822964764536,-0.0163685293736419,0.483807253121548,-0.0212314342895637,0.358181832611714
3909,5,0.363155970604976,0.880670683872557,0.0729586885370993,-0.615595725315815,-1.04211340585469,0.446096492635308,0.534013787729219,-1.72564168438345,0.999474002007295,-1.10584060577505,-1.0238970965334,-0.875416019300252,-0.809861216126912,0.475252461363142,0.645660092985278,-0.190059429343625,0.0146959358760804,-0.8557008278134,1.2495785382038,0.861764896812836,1.37496786201936,0.345370993690964,-1.89512284534784,-1.12596519251007,-1.65668678344527,0.875282706012472,0.939491019811149,-1.08797587827146,-0.900276232599999,0.312314761773421,-0.220383211853389,0.964301074690806,1.06477484255221,1.06590516217997,-0.809861216126912,0.475252461363142,-0.870094276589042,1.17488865584127,-0.794658433897328,-0.8557008278134,-1.1053464531713,-0.91641266508034,0.841044295678584,-1.73972063865838,0.360997989277719,0.696176559473434,0.0650468181222998,-0.224709840680359,-0.179709694502631,0.0404519953483182,0.533349344199393,-1.72564168438345,0.771924905219996,-0.116615110438826,0.25402564654977,0.161720071491174,-0.809861216126912,0.475252461363142,0.258661259038557,-0.188497595867595,0.0137805010401379,-0.8557008278134,0.624231013758475,0.86114809522128,1.37483929204731,0.345370674695971,0.444929726782,1.08130813394285,0.0729597019699693,-0.982330111499,-1.05259272951222,0.713935859317019,0.747042510668057,-1.72564168438345,0.999475231449013,-1.10662170365038,-1.37556234126278,-0.92951432505744,-0.809861216126912,0.475252461363142,1.0223672602061,-0.708553689799834,1.05005541763917,-0.8557008278134,1.25884476934816,1.01973837908367,1.39902145782275,0.345370993690964,0.361136870632349,0.873650645968275,0.0650478315551698,-0.515149121263729,-0.179728680146769,0.445739483834369,0.533391698823159,-1.72564168438345,0.9990834866107,-1.10581411260761,-0.232054143256526,-0.874321257740861,-0.809861216126912,0.475252461363142,0.261689807835059,-0.188596837174668,0.0138738071860366,-0.8557008278134,1.14800458910818,0.86119656021614,1.37484933151616,0.345370993690964
3925,5,-0.769221238504735,-0.448466218739773,0.258612496260728,0.0483953506205645,-0.369916524405079,-0.407490581251292,0.537143218815,1.01408201324021,-0.555727076053042,1.02980714332333,0.738219634284511,0.806691722555048,0.628116245097519,-2.03263461760104,0.566401586679218,-0.0351319523944411,1.4695378163209,-0.499673595700417,-0.0278083326019385,-0.270254248207649,-1.47905784820803,-1.6112897455129,-1.37205849059506,-1.12804789853455,-0.798712488977473,1.15174528781547,0.926429836527514,-1.09376994096663,-0.646496605493479,1.01408201324021,-0.624016863346793,1.02980714332333,0.971958275008409,0.806691722555048,0.628116245097519,-2.03263461760104,-0.77701048088618,0.81360947808615,-0.0556239440101915,-0.499673595700417,-0.623413489336442,-1.3898590284402,-1.47905784820803,-1.61226778416158,-0.459977926387428,0.482108538009487,0.294910621359598,-0.660995503555252,-1.20604260045662,0.863441691258591,0.768320769169427,-0.581637815396033,1.08558454700286,-0.642984785372679,-1.00639237830684,-0.960074804832135,0.628116245097519,-2.03263461760104,1.00950110372872,-1.51373792335833,1.47090368801312,-0.499673595700417,0.690274189823054,-0.0005854365191629,-1.47905720050037,0.422557574168457,-0.45997806457783,0.198034931793962,0.294907918871945,-0.534382442839557,-1.20563544297936,0.664306215992287,0.767671446154374,1.01408169808155,0.4623046500852,0.0407926921984623,-0.243416663327762,0.043178334254145,0.628116245097519,-2.03263461760104,1.00424319335667,-0.342380604871772,1.47088912688974,-0.499673595700417,0.456684049652074,-0.000585859179001789,-1.47905720050037,0.422557574168457,-0.45997806457783,0.00100340913750495,0.294907918871945,-0.378795174856239,-1.20563431511931,0.664285735522248,0.767669813826075,1.01408201324021,0.462098774481156,0.0411010582493837,-0.242585058691093,0.0443773415827882,0.628116245097519,-2.03263461760104,1.00374292326594,-0.317252518673134,1.47088261270296,-0.499673595700417,0.456663056580859,-0.000585859179001789,-1.47905720050037,0.422557574168457
4300,5,-0.754887438993353,-1.18295171532123,-1.13346591862075,1.21580511356633,0.765629137721528,-1.05752972701967,-0.761734687822393,0.922279447626729,-1.83588471785446,1.01494898203165,1.00811282345929,0.895058291202692,-0.648650393109459,0.187651594455188,-0.790724674328291,0.915776156744834,-1.52578067756849,-0.128563558779763,-1.54061260890887,-0.897055548892158,-1.68087027947165,-1.34177534181775,0.390846701671645,0.569802665126549,-1.13343956936613,0.54194147586853,0.741036901285784,0.0216519012285978,0.466560913593728,-0.67251507518837,0.718322363991271,0.0134503015980015,0.202936548709978,-0.137933668296466,-0.648650393109459,0.187651594455188,0.133961259635686,-0.349441155750645,-0.459764474862682,-0.128563558779763,-0.690819399839615,-0.0627782820593554,-1.68080032704354,0.60335404738247,1.08602651193109,0.913147923974062,0.950028760760238,-0.728507605746956,-1.32097135135153,1.21032221115731,1.20745471114068,-0.674104735461481,0.891290619244636,-0.701499361186155,-1.18023156707363,-1.27581677970995,-0.648650393109459,0.187651594455188,1.19335083568512,-1.18893404540303,0.640166883330611,-0.128563558779763,0.723839427370618,0.792108582950879,0.0469789840549913,0.613793796519905,0.533245002047674,0.77239885106769,0.883283058520055,0.136362299872199,-0.262006070634326,0.729489376886839,0.736293285169185,-0.674103789985506,0.891281342548037,-0.695365381909059,-0.38328042412812,-1.27574492976135,-0.648650393109459,0.187651594455188,0.14934155410353,-1.18707448800578,-0.458453973758068,-0.128563558779763,-0.209870269184322,-0.0622253021034719,-1.68079967933587,0.613793477524912,0.392672749651818,0.593759497232621,-1.13343821812231,0.271370437679473,0.740048331953881,0.438928328121685,0.467818493680305,-0.673452672197194,0.889830936623132,-0.421529119665697,-0.282050723237475,-0.963400896407351,-0.648650393109459,0.187651594455188,0.134423437751698,-0.354861229098825,-0.459692818808131,-0.128563558779763,-0.212082512715231,-0.0623298399702911,-1.68079967933587,0.61374403330099
4305,5,1.33656958120583,1.09426422455335,0.215508493819006,-0.963212748690058,-0.858145709760036,1.05967107223612,1.46487649224299,-1.25340921122962,0.736920128858838,-1.09779551392988,-0.786957671672913,-0.301742863955767,0.304395375805425,1.16891500641977,1.03059749480806,-1.12269477963002,0.796952821405661,0.877236850957398,1.00497327042936,1.11408056349594,1.83199104009122,1.05629822795923,-1.2394824876562,-1.01216766272218,-2.01744354928468,1.15161116683209,1.10784894486747,-1.07492160001294,-0.487149490125169,0.537099153627899,-1.26431189833872,0.937947762341343,1.06252808266171,0.762112539584976,0.304395375805425,1.16891500641977,-1.14713524662105,0.971491724517621,-1.24258522073596,0.877236850957398,-1.04697774414081,-0.984840447677252,-0.123566978817179,-0.501233423984821,0.645322255233634,0.603626457052927,-1.99965070838899,0.440336157331073,0.829539891260563,0.135929103394108,0.49922302965433,-1.25340921122962,0.372275986101927,-0.0251343835030007,0.501871089786709,0.316325958369167,0.304395375805425,1.16891500641977,-0.406418124321305,-0.244482425903723,-0.00354263753804768,0.877236850957398,-0.350842372772403,0.094928783626359,-0.118367181660485,1.05540312800874,0.712063935794855,0.673320795213437,-1.98759660002422,0.0357422815798758,0.794066625013597,0.705733053443881,0.526073369673343,-1.25340921122962,0.736919793556551,-1.0976561995188,-0.0794001051124812,-0.301742682973529,0.304395375805425,1.16891500641977,-0.334782952060825,-0.340879814161979,-0.00350680951077242,0.877236850957398,0.0771436857688939,0.130877693563466,-0.111077231859962,1.05629822795923,0.797252791391737,0.802801498472092,-0.111627636563637,-0.242030308300431,0.295939339879081,0.781308964441719,1.03300615346752,-1.25340921122962,0.736919793556551,-1.09778235745898,-0.0794062775297628,-0.301742863955767,0.304395375805425,1.16891500641977,-0.189453069865821,-1.03099843336304,-0.00342672333215711,0.877236850957398,0.10052444260975,0.179395098243087,-0.0836115120628697,1.05629822795923
4561,5,-0.287971779489233,0.0189629664110549,0.87346356963327,0.144415904008683,-0.00267345030845572,0.615548036659494,0.66143668534022,0.777395969808859,0.163341754598817,-0.61671221410493,0.316195262146245,0.347817591759843,-2.99549680542224,-1.7727251969389,0.111273665960483,0.0840295192288738,-0.497993937934037,-0.764173055163293,-0.0790499728763209,-0.00811103583724519,-1.40066093137278,0.424249842606569,0.601444867737303,1.07165617729803,0.987874397851345,-1.41519574750978,-1.24333886449419,1.16537846383654,1.08861648579168,-0.411415581440555,0.89103400122787,-1.79608584048787,-1.20416845847572,-0.194150914099504,-2.99549680542224,-1.7727251969389,1.24998365623227,-1.0148649800447,0.896327507068617,-0.764173055163293,1.13115433476285,0.851321817513497,0.650130841340191,0.483181934606972,-0.259618978203629,0.433840492589624,0.892735009086046,-0.224369648394375,-0.0596247434224953,0.92147352516261,0.705102584202367,-0.409329231121762,0.888934897145598,-1.78956798062138,-0.444210026811128,-0.172824148122148,-2.99549680542224,-1.7727251969389,0.161079498008153,-1.01352409891272,-0.264403821817078,-0.764173055163293,0.405287328983191,0.0771308595838493,-1.18518381144265,0.483181934606972,-1.69563546403335,-0.857356853656178,0.406559507196418,1.09549783471014,0.682315243850036,-0.839355855591802,-0.332811646659311,0.777621308249635,-0.741053344153045,0.548434401138483,0.973860922635462,1.2594245830585,-2.99549680542224,-1.7727251969389,-0.828811506970311,0.676937158701424,-1.29108717316769,-0.764173055163293,-0.601934973080136,-1.5546091567946,-1.46888592313986,-1.45002086979323,-0.891495561499756,-0.104080667567314,0.986503560989416,-0.0245039444038078,-1.0577573886478,-0.0250309534243733,0.604391966001065,0.777619102139026,-0.352498795330409,0.548431697754051,0.244713140568185,1.25942440207626,-2.99549680542224,-1.7727251969389,0.597610551310237,0.0902523236778505,0.685563293013121,-0.764173055163293,-0.178319182653572,0.14733254552459,-0.794177265844676,-1.18681618706054
5646,5,0.00061317296014912,-0.378378533069876,0.605215996450982,-0.0900324647774242,-0.199325624430774,-0.353787279140836,0.86152078712966,0.388869006016182,-1.28522023126405,1.04630734031924,1.03281149402756,1.46045711959499,-1.23351965501148,1.52215595252367,0.225050808527036,0.021250217365478,0.658799181857309,0.698952086985037,0.0656664738347484,0.374220291866896,0.523976171184914,-1.28081571764155,0.922066363034834,1.20104041383852,0.605610559648305,-1.48963982054462,-1.02589891385406,1.01006395298581,1.15616274628829,-1.19009257611681,1.03983232644559,-0.87876892924822,-0.746710939156356,-0.840274517110068,-1.23351965501148,1.52215595252367,1.02518342763733,-1.15932249909768,1.54319200186852,0.698952086985037,1.14177493468585,1.07589888251658,0.823683139352222,0.838359253734845,-1.16336016618457,-1.22928897491089,-1.29344710707477,0.980156757822103,0.964219539336003,-1.16367289504224,-0.492863326468802,0.388869006016182,-1.28522034303148,1.04630734031924,1.06775599150719,1.4604576625417,-1.23351965501148,1.52215595252367,-1.23227818494376,0.956075804574197,-0.881393681274993,0.698952086985037,-0.663729340942009,-1.05284247092979,-1.26027644761088,-1.28081571764155,0.000614831244980533,-0.351399672601413,0.605610559648305,-0.35122760797166,-1.02341123054194,-0.301192054869232,0.861537539972731,0.388869006016182,-1.28493757143635,1.04630734031924,0.71806360565145,1.46045693861275,-1.23351965501148,1.52215595252367,0.585592364138666,0.021250217365478,1.5369491118111,0.698952086985037,0.571602725885431,0.374223250485768,0.523988801484435,-1.28081571764155,-0.000430302770007,-0.385467831993646,0.605175796947145,0.144480927072242,-0.190504443020197,-0.557698435725522,0.832304000636759,0.388869006016182,-1.28522034303148,1.04630734031924,1.06627383980745,1.46045730057723,-1.23351965501148,1.52215595252367,-0.0934944464438366,0.021250217365478,0.305975881686729,0.698952086985037,0.0648096250596393,0.372481328403082,0.516419689679112,-1.28081571764155
7338,5,0.425104240670644,0.902470487409326,-0.0796477489231331,-0.380262938083275,0.215099970952479,0.861329492847462,0.613856377304366,-0.759039363590501,0.76820886174375,-1.24079716115259,-0.626450004090195,-0.662767137799394,0.192569881138854,0.462571804785149,0.227753308964431,-1.18390869031015,-0.265906683025352,0.37145711339466,0.640353218923515,0.682427932098606,1.53000835103327,0.94213821381768,0.469594778983384,1.09728684838931,0.697950509016163,-1.2696295989049,-0.879934274093605,1.14208070744725,1.06972469126387,-0.759039363590501,0.76820886174375,-1.24954080753509,-1.20709071228248,-0.662767137799394,0.192569881138854,0.462571804785149,1.00614941590688,-1.55880489888218,0.933690966486047,0.37145711339466,1.11282730467102,1.14115403947616,1.54347289803045,0.94213821381768,-1.33524235629162,-1.30580289968554,-1.24747475180046,1.1431258025681,1.07855804347256,-0.907712067704552,-0.862628556353293,0.936287619676535,-0.800982368927529,0.942729508725356,0.856705742198159,1.08721835448946,0.192569881138854,0.462571804785149,-1.28051372100336,0.690788061957082,-1.07466366355253,0.37145711339466,-1.09295241225857,-0.737298723874431,-0.564485553438108,-0.204630922465138,0.424955409607026,0.220087886031727,-0.0822566629410442,-0.0482275829481427,0.215755257640255,0.636030461450437,0.613329135263696,0.929714670696361,0.754380548369863,-0.0504888854175099,0.0637189628437869,0.25862103856742,0.192569881138854,0.462571804785149,0.226490996402519,-0.188973579646047,-0.266407317438562,0.37145711339466,0.399166585982953,0.682116995343794,1.52992673986713,0.942083027683883,0.33002039948482,-0.326435894690256,0.695656434809814,-0.562004147100243,-0.39932265550154,0.105174590010996,0.616543791069103,0.936287619676535,-0.590224987124115,0.937363651078318,0.279312368456133,1.08721799252498,0.192569881138854,0.462571804785149,0.623717288755406,-0.186261295998966,0.933185542229618,0.37145711339466,0.297019825944188,0.747099818480512,1.53966275767491,-0.20430650455721
7941,5,-0.862900097867158,-1.05216089577671,-1.12204013863528,0.591617932183667,1.01227596418301,-0.995873916147134,-0.517809942130766,-0.297375736047055,-0.559982509141185,1.03736256213498,0.843689528663561,1.19946661537234,0.0346397097936772,-1.35511802154824,-0.91322880332344,0.725574948802413,-0.720602284706805,0.962138143432306,-0.942153104781036,-0.836242969499174,0.978742411888497,-1.56784805037484,0.0935818718435266,0.459918289896981,0.776506420110444,-0.241771496715304,-0.0900936946373402,-0.0717825798075401,0.724909427609953,-1.93267602543661,0.866504962443153,-0.00909195960430573,0.32825809439489,0.18934646721878,0.0346397097936772,-1.35511802154824,0.13846544958432,-0.750420601289955,-0.167611053242686,0.962138143432306,-0.0245754785561805,0.30779253562762,1.03491453552026,0.221599022418935,0.919094578426569,1.10255652895478,0.791524819619481,-1.67513705743095,-0.83566332352039,0.792182094854184,1.06890259918514,-1.93268106797514,1.03144876337083,-0.35100160456282,-1.26330561689856,-0.430588824929596,0.0346397097936772,-1.35511802154824,1.20121077299109,-0.750513476173555,0.63491491603826,0.962138143432306,1.10519813847481,1.00602785745647,1.14753988791158,0.221667925337433,0.254199471281302,0.0574710139504333,0.791521103698958,-0.768074984000542,-0.827755708748537,-0.117878653444732,0.585446734199455,-0.297375736047055,-0.395194735544262,1.03736256213498,0.0442328986698334,1.19946661537234,0.0346397097936772,-1.35511802154824,0.823941224786474,0.167349711931144,0.472982962002854,0.962138143432306,0.377745682290507,0.743332369563243,1.12218601896518,-1.5507566176424,0.093657738374563,0.777804187955584,0.776506420110444,-0.73941494815103,-0.0900938826140148,0.405957925617963,0.724926180453025,-1.93268106797514,1.02423015220755,-0.350715946941131,-0.459130431077099,-0.430570183759052,0.0346397097936772,-1.35511802154824,0.138484867695767,-0.750512914430307,-0.167600323993876,0.962138143432306,0.437701814758639,0.307795635133106,1.03491518322792,0.221666968352454
7964,5,1.02502995916824,1.04220558047908,-0.133460696500399,-0.836987090380801,-1.11260353098261,0.986064129637684,0.847267382332297,-0.931878359886906,1.02606358511131,-0.573692176278518,-0.453025010241411,-0.974554288806188,1.51351075550668,0.802284175640852,1.10346818669619,-1.25434249291286,1.07931733623663,-0.825561718947881,1.14543917266868,1.13202007858448,1.26437501628944,0.836023891390751,-1.08248796419422,-1.59173479282425,-2.02116791508133,0.994324043451261,0.898209838247998,-1.0274850551773,-1.03055226825412,1.08747710709089,-1.12249009603327,1.18717313361473,1.29319183084316,1.10132610094607,1.51351075550668,0.802284175640852,-1.24767451457681,0.516257805392487,-0.251123885696593,-0.825561718947881,-0.751218833364189,-0.95904157288452,-0.119362384491982,-1.23089236323977,0.629325196036362,0.203617831456695,-0.133461034311356,-0.493264756413432,-1.11167135465309,0.454384774483186,0.755079322005607,1.08669204687275,-0.0486921230101255,0.491132022904492,-0.116146176886185,-0.0161040267365004,1.51351075550668,0.802284175640852,0.680183194734814,-0.520340116715112,1.07931254639341,-0.825561718947881,1.01543878995786,0.893649368852547,1.26084274252336,-0.26861908510533,0.567694072944699,-0.38581998017548,-0.134148141797104,0.0539992675943546,-0.739792399806634,-0.378733735581348,0.542260138473188,1.08747710709089,-0.900925250924424,1.18717313361473,0.524961202692983,1.10132610094607,1.51351075550668,0.802284175640852,0.652325985584558,0.043196589809805,1.07729314849244,-0.825561718947881,0.482490768959365,0.581072975639438,1.18730881485757,-1.23089236323977,0.816358996457475,0.474381114722397,-1.49479493622066,-0.220681728836888,0.553670774890414,0.44644737062309,0.522002514718951,-0.931878044728247,0.931531587882583,-0.573691996052889,0.31486086268518,-0.97439357657859,1.51351075550668,0.802284175640852,0.202744608211511,-0.593878486999468,0.00155356405283402,-0.825561718947881,0.591976580420709,0.464504800939196,1.05820966564471,0.836023891390751
8557,5,1.03623595710681,0.849170913634474,0.107177249387068,-0.22638210347972,0.150778300402692,0.594680658998946,0.511547108313951,-0.914449140599864,1.02736958751807,-0.488988653889069,0.00348941515413405,-0.437136038381821,-0.375022228566597,1.83826397658421,-0.175087591612595,-0.286090186508958,-0.54489493316838,0.860578867434651,0.650471168957163,0.750114791997941,0.0846318500504508,1.51216950659218,-0.679067892693861,-1.04184007344557,-1.74828017059902,0.922221848524764,0.837477958253707,-0.983026752750484,-1.03558593916905,0.339107344802357,-0.812346210494053,1.15281528018659,1.12804726336966,1.12939807494434,-0.375022228566597,1.83826397658421,-1.71136271013318,1.01599152660916,-1.31390560307374,0.860578867434651,-0.48751271195182,-0.00378173110747602,-0.426940620091618,-0.0170580386138371,1.03623595710681,0.67752565738634,0.107176911576112,-0.0372474170413708,0.150780556122787,0.130345976212478,0.511546850577904,-0.914446934489255,0.711890819062341,0.0129636924001711,0.501053887457031,0.278515330128744,-0.375022228566597,1.83826397658421,-0.177516885311233,-0.286089624765711,-0.54489493316838,0.860578867434651,0.175343117048715,0.750113664905037,0.0846315261966168,1.51216950659218,1.04668757363749,1.10374613627714,0.117794309942413,-0.262073187391862,-0.714488859634072,0.825342330434861,0.658186719696338,-0.914449140599864,1.03632931168884,-0.488988653889069,-0.122714400425966,-0.437151059907599,-0.375022228566597,1.83826397658421,0.243678257777743,-0.703395763300526,0.367280127073187,0.860578867434651,0.986065852947625,1.07743257418531,0.105735461281071,1.51216950659218,1.04730445559477,1.11810754451034,0.117794309942413,-0.655771945307783,-0.71496575645762,0.83320900781274,0.70807058661055,-0.914449140599864,1.04057278566209,-0.488988653889069,-0.230911603099296,-0.437151059907599,-0.375022228566597,1.83826397658421,0.643971190901853,-0.814444351694496,0.413257065753795,0.860578867434651,1.13140183202349,1.08802795191326,0.106009765478364,1.51216950659218
8969,5,-1.08500206218902,-0.867194114232233,-0.529695720246981,0.679757131430891,0.681197534542659,-0.826965037939707,-1.20956782277264,1.02182136441523,-0.554749334584978,0.462983302840663,0.943909524960558,1.12193581529534,0.102836345175869,0.24013578823705,-1.53361608383872,1.3219944198111,-0.0447519578725704,0.953333430893626,-1.22938740806069,-0.971460868703905,-0.554322696277281,-0.865296986633992,0.82210481520786,0.837538895721622,-0.362278974826985,-0.265487043759339,0.548877745640582,0.594764846614399,0.461198027834442,-0.907608937077344,0.952281546361151,-0.944033315312489,-0.465772466440206,-1.04681922967802,0.102836345175869,0.24013578823705,0.131272764595746,0.176287047000191,0.671423292644301,0.953333430893626,0.581349824634724,1.05052421731548,1.37081411274608,0.96617257257378,0.799400961200408,0.745040301764829,-0.375638384728102,-0.0788423273484852,0.559750128524771,0.201416094949389,0.448734084413177,-0.906429613377506,0.217916895993876,-0.798711443344277,0.262663944535367,0.13855398302612,0.102836345175869,0.24013578823705,-0.0815872199091065,0.188906234561648,0.661567328050214,0.953333430893626,0.149768189659311,0.934716548552021,1.37080407327723,0.762446420264587,0.936862271252565,0.933498456495315,0.266811505988648,-0.680479079518049,-0.647652061177675,0.676363526293879,0.587262226916326,-0.907822614647758,0.952307252869799,-0.944034396666262,-1.11252657909582,-1.04681941066026,0.102836345175869,0.24013578823705,0.593399730459982,0.0135230644994735,0.871343301652844,0.953333430893626,1.06163996226504,1.20016453820272,1.37081443659992,0.96617257257378,0.961973678454399,0.938192760724791,0.282558225920139,-0.837346725552398,-1.30493167765831,0.685402610622576,0.991080832044507,-0.907826396551659,0.952307252869799,-0.944034396666262,-1.1125775015384,-1.04681941066026,0.102836345175869,0.24013578823705,0.77611299545479,-0.643501762004467,0.921990720659062,0.953333430893626,1.07105551254752,1.22844160851749,1.37081443659992,0.96617257257378
9684,5,-0.626703265240041,-1.06992506328545,0.348888420683691,0.930343211699729,1.01755228146333,-1.52628046117882,-0.94774537048747,0.194376718933825,-1.01950792234215,1.02374291136459,1.02671648914603,0.854210781003834,1.02033515924081,1.5058910319855,-1.22923157121431,0.599079357338653,-0.545534089847473,0.814648543473516,-1.10806702892662,-1.08300714008505,-0.41774381891724,-0.453574296043691,1.26889331895171,1.19146765517837,1.12606171243957,-0.664161492237287,-1.2188084723844,0.118940309152819,0.816193178058838,-1.16877965668196,1.07984663073772,0.0835209447318047,-0.503887657522184,0.114962767283332,1.02033515924081,1.5058910319855,0.821126884146215,-1.06615569625627,0.712442935187367,0.814648543473516,0.497753599867044,0.897068264289343,1.37203471784596,1.09378683853706,1.26887079391609,1.06034649667147,1.08067849947359,-0.259939185165323,-0.0481017732673954,-0.218269208400207,0.764144586083724,-1.1687793415233,1.00634825772212,0.0835245492443812,0.301679151212219,0.121524821279098,1.02033515924081,1.5058910319855,0.0400051374140515,-1.0661257366164,0.221714109347159,0.814648543473516,0.0860359876974072,0.832721121550319,1.37192622681161,1.09378683853706,1.26889331895171,1.19270423047848,1.12606171243957,-1.017191962161,-1.21880941226777,0.501650589500258,0.81619618497939,-1.16877965668196,1.15664627830089,-0.350482915203059,-1.28815345421779,-0.477163337076768,1.02033515924081,1.5058910319855,0.821126884146215,-1.06615569625627,0.712442935187367,0.814648543473516,0.920561788422401,0.897068264289343,1.37203471784596,1.09378683853706,1.26887079391609,1.07593826494941,1.0806815397722,-0.623683092547075,-0.0481077885209837,0.451091550441873,0.764154551877551,-1.1687793415233,1.15564260678932,-0.350420917586743,-0.537356690087466,-0.314362574449195,1.02033515924081,1.5058910319855,0.0400051374140515,-1.0661257366164,0.221714109347159,0.814648543473516,0.508871956557529,0.83272168509677,1.37192622681161,1.09378683853706
