d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
2766,4,-0.835722467765404,-0.747593210692714,-0.188527598348608,0.851233311815782,0.796018198849653,-0.236625440532598,0.272249068318632,0.404838725556044,0.258279355827042,1.00272175446958,0.940392018662207,0.252815671309928,-0.0324487455921937,-2.00021191663573,-0.35325857468405,1.07501594935796,-1.75079927344887,0.936446636018752,-0.253844755358969,-0.163601391554585,-2.15633272328284,0.433456357100886,0.901068607738083,1.10911433050117,0.894445683770327,-0.886065590645009,-1.36541730820883,1.11797110700266,1.32711150617576,-1.15280205817564,1.04780067352197,-1.03670461275234,-1.0717131415176,-1.43006558863181,-0.0324487455921937,-2.00021191663573,1.18330822146179,-0.251822912167641,0.502034702279879,0.936446636018752,1.14577095789946,1.00172588472961,-0.473671756758258,0.622189744736891,0.889696643125977,0.125223512802617,0.894217323563658,0.167611906878794,-0.254738328462929,0.830635798907915,0.636871261292147,0.38947694706829,0.972672284323217,-0.0546090235181027,0.296658275529719,-0.492106497545309,-0.0324487455921937,-2.00021191663573,-0.0877128559930371,0.90125041260108,-1.73400550834321,0.936446636018752,0.434291624506041,0.37841434544822,-1.97519382535846,0.622189425741898,-0.610018432408946,-0.465515222492211,-0.188476251083203,0.49554685057785,0.795950151293435,0.513645303310993,0.328745926733336,0.404838410397386,0.967642638255046,-0.0546083026155874,0.297817789834472,-0.492090752090578,-0.0324487455921937,-2.00021191663573,-0.345390518307096,1.07414693255395,-1.75077187554566,0.936446636018752,0.104621090506809,0.0410427536731339,-2.15632235996016,0.622189425741898
2841,4,-1.2859783069013,-0.45124250260368,-1.54347991347656,0.86479425883255,1.5137219775082,-1.31023451503062,-0.701451515049467,0.958188940326669,-0.571084814924071,0.59749325910997,0.725813718508631,0.968669558945136,0.483596536165592,-0.904163979571877,-0.69357586275834,0.446308787212439,-0.43875315700616,1.05819948338136,-0.729927123873166,-1.46609559244726,-0.405459071436866,-1.94803106801264,-0.808297200462161,0.541323285698543,-1.54336471994036,0.52179847173742,0.916094315026081,-0.198090347712899,0.273247881413764,-1.01537964643739,0.888752157399338,-0.367021500257912,0.0148804826552977,0.234308608605065,0.483596536165592,-0.904163979571877,-0.0860041975035401,-0.485845149110775,0.410807539931793,1.05819948338136,-0.477286876473245,-0.825716907984798,-0.341022845672288,-0.233221486706923,0.0612538854362605,0.964744629427224,0.0472107374241655,-0.595405685700947,-0.606897026326826,0.50049888515039,0.515481964547407,-1.01545181777017,1.17065498430503,-1.3534639514338,-1.28942638669009,-0.454995184673622,0.483596536165592,-0.904163979571877,0.761706854187698,-1.28819445174646,1.32074363585925,1.05819948338136,0.659108397178284,-0.150200256929454,0.304490712352911,-0.23305146237563,0.0612023404160846,0.92913583104374,0.0472107374241655,-0.235687503461139,-0.606892514886634,0.137452832594531,0.515475005674132,-1.01545181777017,0.903011222444227,-0.36702186070917,-0.794931148880472,0.220783624955731,0.483596536165592,-0.904163979571877,0.76170218572188,-1.28805027097959,1.32074363585925,1.05819948338136,0.341012621865158,-0.150440891264396,0.304132530012645,-0.233193096152542
2853,4,-0.656583208664958,-1.24193958758052,0.0597219040132317,1.20239278237881,1.06885036406441,-1.18098631139757,-0.730680329224573,0.94258764125851,-1.50089146807929,1.0641239053081,1.33369639037325,1.16497447745312,-0.464471135887545,0.677945776222632,-1.4934002954657,1.25318780014889,-0.674243882912267,0.693830332311971,-0.99301655408827,-1.29783161107893,0.0315285653484899,-0.741818490755567,1.21279381948638,0.765246878550789,0.959441187444307,0.147102806018294,-0.0343659416984971,0.77959171479121,0.867368646217866,-0.84656617168509,0.878788426414711,-0.182805856235261,-0.088321948516952,-0.747838562834569,-0.464471135887545,0.677945776222632,-0.159947080374607,-1.02560008075376,0.157495723346492,0.693830332311971,0.660887362660437,0.147834242753355,0.184175126822397,1.01686183395386,1.36895118548931,1.03240609525756,1.02754252505337,-1.04432875852602,-1.04047650497197,1.10809458913767,1.2549628530833,-0.84656617168509,0.879781368253106,-0.182805856235261,-0.707495000325826,-0.747838562834569,-0.464471135887545,0.677945776222632,0.712287151624448,-1.03096940996191,1.35878744460745,0.693830332311971,1.26190549599422,0.995640146596021,1.57535080246025,1.01686183395386,1.36895118548931,1.02105313114595,0.969538694748383,-0.757386752439117,-0.0798262206921246,1.10498524506488,1.25492874601305,-0.84656617168509,0.87883860999029,-0.182805856235261,-0.0915443361140265,-0.747838562834569,-0.464471135887545,0.677945776222632,0.264524107858165,-1.03096042206995,1.3215724703298,0.693830332311971,1.24564857213533,0.995640146596021,1.57535080246025,1.01686183395386
2859,4,-0.545274432307948,-1.00472044696638,-1.5773981603861,1.04551512384049,0.227519589845586,-0.897916938605525,-0.542600197924062,-1.06328187156649,-0.649529120203589,0.690983141355948,0.696220192444033,1.03089541505926,1.84054132021003,1.02245250272212,-1.34397251516611,0.825380620591505,-1.46106299831072,-1.1826942262364,-0.962013418284755,-0.379878967074576,-0.962039128141692,0.039765177487535,1.09607557981895,0.74630099374448,0.45330240926276,0.260291951312224,-0.667577400712266,0.422521561294669,0.797273204389859,-2.98012221497218,1.04818873003513,-0.135780664259448,-0.542168089358472,-0.610386172501299,1.84054132021003,1.02245250272212,0.0494880770105871,-0.41852171886993,-0.266622094008485,-1.1826942262364,0.644844868028957,0.406544893685506,0.0536678611398425,1.66412755645481,1.0960729542013,0.738416737606169,0.45330240926276,0.386420336981186,-0.667577400712266,0.147354717809618,0.797271915709623,-2.98012221497218,1.00045934366052,0.392027751869324,-0.00661650363219007,0.111206299945473,1.84054132021003,1.02245250272212,0.0494837468393933,-0.418519659144689,-0.266629374570177,-1.1826942262364,0.450055605797983,0.406543907479215,0.0536604125016633,1.66412755645481,1.33614367838496,0.935744210626391,0.484766797383475,-1.18768039738699,-1.91151624071009,0.789214292598196,1.06282904923155,-2.98012221497218,1.04825836114334,-0.20712261897899,-1.3879130910592,-0.612688447554532,1.84054132021003,1.02245250272212,0.79936012843894,-0.669692666427532,0.678652315623569,-1.1826942262364,1.01328905211267,1.04012129070084,0.989901767296156,1.66412755645481
2904,4,-1.28187709213245,-1.02498939960869,-0.0119460416757389,0.88807315592156,1.03840528588724,-1.38275354927696,-1.3581560045843,1.24941508055093,-1.58640081607477,0.943859523418096,0.971160490074763,0.9210122300663,1.07901061156784,0.265105349821378,-1.1688174286722,1.43807866192416,-0.808471766958639,0.128527325208268,-1.1201045822353,-0.99017356952439,-0.853035757028427,-1.21530499189955,1.20886299348396,0.869970135489926,1.33138490092286,-0.387168829846306,-0.114286104686136,0.55362860082121,0.606664166993673,0.187245308810917,0.998131228116426,-0.81776940246449,-0.0119838062346202,-0.888436424469244,1.07901061156784,0.265105349821378,0.00432188807920603,-0.223514048453438,-0.0602154877195595,0.128527325208268,0.751450998353139,0.480845675630433,0.86751319337501,0.667556255662995,1.20888855870844,0.93863821217146,1.33961194896018,-1.16667602685347,-1.20011419209199,0.993058809909437,0.641666698187391,0.187125233362056,1.00320748120245,-0.817778954422818,-0.973608869835896,-0.888924171601425,1.07901061156784,0.265105349821378,0.68936654061188,-0.282375191164942,1.20891420826551,0.128527325208268,1.11161625701015,0.921214679998621,0.969757087267639,0.667620054661604,1.18766278924737,0.552337574217811,1.33117444469689,-0.0150575543955829,-0.110833349126448,-0.0162620691364067,0.597625106080361,0.244092682142178,0.458484104062928,0.329567316138331,0.530243120189684,-0.0573696059057983,1.07901061156784,0.265105349821378,0.00203812872803477,-0.0025645131203106,-0.060443292663037,0.128527325208268,0.261998253272087,0.460435713783572,0.824496984036749,0.614398292031728
2936,4,0.984955986123124,1.14811669553697,1.46010945499449,-1.09113657424208,-0.848566418420657,0.990982641132151,0.659830560205737,-0.222401067000334,1.11008743220921,-0.414454723057388,-1.26054770370192,-0.429080156991246,-3.04329311854252,1.43172444039427,0.824336014613283,-1.31957717451144,0.840129234553206,0.631211645919756,0.926685767196774,1.15721821285953,0.793614282438443,1.63539631542109,-1.50514317240595,-1.339490849204,0.594532387137185,0.576429080088606,0.890439822401977,-1.30621012488106,-1.10060260627386,0.991479464575074,-0.997707126497017,0.906619862185022,1.09864546801688,1.36689382695721,-3.04329311854252,1.43172444039427,-1.42127128071236,0.767932823890921,-1.56850397154756,0.631211645919756,-1.12903066248892,-0.6584987279445,-0.789369979534638,0.0892371539741488,0.142139353705266,0.523035027014936,0.808396787847446,0.0303010095833341,0.730064138857339,0.347158229579122,0.274548417508218,-0.222395709303141,0.93517498253004,0.0173844468496458,0.164440210860861,0.19588264075447,-3.04329311854252,1.43172444039427,-0.246313427377413,-0.426721110559402,-0.425338722088096,0.631211645919756,-0.174282830645266,0.414134314639261,0.286841002260566,1.63534846617214,0.14212636380742,0.48082860479014,0.8083893560064,0.228836855125354,0.730069778157578,-0.0431300023874468,0.274542060019052,-0.222276264171597,0.836296126456324,0.210480348281443,0.286034002283767,0.392281670026365,-3.04329311854252,1.43172444039427,-0.246674049447146,-0.4170177449484,-0.425342745556399,0.631211645919756,-0.601725279131949,0.414129665381033,0.286827400399543,1.63521863520997
3043,4,1.06833371830332,0.651558618162807,0.85198521120095,-0.309098251159134,-0.438071979234038,0.956621121582162,0.954401470127342,-0.704667246362533,0.87332288737381,-1.53613776520185,-0.779178239833645,-1.4764605663986,0.906766394818815,0.536006162734044,-0.00585036064423998,-1.2255130804559,-0.102013000801329,1.17192066446842,0.713581628757299,0.700200073890943,0.768723200620656,1.23097350625167,1.09964255049129,0.813671310216695,0.852968241084689,-0.914183379549972,-1.65861543028351,1.01108348944335,1.17808543081982,-0.704667246362533,0.873656177846806,-1.53613776520185,-1.55134108356828,-1.4764605663986,0.906766394818815,0.536006162734044,0.70516726763907,-1.22551944687937,1.09955787252241,1.17192066446842,1.19653993838622,1.09497366193238,0.773019769434674,1.23097350625167,-0.500166459276318,-1.10789785452054,0.0354400524519922,0.858922798438776,0.62719089603677,-0.733940743844717,-0.796419774117907,1.32803172305444,-1.18968076243117,0.685415971681511,0.814250955991136,0.568349335631475,0.906766394818815,0.536006162734044,-1.64659397152539,1.11763484780885,-1.34521144356944,1.17192066446842,-0.869424977196991,-0.999912356645522,-1.00497923182899,-0.721323381447317,0.0395176406279279,-0.633093282613163,0.0354836300653951,0.581171630659982,0.627173038252679,0.398574160841653,0.0946605982937681,1.32803172305444,0.431331213117229,-0.339161501651463,0.0189236731587982,-0.578887480803331,0.906766394818815,0.536006162734044,-1.28965538898269,1.09896212776369,-1.34521125197571,1.17192066446842,-0.395781040717845,-0.258761000095276,-1.00497923182899,1.23023790379771
3053,4,-1.01604380756983,-1.0938725538999,-0.450339534996488,0.950789385137035,0.621516068206226,-0.468559611108046,-1.4101445440604,1.48045127471264,-1.04351087183901,0.903902059702325,0.639102957576599,0.862029756644494,-0.136956508867803,0.277444209726111,-1.21101257889324,1.13871519941315,-1.48517257835477,-1.67771336665159,-1.04064288759845,-0.985251836587107,-0.253759134719374,-0.444886467408067,0.90999308212945,1.05715717745331,0.678587522794145,-0.892910999898605,-1.38808635528638,1.06910066270721,0.999204070869904,0.479695840423171,0.850464771651229,-1.23670658005512,-1.03575083814663,-1.46875977215954,-0.136956508867803,0.277444209726111,0.777512317339631,-0.494627817538988,0.742222540039892,-1.67771336665159,1.15800257873489,1.10574965629816,1.67258305827367,0.956950746319797,0.75930335759644,0.685861394141204,0.678546309857438,-0.112664100054686,-0.191470643127819,0.933415371816412,0.610199876001946,0.479695840423171,0.850464771651229,-1.23670658005512,-0.853633923437116,-1.46874475063376,-0.136956508867803,0.277444209726111,0.0957958749818541,-0.49221007460139,-0.442247635024735,-1.67771336665159,0.669193989470586,0.359083997716501,0.680048782367383,0.956950746319797,0.567350117032587,0.469898761866367,-0.446126356745629,0.273739908385958,0.620547800355184,0.742699946454678,0.391944523760805,0.479716325735969,0.850460859791217,-1.23670658005512,-0.835725040470638,-1.42601665399688,-0.136956508867803,0.277444209726111,-0.093317247719516,-0.224252179080763,-0.445387856238862,-1.67771336665159,0.65790058529155,0.348941006902775,0.608105624733587,0.956950746319797
3099,4,0.770484066691324,0.922553540646828,0.580972993149753,-0.624033297337027,-1.21965098384011,1.18307838797785,1.24792416754476,-1.04733263733943,1.09095955442635,-0.994137662156796,-1.15241119646519,0.221434980031322,0.315412634126446,0.249237439265222,0.939312276305889,-1.08959630573917,0.866038646085088,-0.792620640558417,1.04050207042739,0.502070807419904,1.61281550937823,0.974533112346538,0.201523915421595,0.552991590282002,0.530571598423307,0.372136859736213,-0.163550843597693,0.105540839457853,0.659962005589837,-1.04733263733943,0.763779518536231,-0.146937171360668,0.310490534065755,0.799311628842232,0.315412634126446,0.249237439265222,-0.177431499748005,-0.949654827901261,-0.170193928299894,-0.792620640558417,-0.236465964931215,-0.0734686173644468,-0.352480470460947,0.974533112346538,-1.42956089902775,-1.07649004773176,-1.27083910880354,1.23205430147406,1.03564146484009,-0.982794625947982,-0.993957271936427,0.966799705192238,-0.635488448714782,0.915883279281054,0.954922917679304,1.20370359055284,0.315412634126446,0.249237439265222,-1.26656468343291,1.30042947103189,-1.3881019988737,-0.792620640558417,-1.12135043419844,-1.59565238576987,-0.352715912198174,-0.88995402361652,0.201523915421595,0.647206301847394,0.53057328747809,0.15396468933365,-0.163554039201162,0.675969021795081,0.659970768615444,-1.04733263733943,1.09095955442635,-0.994137662156796,-0.372647792400433,0.22143516101356,0.315412634126446,0.249237439265222,-0.177431499748005,-1.00812012887097,-0.170193928299894,-0.792620640558417,0.232197247020241,-0.0734677720447691,-0.352480470460947,0.974533112346538
3104,4,-1.10830013492772,-0.768544278308247,-0.731912399173276,0.722692436600612,0.379862090199714,-0.729986858046465,-0.352186610363712,0.105599361282593,-1.19869223492152,1.20564067357491,1.0480380759091,1.01560694048007,0.675590495423296,-1.03875299268146,-1.28637589323372,0.918627378221817,-0.961459167767596,1.77695734459299,-1.11995289545757,-1.43641979983898,0.637622958568276,-0.803694587546796,0.912085008444256,0.659875671934445,-0.453382536093645,-0.338781658053752,-0.170733620312155,0.871860408377693,0.544224602625373,-1.91548033871546,0.668890200837292,-0.883265198236172,-0.10866314966846,-0.909280148852615,0.675590495423296,-1.03875299268146,0.0851298514244671,-0.776990495157389,-0.261578772286736,1.77695734459299,0.539505977345738,0.0242354034063737,1.23383203736287,1.09359480355124,0.652527364635648,0.0110742814380758,-0.468452620679044,0.345674975993314,0.133643098649702,0.583242916235669,0.478055168093201,0.105596840013326,0.41716301499204,0.218524358772837,0.425947271014405,-0.0513036242251745,0.675590495423296,-1.03875299268146,-0.600530091371273,0.644657519217805,-0.77860402899089,1.77695734459299,-0.220721713969362,-0.0922782481746506,0.73549191101909,1.07791811361296,0.93468908898102,1.01480639010514,-0.453206198774294,-1.40318889246066,-1.86420946684152,1.16896219068389,1.18458063694672,-1.91570031945904,0.670779852757795,-0.939167583785443,-0.865717073225979,-0.909280148852615,0.675590495423296,-1.03875299268146,0.911247624891881,-1.35331266524505,0.66910500852649,1.77695734459299,1.24702961632025,0.791743404850076,1.58500747607874,1.09359990747113
3110,4,-1.78139145304257,-0.967124888237214,-0.737990293904631,1.05646449547634,1.09217018638955,-0.788662960446155,-0.451191960964353,0.955847941811866,-0.87095481486345,0.943029404171723,1.12960425562895,0.146113973083792,0.734802934213302,-0.879456023902853,-0.890087285921064,1.05967099631148,-0.720772994719116,-0.513324067298154,-1.11363027171986,-1.20666585624254,-0.266994717056006,-0.472204241627596,0.653113153752339,0.995842492223368,0.564456064237187,-0.701174052036514,-0.813720242360272,1.17392219623262,1.34408265167943,-0.570915802677656,1.15756791251965,-0.750943361326443,-1.22497747742036,-1.3552703350865,0.734802934213302,-0.879456023902853,1.2065471000571,-1.27861972533916,1.17029370239379,-0.513324067298154,1.15797566656465,1.27735870851809,1.72406415912175,1.55116728248211,-0.868901292481579,-0.0439550314032642,0.564456064237187,0.328809902667091,-0.812972095195226,-0.122064044078934,0.700560158193513,0.955239055283784,-0.870880042453512,0.94302670078729,0.705763906889625,0.146113973083792,0.734802934213302,-0.879456023902853,0.562663769372959,0.180422413541149,0.683415144126435,-0.513324067298154,-0.220201464625572,0.374950929841727,0.810573212303134,-0.472204241627596,-0.868757298082053,0.0661602014855635,0.564456064237187,-0.0500776259051686,-0.812979238308862,0.4396778866694,0.700798392213193,0.951137265344344,-0.224807749061466,0.321671090662574,-0.0370682528829838,-0.366042595538409,0.734802934213302,-0.879456023902853,0.562943944980982,0.179694394292281,0.684010425841645,-0.513324067298154,0.290241905109342,0.374989814546905,0.810783069587485,-0.471978393172519
3127,4,0.990678865266675,0.986406320313095,1.0107570364303,-0.902307909509313,-1.21412484555921,1.30060225554563,0.934616190635709,-2.03531216993355,0.950850364434017,-1.48720380359114,-0.95466456387043,-1.17981493239351,-0.154054235299095,-0.276888207982017,0.72854701211603,-1.65837501300279,0.720372041651468,-0.812139412342521,1.0194035603286,0.589527722170017,1.48557754814864,0.425202042660813,0.409092533290694,0.598249591245048,-0.0969328599510339,0.567093526170818,0.957476440063511,0.612795745813829,0.362802137073546,-2.03531216993355,0.95085014089916,-1.48668114926754,-0.287923263912809,-1.17981239864217,-0.154054235299095,-0.276888207982017,-0.690324986734607,-0.434229183558849,-0.46511760364381,-0.812139412342521,0.0481061643701746,-0.766865470244272,-0.556240882535322,0.425202042660813,-1.0559248668129,-0.769686508264776,-0.10735939512685,1.14403298199739,0.964834786992082,-0.332285984285092,-0.516309059215579,-0.302785749577629,-0.36571819975162,0.157636932330238,1.0241517211735,0.920062254297538,-0.154054235299095,-0.276888207982017,-1.48294726220391,0.509162426432265,-0.723091278836928,-0.812139412342521,-1.17383792643597,-1.26096919234336,-0.556240882535322,-1.43393395229389,0.407039576669425,0.0108759143054213,-0.106580065249947,0.783706598353752,0.964284391288752,0.447637503620644,0.255125686723058,-0.302785749577629,0.913591127264409,-0.41681712060004,0.181780588477298,-0.208500271844229,-0.154054235299095,-0.276888207982017,-0.875774987582811,0.509146323125834,-0.723042422436098,-0.812139412342521,-0.510796079883357,-0.954547571704196,-0.556240882535322,0.425202042660813
3170,4,0.945234122223869,1.10272586675095,0.997445933495977,-0.743157005084623,-2.38393677570495,0.733625276753961,0.681234250250105,-0.0862203803762945,0.99168593579374,-0.190498066299187,-0.944419894287296,-1.646154580518,-2.76814370749335,1.05195547133622,0.929817496397496,-2.0005607250203,0.911965578802493,1.54328019625326,0.908364971889246,0.66568877095252,1.46982756464581,0.245487281468221,-1.489257771054,-0.5798092655853,0.904742499538805,0.694541350298732,0.0505010154588258,-0.724680505980545,-0.345568120494211,1.0330142241693,0.0219556217312412,0.883160612983248,1.02125724324451,0.347993687477695,-2.76814370749335,1.05195547133622,-0.687653203449118,0.117010776028724,-0.160516145873539,1.54328019625326,-1.29450909878878,-1.40648604384237,-0.260307783094158,-1.17414857689167,0.83499867072398,0.895804198022095,0.997445933495977,0.1477223005952,-1.19432620230332,0.390535509712102,0.522607163485813,-0.0862203803762945,0.954859685643711,-0.133312294047046,-0.398578374584482,-1.28920313096476,-2.76814370749335,1.05195547133622,0.17202759162346,-1.40998900121895,-0.0178008512375035,1.54328019625326,0.332173749670526,0.426117848164748,0.147876293706369,0.245487281468221,0.83499867072398,0.659094559480382,0.997445933495977,0.228174632769886,-1.19432620230332,0.128469858534075,0.522607163485813,-0.0862203803762945,0.696029456156665,0.196910800235871,0.325972756896378,-0.799768339412617,-2.76814370749335,1.05195547133622,0.17202759162346,-1.40998900121895,-0.0178008512375035,1.54328019625326,0.0371844006886972,0.426117848164748,0.147876293706369,0.245487281468221
3192,4,0.594715824272302,0.864926325492577,0.077003974742523,-1.63780031370964,-1.02782924632588,0.736670025157687,1.06167018205107,-0.772950781932169,1.20363587606357,-0.713453907371817,-1.65287323290572,-0.813858711574355,0.945109939024645,-0.140670402264083,0.981885572258218,-0.729696582152368,1.05253943033235,1.61601635184001,1.08444001603072,1.21329319811838,1.80393363933964,0.550491792109757,0.594715686081899,0.812714607493991,0.0769908001152151,-1.3480760539765,-0.387894237613781,0.72947218395429,0.966208873924231,-0.772950781932169,1.20363587606357,-0.713453006243672,-1.05161060716765,-0.813858711574355,0.945109939024645,-0.140670402264083,0.201962876993183,-0.729696582152368,0.0664590051647791,1.61601635184001,0.607758634695014,1.18305399994486,1.80392295216312,0.550491792109757,-1.15437696087209,-1.34496797787405,-1.39593962693263,0.812237810533023,0.8531458140845,-1.15003823313819,-1.17319963417653,0.987502477464371,-0.693749791682569,0.835900767238703,0.53462707956394,0.955926599547435,0.945109939024645,-0.140670402264083,-1.10063746238866,1.01516538953972,-0.853246263397644,1.61601635184001,-1.27840394062894,-0.844175590242109,0.697179030910193,-1.1642836567317,0.154149757977459,-0.0105897541249733,0.0766442060737315,-0.906932987795762,-0.208655846676261,-0.278187333578375,0.554978467373095,0.987493337863277,-0.284131888510714,0.835900046336188,-0.066630016716987,0.955926599547435,0.945109939024645,-0.140670402264083,0.651223077449717,0.255983246764553,1.0486539095134,1.61601635184001,0.180068767869014,0.891766982816735,1.80323411505847,-1.15633717245992
3204,4,-1.12876005317749,-0.95575826545062,-3.26639788025801,1.17115539994101,0.938997769016908,-0.792017892454679,-0.817414265231249,1.30290885059786,-0.906070352746653,1.05487418535986,0.940448213377875,0.88478175774835,0.681434095706747,0.696135274951786,-0.690243728365799,0.738875905418686,-0.69938078852985,-0.313699089761188,-0.924478754008547,-1.89645108079903,-1.08189063112826,-1.12535255079532,0.212773305146579,0.364763734954305,-2.88815534368248,0.798289752170978,0.489147405368744,-0.0366726567905761,0.615659069130889,-0.218564955809949,0.148503957807056,0.292285482108112,0.767473291622541,0.656729115982514,0.681434095706747,0.696135274951786,-0.143207653423315,-0.522606001728113,0.0364730538663953,-0.313699089761188,-0.148859195426985,-0.142936847598098,-1.08189063112826,0.793143308445459,0.912143601174966,1.204079934237,-1.04246201158629,-0.295049078149459,-0.897012142960831,0.990134367607372,1.0331969640545,-0.702227603187642,1.14354355907546,-0.846597753374622,-1.18765132701421,-0.855287355740348,0.681434095706747,0.696135274951786,1.02395318540582,-1.28629594681738,1.1389926517413,-0.313699089761188,0.889760296592396,0.594419305372125,0.455417286115109,0.793143308445459,0.212875842425321,0.652124057533617,-2.88216359074506,0.353644055968393,0.488110338054785,0.577121343724599,0.616000397569472,-0.702227603187642,1.1420163689269,-0.679428570228856,-0.481985992126672,-0.834502088619943,0.681434095706747,0.696135274951786,-0.0379656842332578,-1.02193489331103,0.0370821303300748,-0.313699089761188,0.331146746528728,-0.142925294895835,-1.08189063112826,0.793143308445459
3349,4,1.16175872189613,1.07908791074104,1.28649185165493,-1.46371872844046,-1.69709218783779,0.803826241660413,0.726054892515975,-0.509325606695712,0.928849616658569,-1.00238532760876,-1.28952784579916,-1.00843434479552,0.978818747905154,1.64806464473501,0.960151157517046,-1.32830703907438,0.531465798139818,-2.4024022249455,1.11522161968799,1.07225217342662,1.22693103601683,1.3322432517192,-0.724849129367037,-1.19406876024824,-0.664696801892445,0.847939605495921,0.706685291856362,-1.6009458131443,-1.04655621628445,1.33809599965268,-0.95119399328376,1.13015821525872,0.790491778769943,0.937162180099729,0.978818747905154,1.64806464473501,-1.28552663840834,0.42082755175882,-1.04232034301567,-2.4024022249455,-0.838039546517669,-1.03409581643558,-0.8943245300168,-0.595189252251779,0.812007380679086,0.879210284944722,1.28649151384397,-0.512449354350764,-0.483586771463309,0.51670786661382,0.507679950748907,-0.509325606695712,0.928831622102516,-0.989105942825601,-0.554684208501234,-0.966003782958377,0.978818747905154,1.64806464473501,0.141864972266064,-1.32201907240869,-0.719192154863244,-2.4024022249455,0.318486425081121,0.458287052049258,1.22633028715499,1.3322432517192,0.812007380679086,0.734419770143025,1.28649151384397,-0.200250341306605,-0.483585831579936,0.216408465410614,0.507679950748907,-0.509325606695712,0.80755814983389,0.133834893982436,0.144409045085726,-0.113637888700033,0.978818747905154,1.64806464473501,0.140623566311946,-1.32201907240869,-0.719192154863244,-2.4024022249455,0.229742557193196,0.458287052049258,1.22633028715499,1.3322432517192
3354,4,-0.807982540915403,-1.19165523143912,-0.916588244177514,0.535957200168419,0.988465898690419,-1.19278004115959,-1.06533821525613,1.66558776186091,-1.14864959807086,1.00654902592333,1.0338380441767,0.968963112135635,-1.7976787947691,0.753103578166319,-1.21194376867668,1.03147466849455,-1.60651156908103,-0.0869948704236057,-0.694502815703287,-0.61511776740032,0.907062547421641,-0.278336629578507,0.949176279839306,0.870785859845183,0.804451493685179,-0.550159645967206,-0.081671775683687,0.509800039528457,0.534311129215737,-0.0354139682097809,0.684555970742384,-0.377006360546134,-0.4305656412261,-1.28284323412916,-1.7976787947691,0.753103578166319,0.153839857725697,-0.30160890546669,-0.423007792784187,-0.0869948704236057,0.688950679280677,0.172468267030101,0.908060988791477,0.896097028481282,0.939312801662161,0.765554105695266,0.799851184078043,-0.250786708718346,-0.0785192188733904,0.0101428988689162,0.527412737998916,-0.0354120772578304,0.396643968021591,-0.172610852863828,0.351024026801853,-0.145216755529562,-1.7976787947691,0.753103578166319,0.14690008179841,-0.287060691593033,-0.427474608976142,-0.0869948704236057,0.389050687903635,0.166731223263596,0.907954764733966,0.891926487942191,1.3534800789644,1.14035600016421,0.913523557544966,-1.60256241202652,-0.790488393118858,0.912744313455435,1.06271392713044,-0.0354139682097809,0.684676791333031,-0.379806886592462,-0.999769503155712,-1.28285300717002,-1.7976787947691,0.753103578166319,0.975470017681079,-1.1091253097414,0.526714082073219,-0.0869948704236057,1.12725159654991,1.11641702708533,1.49386658702667,0.896097028481282
