ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
1081,-2.792074,-40.347994,4.116626,12.140964,6.161589,-33.481821,-21.880799,7.636557,-13.604715,6.22495,6.111979,4.16069,5.313386,8.213761,-31.940812,7.363117,-6.843376,9.096465,-18.128028,-8.250613,2.718262,-2.275279
1102,-9.906057,-31.572637,-0.985013,17.059043,8.013753,-29.436308,-28.956331,6.672856,-3.462623,6.237946,7.050923,2.156761,5.657068,4.189197,-15.14918,7.614923,-8.797663,4.650065,-21.180024,-7.859052,2.158973,0.500458
1105,-8.750039,-43.243498,2.802374,17.608073,6.613099,-24.452365,-25.910313,6.849244,-2.602912,4.968259,6.266777,2.736687,3.78689,6.574502,-18.260496,8.074824,-3.099493,5.179251,-15.391063,-7.787306,2.288893,-3.553319
1107,-7.846404,-31.62447,3.425474,16.776766,4.565885,-34.776301,-13.294293,6.428435,-12.336656,4.145494,6.418294,7.731199,6.221205,7.34853,-21.876034,9.311638,-4.276777,3.111123,-20.793145,-11.963919,-1.313705,-2.142729
1108,-7.555343,-40.7765,-2.553595,15.041522,7.318312,-26.412161,-19.550971,6.675818,-15.229226,6.523134,5.824553,8.902642,6.997456,8.979921,-21.04776,4.566843,-1.267675,6.984644,-21.232188,-6.950663,0.632099,-2.91974
1112,-13.492417,-44.769386,4.915725,9.708743,7.788613,-39.762423,-23.477958,8.00196,-11.757919,3.366607,8.114604,7.132132,4.902688,7.180303,-12.094928,7.338787,-3.254414,8.244096,-15.793484,-11.442031,5.931297,-2.383711
1120,-8.683046,-38.99356,-3.238514,15.723932,8.393576,-28.598882,-14.752552,7.358467,-5.634598,7.313944,7.514073,5.296469,6.870428,5.201095,-13.786881,4.378723,-0.460694,4.509761,-15.771259,-11.029322,0.65172,0.22197
1124,-12.536757,-27.66963,2.636106,15.529728,3.295815,-38.815476,-16.923427,6.428726,-15.825344,6.976419,5.768766,8.497418,3.069261,8.332135,-20.071097,7.051815,-8.854864,7.359379,-16.068469,-3.298657,0.911522,-2.65798
1132,-9.69995,-36.646083,0.325707,16.069636,8.695422,-35.618127,-28.731729,6.18753,-6.135551,8.936387,7.629868,3.683267,4.651712,8.134246,-21.12606,7.923618,-8.527162,4.49398,-18.815115,-12.884761,1.627423,-1.400308
1161,-8.400533,-42.220358,2.17447,17.666083,6.243086,-24.543064,-27.108276,6.654661,-11.551133,5.160433,2.793457,7.752138,8.326668,8.631832,-19.245469,6.535305,-4.458455,5.789656,-17.306698,-6.656064,1.087927,0.330084
1207,8.14445,18.761055,5.562603,-22.482575,-4.211541,16.643467,7.14909,-3.282367,8.883092,-4.502738,-8.520673,-3.200995,6.470564,7.223806,13.178459,-6.647329,6.582632,8.289684,9.020404,6.995369,6.614149,7.084441
1214,-10.395558,-32.236531,3.460726,12.475758,7.995332,-34.07295,-21.555229,5.263111,-15.066838,8.255502,5.913872,6.517886,5.817495,6.538431,-19.718357,8.816488,-7.968563,6.785325,-15.996401,-13.913329,0.734365,1.455345
1225,-9.189982,-38.06599,2.977565,11.354883,6.750003,-25.356801,-18.392727,7.819133,-11.937934,7.894454,7.75659,6.133955,6.954342,8.945892,-14.525871,6.705353,4.936643,6.33471,-15.28233,-5.831753,1.299813,-0.260804
1230,-6.209846,-35.79549,-2.100535,13.090394,6.182919,-20.236697,-16.019734,6.65918,-10.738952,5.57206,2.998675,4.86577,5.631649,7.503815,-26.539372,8.31371,-11.45603,3.349674,-18.333416,-6.811166,2.149136,3.651779
1246,-11.327782,-40.03425,0.517419,16.677133,7.192146,-31.228935,-18.912086,4.385708,-10.967838,5.153585,9.380012,8.331837,7.330927,7.378781,-20.314863,9.391929,-6.788739,6.723837,-15.915436,-9.794991,-2.28696,3.791692
1247,-9.466761,-38.501084,-2.071706,10.308948,6.103816,-35.025838,-14.292243,6.67742,-16.278525,6.708412,4.964634,8.085451,6.017343,8.235063,-22.092631,3.440914,1.541346,8.126484,-17.203087,-10.626562,-0.802025,-0.266347
1274,-6.870948,-44.446056,1.100679,16.076283,7.596996,-28.746443,-26.221361,6.585288,-17.279903,6.541044,7.203045,4.94738,8.427681,8.483343,-23.583408,7.700464,-8.932823,3.772487,-20.568677,-7.812374,0.956969,1.562329
1312,-11.118228,-41.307148,1.817252,12.705281,7.094876,-35.636062,-21.295971,5.726234,-7.26687,7.491153,6.552499,6.699555,7.247491,7.222542,-16.386412,4.865982,-6.797695,5.757801,-15.299824,-15.935261,-1.771067,-3.417152
1344,-5.541147,-41.23324,3.286277,14.897972,6.583469,-34.522641,-19.946421,9.445976,-16.912276,3.525071,6.362915,5.481032,8.385891,6.254118,-13.579268,5.637646,3.181919,5.151921,-16.215528,-4.542477,2.611449,-5.969309
1382,-3.739222,-37.684723,-0.668544,13.747467,5.592606,-29.713124,-26.509391,6.893411,-13.4443,6.366374,5.456391,6.187284,5.188455,6.538693,-16.181598,9.230678,-7.130881,5.994305,-14.731294,-8.809575,1.928959,1.669818
1396,-13.4556,-36.382767,-1.907899,12.646664,8.016988,-33.055743,-24.815605,6.11432,-9.048801,6.181398,5.119645,6.703711,8.20203,6.897102,-13.907638,4.956097,-7.093537,6.787129,-13.38808,-10.087212,6.061759,-1.435161
1407,-10.413846,-25.981529,-1.594421,12.535896,3.757896,-33.154384,-20.823486,6.006451,-17.168767,5.252724,6.637223,7.069555,5.459829,6.286393,-23.158593,7.509089,-9.91588,8.094868,-21.530555,-9.448458,3.4819,-1.241893
1417,-9.991865,-29.213893,2.328911,16.377786,5.242398,-30.504269,-20.918548,3.389509,-6.865349,7.399753,6.719665,5.793747,6.902075,8.822216,-20.029683,6.858899,-4.761235,6.55706,-18.95968,-14.501656,2.552836,0.163886
1421,-9.477398,-43.462743,-1.531912,10.300306,8.005916,-31.662815,-19.39238,4.918066,-8.625697,5.166554,8.531794,7.505668,6.518471,5.816341,-13.656649,6.214118,-1.61967,6.810226,-19.159431,-12.631376,-1.100996,-1.415986
1423,-9.697276,-35.568304,0.924801,16.379241,6.114034,-34.049416,-27.649401,6.805189,-14.576303,6.927702,5.759677,5.707011,3.532409,7.538129,-13.627521,7.956305,-3.356834,1.537607,-15.949222,-11.434199,1.34533,-0.023752
1459,-15.2548,-45.598712,-1.764624,12.0121,5.653151,-39.403902,-22.432936,8.991989,-12.659315,6.843306,6.117124,8.616357,8.655593,6.684634,-23.019012,8.371769,-1.094445,8.38104,-13.056998,-16.162445,-0.971001,0.518901
1509,-11.087036,-46.775204,1.849866,13.420459,6.676793,-43.314038,-26.512496,6.490935,-7.33006,9.479579,5.152577,7.041198,7.800648,7.257621,-26.009664,7.222489,-3.887699,7.021484,-19.455826,-9.99123,4.928467,-3.626198
1561,-7.736325,-35.950896,0.369379,15.067223,6.896196,-18.210781,-20.156278,1.400118,-9.583112,6.111233,9.579422,8.418135,4.28715,3.507188,-21.685612,8.576061,-10.879971,4.473357,-19.269876,-5.942587,3.443033,0.039705
1580,-12.453578,-37.373176,2.616119,8.466213,5.648448,-36.592727,-24.705151,6.35195,-13.234525,6.53942,5.761322,7.117902,8.270547,7.623003,-26.710866,4.519321,-0.072945,8.500014,-13.86241,-10.66488,0.610651,0.075534
1619,-6.375141,-46.568863,0.37231,15.215375,6.095058,-42.075053,-23.178822,6.957603,-10.360594,4.892774,7.66469,5.630956,7.46891,7.915287,-25.795512,9.224016,-6.343822,6.842458,-19.61146,-6.455813,3.543888,1.74398
1651,-6.637437,-30.066105,0.30832,14.755391,6.347553,-38.244879,-15.382129,7.382398,-11.901051,5.142281,6.010695,7.16426,4.959863,6.95129,-28.23186,3.504096,-7.124575,5.482499,-20.321839,-9.281829,2.736679,1.991168
1665,-8.360844,-50.660588,0.259285,11.940895,6.517003,-36.239614,-21.747699,7.85571,-13.810739,8.097361,6.542742,7.92214,7.725146,5.574733,-22.822387,7.157992,-3.502139,8.412204,-20.416488,-11.526364,1.747583,-0.299518
1675,-11.566984,-30.661161,3.445189,13.764606,4.642477,-33.367876,-16.609896,6.587382,-12.384559,4.717553,6.545183,7.188957,7.490316,6.435777,-28.174225,6.391375,-7.913624,4.67181,-13.848998,-12.843238,1.101681,2.010624
1688,-11.477962,-34.525505,1.950699,17.330564,8.983227,-36.592837,-19.814122,9.032759,-11.07049,8.613967,8.557842,4.740314,5.961968,6.84887,-19.437058,6.860187,-9.872275,6.382726,-22.955987,-13.015795,2.794936,1.923289
1716,-6.833072,-42.176604,-3.631727,17.514459,7.434754,-34.525331,-18.696214,7.981501,-14.575585,5.1181,6.376295,4.388585,5.409515,9.147548,-23.06458,6.982359,-5.288318,6.880729,-15.927273,-7.361125,0.892583,-0.876966
1739,-9.454055,-36.721408,0.98162,14.58874,6.965948,-26.360303,-16.557006,3.464231,-7.499427,6.395671,6.776172,7.355336,5.713676,7.428624,-15.750057,4.698227,-1.781236,7.460971,-16.033825,-9.373231,4.362736,1.893074
1748,-13.145299,-42.439296,0.029989,14.187608,7.123625,-28.089866,-22.57733,9.035908,-21.55696,6.683347,7.912354,6.764727,5.924012,7.114025,-24.609045,7.515633,-6.958132,7.261786,-11.001362,-7.453451,0.259604,-1.797881
1770,-9.669145,-33.59042,1.049621,11.340296,8.949571,-30.642205,-17.583772,3.568875,-7.896146,5.416901,5.638359,6.571632,6.027049,6.325964,-18.512994,7.438568,-6.814511,6.608055,-15.989599,-9.067593,3.605263,-2.650954
1792,-5.541373,-33.734915,0.454866,11.945743,6.080268,-37.989496,-20.534592,7.156673,-10.452985,9.081932,4.938924,7.233365,4.48644,6.958261,-27.808284,7.260878,-4.961266,7.936524,-17.690152,-11.691335,2.98851,-3.255812
1801,-11.337556,-36.189692,1.368702,15.123007,7.088439,-43.121199,-28.719981,7.92545,-13.503285,8.210909,5.855933,3.280062,6.339846,8.291464,-23.287062,6.246179,-3.912326,7.05097,-17.846211,-9.855133,2.083297,0.92625
1804,-8.542014,-35.696573,-1.981642,13.381,7.052846,-30.594651,-27.0386,5.870877,-15.660123,7.082973,8.795335,5.184652,3.908086,8.515157,-14.295506,8.167659,-2.46488,6.019107,-15.367407,-12.158291,1.128144,0.643698
1806,-8.695073,-40.008556,0.295899,10.051225,5.706242,-45.442243,-20.958573,6.538524,-9.268865,6.277357,8.441936,7.843703,8.267007,8.149235,-18.676947,5.44051,-3.717556,7.900521,-13.32205,-3.977458,1.759612,-3.520597
1809,-10.083829,-43.223886,0.047598,16.371697,7.441631,-25.301394,-21.234733,3.576976,-7.043936,6.955892,6.518826,5.310557,7.816474,6.370558,-19.017814,4.267039,-2.441224,5.953412,-12.324595,-13.293288,0.275004,-1.485462
1831,-8.407723,-38.013419,-1.523615,14.460489,5.76066,-26.41129,-19.025143,6.705602,-7.354803,1.540194,6.740855,7.142169,6.071359,7.192246,-20.727972,7.709685,-1.79269,6.761943,-13.269317,-6.609118,-3.959888,-0.873996
1878,-7.264409,-35.679785,6.511677,5.682886,5.005594,-28.403738,-24.308242,6.759691,-11.00449,6.577891,7.441842,6.973954,1.161078,6.80746,-26.701162,8.215702,-6.487272,8.17748,-21.13018,-11.300045,0.00717,0.77486
1924,-4.829367,-31.414633,1.406847,17.731627,4.148931,-34.067767,-21.099484,6.379785,-16.355952,7.594644,4.54546,6.698848,6.651921,7.699096,-23.110778,8.758485,-6.549319,6.011209,-18.332455,-8.668588,0.613394,1.407539
1940,-7.041921,-37.206542,-0.512085,15.203897,7.531022,-35.132232,-22.409509,6.860826,-14.104876,7.886185,9.09021,6.037415,6.638995,7.790492,-21.004268,6.333118,-11.758365,7.781493,-19.513243,-6.623617,3.857704,-0.150502
