d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
59,3,-1.18266854380934,-0.81955287917788,-0.570000283291264,1.09804956791618,0.835473374995404,-0.91371213460704,-0.119517799239862,1.4291447057552,-1.32054365656502,1.02844049237994,0.904614116257527,0.647686700411042,0.0728193182283566,-0.466620198610662,-0.616070872808987,0.929481194003869,-0.660013833490937,0.163497973218306,-1.25755789983397,-1.55182213781695,0.495619205636998,-0.835646402030313,1.12725838235974,1.09624904960993,1.64824617324921,-1.04848726577001,-1.51890270674473,1.13766083542288,1.04843131224772,-0.41375216773414,0.462161028939056,-0.906290283898105,-1.4575238128727,-1.50761303907473,0.0728193182283566,-0.466620198610662,1.28016522008864,-0.982869395396608,0.751221505885305,0.163497973218306,0.985053687014055,0.780462191090214,1.80475979046985,1.01050522072742,-0.429532507835004,-0.312780941412407,1.64824617324921,-0.120484622412751,-1.18601744530779,0.0358869385602064,0.633129878918164,1.4291447057552,-0.600747890555555,1.02838498288627,0.0596506968950799,0.647686700411042,0.0728193182283566,-0.466620198610662,0.702033238578645,0.163883943341305,0.73500482109062,0.163497973218306,0.120426426570618,-0.114251206105734,0.495619205636998,-0.830750466877034
63,3,-1.25790478841939,-0.704083110740009,0.253993944861935,0.952200158588579,0.395198167199777,-0.824650655972944,-0.232398713592589,0.978973969008652,-0.195792924517633,0.591949698992909,1.12025767276029,-0.0523775728271622,-0.426313471611208,0.413728402874813,-1.00085225315094,1.50813441132125,-1.61778417770545,-0.0174452684131064,-1.10264347687041,-1.39459366395547,-0.0529869219701622,-0.835511148153262,1.10287924610137,1.15395110834838,0.951781324003139,-1.18677938845433,-1.6749169554845,1.11131810849896,0.98524371195827,-0.966863807400336,1.03750856983122,-1.61109594716379,-0.901658287504568,-1.95709165795156,-0.426313471611208,0.413728402874813,0.858758033929014,-0.165245357620386,0.485644050379494,-0.0174452684131064,1.1241918169597,0.795595103961898,1.17626183673027,0.956187072306444,0.529294829388885,0.871518031815298,0.951770851863484,-0.0537574539623551,-0.143219850399241,0.764082401272777,0.599974799711177,-0.966863807400336,1.03750856983122,-1.59054229554994,-0.460453000071708,-1.9424509188032,-0.426313471611208,0.413728402874813,-0.00495266202862878,-0.145535472292437,-0.638190541411994,-0.0174452684131064,0.38345129914567,-0.0493174115103279,-0.0529862742624945,0.956187072306444
83,3,1.12848772418141,0.863719523870916,0.644958104252507,-1.42885961375339,-0.314233509914799,0.761944080266457,0.485310180087408,-0.844747391067302,0.397598238329585,-1.05884947644308,-1.19664711083404,-0.360485173947368,0.278493523963644,0.553746067377601,1.0184337056301,0.969940751411044,0.3579140676435,0.683125322103073,1.19252907796439,0.914691488931777,0.319705689322185,0.834825746196868,1.13196956956573,1.12046785286924,0.678736835236967,-1.54985827929346,-1.49673574536512,0.855689322447763,0.883866674250781,-0.844747391067302,0.397598908934158,-1.05884965666871,-1.19763444041504,-0.360485173947368,0.278493523963644,0.553746067377601,1.19201599275571,-0.00617277724728628,1.32436303298897,0.683125322103073,1.1925701959723,1.05540171185629,0.320016912856539,0.834825746196868,-0.911008875491602,-1.06215532415786,-1.52331395061068,0.802955113322229,0.97244690243141,-1.25148764172253,-1.08064790828716,0.768347449566734,-1.21834977854997,1.07767561101642,0.972865105980698,1.19386123348815,0.278493523963644,0.553746067377601,-0.555611940058586,1.16492033466516,-0.308848202261456,0.683125322103073,-1.08521607090932,-0.96350162039112,-1.04137748807202,-0.771008446589286
87,3,-0.246314282620531,-1.28137966290659,-1.10146576232285,1.09940731002404,1.33074905397571,-1.27656848736449,-1.10828013356153,1.15048803830503,-0.91570638162973,1.17794702322387,0.820570225367226,1.18625943653343,0.210640895534299,-0.0170754106102067,-1.05189001890324,1.00612225949237,-1.53535270025658,0.465678913490165,-1.10016921455592,-1.54740801934617,-1.07401288661926,-0.995700544816466,-0.0577588676762094,0.846953667800511,0.878034151876224,-0.910065388019719,0.00586689395021725,1.05097255902091,0.742709194505543,-0.935318631802306,0.870300919631066,-0.838460566233125,-0.394572604360752,-0.931105701878687,0.210640895534299,-0.0170754106102067,1.09365270348376,-1.27306839131879,0.723801186208542,0.465678913490165,0.514105702838282,0.132966760260495,-1.06512147961022,0.235149610728561,-0.0850341983926136,0.623152965806055,0.870177344647352,-0.165334411480733,0.0959244510242249,0.836189915792505,0.516318060284706,-0.935318631802306,0.869931416511105,-0.838460566233125,-0.264990676239243,-0.875908833935104,0.210640895534299,-0.0170754106102067,0.180928055535507,-0.683411747267756,-0.381958644806895,0.465678913490165,0.350282720154217,-0.246084304434006,-1.07401223891159,0.235148972738574
107,3,1.12301289681056,1.16668032352911,0.409003907278459,-0.832594162477054,-0.989879951320626,1.18564377787459,1.17828517625644,-0.994839496033011,0.457899672177182,-0.722854476171384,-1.16206357117335,-1.28304702012947,0.428321137548886,-0.19974864263471,1.03300527296858,-1.58408240878467,1.0165962552261,-1.34639776056847,1.0875900026901,0.834291584625028,0.569497066074363,1.20792356604411,-1.17797794697333,-1.3238925679339,-0.347270371835689,1.1407652965454,0.471522336401657,-0.586557506040931,-0.524757732756644,0.62462753751578,-1.75263351899258,1.18929438926601,0.972220859926931,0.803911292428264,0.428321137548886,-0.19974864263471,-0.727058979173194,0.677935938195627,-1.0181406396669,-1.34639776056847,-0.964682063811286,-0.704392823890733,-1.36481128352434,-0.350350068253764,-0.39818650242873,0.396725555464791,-0.345876901639667,0.596658354748093,0.471308418945922,0.831796610625153,0.342258340394839,-0.979567537762909,0.457899672177182,-0.72284744737186,-0.40838840311737,-0.696869801941818,0.428321137548886,-0.19974864263471,0.0810808030636552,-0.504035518954012,0.0413374270454958,-1.34639776056847,0.337577571396647,0.0205003584100865,-1.28715437269949,1.20792356604411
114,3,-0.857416979072146,-1.08387176139498,-0.33120138025159,0.840477263003643,0.943383640789482,-0.879166113121972,-0.640826670189896,0.705464472767919,-0.315960011007524,0.849623687294407,1.01670392817109,0.406378738530919,-2.097033257887,0.790705813334125,-1.42374746204595,1.1028872150823,-0.511621041891008,1.74002047021805,-0.896368479202695,-0.814624623172921,-1.87959994609062,0.202964610905127,0.0699198055843324,0.514851359322741,-0.33120138025159,0.285362504489191,0.943383640789482,-0.20347640034986,-0.237371301064314,-1.03188702664853,0.207999995561961,-0.322698611360716,0.388418459574178,-0.312458279337952,-2.097033257887,0.790705813334125,-0.243660926885521,0.0217889291399102,0.126091978455397,1.74002047021805,0.0457376566249595,0.572880841755423,-0.262098047087818,1.26802126574911,1.03088439557509,1.05460869944662,1.66443441210099,-0.769927937569186,-1.34852741601623,0.948339192678353,0.891677279250856,-1.03188797212451,1.07188074254477,-0.867350914759573,-0.926288289930574,-1.38823208719877,-2.097033257887,0.790705813334125,0.767990203225577,-0.783874096913273,0.891512565071533,1.74002047021805,1.12651099887969,1.33350540506293,-0.25966946718759,1.28156962109378
131,3,0.803542112995613,0.654250084260238,0.693870428282209,-0.371781997948946,-1.06098833173142,0.878217439654937,0.643757710738778,-1.34457736246369,0.768543940495609,-0.765820085857891,-0.937700317932089,-0.962119723142526,1.11589486924386,-1.30166102185017,0.74556654701642,0.306613727412469,0.954604571540909,0.0811207155740786,0.923909078382675,0.397371766315423,-0.596631284988525,0.0296023160040643,0.773216920093465,0.0944398739653853,0.693870090471252,0.0235025776012632,-0.676030899747258,0.538684877029599,0.585577234551382,0.665343830074064,0.338034916582479,0.371471036419794,-0.0940777276320427,0.0139860802008902,1.11589486924386,-1.30166102185017,0.643205833143352,0.491281389870697,0.816799440985144,0.0811207155740786,0.46578067887899,0.392178685761572,-0.597038045403872,0.02450477601518,-0.930925981839893,-1.41762170802092,-1.10218428622756,1.13094506758088,1.16728322187676,-0.762773425007842,-1.10135871792449,0.679687015777779,-1.41449323372172,1.09136735203834,0.68591276995187,0.878528278468862,1.11589486924386,-1.30166102185017,-0.406483482842761,1.51688318790686,-0.710465635300106,0.0811207155740786,-1.01197400768711,-1.39848157092682,-2.31739786516833,-0.888960673208173
134,3,1.25123521111499,0.887301021543063,1.3066649085509,-0.926065660421818,0.152474789891269,1.32466867374102,0.872138739068463,-0.982671850548424,1.09628370766969,-1.45398659816783,-0.811200483506526,-1.17939071002696,-0.337347335773806,0.10621262133903,1.15242828218257,-1.15201815164936,0.895006085121465,0.104030936975745,1.20815494694571,1.0864047972453,1.10233831290233,0.926223872609579,-0.732092241129771,-0.957223986423478,0.0117942989220523,0.841608792376497,1.36471061180527,-0.663597659581097,-0.713055221457008,0.895758846520016,-0.870906196031876,0.466067504026764,0.775767348752662,1.21100242324067,-0.337347335773806,0.10621262133903,-0.625271065758353,1.21932367021159,-0.735390638253697,0.104030936975745,-0.923114046536945,-0.72214214205177,-0.795831187374275,-0.654027878719219,-0.370616826154753,-0.48259623294898,0.0121419063964056,0.606101484871305,1.36386321295602,0.526765199040764,-0.145397934864988,0.895758846520016,0.427103386584026,-0.292294908229016,0.077264846936362,0.0223722541763374,-0.337347335773806,0.10621262133903,-0.354805054730555,1.21911526346674,-0.735245410207309,0.104030936975745,-0.459391072475837,-0.0870244454906121,-0.795484663772029,0.925808541128633
136,3,-1.37391894798548,-1.11941956095474,-0.954868306158824,1.22147719706423,0.95547110489851,-1.06827717576241,-1.42157298995581,1.51531191939734,-1.3667363525596,0.684939635344524,0.968234249915178,0.986603812865825,-0.0928151889444722,1.32482424432532,-1.63706664767412,1.26938341971996,-0.776096833456537,-1.80044221723938,-0.740948170575652,-1.39032916706766,-1.45938502321547,-0.33221871184399,1.06273120300044,1.15209025344543,0.782040777012611,-0.710583768338345,-1.34960602617529,1.12690881078336,0.726014771604618,0.328586403308057,0.87483197119889,-1.63155966618884,-0.703582459321452,-1.00902470885681,-0.0928151889444722,1.32482424432532,0.757747318584532,-0.710819013069588,0.780124569428823,-1.80044221723938,1.25508298461338,0.886243664042097,0.57219897861038,0.906714776824837,0.555751934731398,0.6396170284283,0.779982494853977,0.209364572335638,-0.103347366035801,0.926738161043353,0.5126899958595,0.328586403308057,0.420491225489984,-1.63125220126606,-0.107921559450482,-1.00902452787457,-0.0928151889444722,1.32482424432532,-0.339447561320403,-0.469073555463183,-0.0365130443490886,-1.80044221723938,0.482987341907047,-0.0226160170749485,-0.645896254051402,0.905648057568089
139,3,0.757962634310256,0.919824113109377,0.814608455717619,-1.14944084015382,-1.53488316778544,0.85945532992108,1.19273514774585,-2.08235117549722,0.973784817310541,-1.57864758427305,-1.22157184618524,-0.427636099711963,1.47348138360697,0.472729738993956,1.22571839174618,-0.220976279708607,1.09173797448369,-0.626942477184677,1.0518992561427,1.2761883634242,1.0298996589027,1.45458038351251,-1.49499999685391,-0.9557797397162,-0.960501641671278,1.12702441551837,0.886984059215495,-0.870546589658888,-1.07082782123865,-0.518752947645268,-0.362531822120957,0.556392624230556,1.03366277324431,1.33969654011658,1.47348138360697,0.472729738993956,-0.947137020763459,1.54843424639836,-0.824155437999956,-0.626942477184677,-1.05836411763523,-0.808782337106531,-1.04888863004108,-0.463163604529664,0.612201470486558,0.0124416748378617,0.814608455717619,-0.194799406079489,-1.31902391300231,0.0914717783433059,0.569782224543365,-0.518761456929046,0.117954119394637,0.551328284060543,0.407970362865802,1.33969635913434,1.47348138360697,0.472729738993956,0.791139907357867,0.852407398966974,0.318695789338093,-0.626942477184677,0.0862440242978666,1.0934295446543,1.0298996589027,0.776231469894102
145,3,-1.06484104978011,-0.754585521858942,-1.2034951433592,0.889392885441673,1.17533069129454,-0.705367467160024,-0.706668951766084,1.01773974462993,0.0696168299742146,0.921624366687308,1.00359872895402,0.730614752798199,-1.50959652945885,0.680588784728755,-1.56169013984329,0.812004390380055,-1.18294056022789,0.0773692435747759,-0.671187563558327,-0.590408087012411,-0.835694031932097,0.120623709329987,1.11766713927575,1.0541872530282,0.858406321864222,-1.28060761095908,-0.60859219997868,1.14670520646727,1.13368129000632,-0.922538317885735,1.18732330804741,-1.29750119029888,-1.06353687468393,-1.3740602730298,-1.50959652945885,0.680588784728755,0.822695556320088,-1.58851250328286,0.996979739714843,0.0773692435747759,1.17389646452014,1.07975424468034,1.15367886118651,0.765212425849294,0.497674239652612,-0.0961293462183017,0.717731029580554,-0.235910572735589,0.298189984604481,-0.0214982722604795,0.66729073009356,1.01773974462993,0.0872903899721624,0.92015030126914,1.00358522679121,0.690377152742364,-1.50959652945885,0.680588784728755,-0.323592436517591,-0.19220809726563,-0.0351121110045069,0.0773692435747759,-0.0164068851353351,0.60500425749072,1.15226718232465,0.154656966143133
156,3,-0.650114377728084,-1.32920024715649,-0.793335889792044,0.96344064959852,0.613561835219064,-0.510908913808855,-0.529004363695265,0.217326887599208,-0.0726348298628043,1.04884816123443,1.01821617040508,0.326694973747273,0.450881668574737,0.492317974878303,-0.977840640884379,0.977201657381554,-0.938048521646003,-0.16122928791497,-1.15490509628908,-0.872072407588487,-0.920275909286693,-1.02398965878982,1.29327701549337,0.892520235723564,1.31232763361658,-1.04718109970003,-0.831785552699354,1.01193873787874,0.647225205606544,-1.35657923449394,1.01478625153476,-0.926603154071833,-1.20359596677285,-1.09091157042711,0.450881668574737,0.492317974878303,0.858002283737849,-0.233341746569905,0.800996598644548,-0.16122928791497,0.989620942744398,0.628725759175299,0.941666653425002,0.000632147720553605,1.25250269348779,0.0862761918548483,1.31193171917543,-0.553174399269538,-0.301628358043827,0.79040518084085,0.521956122230445,0.217326887599208,0.80644002847512,0.176231170907481,-0.399966011144602,-0.06280341662809,0.450881668574737,0.492317974878303,0.582078565532761,0.701468111827881,0.487099013155581,-0.16122928791497,0.446579595164207,0.536542943879923,0.941591519335543,0.000631828725560655
159,3,-1.14454374639312,-0.569062344698487,-0.34518270012383,1.09952047460377,0.965293262101516,-1.54837853294136,-1.32442462757565,1.53176288620862,-1.3234687219469,0.999620612074367,0.967820440773258,1.2246039623768,0.920394362566229,0.561424003801381,-0.99900732958669,0.431451989048109,-0.991262721836214,0.799005344761056,-0.907418805715033,-1.49132613064329,-1.41140089606557,-1.40005317508742,0.883575084670878,0.770298429704534,0.725694922882672,-0.416386364245247,-0.205437498029843,0.72244720502621,0.477882484941539,-0.555442142866159,1.10820292159044,-0.763731270819797,-0.396972388763026,-0.657646426349336,0.920394362566229,0.561424003801381,0.950439733731114,-1.60830440312496,0.285438183527664,0.799005344761056,1.07318386271489,0.894866488301942,0.464582025759934,0.427589720183767,0.413406423089169,0.151437487471772,0.724449413885645,0.0909909292021598,-0.182947968676561,0.453297576950013,0.332688772784258,1.53176194073264,0.340439481047949,-0.000846997536770649,-0.0665906675568168,0.167619368530336,0.920394362566229,0.561424003801381,0.77195494856596,-0.179001888010449,0.283247117645739,0.799005344761056,0.454140415496988,0.878744410520639,0.462094504461941,0.215819471134918
