"","State","Count","Freq"
"37","1|1|0|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",7.99999999999999,8e-04
"38","1|1|0|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",6.83333333333333,0.000683333333333333
"39","1|0|0|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|1",6.08333333333333,0.000608333333333333
"40","1|0|1|1|1|1|1|0|1|1|1|0|0|0|0|0|0|0|1",6,6e-04
"41","0|1|1|0|0|0|0|1|0|0|0|1|1|1|0|1|1|1|0",5.66666666666667,0.000566666666666667
"42","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|1|0|0|1",5.66666666666667,0.000566666666666667
"43","1|1|1|1|1|1|0|0|1|1|1|0|0|0|0|0|0|0|1",5.45,0.000545
"44","1|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|1",5.31666666666666,0.000531666666666667
"45","0|1|0|0|0|0|0|0|0|0|1|1|1|1|0|1|1|1|1",5.16666666666667,0.000516666666666667
"46","1|1|0|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",5.11666666666666,0.000511666666666666
"47","1|0|1|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",4.95,0.000495
"48","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|1",4.91666666666666,0.000491666666666667
"49","1|0|1|1|1|1|0|0|1|1|1|0|0|0|0|0|0|0|1",4.66666666666666,0.000466666666666666
"50","0|1|1|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|0",4.5,0.00045
"51","0|1|0|0|0|0|0|1|0|0|1|1|1|1|0|1|1|1|0",4.41666666666667,0.000441666666666667
"52","1|1|1|1|1|1|1|0|1|1|1|0|0|0|1|0|0|0|1",4.41666666666666,0.000441666666666666
"53","1|1|1|1|1|1|1|0|1|1|1|0|0|0|0|0|0|0|1",4.08333333333333,0.000408333333333333
"54","0|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",4.03333333333333,0.000403333333333333
"55","1|1|1|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",4.03333333333333,0.000403333333333333
"56","1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",4,4e-04
"57","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|0|1",3.91666666666666,0.000391666666666667
"58","1|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",3.91666666666666,0.000391666666666666
"59","1|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",3.83333333333333,0.000383333333333333
"60","1|0|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",3.75,0.000375
"61","1|0|0|1|1|1|1|1|1|1|1|0|1|0|1|1|0|0|1",3.5,0.00035
"62","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|0|1",3.5,0.00035
"63","1|0|0|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",3.41666666666666,0.000341666666666667
"64","1|1|1|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",3.36666666666666,0.000336666666666666
"65","0|1|0|0|0|0|0|1|0|0|0|1|1|1|1|1|1|1|0",3.33333333333333,0.000333333333333333
"66","0|1|1|0|0|0|0|0|0|0|1|1|1|1|0|1|1|1|0",3.33333333333333,0.000333333333333333
"67","0|1|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",3.16666666666666,0.000316666666666666
"68","0|1|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",3.16666666666666,0.000316666666666666
"69","0|1|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",3.11666666666666,0.000311666666666666
"70","1|0|1|1|1|1|1|0|1|1|1|1|0|0|1|0|0|0|1",3.08333333333333,0.000308333333333333
"71","1|1|1|1|1|1|0|0|1|1|1|0|0|0|1|0|0|0|1",3.08333333333333,0.000308333333333333
"72","0|1|1|0|1|0|0|0|0|0|0|1|1|1|0|1|1|1|0",3,3e-04
"73","0|0|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",3,3e-04
"74","1|0|0|1|1|1|0|1|1|1|1|0|1|0|1|0|0|0|1",2.91666666666666,0.000291666666666666
"75","1|0|1|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",2.91666666666666,0.000291666666666666
"76","0|1|1|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|1",2.83333333333333,0.000283333333333333
"77","1|1|1|1|1|1|1|0|1|1|1|0|1|0|1|0|0|0|1",2.83333333333333,0.000283333333333333
"78","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|0|1",2.66666666666666,0.000266666666666667
"79","1|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",2.66666666666666,0.000266666666666666
"80","0|1|0|0|1|1|0|0|0|0|0|1|1|1|0|1|1|1|1",2.58333333333333,0.000258333333333333
"81","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|0|0|1",2.58333333333333,0.000258333333333333
"82","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|1",2.58333333333333,0.000258333333333333
"83","1|0|1|1|1|1|1|1|1|0|1|0|0|0|1|1|0|0|1",2.5,0.00025
"84","1|0|1|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|1",2.5,0.00025
"85","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|1|1",2.5,0.00025
"86","1|1|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|1",2.5,0.00025
"87","1|0|0|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",2.41666666666667,0.000241666666666667
"88","1|0|1|1|1|1|1|0|1|1|1|0|0|1|1|0|0|0|1",2.41666666666666,0.000241666666666667
"89","1|1|1|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",2.41666666666666,0.000241666666666667
"90","1|0|1|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",2.28333333333333,0.000228333333333333
"91","0|1|1|0|1|0|1|1|1|0|1|1|0|1|0|1|1|1|0",2.16666666666666,0.000216666666666667
"92","1|0|1|1|1|1|1|0|1|1|1|0|0|0|1|1|0|0|1",2.16666666666666,0.000216666666666667
"93","1|1|0|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",2.16666666666666,0.000216666666666667
"94","1|0|1|1|1|1|0|1|1|1|1|0|0|0|1|0|0|0|1",2.11666666666666,0.000211666666666667
"95","0|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1",2,2e-04
"96","1|0|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|1",2,2e-04
"97","0|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",2,2e-04
"98","0|1|1|0|1|0|1|1|0|0|0|1|0|1|0|1|1|1|0",2,2e-04
"99","1|0|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|1",2,2e-04
"100","1|0|1|1|1|1|1|0|1|1|1|1|0|0|1|1|0|0|1",2,2e-04
"101","0|1|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1",1.91666666666667,0.000191666666666667
"102","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|0|1|1",1.91666666666666,0.000191666666666667
"103","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|1|0|1",1.91666666666666,0.000191666666666667
"104","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|1|1|1",1.91666666666666,0.000191666666666667
"105","0|1|1|0|1|0|1|1|0|0|1|1|0|1|0|1|1|1|0",1.9,0.00019
"106","1|0|1|1|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",1.86666666666667,0.000186666666666667
"107","0|1|0|0|0|0|1|1|0|0|0|1|1|1|0|1|1|1|0",1.83333333333333,0.000183333333333333
"108","1|1|0|1|1|1|0|1|1|1|1|0|1|0|1|0|0|0|1",1.78333333333333,0.000178333333333333
"109","1|0|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|1",1.75,0.000175
"110","1|1|0|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",1.75,0.000175
"111","0|1|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|0",1.66666666666667,0.000166666666666667
"112","1|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|1",1.66666666666667,0.000166666666666667
"113","0|0|1|0|1|0|1|1|1|0|1|1|0|1|1|1|1|1|0",1.66666666666666,0.000166666666666667
"114","1|0|0|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|1",1.66666666666666,0.000166666666666667
"115","1|0|1|1|1|1|0|1|1|1|1|0|0|0|0|0|0|0|1",1.66666666666666,0.000166666666666667
"116","1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1",1.66666666666666,0.000166666666666667
"117","0|1|1|0|1|0|1|1|0|1|1|0|0|1|0|1|1|1|0",1.58333333333333,0.000158333333333333
"118","1|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",1.58333333333333,0.000158333333333333
"119","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|1",1.58333333333333,0.000158333333333333
"120","0|0|1|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",1.53333333333333,0.000153333333333333
"121","1|1|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",1.53333333333333,0.000153333333333333
"122","0|1|1|0|0|0|0|0|0|0|1|1|1|1|0|1|1|1|1",1.5,0.00015
"123","0|1|1|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",1.5,0.00015
"124","1|0|1|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|1",1.5,0.00015
"125","0|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",1.45,0.000145
"126","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|1|0|1",1.45,0.000145
"127","0|1|1|0|1|0|1|1|0|1|1|1|0|1|0|1|1|1|0",1.41666666666667,0.000141666666666667
"128","1|0|1|1|1|1|0|1|1|1|1|0|1|0|1|0|0|0|1",1.41666666666667,0.000141666666666667
"129","0|1|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|0",1.33333333333333,0.000133333333333333
"130","0|1|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0",1.33333333333333,0.000133333333333333
"131","0|1|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1",1.33333333333333,0.000133333333333333
"132","0|1|1|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|1",1.33333333333333,0.000133333333333333
"133","0|1|1|0|1|0|1|1|0|0|1|1|0|1|1|1|1|1|0",1.33333333333333,0.000133333333333333
"134","1|1|0|1|1|1|0|1|0|0|0|0|1|0|0|0|0|0|1",1.33333333333333,0.000133333333333333
"135","1|1|1|1|1|1|0|1|1|1|1|0|1|0|0|0|0|0|1",1.33333333333333,0.000133333333333333
"136","0|1|1|0|1|0|1|1|0|0|1|0|0|1|0|1|1|1|0",1.25,0.000125
"137","1|0|0|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",1.25,0.000125
"138","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|1|1",1.25,0.000125
"139","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1",1.25,0.000125
"140","1|1|0|1|1|1|1|0|1|1|1|0|0|0|0|0|0|0|1",1.25,0.000125
"141","1|1|1|1|1|1|0|0|1|1|0|0|1|0|0|0|0|0|1",1.25,0.000125
"142","1|1|1|1|1|1|1|1|1|0|1|1|0|0|0|1|0|0|1",1.25,0.000125
"143","0|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",1.16666666666667,0.000116666666666667
"144","0|1|0|0|0|0|1|0|0|0|0|1|1|1|0|1|1|1|0",1.16666666666667,0.000116666666666667
"145","0|1|1|0|1|0|0|0|0|0|0|1|1|1|1|1|1|1|0",1.16666666666667,0.000116666666666667
"146","1|0|1|0|1|1|1|1|1|1|1|0|0|0|1|0|0|1|1",1.16666666666667,0.000116666666666667
"147","1|1|0|1|1|1|0|0|1|1|1|1|1|0|0|0|0|0|1",1.16666666666667,0.000116666666666667
"148","1|1|0|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|1",1.16666666666667,0.000116666666666667
"149","1|1|0|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",1.16666666666667,0.000116666666666667
"150","1|1|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",1.16666666666667,0.000116666666666667
"151","1|1|1|1|1|1|0|0|1|1|1|0|0|1|1|0|0|0|1",1.16666666666667,0.000116666666666667
"152","0|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|1",1.08333333333333,0.000108333333333333
"153","0|1|1|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|0",1.08333333333333,0.000108333333333333
"154","1|0|0|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1",1.08333333333333,0.000108333333333333
"155","1|0|1|1|1|1|0|0|1|1|1|0|1|1|1|0|0|0|1",1.08333333333333,0.000108333333333333
"156","1|0|0|1|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",1.03333333333333,0.000103333333333333
"157","1|0|0|1|1|1|1|1|1|1|1|1|1|0|1|0|0|1|1",1,1e-04
"158","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|0",1,1e-04
"159","1|1|1|1|1|1|1|0|1|1|1|0|0|1|1|0|0|0|1",1,1e-04
"160","0|0|1|0|1|0|1|1|1|0|1|1|0|1|0|1|1|1|0",0.999999999999999,9.99999999999999e-05
"161","0|1|0|1|1|1|0|0|0|0|0|1|1|1|0|1|1|1|1",0.999999999999999,9.99999999999999e-05
"162","0|1|1|0|1|0|1|1|0|0|1|0|0|1|1|1|1|1|0",0.999999999999999,9.99999999999999e-05
"163","0|1|1|0|1|0|1|1|1|0|1|0|0|1|1|1|1|1|0",0.999999999999999,9.99999999999999e-05
"164","1|0|1|0|1|1|1|1|1|1|1|0|0|0|1|0|1|1|1",0.999999999999999,9.99999999999999e-05
"165","1|0|1|1|1|1|1|1|1|0|1|0|1|0|1|0|0|0|1",0.999999999999999,9.99999999999999e-05
"166","1|0|1|1|1|1|1|1|1|0|1|1|0|0|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"167","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|1",0.999999999999999,9.99999999999999e-05
"168","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|1|1",0.999999999999999,9.99999999999999e-05
"169","1|1|0|0|1|1|0|0|0|0|0|0|1|1|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"170","1|1|0|0|1|1|1|1|1|1|1|0|1|1|1|0|0|0|1",0.999999999999999,9.99999999999999e-05
"171","1|1|0|1|0|1|0|0|0|0|0|1|1|0|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"172","1|1|0|1|1|1|0|0|1|0|0|0|1|0|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"173","1|1|0|1|1|1|0|0|1|0|1|0|1|0|1|0|0|0|1",0.999999999999999,9.99999999999999e-05
"174","1|1|0|1|1|1|0|1|1|1|1|0|1|0|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"175","1|1|0|1|1|1|1|0|1|0|1|0|1|0|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"176","1|1|0|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"177","1|1|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",0.999999999999999,9.99999999999999e-05
"178","1|1|1|1|1|1|0|0|1|1|0|0|0|0|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"179","1|1|1|1|1|1|0|0|1|1|1|1|1|0|0|0|0|0|1",0.999999999999999,9.99999999999999e-05
"180","1|1|1|1|1|1|0|1|1|1|1|0|1|0|1|0|0|0|1",0.999999999999999,9.99999999999999e-05
"181","0|1|0|0|1|0|0|0|0|0|0|1|1|1|0|1|1|1|1",0.916666666666666,9.16666666666666e-05
"182","0|1|1|0|1|0|1|1|1|1|1|0|0|1|0|1|1|1|0",0.916666666666666,9.16666666666666e-05
"183","1|0|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",0.916666666666666,9.16666666666666e-05
"184","1|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",0.916666666666666,9.16666666666666e-05
"185","1|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",0.916666666666666,9.16666666666666e-05
"186","1|1|0|1|1|1|0|0|0|0|0|0|1|1|0|0|0|0|1",0.916666666666666,9.16666666666666e-05
"187","1|1|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|0|1",0.916666666666666,9.16666666666666e-05
"188","1|1|0|1|1|1|0|0|1|1|1|0|1|1|0|0|0|0|1",0.916666666666666,9.16666666666666e-05
"189","1|1|0|1|1|1|0|0|1|1|1|1|1|0|1|0|0|0|1",0.916666666666666,9.16666666666666e-05
"190","1|1|0|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|1",0.916666666666666,9.16666666666666e-05
"191","1|1|1|1|1|1|0|0|1|1|1|1|1|1|1|1|0|0|1",0.916666666666666,9.16666666666666e-05
"192","1|1|1|1|1|1|1|0|1|1|0|0|1|0|0|0|0|0|1",0.916666666666666,9.16666666666666e-05
"193","1|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",0.916666666666666,9.16666666666666e-05
"194","1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1",0.916666666666666,9.16666666666666e-05
"195","0|1|1|1|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",0.866666666666666,8.66666666666666e-05
"196","1|0|1|1|1|0|1|1|1|1|1|0|0|0|1|1|0|1|0",0.866666666666666,8.66666666666666e-05
"197","0|1|0|0|0|0|0|0|0|1|1|1|1|1|0|1|1|1|1",0.833333333333333,8.33333333333333e-05
"198","0|1|0|0|0|0|0|1|0|0|0|1|1|1|0|1|1|1|1",0.833333333333333,8.33333333333333e-05
"199","0|1|1|0|0|0|0|0|0|1|1|1|1|1|0|1|1|1|0",0.833333333333333,8.33333333333333e-05
"200","0|1|1|1|0|1|0|0|0|0|0|1|1|1|0|1|0|0|1",0.833333333333333,8.33333333333333e-05
"201","1|0|0|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|1",0.833333333333333,8.33333333333333e-05
"202","1|0|1|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",0.833333333333333,8.33333333333333e-05
"203","1|0|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|0",0.833333333333333,8.33333333333333e-05
"204","1|0|1|0|1|1|1|1|1|1|1|0|0|0|1|0|1|0|1",0.833333333333333,8.33333333333333e-05
"205","1|0|1|0|1|1|1|1|1|1|1|0|0|1|1|0|1|0|1",0.833333333333333,8.33333333333333e-05
"206","1|0|1|1|1|1|0|0|1|1|0|0|0|0|1|0|0|0|1",0.833333333333333,8.33333333333333e-05
"207","1|0|1|1|1|1|1|1|1|0|1|1|0|0|1|0|0|0|1",0.833333333333333,8.33333333333333e-05
"208","1|0|1|1|1|1|1|1|1|0|1|1|0|0|1|1|1|0|1",0.833333333333333,8.33333333333333e-05
"209","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1",0.833333333333333,8.33333333333333e-05
"210","1|1|0|0|1|1|0|0|0|1|0|0|1|1|0|0|0|1|1",0.833333333333333,8.33333333333333e-05
"211","1|1|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",0.833333333333333,8.33333333333333e-05
"212","1|1|1|1|1|1|0|0|1|1|1|0|0|1|0|0|0|0|1",0.833333333333333,8.33333333333333e-05
"213","1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|1|0|0|1",0.833333333333333,8.33333333333333e-05
"214","1|0|1|1|1|1|0|1|1|1|1|0|1|0|0|0|0|0|1",0.783333333333333,7.83333333333333e-05
"215","0|1|0|0|0|0|0|1|0|1|0|1|1|1|0|1|1|1|0",0.75,7.5e-05
"216","0|1|0|0|1|0|0|1|0|0|0|1|1|1|0|1|1|1|0",0.75,7.5e-05
"217","0|1|1|0|1|0|0|0|0|0|0|1|0|1|0|1|1|1|0",0.75,7.5e-05
"218","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|0|1|0|1",0.75,7.5e-05
"219","1|1|0|1|0|1|0|0|0|0|0|0|1|0|0|0|0|0|1",0.75,7.5e-05
"220","1|1|0|1|1|1|0|0|1|0|1|0|1|0|0|0|0|0|1",0.75,7.5e-05
"221","1|1|0|1|1|1|0|0|1|1|0|1|1|0|0|0|0|0|1",0.75,7.5e-05
"222","1|1|0|1|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",0.75,7.5e-05
"223","0|1|0|0|1|0|0|0|0|0|0|1|1|1|1|1|1|1|0",0.7,7e-05
"224","0|0|0|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"225","0|0|0|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"226","0|0|1|0|1|0|1|1|0|0|1|1|0|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"227","0|0|1|0|1|0|1|1|0|1|1|0|0|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"228","0|0|1|0|1|0|1|1|0|1|1|1|1|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"229","0|0|1|0|1|0|1|1|1|0|1|0|0|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"230","0|0|1|0|1|0|1|1|1|1|1|0|0|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"231","0|0|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"232","0|0|1|1|1|0|1|1|0|0|1|0|0|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"233","0|0|1|1|1|0|1|1|1|1|1|0|0|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"234","0|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1",0.666666666666666,6.66666666666666e-05
"235","0|1|0|0|0|0|1|1|0|0|1|1|1|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"236","0|1|0|0|1|0|0|1|0|0|1|1|1|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"237","0|1|0|0|1|0|1|1|1|0|1|1|1|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"238","0|1|0|1|1|1|0|0|0|0|0|1|1|1|0|1|1|0|1",0.666666666666666,6.66666666666666e-05
"239","0|1|0|1|1|1|0|0|0|0|0|1|1|1|1|1|0|1|1",0.666666666666666,6.66666666666666e-05
"240","0|1|0|1|1|1|0|0|0|0|1|1|1|1|0|1|0|0|1",0.666666666666666,6.66666666666666e-05
"241","0|1|1|0|1|0|1|1|0|0|0|1|1|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"242","0|1|1|0|1|0|1|1|0|0|1|0|1|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"243","0|1|1|0|1|0|1|1|1|0|1|0|0|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"244","0|1|1|0|1|0|1|1|1|1|1|1|0|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
"245","0|1|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"246","0|1|1|1|1|0|1|1|0|0|1|1|0|1|0|1|1|1|0",0.666666666666666,6.66666666666666e-05
