59	3	-9.889123	-29.765782	2.343270	15.264774	5.830468	-27.359878	-7.187973	8.218010	-14.238196	6.774778	5.711581	4.674090	6.443782	5.620554	-13.405865	6.155954	-2.043158	6.596833	-19.529827	-12.164624	5.195267	1.276651	6.826415	21.710610	8.909802	-21.609552	-6.694363	18.814987	6.406739	2.370489	1.711931	-3.960270	-12.657660	-7.234812	6.443782	5.620554	14.620535	-4.056989	5.322612	6.596833	8.885962	4.389712	9.237648	7.064051	-4.439135	-16.149139	8.909802	-5.667840	-4.923477	-5.985116	1.572707	8.218010	-7.798075	6.774470	-0.859304	4.674090	6.443782	5.620554	6.075735	2.067268	5.237971	6.596833	-2.069598	-1.960880	5.195267	1.291999
63	3	-10.433562	-26.663182	4.782487	12.759297	3.488288	-25.355171	-8.501886	6.789616	-4.174882	4.352865	7.388540	0.805952	5.670432	6.959892	-19.092940	9.246262	-7.042123	6.316891	-17.566930	-11.048631	3.501274	1.277075	6.649998	23.261028	6.848102	-23.985206	-7.524329	18.222032	5.671247	0.615463	6.859652	-7.870955	-8.334954	-9.718363	5.670432	6.959892	8.392130	0.309547	3.936463	6.316891	10.648960	4.497124	7.296964	6.893772	2.499316	15.672229	6.848071	-4.521566	0.624007	10.406017	1.186788	0.615463	6.859652	-7.756911	-4.903907	-9.637467	5.670432	6.959892	-4.373528	0.414808	-1.929254	6.316891	1.263150	-1.499986	3.501276	6.893772
83	3	6.835311	15.462688	5.939833	-28.143786	-0.285753	10.357885	-0.147887	1.002939	1.134278	-4.806760	-10.628944	-0.896467	6.762451	7.172911	10.752139	6.372029	3.269792	7.400762	11.514851	5.342459	4.652079	6.513323	6.860507	22.361354	6.039826	-30.222364	-6.576439	12.468020	4.491237	1.002939	1.134284	-4.806761	-10.636622	-0.896467	6.762451	7.172911	13.317688	1.159077	8.314054	7.400762	11.515372	6.341207	4.653040	6.513323	-7.923287	-36.284357	-0.478763	10.195488	6.559141	-34.962951	-18.375350	6.121297	-13.323852	7.047964	6.242337	7.691925	6.762451	7.172911	-12.512281	7.413321	-0.210292	7.400762	-17.346110	-7.988780	0.449309	1.479281
87	3	-3.113296	-42.174777	0.770007	15.288098	8.465240	-35.527502	-18.696984	7.333831	-10.616056	7.604330	5.058011	7.649922	6.657321	6.304479	-19.847279	6.565257	-6.611882	7.064345	-17.535579	-12.133293	0.348537	0.774906	-1.748835	15.012200	6.629793	-19.231669	1.417120	16.863699	2.848190	0.715556	5.363620	-3.583910	-4.391586	-4.049376	6.657321	6.304479	11.863877	-5.606802	5.179495	7.064345	2.918652	-0.206150	0.375992	4.633431	-1.946210	8.998816	6.606535	-6.438293	1.896209	12.029103	0.213039	0.715556	5.360314	-3.583910	-3.383888	-3.744391	6.657321	6.304479	-1.626208	-2.457730	-0.591883	7.064345	0.842876	-2.896619	0.348539	4.633429
107	3	6.795693	23.603054	5.241353	-17.900828	-3.880063	19.895047	7.918214	0.526696	1.673804	-2.942458	-10.360004	-5.993994	6.994592	6.026565	10.967507	-7.267778	6.707703	4.260834	10.185184	4.771788	5.423388	7.682927	-9.855180	-43.317072	3.002603	15.998567	3.894318	-19.995873	-11.904891	5.665273	-18.104169	7.667292	6.237327	5.537294	6.994592	6.026565	-15.046271	4.812572	-3.912357	4.260834	-15.818842	-6.149650	-0.549394	2.797980	-4.212303	2.914854	3.006728	6.651615	3.893180	11.930213	-1.812984	0.575154	1.673804	-2.942419	-4.499025	-2.755128	6.994592	6.026565	-3.101952	-1.499768	1.617459	4.260834	0.681891	-1.004426	-0.309604	7.682927
114	3	-7.535475	-36.867864	3.050171	10.840063	6.404530	-26.582273	-13.255912	5.921769	-5.250035	5.782595	6.583251	3.340766	3.081840	7.533415	-25.343338	7.082032	-1.268640	9.035912	-14.953251	-6.932065	-2.138965	4.532536	-0.824902	6.088820	3.050171	1.304013	6.404530	-11.373005	-8.559766	0.409144	-0.562086	-0.722153	1.697369	-0.631099	3.081840	7.533415	-7.901640	1.308407	2.059825	9.035912	-3.015968	2.916319	2.855578	7.871324	6.129015	20.591760	8.957723	-16.824315	-5.787999	14.553499	4.582151	0.409141	7.167185	-3.744211	-8.526490	-6.575184	3.081840	7.533415	7.050580	-2.994251	6.054844	9.035912	10.678346	8.315161	2.863077	7.913796
131	3	4.483877	9.834376	6.084625	-9.984757	-4.258346	12.975111	1.696413	-0.583024	4.453185	-3.180857	-8.615236	-4.220741	8.059910	4.350146	6.719158	2.829519	6.384145	6.469385	8.111208	1.670572	1.822602	3.989072	4.264432	-5.207372	6.084624	-3.194353	-2.210446	5.332488	1.019203	5.794466	0.601356	3.129517	-2.054778	1.172638	8.059910	4.350146	5.206265	3.815740	5.664888	6.469385	2.306333	1.633712	1.821346	3.973092	-8.067415	-45.835515	0.767880	15.829870	7.595633	-23.962361	-18.616420	5.839977	-15.078777	7.123934	4.010843	5.949583	8.059910	4.350146	-10.308160	9.292985	-2.306485	6.469385	-16.418071	-11.076227	-3.490803	1.109519
134	3	7.723560	16.096308	7.898641	-19.506530	2.197046	23.024393	4.354726	0.565304	7.385522	-6.999218	-7.631506	-5.421251	5.808275	6.492046	12.732581	-4.960331	6.073078	6.504830	11.712844	6.561264	7.068702	6.799842	-6.628576	-33.464918	4.065519	10.859501	8.645909	-21.729989	-14.096639	6.525574	-10.215222	3.654395	4.709600	7.786637	5.808275	6.492046	-13.541844	7.703863	-2.436578	6.504830	-15.292140	-6.275633	1.207510	1.845997	-4.012798	-20.711969	4.066548	6.813834	8.641401	5.064185	-7.489213	6.525574	1.398265	-0.553455	-0.722327	1.218975	5.808275	6.492046	-9.544352	7.702750	-2.435820	6.504830	-9.416377	-1.767627	1.208580	6.798540
136	3	-11.273086	-37.823011	1.203970	17.385078	6.468833	-30.839021	-22.343655	8.491419	-14.651489	4.868829	6.206325	6.546744	6.187150	8.346008	-28.496199	7.971208	-2.649039	3.558370	-12.983944	-11.018362	-0.841420	2.854819	6.359471	23.211028	6.345630	-15.804870	-5.793737	18.572967	2.653870	4.725933	5.404160	-7.984500	-6.794611	-4.479910	6.187150	8.346008	6.899190	-2.604099	5.473468	3.558370	12.307462	5.140539	5.431731	6.738684	2.690770	9.441195	6.339537	-0.001519	0.836121	14.067276	0.170809	4.725933	1.339105	-7.982794	-2.162435	-4.479909	6.187150	8.346008	-9.317368	-1.313053	1.211128	3.558370	2.524356	-1.310462	1.670481	6.735340
139	3	4.154046	16.970183	6.442038	-23.343785	-6.779376	12.552790	8.086409	-2.923984	6.289506	-7.690912	-10.822772	-1.267503	8.613950	7.049655	13.815810	0.011915	7.099896	5.373922	9.732952	7.908330	6.845025	8.456158	-12.149276	-33.426112	1.187294	15.762519	6.104495	-26.388254	-18.261046	2.037321	-5.666720	4.155573	6.715132	8.497724	8.613950	7.049655	-18.299028	9.461484	-2.899875	5.373922	-17.005873	-6.890597	0.426116	2.444327	3.099261	-7.410612	6.442038	-6.944458	-5.631046	-4.733943	0.835352	2.037294	-1.367740	4.127473	1.849415	8.497723	8.613950	7.049655	7.392733	5.744340	3.065097	5.373922	-2.502718	6.611125	6.845025	6.329639
145	3	-9.036477	-28.020150	0.467976	11.680361	7.638444	-22.670196	-14.022304	6.912620	-1.800221	6.182098	6.481338	5.132301	3.992007	7.365886	-27.382133	5.528567	-4.772510	6.463581	-12.100018	-5.340597	1.084421	4.274410	6.757009	20.580436	6.571690	-25.597036	-1.851685	19.018569	7.399033	0.756108	8.200067	-6.130943	-9.593808	-6.496879	3.992007	7.365886	7.859126	-7.291437	6.605317	6.463581	11.278760	6.514059	7.227232	6.295096	2.270497	-10.327847	6.155258	-7.650687	2.972223	-7.276814	1.970333	6.912620	-1.642093	6.173919	6.481233	4.909972	3.992007	7.365886	-9.083029	0.165552	1.218440	6.463581	-3.803392	3.144328	7.222873	4.381099
156	3	-6.035352	-43.459686	1.682144	12.952392	4.649941	-18.293080	-11.954321	4.372906	-3.072968	6.888012	6.595011	2.900481	7.029547	7.079456	-18.752828	6.410806	-3.494326	6.094439	-18.229129	-7.339824	0.823248	0.686224	8.027791	16.236545	7.915404	-21.587114	-3.039031	15.985077	1.736774	-0.621106	6.656352	-4.072978	-10.682982	-4.932368	7.029547	7.079456	8.380960	-0.054123	5.582407	6.094439	8.943833	3.312701	6.572578	3.898255	7.732732	-5.426725	7.914232	-13.100810	-0.218696	10.998523	0.278665	4.372906	4.792247	2.046209	-4.433528	0.748345	7.029547	7.079456	4.302803	4.938246	3.944057	6.094439	2.063039	2.658396	6.572346	3.898254
159	3	-9.613237	-23.035259	3.008783	15.290042	6.521085	-41.645742	-21.212866	8.543618	-14.264367	6.614868	6.203107	7.861791	7.757004	7.184592	-19.065672	3.496220	-3.772071	7.580043	-15.093268	-11.735229	-0.693254	-0.492677	5.063027	12.952522	6.178833	-10.750994	0.293021	9.468840	-0.234344	1.920906	7.492165	-3.169267	-4.410248	-2.538403	7.757004	7.184592	9.747187	-7.397136	2.891513	7.580043	10.002646	5.201743	5.099430	5.236701	1.660702	-3.675882	6.175146	-2.035003	0.412661	3.410484	-1.924372	8.543615	0.622870	1.063673	-1.841024	2.021524	7.757004	7.184592	7.109179	0.236080	2.880077	7.580043	2.158841	5.087310	5.091749	4.572834
161	3	6.173969	22.830340	6.193597	-21.969235	-5.080675	18.334637	9.139999	-0.443455	6.854923	-3.011135	-4.021259	-4.964940	6.174006	6.923035	12.373843	-5.462885	4.711488	6.565771	9.517013	6.740361	7.969390	8.148958	-7.226899	-36.149173	2.065312	17.065079	7.746134	-33.933758	-15.446513	5.763833	-14.104298	7.597063	8.814373	6.198703	6.174006	6.923035	-20.049777	6.445750	-4.293170	6.565771	-17.732068	-7.653954	4.460891	1.833185	1.099373	14.498153	2.574088	2.191767	1.509248	8.323030	1.103763	-0.443455	6.854922	-3.004813	-2.752595	-4.961703	6.174006	6.923035	-4.742001	-5.462848	-1.417988	6.565771	3.811398	0.433436	4.879875	8.148958
162	3	5.242355	17.502625	8.842826	-24.261843	-3.949026	23.067412	8.492262	1.172316	7.823102	-2.063959	-6.386456	-5.366925	4.789180	6.455029	11.792913	-4.862084	6.008441	6.125970	8.979105	7.114324	1.229913	5.149341	-12.594445	-46.639940	5.664731	14.720232	5.298710	-31.312497	-17.107387	7.299040	-13.046156	7.028139	7.283261	6.831938	4.789180	6.455029	-20.422450	6.918328	-0.995236	6.125970	-15.415690	-3.912310	-5.131341	-0.179142	-1.129082	-17.834152	8.842825	-12.288268	-3.946554	-6.671714	1.886482	7.299034	-10.265255	7.028078	2.429536	6.831938	4.789180	6.455029	6.045226	2.814635	5.194902	6.125970	-0.341953	3.618693	1.224289	-0.179141
177	3	-6.213495	-30.897822	0.510337	13.896882	7.735088	-42.882523	-15.334205	7.421836	-15.559205	9.290084	8.338359	8.725234	6.356401	7.521816	-19.028073	4.360744	-8.913245	4.474122	-18.640785	-9.502956	0.758112	1.978293	6.104347	21.424751	6.851649	-20.118591	-1.957453	15.958437	1.670541	3.117839	5.298250	-2.059252	-6.282655	0.067676	6.356401	7.521816	9.339759	-3.500783	2.285562	4.474122	8.872523	5.575018	5.210803	7.255771	5.901105	14.477272	2.882604	-3.783433	3.217365	7.422770	0.633868	3.117839	5.295909	-2.059167	-0.841572	0.067676	6.356401	7.521816	-2.425098	-2.788229	-3.444942	4.474122	2.427040	1.446104	3.815945	7.255771
183	3	-2.683216	-39.654373	1.594254	11.068411	7.225242	-35.746566	-24.883305	9.361896	-18.128356	7.719119	6.131909	5.626843	6.476943	7.916894	-27.641682	6.340047	-5.401244	6.166561	-10.201782	-6.717756	-0.579887	1.644417	4.063761	8.366419	1.594261	-5.677523	7.224520	4.073362	-3.916730	4.759803	3.000761	-3.381531	-6.394116	-3.280075	6.476943	7.916894	-4.366758	0.566774	1.161144	6.166561	5.789843	4.483504	5.895077	5.231707	6.231935	19.620300	7.070152	-20.808807	-2.567791	18.318770	-0.153816	4.759803	3.000988	-3.381558	-10.879081	-4.009792	6.476943	7.916894	5.098226	-4.932559	5.990015	6.166561	10.387797	7.107207	5.895492	5.231713
185	3	-12.898245	-45.356026	1.772589	13.106071	7.276573	-30.223894	-13.555470	4.576615	-12.917925	6.241736	6.250011	8.905983	8.977778	6.814256	-14.180063	5.572678	0.257707	6.466285	-19.983744	-3.729444	2.184391	1.460415	-0.624145	-11.541060	6.605267	-11.344214	-3.908980	-4.213203	1.708697	4.576615	-11.977504	6.241735	0.235895	8.905982	8.977778	6.814256	5.266411	0.122901	6.550483	6.466285	-1.445274	4.277294	7.171248	1.460415	4.652814	17.279214	6.605270	-27.911892	-3.977001	13.814429	8.457364	-0.088800	4.717293	-2.530623	-10.183336	1.941048	8.977778	6.814256	11.596335	-0.738926	6.550541	6.466285	9.504961	7.171874	7.237059	7.668140
188	3	5.865061	18.907146	6.498952	-19.041377	-4.289981	11.914468	2.274476	1.081553	5.858049	-4.495177	-5.880964	-2.016801	6.529807	9.255889	6.637098	-2.939516	5.060581	6.503695	9.261745	7.227733	6.602151	6.080320	-10.643750	-41.432796	2.861039	16.616375	5.036355	-34.457631	-25.430427	6.733323	-13.878750	6.716515	6.177410	7.865342	6.529807	9.255889	-19.151138	7.283704	-3.467213	6.503695	-15.083875	-9.066962	3.737165	-0.493608	2.482299	17.291969	6.336982	-3.781394	1.365632	9.197033	-0.722465	1.081553	5.842471	-4.494859	-1.519279	-2.016701	6.529807	9.255889	-3.595281	-0.618419	1.998304	6.503695	4.352494	5.082037	6.477059	6.080320
193	3	6.002370	20.718434	8.602623	-13.972008	-0.456021	15.826949	2.759619	3.319262	7.130429	-6.307808	-9.497595	-6.598688	4.980130	7.492228	6.118136	-3.221916	5.605695	5.925347	4.983492	7.868206	4.415294	7.587863	-11.168373	-26.001348	6.365192	16.891886	8.245907	-38.931427	-24.963572	9.845007	-12.544962	5.892264	6.384487	6.290687	4.980130	7.492228	-22.101198	6.016855	-0.676878	5.925347	-19.712483	-9.347708	0.474025	2.181146	4.953794	14.361721	6.365236	-3.100826	7.833414	12.720666	-1.447236	3.319262	7.130393	-6.302170	-8.328718	-6.598688	4.980130	7.492228	-0.910889	-0.819611	5.386038	5.925347	-1.764794	5.996862	4.415293	7.587863
207	3	-8.874971	-28.070392	1.369254	12.022529	3.957136	-30.649659	-13.112216	6.893736	-17.509390	7.260623	7.022728	9.137094	6.582014	6.215310	-11.303312	6.032655	-3.265920	6.798427	-14.274915	-11.747806	1.663248	1.242200	-4.290407	4.403546	7.287835	-6.260802	-7.235073	-9.062547	-1.376506	2.578855	-5.893953	5.283107	-3.906143	3.313129	6.582014	6.215310	8.534989	-0.543322	6.852147	6.798427	-4.254889	-0.244204	1.672618	1.242421	5.245940	19.226988	7.287835	-24.131673	-7.350408	10.255432	4.370999	0.421789	5.766185	-0.892000	-9.983473	-3.080832	6.582014	6.215310	11.483935	-4.547990	6.852154	6.798427	10.422543	4.541028	7.124199	5.810787
223	3	-6.727847	-34.296063	7.123801	9.439234	3.581483	-30.942915	-9.492480	5.443686	-6.689495	7.721893	7.700547	7.277577	5.966143	7.134451	-25.062260	5.835866	-6.216872	7.101024	-20.248495	-6.823272	-0.088415	3.771019	6.160519	16.923651	8.559014	-20.409686	-6.229986	19.978514	6.772552	1.046381	8.190211	-4.302013	-9.262033	-3.312901	5.966143	7.134451	8.383604	-5.927352	5.274527	7.101024	8.970129	6.974231	6.362591	7.927910	5.752864	13.113455	8.558654	-11.242231	-2.792886	14.398044	4.359053	1.047512	8.133859	-4.302012	-3.060329	-3.299771	5.966143	7.134451	-4.532040	-5.927315	-0.928875	7.101024	3.204381	3.245232	6.230221	7.927910
229	3	-2.764689	-16.847182	4.430397	4.421556	1.699180	-15.981432	0.976380	6.959224	-14.477762	5.975677	8.307812	5.521162	6.624317	3.103410	-6.084272	-1.001171	3.612853	7.358481	-10.544135	-0.255350	3.732914	3.429270	-0.599504	-14.578143	4.467350	1.911467	-3.993670	-12.469073	1.959999	6.959200	-14.476566	5.975677	4.389908	5.521162	6.624317	3.103410	2.230860	-1.083451	6.383787	7.358481	-4.103507	1.269119	4.741548	3.429270	6.563278	19.512601	4.467350	-22.544403	-4.747636	20.263069	8.189358	0.668029	3.295903	-6.572253	-8.491843	-3.833128	6.624317	3.103410	12.024695	-7.267774	7.382762	7.358481	9.999463	3.824378	6.259768	7.745097
234	3	3.121207	17.153876	8.404339	-28.480567	-2.460904	10.282569	4.385576	-2.015341	5.050964	0.942586	-9.454219	-4.878385	7.817672	4.849798	10.741746	-9.348168	7.158439	8.382317	10.026327	7.006789	5.405156	5.585627	-2.903575	-6.152943	8.404339	-10.704540	-1.103688	-7.803002	0.932056	4.614701	-6.859348	8.201906	0.381693	6.979225	7.817672	4.849798	6.878322	-2.957380	7.158431	8.382317	-1.569872	3.900836	4.974060	0.710695	-14.818039	-29.294624	2.915902	10.764957	8.152861	-33.211129	-13.976493	4.614806	-8.433867	8.227997	6.462777	6.982565	7.817672	4.849798	-18.553866	3.337005	-3.772348	8.382317	-18.183002	-7.045469	2.079478	0.710695
235	3	6.545276	18.854979	6.155448	-27.409867	-8.806181	13.529788	10.043287	2.080257	8.681164	-1.819747	-11.319975	-7.017736	6.681752	3.671493	15.233861	-4.692139	5.978757	8.243688	6.171355	7.323031	6.540509	7.005507	-9.901204	-42.943708	4.354452	11.256592	3.493074	-19.920810	-15.285571	4.926480	-8.048049	5.320684	4.974193	4.634368	6.681752	3.671493	-13.951249	7.544067	-5.265803	8.243688	-22.641772	-10.699915	0.266992	0.806532	-2.967191	-11.066472	6.124747	-3.930055	-3.370304	4.664908	-0.875181	4.926480	7.879052	-1.271639	-4.376806	-1.761699	6.681752	3.671493	5.113988	7.106127	-0.150707	8.243688	-5.976510	0.552176	4.189085	7.005507
238	3	-10.485369	-37.987735	1.719266	12.489210	6.480869	-39.968836	-15.439643	6.451070	-12.989818	4.592106	5.345586	6.751078	7.688835	7.853952	-22.629900	5.402119	-1.357500	6.690840	-14.581535	-13.754226	0.353345	-0.313421	1.032880	6.950066	6.065263	-0.126339	2.516864	-8.694121	0.237530	-0.140060	6.618123	-1.881421	-0.671390	1.759867	7.688835	7.853952	-8.465940	-0.825046	1.078619	6.690840	-1.874589	-3.145651	2.071011	6.188425	7.052895	21.513058	7.790561	-20.271826	-3.140722	13.589407	7.473813	-0.140060	7.692129	-8.060892	-11.851186	-1.439446	7.688835	7.853952	7.470384	-4.387114	6.368660	6.690840	10.183872	2.653946	5.613994	6.188425
240	3	5.513962	22.562398	4.692094	-29.751262	0.477600	15.542250	5.941151	2.659858	6.473818	-7.225784	-12.876032	-0.107958	6.190389	5.007782	6.993090	-4.119751	6.442735	8.673208	9.734021	6.985769	6.205838	5.941705	-8.768686	-27.422199	-1.542896	13.677922	9.211686	-31.111286	-17.171489	8.260174	-18.198442	4.979853	3.843829	9.029987	6.190389	5.007782	-28.412604	7.861553	-5.778711	8.673208	-17.013036	-8.120680	1.758299	-0.433836	3.014620	18.777905	3.684048	-4.945407	3.849680	11.997139	2.198643	2.659858	6.473818	-7.225784	-8.062186	-0.107958	6.190389	5.007782	-5.263594	-4.007539	2.060091	8.673208	2.187936	1.668667	3.437205	5.941705
244	3	5.917965	22.559893	5.652159	-28.475110	-5.164936	19.995691	5.559038	2.466895	6.468649	-4.053026	-12.492014	-5.521263	3.994610	6.594522	9.648528	-6.048913	4.545234	7.216743	10.163726	6.553910	7.367435	5.782508	-4.137223	-41.614567	5.552158	8.838125	5.493519	-30.353269	-13.961145	8.095739	-17.589004	7.020012	5.962780	6.851083	3.994610	6.594522	-20.581060	4.588375	-6.103527	7.216743	-15.751137	-8.487166	1.610774	-0.567027	4.165630	-5.959168	5.603527	-14.393780	-0.027885	-3.542889	0.206210	8.095739	-12.659895	7.009571	1.319496	6.851027	3.994610	6.594522	2.426123	-0.067146	4.407471	7.216743	-1.509638	3.838910	7.364325	-0.567027
249	3	1.971295	8.127838	5.921019	-2.195632	2.620523	11.138771	-0.477570	2.104093	4.699386	-5.294865	-3.318313	1.084237	6.230867	5.914892	-7.264245	-2.692009	-4.769141	3.677711	-1.101922	0.161245	4.464719	6.402628	-11.848278	-26.702292	4.331672	13.258210	3.434228	-22.492947	-17.787574	8.540953	-14.043938	7.175884	7.575070	8.366771	6.230867	5.914892	-22.474693	7.504259	-9.950546	3.677711	-19.615038	-6.938961	2.965530	0.550370	3.811771	15.944761	7.581663	-19.560682	-5.889353	22.135294	2.592321	2.104093	4.722664	-5.294895	-7.002719	1.046546	6.230867	5.914892	6.300571	-4.141318	0.947337	3.677711	10.933054	3.120383	7.317507	6.402628
