367	4	-11.092799	-24.140871	-0.276855	15.222705	4.805931	-36.555571	-14.336319	5.192888	-9.007025	6.688722	7.650144	6.316743	6.129241	7.399065	-18.075640	7.578770	-6.197212	3.702117	-16.683807	-5.080557	1.271999	4.261583	6.089933	22.699534	6.179892	-18.043733	-7.784800	16.561350	5.747917	0.254136	7.309152	-5.305005	-10.429154	-5.806499	6.129241	7.399065	11.076610	-3.247130	4.506694	3.702117	10.070311	5.523299	5.016625	6.042922	0.713099	-12.937298	2.315149	8.194367	2.585597	-21.163157	0.482624	5.192221	-9.006717	6.688722	7.650144	6.316743	6.129241	7.399065	-6.963040	1.964709	-0.017925	3.702117	-5.479878	1.985273	4.715875	4.261583	0.744225	-9.565744	6.179891	-4.809698	-5.788851	-9.688125	1.407284	5.186002	-2.994622	6.688722	1.262654	6.316743	6.129241	7.399065	4.172908	1.894741	4.460483	3.702117	0.070679	5.000927	5.013924	4.267617
415	4	-12.929373	-34.525687	0.096032	17.349322	6.121604	-35.406099	-27.131693	6.893013	-13.933364	6.842965	5.828606	5.474610	5.642802	7.951700	-27.368975	7.466141	-2.217980	6.497333	-22.006418	-11.156356	-0.172991	2.098012	-0.672381	9.200210	0.100305	9.158126	6.111660	-8.901931	-7.606455	0.554237	5.287799	1.172053	-0.317182	-0.180961	5.642802	7.951700	-10.127444	2.023001	3.627187	6.497333	-10.738210	-0.123092	0.087693	7.653272	6.112948	20.104190	6.155485	-17.269815	-2.540605	13.979801	2.321233	0.552607	7.185440	-3.350774	-12.007601	-3.172988	5.642802	7.951700	6.820095	-0.144242	7.524672	6.497333	7.014611	7.819819	5.992438	7.666261	-0.672339	9.295364	0.100306	4.609059	6.111658	3.475753	-7.606113	0.554036	7.178507	-1.056787	-5.613253	-3.172988	5.642802	7.951700	-10.127316	2.023000	3.627188	6.497333	-4.532127	-0.123056	0.087711	7.666238
430	4	-11.648316	-36.628253	-2.361420	12.029785	8.164834	-40.817459	-14.328570	6.496441	-8.376258	6.369376	7.341064	5.457613	5.229979	6.298504	-22.416142	7.210047	-6.590272	7.182866	-24.392831	-7.437812	-2.178193	-2.620556	1.456306	12.364394	-0.014672	-17.224756	4.015048	1.858110	-0.328399	0.436775	6.176016	-4.105338	-9.545727	-4.905267	5.229979	6.298504	9.040670	-1.814084	6.130034	7.182866	4.915823	5.303770	3.896380	3.261693	2.232406	15.895845	4.262751	-19.060971	-0.799749	10.826477	2.152525	0.436773	6.187028	-5.115118	-9.607351	-5.683023	5.229979	6.298504	9.975320	-1.835879	6.136040	7.182866	5.403292	5.848675	3.896678	3.261784	1.447100	11.028015	-0.035851	-12.021876	4.019640	-3.937696	-0.333977	0.436786	5.623731	0.862102	-3.255376	0.047510	5.229979	6.298504	9.027585	-1.813663	6.129919	7.182866	-1.083051	5.300385	3.896376	3.256077
431	4	8.255472	23.525210	7.202616	-22.295267	-0.592934	14.453855	5.813853	3.278694	5.250027	-3.038907	-12.818088	0.614859	3.026465	6.073073	6.343478	-5.082695	6.417965	4.968813	11.300444	6.661843	5.503628	8.682792	8.255470	18.064974	4.498162	-7.177930	1.390346	-3.346431	4.606599	3.278694	3.042860	0.499781	-1.744209	3.821372	3.026465	6.073073	-5.334751	-5.031655	2.467279	4.968813	3.698000	5.611849	5.502890	8.682792	8.255470	20.768803	4.498162	-12.592022	1.390346	8.386736	4.607944	3.278694	5.249929	-2.977201	-7.306802	0.614859	3.026465	6.073073	-5.334424	-5.031963	2.467305	4.968813	9.983268	5.611868	5.502890	8.682792	-3.714721	-35.409738	2.171889	14.387485	3.913063	-27.606879	-12.396803	9.073676	-17.566561	6.909878	4.349807	8.014473	3.026465	6.073073	-23.207103	6.818037	-3.335936	4.968813	-8.162429	-2.032688	-0.895839	4.847140
432	4	-7.149065	-40.014573	6.490886	7.353225	6.599141	-38.976251	-23.589830	5.494597	-13.385662	3.816903	5.961240	4.931827	9.302898	8.150332	-21.163790	6.700896	-4.320983	7.322367	-11.566823	-11.564608	-0.331216	0.409161	6.654835	16.761371	8.854475	-15.023936	-5.535875	11.293710	6.285737	-1.036622	6.764439	-7.557702	-8.476242	-7.761135	9.302898	8.150332	8.283446	-5.997887	5.299251	7.322367	11.709020	5.125254	5.254436	6.941639	6.568520	6.800230	6.799824	-4.718950	2.055670	-6.123560	2.503834	-1.010895	3.254573	-1.747580	3.165379	-1.425276	9.302898	8.150332	-1.984050	-4.583626	1.820237	7.322367	8.712075	4.996045	5.254145	6.941638	6.569134	6.833495	6.803524	-4.739497	2.048915	6.542017	2.513711	-1.012044	6.762662	-7.556670	-2.363747	-7.111243	9.302898	8.150332	-1.968256	-4.595844	1.820237	7.322367	9.969066	4.996864	5.254147	6.941639
475	4	-4.824743	-4.676672	6.286744	-9.481793	-1.813825	3.507988	0.556396	5.736476	0.206902	-1.298509	-3.434759	1.250028	6.420020	6.999475	6.483347	3.211276	8.551043	7.651380	5.762470	-0.178949	3.479981	3.338002	-14.690583	-40.910690	2.140531	14.941203	4.926650	-36.477080	-14.707365	5.736476	-7.650163	4.869868	5.961930	6.407159	6.420020	6.999475	-24.855824	5.256473	-2.729894	7.651380	-16.819388	-10.774595	3.393775	0.164953	-4.774189	2.343739	6.286744	-12.828403	-5.920332	-1.306588	5.639426	0.513633	0.805816	0.222555	-1.648199	1.983833	6.420020	6.999475	7.623796	-3.422970	8.760679	7.651380	6.341984	-0.156744	3.486643	3.338202	-4.773910	2.374361	6.286744	-17.088782	-6.010070	4.521573	5.655209	0.508096	7.010444	-4.643060	-6.737083	-3.218929	6.420020	6.999475	7.829527	-3.424255	8.760800	7.651380	9.077731	-0.156710	3.486654	3.338356
579	4	6.185058	8.974741	1.415184	-3.675346	2.893785	17.788217	2.999419	3.563497	6.866480	-3.654988	-5.807441	-2.113569	7.121047	7.171843	-7.476556	-8.821022	0.422067	4.106454	3.094165	1.775296	3.365707	7.651317	6.721807	19.170304	7.301458	-17.346476	-1.463337	21.155644	4.071874	3.563497	6.866480	-3.654988	-9.310812	-2.113569	7.121047	7.171843	4.096320	-8.821039	6.778784	4.106454	9.363242	3.717399	3.398998	7.651317	6.185007	-5.178580	1.415184	2.008487	2.893797	12.634191	2.999401	7.604889	1.336844	1.563819	0.429806	3.960545	7.121047	7.171843	-7.483204	-2.476476	0.421980	4.106454	-3.324711	1.775263	3.365703	7.651021	-5.160211	-34.880978	1.411239	15.418819	6.291810	-23.164767	-1.609940	7.604889	-6.352672	6.543610	6.656083	5.631228	7.121047	7.171843	-17.561850	2.598121	-1.280490	4.106454	-14.686604	-4.987716	-3.078982	1.514223
622	4	-1.019470	-20.953045	7.171513	1.044580	-0.365390	-6.182585	0.446094	6.308902	-14.841807	6.047734	6.695792	6.171905	7.295625	5.396804	3.807110	0.225597	6.470013	6.814303	0.407320	0.369014	2.992442	6.333406	-3.548683	-43.675999	1.840259	14.818929	6.067839	-22.656333	-4.628026	6.308902	-14.841849	6.047789	8.521049	6.172256	7.295625	5.396804	-18.233554	3.313208	-2.241491	6.814303	-15.027573	-10.486151	0.636894	6.333406	-0.055532	-4.005559	7.198036	-8.331825	-0.817235	7.033390	1.649536	6.276924	-3.216262	0.162112	3.281029	1.247119	7.295625	5.396804	5.014676	-2.783062	6.533800	6.814303	6.337302	0.943899	3.889826	6.378272	1.921897	18.277390	7.198365	-17.547653	-0.826517	16.249682	5.301545	2.615687	4.120927	-5.776220	-2.404334	-4.420263	7.295625	5.396804	10.070992	-9.395459	6.575766	6.814303	10.833410	1.589796	4.868936	7.815177
641	4	3.078463	21.551063	5.475247	-17.775596	-5.792058	12.791754	4.395334	1.266709	6.774058	-5.586327	-10.190408	-1.100994	6.990716	6.822933	7.356905	-5.476161	6.080890	7.481392	8.138334	1.615966	5.242289	8.304126	-12.947676	-27.950353	-0.732496	15.300107	6.876972	-33.064213	-16.365433	7.622760	-11.463834	6.181276	6.203502	7.377715	6.990716	6.822933	-23.185286	7.095936	-6.463336	7.481392	-18.908402	-13.688995	-0.386833	2.882542	-0.555176	15.768583	5.207759	-3.061519	0.505733	6.841193	1.929751	1.266709	6.773312	-4.232637	-5.291112	-1.087172	6.990716	6.822933	-5.225015	-5.323114	-0.039982	7.481392	-1.455571	-4.288319	-0.385911	8.304126	-0.562987	9.184557	5.178649	2.457837	0.587983	-7.159538	1.814330	1.266709	0.866771	0.696523	0.436906	5.360339	6.990716	6.822933	-5.230616	-5.253548	-0.040536	7.481392	-6.502606	-4.315360	-0.385962	8.200707
661	4	1.860413	6.950934	1.308633	3.796452	7.267823	3.353890	-0.548134	2.376398	7.739780	0.032183	-6.069074	-5.029073	3.302665	6.513516	-3.948775	-2.432477	1.547234	7.263514	-2.701169	-6.007362	0.924267	5.035738	-8.740066	-36.113120	0.678168	14.191324	8.301862	-26.821833	-11.427633	6.749694	-12.077910	6.002335	6.159923	6.445938	3.302665	6.513516	-20.397348	3.661359	-0.621412	7.263514	-18.596554	-11.878893	0.924264	-0.374187	1.860311	6.780062	1.308516	7.034527	7.267994	-5.988830	-0.548221	2.376453	5.937192	1.371211	-0.178838	1.397202	3.302665	6.513516	-3.948833	-2.317698	1.547230	7.263514	-6.802004	-6.008170	0.924267	5.035457	1.922838	21.527042	5.772121	-13.738867	-0.693659	8.287069	5.100362	2.376191	7.765201	-0.331065	-11.883302	-5.029092	3.302665	6.513516	4.279264	-8.940920	7.784564	7.263514	7.647158	-0.719471	1.116046	5.035739
664	4	-7.413673	-33.580004	5.863583	8.555402	3.389007	-31.027502	-17.806784	6.284621	-10.485827	6.571488	7.621044	7.009195	6.298069	7.669804	-27.349653	6.472306	-3.783787	8.400607	-17.923070	-7.043852	0.902811	0.266571	7.005990	23.074628	6.839350	-21.460901	-8.279682	18.082521	3.750732	-0.002623	5.896854	-5.778950	-10.867819	-4.291546	6.298069	7.669804	6.818327	-5.246863	6.873568	8.400607	11.763302	6.550976	7.383618	6.300053	6.937639	18.735949	6.743390	-7.125255	-0.437878	11.340611	0.564907	-0.001942	5.896783	-5.778921	-5.142184	-4.291346	6.298069	7.669804	-6.754058	-5.246849	1.718787	8.400607	5.226325	3.111556	7.074657	6.300053	-4.091055	8.396339	6.506708	1.677679	1.476383	6.075548	-2.014169	0.709692	5.877319	-5.736414	-5.142183	-4.042423	6.298069	7.669804	-17.180352	-5.142976	1.718460	8.400607	-1.249167	-0.063192	3.287486	6.300053
669	4	7.418944	-14.664220	6.455453	-0.230914	-3.304091	-13.153315	3.173480	6.779910	-0.161762	7.359588	2.153666	5.572005	8.105001	6.828810	11.659388	0.640105	2.424496	5.209065	-4.075312	1.557190	3.595442	8.115998	0.738062	-37.805249	1.216648	17.663103	7.044164	-36.267653	-9.293574	6.779910	-1.611045	7.359588	8.445931	5.572005	8.105001	6.828810	-13.678141	7.030441	-6.202325	5.209065	-20.013071	-5.006225	2.219961	5.951127	7.455584	13.994762	6.455453	-11.962364	-3.759403	7.511260	3.783979	0.942496	7.502076	-4.686774	-9.632231	-4.819784	8.105001	6.828810	11.838901	-5.623046	2.572878	5.209065	8.516152	1.660187	3.917264	8.151087	7.453408	-2.200102	6.455453	-2.083881	-3.734067	1.239378	3.748873	6.779112	5.187458	1.571555	-1.007144	1.039283	8.105001	6.828810	11.833621	-3.376689	2.565097	5.209065	5.761943	1.653977	3.896961	8.151087
755	4	3.652283	8.946001	1.976448	-10.048133	6.758141	6.073631	0.019102	1.513393	7.819515	-4.623424	-8.775314	-2.701041	4.639737	7.337801	-8.129036	-0.092169	1.227386	8.159174	4.999178	2.337764	6.014369	8.807858	-10.961812	-33.744014	1.951322	10.940206	7.611806	-37.989890	-21.334779	6.195493	-9.391910	5.674578	3.089241	9.227854	4.639737	7.337801	-24.743335	8.194512	-5.186037	8.159174	-16.844857	-9.655379	-0.476916	2.334576	5.947932	22.263810	6.559722	-24.760682	-4.421023	15.478648	8.097499	1.513388	7.819522	-4.623424	-15.231512	-2.701099	4.639737	7.337801	5.490219	-3.085832	7.484617	8.159174	11.932390	9.214544	6.015930	8.807858	3.651871	6.876447	1.976443	-4.997596	6.758226	-5.574031	0.018910	1.513706	6.344442	1.868992	-3.189232	3.696589	4.639737	7.337801	-8.129197	-0.086357	1.227374	8.159174	1.888250	2.337703	6.014369	8.807858
756	4	6.966121	20.147374	6.884180	-11.389657	-5.293601	17.914181	6.554849	0.550172	7.650663	-6.344479	-7.568748	-2.072974	6.255152	5.498296	14.414185	-3.653262	8.073250	4.034210	10.086230	4.635435	5.765543	7.491276	-0.612180	-18.986152	6.883895	3.412230	-4.584110	-11.319973	5.031109	6.928519	-2.047397	4.013779	2.095720	9.038745	6.255152	5.498296	10.372872	1.720366	7.675441	4.034210	-3.204196	1.814998	5.557584	3.819336	-8.782744	-43.927784	2.630767	16.150738	3.563914	-31.663219	-10.786768	6.928519	-6.866705	4.014490	7.433372	9.038745	6.255152	5.498296	-18.428962	6.909495	-0.492396	4.034210	-17.569754	-3.398328	-0.082679	1.500983	6.966121	-6.276401	6.884167	-6.433211	-5.240500	2.149520	6.406718	6.924433	3.587558	1.467830	-1.254894	6.291705	6.255152	5.498296	13.777340	1.720366	7.675441	4.034210	5.231498	4.635435	5.765543	7.491276
777	4	-5.993033	-36.346130	1.468308	16.438845	8.103720	-29.624459	-12.959825	5.137682	-12.752496	7.444955	5.404496	7.355544	2.943229	6.139173	-19.236963	7.171251	-4.504634	6.535651	-15.728068	-8.448005	-0.297128	3.749697	5.790852	23.912892	5.406561	-22.775403	-1.040060	20.261733	11.243069	0.399956	3.951635	-2.100025	-5.232165	-4.722397	2.943229	6.139173	13.726499	-4.252726	5.195821	6.535651	9.682976	5.396474	5.417342	8.040270	1.173521	10.927895	4.305007	-5.990123	2.933349	10.644123	2.791321	0.399956	3.951573	-2.065360	-2.253413	-4.722397	2.943229	6.139173	-3.431216	-4.252665	-0.370141	6.535651	4.549998	0.136105	-0.256832	8.040270	5.400842	-2.447709	5.406561	-9.373414	-1.040060	-7.689795	2.696503	5.136360	-11.022977	7.441979	2.422859	7.355538	2.943229	6.139173	7.670269	1.141427	4.926741	6.535651	1.256021	3.386161	5.384762	4.221483
799	4	7.565585	20.929281	5.848195	-22.499395	-6.036182	15.412517	9.959242	0.991775	7.689445	-1.330282	-10.374410	-7.272932	5.586223	6.528620	5.782575	-4.469880	6.980358	5.770026	9.300679	7.077416	4.078908	9.098192	-7.801019	-32.358398	0.050730	16.349944	6.871581	-32.200677	-20.165473	7.135574	-7.920774	4.450149	6.415165	5.099145	5.586223	6.528620	-28.829750	5.869472	-3.590740	5.770026	-19.697172	-3.284770	-1.650287	3.624935	4.198072	11.886981	0.064260	-5.032123	5.929781	6.419038	-0.791776	0.991790	7.689411	-1.330282	-4.999853	-7.234170	5.586223	6.528620	-6.667517	-4.460779	2.126161	5.770026	5.194984	5.053920	4.078908	9.098192	4.197967	5.948636	0.064260	-0.284476	5.929781	-4.309370	-0.791776	1.046404	5.277564	3.547691	1.188839	0.417637	5.586223	6.528620	-6.681415	-4.460779	2.126161	5.770026	-0.738964	5.053902	4.078908	9.086801
828	4	-1.015844	-36.603690	0.771940	17.491679	8.932662	-36.788597	-17.141666	5.840714	-9.182971	6.161846	6.822090	7.566670	8.230148	7.420444	-28.498659	6.501961	-4.540642	6.937526	-15.458890	-3.568561	2.579238	1.054688	8.728394	13.841884	6.580679	-7.580012	2.591821	-5.271119	3.031837	0.049577	0.866703	-0.173852	2.176049	1.378483	8.230148	7.420444	-6.642588	-2.103171	0.903018	6.937526	-2.221550	3.538113	6.824915	6.361221	8.741713	17.355429	6.582411	-9.696168	2.583709	4.725550	3.074982	0.043680	6.218698	-5.912995	-1.111283	-4.565081	8.230148	7.420444	-6.524610	-2.103233	0.903023	6.937526	3.075577	3.618138	6.827382	6.704324	8.983730	20.354540	6.633858	-20.174225	-3.916875	11.139403	6.362513	0.043184	6.292710	-6.077765	-8.418557	-5.261022	8.230148	7.420444	4.338494	-2.103895	7.005879	6.937526	9.096896	8.067835	6.837363	6.704347
879	4	-10.666034	-41.379578	-1.548436	17.830008	6.562229	-40.855721	-20.470464	5.224525	-7.479177	9.633588	7.834065	4.869443	7.390512	7.228880	-18.753620	6.769052	-4.394287	7.568571	-13.295506	-10.844155	1.523595	1.942192	6.449388	17.675880	4.253159	-16.346231	-2.081424	14.520300	2.573905	-1.080363	6.199983	-1.888991	-10.671304	-5.245286	7.390512	7.228880	10.568170	-3.995070	6.911632	7.568571	9.736394	3.583569	6.642304	7.889997	4.016012	12.094096	3.448295	-9.062549	2.760561	3.348160	-1.590418	-1.016793	6.196057	-1.787953	-7.587496	-2.144763	7.390512	7.228880	4.205415	-0.902550	6.911620	7.568571	1.608049	1.534329	5.760491	7.889997	4.013100	9.471515	3.445174	-6.304191	2.764232	-9.274887	-1.594781	-0.722494	3.180725	4.414432	-5.342924	0.860060	7.390512	7.228880	4.126096	-0.899579	6.911620	7.568571	-4.737556	1.534032	5.760316	7.889997
911	4	-12.408537	-30.998130	1.798477	15.055007	5.547999	-23.077162	-14.070998	4.427983	-13.710603	5.527611	7.673140	6.922133	3.225185	8.003599	-19.781322	4.497844	-1.015197	5.262160	-18.131818	-0.679590	3.248710	1.508121	5.401168	24.995220	7.830089	-21.051358	-5.611547	16.360486	7.702641	-1.812456	7.328409	-4.609536	-6.163833	-5.923144	3.225185	8.003599	8.504505	-8.151958	5.953377	5.262160	9.271706	5.221556	5.674454	7.389160	5.400229	20.132028	5.569133	-8.111523	0.768857	14.124661	1.748523	-1.812456	7.327794	-4.609536	-1.888707	-5.923144	3.225185	8.003599	-4.734305	-8.148963	0.418110	5.262160	3.214351	5.067481	5.674454	7.389160	-0.662676	-5.079292	1.999373	-1.832349	1.888110	-6.518907	0.313207	4.427969	-13.586393	5.527610	3.384041	6.922133	3.225185	8.003599	4.175195	-1.797340	5.921871	5.262160	-1.688665	5.002700	5.674454	1.508121
