ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
568,-7.324144,-30.461878,1.90095,11.65771,3.954929,-39.889967,-18.874621,7.486642,-10.346233,7.246887,7.370596,5.618708,7.189165,7.418908,-21.841897,6.869775,-8.133204,6.419729,-16.049028,-8.756055,2.259678,0.035894
582,-12.096165,-43.415055,3.561547,15.326259,3.636071,-20.394968,-22.20701,5.76525,-10.705738,6.260497,6.200913,6.608405,5.718418,6.889456,-19.685657,7.714621,-8.810449,5.853586,-15.768118,-10.708875,1.146647,1.500254
591,-7.524994,-41.142614,2.621941,13.91318,6.723648,-37.087386,-22.672476,6.707303,-12.132481,6.318382,9.375587,7.640629,4.915929,6.87315,-21.794448,6.512781,-9.028679,6.390291,-18.149571,-8.787254,0.53611,-2.83892
595,-2.75195,-34.807356,3.27532,13.363588,7.565943,-31.195165,-18.009423,8.742285,-8.324326,1.96182,5.052222,8.076826,6.812925,7.166276,-19.98756,6.942434,-10.399683,6.654482,-16.890546,-14.645274,-1.241529,0.407876
602,-10.142779,-25.607108,0.105767,8.188409,7.189524,-26.304834,-8.892918,6.158312,1.178264,4.297177,2.036081,3.454698,2.674495,7.113648,-21.730233,7.649472,-0.73418,6.177381,-13.375147,-11.985467,-0.022497,3.486737
606,-5.863991,-34.152207,3.489529,10.82454,3.705185,-31.402179,-21.517076,5.523574,-8.694656,7.440263,7.774199,5.825523,7.53863,6.828735,-19.683933,7.442592,-4.832489,5.637541,-16.414,-11.00969,5.25568,0.516882
608,-5.967336,-34.056421,6.278283,5.683015,4.820822,-27.773777,-16.296874,6.516493,-12.703059,7.364544,4.327462,8.039637,7.012569,6.812943,-21.701318,7.136702,-4.450129,6.290833,-18.882874,-8.352915,0.324509,5.078388
614,-10.412919,-33.528706,1.205471,8.602757,9.624738,-33.600201,-16.573888,6.557624,-12.409561,8.721108,6.564146,9.388513,7.850792,5.902322,-15.376007,6.246664,-5.647061,7.243699,-12.94147,-10.854386,3.323128,-1.78004
625,-8.501559,-48.987981,0.251823,17.072877,6.704336,-36.655666,-22.454125,6.397808,-14.189467,7.174555,6.694477,6.684004,6.362589,9.095328,-24.642641,3.425387,-5.404448,6.575353,-16.28265,-6.838092,1.867995,-3.611844
627,-11.021395,-35.523382,2.081664,16.271489,4.355613,-26.627918,-26.767797,5.422821,-16.36215,6.585372,2.417057,7.317925,7.462048,6.949051,-20.60179,8.407923,-6.744925,6.883366,-16.650475,-8.022431,0.995977,2.346597
643,-9.531648,-36.706232,-0.622879,17.205462,7.810798,-34.433966,-18.872515,6.487442,-12.388801,7.208597,6.420964,7.981812,8.480455,5.370495,-20.046827,7.949741,-4.886667,2.635092,-15.72593,-12.291769,2.067728,-4.477662
672,-6.530335,-46.421499,-0.012539,16.48774,6.895945,-41.74958,-20.528698,5.149858,-7.236424,5.376163,4.178525,6.936319,4.693309,8.297308,-23.6426,6.604183,-1.443676,7.42656,-19.47009,-16.808363,2.352778,1.263656
711,-11.900549,-38.305664,1.135853,13.628604,7.923264,-25.654404,-23.062318,5.87091,-4.063442,6.357795,4.013068,6.112373,8.823053,6.760227,-19.528168,6.911183,-8.790587,5.330619,-18.501372,-9.730906,0.717978,-2.793193
738,-10.706467,-43.228711,-0.076682,12.166437,7.485271,-42.577209,-18.793364,9.214117,-14.583699,7.229963,5.458677,5.721032,7.739162,5.499892,-20.331339,6.759847,-7.488884,7.375169,-17.879395,-5.31942,5.793277,0.786371
768,-9.264454,-44.454839,0.482703,5.335255,6.613043,-43.323623,-22.92469,6.590582,-16.295074,6.784518,6.200524,6.489978,7.960401,6.773585,-22.562081,5.567525,-8.940883,8.713098,-14.385928,-12.576506,0.625628,-0.978162
774,-3.341286,-24.116289,6.13749,6.376873,2.246126,-28.858001,-16.308007,5.206521,-10.373341,5.604331,7.506027,7.528591,7.913463,6.925235,-26.611348,5.468038,-6.56288,7.846397,-16.320483,-7.201742,1.306836,-4.806371
781,-14.900609,-40.870146,3.660992,13.361658,6.688033,-30.208729,-26.983928,6.035081,-14.174731,7.415354,4.61309,7.491169,4.635395,8.925348,-18.387238,7.159319,-3.875508,6.617189,-15.863043,-16.769748,0.731781,-2.771693
782,-9.500691,-43.919381,2.131785,11.133363,8.114617,-36.054418,-9.174325,6.972332,-19.419008,7.355925,7.590845,7.618158,7.143323,6.265717,-10.616258,1.183616,0.046984,7.637977,-19.063422,-10.959011,2.367613,1.523036
785,-8.887088,-37.194525,0.231885,15.25301,8.650697,-33.003322,-15.193479,5.152388,-14.379933,6.085427,8.406301,8.642089,8.928121,7.227444,-24.556138,7.502262,-5.038647,5.854304,-18.600553,-7.905106,2.545116,1.013508
793,-12.991927,-33.523835,1.64496,15.183803,6.428924,-28.322533,-14.898663,4.891884,-9.756313,6.861245,6.163549,6.959671,6.439805,9.480035,-27.830354,2.81375,1.292417,5.748015,-19.193197,-8.312374,2.915774,-1.752371
831,-8.789466,-39.730716,2.196984,12.274243,8.475974,-30.034364,-22.512624,6.587704,-10.541981,7.006568,6.127572,3.193227,8.184179,6.790309,-21.19043,9.574503,-2.18369,8.631888,-24.749308,-10.93281,-1.36485,2.22482
843,-3.987074,-25.552059,0.027959,13.978093,7.767264,-12.504459,-14.835834,5.220692,1.423912,3.998419,1.745211,5.666033,5.377694,6.056453,-19.487069,6.386409,-5.867708,4.923791,-14.951338,-8.184622,0.953228,0.979235
880,-10.556486,-29.030839,3.011162,18.82699,6.491425,-29.456622,-32.78147,8.679753,-14.09692,6.394228,6.590305,4.90283,7.170159,5.892429,-23.812202,7.905386,-8.152953,1.792966,-16.964156,-8.061626,-0.788504,-2.508936
888,-6.515856,-43.153495,4.292284,14.826767,6.571748,-30.902244,-21.427164,7.497606,-10.266519,4.39888,6.573887,7.877516,4.996406,7.402816,-18.921446,7.541091,-3.746403,5.854551,-15.310779,-11.477815,1.100609,-0.64269
930,-7.620008,-45.878745,0.471579,16.734083,7.001673,-32.312183,-23.520957,4.977213,-5.892477,6.808867,5.562479,3.038456,6.371523,7.623035,-15.568127,8.058842,-1.782037,3.809606,-19.060148,-8.244347,0.788146,0.784856
941,-10.183689,-43.387242,1.758304,13.62368,4.268461,-31.149058,-21.597602,5.873747,-5.722447,6.498244,5.373687,6.645655,6.536881,6.477217,-15.785507,6.613875,-7.282586,8.500983,-17.487018,-8.693347,-1.61865,-1.501274
958,-4.481799,-35.741054,3.063774,6.245183,6.128853,-38.073272,-24.862092,7.060211,-11.196268,8.167374,6.45925,5.449522,6.054561,7.694706,-15.800464,6.264676,-4.091966,6.930038,-17.128734,-7.018837,4.646325,-1.440898
965,-7.69855,-36.637833,1.329158,9.482802,5.210591,-31.861218,-24.554478,7.28914,-13.233255,6.676303,5.758214,8.31039,7.136186,7.376025,-23.362474,6.763591,-8.684258,8.163817,-16.93367,-9.875424,1.553576,3.450537
1019,-10.805906,-33.655665,2.659462,11.333479,5.699463,-31.56164,-14.118615,2.745106,-5.538019,7.367716,2.60691,7.619865,2.37283,7.127572,-22.806344,6.418663,-9.499758,6.567835,-18.205893,-9.134301,1.579221,0.151306
1041,-10.756975,-26.107666,2.705786,11.881833,6.79693,-28.666445,-20.356213,3.20443,-4.465228,6.761351,7.159636,5.563665,7.388776,6.288852,-23.752508,6.202512,-10.573333,6.826353,-19.313687,-9.749063,-3.468121,0.801346
1064,-8.50651,-39.566036,0.846281,17.329645,6.474273,-31.324433,-16.099504,4.321869,-7.748423,6.173928,4.475908,4.308829,6.895796,7.212329,-17.420529,9.243315,-4.644657,6.131812,-14.711293,-12.385236,3.187927,0.092077
1071,-7.556927,-39.247813,3.540556,17.143598,5.355906,-29.296834,-20.219579,7.262996,-15.210235,9.121382,5.31502,6.914911,3.942054,5.782532,-19.250041,8.039997,-7.9843,4.994466,-19.074639,-12.811839,-0.032435,-0.82933
1078,-9.094028,-40.145283,-1.176524,12.840933,7.509208,-35.291653,-15.577902,6.18712,-13.798929,6.234942,6.916529,6.897263,8.904193,6.621293,-10.373122,6.773562,-0.909025,6.724788,-18.612882,-9.815204,6.247773,-1.044876
1111,-10.283955,-38.453095,6.822989,12.808375,7.685753,-27.435594,-23.184551,7.231408,-9.574762,6.8994,6.716968,4.042737,4.086187,5.592185,-17.310136,6.983751,-1.443251,8.151296,-20.51226,-11.303168,-0.351743,-1.948933
1122,-6.563713,-36.489523,1.687694,6.025755,7.648377,-36.835235,-17.578274,7.65597,-8.386135,6.436238,4.925384,8.252043,6.075316,7.063576,-16.784095,8.736971,2.417677,6.293615,-19.990489,-14.387891,-0.599155,-2.90877
1152,-7.573647,-42.592946,1.186282,12.378498,8.016239,-38.010417,-17.21745,8.252665,-12.045049,6.908185,5.647382,6.260767,5.861614,8.97828,-12.594212,5.28853,-5.045537,7.06956,-14.346737,-7.787255,-4.110072,-2.097081
1176,-9.574605,-37.441987,5.01301,14.787752,1.780564,-40.431351,-14.656243,7.616564,-11.308729,7.369434,7.356287,6.577437,5.183602,8.195946,-22.331824,7.690551,-6.902313,6.926756,-14.706531,-11.167148,2.384294,0.644761
1199,-12.837168,-31.91644,2.604171,15.237779,5.504705,-25.584837,-22.685787,6.119284,-18.119171,6.416052,7.170563,8.180952,2.945713,6.331982,-23.466408,5.516858,-5.989147,5.517263,-13.830407,-7.658735,1.555076,0.554253
1210,-12.950949,-47.484612,6.153573,8.914126,3.438488,-26.46739,-28.595897,7.48076,-12.736825,7.109901,5.93203,6.535285,6.741364,8.990379,-25.080429,8.236519,-5.806735,6.841419,-16.338012,-9.810654,2.490628,0.697399
1227,-12.047987,-33.013812,-0.522357,16.990001,7.131244,-38.00432,-27.71624,7.837282,-13.738303,8.507097,6.696696,6.009475,4.824549,8.810975,-29.193728,6.671904,-4.219503,4.9634,-17.943982,-9.43637,4.46695,-2.365214
1252,-6.739711,-35.027251,-2.3574,15.030889,8.827832,-31.216063,-13.753396,8.090608,-15.683464,8.665133,8.446189,6.746441,6.005485,8.522504,-22.485954,8.865009,-7.628048,8.387559,-17.079834,-1.715108,-3.183336,5.284707
1334,-5.364916,-34.145075,1.328163,10.162836,8.666258,-37.169949,-10.716352,6.693814,-10.754548,6.336271,9.693932,4.495811,7.403749,6.357464,-22.697569,6.059705,-3.678407,8.806112,-19.802308,-10.617311,2.346981,-1.325487
1341,-6.923017,-39.699825,0.923296,13.343351,6.207614,-32.197158,-21.2904,5.594961,-10.02938,8.326005,6.22369,7.465428,7.034561,6.690515,-13.783926,7.859984,-3.170621,7.190304,-17.456355,-13.495,0.821017,-0.434478
1362,-7.295435,-44.120069,0.378417,15.038239,7.138619,-37.643199,-23.742195,8.189521,-17.913918,6.279209,7.379002,5.734323,7.562713,7.85818,-22.846008,4.974727,-5.050103,6.098893,-15.417586,-13.22646,2.834098,0.806959
1389,-7.567599,-29.345442,0.422639,15.168547,7.103545,-24.453292,-13.677857,4.850628,-11.989966,4.386487,6.611611,8.029348,5.928164,7.761656,-24.248899,8.566851,-7.177602,6.941932,-14.631573,-14.722359,0.306857,1.051233
1391,-9.046383,-31.472406,-4.223556,8.839067,7.138813,-33.740748,-20.995266,6.637267,-7.210953,6.441866,6.614913,1.072064,8.922122,7.243162,-24.470708,6.558282,-5.688539,7.882044,-10.634116,-14.53757,1.317475,0.073038
1404,-6.997468,-31.134909,-4.313597,16.277783,9.641924,-16.84818,-23.147916,3.550226,-3.923836,6.4675,5.398772,5.410944,5.00941,7.064831,-16.82873,6.79273,-3.305244,5.573852,-19.333379,-13.109021,0.929224,4.365685
1423,-1.893638,-40.154872,1.186978,12.582601,7.864571,-29.984996,-24.015881,6.482176,-13.727133,6.853057,7.568888,6.809493,7.786982,7.445283,-16.381065,7.167126,-9.490813,6.000643,-16.5284,-7.768586,3.588024,0.793144
1431,-10.630542,-44.756371,0.851072,13.53542,8.006077,-29.123821,-19.799616,6.716299,-16.841045,6.218934,6.187765,8.135856,6.651298,4.777488,-21.594873,7.551743,-8.57676,6.640908,-20.300273,-9.143904,2.394372,-1.454598
1445,-11.705416,-39.334997,4.091454,13.137913,6.722866,-27.645711,-6.661184,6.395493,-11.579019,6.941779,6.871442,7.313484,7.57735,3.914292,-19.571376,8.212187,-2.182074,5.230328,-15.355024,-6.60575,0.883161,-1.863064
1446,-9.043378,-34.981547,0.585353,15.397755,6.978458,-27.240467,-15.148483,9.662192,-14.185753,6.600648,7.976344,7.615305,7.297109,6.329762,-23.268622,7.767918,-5.304987,6.1994,-16.87482,-10.538746,1.275288,-0.702167
1464,-12.569167,-44.767359,3.619419,8.194924,9.723074,-33.870178,-23.506323,3.97535,-13.618975,8.441044,8.714258,7.963607,8.47233,7.539083,-15.198034,8.024695,-7.948797,7.876598,-12.734599,-14.22857,1.30069,1.166014
1473,-7.227228,-33.994152,3.313607,14.875977,7.959039,-27.941872,-27.110137,4.463485,-9.16093,5.394992,2.680081,6.743407,6.453362,7.822916,-20.213887,8.026765,-0.455707,5.77885,-19.511793,-10.488958,-0.56887,-1.196479
1487,-8.880531,-50.122024,1.278857,9.168454,5.698306,-41.819973,-16.58871,6.238659,-2.904512,7.556529,6.493814,4.797719,7.505195,5.538558,-21.799065,6.104138,-8.179517,7.760603,-13.454126,-7.916324,4.94477,-0.885364
1493,-5.887869,-30.596937,1.439937,14.235342,6.112156,-28.368513,-25.73146,4.687078,-9.569297,9.064254,6.952884,6.923195,6.590995,8.240212,-24.274422,5.505277,-0.08722,7.047147,-17.819784,-2.875862,4.392118,-3.541832
1510,-12.179544,-35.224497,2.971832,14.142737,4.855705,-37.910861,-18.278877,7.671086,-10.108708,8.050231,7.197846,8.443706,7.045077,7.182746,-22.261008,8.535864,-4.002818,8.931501,-16.678969,-8.319257,1.683964,-4.011983
1518,-9.130344,-40.237513,0.274509,17.013801,7.991774,-32.185842,-28.128903,7.379386,-13.712804,7.417022,6.009953,6.336617,8.595228,7.711177,-25.749319,7.302766,-6.282871,3.183663,-23.420124,-8.717904,0.023084,-2.008778
1530,-7.964592,-35.713018,0.530595,11.492712,6.817664,-25.8846,-16.826044,7.21996,-13.846701,5.225183,6.455616,1.369608,4.054315,6.890477,-19.827235,6.030794,-7.008131,7.27472,-20.439306,-9.016768,-0.435163,-3.068409
1552,-6.294888,-37.07957,4.658112,15.381017,6.048038,-33.389882,-18.203026,6.497798,-4.888271,6.809007,7.476794,7.91214,6.218107,8.591184,-21.248682,8.334994,-3.443597,4.575702,-15.679553,-11.147195,2.113159,1.83753
1559,-8.327903,-33.411117,6.887972,10.504615,5.72502,-37.38437,-20.793792,4.763238,-5.938426,7.577836,5.680147,4.873425,8.70525,6.699581,-22.033491,4.532429,-3.324609,5.370043,-19.180604,-10.272612,-1.049238,0.961915
1568,-0.593586,-19.857858,-3.714318,16.222677,6.56056,-17.048162,-18.486685,6.344412,-10.012236,8.841247,8.144993,2.820798,2.924093,6.584382,-23.9876,7.548335,-8.020623,4.665879,-18.400703,-4.805217,2.066223,6.920531
1581,-12.078524,-26.359743,0.916368,12.108125,9.164419,-26.397717,-24.192784,7.091301,-9.984852,6.520405,7.412538,1.819789,6.86295,7.088008,-20.735558,4.902169,-0.989863,7.381249,-20.605155,-7.641602,4.737077,-2.595638
1582,-9.058012,-40.970196,-0.243833,9.050662,6.816551,-32.082129,-18.753441,6.325725,-11.033908,4.313752,6.354413,6.770014,5.208899,8.249094,-17.459922,5.807054,0.20344,7.641384,-16.24595,-9.873857,0.603215,-0.440832
1611,-10.277738,-41.973079,5.219301,14.216454,5.928287,-41.71847,-20.255518,6.229322,-13.934875,6.286995,6.934849,8.487945,4.633538,7.640779,-21.443971,8.430142,-1.377862,7.225586,-17.450375,-10.181932,3.155924,-0.910384
1673,-8.751325,-35.100385,3.261855,15.981617,6.171065,-29.437163,-14.836745,6.82472,-11.803096,6.054669,6.661316,5.807073,7.109265,5.850114,-17.286933,7.523678,-7.919672,5.857932,-15.229871,-9.428926,-0.919712,0.642194
1700,-1.980663,-43.141846,1.469552,17.777474,8.030018,-26.063974,-16.223579,6.487455,-9.613896,6.662397,6.558865,9.354821,7.601154,8.996969,-26.002062,8.086878,0.099078,6.58853,-17.64204,-6.531099,-0.263495,-2.129675
1701,-8.981572,-39.761807,2.332737,15.407444,4.269745,-24.073859,-10.494411,6.454623,-11.977385,7.0017,6.113384,5.652453,8.794352,7.801557,-27.063102,6.455576,-7.747638,7.087168,-15.947496,-7.854472,1.642727,0.305269
1723,-8.78774,-32.120099,-0.796502,14.75389,8.367663,-27.391737,-14.958795,5.190063,-17.19605,7.905834,6.65782,5.254501,5.517089,4.802749,-21.192094,9.013842,-5.184978,6.615259,-12.768971,-6.196156,0.322779,-1.858049
1729,-6.904676,-42.573059,4.716578,12.823076,4.547876,-29.526193,-15.550324,5.304828,-9.794115,5.074198,6.528863,6.546412,6.169921,4.682012,-17.366854,9.85598,-4.698539,6.607038,-6.702513,-5.354341,3.152457,1.252708
1780,-11.251067,-46.071975,-4.037961,15.689301,8.313656,-24.62384,-22.859163,4.881863,-8.535639,6.345219,6.821469,8.472376,5.988602,7.386367,-13.855943,6.487762,-5.615828,6.729193,-18.283397,-6.833488,-0.967872,1.115092
1782,-13.646408,-27.324887,4.93283,6.243175,5.282152,-27.234395,-22.656832,7.605673,-16.450297,8.509482,5.583373,6.975568,4.456877,9.187485,-20.5488,6.865257,-2.869846,7.311501,-16.394807,-5.750077,0.017125,0.450385
1822,-12.986269,-35.709985,0.419877,13.546174,6.490911,-34.680833,-26.775402,6.865362,-12.529276,7.267951,7.693848,5.588229,6.174197,7.458408,-16.480508,8.711356,-3.717251,6.135016,-15.707502,-10.12586,0.189559,2.596985
1847,-3.829793,-44.507381,-2.675382,10.624355,6.601315,-32.746005,-22.08879,7.34075,-13.132968,9.470122,7.583175,7.448782,6.439367,5.596369,-15.891778,6.994946,-3.2865,6.550981,-12.979578,-12.570952,5.313269,1.123423
1862,-7.50179,-35.377681,2.539021,11.699765,8.040456,-28.452336,-27.569428,6.200366,-14.288014,6.770755,8.272304,6.172238,6.021268,6.116794,-24.683875,6.990541,-7.231325,5.620962,-11.75754,-10.786219,1.468073,0.725876
1869,-6.633625,-42.771217,-0.199964,14.580708,6.836925,-28.281218,-20.595141,5.038197,-14.390772,6.043252,6.946715,5.86985,7.490734,6.50342,-14.084351,6.924884,-11.783355,7.826301,-13.247401,-11.391033,1.503054,1.369356
1887,-13.034011,-44.866197,0.074422,12.999449,7.33954,-36.017398,-21.078339,4.918826,-16.513825,7.902608,7.860993,6.755204,8.651963,7.829214,-12.122497,7.448362,-0.932083,5.965986,-19.219937,-11.29755,2.674006,-3.455341
1921,-6.756577,-31.858573,2.294122,12.203341,8.036114,-29.967591,-25.673386,6.563893,-15.182119,6.443377,5.524372,4.332644,6.628891,5.950152,-15.674624,5.621293,-8.273061,5.180738,-13.918492,-5.184362,0.418851,-0.350325
1922,-10.756607,-33.393086,0.88255,12.476977,6.906458,-32.759785,-22.081205,6.903761,-12.684805,6.718649,6.082603,2.496281,6.176771,8.685267,-16.913917,4.233844,-2.990316,5.340618,-18.544017,-8.640381,1.334611,-1.116188
1951,-9.643774,-38.705368,-2.086813,16.761478,8.215175,-33.53922,-21.407421,5.538408,-14.844193,6.081317,5.204595,4.908982,6.354304,7.761833,-27.08565,6.538965,-7.802639,4.331851,-17.885556,-8.177755,0.305193,-0.308664
1952,-7.670701,-37.615857,2.158583,14.68638,5.995918,-42.134646,-23.595966,6.524044,-16.130806,8.364225,6.651439,7.022812,7.656482,7.106266,-16.60819,8.801657,-5.81939,5.390283,-16.901062,-10.255587,0.513959,-4.308183
2035,-11.864452,-42.444575,1.328797,13.109452,7.460399,-37.565448,-27.785196,7.751767,-16.132247,6.742936,6.892968,5.601496,6.491318,7.710233,-24.184609,8.402087,-1.454679,7.174519,-12.741004,-5.361273,2.513432,-0.589699
2089,6.785002,16.386201,6.287186,-17.976489,-4.431607,22.235852,6.77035,0.008074,4.413424,-6.764905,-15.647774,-5.764498,6.446315,6.292818,12.182576,1.159074,6.141288,3.958251,9.119535,7.508384,5.964095,8.793633
2093,-10.049129,-30.544804,-3.398678,18.246176,7.313272,-23.80478,-20.459175,4.966907,-17.367332,7.390225,7.601705,4.296963,3.046855,6.850071,-17.996121,3.753254,-4.793349,7.244488,-15.802027,-8.59632,-3.499426,2.217918
2117,-7.224438,-39.662132,0.491557,9.350699,5.773648,-36.781651,-23.275492,6.28488,-14.760811,7.371428,5.415366,7.422306,6.806753,6.76175,-20.219736,5.911649,-5.896727,6.865907,-17.277468,-10.784558,3.772626,2.332786
2162,-6.918268,-36.536216,-0.833919,19.032444,6.74826,-35.387707,-19.910103,7.06571,-12.225528,5.562345,4.795187,5.678848,8.289337,8.141174,-24.654185,7.707201,-6.032671,5.430493,-16.30335,-7.279928,-1.537191,1.899705
2195,-10.240611,-29.703916,-0.623472,15.82864,5.283129,-27.004183,-23.000266,2.98029,-9.46614,6.458079,7.444149,3.331717,7.768686,4.256132,-21.870034,7.33488,-6.762242,4.793514,-23.642294,-11.836092,1.289847,-0.249605
2206,-8.106238,-35.96742,1.305178,13.911429,8.915009,-34.065994,-17.339467,5.906743,-18.295408,6.924251,4.144745,6.69034,5.477901,7.053597,-25.558578,6.742853,-3.309583,6.980897,-15.676194,-7.467221,1.242964,1.046368
2222,-10.114814,-25.670292,0.286016,11.86315,7.058181,-33.98921,-14.802582,6.990925,-16.752741,7.871991,8.606055,8.183712,6.513184,6.761122,-22.406456,2.972423,0.173652,8.325491,-18.03085,-11.855259,-0.883032,-0.457159
2229,-11.060843,-39.843241,2.970427,12.944082,7.273245,-34.915007,-14.920583,7.070502,-14.596741,5.276319,7.140773,6.566815,6.94822,3.15114,-16.608808,8.456742,-4.059009,5.829121,-18.475143,-10.542214,0.983137,-0.810683
2248,-8.527651,-44.972721,-3.261877,16.214617,5.840013,-22.690909,-21.278693,6.695638,-17.625027,7.388698,2.711166,7.471349,5.050567,6.738493,-24.196044,8.12931,-2.820233,6.699079,-10.384965,-9.12365,-1.134176,-0.59972
2269,-9.086487,-41.975948,3.453621,15.564559,8.952666,-41.092357,-25.635276,8.060569,-10.280808,7.457962,7.477152,4.334131,4.793131,7.812543,-23.881661,5.746831,-3.851304,6.013348,-18.608255,-11.651042,0.395899,-1.625775
2287,-6.53259,-34.560525,-0.712008,16.341672,6.612056,-25.454323,-20.099705,5.56539,-9.594911,5.228071,6.451885,7.121716,4.395959,5.565933,-15.830792,7.429218,-9.850903,2.648976,-19.290237,-8.745342,3.151915,-2.674573
2297,-5.139352,-43.509774,5.569315,13.284026,7.499827,-33.287663,-22.492683,8.817842,-17.145094,5.852294,8.594555,8.445258,4.536591,7.401641,-18.996352,6.557234,-6.114103,5.751795,-15.320968,-2.380799,2.250016,-3.000969
