d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
42,3,-1.33487423501286,-1.18549801966371,-0.537594775224511,1.11042849569998,0.907175734263956,-1.2843076919778,-0.934894403560189,1.29431988397436,-0.85123835089103,1.13669837586023,0.563298540674798,0.883794261985242,0.0712608454590483,0.689942036564769,-1.50417807938308,1.00420730801678,-1.04061348432064,-0.0122281692916642,-0.992583360191202,-0.567310870098494,-0.999390603092352,-0.387495243161737,0.21083269625364,0.38985554442792,-0.536914149145412,0.605963469129175,0.901287448376083,0.582354957048476,0.350457277994602,-0.536058940924993,0.909337783078093,-0.960321475552664,-0.889155638012534,-0.622033099385648,0.0712608454590483,0.689942036564769,-0.053140683527729,0.0295126016933718,-0.283674856313385,-0.0122281692916642,0.307599055349329,0.49010522814911,0.637135453138818,0.835249951705925,1.14983449706849,1.10029779092169,0.850157943532914,-1.14142492845622,-1.33373693760772,1.12905840053128,0.869901603883599,-0.693591754314895,1.00005742646714,-1.06517085166051,-1.55521384000755,-1.38879997475497,0.0712608454590483,0.689942036564769,0.771045107779997,-0.948761616678334,1.21150999847809,-0.0122281692916642,0.866717826423061,1.26691458646802,1.15290199459157,0.835249951705925
44,3,1.14438600510601,1.08572001123147,1.25798997405905,-0.719174305601354,-1.31455560593206,1.11160730655015,0.939085535639605,-1.29465286885897,0.644378064669241,-0.347935832046778,-0.378426864761481,-1.26814894766576,-1.22509957910841,1.36495637545986,0.959895517214391,-0.929987487110992,1.44918474146081,-0.622317281857069,0.926578155085365,1.06973767521018,0.000626907768480598,1.19544394181835,-0.643609265961161,-0.941260094854088,-0.587033658552476,0.841244820194083,0.983355597915901,-0.629166414934503,-1.26810708941309,0.6347459592094,-0.828144920783565,1.41610279681532,1.23712651916598,1.02000100250201,-1.22509957910841,1.36495637545986,-0.899785371839326,1.15664852011492,-0.0542385527801086,-0.622317281857069,-1.22532648008802,0.103695261762037,-1.60923155204648,0.76956749185744,1.03148349298416,0.107513510658029,1.25798929411292,0.214813383970597,-0.273901287352677,0.105345010357999,0.59347815678634,0.634666401487508,-0.828103085062102,1.41610153254274,0.785533914643142,1.01502926101919,-1.22509957910841,1.36495637545986,0.477916780912036,0.206417777328993,1.3683818476874,-0.622317281857069,-0.116513661467997,0.997944875324911,-0.00301012821320727,0.76956749185744
58,3,-1.54338559666153,-1.35518994596265,-0.114650941893205,1.0623912418863,0.994431156341306,-0.684711787850119,-0.704134198711601,0.748768907060181,-1.07407509079813,0.846746489984729,0.998767206438605,0.986575212817763,-0.674035714205453,0.0598786928799128,-1.25455045217237,1.15569141129974,-1.20481624432906,-0.10360228170975,-0.798485416546329,-0.858358717901371,-2.23579793582185,-1.24751962090195,0.752347034866801,0.940989775396117,0.812575620898545,-0.689513368678656,-0.113900552239249,1.2010760876727,0.890444810797313,-1.28055947098981,1.12255711703821,-1.37145479134445,-1.33731662868551,-1.00566792538011,-0.674035714205453,0.0598786928799128,1.02376867781284,-1.06952421270441,0.848002422683799,-0.10360228170975,1.1318516655363,1.09315227934504,-0.518096104067533,0.621871492329123,0.752344253036942,0.607266466890712,0.107497658938816,0.135317993158651,0.830793372403764,0.694335806025691,0.483887048072055,-1.14642420476237,1.12255700517799,-1.37145479134445,-0.625109792022213,-0.956223043672801,-0.674035714205453,0.0598786928799128,0.0973793314794973,-0.411285829797667,0.00771713170843891,-0.10360228170975,0.894316668353285,1.09201600571521,-0.518096104067533,0.621871492329123
62,3,-1.38243490193485,-0.935853986208001,-1.56202473731976,0.867492690509728,0.950782422443954,-0.849444718795602,-0.411701166205742,0.566705796086584,-0.593063625853898,0.663502641521134,0.849611114444228,1.14723637918931,-0.570595411625035,-0.177671512884071,-1.03325202785121,1.09058722144149,-1.21002881999918,0.753710678724617,-0.726629625934217,-0.612859432814593,0.74284954357766,-1.1706096636897,0.914091246560857,1.16011340078884,-0.510053217135653,-1.15583876081928,-1.22410998861863,1.18713406016051,1.22471783404307,-0.364704867587645,0.979268652427294,-1.45331698277881,-0.268208346344979,-0.843356017943342,-0.570595411625035,-0.177671512884071,1.16927548076037,-1.07616441264875,0.975433466267731,0.753710678724617,1.25754223130707,1.20801339180128,0.757058702256386,0.823609904624314,0.0910284642507996,-0.104034485221807,-0.514795501440025,-0.516123899799785,-1.00435776404417,0.173662573649382,0.984034095824457,0.566702323328882,-0.29882259380855,0.663502641521134,0.361437860532808,1.14711149829638,-0.570595411625035,-0.177671512884071,0.727302528051247,0.0677235322542973,0.974683434653013,0.753710678724617,0.370324946389094,0.705651801969334,0.756325585834818,-1.1696203765075
63,3,-0.810175779716366,-0.826051321158913,-1.4388905723164,0.688217191875717,1.09102694968344,-0.978398039432464,-0.883617539385842,0.70507940523631,-1.29526424155705,0.598578271071751,0.821550201146551,0.788107847090548,0.0771030335798403,-0.314581640749917,-0.594731597755546,0.899064877695278,-0.414984360434061,0.825902126128732,-1.06181624513956,-1.46691513772198,0.977236270798901,-1.06500621749065,0.175135699132736,0.805167022235682,0.799165043318054,-1.45978005161988,-0.760089492427039,0.996593121313281,0.900729954146051,-1.32757429616567,0.736200873526368,-1.50764169191123,-1.45158220785531,-1.18041569261965,0.0771030335798403,-0.314581640749917,1.28397547190869,-1.47875659610732,1.08025523418077,0.825902126128732,1.06560416953803,1.04463325367094,1.93534222949187,-0.219713609310213,-0.72892256317861,-0.13251664451715,0.798903944002995,-0.314319353889187,-0.151865383915153,0.0936548258959554,0.411628353480123,0.70501184431375,-0.688905124896208,0.59844046536045,0.0697574859399486,0.788068268341557,0.0771030335798403,-0.314581640749917,0.688057384705314,-0.216224992952376,1.01233367722494,0.825902126128732,-0.14824904947485,0.367709006375002,1.75580363978898,-1.06500621749065
68,3,-1.07437951424034,-1.44092108961907,-1.6123210327214,1.01139509995676,1.0049197716361,-1.25610394732063,-1.22397575225668,0.862680410959263,-0.58414422766607,0.824621900432055,1.12537278481373,1.12157724127621,0.204307516385696,1.64209275747392,-1.22958389778108,0.942905331259905,-1.37369609008652,-1.06281023075805,-1.38669145579649,-1.25167020062968,0.748363162965882,-1.38244610247646,0.888753227470129,1.15298580784553,0.311404324942555,-0.983793711534739,-1.24045445992065,0.904675121606682,0.967918778521294,-1.12860201223734,1.03784190642098,-1.25425401395383,-0.747489387228323,-1.14994547764315,0.204307516385696,1.64209275747392,0.901557042032261,-1.47737543751571,0.684460766085837,-1.06281023075805,0.676457494753433,1.21590369288848,1.87323753695119,0.714792475285959,0.842359677265618,0.679866551776652,-0.369659639466144,-0.0709358360038697,-0.0680273547842554,0.438033530622394,0.569939442836947,-1.12860169653209,1.03728584927822,-0.828437436409267,-5.47291977498497e-05,-0.957989087212246,0.204307516385696,1.64209275747392,0.156026430981692,-0.843707592493971,-0.423594070334528,-1.06281023075805,0.0239633927078873,0.31518808731581,1.25221007481222,0.714792475285959
71,3,-1.13172638042447,-1.09246040474382,-0.732401042184632,1.04040957376603,0.956188596675878,-1.12581544971777,-0.957983541354317,1.43903411727686,-1.75027189724674,1.23472122186316,1.08282942398704,0.93471819612059,-0.55076946061848,0.693260762710946,-1.1004880404365,1.03436709916081,-0.954588987607995,0.461897711598132,-1.12819985021307,-1.61037265876916,0.10021882731164,-2.0981206461655,0.0359229183843302,0.996776195008812,0.662942935174293,-1.18267996986923,-0.605537919991978,0.601589594374111,0.690012152694271,-0.572975618114849,0.698691122267481,-0.973535291345877,-0.742067935350539,-0.447822446493139,-0.55076946061848,0.693260762710946,0.62422526096701,-0.0233538937114332,1.00069464629315,0.461897711598132,0.29751038511337,0.289282181995524,0.580218694638018,-0.570035211062239,0.0242779004101857,0.780766965603677,0.662939535443628,-0.79572775916842,-0.550126378163575,0.0532111284952206,0.666086301326696,-0.572975618114849,0.419403340419061,0.057970077844363,-0.00960012455983075,0.550057756425111,-0.55076946061848,0.693260762710946,0.621161333678748,-0.0218405005164003,1.00041672164616,0.461897711598132,0.253906001196427,0.280254048798447,0.55776522009463,-0.611374037017176
78,3,1.09724316902889,1.1040279289104,0.356647260683986,-0.794065700057279,-0.179901958466572,1.06911069892434,1.19153328386924,-0.735574237875768,1.05873963231297,-1.99132149693134,-1.2345420015331,-0.737021112321301,-0.176627413974112,-1.35032838242223,1.02233998461426,-0.971617787247229,0.985098598376359,-0.139052444242366,1.09110106684687,1.28551334559642,1.64089802111779,1.34081442835222,0.53425213026124,0.489351798940944,-0.924151291250137,0.446738113081264,1.39731812222786,0.375672383634577,0.0664456270321005,-0.735570449412821,1.05872676838792,-1.15192144333351,-0.286820641541302,-0.34648566818658,-0.176627413974112,-1.35032838242223,0.0421766150482544,0.0782948084829679,-1.04339772459898,-0.139052444242366,0.126287460650151,0.17900880973976,1.08221983991855,1.34081442835222,-1.03503943273565,-0.860767130207082,-0.924163870253596,1.00903706487885,1.39738392471825,-0.724130253724248,-0.820310696878424,1.30412600460817,-0.627779556312665,0.266484567872632,1.00153408629204,1.23005012224328,-0.176627413974112,-1.35032838242223,-0.608852008267466,0.683938657237279,-1.37418644366203,-0.139052444242366,-0.845158736040855,-0.467888627647679,0.374545477669639,-0.491885364317851
85,3,-0.757454818405315,-0.957758490357733,-1.05029591775721,1.17436158895294,0.941243700978908,-1.06436469515535,-1.15936011102831,0.839944897696846,-0.700919807171165,1.13614317958692,1.09113314399067,0.521255812827302,0.0556183402258373,0.722694470805271,-0.994213696714485,0.888424300045547,-1.73488173702286,-0.993368455367423,-1.37913542608844,-1.0661825980788,-0.370663472200138,-1.94060666747153,0.0503343270620863,0.417823414540024,0.986051977667519,0.2196180530087,-0.307285586932521,0.104251658465659,0.39868533797924,-0.714170053634077,0.778267698198776,0.391747972731403,0.0625436011098394,-0.777585354089519,0.0556183402258373,0.722694470805271,0.60246677159588,-0.34640003306632,0.752606084073971,-0.993368455367423,0.0809304945465407,0.113067394008148,-0.370627140766857,0.182731680958521,0.0504385065903182,0.529317258827292,0.986187626921046,-0.203119834573484,-0.307446039423414,0.561219089658962,0.398730528446411,-0.714289705922162,1.06702992863582,-0.706582329817816,-0.565181179251921,-1.52651847890328,0.0556183402258373,0.722694470805271,0.605639768753738,-0.346686229205183,0.752636815202871,-0.993368455367423,0.548635739089586,0.113175920890998,-0.37062681637906,0.182858102322794
92,3,-1.41083293387084,-1.17177360203682,-0.493446212784089,1.00236861554004,1.01676365426878,-1.18706678202075,-1.30299085289733,1.11386876398483,-1.23550616413628,0.408642086007166,0.833249083087516,0.765499164447839,1.09563246001572,1.02051406931437,-1.26966666788052,1.02095540117438,-0.437179726212583,0.301174552775349,-0.611567977512824,-1.18941388179483,-2.16958616938141,-1.22349252050022,0.730975070606521,0.0935849542672078,0.611877620696273,-0.064671644550012,-1.0510532098103,0.487899284618656,0.630586947089279,1.11008724655294,0.223331394828295,-0.701455885113263,-0.598870190832913,0.201390122626968,1.09563246001572,1.02051406931437,0.568644734104393,0.709032514501849,-0.0445255953521293,0.301174552775349,0.615532084912879,0.544640553501201,-0.318939189168378,0.84883560758099,0.767470452897053,0.889240991097487,0.611883740211469,-0.684275782551078,-1.05175177206501,0.962707177082795,0.925269930163856,0.496465167401884,0.554571424377992,-0.792614995275323,-1.32395738779924,-0.936748853370261,1.09563246001572,1.02051406931437,1.08863235290488,-0.522131392470101,0.99414411409854,0.301174552775349,1.20561551252266,1.14555291208108,-0.227202320133297,0.901048591187906
105,3,0.695259852500038,0.890695372358905,0.774561872442809,-0.70788688954969,-0.812621939618625,0.999302985947273,1.44116206110575,-3.13018147772467,0.880612638444569,-1.23380350190843,-1.0419607718139,-0.408816053201181,0.849347095180691,-2.63191434563256,1.07117642570304,-0.877152458297371,0.469509003950943,1.07797106351279,1.10908003234211,1.04365892028536,0.732428909981893,0.863510087459235,-1.12090478408868,-1.29307903615504,-1.43926250285113,1.00994344134713,1.05696124551831,-1.09807795804069,-0.5007121567087,-1.15383791104497,-0.862761183788259,1.00105366762022,1.15462185076731,1.41864051176115,0.849347095180691,-2.63191434563256,-1.02722035553532,1.08504235855216,-0.771239581877491,1.07797106351279,-0.86781860487244,-0.479885948682727,-1.23740366149797,-0.600999163740553,0.232759496479365,-0.134571110788643,0.774561872442809,0.29435566636718,-0.810969712617811,-0.0979775071061243,0.916298070086244,-1.15383791104497,-0.458350029959946,1.00105366762022,0.497711923650701,1.4180630957656,0.849347095180691,-2.63191434563256,0.550390046464517,-0.0888248191978894,0.469277944275526,1.07797106351279,0.145859582080744,0.40408308045018,0.619713882104879,-0.600774165717556
110,3,0.987290370198385,1.1391975664938,0.679782821076398,-1.44180257532518,-0.963670142214347,1.17517112727133,1.08017517614379,-0.883365018796717,0.979872585743272,-0.914555891791896,-1.24191722458169,-1.24382699314893,-2.23192216181735,0.799988421706831,0.99274623596669,-1.65755557354925,0.553452811167493,1.11822252687269,1.02806177715243,1.12059654614573,1.08347684263252,0.8560909136739,-1.32860997144412,-0.572422564798028,-0.614523880708296,0.941912664351401,1.08992263682897,-0.867618529367598,-0.380022217512562,0.773631642267501,-1.37832347350977,1.25189311388595,1.04995916856809,0.93198545519141,-2.23192216181735,0.799988421706831,-1.03031182160906,0.67459345425795,-0.254711535603289,1.11822252687269,-1.18946656027832,-1.07717554956747,-0.927707387677316,-0.995532076876245,0.298290923384127,0.0996020218718051,0.679782821076398,-0.605915925342769,-0.959388832331032,0.0529763779729407,0.659058235026857,0.767313117481915,-0.634530208597517,1.22296457052444,0.195979677474502,0.931984190117242,-2.23192216181735,0.799988421706831,0.616178102267295,-0.423286775612685,0.54472440228165,1.11822252687269,0.239068610210329,0.564614458745713,1.08347684263252,-0.887612079197183
120,3,1.09356211266753,1.03441892719473,1.09559197963449,-0.597039726998551,-0.295444343941292,0.934129638047746,1.15209597712813,-1.22781112284848,0.908418739528534,-0.994477244204448,-1.17362341129333,-1.7396993801115,1.26503344803332,-0.267904335973634,0.80550175826896,-1.01177177981376,1.07135223406886,0.0296640819582552,0.953122191203065,1.03664873538127,0.345732704750849,0.828101863732082,-1.12478738402335,-1.28372493687632,-1.028699808655,1.19660078216101,0.769642495883499,-1.03536619806661,-0.786614907984392,0.850652356806866,-0.910399430329325,1.06005311492513,1.17632626929013,0.257413932185934,1.26503344803332,-0.267904335973634,-1.11654918920021,1.11879364901733,-1.42453728559969,0.0296640819582552,-1.07616326405665,-1.41341492647707,-1.70556175228925,-0.765281966315545,0.439312728090055,0.658464939716438,1.0955817804425,0.368942352898585,-0.0799858732741154,0.460005173942633,0.753728900336157,-1.22781112284848,0.70755570894858,-0.966873658507561,-0.304462597094261,-1.56606921553753,1.26503344803332,-0.267904335973634,0.202217927732766,-0.982382920153729,-0.161111431477669,0.0296640819582552,0.12716734812149,0.161797664567798,0.221576519268221,0.827905670576894
