"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1110011110001010101111'",0.00251691835850252,0.00331621737270004,0.0027,0.002625
"'0001100101110001010001'",0.00246691335800247,0.00242985512561893,0.0018,0.00186666666666667
"'0001100101111001000001'",0.00244191085775244,0.00229231615624427,0.00264166666666667,0.00251666666666667
"'0001100101110101000001'",0.00225355868920225,0.00333761232349166,0.00219166666666667,0.0021
"'1110011110000010101111'",0.00224189085575224,0.00283330276911792,0.00241666666666667,0.00248333333333333
"'0001100001110101000000'",0.00222522252225223,0.00134482547832997,0.00226666666666667,0.00235
"'1110011010000010101101'",0.00216688335500217,0.00217005929457791,0.00225833333333333,0.00246666666666667
"'0001100001111101000000'",0.00206687335400207,0.00221590561770279,0.00208333333333333,0.00193333333333333
"'1100011010000010101111'",0.00204187085375204,0.00231371110703588,0.00225,0.00223333333333333
"'0001100001111001000000'",0.00193352668600193,0.00261324041811847,0.00195,0.00205
"'1110011010001110111110'",0.00193352668600193,0.00192554557124519,0.001075,0.00095
"'0001100001110001010000'",0.00171183785045171,0.0028271899260346,0.00115,0.00103333333333333
"'0001100001110001000000'",0.0016034936827016,0.000984167736414206,0.00115,0.00120833333333333
"'0001100101111001110000'",0.0016001600160016,0.000947490677914298,0.00125,0.00128333333333333
"'0001100101111101110000'",0.00158349168250158,0.00158933920166269,0.00178333333333333,0.0018
"'1110011010001110101110'",0.00158349168250158,0.00100861910874748,0.000916666666666667,8e-04
"'1110011010000010111110'",0.00147514751475148,0.00161990341707928,0.00148333333333333,0.00148333333333333
"'1110011010000110111110'",0.00145014501450145,0.00183385292499542,0.000966666666666667,0.00108333333333333
"'0001100101110101110000'",0.00142847618095143,0.00059600220062351,0.00120833333333333,0.00146666666666667
"'1110011010001111111111'",0.00141680834750142,0.000953603520997616,9e-04,0.00085
"'0001100101110001000001'",0.00140847418075141,0.00174216027874564,0.00116666666666667,0.00106666666666667
"'0001100101111001100000'",0.0014001400140014,0.000978054893330888,0.0013,0.0011
"'1110011010011110111111'",0.00135013501350135,0.00139067180145486,0.0011,0.0011
"'1110011010000111111111'",0.00128346167950128,0.00151292866312122,0.000816666666666667,0.00085
"'1110011010001010111110'",0.00128346167950128,0.00168103184791246,0.00095,0.00116666666666667
"'1110011010000110101110'",0.0012001200120012,0.00105446543187236,0.000825,0.000933333333333333
"'1110011010010110111111'",0.00119011901190119,0.000586832935998533,0.000958333333333333,0.000933333333333333
"'1110111010001110111111'",0.00117511751175118,0.00112170670578886,0.000866666666666667,0.00085
"'1110011010001010101110'",0.00115011501150115,0.00120728650895532,0.00085,0.00085
"'0011100101111101010010'",0.00111677834450112,0.00122256861666361,0.00103333333333333,0.001075
"'1110011010000010101110'",0.00111677834450112,0.00102390121645577,0.00095,0.00095
"'1110111010001110101111'",0.00111677834450112,0.000718259062289871,0.000783333333333333,0.000833333333333333
"'0001100101111101100000'",0.00107010701070107,0.00175744238645394,0.000933333333333333,0.001075
"'1110111010000110111111'",0.00105010501050105,0.000953603520997616,0.000641666666666667,0.000683333333333333
"'1110011010000111101111'",0.00103343667700103,0.000351488477290788,0.000633333333333333,0.000683333333333333
"'1110011010001011101111'",0.00103343667700103,0.000657130631456691,8e-04,0.00095
"'1110011011001110111111'",0.000966763343000967,0.00152821077082951,0.000816666666666667,0.000691666666666667
"'0011100101111101000010'",0.000933426676000934,0.000978054893330888,0.000866666666666667,0.000783333333333333
"'1110011010001111101111'",0.0009000900090009,0.000611284308331805,0.000766666666666667,0.000666666666666667
"'1110011011001010101111'",0.000883421675500883,0.000916926462497708,0.000783333333333333,0.00075
"'1110011011001010111111'",0.000875087508750875,0.000641848523748395,0.000366666666666667,0.00035
"'1110011010010010111111'",0.000866753342000867,0.000550155877498625,8e-04,0.000933333333333333
"'1100111010001110111111'",0.000835083508350835,0.00111559386270554,0.000608333333333333,0.000708333333333333
"'0011100101111101010001'",0.0008000800080008,0.000764105385414756,0.000666666666666667,0.000766666666666667
"'1100111010000110111111'",0.0008000800080008,0.000932208570206003,0.000616666666666667,0.000683333333333333
"'1110011011001110101111'",0.0008000800080008,0.00119811724433034,0.00045,0.00045
"'1110011010011010101111'",0.000783411674500783,0.000336206369582493,0.000566666666666667,5e-04
"'1110011011000110111111'",0.000775077507750775,0.000978054893330888,0.00075,9e-04
"'0001100101110101100000'",0.00075007500750075,0.00106974753958066,0.000575,6e-04
"'1110011010000011111111'",0.000708404173750708,0.00059600220062351,0.000541666666666667,0.000541666666666667
"'1110011010011010111111'",0.000708404173750708,0.00100861910874748,0.00072,0.000675
"'0011100001111101010000'",0.0007000700070007,0.000550155877498625,0.000716666666666667,0.000766666666666667
"'0011100101111101000001'",0.000683401673500683,0.000641848523748395,0.00055,0.00055
"'0001100101110001100000'",0.000666733340000667,0.000366770584999083,0.00065,0.00065
"'0011100101110101000001'",0.000661732839950662,0.000366770584999083,0.000566666666666667,6e-04
"'1001100101110101000000'",0.00065006500650065,0.000733541169998166,0.000633333333333333,0.00075
"'0011100101110101000010'",0.000641730839750642,0.000580720092915215,0.00065,0.00065
"'0011100101110001010010'",0.000633396673000633,0.000183385292499542,0.00035,0.00035
"'1110011010010010101111'",0.000633396673000633,0.000550155877498625,7e-04,0.00075
"'0001100101110001110000'",0.000625062506250625,0.00120728650895532,0.000533333333333333,0.000583333333333333
"'1110011011000110101111'",0.000625062506250625,0.000825233816247937,0.000316666666666667,0.000216666666666667
"'1110111010001010111111'",0.00062006200620062,0.000473745338957149,8e-04,8e-04
"'0011100001111101000000'",0.000616728339500617,0.000229231615624427,8e-04,9e-04
"'1110011010001011111111'",0.000616728339500617,0.000886362247081117,0.000766666666666667,0.000616666666666667
"'1110111010000010111111'",0.0006000600060006,0.000504309554373739,0.000666666666666667,0.000666666666666667
"'1001100101111001010000'",0.000583391672500583,0.000794669600831347,0.000633333333333333,0.000733333333333333
"'1001100101111101000000'",0.000583391672500583,0.000229231615624427,7e-04,0.00065
"'1110111010001010101111'",0.000583391672500583,0.000458463231248854,0.00045,0.00045
"'1100011010001110101101'",0.000566723339000567,0.000427899015832264,0.000633333333333333,0.000666666666666667
"'1100111010001010111111'",0.000566723339000567,0.000152821077082951,0.000333333333333333,0.00035
"'1110011011000010111111'",0.000566723339000567,0.000855798031664527,0.00055,0.00045
"'0011100101110101010010'",0.000558389172250558,0.00110031175499725,0.000325,0.000325
"'0001100101111001010011'",0.00055005500550055,0.000275077938749312,3e-04,3e-04
"'1001100101110101010001'",0.00055005500550055,0.000183385292499542,0.00045,0.00045
"'1100111010000110101111'",0.000541720838750542,0.000342319212665811,0.000233333333333333,0.000233333333333333
"'0011100101110101010001'",0.000536720338700537,0.000244513723332722,0.000575,0.000683333333333333
"'0011100101111001000010'",0.000533386672000533,0.000840515923956232,0.000583333333333333,0.000583333333333333
"'1110011010011110101111'",0.000533386672000533,0.00105446543187236,0.000333333333333333,0.000283333333333333
"'1110011110001110111101'",0.000533386672000533,0.000244513723332722,0.000283333333333333,0.000333333333333333
"'0000001101111110111100'",0,0,5e-05,3.33333333333333e-05
"'0000011101111110110111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0000101101110010100110'",0,6.11284308331805e-05,0,0
"'0000111110010111111000'",0,6.11284308331805e-05,0,0
"'0001000101110001010000'",0,0,5e-05,5e-05
"'0001000101110001010010'",0,0,5e-05,0
"'0001000101110101000000'",0,0,2e-04,0.00025
"'0001000101111101000000'",0,9.16926462497708e-05,0,0
"'0001000101111101010000'",0,0,5e-05,0
"'0001001101110000010000'",0,0,5e-05,2.5e-05
"'0001001101110001000000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001001101110001010000'",0,0.000152821077082951,0,0
"'0001001101110011101110'",0,0,5e-05,5e-05
"'0001001101110011110110'",0,6.11284308331805e-05,0,0
"'0001001101110110110100'",0,0,0,5e-05
"'0001001101110110111110'",0,0,5e-05,3.33333333333333e-05
"'0001011010101001001111'",0,6.11284308331805e-05,0,0
"'0001011101111010111000'",0,6.11284308331805e-05,0,0
"'0001011111100011100000'",0,0,5e-05,5e-05
"'0001100000110101010000'",0,0,5e-05,5e-05
"'0001100000111001010000'",0,9.16926462497708e-05,0,0
"'0001100000111101010000'",0,0,1e-04,5e-05
"'0001100001100001010000'",0,4.58463231248854e-05,0,0
"'0001100001100101000000'",0,9.16926462497708e-05,0,0
"'0001100001100101000010'",0,9.16926462497708e-05,0,0
"'0001100001110000110000'",0,0,1e-04,1e-04
"'0001100001110001000001'",0,0.000336206369582493,0.00015,1e-04
"'0001100001110001000010'",0,0.000336206369582493,2e-04,2e-04
"'0001100001110001010001'",0,9.16926462497708e-05,0.00015,0.00015
"'0001100001110001010010'",0,9.16926462497708e-05,1e-04,1e-04
"'0001100001110001100000'",0,0.000152821077082951,5e-05,5e-05
"'0001100001110001110000'",0,0.000137538969374656,0,0
"'0001100001110001110001'",0,0,5e-05,5e-05
"'0001100001110100010000'",0,9.16926462497708e-05,0,0
"'0001100001110101000001'",0,0.000519591662082034,2e-04,0.00015
"'0001100001110101000010'",0,6.11284308331805e-05,5e-05,5e-05
"'0001100001110101000110'",0,0,2.5e-05,2.5e-05
"'0001100001110101010001'",0,0.000580720092915215,2e-04,2e-04
"'0001100001110101010010'",0,0.000244513723332722,5e-05,5e-05
"'0001100001110101010011'",0,0.000137538969374656,5e-05,5e-05
"'0001100001110101010100'",0,0,5e-05,5e-05
"'0001100001110101010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001100001110101010110'",0,9.16926462497708e-05,0,0
"'0001100001110101100000'",0,6.11284308331805e-05,0,0
"'0001100001111000000000'",0,0,1e-04,5e-05
"'0001100001111000010000'",0,4.58463231248854e-05,0,0
"'0001100001111000100000'",0,0,5e-05,5e-05
"'0001100001111001000001'",0,0,5e-05,1e-04
"'0001100001111001000010'",0,0.000137538969374656,0.00025,2e-04
"'0001100001111001000011'",0,0,5e-05,3.33333333333333e-05
"'0001100001111001000100'",0,0,1e-04,1e-04
"'0001100001111001010001'",0,0.000336206369582493,0.00035,3e-04
"'0001100001111001010010'",0,0.000183385292499542,0.00015,0.00015
"'0001100001111001010100'",0,0,1e-04,1e-04
"'0001100001111001110000'",0,0.000275077938749312,0,0
"'0001100001111100010001'",0,0,5e-05,5e-05
"'0001100001111100110000'",0,0,1e-04,1e-04
"'0001100001111100110110'",0,0,5e-05,5e-05
"'0001100001111101000001'",0,0.000611284308331805,2e-04,0.00015
"'0001100001111101000010'",0,0.000275077938749312,0.00035,0.00035
"'0001100001111101010001'",0,0.000275077938749312,0.00015,0.000166666666666667
"'0001100001111101010010'",0,0.000611284308331805,5e-04,0.00045
"'0001100001111101010011'",0,9.16926462497708e-05,5e-05,1e-04
"'0001100001111101010100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001100001111101010101'",0,9.16926462497708e-05,0,0
"'0001100001111101100000'",0,9.16926462497708e-05,5e-05,5e-05
"'0001100001111101100001'",0,9.16926462497708e-05,0,0
"'0001100001111101110000'",0,9.16926462497708e-05,1e-04,1e-04
"'0001100001111101110010'",0,0,2.5e-05,5e-05
"'0001100010110001010001'",0,9.16926462497708e-05,0,0
"'0001100010111101000011'",0,0,1e-04,1e-04
"'0001100011110001000001'",0,0,5e-05,0
"'0001100011110001010001'",0,0,5e-05,5e-05
"'0001100011110101000001'",0,9.16926462497708e-05,0,0
"'0001100011110101010000'",0,0,5e-05,1e-04
"'0001100011110101010001'",0,9.16926462497708e-05,5e-05,5e-05
"'0001100011111001000000'",0,0,5e-05,5e-05
"'0001100011111001000001'",0,6.11284308331805e-05,0,0
"'0001100011111001000010'",0,9.16926462497708e-05,0,0
"'0001100011111001010000'",0,9.16926462497708e-05,0,0
"'0001100011111101010000'",0,9.16926462497708e-05,2e-04,0.000183333333333333
"'0001100011111101010001'",0,0,0.00015,0.00015
"'0001100100110001000000'",0,6.11284308331805e-05,5e-05,5e-05
"'0001100100110001010000'",0,0.000183385292499542,0.00015,1e-04
"'0001100100110101000000'",0,9.16926462497708e-05,5e-05,5e-05
"'0001100100110101000010'",0,0,1e-04,1e-04
"'0001100100110101010000'",0,0.000244513723332722,0,0
"'0001100100110101100000'",0,9.16926462497708e-05,0,0
"'0001100100111001000000'",0,0.000183385292499542,2e-04,0.00015
"'0001100100111001000010'",0,6.11284308331805e-05,5e-05,5e-05
"'0001100100111001010000'",0,9.16926462497708e-05,1e-04,1e-04
"'0001100100111001010001'",0,6.11284308331805e-05,0,0
"'0001100100111001010110'",0,9.16926462497708e-05,0,0
"'0001100100111101000000'",0,0,0.00015,1e-04
"'0001100100111101010000'",0,9.16926462497708e-05,0.00015,0.00015
"'0001100101010011100000'",0,0,5e-05,5e-05
"'0001100101010011100110'",0,4.58463231248854e-05,0,0
"'0001100101100001000000'",0,0,5e-05,5e-05
"'0001100101100001000001'",0,0,5e-05,5e-05
"'0001100101100001010000'",0,9.16926462497708e-05,5e-05,3.33333333333333e-05
"'0001100101100001010010'",0,0,5e-05,0
"'0001100101100101000000'",0,9.16926462497708e-05,0.000216666666666667,0.000183333333333333
"'0001100101100101000010'",0,9.16926462497708e-05,0,0
"'0001100101100101010000'",0,0.000458463231248854,4e-04,4e-04
"'0001100101100101010010'",0,6.11284308331805e-05,0,0
"'0001100101101001000000'",0,0.000183385292499542,0,0
"'0001100101101001010000'",0,0,0.00015,8.33333333333333e-05
"'0001100101101001010001'",0,0,5e-05,0
"'0001100101101001010010'",0,0,1e-04,1e-04
"'0001100101101101000000'",0,9.16926462497708e-05,0,0
"'0001100101101101010000'",0,0.000183385292499542,0,0
"'0001100101101101010001'",0,0,5e-05,5e-05
"'0001100101101101010010'",0,0,5e-05,5e-05
"'0001100101110000000000'",0,0.000366770584999083,0,5e-05
"'0001100101110000000111'",0,9.16926462497708e-05,0,0
"'0001100101110000010000'",0,0.000152821077082951,0,0
"'0001100101110001000011'",0,0.000244513723332722,0,0
"'0001100101110001000100'",0,0.000320924261874198,0.000116666666666667,0.000133333333333333
"'0001100101110001000110'",0,0,1e-04,5e-05
"'0001100101110001000111'",0,0.000183385292499542,8.33333333333333e-05,8.33333333333333e-05
"'0001100101110001010011'",0,0.000320924261874198,3e-04,3e-04
"'0001100101110001010100'",0,0.000366770584999083,1e-04,1e-04
"'0001100101110001010101'",0,6.11284308331805e-05,5e-05,0
"'0001100101110001010110'",0,0,0.00015,0.00015
"'0001100101110001010111'",0,4.58463231248854e-05,5e-05,0
"'0001100101110001011000'",0,9.16926462497708e-05,5e-05,5e-05
"'0001100101110001100001'",0,0,0,5e-05
"'0001100101110001100010'",0,0.000183385292499542,5e-05,5e-05
"'0001100101110001100100'",0,0,5e-05,5e-05
"'0001100101110001100110'",0,0,1e-04,1e-04
"'0001100101110001110010'",0,9.16926462497708e-05,0,0
"'0001100101110001110100'",0,4.58463231248854e-05,0,0
"'0001100101110001110111'",0,6.11284308331805e-05,0,0
"'0001100101110011000000'",0,0,5e-05,5e-05
"'0001100101110011100100'",0,0,5e-05,3.33333333333333e-05
"'0001100101110100000000'",0,3.66770584999083e-05,0,0
"'0001100101110100010000'",0,0,0.00025,0.000333333333333333
"'0001100101110100010010'",0,0,5e-05,5e-05
"'0001100101110100100000'",0,0.000183385292499542,0,0
"'0001100101110100110000'",0,4.58463231248854e-05,0,0
"'0001100101110101000011'",0,0,1e-04,5e-05
"'0001100101110101000100'",0,0.000458463231248854,1e-04,1e-04
"'0001100101110101000101'",0,0.000183385292499542,0.000133333333333333,0.000133333333333333
"'0001100101110101000110'",0,0.000106974753958066,2e-04,0.00025
"'0001100101110101000111'",0,9.16926462497708e-05,5e-05,5e-05
"'0001100101110101010011'",0,0.00059600220062351,0.000383333333333333,0.000433333333333333
"'0001100101110101010100'",0,0.000427899015832264,0.000183333333333333,2e-04
"'0001100101110101010101'",0,0,0.000158333333333333,0.000175
"'0001100101110101010110'",0,0.000152821077082951,8.33333333333333e-05,1e-04
"'0001100101110101010111'",0,0.000183385292499542,3.33333333333333e-05,0
"'0001100101110101011000'",0,0,3.33333333333333e-05,0
"'0001100101110101100001'",0,9.16926462497708e-05,0,0
"'0001100101110101100010'",0,9.16926462497708e-05,5e-05,1e-04
"'0001100101110101100100'",0,0,1e-04,1e-04
"'0001100101110101100110'",0,0,5e-05,5e-05
"'0001100101110101100111'",0,0,5e-05,5e-05
"'0001100101110101110010'",0,0.000366770584999083,4e-04,4e-04
"'0001100101110101110100'",0,0.000183385292499542,0,0
"'0001100101110101110111'",0,9.16926462497708e-05,0,0
"'0001100101111000000000'",0,0,1e-04,0.00015
"'0001100101111000010000'",0,0.000137538969374656,2e-04,2e-04
"'0001100101111000110000'",0,0,1e-04,1e-04
"'0001100101111000110001'",0,9.16926462497708e-05,0,0
"'0001100101111001000011'",0,0.000427899015832264,2e-04,0.00015
"'0001100101111001000100'",0,0.000152821077082951,1e-04,0.00015
"'0001100101111001000101'",0,3.66770584999083e-05,0.00015,0.00015
"'0001100101111001000110'",0,0,1e-04,1e-04
"'0001100101111001001000'",0,9.16926462497708e-05,0,0
"'0001100101111001010100'",0,0,0.000283333333333333,0.000283333333333333
"'0001100101111001010101'",0,0.000183385292499542,5e-05,1e-04
"'0001100101111001010110'",0,0.000458463231248854,0.00015,1e-04
"'0001100101111001010111'",0,0.000128369704749679,0,0
"'0001100101111001100001'",0,0,3e-04,0.000183333333333333
"'0001100101111001100010'",0,0.000152821077082951,0.00015,0.00015
"'0001100101111001100101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001100101111001110001'",0,0,3.33333333333333e-05,0
"'0001100101111001110010'",0,0.000183385292499542,1e-04,1e-04
"'0001100101111001110100'",0,0.000183385292499542,5e-05,5e-05
"'0001100101111001110111'",0,0,0,5e-05
"'0001100101111011000000'",0,6.11284308331805e-05,0,0
"'0001100101111011010000'",0,0,3.33333333333333e-05,0
"'0001100101111011110000'",0,4.58463231248854e-05,5e-05,5e-05
"'0001100101111011110110'",0,0,0,5e-05
"'0001100101111100000000'",0,9.16926462497708e-05,0,0
"'0001100101111100000001'",0,0,5e-05,0
"'0001100101111100010000'",0,0.000275077938749312,0,0
"'0001100101111100010010'",0,0,5e-05,5e-05
"'0001100101111100110000'",0,9.16926462497708e-05,0,0
"'0001100101111101000011'",0,0.000275077938749312,0.000433333333333333,0.000333333333333333
"'0001100101111101000100'",0,0.000366770584999083,3e-04,0.00025
"'0001100101111101000101'",0,0.000152821077082951,0.000233333333333333,0.000283333333333333
"'0001100101111101000110'",0,0.000290360046457607,2e-04,0.00015
"'0001100101111101000111'",0,9.16926462497708e-05,5e-05,5e-05
"'0001100101111101010011'",0,0.000687694846873281,5e-04,4e-04
"'0001100101111101010100'",0,0.000213949507916132,5e-04,0.000483333333333333
"'0001100101111101010101'",0,0.000275077938749312,0.000183333333333333,0.000183333333333333
"'0001100101111101010110'",0,6.11284308331805e-05,1e-04,1e-04
"'0001100101111101010111'",0,9.16926462497708e-05,2e-04,2e-04
"'0001100101111101011000'",0,0,6.66666666666667e-05,0
"'0001100101111101100010'",0,0.000275077938749312,3e-04,3e-04
"'0001100101111101100100'",0,0,2e-04,2e-04
"'0001100101111101100101'",0,4.58463231248854e-05,0,0
"'0001100101111101100110'",0,0,5e-05,5e-05
"'0001100101111101110001'",0,0,5e-05,3.33333333333333e-05
"'0001100101111101110010'",0,0.000275077938749312,0.000333333333333333,3e-04
"'0001100101111101110100'",0,0,5e-05,5e-05
"'0001100101111101110101'",0,0,1e-04,1e-04
"'0001100110110101010001'",0,0,5e-05,5e-05
"'0001100110110101010011'",0,9.16926462497708e-05,0,0
"'0001100110111101010000'",0,9.16926462497708e-05,0,0
"'0001100111100001010000'",0,9.16926462497708e-05,0,0
"'0001100111100101010000'",0,0,1e-04,1e-04
"'0001100111100101010001'",0,9.16926462497708e-05,0,0
"'0001100111101001010001'",0,0,5e-05,5e-05
"'0001100111101101010000'",0,0,5e-05,5e-05
"'0001100111101101010001'",0,0,5e-05,5e-05
"'0001100111101101010011'",0,0,5e-05,5e-05
"'0001100111110001000000'",0,0.000275077938749312,0,0
"'0001100111110001000001'",0,0.000244513723332722,0.000125,0.000125
"'0001100111110001010000'",0,0,0.00015,0.00015
"'0001100111110001010001'",0,0,0,5e-05
"'0001100111110001010011'",0,9.16926462497708e-05,0,0
"'0001100111110101000000'",0,0.000366770584999083,0.00025,3e-04
"'0001100111110101000001'",0,0.000183385292499542,1e-04,1e-04
"'0001100111110101000010'",0,0,5e-05,5e-05
"'0001100111110101000011'",0,0,5e-05,0
"'0001100111110101010000'",0,9.16926462497708e-05,0.000183333333333333,2e-04
"'0001100111110101010001'",0,9.16926462497708e-05,0.000183333333333333,0.000183333333333333
"'0001100111110101010011'",0,6.11284308331805e-05,5e-05,0
"'0001100111110101010101'",0,0,5e-05,5e-05
"'0001100111110101010111'",0,0,0,3.33333333333333e-05
"'0001100111111001000000'",0,0.000305642154165903,5e-05,5e-05
"'0001100111111001000001'",0,0,0.00015,0.00015
"'0001100111111001000101'",0,9.16926462497708e-05,0,0
"'0001100111111001010000'",0,0.000122256861666361,0.000233333333333333,0.000333333333333333
"'0001100111111001010001'",0,9.16926462497708e-05,0.00015,1e-04
"'0001100111111001010011'",0,9.16926462497708e-05,0,0
"'0001100111111001100000'",0,6.11284308331805e-05,0,0
"'0001100111111101000000'",0,6.11284308331805e-05,0.000183333333333333,1e-04
"'0001100111111101000001'",0,0.000244513723332722,8.33333333333333e-05,1e-04
"'0001100111111101000010'",0,0,5e-05,5e-05
"'0001100111111101000011'",0,0,5e-05,5e-05
"'0001100111111101010000'",0,0.000366770584999083,0.000183333333333333,0.00015
"'0001100111111101010001'",0,0.000183385292499542,0.000283333333333333,0.000283333333333333
"'0001100111111101010011'",0,6.11284308331805e-05,0,0
"'0001101001111001110001'",0,9.16926462497708e-05,0,0
"'0001101001111101000111'",0,6.11284308331805e-05,0,0
"'0001101011111001010001'",0,6.11284308331805e-05,0,0
"'0001101101110000000110'",0,0,3.33333333333333e-05,5e-05
"'0001101101110000100100'",0,0,5e-05,5e-05
"'0001101101110001000000'",0,9.16926462497708e-05,0,0
"'0001101101110001010000'",0,6.11284308331805e-05,0.000233333333333333,0.00015
"'0001101101110001010010'",0,0,1e-04,1e-04
"'0001101101110001100001'",0,9.16926462497708e-05,0,0
"'0001101101110001110110'",0,4.58463231248854e-05,0,0
