3206	5	5.906038	20.478257	7.228760	-23.445499	-1.458969	12.976968	0.481508	1.536972	6.455804	-5.967446	-14.717020	-6.799282	8.872308	7.141692	12.576961	-10.241776	9.426213	5.986094	10.236869	3.505503	6.337271	7.137519	-5.680920	-8.157333	1.275348	7.879548	6.545419	3.602574	-6.310270	8.035433	-0.115792	0.545261	-3.654801	-0.422064	8.872308	7.141692	-3.454975	1.546907	7.492339	5.986094	-8.317868	-1.902253	1.925944	6.598908	-12.120856	-18.766059	1.273927	14.625988	6.548297	-26.517796	-13.489692	8.035476	-13.506972	4.572935	2.424468	4.968998	8.872308	7.141692	-11.268951	1.546907	2.189610	5.986094	-12.552502	-8.503023	1.925934	3.541959	-1.811538	-2.121105	7.164300	-4.539714	0.414349	9.633220	-1.218220	7.862670	-0.107628	0.062186	-7.517607	-0.606232	8.872308	7.141692	4.047595	-3.329061	9.421934	5.986094	-0.757092	-1.779994	1.925950	6.601370	-0.957492	6.636690	7.168887	-10.612425	0.364113	12.270195	-1.135846	1.542305	6.455804	-5.967446	-13.253022	-5.419400	8.872308	7.141692	4.816660	-9.734926	9.426213	5.986094	5.896829	-1.612889	1.925962	7.137519
3395	5	4.333810	6.483994	-1.649149	-0.191188	1.561353	16.442211	0.966034	-1.608314	5.001842	-1.040917	-4.869063	-2.818243	8.655465	2.302843	-0.081098	-4.829471	-0.088335	5.902403	4.189402	3.731436	6.306815	7.326044	4.772877	14.531095	-1.018278	-11.983787	0.737569	16.656955	5.470556	-1.608932	5.001846	-1.040917	-11.473116	-2.837566	8.655465	2.302843	9.748451	-5.115084	4.220999	5.902403	8.560621	5.682619	6.488373	7.326044	-8.448462	-36.434338	-1.676270	16.786614	9.163418	-25.883080	-15.714466	3.959607	-4.711670	6.232719	5.381699	8.470742	8.655465	2.302843	-20.211218	4.513788	-1.647811	5.902403	-18.285893	-8.841502	0.135791	1.588177	3.791385	4.878470	-1.676270	1.034382	4.858890	12.904161	-0.494202	-1.591626	5.001807	-1.040917	-4.868956	-2.668171	8.655465	2.302843	-0.611507	-1.692218	-0.171981	5.902403	2.953603	3.308884	6.230729	7.326043	4.300066	-1.196090	-1.660855	4.109535	1.698221	6.850796	0.849323	3.941964	3.238421	3.945112	-1.721379	2.714047	8.655465	2.302843	-0.118603	1.383759	-0.372034	5.902403	2.695119	3.719196	6.304859	7.317272
3447	5	-7.266938	-35.085141	1.296785	15.730303	6.942914	-24.635911	-18.659607	7.185400	-12.275523	4.121818	8.536347	7.155546	6.865141	5.996609	-24.741696	6.875905	-5.086225	5.455107	-14.946951	-8.901829	2.595972	-3.116816	-0.743026	13.600633	6.070677	-15.382260	-4.622524	7.649744	1.303839	5.242465	8.484591	-6.214150	-4.339705	-4.858011	6.865141	5.996609	3.885969	-1.466131	5.705969	5.455107	7.416097	-1.434256	2.762888	3.341981	-0.743219	13.520952	6.070677	-10.346562	-4.609696	-1.450985	1.286892	5.242465	5.305765	-1.807641	-0.777212	0.692990	6.865141	5.996609	3.878603	-1.440618	5.704983	5.455107	5.170982	-1.438275	2.762014	3.341975	-1.769094	10.687873	6.070677	-12.146754	-1.085683	6.613236	-0.224176	5.242469	8.401928	-6.202446	-3.898538	-4.857613	6.865141	5.996609	3.688681	2.840846	4.286226	5.455107	7.115236	-2.887242	2.619436	3.341981	-1.948179	10.204151	6.070677	-5.612319	-0.906239	-2.599865	-0.280325	5.242472	4.679566	-1.778420	-0.331924	0.702847	6.865141	5.996609	3.639138	2.921333	4.039415	5.455107	3.742053	-3.000173	2.616059	3.341957
3450	5	-8.527033	-28.974397	1.130541	14.516456	6.181540	-29.122670	-14.006953	7.765641	-14.464300	7.969792	7.580399	6.739942	7.404119	5.997160	-20.896166	6.027841	1.431040	4.537241	-9.798505	-6.718103	0.080017	5.461998	7.036583	24.993335	5.971936	-24.992481	-4.943699	12.977371	2.901397	1.274530	6.077348	-3.165733	-11.427847	-2.140212	7.404119	5.997160	9.006807	-6.085092	8.442877	4.537241	10.801891	6.525363	6.454388	8.173112	1.405998	18.050944	5.873331	-18.176482	0.541024	10.366130	-1.459923	1.274530	6.077346	-3.165548	-11.427845	-2.140212	7.404119	5.997160	7.267063	-6.083649	8.442877	4.537241	6.169328	2.634684	6.203190	8.173112	0.350736	6.540265	1.130924	2.054578	6.141159	-3.122945	-3.450032	1.274662	0.156425	2.541466	1.325598	-1.369099	7.404119	5.997160	-4.768877	-5.105164	3.589568	4.537241	-2.698652	2.174168	6.010617	8.122766	0.351646	7.233905	1.130947	-4.135549	6.138783	8.170198	-3.406860	1.274561	6.074344	-2.864203	-4.815671	-2.140186	7.404119	5.997160	-4.754982	-5.205900	3.589568	4.537241	3.708923	2.174535	6.010811	8.173112
3501	5	2.917674	16.648005	3.626078	1.639125	3.970497	6.059111	0.505283	-0.619089	7.475454	-2.712497	-5.217916	0.882074	6.229584	5.513736	-1.209012	2.006866	-10.355724	6.167133	1.255261	-0.006143	6.520233	6.570391	2.908782	12.281642	3.585204	7.558401	4.049401	-6.122055	0.489691	-0.619089	0.412312	2.509186	0.484917	5.384208	6.229584	5.513736	-1.357586	2.018302	-10.356933	6.167133	-2.181161	-0.012749	6.519726	6.569921	-13.716954	-27.428018	2.676265	17.719521	5.540898	-28.413906	-16.255244	4.670920	-6.202642	6.666943	6.929313	7.431383	6.229584	5.513736	-11.098841	9.756080	-10.377125	6.167133	-13.016223	-7.277668	0.168874	1.772716	3.072841	18.544883	4.729473	-9.618862	-6.164699	10.819821	2.845775	-0.619089	7.475892	-2.712497	-9.355191	0.881615	6.229584	5.513736	4.229553	0.144398	-2.433692	6.167133	7.192466	0.115517	6.528825	6.570391	3.393996	20.069648	4.729831	-13.502007	-6.546477	15.680951	5.308557	-0.619089	7.475896	-2.712497	-11.486743	0.881611	6.229584	5.513736	6.323579	-1.522081	1.255283	6.167133	10.509161	4.656347	6.576440	6.570391
3672	5	6.367675	22.389330	3.154475	-10.342647	-8.173732	15.310224	8.033987	1.598203	6.606614	-3.543171	-9.077107	-3.848164	4.277014	4.648670	10.480122	-4.682368	5.246320	6.925543	11.397101	1.961827	3.827236	7.397836	4.882003	14.269072	3.153273	6.063593	-1.777755	-6.048221	5.591004	1.598203	2.651983	2.254283	0.351302	1.284078	4.277014	4.648670	-2.728745	-4.682368	-0.528961	6.925543	-2.334546	-2.205897	0.840201	7.397836	-1.515576	-22.300843	3.152505	13.375401	-1.421189	-25.578396	0.448330	5.693992	-9.936426	7.301960	6.228373	7.409413	4.277014	4.648670	-9.440968	-0.234493	-0.621314	6.925543	-8.944760	-4.739864	-0.509113	0.923354	4.882003	14.658448	3.153273	0.289337	-1.777757	4.331312	5.592118	1.598203	6.606597	-3.543113	-4.714303	-3.848131	4.277014	4.648670	-2.673107	-4.682368	-0.527697	6.925543	3.238309	-2.205897	0.840201	7.397836	-7.129634	-39.153426	1.221473	14.409480	4.229430	-34.703608	-6.710760	5.693992	-9.936426	7.301960	6.228373	7.409413	4.277014	4.648670	-20.790512	5.840190	-5.129613	6.925543	-15.006999	-11.180998	-1.094957	0.923354
3682	5	-6.282531	-40.580806	1.907781	16.273358	6.819768	-33.567898	-19.983819	5.797781	-12.460292	6.322887	4.241572	5.932058	5.098150	7.441270	-21.674646	3.546198	-0.629316	7.198390	-16.177674	-6.890955	0.903549	0.537764	6.877032	19.908971	8.267233	-19.879915	-6.163303	17.835633	3.215289	-0.576211	6.478353	-5.460649	-13.345544	-4.153380	5.098150	7.441270	6.904624	-9.302462	6.644175	7.198390	8.676772	6.574898	7.167951	6.333110	6.871601	8.828442	7.038755	-10.902864	0.281909	15.362877	1.869284	-0.576211	6.474372	-5.460649	-7.437465	-4.150701	5.098150	7.441270	-3.225416	-9.299949	1.246458	7.198390	2.726628	5.016129	7.167951	6.333110	6.863094	-2.510824	7.032660	-7.248537	0.287305	9.583305	1.535068	5.797285	0.349924	0.590993	-1.872212	-0.052098	5.098150	7.441270	-3.306722	-2.942878	1.245956	7.198390	-1.938037	5.015345	7.167951	6.292255	2.347110	3.438415	2.000135	-3.520501	5.107475	-5.061973	-1.619172	-0.553104	5.771228	0.274104	-1.106349	1.899644	5.098150	7.441270	-5.007519	-7.252065	1.246457	7.198390	-2.685491	4.960331	7.167951	6.333096
3689	5	-6.591668	-30.477157	-3.908634	14.678881	6.890031	-42.630854	-20.261136	5.984720	-11.538135	9.543634	6.101699	8.886716	7.718357	6.349411	-19.061209	6.654343	-4.081314	6.548111	-12.597073	-8.492123	0.921541	0.317829	1.432293	6.884857	-3.908634	-3.105662	6.890031	-18.636894	-4.033616	-0.074487	-0.259725	4.982645	0.141883	2.471755	7.718357	6.349411	-5.382447	0.368464	-0.727229	6.548111	-3.215152	2.943085	7.333578	6.831430	7.297957	22.583337	1.335971	-27.571476	-1.475335	9.413966	2.939813	-0.074487	6.669222	0.800717	-11.193103	-2.355757	7.718357	6.349411	10.971318	-6.104076	7.932738	6.548111	10.313966	6.690507	7.336887	6.834840	1.601836	11.307314	-0.965660	-14.294288	4.851156	-8.953657	-1.879169	-0.074487	-0.100671	4.982645	-4.847680	2.471743	7.718357	6.349411	7.964547	0.364356	5.748448	6.548111	-0.947739	5.455359	7.336884	6.832645	1.602276	17.337014	-0.965633	-20.273992	4.851138	1.884449	-1.875329	-0.074487	6.537046	0.922299	-7.719508	-0.582144	7.718357	6.349411	7.989835	0.364312	5.748511	6.548111	5.452397	5.467135	7.336884	6.834840
4007	5	-6.091677	-35.772823	4.995281	8.006010	5.379442	-26.166633	-14.420604	6.829700	-11.963931	7.852835	6.812837	6.192080	7.806770	6.564384	-22.999873	5.115684	-4.390924	7.232871	-18.487528	-10.767586	-0.842451	2.502685	-1.466596	-16.661793	7.446958	-8.696325	-2.138640	-8.034463	4.394612	6.829700	-11.963931	7.852831	3.576083	6.192080	7.806770	6.564384	2.947694	0.625292	6.573637	7.232871	-7.305694	0.436903	2.888435	2.502685	3.512274	12.841606	7.453196	-15.988390	-2.385830	15.819310	9.784038	4.630847	7.643756	-4.523933	-6.118757	0.299251	7.806770	6.564384	10.828394	-5.663782	6.573950	7.232871	5.963425	1.641721	3.781812	5.224926	1.224577	5.535608	7.409359	-6.612370	-1.164503	9.657071	1.619075	4.630868	7.642725	-4.522887	-2.442394	0.299318	7.806770	6.564384	-6.420318	-5.663348	0.666016	7.232871	-1.653317	-4.652091	-0.340173	5.224926	-1.466596	-6.613514	7.447005	-10.215733	-2.140344	4.331759	4.402353	6.829697	-11.887936	2.554322	0.353093	5.513699	7.806770	6.564384	2.951902	0.625292	6.573639	7.232871	-1.947529	0.436903	2.888435	2.502685
4273	5	4.771262	22.796930	8.179561	-27.089852	-2.001994	12.594404	7.046501	0.161780	7.124971	-2.175628	-8.503097	-4.276581	6.567867	5.743064	7.055392	-5.967181	5.805633	8.139215	8.977182	6.235215	4.224643	6.372910	4.766972	6.281599	4.892101	-2.260349	4.636196	-2.935270	2.233395	0.161780	2.030277	4.329734	-0.094649	2.021655	6.567867	5.743064	-3.247741	-5.966188	1.684162	8.139215	-1.062024	4.679366	4.224632	6.372910	-5.468249	-20.823857	4.837586	14.554733	7.870841	-32.383514	-11.275275	6.722454	-16.348524	7.822914	4.987673	5.667057	6.567867	5.743064	-23.045581	6.940521	-3.899191	8.139215	-15.810999	-0.745408	-0.274892	6.307074	4.766973	12.750623	4.892207	-9.413283	4.635481	8.035487	2.234459	0.161780	7.124971	-2.175596	-3.526883	-3.918573	6.567867	5.743064	-3.247680	-5.966286	1.684185	8.139215	5.313340	4.679405	4.224632	6.372910	4.400114	-5.428400	4.837654	8.024408	7.022083	-19.514356	-0.073678	6.722454	-16.339347	7.821690	4.982227	5.620769	6.567867	5.743064	-10.719203	0.678728	0.932486	8.139215	-5.920686	3.354352	4.223511	6.307074
4520	5	4.806319	17.693762	6.430782	-28.516419	-1.242627	10.322647	7.456669	-2.609235	7.285291	-4.037880	-9.780919	-5.597148	9.547501	6.557673	6.773076	-7.296995	7.345422	7.264778	7.942452	7.141246	6.548569	6.060689	-3.793214	-40.175997	1.129902	11.021774	7.792459	-38.630860	-13.510159	1.887158	-5.198657	6.377758	7.379223	3.973491	9.547501	6.557673	-22.547878	4.622351	-2.316592	7.264778	-17.455066	-6.566975	3.855390	-0.157175	4.535571	7.322600	4.329846	-4.066661	1.471774	-5.207555	4.063086	-2.609234	1.561525	1.824533	0.882429	-0.094797	9.547501	6.557673	-4.277490	-7.295918	1.184179	7.264778	-2.898899	2.508751	6.381562	6.060621	2.386319	-9.975672	6.430441	-13.919672	-1.073034	-15.351223	0.528319	1.887158	-5.198644	6.377757	1.720155	3.973461	9.547501	6.557673	4.942791	-0.777383	7.345164	7.264778	-0.134685	4.620911	6.548051	-0.157175	4.535678	14.067299	4.329936	-9.300928	1.471748	4.939780	4.077127	-2.609235	7.275578	-4.036415	-4.024522	-4.224492	9.547501	6.557673	-4.219542	-7.295949	1.186309	7.264778	0.771602	2.508961	6.381652	6.060689
5285	5	-7.776109	-34.943907	2.264716	12.636593	9.210984	-24.272155	-11.952891	5.807937	-3.223429	7.542785	4.798619	5.977258	2.174683	5.560188	-17.970462	4.983338	-4.019128	6.505465	-22.620406	-8.896429	1.169028	1.390025	7.541176	23.221248	8.055493	-30.035485	-2.897902	22.289029	7.062956	-0.463904	9.041027	-3.685017	-11.246815	-4.880686	2.174683	5.560188	13.045018	-7.083742	7.288883	6.505465	5.034357	7.559451	6.393637	7.270239	-2.559519	-30.439571	2.264716	5.795788	9.210751	2.680547	-4.473527	5.807937	6.234494	1.276081	-1.521650	0.226184	2.174683	5.560188	-8.660992	4.983334	-4.019126	6.505465	-14.958033	-0.566426	3.997891	7.270238	2.470364	-9.070403	7.027959	-13.953897	2.921447	7.048878	-3.102755	5.804776	6.244444	1.274904	-7.127638	0.223050	2.174683	5.560188	5.604893	4.973692	2.490236	6.505465	-6.029895	3.743586	6.392745	7.270238	2.444847	-19.454856	7.027053	-9.810534	2.921809	-8.633804	-3.115250	5.807935	1.625469	7.542785	-0.783631	5.977258	2.174683	5.560188	5.577064	4.983150	2.488897	6.505465	-10.937308	3.733355	6.392725	7.259158
5327	5	8.948963	20.779130	6.743387	-20.707926	-0.770971	14.985130	6.008381	1.449833	7.485707	-5.878645	-13.430942	-2.070133	5.266108	7.786592	11.832490	-2.788955	4.435813	4.908061	10.367336	6.014575	4.715139	7.415760	-3.128436	-29.953478	0.316766	16.599145	9.115853	-33.969893	-8.751823	6.527573	-3.355602	5.165750	3.527685	7.755864	5.266108	7.786592	-23.758103	7.603862	-6.488805	4.908061	-12.261635	-6.175347	-1.203270	5.638776	3.936693	6.727940	5.851342	5.203739	3.167636	-6.499675	1.027371	1.450024	1.991577	-0.084976	-1.331796	4.480816	5.266108	7.786592	-6.660193	0.695801	-0.914059	4.908061	-0.990569	0.128660	-1.072973	7.188434	2.055811	5.041860	0.487478	8.455574	5.566043	-15.109333	-0.871677	1.456167	1.991117	-0.084951	-1.331656	4.481196	5.266108	7.786592	-6.711960	1.521452	-0.995075	4.908061	-2.447371	-1.032724	-1.197824	7.188369	4.142154	8.032163	5.853010	-1.630657	3.166722	5.380168	1.138796	1.449846	7.479421	-5.878526	-7.532886	-2.033540	5.266108	7.786592	-6.652505	0.629744	-0.910646	4.908061	2.369376	0.188421	-1.050735	7.415735
