"","State","Count","Freq"
"84","1|1|0|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",2.61666666666666,0.000261692835950262
"85","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|0",2.58333333333333,0.000258359169250258
"86","0|0|1|0|1|0|1|1|1|0|1|0|0|1|1|1|1|1|0",2.58333333333333,0.000258359169250258
"87","1|1|1|1|1|1|0|0|1|1|1|0|0|0|1|0|0|0|1",2.58333333333333,0.000258359169250258
"88","1|0|0|1|1|1|1|1|1|1|1|0|1|0|1|1|0|0|1",2.5,0.00025002500250025
"89","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|1|1",2.5,0.00025002500250025
"90","1|1|1|1|1|1|0|0|1|0|0|0|1|0|0|0|0|0|1",2.5,0.00025002500250025
"91","1|1|0|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",2.33333333333333,0.000233356669000233
"92","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|0|0|1",2.33333333333333,0.000233356669000233
"93","0|1|1|0|1|0|0|0|0|0|0|1|1|1|0|1|1|1|0",2.25,0.000225022502250225
"94","1|0|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|1",2.25,0.000225022502250225
"95","1|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",2.25,0.000225022502250225
"96","1|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",2.25,0.000225022502250225
"97","0|1|1|0|1|0|1|1|0|0|1|1|0|1|0|1|1|1|0",2.16666666666666,0.000216688335500217
"98","1|1|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|1",2.16666666666666,0.000216688335500217
"99","0|1|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0",2.08333333333333,0.000208354168750208
"100","1|0|1|1|1|1|1|0|1|1|1|1|0|0|1|0|0|0|1",2.08333333333333,0.000208354168750208
"101","0|1|0|0|0|1|0|0|0|0|0|1|1|1|1|1|1|1|1",2,0.0002000200020002
"102","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|0",2,0.0002000200020002
"103","0|1|0|0|1|0|0|1|0|0|0|1|1|1|0|1|1|1|0",2,0.0002000200020002
"104","1|0|1|0|1|1|1|1|1|1|1|0|0|0|1|0|1|0|1",2,0.0002000200020002
"105","1|1|1|1|1|1|0|0|1|1|0|0|1|0|0|0|0|0|1",2,0.0002000200020002
"106","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|1",2,0.0002000200020002
"107","1|1|0|1|1|1|0|0|1|1|1|1|1|0|1|0|0|0|1",2,0.0002000200020002
"108","1|0|1|1|1|1|0|1|1|1|1|0|0|0|1|0|0|0|1",1.91666666666666,0.000191685835250192
"109","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1",1.91666666666666,0.000191685835250192
"110","1|1|0|1|1|1|0|1|1|1|1|0|1|0|0|0|0|0|1",1.91666666666666,0.000191685835250192
"111","1|1|0|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",1.91666666666666,0.000191685835250192
"112","1|1|1|1|1|1|0|0|1|1|1|0|1|0|1|0|0|0|1",1.91666666666666,0.000191685835250192
"113","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|1|0|1",1.86666666666666,0.000186685335200187
"114","1|0|0|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|1",1.83333333333333,0.000183351668500183
"115","0|1|1|0|0|0|0|0|0|1|0|1|1|1|0|1|1|1|1",1.75,0.000175017501750175
"116","1|0|1|1|1|1|0|1|1|1|1|0|1|0|1|0|0|0|1",1.75,0.000175017501750175
"117","1|1|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",1.7,0.00017001700170017
"118","1|0|1|1|1|1|1|1|1|0|1|1|0|0|0|0|0|0|1",1.66666666666667,0.000166683335000167
"119","1|1|0|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|1",1.66666666666667,0.000166683335000167
"120","1|1|0|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",1.66666666666667,0.000166683335000167
"121","0|0|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|0",1.66666666666666,0.000166683335000167
"122","1|0|1|1|1|1|1|0|1|1|1|1|0|0|1|1|0|0|1",1.66666666666666,0.000166683335000167
"123","1|1|0|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|1",1.66666666666666,0.000166683335000167
"124","1|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",1.58333333333333,0.000158349168250158
"125","0|1|1|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|0",1.5,0.00015001500150015
"126","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|0|1",1.5,0.00015001500150015
"127","0|1|1|0|1|0|1|1|1|0|1|1|0|1|0|1|1|1|0",1.5,0.00015001500150015
"128","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|1|1",1.5,0.00015001500150015
"129","0|0|1|0|1|0|1|1|0|0|1|0|0|1|1|1|1|1|0",1.45,0.000145014501450145
"130","1|1|0|1|1|1|0|1|1|1|1|0|1|0|1|0|0|0|1",1.45,0.000145014501450145
"131","1|0|1|1|1|1|0|0|1|1|1|0|0|1|1|0|0|0|1",1.41666666666667,0.000141680834750142
"132","1|1|0|1|1|1|0|0|1|0|0|0|1|0|0|0|0|0|1",1.36666666666667,0.000136680334700137
"133","0|1|0|0|0|0|0|1|0|0|1|1|1|1|1|1|1|1|0",1.33333333333333,0.000133346668000133
"134","0|1|0|0|0|0|1|0|0|0|0|1|1|1|0|1|1|1|0",1.33333333333333,0.000133346668000133
"135","0|1|1|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|0",1.33333333333333,0.000133346668000133
"136","0|1|1|0|0|0|0|1|0|0|0|1|1|1|1|1|1|1|0",1.33333333333333,0.000133346668000133
"137","1|0|0|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|1",1.33333333333333,0.000133346668000133
"138","1|0|0|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1",1.33333333333333,0.000133346668000133
"139","1|0|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|1",1.33333333333333,0.000133346668000133
"140","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1",1.33333333333333,0.000133346668000133
"141","1|0|1|1|1|1|1|1|1|0|1|0|0|0|1|1|0|0|1",1.33333333333333,0.000133346668000133
"142","1|0|1|1|1|1|1|1|1|0|1|1|0|0|1|0|0|0|1",1.33333333333333,0.000133346668000133
"143","1|0|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|1",1.33333333333333,0.000133346668000133
"144","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|0|1|0|1",1.33333333333333,0.000133346668000133
"145","1|1|0|1|1|1|0|0|1|1|0|0|1|0|0|0|0|0|1",1.33333333333333,0.000133346668000133
"146","0|0|1|0|1|0|1|1|1|0|1|1|0|1|1|1|1|1|0",1.33333333333333,0.000133346668000133
"147","0|1|0|1|0|1|0|0|0|0|0|1|1|1|0|1|0|1|1",1.33333333333333,0.000133346668000133
"148","1|0|0|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",1.33333333333333,0.000133346668000133
"149","1|0|1|1|1|0|1|1|1|1|1|1|0|0|1|1|1|1|1",1.33333333333333,0.000133346668000133
"150","1|0|1|1|1|1|0|1|1|1|1|0|0|0|0|0|0|0|1",1.33333333333333,0.000133346668000133
"151","1|0|1|1|1|1|1|0|1|1|1|0|1|0|1|0|0|1|1",1.33333333333333,0.000133346668000133
"152","1|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",1.33333333333333,0.000133346668000133
"153","0|1|0|0|0|0|0|0|0|1|1|1|1|1|0|1|1|1|0",1.25,0.000125012501250125
"154","0|0|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",1.25,0.000125012501250125
"155","0|1|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",1.25,0.000125012501250125
"156","0|1|1|0|1|0|1|1|1|0|1|0|0|1|0|1|1|1|0",1.25,0.000125012501250125
"157","1|0|0|1|1|1|0|0|1|1|1|1|1|0|1|0|0|0|1",1.25,0.000125012501250125
"158","1|0|1|0|1|0|1|1|1|1|1|0|0|1|1|0|1|1|0",1.25,0.000125012501250125
"159","1|0|1|1|1|1|1|0|1|1|1|0|0|1|0|0|0|0|1",1.25,0.000125012501250125
"160","1|0|1|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|1",1.25,0.000125012501250125
"161","1|0|1|1|1|1|1|1|1|1|1|0|1|1|1|0|0|0|1",1.25,0.000125012501250125
"162","1|1|1|1|1|1|0|0|0|1|0|0|1|0|0|0|0|0|1",1.25,0.000125012501250125
"163","1|0|1|1|1|1|1|0|1|1|1|0|0|0|1|1|0|0|1",1.2,0.00012001200120012
"164","0|1|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1",1.16666666666667,0.000116678334500117
"165","0|1|1|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",1.16666666666667,0.000116678334500117
"166","0|1|1|1|0|1|0|0|0|0|0|1|1|1|0|1|0|0|1",1.16666666666667,0.000116678334500117
"167","1|0|0|1|1|1|1|0|1|1|1|0|0|0|1|0|0|0|1",1.16666666666667,0.000116678334500117
"168","1|0|0|1|1|1|1|1|1|1|1|0|0|0|1|0|0|1|1",1.16666666666667,0.000116678334500117
"169","1|0|0|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|1",1.16666666666667,0.000116678334500117
"170","1|0|1|0|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",1.16666666666667,0.000116678334500117
"171","1|0|1|0|1|1|1|1|1|1|1|0|0|0|1|0|1|1|1",1.16666666666667,0.000116678334500117
"172","1|0|1|1|1|1|0|0|1|1|1|1|1|0|1|0|0|0|1",1.16666666666667,0.000116678334500117
"173","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|1|1",1.16666666666667,0.000116678334500117
"174","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|0|1",1.16666666666667,0.000116678334500117
"175","1|1|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",1.16666666666667,0.000116678334500117
"176","1|1|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",1.16666666666667,0.000116678334500117
"177","1|1|1|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|1",1.16666666666667,0.000116678334500117
"178","1|0|1|1|1|1|0|0|1|1|1|0|0|1|0|0|0|0|1",1.11666666666667,0.000111677834450112
"179","0|1|1|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|1",1.08333333333333,0.000108344167750108
"180","0|1|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",1.08333333333333,0.000108344167750108
"181","1|0|1|0|1|1|1|1|1|1|1|0|0|1|1|0|0|1|1",1.08333333333333,0.000108344167750108
"182","1|1|0|1|1|1|1|0|1|1|0|0|1|0|0|0|0|0|1",1.08333333333333,0.000108344167750108
"183","1|1|0|1|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",1.08333333333333,0.000108344167750108
"184","0|1|0|0|0|1|0|0|0|1|0|1|1|1|0|1|1|1|1",1,0.0001000100010001
"185","0|1|1|0|0|0|0|1|0|0|1|1|1|1|0|1|1|1|0",1,0.0001000100010001
"186","0|1|1|0|1|0|0|0|0|0|0|1|0|1|0|1|1|1|0",1,0.0001000100010001
"187","0|1|1|0|1|0|0|0|0|1|0|1|1|1|0|1|1|1|0",1,0.0001000100010001
"188","1|0|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|1",1,0.0001000100010001
"189","0|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",0.999999999999999,0.0001000100010001
"190","0|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|1",0.999999999999999,0.0001000100010001
"191","0|1|1|0|1|0|0|1|0|0|1|0|0|1|0|1|1|1|0",0.999999999999999,0.0001000100010001
"192","0|1|1|0|1|0|1|1|0|0|1|1|0|1|1|1|1|1|0",0.999999999999999,0.0001000100010001
"193","0|1|1|0|1|0|1|1|0|1|1|0|1|1|0|1|1|1|0",0.999999999999999,0.0001000100010001
"194","0|1|1|0|1|0|1|1|1|1|1|0|1|1|1|1|1|1|0",0.999999999999999,0.0001000100010001
"195","1|0|0|1|1|1|0|0|1|1|1|0|0|0|1|0|0|0|1",0.999999999999999,0.0001000100010001
"196","1|0|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",0.999999999999999,0.0001000100010001
"197","1|0|1|1|1|1|0|0|1|1|1|0|1|1|1|0|0|0|1",0.999999999999999,0.0001000100010001
"198","1|0|1|1|1|1|0|0|1|1|1|1|0|0|1|0|0|0|1",0.999999999999999,0.0001000100010001
"199","1|0|1|1|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",0.999999999999999,0.0001000100010001
"200","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|0|1",0.999999999999999,0.0001000100010001
"201","1|1|0|1|0|1|0|0|0|0|0|0|1|0|0|0|0|0|1",0.999999999999999,0.0001000100010001
"202","1|1|0|1|1|1|0|0|0|1|0|0|1|0|0|0|0|0|1",0.999999999999999,0.0001000100010001
"203","1|1|1|1|1|1|0|0|1|1|1|0|0|1|0|0|0|0|1",0.999999999999999,0.0001000100010001
"204","0|0|1|0|1|0|1|1|1|0|1|0|0|1|0|1|1|1|0",0.916666666666666,9.16758342500916e-05
"205","0|0|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",0.916666666666666,9.16758342500916e-05
"206","0|1|1|0|1|0|1|1|0|0|1|0|0|1|0|1|1|1|0",0.916666666666666,9.16758342500916e-05
"207","0|1|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",0.916666666666666,9.16758342500916e-05
"208","1|0|1|0|1|1|1|1|1|1|1|0|0|0|1|0|0|1|1",0.916666666666666,9.16758342500916e-05
"209","1|0|1|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|1",0.916666666666666,9.16758342500916e-05
"210","1|1|0|0|1|1|0|0|0|0|1|0|1|1|0|0|1|0|1",0.916666666666666,9.16758342500916e-05
"211","1|1|0|1|1|1|0|0|0|1|1|0|1|0|0|0|0|0|1",0.916666666666666,9.16758342500916e-05
"212","1|1|0|1|1|1|0|0|1|0|0|1|1|0|0|0|0|0|1",0.916666666666666,9.16758342500916e-05
"213","1|1|0|1|1|1|1|0|0|0|0|0|1|0|0|0|0|0|1",0.916666666666666,9.16758342500916e-05
"214","1|1|1|1|1|1|0|0|1|1|0|0|1|1|0|0|0|0|1",0.916666666666666,9.16758342500916e-05
"215","1|1|1|1|1|1|0|0|1|1|1|1|0|0|0|0|0|0|1",0.916666666666666,9.16758342500916e-05
"216","1|1|1|1|1|1|0|0|1|1|1|1|1|0|1|0|0|0|1",0.916666666666666,9.16758342500916e-05
"217","1|1|1|1|1|1|1|0|1|1|1|0|0|1|0|0|0|0|1",0.916666666666666,9.16758342500916e-05
"218","1|0|1|1|1|1|1|0|1|1|1|0|1|0|1|1|0|0|1",0.866666666666666,8.66753342000866e-05
"219","1|1|0|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",0.866666666666666,8.66753342000866e-05
"220","1|1|1|1|1|1|0|1|1|1|1|0|0|0|0|0|0|0|1",0.866666666666666,8.66753342000866e-05
"221","1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",0.866666666666666,8.66753342000866e-05
"222","0|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",0.833333333333333,8.33416675000833e-05
"223","0|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|0",0.833333333333333,8.33416675000833e-05
"224","0|1|0|0|0|0|0|0|0|1|1|1|1|1|0|1|1|1|1",0.833333333333333,8.33416675000833e-05
"225","0|1|0|0|0|0|0|1|0|0|1|1|1|1|0|1|1|1|1",0.833333333333333,8.33416675000833e-05
"226","0|1|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0",0.833333333333333,8.33416675000833e-05
"227","0|1|0|0|0|1|0|0|0|1|0|1|1|1|0|1|1|1|0",0.833333333333333,8.33416675000833e-05
"228","0|1|1|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1",0.833333333333333,8.33416675000833e-05
"229","0|1|1|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1",0.833333333333333,8.33416675000833e-05
"230","1|0|0|1|1|1|0|0|1|1|1|0|1|0|0|0|0|0|1",0.833333333333333,8.33416675000833e-05
"231","1|0|0|1|1|1|1|1|1|0|1|0|1|0|1|0|0|0|1",0.833333333333333,8.33416675000833e-05
"232","1|0|0|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",0.833333333333333,8.33416675000833e-05
"233","1|0|1|1|1|0|1|1|1|1|1|0|0|0|1|1|0|1|0",0.833333333333333,8.33416675000833e-05
"234","1|0|1|1|1|1|0|1|1|1|1|0|1|0|0|0|0|0|1",0.833333333333333,8.33416675000833e-05
"235","1|0|1|1|1|1|1|1|1|0|1|0|1|0|1|0|0|0|1",0.833333333333333,8.33416675000833e-05
"236","1|0|1|1|1|1|1|1|1|0|1|1|0|0|1|1|0|0|1",0.833333333333333,8.33416675000833e-05
"237","1|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1",0.833333333333333,8.33416675000833e-05
"238","1|1|0|0|1|1|0|0|0|1|1|1|1|1|1|0|1|1|1",0.833333333333333,8.33416675000833e-05
"239","1|1|0|0|1|1|1|1|0|1|1|0|1|1|1|0|0|0|1",0.833333333333333,8.33416675000833e-05
"240","1|1|0|1|1|1|0|0|1|0|1|0|1|0|0|0|0|0|1",0.833333333333333,8.33416675000833e-05
"241","1|1|0|1|1|1|0|1|1|1|0|0|1|0|0|0|0|0|1",0.833333333333333,8.33416675000833e-05
"242","1|1|1|0|1|0|1|1|1|1|1|0|0|1|0|1|1|1|0",0.833333333333333,8.33416675000833e-05
"243","1|1|1|0|1|1|1|1|1|0|0|0|0|0|0|0|1|1|1",0.833333333333333,8.33416675000833e-05
"244","1|1|1|1|1|1|0|0|1|1|0|0|0|0|0|0|0|0|1",0.833333333333333,8.33416675000833e-05
