d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
1152,4,-1.06870625042522,-1.1622522457368,-0.859307548333691,0.80410412214272,1.10728242735949,-1.23533462178148,-1.23256090612286,1.21869300809435,-0.949787650225961,0.795535864829059,1.00215607913751,0.857880121264714,-1.78387749462642,-0.356597389725107,-0.909831602178803,1.39094107872323,-1.46964174762544,0.453714378589386,-0.735834456635097,-0.960060874972056,-1.58491155011827,-1.03941533282098,0.175193700285303,0.821612804270607,1.03277549611348,-0.978129615863413,-1.04078198784336,0.535410948275117,0.645714024767813,0.613968449880241,0.174273530262953,-1.19364406399142,-1.28177456719189,-0.970383922466983,-1.78387749462642,-0.356597389725107,1.1089496684456,-0.926740809184915,0.894533769438289,0.453714378589386,0.987348090738341,0.405407363444956,-0.0569564676554705,-0.720392140267934,-0.148627012679505,0.604479485116854,1.00738868732,-0.254014387778039,-0.107459450013776,-0.0542478808159096,0.304412848980867,0.619057618439432,0.164679167520836,-0.366427624643865,-0.442642556159814,0.177921370274453,-1.78387749462642,-0.356597389725107,0.603904282632168,-0.643347069948995,0.864719004388105,0.453714378589386,0.118625199468733,-0.0793102488036633,-1.33658814996791,-0.791776363672164,0.174094182033403,0.807732377246058,1.03277515614042,-0.759339015733316,-1.00704322212617,0.163459290808557,0.631538792864392,0.613995916236608,0.164841364836666,-0.388379550684084,-0.444390964443135,0.177769561374214,-1.78387749462642,-0.356597389725107,1.10860258478719,-0.926610822195144,0.894530312186288,0.453714378589386,0.564748540086241,0.404806356869173,-0.0570700033844744,-0.790668016369692
1164,4,-0.586511651732425,-1.01246939799833,-0.213032007899004,0.878428856554726,0.97411364756797,-0.913003066750626,-0.723308841649119,0.214329807675651,-0.213294830569119,0.953794255500121,0.967751377893637,1.20596094137348,0.512819470591692,-2.61320052596928,-0.855620689002059,1.2288871976207,-0.660990504531146,0.306706094366876,-1.1925555723397,-1.37868972428519,-0.684150541818335,0.554843845153958,1.15475513681517,0.155394607125366,0.910782960667371,-0.625915681319289,-1.17131602837784,0.0341301290682647,1.08695728211467,0.214329807675651,-0.158376273611852,0.953703408484676,0.69997152120163,1.20594286888536,0.512819470591692,-2.61320052596928,1.04321126385211,0.200576604039353,0.919427328334238,0.306706094366876,0.104310034185396,0.663554847503874,1.46599039160707,0.643530512542873,1.21441203451449,0.945292495899887,0.910782960667371,-1.20958845814932,-1.17131602837784,1.02871002725428,1.66425627239179,-1.52891563225704,0.95153872815166,-0.991127463696579,-0.288045631165147,0.0566150347658843,0.512819470591692,-2.61320052596928,1.23261916411873,-0.591211048982387,1.15328526510757,0.306706094366876,0.93501375609966,0.965530757353721,1.46622914102577,1.45163539627374,0.949204337594288,0.748421116801723,0.77602817627855,0.082566999205769,-0.13024144117073,0.648578720097734,1.13219328471762,-1.52891563225704,0.948658998704259,-0.990996701789656,-0.0339719502874593,0.0566150347658843,0.512819470591692,-2.61320052596928,0.246770188452416,-0.591207490260764,0.0463611421611693,0.306706094366876,0.204040125570493,0.0824850568050596,-0.62806745995622,1.45157778653812
1165,4,1.07911704384847,1.08298497031097,0.943544805192076,-1.08758931176302,-0.577894840562173,1.11616950230488,0.80605739152706,-0.648431066046493,0.896715476099971,-0.523049865985075,-1.03530508898233,-0.936224751214675,0.196210234663285,0.766528824511562,0.90230282761448,-1.36236279912507,1.02632037433514,-1.75341257326393,1.00230720528767,0.979740836686875,0.805322740655907,1.33981809998012,-0.383111067901313,0.443035654227883,-0.799919353215099,0.575899672331503,1.2119065016208,0.489644118153759,0.174066897081044,-0.647451432669373,0.751759399361887,-0.389685002428888,-0.212528178309521,-0.935854988107664,0.196210234663285,0.766528824511562,-0.626900833311432,-0.127616008684336,-0.0281311142926073,-1.75341257326393,-0.158062102785499,-0.296884546837135,-1.09632221831105,1.33979601624813,-1.12133833227226,-1.24874598574951,-0.820493843252521,1.25300506743529,1.25490682645096,-0.818721410486961,-0.924305518178295,1.20989146155206,-0.63335981513853,0.77353210361303,1.01678292244679,0.747463363475061,0.196210234663285,0.766528824511562,-1.20039427741898,0.824602561079174,-0.946447351214588,-1.75341257326393,-1.12901871782025,-1.07583525673228,-1.09632221831105,-0.557744173968144,0.074515661297305,0.815896582572735,-0.693542460658686,0.141058804627453,1.04192000290847,0.758877605609592,0.41834776198988,-0.648431066046493,0.896553055063705,-0.522855890449115,-0.300398337199139,-0.936224751214675,0.196210234663285,0.766528824511562,-0.254040939519262,-0.154747140426923,-0.0281099866414885,-1.75341257326393,0.350217399362845,0.527243665844361,0.652777108329775,1.33981809998012
1209,4,-1.10061675983309,-1.48580837508714,-0.142075209274126,0.736442711032942,1.28927005591648,-1.35939266432665,-1.59500863330505,0.823013309669675,-1.52845621740784,0.660473444417668,0.938981577578725,1.54787669360862,1.35530908805125,0.572166256332552,-1.2412834048628,1.3121878803367,-0.834700899612586,0.964526808490928,-1.11689283776698,-0.921955187891406,0.0717716394402415,-0.658714197153072,0.803678193980131,0.964008466901562,1.54526857512949,-1.48029107149499,-0.481360136064982,0.846320083939282,0.771313856477203,-0.558787824377253,0.878744684667294,-0.735433210720793,-0.446763675904408,-0.735006029895512,1.35530908805125,0.572166256332552,0.550938312481896,-0.695188653526669,0.881027630356263,0.964526808490928,0.876964263043569,1.12611682413069,1.63348608434062,0.92435236935355,0.749247520037535,0.485053562539622,0.305763151850401,-0.377797919148449,0.954102714294272,0.00382141616648599,0.553664751519793,-0.557048288473956,0.339717477054962,-0.127969922202855,0.224015690522072,0.411213697716453,1.35530908805125,0.572166256332552,0.131950206881645,-0.350614495972438,0.317385690365359,0.964526808490928,0.0284760962114022,1.12268689292062,1.63348608434062,0.919307996892023,0.754145905145338,0.578785914398745,0.320055959538415,-0.550332563176937,0.94428400228989,0.421177989283549,0.56023272021972,-0.558734154485499,0.80535543296394,-0.73538715507678,-0.0732015242209767,-0.679682709976219,1.35530908805125,0.572166256332552,0.135306547234477,-0.405377415399485,0.318697909569392,0.964526808490928,0.428541611741437,1.12363572390554,1.63348608434062,0.924351729245376
1256,4,-0.620286682603517,-1.38016807813521,-0.0130516908400772,0.982049996787985,1.12119918271235,-0.859036831588277,-1.81952703423775,1.04246002589138,-1.20269901643429,0.92883733414584,1.01350045339396,1.37654824112208,-1.09632558196838,-0.14172579592595,-1.35670415250012,0.849889713118159,-0.799559085437131,-0.201725647611048,-1.01925512700902,-0.869911163724737,-1.95887066849407,-1.48186418339466,0.648727906260026,1.13968932306224,1.00186004531285,-0.825872931796823,-0.0721353910610716,1.01000660419807,0.572752463176953,-0.527935529250269,0.869831550651664,-0.791020386330266,-0.96707262785661,-0.0347833208717069,-1.09632558196838,-0.14172579592595,0.710570409666859,-1.36019666146411,1.15850321872524,-0.201725647611048,0.961452351156745,1.15707277150359,0.0707232180798406,0.412800000797937,0.431850330400908,0.728647943912942,-0.00986104361113373,-0.10808090283641,1.118314431701,0.934294755407143,0.273866335448783,-0.527935529250269,0.869830655769921,-0.790650135074476,-0.306835308555534,-0.0347833208717069,-1.09632558196838,-0.14172579592595,-0.218215760616759,-0.146047564470278,0.315531835014462,-0.201725647611048,0.161599545384055,1.00883850913098,0.0482616338415233,0.412800000797937,0.284725608258086,0.506032884251816,-0.0118937425756359,0.381502074529946,1.12015124505738,0.737606298381219,-0.0912548735698258,-0.527935529250269,0.869780654252558,-0.772799148065458,-0.302471475548295,-0.0347829594219445,-1.09632558196838,-0.14172579592595,-0.289020352125748,-0.143972829764662,0.314600489739234,-0.201725647611048,0.129006717627914,0.444047750859647,-0.346697701746419,0.412800000797937
1291,4,0.986786163536382,1.14803517190557,1.04159779718872,-1.0853759707177,-1.78282875304267,1.02915385524134,1.38393463005299,-0.21183817772782,0.96436943071557,-1.52334088698782,-0.74993846801338,-1.34333537783202,-1.62879728177492,-0.0880210592866692,0.978301464685859,-1.18513490362868,1.25140745485083,1.09433450977382,1.00307019071354,1.12896544228549,1.43412642706825,0.827787570618877,-1.61065024266015,-0.681734893244451,-0.491496467247808,0.850982367435242,0.656210692292507,-1.42967379382326,-0.694872136492715,1.03561585187186,-0.991443388597903,0.702426704516384,1.01631649198859,0.726631025690027,-1.62879728177492,-0.0880210592866692,-0.954557574301461,1.16434753339237,-0.0339408342111661,1.09433450977382,-0.899436695627454,-0.170598217200873,-0.520396986712744,-0.62612276944355,0.11546447500964,0.0155409448045379,1.04159201764659,-0.498527089971681,-0.689578258785306,-0.385700045363361,0.916864761994215,1.03561585187186,-0.991443388597903,0.702426704516384,1.01567049735564,0.72662849554169,-1.62879728177492,-0.0880210592866692,0.215469713400129,0.00347512129556139,0.78630718451268,1.09433450977382,-0.0496823666138843,0.623331186047606,1.42915680601585,-0.62612276944355,0.122843139620022,0.0312490172517617,1.04159779718872,-0.656374648937063,-1.78281027555253,-0.107071286720343,0.944448885168852,1.03561585187186,-0.456155444346654,0.702426704516384,0.227102166369158,0.72643855369151,-1.62879728177492,-0.0880210592866692,0.677896793793612,0.00347512129556139,1.2453392093104,1.09433450977382,0.227310114002442,0.645499289509737,1.43152710764966,-0.525994168452733
1375,4,0.584852224487537,1.05497364177264,1.4652032181074,-1.44032650979137,-1.40226787452578,1.07237442529096,0.952276236296428,-1.97301662272674,0.972902351850851,-0.978519956911018,-1.21819010996896,-1.09021102482263,-0.458154634410882,0.57378922131238,1.11918025942286,-1.13718131707359,0.935049113571478,0.507405749348217,1.07043659499821,0.751896155183705,-0.148236274284362,0.911171581898244,-0.256681768996983,0.448447666942193,1.46516990074689,-0.0944813530344051,-0.1272984295017,0.0895042889418538,0.503239003224272,-1.64950493351121,0.744238030176298,0.0315410013749883,0.381096351289059,-0.0943348801124132,-0.458154634410882,0.57378922131238,-0.0593626176497319,-0.498004383679882,-0.16052043345501,0.507405749348217,0.0406955611340613,0.0141641254109612,-2.17109003120901,0.910985310419747,-1.25473903589557,-1.12944214286142,-0.550331866160299,0.834447404434916,0.718812617426063,-0.97582899841542,-0.757844966253281,0.116165997132712,-0.769734870847672,1.22765827278564,0.965081788708144,0.87684231797871,-0.458154634410882,0.57378922131238,-1.06355059305039,0.994533578841398,-0.873142852892799,0.507405749348217,-1.16734132662964,-0.819615329123975,-2.19504023104847,-0.0648634407804034,-0.256654646155855,0.630253358636298,1.46516990074689,-0.455383919584196,-0.127304462967867,0.507179083388589,0.503239865637767,-1.97245656162104,0.969972732746304,-0.978519415079912,-0.383977823610185,-1.00482737395748,-0.458154634410882,0.57378922131238,-0.0593612610593141,-0.4980064439924,-0.160520241385454,0.507405749348217,0.552266737172442,0.0141999704519024,-2.17106537773643,0.911171261844158
1461,4,0.659337666252021,1.12850387897633,0.23754143654538,-0.726295768423054,-0.896677173531554,0.753488176778621,0.815361798248582,-1.00767459066512,0.890403315868949,-0.970415247226966,-1.47894501568734,-1.56906581479331,0.578619032062466,0.000159821295357086,1.0693277321111,-1.20905307165003,0.591978314704402,-0.0249088581182481,0.871354861851874,0.246139487422603,0.140839316046827,0.896464136449063,-0.067622630822666,0.461782154493724,-0.5199018968986,0.368140477676072,1.0997004343909,0.330637435875044,0.270929127565408,-1.00674610153779,0.717367192373474,0.163689273487761,0.0406712984265057,-1.0579283200122,0.578619032062466,0.000159821295357086,-0.299765023041861,-0.118530592383413,-0.391757197002719,-0.0249088581182481,0.123976847063228,-0.362972743052602,0.0477786204115614,0.896462216124542,-1.11643549623668,-0.766615514769091,-0.520505349091608,0.788444255137441,1.10081021507409,-1.24779784558661,-1.19970631535245,0.965490771307051,-1.22708387275642,1.00715468587416,0.753026381424208,0.609684858666175,0.578619032062466,0.000159821295357086,-1.19457253747025,0.96118217630586,-1.58207753686258,-0.0249088581182481,-1.13608176709723,-1.85076948020194,0.0477786204115614,-0.956327371571867,-0.0677482304408148,0.451427465121305,-0.519902236871667,0.432723237815325,1.09970137711999,0.0415196982002307,0.270901616574898,-1.00602376793584,0.658999313739698,0.195084593264672,0.185587801960572,-0.0222357730923252,0.578619032062466,0.000159821295357086,-0.300079819848326,-0.110466903790274,-0.391955604853681,-0.0249088581182481,-0.316876732720503,-0.363009438173566,0.0477786204115614,0.89645645515098
1560,4,1.07516295088642,0.932600991271847,0.957168205912185,-1.62807225962259,-1.48871311522432,0.909849154820072,1.06441387958057,-1.12547621460058,0.87635837064067,-1.18320532651295,-1.70259328632158,-0.134379718571957,0.0836635393038803,0.542895689691946,1.02941297573491,-0.951663660510493,0.927023103050557,0.617542026587111,1.23492409626859,1.06152080171441,0.89506949055545,0.980382317999243,-0.669327143919181,-1.09700358524136,-0.972183706002061,0.811644871456622,0.807576783136931,-1.16659699031708,-0.32967520756919,0.917036014505981,-1.67807552290615,0.973530995368505,0.728828985799137,1.34973625919156,0.0836635393038803,0.542895689691946,-0.657339534300772,0.258153723064836,-0.255826499373695,0.617542026587111,-0.767864668597042,-1.11487319823741,-0.490830985328963,-0.981049949504146,0.752958620161375,-0.0775936014632555,0.957168205912185,-0.452512989596054,-1.43983034942664,-0.235273147620513,0.552644775078526,0.917036014505981,-1.14240378624758,0.973530995368505,-0.109056472505906,1.34960722162636,0.0836635393038803,0.542895689691946,0.868910693626413,-0.630405497818946,0.927022910981002,0.617542026587111,0.503581184903451,0.597395669606543,0.806497673257198,-0.981047389071452,0.207546103366334,0.687605626823758,0.952904603685422,0.110922660813483,-0.0952703399888258,-0.102140635871789,0.487177673005934,-1.12547621460058,0.840477304153153,-0.0995136749554398,-0.0780020100677299,0.240134645566014,0.0836635393038803,0.542895689691946,-0.165491263560866,-0.950825675219085,-0.205425143142908,0.617542026587111,0.265913714543833,0.219913385293909,-0.467594438643245,0.98033911069753
1562,4,1.21982130267596,1.18480537249019,0.922509311676504,-0.813816319005854,-1.66644394485431,1.17082116805778,0.873182656027677,-1.08916316584032,0.884912545217336,-1.08721488898875,-0.723533421347851,-1.13622357958549,-0.674684703568174,1.4419344429092,0.83335357699048,-0.823219844815075,0.829816700948514,-0.781377758445938,0.994915344307421,1.03215322886322,0.924349057514345,1.04257106743658,1.20905798567573,1.02276571648847,0.909705925992753,-0.246574120431217,-0.521503426119,0.954074578128817,0.684735648204033,-1.08916316584032,0.8849123214969,-1.08721488898875,-0.341561916125542,-1.13622357958549,-0.674684703568174,1.4419344429092,-0.0527425920696074,-0.495575837124585,-0.0973769908344746,-0.781377758445938,0.53239362656732,0.996895734897361,0.924349057514345,1.04257106743658,0.349819036051497,-0.716734807550207,0.397352235934002,1.17745952081107,0.646356533674391,-0.542753928993035,-0.682168699460915,0.90571261446178,-1.06382175951287,0.917996557986687,0.9078187862174,1.23960450453962,-0.674684703568174,1.4419344429092,-1.22929100990986,1.07267111838732,-1.54093470149116,-0.781377758445938,-1.00087953239671,-0.382462952764412,-1.08359908013109,0.791547206266131,0.489602926470023,0.534151457573685,0.397385213321451,0.725722712280603,0.64632825180173,-0.193946555107269,0.0903368956185018,-1.08916316584032,-0.0552449560348276,0.0982185566731275,0.38284475957238,0.0570894375791306,-0.674684703568174,1.4419344429092,-0.717034803389327,-0.0352956523668435,-0.277604113868731,-0.781377758445938,-0.398887904404526,0.261219198618594,0.85321957206905,0.83334306945697
1668,4,1.3957429711566,0.531960450382658,0.436630344223988,-0.40434542960245,0.131393785717994,0.00904345844233615,0.676239840376002,-1.92629477201881,0.224999342536118,-0.0963309590385978,0.706466764277348,0.579269764778447,-0.094139004380676,1.66155338801499,0.148450009156974,-0.961195790025544,-0.202189347339286,0.0826419546864219,0.355914220204495,0.825229300069423,1.57216705904465,0.334383869053359,-0.970132943908788,-0.986827730766052,-0.604568789375539,0.679292179683143,1.40425227176671,-0.842119843988767,-1.58905910132283,0.0296283479645124,-0.616026291366739,0.969395379146519,1.05145690577688,1.19279838682325,-0.094139004380676,1.66155338801499,-1.32629332944387,1.22648749544065,-1.25056125832282,0.0826419546864219,-0.633041436809303,0.0489246059237667,1.3506150594056,-0.85188700192413,1.39938341280201,1.0151256280029,0.581192671634712,-1.20776650164708,-0.682851698191782,0.960291195541991,0.779235469399851,-1.92629477201881,1.06447671916421,-0.975779013955962,-0.913838460162897,-0.0591023837904402,-0.094139004380676,1.66155338801499,1.00970978867637,-0.961872509037135,0.983915449913707,0.0826419546864219,1.03809156163864,1.33167651616866,1.57217030292262,0.33512415415605,1.39605773520518,0.769064429770496,0.443704843764434,-0.660615337450368,0.128688153233493,0.793704153714415,0.727084807871744,-1.92629477201881,1.06447515312116,-0.975779013955962,-0.125318004399556,-0.0591023837904402,-0.094139004380676,1.66155338801499,0.157552052565619,-0.961794217161451,-0.202188194921952,0.0826419546864219,0.720717447003765,0.825433602634788,1.57216738343245,0.33512415415605
1688,4,-0.188640853376119,-0.820975728230748,-1.59433373771991,1.12996358811047,0.700541962050061,-0.685645450655184,-0.990073516319508,1.09159544320198,-0.361437133751414,0.393966771110611,1.03709562235148,1.13371942314698,0.656348186329284,-0.257156499006697,-1.29632068509259,1.00625376025056,-0.882081193802941,-0.463840869089332,-1.27265647449379,-0.634128718333122,-0.796095797452704,-0.979811980296534,1.27698651537028,1.06228175720699,-0.0902973112487577,-0.784618181635885,-0.961086687419738,1.19588723794606,0.953322516349312,-0.0631031224172593,1.11142176793549,-1.60622388822595,-1.05652882999663,-0.856221280063938,0.656348186329284,-0.257156499006697,0.884668847920297,-1.10283946612031,0.870701202767616,-0.463840869089332,1.02796431926057,1.42650676801889,1.27549852354548,1.10736569724838,0.486450695964923,0.772268769379681,-1.58993312634736,0.93728064954543,0.69936072250195,0.15303367128088,0.14440616845031,-0.0631031224172593,0.94339977870352,-0.528149580355064,0.491820832519601,-0.0619106677199771,0.656348186329284,-0.257156499006697,-0.473328218545932,-0.00215964614000429,-0.295183279947351,-0.463840869089332,-0.11137629476955,0.119614710340079,-0.316227307184173,1.10736569724838,0.486617744847975,0.855266217346335,-1.58991918745163,0.713885062802246,0.699356951585595,0.653137934752204,0.144603574899456,-0.0631031224172593,1.10525771063285,-1.605740394269,-0.218943201507316,-0.856215858317501,0.656348186329284,-0.257156499006697,-0.47315566024478,-0.00319298651834546,-0.29456251114357,-0.463840869089332,0.0881869578230138,0.119865483946665,-0.314063964964954,1.10736569724838
1725,4,-0.777123607334221,-0.990685105161716,-0.356063436591354,0.894798097122388,0.956271179744045,-0.78267394609492,-0.58920319811515,0.633367905812324,-0.671276625730042,1.23183723549611,0.968029002847155,0.810817374216987,0.531864836964153,0.269688351852116,-1.32979190830201,1.36745164300676,-1.23025355213698,0.179937199227219,-0.976040732742055,-0.523853362557306,-1.2047939294135,-0.389534627802614,0.409628238935616,0.498557437061118,-0.356063436591354,0.372548577884096,0.956271179744045,0.580400556614218,0.119084759564125,-1.26662645138542,0.93494404111853,-0.432969902775865,-0.435538540474509,-1.18718817681912,0.531864836964153,0.269688351852116,-0.662266128062279,0.849556691694797,-1.20315541888157,0.179937199227219,-0.0239809895270804,0.292138167510522,-0.298235786790634,1.29406156746554,1.0416929476594,1.00135491201824,1.12120419057106,-0.397467453518371,-0.0422331556431628,0.867806475327,1.01244216885281,-1.26697372715559,1.10521576305117,-0.63895223543527,-0.685951627882787,-1.187188357544,0.531864836964153,0.269688351852116,0.0696683268433521,-0.419129439553656,-0.517795544238811,0.179937199227219,0.809793881120462,0.597531540730111,0.485987932218419,1.29767689842966,1.12291055677496,1.12615204197751,1.12285441983577,-1.36495711242421,-1.11861520977102,1.23130181920146,1.20903286107422,-1.26697372715559,1.10554485581198,-0.640537994472262,-1.21887204310721,-1.187188357544,0.531864836964153,0.269688351852116,0.784135662676197,-0.41913374747983,0.718048929625839,0.179937199227219,1.143256926287,1.17749169363979,0.513226451157622,1.29768105913279
1754,4,-1.58395246513418,-1.23969882328334,-1.62503398556946,1.19609860532727,0.74535741746756,-0.808809430085364,-0.773096662681932,0.650379682971879,-1.38576329659657,0.819371737624957,1.08268246117069,0.964749791810334,0.199663808126625,-3.61422868639909,-0.704385208208452,0.454004783411345,-1.39826735626813,-0.926127061538869,-0.893050318704241,-1.44209790155028,0.74026125334417,-0.902485952771483,0.573952876007186,0.892996277427423,0.0598749117320028,-0.275231460941837,-1.55080898338308,1.28245460761915,1.06836951156092,-0.50400128317028,1.02424339532199,-1.1961507552983,-0.334751826072949,-0.814019128697072,0.199663808126625,-3.61422868639909,1.01612035669597,-1.1514205114877,0.249515992189548,-0.926127061538869,1.06296181972068,0.8850535399604,1.91428005421048,0.822114611930941,0.44248484867865,0.540907094218952,0.0598749117320028,0.454062462100844,-0.382496325081306,1.08543293477417,0.708434167374163,-0.50400128317028,1.02424138183807,-1.12424308494399,-0.135014084780329,-0.814019128697072,0.199663808126625,-3.61422868639909,0.0133089135923193,-1.15111577253617,-0.84680128161699,-0.926127061538869,0.620244841882973,0.345435918030114,0.815563987799848,0.822114611930941,0.41253399931518,0.0713333058529762,0.0598745717589363,0.808465039514028,-0.354706745551121,0.769884584182779,0.686949032440536,0.650379682971879,0.270732945148467,-0.317288419806563,0.378715938719505,0.0204608415496042,0.199663808126625,-3.61422868639909,-0.0539339497745737,-0.790130663872735,-0.846928047523703,-0.926127061538869,0.367007663126014,0.326952628104745,0.789819274666538,0.705493943903131
1787,4,0.547320749665897,1.08235065665221,0.274785825951665,-0.779673187346364,-0.510345661717062,0.870708109246629,1.01718363201036,-0.788299539534169,0.946005562477495,-1.08372098140668,-1.07273799435397,-0.744483965567089,-0.14370227707668,-0.256920561366458,0.879545887695804,-1.88031899790916,1.01866813116947,-0.0374375744401055,1.06221250843535,1.13100365081902,0.599188244239975,0.788276253499377,-0.467940604906225,-0.763043254554065,-1.97342274534024,1.14838242780492,0.917993173464883,-0.839772961682441,-0.00782602689995281,1.12511544765435,-1.05522463061257,0.549813290918349,0.792133507736063,1.12764471771397,-0.14370227707668,-0.256920561366458,-0.525345050210347,0.0838986712307637,-0.0736533276018409,-0.0374375744401055,-0.596381303133279,-0.224481814535849,-1.21085089836195,0.0491295831950533,0.427746157717944,0.552804688508612,0.274467951134504,0.56020788409842,-0.30061125353051,-0.0168283539038638,0.667754812716667,-0.788299539534169,0.342414762487109,-0.367726935636134,0.222718952239412,0.289746517063583,-0.14370227707668,-0.256920561366458,0.0750607059248325,-1.856448591678,-0.0291944113525499,-0.0374375744401055,-0.0626080653270941,0.187810396610889,-0.482692095498375,0.69694209870473,0.441169877704145,0.763253444040895,0.274472370784368,0.221522200847485,-0.301513068176738,0.538127798472413,0.677862816333406,-0.788299539534169,0.945999745746169,-1.08372098140668,-0.303392784802272,-0.741711284439155,-0.14370227707668,-0.256920561366458,0.106581016454334,-1.85989886594108,0.00484473150406026,-0.0374375744401055,0.311758286271832,0.190867851091177,-0.452051072954826,0.788276253499377
1801,4,0.880129972180682,1.16817776010101,0.464561511447036,-0.799933322681058,-0.647670368423104,1.17733442719423,1.31587287073748,-0.963582880358348,1.15923943826593,-1.68369905380513,-0.834391645158867,0.166214916092347,0.321750839696468,0.570664185019622,0.753193056176142,-1.10408558059142,0.886180280325027,0.322724382735822,1.09172517675288,1.29481322104063,0.41548581277282,1.07816140193911,-1.56506022401051,-0.791898603275625,-1.6908211537454,1.15911040686421,0.849229948099373,-1.05695310147666,-0.800357122071664,1.0991837344854,-0.38662794294289,0.399728783702543,0.983541730312315,1.17488421369555,0.321750839696468,0.570664185019622,-1.24622641336836,0.85570747376555,-1.039169697471,0.322724382735822,-1.25556696046413,-0.949138480125235,-1.54181111667384,-0.830103800724715,0.454034867163099,0.846631779142967,0.46454281292838,-0.227344318449407,-0.371078367450893,1.04381463937539,0.851796698646045,-0.96185849830684,1.15919368743684,-1.68369905380513,-0.141887195569018,0.166214916092347,0.321750839696468,0.570664185019622,-0.128681674821642,-1.10408483138687,-0.346280696247725,0.322724382735822,0.184351102094435,0.360531780746529,0.369837313181749,1.07816140193911,0.454034310797127,0.236030801478058,0.46454281292838,0.0465426121208624,-0.371072711076361,0.834451923342076,0.851451043317002,0.984464972273302,0.747980649343916,-0.756626211991827,0.154625752821763,0.698585054270431,0.321750839696468,0.570664185019622,-0.13511666146877,-0.306301107034363,-0.346320262576184,0.322724382735822,0.0223168839120329,0.360531497386522,0.369836664406155,1.07798249170461
1843,4,-0.618774758074971,-0.395570722650631,0.154526813171549,0.634081993294578,0.0540549309244312,-0.481745578608592,0.604340858453093,1.1024752773761,-0.554649372873768,1.05724769406846,0.953280353675242,1.11103718547761,1.27691810585865,0.0147327078843573,0.0658504066008424,-0.540205952287017,-0.142967004696844,-2.76810400951452,-0.712669435016113,0.106417217993515,0.578303184695825,-0.655996617902337,0.828233545239937,0.88661274655028,0.621847670843955,-1.42230377292367,-1.16046578220463,0.981074047267409,1.36318099424635,-0.755129020788691,0.989532274852592,-0.618403651959679,-1.25060818198003,-1.03879949495771,1.27691810585865,0.0147327078843573,1.04407697202727,-2.23548316180586,1.01925970540079,-2.76810400951452,1.06654918701983,1.33301270028375,1.33813326574671,0.648914782444546,-0.287442826306984,-0.0782732419242577,0.621847670843955,-0.36232765724627,-1.1595990370805,-0.214078770576565,0.802933816087282,1.1024752773761,-0.553054022447306,1.05714564921015,0.309847622753407,1.11103718547761,1.27691810585865,0.0147327078843573,0.784910479293359,-1.05459031836946,1.01912372015541,-2.76810400951452,0.258218888357187,0.439109069289958,0.833097148236008,-0.6528872924494,-1.38119851765387,-1.01237168193249,-1.49611483886683,1.02892474705557,0.955325622468103,-1.02355405545794,-0.153781490587759,1.1024752773761,-0.554649484733986,1.05724805528919,0.95328112378607,1.11103718547761,1.27691810585865,0.0147327078843573,-0.796942727067858,0.186937709772532,-0.336829529624063,-2.76810400951452,-1.24145287618395,-0.614795206705426,0.577689118595813,-0.655996617902337
