Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
243,1,-0.906998897976797,-1.50418172329429,-1.14859471028092,0.963524151079897,1.27665445525182,-1.32890610877181,-1.05622020022665,1.28117076049481,-1.11855619455162,1.08629056379334,1.10168083859548,1.04445325965822,0.612206638813833,1.15654804307817,-1.27854582348351,1.04844727490876,-0.500640083599901,-2.17263709891871,-0.70872598677388,-0.822191071591614,-1.45832505125936,-1.24738967894273
253,1,-0.770974650613156,-1.09573772312035,-1.95610757709119,0.913588399717749,1.02655521567541,-1.69119735510383,-1.42573212883414,1.40275990026182,-0.922855624883994,0.738755215903363,1.31362483651296,0.812821613149902,0.720581443106648,1.62849481981153,-1.22615959224831,1.11901410245675,-1.02173304700265,0.375836841283852,-1.03291709519721,-2.12132274874664,-0.532266011822803,-0.930070134293542
274,1,-1.62098195875771,-0.984416815717482,-1.21906704728606,0.721682055694808,0.808348878260557,-1.12896286868006,-1.83879766379733,1.22964482306447,-0.974121386428547,0.810017565410391,0.802865387180585,1.16602273059387,0.410478149009273,0.528961069666899,-1.45160741968057,1.14827522274067,-2.07238367119413,-1.18647914438181,-1.18845862594176,-0.95006365054953,-2.78675017285628,-1.73672453290318
294,1,-1.42852272903782,-0.984754580734361,-0.538232224724167,1.11443909507128,0.804017038098089,-0.859996523403109,-1.23471400765602,0.967238515546734,-1.46324260530407,1.1251891607266,1.10298232589491,1.15405982780529,-1.47305973449471,-0.287472210896628,-1.35298573816476,0.830036728995942,-0.709327113038959,-0.860816233681374,-0.308882735308649,-1.04123402454365,-1.50198927069524,-2.02191160740327
369,1,-0.469861041149614,-1.19013843044931,-1.23468506998722,1.18091091619165,1.1166080920505,-1.10354689771005,-1.33270574109559,0.789024798632827,-1.30326358945336,0.920976448459503,1.0669962020656,1.22810064294938,-0.417376790417345,-2.43136865136099,-0.638709003285627,1.05400150285498,-1.1934276720978,-1.76560514701178,-1.41714432007805,-1.02371316688356,-1.35973192174364,-0.116866788960487
394,1,-1.25390351329732,-1.30578261049217,0.175033988541807,1.23592785131522,0.739487797615643,-0.831827973526665,-1.18164306468674,0.971038343882864,-1.40877126549762,1.08213489982043,1.08420368675973,0.933998188193743,-1.60630668700511,1.15000158601896,-1.16972536303573,0.721767680777824,-1.60878596098963,-1.98185171801689,-0.970927078426055,-0.892089893187147,-0.715003389593426,-1.95893776529109
416,1,-0.758737659244946,-1.07968684104099,0.819474354363619,0.787636729624605,0.417478125884087,-0.985503336182541,-0.529663119032541,0.713897684156615,-0.515864862572673,0.86312297394386,0.881051145703657,1.10258414060752,-0.0482700282054011,-0.396442902389664,-1.21623118178662,1.167677747626,-1.0263183235041,0.442525724904544,-0.530499768237449,-1.67612436497579,-0.636729911691414,-1.90320386667565
433,1,-1.88178629719357,-0.93791379603491,-1.12808583504533,0.824392741930691,0.872901121332766,-0.779854403667635,-1.04455036576934,0.931610862874692,-1.50255699745695,1.00090592833865,0.697162413604452,0.996214716533166,-1.99653224352382,0.483741638518873,-1.28316691308291,1.53940701146848,-1.23248482416469,-0.306323943745502,-1.03933350780486,-0.746357132960225,-1.23423406833198,-2.43596910004806
445,1,-0.370647079216582,-0.957950036267294,-1.5289378785435,1.04898956874642,1.35487627010983,-1.13978128153804,-1.32366635404127,-0.977681329511438,-1.07731131875971,0.950703289650568,0.932398156813193,0.987539560784042,0.611263646357021,0.207857090926575,-1.32072310135861,1.06883181966061,-1.5247165402837,0.307069926846412,-1.06022214070891,-0.887067762095267,-1.17807475533754,-1.73466274447623
459,1,-0.716549262147293,-1.31213153904542,-1.33629146047474,1.27265281614974,1.28878662443981,-1.32466636127996,-1.24590847979453,0.202447609346725,-0.653669268145042,1.01136254624362,0.728311214619067,0.692712399254645,2.19326861853483,0.530153107221166,-1.4300078548769,1.0466907648366,-1.58164153897131,-2.43547483374573,-1.45037469475692,-1.83779725906129,-0.45132120041123,-1.27247199766853
490,1,-1.45970231265016,-1.18500514206965,-1.06856607035001,1.24656752274431,0.949028003609927,-1.18504773175539,-1.12951327356522,0.133454016382174,-1.57238439610467,1.08938315513621,0.967913486222945,1.0017430906502,0.927853624440837,0.620348232285567,-1.70470751138389,1.34839000619259,-0.696837021906192,0.24699120323003,-1.24514094206723,-1.81979539778857,-0.788921636930851,-0.450316739528616
494,1,-0.894920749093554,-1.00870704920704,-1.38436535194078,0.924771256273233,1.33018562963995,-1.11658213681359,-1.8920295331249,1.32148316330642,-1.23227664778778,1.4853766261632,0.580472397196097,1.12011210466402,-0.825650798886856,2.05565829255004,-1.61220574839066,1.11458030991804,-0.810568320296026,0.279800521517378,-1.07759580812156,-1.0425231708975,-0.130256756239318,-2.3008092990443
544,1,-0.872384171762665,-1.03876772466656,-0.146294615002248,1.19712515240314,0.928457843440826,-1.04885794595684,-2.02391670418274,0.440312253891923,-1.14823729660658,0.892568424180525,1.1624249987327,1.01002697703144,-0.558253700954742,0.151067615883504,-1.23004873348776,0.977498914942653,-2.00849672732377,0.353053200649414,-1.16094641324875,-1.54190735545127,-0.534945130639496,-0.363025187903917
545,1,1.1620497901638,1.10092089432433,1.03057043080428,-0.757962383659101,-1.06168757102221,1.14594139468897,1.18810484525876,-0.802722849384989,1.06970741480941,-1.57167511141192,-1.49284346250507,-1.51391779800882,0.434196752335846,-0.415450506662833,1.14903922149713,-2.17753631033397,1.51466739919931,-1.10092506373371,1.08497362913998,1.15495083008787,0.0928237586999257,0.886040935005338
582,1,-0.639326917075707,-1.42232824459711,-0.792598373201453,1.07123715001435,0.738894821018865,-0.845113313594141,-1.62304905946022,0.828893004163867,-1.1591333767034,1.47197461436583,1.11012407701079,1.18604939685835,-0.17088857628596,1.09249259866806,-0.660039759698005,1.04149877729126,-0.891831220655156,0.333953605352009,-1.30292493548118,-1.42141984668728,-0.763468224039385,-1.6846872589899
594,1,-1.00001424752578,-1.33072632717844,-0.0367471336278129,0.888844380384206,1.05423468444804,-0.838631333763438,-1.70848784702298,0.51172320192209,-0.777610053902207,1.37229882226876,1.20762601202704,0.385227086318549,-0.475070083171566,1.53614115782362,-1.18030900666924,1.02579507527914,-1.89797798432132,-1.09846001819095,-1.07970581495298,-0.988714380604493,-1.70810819649691,-1.46651951025872
599,1,-1.79572510501844,-1.0764147167498,-0.430095631575637,1.06273119131232,0.875327706007019,-1.22442299392271,-1.71112898835331,0.841200141753381,-1.08261338122387,1.21344441738106,1.01914818950339,1.08433942167204,2.02758567837962,0.836002385089816,-0.509722080151603,1.30678967423843,-2.15808299414909,-0.246155710899642,-1.36469909053079,-0.985575176762058,-1.03211581723261,-0.739647874344154
602,1,-1.62370161471968,-0.706589451027059,-1.13861786067191,0.96689050085356,1.2482064737261,-0.941448102553045,-1.53981278972392,1.83232297987655,-1.66332205505824,1.28382556889931,1.18956704146068,0.423194672993158,-0.260072296515574,0.0815706565310111,-0.895296549805663,0.923664259955531,0.179086967185028,0.0603483609845969,-1.19393128572801,-0.608582396862279,-0.226871120192403,-1.26226451267929
627,1,-1.28261630928189,-0.92444613064068,-1.15948846725023,1.24530733325108,0.694791314609135,-0.989918835107866,-1.40478384630154,1.33156205327243,-1.65317398423794,0.936780758770663,1.29960843438673,0.642555642240146,-0.827536141872326,0.0783143271161374,-1.18817716326332,1.4637573929386,-1.72600178525762,-2.62058249611291,-1.21749301550534,-1.10575963199809,-1.14623414672011,-1.51574350874933
630,1,-0.802369826039591,-1.37973566118916,-0.768092774596289,1.17464946250733,0.881792942097162,-0.994523077724532,-0.855232061591078,1.11000705742056,-1.62862245619127,1.34381439980383,1.14087049511774,0.697109074165371,0.114352198516131,-0.315940069587659,-0.771951279242401,0.884035085177676,-1.6229797090808,-0.669780999678571,-0.978797850490459,-0.710272511132647,-0.91532972250132,-2.75446292314159
649,1,-0.921301537107053,-0.978904770151066,0.229890682657246,1.09473443570069,0.827596955155698,-1.06152642073984,-0.739224510228047,0.722096233679794,-0.625789563037755,1.44232633868514,1.3290026662314,0.626479983329262,0.142123294272827,0.0107263177619455,-2.01554673662273,1.23320467615271,-1.46860188305128,0.063744560094459,-0.446276152229834,-1.15521657929682,-1.29859585116526,-0.349270223416952
668,1,-1.01595607990064,-1.44413230485201,-1.40110324592294,1.1380053492498,0.923011508949725,-1.20869728958391,-0.981001875000453,1.8163419803439,-1.23005734106635,0.684096377588895,1.13883817264248,1.24920226080746,-0.441452305797007,-0.594858658239564,-1.30564446320503,0.991868096346532,-1.26989171460963,-1.00374895018179,-0.685419797438061,-1.41875342901726,-1.38380798404839,-2.57469366347023
687,1,-0.953821823620095,-1.05615823235219,-1.93531448437202,1.25840091994232,1.32601461906001,-0.972723848785232,-1.31634782687611,1.14043946457089,-1.31572727864262,0.981669659801869,0.960606289630835,0.608778342661891,-0.0260599560384662,0.219319890439692,-1.38252305265095,0.998035735519705,-1.41227729379456,-0.489572518734947,-0.901424583689272,-1.32288182913969,-1.78510099137576,-1.37798742899372
704,1,-0.665670289477598,-1.5286532266253,-1.09380941050944,0.935561621527736,0.881848374567576,-1.77468048734262,-1.79019971466443,0.9168118637816,-1.5350907587866,1.28297308795915,1.25149434853342,0.987631369023711,0.227700020210526,1.1358706762767,-1.26800498027768,1.10505024071551,-1.93199158192703,0.748305351586167,-0.796350748837163,-1.88942559409705,-1.52937052026519,-0.738216912522221
724,1,-0.676850741865234,-1.13697113770885,-0.894792917093993,1.17293334701042,0.926860483272973,-0.988428774410248,-1.0723083515047,0.924477187144947,-1.22809755005025,1.28797491150931,0.983018953411862,1.49231608192027,0.139569062151892,-1.83249522377026,-0.924813854583191,1.13066011261526,-2.18988548703045,0.00405864676571759,-1.3407228683083,-1.35224075951065,-1.10915467517866,-1.49981761739182
734,1,-0.9579330899692,-1.22446285208883,-0.813963640591514,1.19307593300623,1.1538819033044,-1.10819452200966,-1.28832982347183,1.77490819249989,-1.49607894852291,0.771361347591891,0.895900551042241,0.812282691554054,0.771326505532394,0.716788880173825,-1.30919818746366,1.1716146302456,-1.17629141841446,0.150844123841467,-1.13164589171284,-1.69482881738696,-0.572385321411387,-2.59163540649913
771,1,-1.77553319298449,-1.33790679516312,-1.24542855886115,1.09080311514516,1.04154517382282,-0.907022134234441,-1.6518929100279,0.94024003435288,-0.792721138866472,0.894351409740113,1.26784213283981,1.29540927554253,-0.026698674550738,-1.12489289202029,-1.36314537946317,1.34444656803315,-1.87521313231037,-0.966357274506165,-1.18670975869501,-1.54447629727873,-1.40617809092791,-1.34358897591031
811,1,-1.04273258321163,-1.24799175971779,-1.26386325841813,1.14931757997855,0.900566260623246,-1.33629420960066,-0.932589172286403,0.946071425944494,-1.20023495955629,0.988552540341815,1.0384625690713,1.08748782982806,0.468644542812282,0.252007978051038,-1.14562336371775,1.18459853243284,-0.810375290392623,-0.52911112801548,-0.836989899329091,-1.41782344147284,-0.420506954784001,-2.61279002147213
824,1,-1.17508258969707,-1.49316267677671,-1.09546473937015,1.00154530416455,0.984279849514439,-1.30945669874507,-1.67930299815912,1.07666953060015,-1.6513803056453,1.23431087510552,0.967577717901908,1.00687441220315,-0.249988889087665,-0.0216400367036193,-1.22220485986216,1.16049156486438,-1.1418546915777,0.337516587846296,-0.832456170846473,-1.26551233699317,-0.623171150545982,-1.5816003980751
829,1,-0.713433612704842,-1.10894407744443,-1.37282734601048,0.838289310602346,1.06878665066084,-0.817218580001645,-1.669370064482,1.21072681763194,-1.00247616188089,1.03840497552503,1.0745087615452,0.894786491436701,0.606045412400981,-0.214776119132956,-0.64932154229504,0.775604957980878,-0.929014157998243,-0.25239881866796,-0.346261749379195,-0.725150753363348,-0.919775132873515,0.125217641512491
869,1,-1.91637668239643,-1.29607295925686,-0.222733479324164,1.04459655539606,0.689623650836647,-1.04765967713282,-0.632520244448993,1.05457647751255,-1.85125460375999,1.18524517868827,0.854008960679707,0.858747781419531,1.15374172221311,0.0540172999331395,-1.21004709653728,1.02053491011957,-1.01128119799418,-0.524890671252864,-1.00145898398244,-1.73028806367812,-0.49199034731599,-1.86272342578142
889,1,-1.1565857856879,-1.3310902494596,-0.624190674880675,0.902092913181209,0.890237909273525,-1.16996403183016,-1.8118237844122,1.04397446395456,-0.954561844322259,0.810295705378155,1.14551683044708,1.44191715356491,0.145161540221152,0.0588322476986856,-0.979237616796498,1.00808406697108,-2.21985256323824,-0.00368937517016821,-0.670843637865256,-1.17254319367181,-1.87511568559575,-0.963359920020388
905,1,-1.54062796872198,-1.3759420357833,-1.53748378151568,1.11126176789656,1.34686608958917,-1.58852212183571,-1.92540691895635,1.06064401662788,-0.935422672914516,1.45240295237441,0.912127813004042,1.22824540357925,-0.553278757768703,0.970483590196503,-1.43565703652448,1.23066974255103,-1.26046686151509,0.236161874365686,-1.14654114091211,-1.02573338205661,-0.244951522842362,-1.27467172940688
908,1,-1.83089355446607,-1.03404577795144,0.0775501114584566,0.704738582529185,0.596239924045447,-0.780363459908235,-1.36500252281703,0.525879740840371,-1.23509675573909,0.457727468954603,1.11235136587737,1.15571147249491,0.942297649812328,-1.12698058265514,-1.1030281203349,1.36266291481154,-1.35454541090377,-0.00720277341503098,-0.956426087105607,-2.24526186576126,-1.39216713319325,-2.47306976978604
921,1,-1.47778879675508,-1.13789871166769,-1.26790485823248,1.00969197430255,0.996056232744367,-1.18428835208068,-0.858221962939035,1.30453736854319,-0.432187043615449,1.44573517878356,1.08261096921548,0.832995750917472,-1.34808338430805,0.0381477312717493,-1.08920168296653,0.003347569220584,-0.647790332251231,0.586249213590572,-1.35577896650183,-1.09311979214617,-1.06519558723516,-1.34907758344427
980,1,-1.13269501358149,-1.12468054920716,-0.438091458126252,0.985223304684021,1.50803316913111,-0.940176062621002,-1.93350092833677,-0.598366843903316,-0.608133434397789,0.775531099173557,1.25497614793891,0.8373721846415,0.351120336554227,-0.0580166810873024,-1.24656949508504,1.12707367042486,-1.30231401594699,0.684463376623932,-1.33379924784011,-1.0769861234025,-0.00750030410140948,-1.24663211091935
989,1,-1.50644039248275,-0.924491121135239,-1.17976616080062,0.851190845673029,1.20797437859193,-0.772770286077642,-1.08113817207958,0.596771985152005,-1.11799208347318,1.05326776398427,0.884100656230996,1.42872803245714,-2.35201022911863,-0.370268123574018,-0.916751909047921,0.890813700663002,-1.41456253736739,0.220993601701143,-1.1220528893113,-1.27254009021772,-0.812223061176,-1.40808115461011
1030,1,-0.781831437096659,-1.2873751457389,-2.06385660094393,1.22834388019287,0.800101318555362,-0.959400866765169,-1.78523255789506,1.25962861306079,-0.665088518480576,1.22368610894731,0.865814631322163,0.505024730518554,-0.0249924295199654,1.32309141858532,-1.18543406960888,1.09821861900813,-1.39034890469836,-0.00503394546622258,-0.900978316651617,-1.47332063237019,-1.4279247244613,-0.814220796614839
1060,1,-0.683186776644339,-0.815199344825036,0.422054338971594,0.967497411934728,1.23673478053763,-0.77787504208042,-0.744284376448186,0.296762025829972,0.111136826823333,0.403745016470833,1.05998177593996,1.38063876808399,-0.107194539157147,0.690127276860825,-0.943981120597163,1.4886665712811,-1.73886410718919,-1.50732723127784,-0.983080306760412,-0.352053465165863,0.510308258534427,0.555384416506507
1069,1,-1.02847834792093,-1.22052289547309,-1.62363125669716,0.76865688017656,1.53266158948114,-1.29901915481634,-0.634683005013304,1.24195353918021,-0.596474355755262,0.363368665501045,0.710803258350191,1.13416816302709,0.0561100571910636,-0.410902044937226,-1.08413359682444,1.0300861443507,-1.50302977468848,1.19181006067616,-1.38545936040454,-1.01504320073588,-1.03944146685574,-2.41253057911189
1109,1,-1.09417112095753,-1.36876754660189,-0.958007509075851,0.876042628275615,1.55488246828452,-0.85699277567593,-1.03186288338721,0.377070179091847,-1.08653710208413,1.02118955640339,1.01313965647101,1.23179249082328,0.843313612470294,-1.24174832046579,-0.795844974101725,0.928203128432664,-2.16218732848325,0.807420724070893,-1.21087931587573,-1.63449226260253,-0.216858890833253,-2.72688770313396
1120,1,-0.760072520302946,-1.16422749286505,-0.480709461821368,1.03105863453387,1.31227000603874,-0.894213592233067,-0.995586322107545,0.692874240441127,0.163064800857345,1.0310687629597,0.569135852399738,1.16956295029241,0.788915978853766,0.524578349258816,-0.470089358923287,0.928576606901834,-1.09269967469337,-1.01719336523975,-1.22065925089223,-0.932112652398139,-1.18941437956264,-1.83723911912264
1124,1,-1.28461255038895,-1.35307550482092,-1.01917240343988,0.95442677590727,1.17711395332829,-1.29732188540336,-1.5265714653949,1.67308662098135,-1.22983999666314,1.09408986134395,1.16424117676889,0.679809004184108,1.89484456525382,0.949190705639363,-1.37842377555578,1.00930733070335,-1.14895223786673,-0.328003207915509,-1.34023470939498,-1.78202974271685,-0.670321890025671,-0.830853367395922
1147,1,-0.996143609459503,-1.15838003643554,-1.36993927481071,1.21426178394722,0.931344102818718,-0.879606022963432,-1.33413562267132,0.906802744674863,-1.39501290614738,1.06841808415045,1.10596663370548,1.37364851040263,-1.76540537009462,0.048949515412626,-0.779116315022902,0.679406718902252,-0.572539785191845,-0.130936082167906,-1.16524586339279,-1.38814686453354,-0.214434092049528,-1.27006743131465
1155,1,-1.10124823521116,-1.0828238070109,-1.75400242836674,1.16653185932676,1.17269123408167,-1.38241387740998,-1.36939022395869,1.13585416158368,-0.613509324605708,1.04883901713392,0.459664726541875,0.84453142008681,-0.790489184304242,0.29380143867096,-0.983277610890412,0.976429425444678,-1.97227356155014,-0.164986938544714,-1.16730054133183,-1.21005935025698,-1.42754259563625,-1.38144273291445
1163,1,-1.16772645790855,-1.28558486783662,-1.81932111365707,1.19826243351924,1.12834959430414,-0.947024584302073,-1.59200821051245,0.86292855528231,-0.719682457085747,0.625072186663482,1.37049931809094,0.973570250363971,-0.433367220709503,-0.312485500557708,-0.9774241267259,0.945950098559219,-1.78928870383621,-1.41839240635087,-1.13936529973596,-1.79161127800846,-1.43561952739759,-0.822505076596704
1167,1,-1.36989246564809,-0.981518889775562,-0.558126428655556,1.31109663425071,1.00249865479056,-0.797501360385515,-1.16948760519005,0.934332242091828,-0.479255586067188,0.945823016878522,0.971777774006378,0.934861149501648,-0.233542689806851,1.30408641417595,-1.26514128573509,0.837080750193813,-1.06979230707214,-0.64407832784106,-1.2919610412091,-1.16748068377887,-0.651891472942583,-2.20988737391341
1174,1,-0.873417204280928,-1.19047152452614,-1.6616307262841,1.13509661474187,0.695429730747987,-1.09328452679235,-1.77979262604741,1.143216092206,-1.01932969345804,0.999945261787648,0.928738205102806,0.854843039635531,-0.357705075095464,1.00220972820026,-0.987055783033678,1.3146874140233,-1.03615132440434,-0.0411654084649427,-0.555496255235374,-1.14778220446159,-1.22107365540146,-1.54558983255665
1175,1,-1.09251815765512,-0.65758299431541,-2.72520382736194,1.05187348857726,1.17720106149608,-0.91705562784232,-1.43724327920825,-0.734772662257171,-0.133278308401162,1.14184829991271,1.1522070399141,0.309431794027408,-1.00606342244166,1.85731988264832,-1.23968344212397,0.931819726106289,-1.21160417449442,0.572388162047193,-0.911658452747083,-1.34223758452796,-0.922693649884507,-0.197574187912226
1215,1,1.0549643624608,1.14035764116456,0.795838746835584,-1.04432929104164,-2.17599429656679,1.26355389801712,1.06203879281364,-1.96236535915044,0.725350432398418,-1.08579547210131,-1.42611079221701,-0.432222636194551,-0.202079865242038,-2.57771498490451,1.25948365633413,-2.21261743887893,1.25954121639246,0.33148727190666,1.17019703823284,0.751281263967558,0.62757769108348,1.44513669804194
1234,1,-1.13938670530811,-1.20171395408066,-1.26722593201871,1.23556023294175,1.01191387874499,-1.31455869611775,-1.34090289513009,1.03078145744587,-0.399283807986357,1.33675524354405,1.31651146860016,0.966953189562372,-1.15449646926846,1.11489627503558,-0.622147136998681,0.950171678908581,-0.788612465253369,0.358776639725722,-0.983927629226523,-0.800042945010007,0.389939624971368,-2.88775968930628
1235,1,-1.18675681688473,-0.903744300134963,-0.5216303199686,1.12727742844093,1.08209836248459,-1.36990762787418,-1.64596640448602,1.12322974022233,-0.708086355745849,0.599487463667676,1.15676686612709,0.902985798573528,-0.632332209815237,1.58625418261727,-1.12405866328781,1.1853786416726,-1.17023450497781,-0.485379751877854,-1.0042024275903,-1.24817226301782,-0.864012870542785,-1.22311197619105
1237,1,-1.0738046490999,-0.992836764353764,-0.41937492089716,1.14151417954026,0.944622253486907,-1.30335509840924,-1.26030285096719,0.447251139485128,-1.24255436460052,1.05459127676594,1.02697200210933,0.942343159584847,0.972368132213203,0.46079914037791,-1.28361397745512,1.25160364154064,-0.937704729181628,-1.82362644625273,-1.20938677948323,-0.687856184303998,-1.53275193866273,-1.88164790387784
1245,1,-1.28463397047887,-1.15486050179179,0.0238612248263867,1.22228065267318,0.962233187046653,-1.18231766683006,-1.71937210902712,0.866500760136358,-1.03267461744324,0.567844527075308,1.05028274346768,0.883374438086129,0.31443414260815,1.90041587503419,-1.26755031899913,0.959928195186955,-1.24243133817231,0.400547828132893,-1.13009818451052,-1.7167724997232,-0.498780432686012,-1.79713666210488
1273,1,-1.29006980511549,-1.38005380825783,-2.57753720588116,1.23579154534249,1.15490683836961,-1.93551845506409,-1.00033045874694,0.92084531399948,-1.38862367422629,1.2107092539578,1.16150240596067,0.910566665166763,-0.645013500478487,1.15368949282535,-1.77817868484775,1.3106490141869,-1.60864440572714,-0.503857290227945,-1.30602564565125,-0.608289969334599,-2.03178850386507,-1.00383299967062
1337,1,-0.762299792379819,-1.02227489692345,-0.69413945336343,0.836081969349847,1.51571339447074,-1.20903473233618,-0.97422080392576,0.0885998779072565,-1.14796200861054,1.36164299112713,1.05123857935712,1.18458751329402,1.57380217350053,-0.0872540994644036,-0.60126575116222,1.13764850537515,-0.358813426821841,1.07386329822613,-1.00603737078533,-1.48249172069102,-0.851936886018142,-2.57023755042018
1383,1,-1.39760908836004,-1.19490843179566,-0.775772766168141,1.04933289669655,0.804935821867913,-1.21417935499324,-1.92709595578751,0.314961486123503,-1.06170379814878,1.09206810887697,1.14642145396645,1.13935930451573,-0.351215823396411,0.956401427900563,-1.05027649147065,1.01140622725577,-1.40756160206485,0.159305643808018,-1.14780785638244,-1.30802441386953,-0.407325781034455,-2.01170796306306
1408,1,-1.8058609802939,-0.901087506802172,-0.939669021896689,1.15423694408517,0.576447703920322,-1.10262240067594,-1.20710237349087,0.706170166859883,-1.63822543217016,0.877531888546615,1.23817361318855,0.979356157436764,-0.280003523739227,-1.39634142199652,-1.017000956429,0.976218149761015,-1.9233198335601,1.06501991514389,-0.901542829436408,-0.735166821226368,-2.13817505020741,-2.61030960229969
