1077	3	-3.393595	3.215757	6.345230	2.348193	3.082323	-8.634335	6.345230	7.718285	3.080306	-3.680247	6.345230	2.396997
1227	3	6.002560	-10.655076	5.247429	7.994256	1.947538	5.962991	5.247429	2.515395	1.955412	-0.753999	5.247429	7.004433
1384	3	-1.855150	5.106333	7.366186	-0.145574	-1.854964	-0.971977	7.366186	6.002493	2.814579	-4.563796	7.366186	6.158372
1615	3	1.123197	-6.109070	6.581417	8.741603	-4.778324	5.115833	6.581417	2.440695	-4.363891	-0.175496	6.581417	8.567213
1616	3	3.156141	-1.841056	4.933812	8.692885	3.358806	-6.893804	4.933812	8.825819	-2.985008	4.808845	4.933812	3.748015
1685	3	6.871824	-10.831262	6.524820	6.003026	1.696238	0.744241	6.524820	4.468789	1.398418	6.741855	6.524820	0.029462
1736	3	0.160187	4.680137	7.422052	0.650525	5.975167	-1.279413	7.422052	3.855755	6.294888	-10.524381	7.422052	6.357888
1956	3	0.450817	7.428845	5.976593	0.984214	5.152886	-7.675298	5.976593	6.668602	5.146547	-1.001259	5.976593	6.638395
1971	3	6.297046	-6.448742	3.488653	6.110242	0.051565	5.501907	3.488653	1.313630	5.527885	0.176013	3.488653	2.185757
1974	3	-1.332688	3.219962	5.852896	0.882294	5.142733	-8.219449	5.852896	5.304832	5.129622	-0.996928	5.852896	3.782477
2007	3	-0.130352	5.359386	6.541473	-1.551908	6.452080	-7.431655	6.541473	3.845936	6.408419	-0.875373	6.541473	-1.508332
2092	3	6.564341	-4.817243	6.032544	2.857876	1.151737	7.765392	6.032544	-2.807861	3.653218	2.120586	6.032544	0.901050
2096	3	-4.804242	5.668849	6.761539	0.038209	-4.377912	-0.211043	6.761539	5.364759	0.743083	-8.364872	6.761539	5.858090
2220	3	0.101842	5.239260	5.777896	-1.667591	6.187411	-4.276716	5.777896	3.830765	6.185224	-1.320392	5.777896	2.687409
2351	3	1.321970	5.772577	6.836750	-1.326248	5.929212	-7.400983	6.836750	5.302715	5.526233	-1.666671	6.836750	5.287955
2413	3	7.518235	-11.549087	6.133347	6.315220	7.375147	-1.030325	6.133347	4.315103	2.318367	4.670068	6.133347	0.984807
2460	3	3.672255	-6.720071	9.086845	9.684043	-2.928753	2.427007	9.086845	7.689181	-2.928874	7.641131	9.086845	4.926156
2468	3	2.019371	-7.022753	6.199832	7.912504	-2.619892	5.516039	6.199832	1.936050	1.480732	-0.873890	6.199832	7.646777
2488	3	5.541236	-6.457645	4.987758	3.218301	4.917912	-0.004600	4.987758	-0.524846	-0.043450	3.493793	4.987758	-0.628328
2593	3	4.561692	-0.491832	7.067614	2.722141	-0.207711	4.680005	7.067614	0.825040	4.803471	-6.011340	7.067614	5.125440
2704	3	-1.956752	7.760364	6.656639	0.441085	4.079408	-0.835585	6.656639	6.848653	4.136425	-7.252055	6.656639	7.020497
2711	3	6.622597	-3.153365	5.731492	8.854609	0.167421	5.970726	5.731492	2.911607	6.642563	-8.909784	5.731492	8.854645
2732	3	6.828602	-7.474162	6.058415	7.217745	0.269949	4.115117	6.058415	1.563639	6.462175	-0.091679	6.058415	1.563911
2805	3	4.159486	-12.033234	7.183992	6.827164	-2.113639	0.633480	7.183992	5.355640	-2.113894	5.249076	7.183992	1.899061
2828	3	-5.204726	5.458401	7.741031	2.568135	-2.279985	-0.312971	7.741031	6.627609	1.385633	-6.919230	7.741031	7.969611
2836	3	1.143958	4.538538	3.842429	-2.486031	7.714341	-6.197343	3.842429	3.323761	7.344269	-0.283907	3.842429	-2.267073
2928	3	6.151658	-3.771841	7.846488	8.222970	0.534013	7.680283	7.846488	2.388454	6.151676	-9.342174	7.846488	8.275988
2936	3	5.067851	-12.126666	6.468300	6.919343	-1.512826	2.547766	6.468300	1.866085	2.267989	-0.028582	6.468300	6.550597
2969	3	0.488875	7.055790	6.942885	2.254623	0.829271	0.517544	6.942885	6.612878	7.056323	-6.815705	6.942885	7.538900
2974	3	6.227500	-3.847832	7.098078	7.295256	2.724419	4.688910	7.098078	5.513301	5.832902	-0.091558	7.098078	5.539514
3013	3	0.921793	3.490657	6.782341	0.466429	0.921855	-2.015266	6.782341	5.131594	6.588103	-7.461954	6.782341	5.136638
3120	3	1.253505	5.120832	6.519439	0.467532	5.826403	-11.132298	6.519439	6.998085	5.122021	0.479153	6.519439	3.588361
3130	3	2.356057	6.813470	6.666608	4.023855	8.477671	-3.138898	6.666608	4.024840	8.477672	-5.696865	6.666608	8.102309
3207	3	2.249033	-13.689329	7.347706	6.646554	-3.168292	-0.893343	7.347706	6.050867	-3.222199	5.349130	7.347706	0.315463
3290	3	-6.769818	4.057100	7.460168	1.959006	-0.502082	-5.623348	7.460168	8.585146	-2.893144	-0.376182	7.460168	8.501834
3335	3	-1.488231	6.681503	5.326107	0.567781	4.700746	-1.059906	5.326107	4.352624	4.702786	-7.069006	5.326107	4.802536
3374	3	0.277091	7.836063	6.381378	1.274145	5.938910	-5.632027	6.381378	7.449398	4.580693	0.553058	6.381378	1.368551
3409	3	-1.458932	8.117124	8.096108	1.380216	5.053545	-6.759279	8.096108	7.402756	4.591922	-0.221097	8.096108	6.736765
3463	3	3.061591	-8.981497	7.110232	6.443415	-3.528002	6.408450	7.110232	0.381385	3.061385	-3.087916	7.110232	6.380525
3590	3	4.308579	-12.336585	5.182051	6.628017	-0.390339	-2.662099	5.182051	6.627245	-2.308801	0.747213	5.182051	2.358463
3635	3	6.198694	-6.239753	5.635895	4.459143	5.701023	-0.049114	5.635895	3.480771	0.410055	6.565901	5.635895	-0.640780
3684	3	-8.931414	5.184663	8.937653	5.281065	-2.961633	-3.334670	8.937653	8.449871	-8.759349	1.111848	8.937653	7.288513
3703	3	5.847705	-13.043417	6.116082	6.990263	-0.309457	1.581046	6.116082	2.629638	5.549242	-0.946377	6.116082	4.064780
3713	3	4.067656	4.452936	6.738231	2.186629	7.253528	-6.825314	6.738231	6.540023	6.886474	-1.385732	6.738231	6.507579
3780	3	0.805067	-5.337828	6.669191	6.076788	-2.020801	1.372230	6.669191	0.910289	0.792020	-1.107181	6.669191	6.025489
3797	3	4.739015	-1.039053	6.495681	1.316112	1.589060	5.495394	6.495681	1.315867	5.900202	-11.716643	6.495681	7.521619
3888	3	-1.618260	5.254704	5.368182	0.487661	4.117282	-1.889293	5.368182	0.770315	4.121442	-6.828892	5.368182	6.305292
3908	3	6.596509	-12.908120	6.337930	7.879791	1.013256	4.263079	6.337930	3.543054	6.583557	-0.905859	6.337930	3.551604
3940	3	-0.099218	6.085561	6.647479	2.142123	6.012669	-2.217917	6.647479	7.203881	6.142048	-8.487288	6.647479	7.204152
3946	3	0.810341	6.106231	5.186004	1.717937	6.448199	-7.835212	5.186004	5.859875	5.359505	0.358832	5.186004	1.718765
3955	3	4.242566	-3.571554	5.809023	9.191017	4.258740	-9.805470	5.809023	9.212317	-0.849102	5.022815	5.809023	4.185315
3979	3	3.486204	-4.426988	5.625913	8.076656	-1.274354	5.287868	5.625913	3.490522	-0.872227	-0.068048	5.625913	7.497758
3985	3	4.849817	-7.625757	6.528151	8.411467	-1.507308	8.100324	6.528151	1.909200	-1.507069	1.846404	6.528151	4.958562
3993	3	6.738151	-0.056797	4.740606	5.379546	7.380832	-7.163821	4.740606	6.041810	1.410329	4.188571	4.740606	5.362844
4135	3	-0.023956	5.146200	7.083644	1.600814	5.551769	-11.606826	7.083644	7.798829	5.276087	-0.741486	7.083644	1.978091
4159	3	-0.231578	6.074626	6.743419	0.315433	4.368049	-6.604280	6.743419	6.763367	3.915015	-1.029891	6.743419	6.719075
4164	3	-2.439218	6.159589	8.309433	1.293524	3.869194	-8.526911	8.309433	7.247930	3.867084	-2.569538	8.309433	1.367773
4230	3	4.834165	-0.848016	3.335875	5.823764	0.558556	2.938467	3.335875	4.230263	5.963581	-6.203013	3.335875	6.426976
4237	3	-1.298212	4.124440	3.816957	6.771495	5.118164	-0.540447	3.816957	7.054555	5.229732	-6.206328	3.816957	7.077557
4274	3	1.619949	4.226535	4.535298	2.014311	8.113400	-2.076416	4.535298	5.601750	8.132482	-7.237412	4.535298	5.868717
4280	3	2.159196	-5.719483	7.127317	7.626400	0.860150	0.713033	7.127317	5.751379	-2.578174	7.082361	7.127317	1.302987
4302	3	4.019992	-8.264404	8.936215	6.165847	2.080592	-1.082990	8.936215	2.661718	-1.661713	4.567434	8.936215	2.653913
4306	3	6.937446	-2.146697	6.843096	6.405293	0.351130	6.074263	6.843096	-0.144934	6.937627	-6.532669	6.843096	6.436242
4318	3	5.127543	0.593512	4.801490	-0.963501	2.847004	5.430025	4.801490	-0.963516	8.809211	-7.553308	4.801490	5.273139
4320	3	-0.318391	3.926064	6.049581	0.409800	5.059583	-8.330119	6.049581	6.885441	2.034785	-2.515211	6.049581	6.882948
4394	3	5.656393	-6.723747	5.354522	7.500069	-0.695672	5.147045	5.354522	4.054617	5.453731	-0.576637	5.354522	6.745035
4587	3	-0.177911	4.070547	5.972676	3.700424	4.188307	-7.050212	5.972676	6.836037	3.245570	-0.663967	5.972676	6.814813
4617	3	1.394515	5.365995	7.258932	0.917837	6.331512	-6.843283	7.258932	7.260969	6.329098	-2.368862	7.258932	7.211160
4923	3	0.600311	3.883989	5.993753	-2.028259	6.120948	0.183538	5.993753	2.180124	6.763336	-6.153602	5.993753	4.558998
4983	3	6.206740	-11.950255	6.617719	7.914770	0.473710	6.957431	6.617719	1.787521	1.868734	0.290285	6.617719	6.218870
4984	3	-1.017241	0.654215	9.111224	5.215576	2.037531	-5.261096	9.111224	6.798477	-3.823355	5.238954	9.111224	2.192006
4993	3	-1.722969	6.824366	8.058661	-0.173227	-1.429119	-3.250305	8.058661	5.665172	4.773925	-8.977238	8.058661	5.665190
5018	3	4.920622	0.818215	6.361977	0.587731	5.971748	-8.354459	6.361977	5.849705	1.243253	7.348333	6.361977	0.425682
5086	3	-4.718377	5.761853	5.579146	0.398288	-1.686805	0.582415	5.579146	4.601654	-0.588873	-1.876397	5.579146	6.221728
5098	3	5.490832	-5.818914	6.304290	3.556179	2.825967	4.054951	6.304290	-0.067735	5.086658	-0.149441	6.304290	0.375008
5182	3	2.323542	-5.488411	3.987883	6.228644	-3.840792	3.237376	3.987883	0.630989	2.284878	-0.814240	3.987883	5.982602
5190	3	-2.903905	6.493962	8.915930	1.038754	-2.874966	-2.560410	8.915930	6.175318	3.345615	-6.301672	8.915930	6.254524
5196	3	2.410951	6.488409	6.545567	2.092141	8.894729	-5.237399	6.545567	6.713502	8.709984	-0.147790	6.545567	2.097763
5266	3	1.196961	5.430922	6.143261	1.409840	1.210201	-1.007766	6.143261	5.289590	5.213317	-11.420163	6.143261	5.758982
5283	3	2.577961	-2.305755	6.718774	6.947551	2.575039	5.276043	6.718774	1.077887	6.315845	-5.010993	6.718774	6.950059
5312	3	8.666744	-2.199706	5.919678	-0.146994	4.267381	6.419527	5.919678	-0.711230	8.875629	-6.974535	5.919678	5.849704
5380	3	-0.974755	6.680147	7.131999	1.221819	4.136401	1.085542	7.131999	1.608598	5.585841	-9.049470	7.131999	7.283854
5450	3	0.491126	1.734773	2.454413	-1.820588	6.635388	-7.168661	2.454413	4.537266	4.008993	-0.625669	2.454413	1.469908
5485	3	1.168514	5.622682	6.451196	4.227359	5.711195	-2.999382	6.451196	7.145447	5.823068	-9.124420	6.451196	7.576204
5539	3	1.879891	1.534528	5.996952	1.807776	4.551905	-12.623178	5.996952	6.876957	4.550884	-3.233451	5.996952	3.186986
5569	3	2.583266	6.530008	5.140242	1.867985	7.131731	-1.414232	5.140242	4.332633	7.151143	-6.033280	5.140242	7.378247
5680	3	0.765469	3.372154	6.944031	2.266520	6.906846	-1.609397	6.944031	7.217009	6.916921	-8.096134	6.944031	7.236281
5719	3	5.813788	-7.406009	5.539590	6.411174	3.278678	0.660217	5.539590	4.292677	-0.103685	6.844996	5.539590	3.509198
5794	3	1.603982	4.501198	6.788323	4.431621	7.216033	-1.405614	6.788323	4.651537	7.229102	-9.885230	6.788323	6.634218
5988	3	-0.843240	-6.147058	6.148336	5.090003	-1.126298	-1.344838	6.148336	1.457132	-6.004109	4.794333	6.148336	1.352843
6039	3	-0.545394	5.697224	6.922265	-0.322999	5.510951	-2.938566	6.922265	-0.239649	5.511059	-9.272119	6.922265	6.187372
6078	3	5.421981	0.971272	5.877755	4.121881	7.330657	-8.215947	5.877755	6.087918	1.166481	5.799850	5.877755	0.743477
6178	3	6.056040	-11.537508	7.131204	7.099855	-0.157653	-0.973847	7.131204	7.047955	-0.159963	3.905540	7.131204	2.686272
6404	3	5.523398	-1.895452	6.669438	2.368210	1.393593	5.387106	6.669438	-2.497576	4.052207	1.865620	6.669438	-2.468223
6408	3	4.124219	0.437630	5.458610	0.385893	1.240709	3.019499	5.458610	-1.636887	7.422739	-5.700456	5.458610	4.185550
6419	3	-0.783083	5.566797	6.971342	-0.118612	5.328655	-0.010714	6.971342	0.268620	5.494798	-4.995699	6.971342	6.155962
6452	3	1.716252	3.066671	6.475239	3.521763	7.950647	-3.245080	6.475239	6.459179	7.952047	-9.564415	6.475239	6.603267
6580	3	-1.774063	7.252924	5.800129	0.055058	4.842193	-9.010308	5.800129	5.605864	4.842180	-3.000738	5.800129	1.106082
6603	3	-0.461982	7.568388	7.542494	1.364390	4.948269	-2.555030	7.542494	6.620762	5.124660	-7.737373	7.542494	6.620817
6699	3	0.659406	-0.182656	6.269729	5.463391	-3.671905	0.962581	6.269729	3.200830	1.019840	-6.446272	6.269729	7.792159
6727	3	2.941667	6.006098	5.807618	1.217164	7.521194	-7.234124	5.807618	6.175294	5.519584	2.261696	5.807618	1.941283
6739	3	4.696480	-1.260783	6.826856	5.987166	4.703837	-5.711474	6.826856	6.231247	-1.539255	8.433280	6.826856	0.877413
6753	3	3.537156	6.777326	6.681620	0.972279	7.835422	-3.490117	6.681620	6.837688	8.406994	-9.130228	6.681620	6.855176
6999	3	0.160179	1.636542	6.658738	5.484270	6.222120	-2.874509	6.658738	8.976392	0.159437	3.128507	6.658738	3.616370
7053	3	-1.978050	5.170741	8.098595	1.269656	2.100365	-7.022622	8.098595	7.074955	-1.895027	-0.621695	8.098595	6.986849
7194	3	0.060733	3.389505	5.169338	1.105686	6.174637	-0.129671	5.169338	3.637667	6.471219	-3.669418	5.169338	4.572649
7196	3	-4.587125	5.940359	8.127522	2.669638	0.223659	-6.827380	8.127522	6.869112	0.079500	-0.511401	8.127522	6.798358
7317	3	1.959975	-6.431961	6.469514	8.677623	-4.021083	-0.282392	6.469514	8.013087	-4.518670	5.002998	6.469514	3.315915
7318	3	2.160261	4.941613	7.351293	-0.652472	5.493382	-6.218416	7.351293	5.879524	5.320011	-2.203557	7.351293	5.878923
7419	3	-1.485089	5.603265	8.662984	1.275806	4.981769	-4.025775	8.662984	6.116242	4.956687	-2.385220	8.662984	4.910463
7465	3	6.006000	-7.856166	6.631178	5.643184	1.803051	2.137865	6.631178	3.135514	0.640947	8.341826	6.631178	-0.469810
7734	3	1.593619	4.211594	3.709993	2.207086	5.707754	-8.781931	3.709993	7.651243	5.200844	-3.127173	3.709993	7.603367
7823	3	4.673607	-6.566107	7.016181	7.047481	-1.113729	4.874938	7.016181	0.916263	4.672365	-3.424820	7.016181	3.286469
7828	3	-0.291321	1.299506	6.946186	6.089532	2.838447	-5.952761	6.946186	7.736495	-3.418581	4.662553	6.946186	3.583590
7856	3	-1.015104	-6.133875	6.218081	7.396605	-6.441871	4.112092	6.218081	2.792629	-3.889096	0.403218	6.218081	6.812554
7890	3	5.723796	-1.805492	5.069774	7.149741	0.486851	6.714203	5.069774	0.772998	5.725384	-6.991237	5.069774	7.227040
7919	3	7.219225	-2.261421	6.133420	4.176824	7.303820	-8.261104	6.133420	4.176930	2.321242	3.333280	6.133420	-2.427732
7980	3	6.484081	-5.421855	5.757130	4.784875	3.624281	0.129228	5.757130	-1.187782	0.949060	4.252325	5.757130	-1.190250
8035	3	-0.663319	6.959503	6.808335	3.694143	5.883029	-6.763130	6.808335	7.893880	5.736347	-0.721682	6.808335	7.692023
8052	3	0.380779	6.415478	6.211215	-0.288833	6.599452	-7.923515	6.211215	5.847910	4.191001	0.603878	6.211215	-0.275188
8056	3	3.210552	-7.449854	7.254431	7.167726	-1.435196	6.094316	7.254431	3.437612	2.860263	-0.508383	7.254431	7.056851
8086	3	5.908200	0.391213	7.666935	0.730882	7.255814	-9.219727	7.666935	6.279703	7.066367	-3.085653	7.666935	6.279556
8108	3	-0.630131	4.709335	8.333686	2.783496	5.824622	-7.998474	8.333686	7.725620	5.756373	-1.974996	8.333686	7.725363
8136	3	5.791416	-12.107363	6.528072	8.518629	-0.222406	2.337866	6.528072	4.761977	-0.220410	0.517804	6.528072	7.379391
8153	3	5.597826	-8.254664	6.961784	7.673688	0.393449	1.013013	6.961784	5.997091	0.061602	4.986552	6.961784	2.009450
8218	3	-3.074037	4.344724	7.359614	2.456695	2.609859	-9.086755	7.359614	8.352990	2.609849	-3.002493	7.359614	8.346007
8223	3	6.939880	-8.307028	6.790025	6.369261	0.591186	5.906234	6.790025	0.030078	6.102925	0.162831	6.790025	0.032403
8226	3	2.266149	-0.968164	5.287009	7.035602	7.027119	-12.877776	5.287009	7.641546	2.244393	5.541948	5.287009	2.824861
8312	3	-3.202021	5.610467	6.606368	-0.452713	2.458922	-6.444147	6.606368	5.781990	0.813878	0.481077	6.606368	4.532977
8361	3	5.834502	-3.149652	5.709453	2.346649	-0.343849	3.569730	5.709453	1.423365	5.843187	-5.507138	5.709453	5.524446
8468	3	7.202590	-5.681958	7.693144	4.205496	7.066366	-0.417183	7.693144	3.980755	0.772164	5.471535	7.693144	1.047508
8479	3	0.464034	-5.268132	5.848307	8.887166	-1.331919	0.799492	5.848307	6.137657	-1.343586	3.482129	5.848307	2.795928
8494	3	5.659097	-11.725161	6.604252	8.092389	-0.087903	4.670817	6.604252	2.045757	1.016167	-1.333344	6.604252	8.090895
8557	3	6.971316	-11.339934	6.630782	8.812378	0.714277	7.309015	6.630782	2.486326	5.608610	0.730677	6.630782	2.486531
8621	3	6.821544	-4.168222	6.762418	8.417242	0.435803	3.315727	6.762418	5.129031	0.432987	7.566559	6.762418	2.537261
8718	3	6.269772	-13.338760	5.612506	5.990623	6.251364	-2.053268	5.612506	0.042157	-0.242270	4.306570	5.612506	0.006807
8757	3	2.622139	-5.471508	8.179961	4.930924	-2.976552	2.532901	8.179961	-0.194567	-1.462836	-3.454011	8.179961	4.930603
8763	3	1.603747	-4.512209	9.429097	7.640553	-4.331535	2.701762	9.429097	5.386944	-4.332121	6.996455	9.429097	2.631281
8822	3	-3.610688	4.944773	7.102953	3.595271	2.993778	-3.743066	7.102953	9.141249	2.938720	-0.475472	7.102953	7.653896
8956	3	5.654777	-9.313712	6.432644	6.626203	-0.946989	3.393089	6.432644	4.585340	0.271348	-2.943926	6.432644	6.622036
8958	3	-1.259096	0.648542	5.174085	6.261221	3.552741	-5.054184	5.174085	7.306618	-2.663051	5.092169	5.174085	3.036702
8992	3	3.343017	-1.699846	9.153645	9.510706	3.343634	-7.127543	9.153645	9.538449	1.952627	6.150371	9.153645	3.008096
9005	3	2.673877	-9.117163	6.571986	7.510081	-0.155887	5.015446	6.571986	1.026863	-0.152441	0.046759	6.571986	6.112753
9053	3	6.534334	-5.993273	6.265752	6.781004	0.123158	5.134853	6.265752	1.401148	6.480684	-1.137158	6.265752	6.633066
9087	3	6.301680	-4.301768	4.935818	5.886841	0.381939	1.866352	4.935818	0.783493	6.302284	-10.535794	4.935818	5.945272
9111	3	-3.168833	0.289196	6.781226	7.103947	0.536696	-6.285959	6.781226	8.025650	-5.474174	6.862671	6.781226	2.484700
9164	3	-2.388332	5.960286	7.836792	-0.330835	3.816556	-6.208524	7.836792	5.891062	3.741470	-0.593698	7.836792	5.781557
9322	3	2.693155	-0.226113	8.171429	4.223987	2.980125	-11.002940	8.171429	7.305943	-2.214093	6.456456	8.171429	4.223967
9335	3	-0.050848	-0.035444	8.558315	5.733860	1.502654	-5.406231	8.558315	6.800248	-5.015474	6.621452	8.558315	0.264252
9366	3	4.606766	-0.510587	6.433503	0.876366	4.633567	-9.717191	6.433503	6.699558	-0.365450	3.359976	6.433503	0.855622
9394	3	-0.602811	6.599712	3.264604	1.281431	4.670335	-7.235181	3.264604	6.743936	4.074176	-1.127408	3.264604	1.281546
9412	3	1.861974	-4.689333	7.054009	6.451844	-2.842285	7.623636	7.054009	0.000479	3.454896	-9.413336	7.054009	6.451844
9413	3	-2.952060	5.509091	8.282402	1.213281	2.367365	-6.784812	8.282402	5.501126	-1.424833	-3.170880	8.282402	5.501126
9422	3	6.264699	-9.987074	5.652908	6.547579	0.008353	2.126840	5.652908	2.787977	0.008183	5.044450	5.652908	0.722087
9439	3	1.678283	-7.109922	7.216907	7.181012	-4.898260	3.868340	7.216907	3.985238	-2.737126	-4.542240	7.216907	7.177749
9653	3	5.441728	-7.466606	6.033390	8.890053	5.435171	-3.154054	6.033390	8.881110	-0.356594	4.039319	6.033390	5.900126
9779	3	1.421156	4.541800	7.149236	-2.293601	7.435585	-1.946663	7.149236	3.861521	5.570653	0.711158	7.149236	-1.562051
9813	3	-0.806674	-0.278135	8.504372	4.367906	-0.806721	6.168566	8.504372	0.834220	4.375683	-10.911956	8.504372	6.844713
9835	3	6.870792	-7.649218	6.664147	7.758168	0.230965	7.727586	6.664147	2.379942	0.260563	-1.888324	6.664147	7.753778
9848	3	3.144743	-5.737332	7.421614	7.713564	-2.226690	0.548772	7.421614	7.027732	-2.676388	1.976243	7.421614	5.028010
9927	3	7.085271	-12.512468	4.960751	7.082949	3.392168	4.138070	4.960751	3.007165	6.342059	-0.154925	4.960751	3.855131
9971	3	-6.623649	2.561660	9.400646	1.285576	-0.954590	-7.393307	9.400646	6.484416	-0.996145	-0.919773	9.400646	6.440792
9975	3	7.658942	-7.389459	3.864715	5.976396	1.596707	-2.940440	3.864715	5.745365	1.068375	1.604426	3.864715	3.794066
9986	3	-4.866545	4.990397	9.910516	4.531111	1.127816	-5.469251	9.910516	8.739993	-2.419847	0.529256	9.910516	7.683946
9988	3	-0.547225	5.697158	5.990114	-0.977345	5.471889	-5.683822	5.990114	4.831963	5.444499	-1.424651	5.990114	4.469069
