251	4	-7.139674	-29.752866	1.724832	15.294951	4.194554	-32.510178	-22.584288	7.360104	-10.811507	5.552345	5.664814	7.556385	8.224001	5.786499	-20.846807	6.708710	-5.279007	6.471076	-23.638367	-6.372099	-1.540660	2.756959	6.360888	19.905277	5.505568	-14.714912	-7.012195	20.315615	5.774473	2.077659	5.884786	-6.858775	-13.031514	-2.881397	8.224001	5.786499	13.887988	-4.305545	4.031660	6.471076	5.884546	7.344194	4.761009	8.982792	1.934554	5.001082	2.514784	9.270868	3.398906	-4.241994	-1.290944	2.240644	4.882722	-0.794491	-0.623957	1.109700	8.224001	5.786499	-7.601139	-0.042693	-1.212828	6.471076	-11.193154	-1.761828	-1.540660	8.982788	6.057195	-3.695141	5.505568	-0.011502	-3.336076	8.882859	1.061103	7.357524	-1.128069	-2.239276	-6.197572	3.564855	8.224001	5.786499	3.232601	5.181222	0.191826	6.471076	0.980145	4.684925	4.759908	8.032799
264	4	-10.171405	-33.807884	3.549625	15.468528	6.129123	-25.818214	-21.239298	6.071826	-9.545678	8.421061	1.856647	7.345513	8.011676	6.233969	-23.169502	6.628229	-5.836424	6.227388	-15.024989	-9.844263	-0.043315	2.175696	4.717984	-4.056362	6.660089	-17.082210	-3.946915	17.238619	5.318707	6.071812	-3.097227	4.896572	-6.536262	2.359959	8.011676	6.233969	4.539728	1.986702	6.782554	6.227388	5.298686	5.989922	6.134452	5.628917	8.376641	17.131974	6.666290	-22.973880	-5.084021	22.358257	7.711648	0.210243	6.284631	0.054343	-14.409853	-3.437928	8.011676	6.233969	10.756874	-0.618463	6.812214	6.227388	10.646460	6.629516	6.134487	8.152421	3.338496	-14.789812	5.819158	4.196544	2.734754	9.378578	-0.477501	6.071826	-3.098193	4.897248	-4.107689	2.359979	8.011676	6.233969	-9.616763	2.397408	0.179471	6.227388	-6.739339	0.450071	0.552459	5.628170
272	4	-14.926162	-35.209657	3.053529	11.492912	7.017730	-25.421449	-17.782232	3.686838	-11.578553	7.440899	5.657782	6.182254	6.837068	7.909016	-20.475855	6.484991	-8.441562	8.059414	-18.486167	-6.054662	1.834341	-0.391016	1.028109	17.982589	9.304814	-21.473768	-3.949623	13.247637	11.119421	-2.929469	4.576492	-5.268090	-9.071219	-1.328453	6.837068	7.909016	9.188735	-4.929039	3.864596	8.059414	10.801185	6.050187	5.357831	5.239588	-0.006318	7.740089	3.333219	-6.936184	6.528850	4.837680	-0.151881	-2.929247	4.562928	-5.267113	-4.817686	-1.236614	6.837068	7.909016	-5.149205	0.620158	-2.048624	8.059414	4.224490	3.631455	5.314102	5.239311	-0.324765	6.297506	3.314156	-0.873695	6.555866	-3.059914	-0.184486	-2.925008	2.419673	1.040966	1.493633	0.898998	6.837068	7.909016	-5.211821	0.636510	-2.048726	8.059414	-1.985203	3.551241	5.303439	5.141675
275	4	7.086110	16.965601	2.736639	-13.458545	-6.222351	15.082622	6.796619	-1.468725	6.538569	-3.134012	-2.246771	-3.101147	6.786141	4.391866	6.439645	-1.588202	6.292281	5.701498	9.539367	6.495440	6.560733	8.511355	7.060848	11.085097	2.736591	-9.215019	0.588891	9.937004	1.660274	-1.468725	5.346818	-3.039322	1.436574	-3.101147	6.786141	4.391866	-1.352723	1.161683	1.712243	5.701498	6.040109	3.986010	6.556542	8.495716	-5.870260	-36.864364	0.844744	14.999208	3.881428	-32.209103	-8.904766	3.998904	-7.269484	9.367354	7.625157	7.306635	6.786141	4.391866	-20.915203	7.498731	-1.130400	5.701498	-16.937914	-2.683756	1.678689	5.446015	6.613205	-8.176215	2.736170	-3.149354	1.245977	3.819144	0.711649	3.998904	1.241341	2.953640	4.416364	2.502513	6.786141	4.391866	-6.167595	6.111331	-0.523526	5.701498	-3.018013	3.554107	6.542108	8.118848
280	4	-7.380062	-43.485731	5.401303	12.356545	6.374706	-28.070699	-16.880534	3.091540	-6.510727	8.798400	8.947566	5.054626	6.127784	7.160496	-23.445190	5.752767	-3.077696	5.632877	-20.198478	-11.258312	2.338275	1.488320	6.598981	22.579493	6.332486	-22.300049	-4.147643	19.867551	8.228533	-1.995412	8.315839	-0.336156	-4.780693	-6.740764	6.127784	7.160496	8.309744	-6.197075	7.535985	5.632877	9.107154	4.843365	6.649091	7.154966	5.408530	-4.544681	5.731885	-5.081004	2.566722	11.052195	1.865284	3.091540	1.275537	5.715311	5.870937	-0.456224	6.127784	7.160496	-3.662534	0.474930	1.440551	5.632877	-2.922507	2.407957	6.648999	7.086277	5.444330	17.980600	5.738922	-9.017335	2.542960	16.556721	1.898849	-1.995412	8.009009	-0.336156	-0.306633	-6.740764	6.127784	7.160496	-3.382213	-5.131718	1.468918	5.632877	3.958343	2.430302	6.649006	7.154964
281	4	3.426745	-15.496129	1.003718	-0.956741	8.277042	7.350724	-1.648088	5.514642	1.053778	-0.461991	4.455778	2.288206	6.073758	5.976055	-8.041090	5.300088	5.024477	6.829181	-3.752167	3.722305	7.312091	6.881726	4.947163	16.499858	1.560276	-18.847223	-0.047337	22.149989	7.267218	0.125550	7.487663	-5.013504	-7.114762	-3.158194	6.073758	5.976055	8.806200	-2.506893	7.047009	6.829181	11.142058	5.335352	7.314714	7.118954	4.946479	-5.873637	1.013659	-12.733200	1.176001	16.953521	4.537921	5.502599	4.132353	-0.461992	2.142591	1.379361	6.073758	5.976055	3.028596	3.490120	6.944620	6.829181	4.519735	5.298806	7.314712	7.115368	-7.523637	-35.280971	1.003718	10.920357	9.192867	-17.924873	-11.816841	5.514657	-5.697367	5.844144	6.706544	7.537098	6.073758	5.976055	-20.087396	7.144361	5.024346	6.829181	-13.542945	-2.518427	2.112007	1.255492
329	4	-7.847004	-41.161417	-0.658399	15.837181	7.513432	-28.043412	-15.084063	5.763474	-11.147807	7.421706	5.814443	7.359529	5.421169	9.358870	-26.552571	6.649162	-7.597812	4.584825	-19.776671	-7.882285	3.082386	2.462040	8.603866	18.908540	3.426873	-16.049613	-3.624931	17.519512	2.690893	1.826437	7.835958	-5.167607	-9.893435	-4.283437	5.421169	9.358870	5.293624	-2.084297	4.806702	4.584825	8.505379	6.001216	8.417213	7.153667	7.121692	13.400946	2.677342	-3.867812	2.400058	8.492577	-0.067471	1.826437	7.825843	-5.167330	-5.652072	-4.282639	5.421169	9.358870	-5.637773	-1.346427	-1.316578	4.584825	0.670006	2.173490	7.912309	7.153667	7.121692	11.735725	2.677342	2.030885	2.400058	-5.796001	-0.067471	1.826437	6.943323	0.858547	0.321822	1.832836	5.421169	9.358870	-5.637777	-1.333733	-1.316578	4.584825	-5.788496	2.173490	7.912309	7.153667
412	4	-9.867086	-32.187664	2.022975	14.277287	5.915329	-22.961705	-18.205265	4.229247	-10.228163	3.480468	6.986711	8.811479	5.605291	7.311601	-22.624023	7.018219	-4.303159	7.637325	-15.321257	-11.012679	-2.061992	0.805690	5.637719	22.992656	5.854126	-18.869043	-5.147966	17.102853	6.717048	-1.803131	3.415745	-7.522625	-11.953501	-1.858545	5.605291	7.311601	4.328575	-3.679469	6.787185	7.637325	10.709509	5.789463	4.477686	7.362210	4.122486	11.738159	2.025729	1.059465	5.767727	9.568887	-0.465750	-1.803131	3.415687	-7.404917	-6.142023	-1.766643	5.605291	7.311601	-5.197416	-1.809131	0.182309	7.637325	5.518135	4.304404	4.477564	7.362210	5.450660	17.275313	5.854021	-7.451626	0.751372	14.435435	4.256077	-1.803131	3.415739	-7.519481	-6.143421	-1.855788	5.605291	7.311601	-4.460455	-3.679461	0.349706	7.637325	6.173983	4.409584	4.477596	7.362210
439	4	-7.452789	-23.467874	0.813568	7.452044	5.511698	-25.967586	-23.690105	6.239846	-13.467207	6.964484	4.477121	4.928199	1.446773	6.551308	-23.946335	4.619291	2.653918	8.801789	-9.877272	-5.305728	3.063283	3.936783	8.249001	22.375995	6.778481	-22.250047	-5.321317	16.320116	2.288591	-0.201840	3.184491	-0.645838	-10.328443	-6.452582	1.446773	6.551308	6.604117	-0.968637	7.751121	8.801789	10.327956	6.529161	7.667459	7.364354	8.248982	20.827211	6.768116	-16.657106	1.261762	15.556443	0.418591	-0.201793	3.184339	-0.645838	-5.417043	-6.452582	1.446773	6.551308	-1.047503	3.127881	5.457588	8.801789	6.568102	6.294788	7.667459	7.364354	8.248983	22.022662	6.778481	-21.180719	-3.892036	16.316685	0.420007	-0.201834	3.184491	-0.645838	-10.327212	-6.452582	1.446773	6.551308	4.514277	3.125207	6.907140	8.801789	10.111193	6.441155	7.667459	7.364354
471	4	-5.944086	-40.483480	1.072479	11.450316	8.689211	-33.615789	-20.081646	7.378443	-5.505916	5.672052	5.591856	5.037582	5.076678	7.451506	-24.271233	8.525433	-4.189981	6.176668	-16.078897	-5.959318	1.087679	2.427848	6.382602	24.249163	5.672024	-27.479240	0.443803	14.892943	3.560079	2.559665	7.780029	-5.919044	-7.737546	-6.565398	5.076678	7.451506	8.023596	-3.333877	6.927850	6.176668	10.953129	9.024080	7.458099	7.472285	5.526684	11.020565	1.074088	-6.041577	7.874073	5.066797	-1.028794	2.559665	7.761084	-5.919044	-1.290370	-6.565392	5.076678	7.451506	-2.064021	1.897189	1.056643	6.176668	3.864893	3.677861	7.448896	7.472285	5.526684	9.244582	1.074088	-2.495396	7.874074	-7.111133	-1.028794	2.559665	5.456818	-0.704118	1.739190	-0.569975	5.076678	7.451506	-2.064022	1.897189	1.056643	6.176668	-0.809476	3.677860	7.448896	7.472284
538	4	-7.100162	-38.155695	4.344634	17.208833	4.251986	-23.655079	-17.253539	4.542571	-5.946618	7.661390	7.969007	6.900566	4.478901	6.192733	-21.392124	9.209061	-4.607695	6.860522	-11.322842	-8.052297	-2.356320	-0.287438	5.709710	-1.512696	6.792967	-1.602302	-2.032468	11.139762	5.440823	4.511052	2.981813	0.658264	1.974141	0.650304	4.478901	6.192733	-3.594111	8.823112	-3.716809	6.860522	3.321959	2.204525	2.876316	5.575454	5.709735	10.296583	6.792967	-5.721560	-2.057030	16.949362	5.440846	-1.447053	5.842827	-4.175604	-2.806010	-5.511978	4.478901	6.192733	-3.457022	7.545300	-3.653310	6.860522	7.661432	2.204629	2.876316	5.575457	5.952681	11.031986	6.792967	-13.980133	-5.449233	17.339221	5.442411	-1.447253	5.842844	-4.181946	-4.089356	-5.511978	4.478901	6.192733	2.683564	7.545300	0.224371	6.860522	10.541695	3.694614	2.876870	5.575457
584	4	-8.890578	-37.198567	5.945275	9.283692	4.413389	-45.545722	-20.172338	4.837038	-12.022057	6.899653	6.908467	7.217362	6.524429	6.880685	-27.404994	6.353083	-4.195309	7.394653	-18.220563	-7.569083	2.371223	0.770299	3.810443	18.084470	8.914596	-21.644490	-0.063932	-6.973894	6.653363	-1.190781	6.681276	1.446368	-1.586632	2.270616	6.524429	6.880685	5.977349	-5.899526	6.554626	7.394653	4.451799	8.061211	6.777974	7.178077	2.687034	9.100579	6.207315	-10.481514	3.553938	-20.916188	2.389991	-1.190779	3.206087	1.446368	2.008121	2.270627	6.524429	6.880685	-6.147811	-5.773456	1.646606	7.394653	-1.508192	2.771007	5.784486	7.177920	3.810483	20.571099	8.914596	-27.871938	-0.063932	5.979994	6.656797	-1.190781	7.102494	-4.959821	-3.281152	-2.904822	6.524429	6.880685	5.977349	-5.899528	6.554626	7.394653	10.096163	8.061211	6.777974	7.178077
628	4	-9.189928	-32.532171	4.396217	14.508170	3.306676	-33.213780	-9.649935	6.747953	-17.504816	7.286411	5.970863	6.130582	4.740445	6.162034	-9.162322	2.109619	-1.087953	8.458712	-14.449240	-10.151786	2.378421	-0.906752	-4.345164	5.651977	5.525754	-2.564609	-8.754892	-5.162074	-0.779319	2.271814	2.698373	2.390731	-4.737746	1.251619	4.740445	6.162034	10.612276	-5.342750	6.425090	8.458712	-1.658249	-0.683042	2.646986	3.811389	-7.708969	-21.259269	5.520394	4.163140	1.222587	-24.116956	-5.051357	6.747953	-17.504816	7.286411	4.698174	6.130582	4.740445	6.162034	2.199445	2.109619	5.177009	8.458712	-8.827516	-7.552945	2.378421	-0.906752	-4.325126	9.569654	5.525754	-8.968785	-8.769526	5.546856	-0.749191	2.271807	6.465367	-4.250725	-9.369616	-4.291471	4.740445	6.162034	10.649403	-5.439582	6.425090	8.458712	4.040604	-0.681040	2.648686	3.811389
639	4	4.092884	11.416409	8.184224	-4.698355	-0.969677	-15.554518	2.863026	6.046688	0.693029	-3.779223	-2.486530	1.978227	7.619732	6.452907	-2.648344	-4.699915	-3.033113	6.165972	-4.710418	2.073721	0.829893	8.937883	-11.731454	-33.370658	2.110410	7.762180	5.122697	-39.276662	-13.812670	7.575288	-9.772116	1.168926	3.519451	8.170803	7.619732	6.452907	-25.706447	5.042752	-9.152092	6.165972	-24.514093	-6.421547	-0.828313	3.123380	6.224140	21.135088	8.184224	-17.039436	-6.815424	-8.246579	5.150021	6.046687	0.822214	-3.817398	-8.093083	1.880640	7.619732	6.452907	8.269237	-4.703026	3.409293	6.165972	-1.876824	6.548072	4.947646	8.940939	6.224141	21.365172	8.184224	-22.891493	-6.815424	3.584418	5.154652	6.046687	1.342466	-6.273192	-14.308515	-4.625548	7.619732	6.452907	8.285151	-4.703026	3.409293	6.165972	4.636117	6.548763	4.947646	8.947517
657	4	-4.657723	-39.769567	1.705533	7.918544	7.323813	-38.388346	-16.274506	7.970335	-11.463647	6.455873	9.061740	6.024894	7.041295	3.556579	-27.677082	6.629811	-4.496439	6.026427	-14.428409	-7.678931	0.945238	-1.035868	5.409757	14.938258	6.810648	-33.516148	-3.909470	17.046648	4.605781	1.761162	6.276391	-3.552277	-9.939667	-6.465723	7.041295	3.556579	9.974428	-6.071209	4.837307	6.026427	9.760641	6.531575	5.935114	5.423043	5.339178	11.823180	6.777215	-22.601341	2.452013	11.379701	1.727241	1.761162	6.276390	-3.552277	-3.508028	-6.465723	7.041295	3.556579	-3.685359	-6.069880	-1.463282	6.026427	7.001897	3.385208	5.934788	5.423043	5.197143	6.101332	1.710235	-13.440005	5.567254	6.232795	0.289918	1.761162	6.276390	-3.550889	-3.500106	-6.465710	7.041295	3.556579	-4.938525	-5.625645	-1.466427	6.026427	6.489423	2.863319	5.933125	5.423043
674	4	-2.249063	-35.855296	0.702564	16.230806	7.089547	-33.456802	-17.533245	6.734756	-12.881123	7.229812	8.105426	6.062766	6.499418	5.559817	-22.490416	5.280413	-6.796128	2.214279	-17.105537	-7.935386	1.818455	1.996971	6.713728	16.241659	6.706127	-13.300826	-2.709787	15.560983	9.076311	1.950935	4.356986	1.051406	-10.112930	-5.393577	6.499418	5.559817	9.147492	-5.977579	4.459158	2.214279	10.620772	6.380801	6.085532	8.184419	2.997815	8.285373	5.009308	1.893448	3.792516	8.437052	3.367047	1.950935	4.297777	1.311572	-4.422093	-5.393577	6.499418	5.559817	-2.113192	-5.967072	-1.711442	2.214279	3.781110	0.789054	3.551090	8.184418	2.997814	4.039779	5.009308	2.081290	3.792516	7.898735	3.367046	1.951134	3.792744	3.146417	-4.420806	-5.393575	6.499418	5.559817	-2.113195	-5.948512	-1.711442	2.214279	3.768910	0.789052	3.551087	8.184406
716	4	-4.977084	-37.798268	2.626326	14.159900	6.658239	-36.216647	-21.808455	7.089592	-8.576011	7.115116	6.608980	6.313133	6.298442	8.031273	-23.741732	6.585964	1.055074	6.507368	-15.511985	-5.583626	2.363895	1.067495	5.577554	12.245891	4.738054	-4.732784	1.547968	4.685671	1.089742	4.104779	8.112131	-5.236292	-2.432886	-5.040571	6.298442	8.031273	-7.577179	1.201982	1.059169	6.507368	5.721391	6.030572	7.762169	6.871278	5.577547	10.818407	4.738028	-2.038745	1.547989	-8.591453	1.089719	4.106638	6.735479	1.023939	0.526597	1.215253	6.298442	8.031273	-7.577190	1.201986	1.059169	6.507368	0.081848	6.030571	7.762169	6.871278	6.132319	19.541920	5.101109	-14.870104	-3.279734	13.393048	5.918865	4.103684	8.112344	-5.279984	-7.773241	-5.065052	6.298442	8.031273	3.241558	1.127186	5.777696	6.507368	8.736875	6.320917	7.762169	6.871278
756	4	-12.670391	-31.265494	1.180238	10.159067	9.366744	-31.165854	-23.027384	4.408288	-9.987752	5.993042	4.123261	6.830585	7.580290	6.161892	-12.431717	5.031346	-3.399877	8.093003	-19.431092	-6.347073	1.727251	1.225757	-6.223877	4.734628	1.180238	3.670655	9.365939	-6.181875	-5.621123	0.464582	4.063204	-0.260075	-1.968798	0.421013	7.580290	6.161892	-5.091477	0.122743	-0.950780	8.093003	-11.365514	-2.546314	1.736967	6.622862	2.804255	22.137579	7.051555	-20.070117	-2.407237	17.431371	7.029637	0.375960	6.229960	-1.261687	-13.365992	-4.892276	7.580290	6.161892	13.383565	-5.805924	5.870646	8.093003	9.522219	5.656868	7.339504	6.622862	-2.530861	-6.416457	7.051555	-2.409158	-2.407232	-6.857090	0.313718	4.408225	-5.125926	5.992835	-0.727773	6.830531	7.580290	6.161892	8.179612	-0.894008	5.741779	8.093003	-3.516415	2.580886	7.123134	1.904797
758	4	-13.662522	-33.705198	-0.123430	10.905238	5.502673	-23.529743	-20.836390	7.613622	-8.997133	1.740942	8.131754	7.757417	7.916781	5.933550	-19.089766	7.772093	-3.369285	6.987730	-19.230783	-7.755308	-0.001941	2.498097	-1.571215	14.343254	4.371104	1.096102	2.267567	12.668929	0.163976	1.231584	5.546065	-8.135297	-1.273196	-0.895491	7.916781	5.933550	-2.799971	-2.688481	1.728204	6.987730	-0.757061	-0.690583	-0.000368	6.418644	4.929132	22.413106	5.377064	-24.775134	-2.789088	18.996546	3.883273	1.231584	5.565081	-8.135297	-7.181900	-0.899148	7.916781	5.933550	12.471241	-2.689363	7.318717	6.987730	10.140241	5.097697	5.015477	6.418646	-1.440307	-13.948060	5.368434	-10.826463	-1.334776	-3.783969	-0.746020	7.613622	-4.980494	1.740941	2.728502	7.726592	7.916781	5.933550	5.823776	3.592022	6.478941	6.987730	-4.252350	3.710237	4.830930	2.634587
