3524	5	5.390025	19.283339	3.507656	-4.121467	-0.377990	12.728094	7.232948	-0.116875	3.007813	-4.558990	1.118724	-3.389492	4.558183	6.807721	-3.676033	-4.219206	1.429001	6.415795	2.959266	2.810305	3.627858	8.872979	5.900715	25.233707	3.701417	-18.517891	-5.322621	19.909472	8.131863	-0.116875	3.369573	-4.558990	-4.758073	-3.389492	4.558183	6.807721	7.256354	-4.219206	6.281830	6.415795	9.405388	6.305027	3.654799	8.872979	0.588271	-18.596442	0.543404	7.022677	2.729724	-10.652513	1.424320	4.616741	-13.170326	8.517725	6.327668	7.049251	4.558183	6.807721	-6.905478	2.279870	1.378411	6.415795	-7.907429	2.268359	3.598129	4.967064	-9.337393	-27.863776	-0.864084	14.266235	4.269574	-29.720806	-8.351534	4.616741	-13.170326	8.517725	6.327668	7.049251	4.558183	6.807721	-17.887370	5.967313	-4.697567	6.415795	-19.685848	-3.893532	-0.144908	4.967064	0.767699	-8.931742	0.568996	3.072739	2.710238	7.682107	1.455931	4.616741	-4.942038	2.028013	2.054595	0.512195	4.558183	6.807721	-6.896931	2.278797	1.378557	6.415795	-3.802906	2.284083	3.599329	5.019118
3909	5	1.297070	15.918155	4.246580	-14.173116	-4.157935	3.248393	0.419014	-1.792143	6.519351	-5.067495	-9.285548	-3.741668	5.076168	7.053493	5.242539	0.177027	1.478407	5.020004	12.237716	4.966791	7.910531	4.978958	-15.044722	-37.998888	-0.873578	11.437969	6.383822	-31.282424	-16.275857	4.674303	-4.394895	6.418894	6.957076	6.984916	5.076168	7.053493	-17.160335	7.466557	-2.745919	5.020004	-17.601179	-7.654547	6.261875	-1.557482	1.281454	10.960914	4.223159	-7.458275	0.429888	-5.882360	0.411280	-1.792143	4.483435	0.421322	0.652259	1.988928	5.076168	7.053493	-0.477310	0.185368	1.473629	5.020004	4.314033	4.962413	7.910134	4.978957	1.888817	21.309157	4.246583	-20.473070	-4.213683	9.277256	2.898629	-1.792143	6.519362	-5.071829	-12.020284	-4.040583	5.076168	7.053493	10.810277	-2.592001	6.882339	5.020004	12.355127	6.088072	7.984804	4.978958	1.282459	15.729531	4.223162	-12.447592	0.429787	3.240357	0.411773	-1.792143	6.515857	-5.067348	-3.127756	-3.735619	5.076168	7.053493	-0.432548	0.184838	1.474116	5.020004	10.950688	4.962757	7.910165	4.978958
3925	5	-6.897256	-19.794917	4.796159	-2.766732	-0.581976	-15.965211	0.455440	6.901014	-7.395267	6.782361	4.417609	5.552657	7.304152	3.238063	4.071097	1.004420	9.071776	5.570823	-3.947858	-3.068175	-0.902166	-1.154871	-11.259623	-38.054849	1.666228	16.187187	6.314339	-31.412844	-13.321909	6.901014	-8.006266	6.782361	6.235285	5.552657	7.304152	3.238063	-15.784555	5.537139	1.111381	5.570823	-11.494680	-11.015025	-0.902166	-1.157937	-4.659450	5.209041	4.903610	-14.953017	-5.030007	12.642520	3.146304	1.837787	7.289795	-2.499293	-9.149422	-4.209442	7.304152	3.238063	10.620115	-6.892102	9.078905	5.570823	5.150856	-1.154091	-0.902164	5.220926	-4.659451	-2.423838	4.903602	-12.777992	-5.027841	8.160130	3.138746	6.901013	1.713216	1.294715	-3.216117	1.333937	7.304152	3.238063	10.542403	-0.636447	9.078829	5.570823	2.191071	-1.154094	-0.902164	5.220926	-4.659451	-7.717951	4.903602	-10.105233	-5.027835	8.159669	3.138727	6.901014	1.711374	1.296426	-3.209650	1.340562	7.304152	3.238063	10.535009	-0.502250	9.078795	5.570823	2.190805	-1.154094	-0.902164	5.220926
4300	5	-6.793531	-39.530080	0.675279	17.287640	5.458910	-30.597104	-14.663259	6.609724	-18.849030	6.699919	6.516442	6.040918	5.325946	6.615945	-15.987251	6.082762	-6.561922	6.144977	-23.116370	-7.517152	-1.525325	-0.309985	1.497451	7.565327	0.675357	5.711660	5.328084	-6.305536	-0.366125	1.549433	4.003845	1.143003	0.254963	0.333220	5.325946	6.615945	-2.320378	-0.674154	-0.997981	6.144977	-12.348770	-1.595530	-1.525109	5.787695	6.528045	16.790798	6.842914	-16.112775	-5.641406	20.450540	8.257742	1.544389	5.551418	-2.823967	-10.501288	-5.954044	5.325946	6.615945	13.337417	-5.157481	4.742976	6.144977	5.576156	4.472377	3.809950	5.820422	2.527901	13.008959	6.645331	-1.255590	-0.007913	9.627354	2.773510	1.544392	5.551335	-2.789932	-4.303772	-5.953647	5.325946	6.615945	-2.093057	-5.147550	-0.991141	6.144977	-6.254737	-1.591605	-1.525107	5.820421	1.510665	8.209032	0.675361	1.063650	5.322825	3.087043	-0.351487	1.546458	5.538358	-1.270524	-3.516556	-4.227820	5.325946	6.615945	-2.313547	-0.703100	-0.997607	6.144977	-6.282768	-1.592347	-1.525107	5.820266
4305	5	8.341073	21.657279	4.668561	-20.144662	-3.179262	17.059496	11.254084	-0.293747	4.170242	-5.022856	-7.442981	-0.571892	6.802583	8.108812	10.931920	-4.803729	5.561301	7.701077	9.138360	6.757704	9.321733	7.207605	-10.300251	-34.941220	-1.941503	16.184883	7.279454	-30.988582	-11.467138	5.387545	-13.735082	6.272670	6.939604	5.306339	6.802583	8.108812	-21.255005	6.380312	-5.083818	7.701077	-16.861598	-8.140241	3.283336	2.324984	3.338936	8.474151	-1.888832	3.966231	5.798903	-3.733242	0.014056	-0.293747	0.907716	0.928912	2.579637	2.843188	6.802583	8.108812	-10.307194	-0.113620	1.383213	7.701077	-8.040973	-0.476140	3.299392	7.204799	3.821905	10.346794	-1.853149	-2.984093	5.610192	9.092617	0.326589	-0.293747	4.170239	-5.022083	-1.940637	-0.571891	6.802583	8.108812	-9.248425	-0.628432	1.383400	7.701077	-2.618027	-0.220978	3.321902	7.207605	4.438365	13.825859	3.700161	-7.755815	2.960250	10.793774	6.227193	-0.293747	4.170239	-5.022783	-1.940685	-0.571892	6.802583	8.108812	-7.100447	-4.314023	1.383818	7.701077	-2.321773	0.123394	3.406711	7.207605
4561	5	-3.414746	-7.235389	6.616263	-1.117241	1.371687	7.062620	1.902193	6.150008	-0.961650	-2.353517	1.135723	3.017192	1.689772	3.633482	-2.655701	1.640804	-1.197515	5.161609	-4.597133	-1.207507	-0.660091	5.226231	3.021422	21.049815	6.954946	-27.909061	-5.228416	19.438890	6.874487	2.377903	5.549122	-8.897390	-10.687434	0.022597	1.689772	3.633482	14.174451	-4.227862	6.079975	5.161609	10.737181	4.892667	5.672370	5.410974	-3.209574	3.912109	6.673311	-7.452431	1.068717	13.948773	2.410456	2.384523	5.530341	-8.861225	-4.777593	0.140436	1.689772	3.633482	-1.919570	-4.220701	0.021680	5.161609	1.539831	-0.602468	0.005262	5.410974	-13.601153	-30.781551	5.234117	15.220939	5.015696	-25.686174	-9.670674	6.150723	-9.053409	4.111416	6.250081	8.054189	1.689772	3.633482	-16.550175	4.807238	-5.336968	5.161609	-11.222529	-12.184406	-0.870757	-0.649318	-7.782081	-10.541494	6.950888	-4.019034	-4.241158	-7.356332	1.238203	6.150716	-5.576953	4.111401	0.579840	8.054188	1.689772	3.633482	4.532366	1.674037	4.979917	5.161609	-5.854958	-0.104183	1.212617	0.175788
5646	5	-1.326432	-17.911705	5.822187	-5.144717	0.325535	-14.756390	4.231135	4.917210	-13.922152	6.873914	6.708512	9.164975	4.419757	8.646223	-0.974073	1.305530	4.840225	7.425248	-2.763453	1.506245	5.282828	-0.118886	5.341565	24.526288	5.823355	-29.187900	-4.071677	15.942877	7.660713	-0.092843	6.880443	-3.807565	-7.130001	-3.547497	4.419757	8.646223	10.851900	-4.999340	9.456205	7.425248	10.871753	6.486694	6.208267	6.524400	-9.749400	-40.775133	0.201697	13.239550	6.515373	-32.986307	-11.533646	4.917210	-13.922153	6.873914	6.980259	9.164978	4.419757	8.646223	-22.513419	6.297983	-3.198623	7.425248	-12.005516	-8.622913	-0.226610	-0.118886	-1.326420	-17.186800	5.823355	-9.631663	-4.058443	-13.572511	4.231330	4.917210	-13.919623	6.873914	4.260865	9.164974	4.419757	8.646223	4.354737	1.305530	9.423621	7.425248	3.647188	1.506266	5.282867	-0.118886	-1.333983	-18.102190	5.822068	-1.116124	0.372462	-19.346277	3.891057	4.917210	-13.922153	6.873914	6.968733	9.164976	4.419757	8.646223	-5.682177	1.305530	2.998707	7.425248	-2.774310	1.493902	5.259495	-0.118886
7338	5	1.745352	16.503902	3.794829	-10.130447	2.530200	12.594976	1.348367	1.274891	4.450187	-5.816315	-6.194788	-2.566697	6.629322	7.034201	-0.934130	-5.130643	0.013836	6.918572	4.518315	3.693874	8.389267	6.849731	2.067303	21.738495	6.096703	-25.408450	-3.295173	18.914475	6.654590	1.274891	4.450187	-5.864830	-10.710159	-2.566697	6.629322	7.034201	10.570577	-7.132783	6.274989	6.918572	10.504962	6.949869	8.430843	6.849731	-10.993207	-42.831014	0.337786	16.039117	7.123632	-27.224821	-15.837645	6.654172	-9.589603	6.299202	5.339020	7.102680	6.629322	7.034201	-23.226341	4.881209	-4.207372	6.918572	-17.444136	-6.383213	1.921862	3.254787	1.744275	-1.831289	3.787106	-4.426571	2.533686	7.523664	1.342230	6.633316	4.326463	0.788230	-0.827667	2.524345	6.629322	7.034201	-0.952787	0.182826	0.011223	6.918572	1.462276	3.691667	8.389015	6.849558	1.057288	-16.516039	6.089912	-13.252492	-0.738411	-4.425503	1.379648	6.654172	-7.703925	6.269429	0.848902	7.102678	6.629322	7.034201	4.918224	0.197311	6.272351	6.918572	0.167990	4.152909	8.419078	3.255804
7941	5	-7.575153	-36.015813	0.709102	6.565028	6.771024	-29.209278	-11.824020	2.739752	-7.433341	6.824283	5.237799	7.722897	6.384627	4.268818	-17.797864	5.066989	-2.359392	7.832430	-15.533381	-7.085510	6.687061	-1.018688	-0.653674	4.612803	6.329247	-7.751369	0.906628	-8.408676	2.641004	-2.449064	5.329657	1.017925	1.229530	2.141575	6.384627	4.268818	-2.253806	-2.815592	0.526878	7.832430	-3.906895	1.034747	6.860510	4.590952	5.320060	21.880088	6.373705	-32.374468	-3.059660	11.038520	6.645021	-2.449080	6.805434	-0.879195	-11.147316	-1.283818	6.384627	4.268818	13.453587	-2.816088	4.715564	7.832430	10.408294	5.990756	7.208276	4.591168	0.508618	-6.200702	6.373694	-16.792484	-3.017593	-9.446264	1.017684	2.739752	-5.958960	6.824283	-0.979201	7.722897	6.384627	4.268818	7.877537	2.085777	3.870380	7.832430	1.190855	4.126168	7.129988	-0.965109	-0.653125	13.154197	6.329247	-16.300147	0.906627	2.344904	2.641199	-2.449080	6.740848	-0.877610	-4.893622	-1.283715	6.384627	4.268818	-2.253519	-2.816085	0.526934	7.832430	1.950550	1.034769	6.860512	4.591165
7964	5	6.086650	20.258496	3.635530	-17.976292	-4.532929	15.402659	4.065228	0.726472	6.757252	-2.114816	-4.846143	-4.289447	8.675971	7.551030	12.008950	-5.506796	7.035068	5.066633	10.918182	6.885037	7.569041	6.517079	-9.164177	-50.513824	-1.952528	13.482923	6.164214	-29.920821	-17.792246	7.133897	-12.466181	7.655522	8.733368	7.180631	8.675971	7.551030	-22.740977	3.949127	0.090993	5.066633	-13.114082	-7.957123	3.296319	0.037616	3.223175	-2.273829	3.635529	-12.071651	-4.527970	3.434956	2.992176	7.131406	-2.858749	3.793468	-2.226394	1.006378	8.675971	7.551030	5.752791	-1.586843	7.035043	5.066633	9.270967	5.193104	7.558134	3.054194	2.777188	-18.111652	3.633495	-2.670465	-2.549645	-15.317916	0.515000	7.133897	-10.483807	7.655522	2.759198	7.180631	8.675971	7.551030	5.341061	1.422735	7.024503	5.066633	2.518064	2.974466	7.331075	0.037616	4.576625	5.001410	-0.394340	-7.389078	4.331332	3.256291	0.279205	0.726473	5.911460	-2.114815	1.125346	-4.288559	8.675971	7.551030	-1.303759	-1.979576	1.409812	5.066633	3.905342	2.147076	6.932441	6.517079
8557	5	6.167741	15.071776	4.347875	-7.487002	2.188021	6.592911	0.157506	0.781775	6.768937	-1.644830	-1.296044	-1.319994	5.749902	9.127141	-6.888125	-0.335827	-1.442309	7.675305	4.646518	4.174309	3.926215	8.636691	-6.244871	-35.738499	-1.144716	12.244314	5.841132	-28.920098	-17.850837	4.759316	-9.691277	7.464884	7.449116	7.335740	5.749902	9.127141	-29.594296	6.617964	-5.456066	7.675305	-9.772702	-1.176778	2.346575	3.842799	6.167741	10.459776	4.347874	-4.237948	2.188033	-3.858914	0.157503	0.781782	3.946301	1.140303	2.573282	2.634269	5.749902	9.127141	-6.924030	-0.335824	-1.442309	7.675305	-1.373757	4.174301	3.926214	8.636691	6.243373	21.912052	4.379304	-8.100122	-2.415035	11.784932	1.864364	0.781775	6.849101	-1.644830	-2.277472	-1.320077	5.749902	9.127141	-0.698759	-2.564455	3.318677	7.675305	8.898787	6.497580	3.991379	8.636691	6.247837	22.297934	4.379304	-14.863284	-2.417572	11.962005	2.445003	0.781775	6.887068	-1.644830	-3.118871	-1.320077	5.749902	9.127141	5.217577	-3.157512	3.558648	7.675305	10.740317	6.572785	3.992226	8.636691
8969	5	-9.182370	-31.045872	2.462581	8.079129	5.009750	-25.407266	-19.875954	6.925571	-7.386519	3.637282	6.017163	7.294508	6.490290	6.695793	-26.967198	8.252178	1.168126	7.818808	-19.172883	-8.045274	1.953243	1.183701	4.618204	14.759231	2.958174	-8.158767	4.305834	6.594806	-0.428548	0.803479	6.097113	-4.169691	-4.945274	-4.688740	6.490290	6.695793	-2.360114	2.133507	4.906115	7.818808	3.770692	6.306587	7.897705	6.925075	4.453910	12.273852	2.918627	-4.952487	4.363673	-2.259179	-0.573626	0.807221	-0.473358	-3.363358	0.719435	1.860926	6.490290	6.695793	-5.506188	2.200900	4.854673	7.818808	-1.697813	5.484595	7.897674	6.286425	5.448634	17.337604	4.820430	-15.287716	-2.059476	8.431531	1.038816	0.802801	6.097343	-4.169697	-9.974778	-4.688741	6.490290	6.695793	4.470130	1.264263	5.949573	7.818808	9.856375	7.368720	7.897706	6.925075	5.630350	17.463737	4.867044	-17.982470	-5.556078	8.634994	5.739190	0.802789	6.097343	-4.169697	-9.975174	-4.688741	6.490290	6.695793	7.170635	-2.244590	6.213921	7.818808	9.975678	7.569428	7.897706	6.925075
9684	5	-5.865940	-36.493125	5.063397	12.383827	6.799093	-41.148331	-16.828389	4.300085	-11.544784	6.748713	6.661114	5.815219	7.911851	8.621478	-22.468390	4.391437	-1.445645	7.604245	-17.635651	-8.837019	2.374973	2.474388	7.851341	24.269074	7.364013	-15.007404	-5.097919	-4.115647	3.703530	-0.025217	7.238457	1.531797	-5.241678	1.730575	7.911851	8.621478	7.835941	-4.501781	5.120212	7.604245	2.711457	5.217371	7.901474	7.325126	7.851178	20.745931	7.229668	-8.063463	1.130017	-11.705980	3.097694	-0.025216	6.580856	1.531817	1.022838	1.766833	7.911851	8.621478	-3.709051	-4.501621	2.558913	7.604245	-2.505354	4.760641	7.901139	7.325126	7.851341	24.302300	7.364013	-21.071945	-5.097924	4.498874	3.703565	-0.025217	7.925595	-0.876317	-11.340546	-1.541161	7.911851	8.621478	7.835941	-4.501781	5.120212	7.604245	8.068795	5.217371	7.901474	7.325126	7.851178	21.164872	7.229677	-14.312045	1.129985	3.360828	3.097810	-0.025216	7.916615	-0.875973	-5.501951	-0.641621	7.911851	8.621478	-3.709051	-4.501621	2.558913	7.604245	2.852336	4.760645	7.901139	7.325126
