289	2	-6.734720	3.987078
290	2	8.088052	-0.776940
292	2	-4.134923	6.002685
293	2	-4.024466	6.503147
295	2	7.483125	-1.293006
296	2	6.270206	-0.400076
297	2	-2.096913	6.745275
298	2	-6.028720	4.254660
299	2	-5.136871	7.520582
301	2	-4.905842	5.841105
302	2	-2.623292	6.732788
304	2	-5.190000	6.611603
305	2	-1.669624	8.323292
307	2	-3.591339	7.241346
308	2	8.380376	-2.692139
309	2	6.589754	-5.222460
310	2	-0.374380	5.489400
311	2	-4.887225	7.002978
313	2	-6.263282	6.604051
314	2	-3.215979	7.635861
317	2	-5.210229	6.658569
318	2	0.025000	6.200547
319	2	-5.872160	5.455995
320	2	-3.698197	7.635608
321	2	7.518983	-1.431080
323	2	7.190562	0.780564
324	2	-6.819451	5.889849
325	2	-3.666579	6.861246
326	2	-3.513673	7.832852
329	2	-2.955239	6.108800
330	2	7.062988	-4.808987
331	2	0.161365	5.758566
333	2	8.136146	-1.284602
334	2	-5.169418	5.443704
335	2	-3.595602	7.919836
336	2	-4.988524	7.384416
337	2	8.641979	0.526182
340	2	-0.677033	6.093207
341	2	8.572830	-0.451293
342	2	-4.579137	5.422086
343	2	-3.891064	6.210987
344	2	-5.325479	6.576362
345	2	4.927184	-3.934196
346	2	-4.075310	6.222984
347	2	-3.707182	7.900993
348	2	-6.062998	4.843131
350	2	9.112478	-2.939676
351	2	6.539913	-5.361292
354	2	-3.261758	7.492180
355	2	8.070036	-3.190427
356	2	-3.059442	5.599533
357	2	8.366682	-3.020614
358	2	-2.466146	8.556576
361	2	6.313565	-5.711398
362	2	-5.235710	7.755790
363	2	6.657801	-5.193522
364	2	6.544832	-4.650559
366	2	7.496954	-0.880081
367	2	5.548928	-5.914474
370	2	-6.419779	5.913722
372	2	-4.817000	6.513659
373	2	-6.477173	6.040380
374	2	7.106886	-2.907287
375	2	-5.897910	5.879743
376	2	-4.413773	6.728317
377	2	-3.985802	6.616989
378	2	-5.628510	6.641149
379	2	-3.587173	4.379878
381	2	-4.142883	6.651810
383	2	-3.779874	7.226856
386	2	-5.043516	6.896295
389	2	-5.712776	5.020055
390	2	6.517005	-2.926223
391	2	-3.795096	5.957790
392	2	6.915428	-4.164206
393	2	7.869439	-3.156604
396	2	5.527192	-6.273859
397	2	9.165869	-3.164479
398	2	-0.036602	6.106987
401	2	7.221502	-4.942399
402	2	6.281272	-2.710200
403	2	-5.766149	6.451815
404	2	-0.820275	4.884607
408	2	-3.515195	6.375755
409	2	-5.573107	6.033557
410	2	6.811335	-3.687387
411	2	-5.724060	6.109524
413	2	6.863284	-5.910902
414	2	-3.658576	5.706711
415	2	5.270654	-4.510257
416	2	-5.003553	5.246170
417	2	-2.568814	8.077756
418	2	-5.435628	6.138399
419	2	7.793927	-3.736478
421	2	7.174239	-4.617413
423	2	-5.357785	6.895949
424	2	-3.024885	6.391821
425	2	6.172987	-3.494038
426	2	8.470836	-3.442377
427	2	6.744901	-4.470966
428	2	-4.980031	6.075703
429	2	6.111268	-5.124542
431	2	-2.463991	6.438317
432	2	7.189833	-4.306706
433	2	5.786616	-5.871158
434	2	-7.273384	5.493674
436	2	5.960795	-5.338534
437	2	-5.978276	5.295110
438	2	-6.185626	6.226538
440	2	6.006604	-2.983223
443	2	0.542983	6.554977
446	2	7.825132	-3.806620
447	2	-5.376424	4.885811
448	2	-6.106460	6.162077
451	2	-4.925550	7.343067
453	2	7.081701	-5.375265
454	2	-5.814606	6.760576
455	2	4.898745	-2.036047
458	2	-7.129733	5.598740
459	2	0.435947	5.179151
460	2	-3.702132	5.597414
461	2	6.212704	0.005211
463	2	6.233147	-3.564619
464	2	8.200776	-3.633686
465	2	7.368512	-4.568543
466	2	4.474711	-3.082121
467	2	-2.773196	8.783629
469	2	6.906245	-0.728046
471	2	-6.110968	6.245501
472	2	-4.032632	5.841689
473	2	6.822851	-5.496484
475	2	7.822121	-2.395702
477	2	7.003113	-0.376790
478	2	8.850521	-0.578082
480	2	-4.028823	6.194700
482	2	7.436387	2.171744
483	2	-4.380648	8.259620
486	2	-3.695546	7.053500
488	2	-4.405085	7.420094
489	2	-2.615993	6.841644
490	2	6.228808	-1.961492
491	2	-6.466931	4.830561
492	2	-6.042732	5.079194
493	2	-3.481382	5.013434
494	2	-5.382492	4.771504
496	2	-5.870335	6.749640
497	2	-5.336301	6.031086
498	2	-6.522546	6.041531
499	2	-4.273726	6.774518
500	2	5.789826	-1.889865
501	2	6.380129	-2.585977
502	2	-0.972824	8.116099
503	2	-2.567646	5.865676
504	2	6.440450	-2.881218
505	2	6.269017	-3.411632
507	2	-2.101689	5.106427
508	2	5.725960	-6.443274
510	2	6.017787	-6.071693
511	2	6.919458	-2.037899
512	2	8.059705	-3.722832
513	2	-0.372685	6.742054
515	2	5.840088	-2.725972
516	2	-5.656281	5.561928
518	2	-2.230515	7.220408
519	2	-2.785391	6.996505
522	2	-5.678066	7.174516
523	2	6.989605	-4.799188
524	2	5.680996	-5.734588
526	2	-5.821433	5.679216
527	2	7.168802	1.974431
530	2	-1.297568	7.109602
531	2	8.077217	-3.045819
532	2	5.339114	-3.578588
533	2	7.501716	-2.975130
535	2	6.832292	-3.961941
537	2	7.219090	-1.627263
538	2	-4.196092	5.175077
540	2	-5.768050	7.378438
542	2	-6.864107	4.148872
544	2	7.763636	-2.913787
546	2	-2.363260	6.946887
547	2	5.023515	-5.250990
548	2	6.586899	-5.583866
550	2	7.093223	-4.215162
551	2	-4.236431	6.400370
552	2	6.851415	-4.874060
553	2	7.336531	-3.126247
554	2	0.521715	6.010773
555	2	7.153911	-5.387343
557	2	-2.386987	6.068003
558	2	-6.360142	5.825872
559	2	-4.811476	7.158694
560	2	2.944981	-9.920183
561	2	8.283178	-3.211590
562	2	9.091725	-0.592047
563	2	7.225553	-3.843946
564	2	-5.060593	6.461501
565	2	-3.481797	6.930557
566	2	-6.933755	3.955722
568	2	7.063821	-3.161086
569	2	7.581122	-3.793337
570	2	-3.525010	9.070399
571	2	6.830500	-5.977693
572	2	-3.749498	7.179055
573	2	6.598762	-4.724470
574	2	9.778403	-2.553064
575	2	-4.322725	5.298423
577	2	7.351885	-4.710672
579	2	-2.245565	9.633359
581	2	0.338016	8.006772
582	2	9.342558	-2.183386
585	2	2.399088	-4.405317
586	2	5.756421	-6.920861
587	2	-4.864620	6.681848
589	2	-5.461837	7.213267
590	2	-6.545727	5.877424
592	2	5.511258	-3.720044
593	2	-2.330239	6.198263
594	2	-4.905433	6.545849
595	2	-3.074680	8.046638
596	2	-3.886288	7.328062
597	2	-4.657799	6.224231
598	2	-8.991531	3.678729
600	2	6.411019	-3.846806
603	2	-5.040732	7.308711
604	2	-5.521104	5.351848
605	2	6.488182	-4.210989
606	2	-7.422016	3.059697
608	2	-7.354850	5.056341
609	2	-1.677640	6.050863
610	2	-2.358616	6.315403
611	2	7.423989	-4.241005
614	2	7.247009	-4.430951
615	2	7.958286	-2.893215
616	2	8.729757	-2.211939
617	2	8.448866	-1.501964
618	2	7.994536	-0.429759
619	2	-3.787057	6.571111
620	2	5.727406	-6.507326
621	2	7.187929	-5.882691
622	2	-5.224183	6.075388
624	2	-4.323027	6.313475
625	2	6.238861	-5.431426
626	2	-3.578062	7.523383
627	2	-6.291684	5.741688
629	2	-3.500073	6.142082
630	2	-4.428080	7.941228
631	2	-5.135921	6.460979
632	2	-4.922778	5.090769
633	2	-2.221276	7.773695
634	2	7.526292	-3.542303
635	2	-5.238294	5.510576
636	2	-3.892985	7.982666
637	2	-5.614613	5.724808
638	2	8.112435	1.284211
639	2	-3.198406	8.730449
640	2	6.251205	-0.864976
641	2	-6.246100	6.060895
642	2	-0.870261	7.020896
643	2	7.219594	-4.734321
644	2	-4.275722	6.435663
645	2	-4.957995	6.608175
646	2	-6.176419	5.753599
647	2	-6.310810	6.279952
649	2	7.958030	-4.053862
650	2	-3.572169	4.932444
654	2	-6.482204	5.485711
655	2	6.067990	-4.678330
656	2	-3.509432	5.422019
657	2	6.698084	-4.789997
659	2	-5.265573	6.058487
661	2	-3.216135	7.161070
663	2	-5.567774	5.595772
664	2	5.582331	-1.689294
667	2	-5.212663	5.120767
668	2	-6.344623	5.864789
673	2	-2.598684	6.514436
674	2	6.277352	-2.861164
677	2	-5.316822	7.571014
678	2	-0.920888	7.464263
679	2	5.643232	-5.239018
680	2	-4.136000	6.332579
681	2	6.396369	0.829690
682	2	8.776370	-3.616338
684	2	6.534114	-4.606495
685	2	-5.228455	7.521930
686	2	6.016069	-6.455263
687	2	6.593985	-4.685570
688	2	7.440919	-2.640280
689	2	5.951315	-5.226153
690	2	1.773168	7.085478
691	2	6.978827	-4.213300
692	2	-4.603995	5.262548
693	2	7.595775	-1.315269
694	2	-3.273609	8.992145
695	2	5.792117	-4.270337
696	2	7.325254	-1.804948
697	2	7.270479	-0.070128
698	2	-3.392497	6.361111
699	2	-3.643067	5.679988
700	2	-3.344302	7.360679
701	2	8.459805	-3.946860
702	2	7.384690	-1.599689
703	2	-0.483173	8.026103
704	2	-3.581653	7.068594
705	2	-3.762310	6.674071
706	2	-5.017778	4.864975
707	2	-3.891835	7.797865
708	2	-3.638593	6.363603
710	2	8.319876	-0.760883
711	2	-5.600074	5.432706
712	2	-5.153618	6.745965
713	2	-4.676226	6.714508
714	2	-4.057296	5.303317
716	2	-0.961318	6.694193
719	2	-5.819497	6.468909
720	2	-4.365260	7.285175
721	2	2.673608	6.364325
722	2	7.586019	-1.536869
723	2	-3.102775	6.675056
724	2	-6.852935	5.585474
725	2	-6.693024	5.082977
726	2	-5.869973	6.518106
728	2	-5.356780	5.410113
729	2	-5.053340	6.881994
731	2	-3.375593	3.181697
733	2	-5.005543	5.996396
735	2	-4.894005	4.719881
737	2	5.281985	-4.948599
739	2	-6.968925	5.058954
740	2	-2.446626	5.948225
742	2	-6.471694	5.739959
743	2	8.519175	-2.931715
744	2	-2.391619	7.979582
745	2	-2.198794	6.634534
747	2	-0.761155	5.645330
748	2	-1.075621	7.148906
749	2	-3.734697	6.078696
751	2	1.047516	6.052012
752	2	7.112821	-0.702055
753	2	5.394362	-5.673833
755	2	-3.365851	7.885041
756	2	6.789659	-2.145304
757	2	5.384710	-6.436098
759	2	-5.175922	5.506496
760	2	-1.373064	5.106841
761	2	7.664489	-3.103789
762	2	6.814420	-3.820685
763	2	-2.889862	7.209551
764	2	6.378418	-0.625211
765	2	-0.630612	7.496686
766	2	-4.309525	6.023135
767	2	6.438320	-4.842992
768	2	6.127573	-5.421689
769	2	-6.979579	4.570370
770	2	-4.533059	7.264127
772	2	-5.072598	7.165812
773	2	-4.097047	7.188280
774	2	9.134315	-2.055863
776	2	-5.086363	6.672656
777	2	-3.120448	7.535695
779	2	-5.837908	5.675675
782	2	7.090630	-4.586763
783	2	6.390696	-4.924340
784	2	-2.874811	9.363933
785	2	8.798248	-2.996290
786	2	8.130243	-3.434088
787	2	6.534754	-5.876516
790	2	-1.406721	6.346185
791	2	-0.467148	7.350817
793	2	-6.083850	4.805222
794	2	6.658903	-3.740888
796	2	-6.546869	6.259013
798	2	-4.857976	7.244567
801	2	-6.681650	5.503015
802	2	6.860511	-1.367352
805	2	-6.023416	6.575459
806	2	-2.743401	8.096401
807	2	-1.961296	7.075086
808	2	7.320418	-2.511658
809	2	6.254382	-6.241348
810	2	-5.535686	7.364189
811	2	-5.098588	6.566273
813	2	-6.116594	2.585357
814	2	-6.470659	5.998530
816	2	-6.086921	4.588064
817	2	-1.387584	8.736877
819	2	7.755315	-2.752533
823	2	7.297020	-2.912887
824	2	-6.496973	5.845555
825	2	6.755971	-4.182946
826	2	-2.471770	8.831413
827	2	-5.164378	6.604117
828	2	2.024489	-4.935136
829	2	6.991742	-4.703808
830	2	7.143236	-2.604767
833	2	-2.306227	9.195785
834	2	6.438510	-5.556262
835	2	7.199659	-0.894939
836	2	-4.735224	6.311580
837	2	-5.786364	5.943002
838	2	-5.630968	5.603652
840	2	6.768361	0.626949
841	2	5.910627	-4.261890
843	2	7.891614	-1.718297
844	2	5.860721	-5.581781
848	2	-5.953098	5.815037
850	2	5.129524	-6.834295
851	2	-2.104005	6.861253
852	2	-4.149584	6.040069
853	2	-4.191875	7.929851
855	2	-3.498397	8.198547
856	2	6.314892	0.331238
857	2	7.301623	-3.730362
859	2	-5.959113	6.598890
860	2	-5.629788	4.782020
861	2	-3.032534	7.748331
862	2	-0.614856	6.611457
863	2	-6.351857	6.100360
864	2	-5.705485	6.678609
865	2	-2.951222	7.922268
866	2	-4.859095	5.554640
867	2	-1.930102	7.938981
868	2	5.924543	-6.557730
869	2	-0.353732	6.611525
870	2	-8.053462	4.322951
871	2	7.598295	-2.507744
872	2	4.253909	-4.927434
873	2	9.126127	-2.290210
874	2	-4.028187	6.780241
877	2	5.058292	-5.792744
878	2	-3.247346	7.445355
879	2	5.378720	-4.148605
880	2	6.633092	-4.353725
881	2	-4.533002	5.959412
882	2	1.023004	9.181322
883	2	-5.104900	6.685317
884	2	-4.659566	7.645576
885	2	-2.779883	7.570882
887	2	-5.403448	6.196753
888	2	-0.963467	4.958489
889	2	-5.307126	6.092413
890	2	7.526236	-2.584373
891	2	-2.508193	6.338723
892	2	6.941705	-2.678705
894	2	-5.683309	6.988398
897	2	-4.345254	6.503453
900	2	0.160889	6.629540
901	2	8.801843	-0.826745
903	2	-3.134118	5.906683
905	2	-3.276089	9.483590
906	2	-3.762053	8.831950
908	2	-4.882626	7.230694
910	2	-3.441950	7.431174
911	2	-0.832982	8.886801
912	2	-3.940699	6.156713
913	2	-1.251555	6.004679
914	2	6.563407	-5.357777
915	2	-2.233869	7.684154
916	2	-3.408662	8.279236
917	2	-5.279081	6.301189
918	2	-3.377883	6.671143
920	2	-4.028764	7.394128
922	2	-4.161425	6.673406
924	2	-5.360738	5.748474
925	2	-4.336945	5.829509
926	2	6.422528	-2.052587
928	2	-4.973614	6.069785
930	2	6.842037	-4.507615
932	2	7.459645	-4.939096
934	2	-2.640924	7.001920
935	2	6.153729	-5.448635
936	2	-4.052314	4.977291
937	2	-4.655167	6.494805
939	2	-0.419535	6.434997
940	2	-3.553829	7.842407
943	2	-4.724337	5.337045
944	2	7.024753	-3.621167
945	2	-6.567149	6.187530
946	2	5.828800	-3.315997
947	2	-1.499672	6.949231
948	2	-1.283103	5.604229
950	2	6.950352	-5.193280
951	2	-4.101228	6.838088
952	2	6.471763	-0.327553
953	2	-3.696077	4.153022
954	2	-5.025048	6.834618
955	2	6.121667	-5.044377
956	2	7.507195	-1.780169
957	2	9.359003	0.193110
958	2	-2.942831	6.401984
959	2	7.417060	-3.805160
960	2	7.173065	-3.617081
962	2	7.357542	-3.140653
963	2	-3.518394	7.173591
964	2	-6.255684	6.157391
965	2	2.566334	-5.347806
966	2	7.416183	-4.174508
968	2	6.735949	-4.485973
969	2	-3.245995	7.030536
970	2	5.561974	-5.268688
971	2	-2.866484	7.404257
972	2	-5.078181	6.224152
973	2	6.576443	-5.221697
974	2	-6.169015	5.603102
976	2	-6.888275	5.443280
977	2	-5.299654	7.097322
978	2	-3.765098	8.417030
979	2	-4.820272	6.640903
980	2	-6.101155	6.623200
981	2	-3.103784	7.927722
983	2	5.134161	-5.511956
985	2	5.397108	-6.004295
986	2	-6.386100	6.475148
987	2	7.261166	0.063064
988	2	-0.816861	9.404266
989	2	1.529621	8.207762
991	2	-2.340062	6.514946
992	2	-8.143276	3.876657
993	2	8.603107	0.696108
994	2	-6.207206	5.578053
995	2	-5.259731	6.441347
997	2	-6.167670	6.036815
998	2	-5.880031	6.527657
999	2	8.251160	-0.260205
1003	2	6.998959	-5.389353
1004	2	-4.354526	6.573009
1005	2	6.805764	-1.965329
1006	2	6.993329	-1.448874
1010	2	6.217253	-4.283701
1011	2	7.751114	-1.670003
1012	2	-3.011433	5.958500
1013	2	-5.860239	6.457632
1014	2	-6.412901	4.950976
1015	2	-5.312033	5.980735
1016	2	-3.291989	6.679126
1017	2	-5.011367	6.040279
1018	2	-3.733793	6.722204
1020	2	-3.317813	4.820964
1021	2	0.193460	6.849813
1022	2	7.021323	-3.699999
1023	2	-6.261000	5.917420
1024	2	8.029357	-3.269387
1025	2	-5.541292	6.913875
1027	2	-3.449663	6.326277
1029	2	5.978465	-5.925097
1031	2	9.330482	-2.150431
1032	2	-1.163506	8.820143
1035	2	-2.901585	5.106543
1037	2	-7.057678	4.016756
1040	2	8.327529	-4.431522
1041	2	8.037701	-3.129028
1043	2	-7.496188	5.214654
1044	2	6.429114	-6.036384
1045	2	7.668966	-3.457782
1047	2	9.227324	-1.774511
1052	2	7.074601	-3.718748
1054	2	-3.549771	6.983667
1055	2	7.248452	-0.680337
1056	2	-5.222266	6.340310
1057	2	-7.269398	5.424141
1060	2	6.907697	-2.896268
1061	2	-1.509365	9.296798
1062	2	-6.405008	4.284730
1064	2	-4.055833	6.939738
1065	2	0.838742	7.568284
1067	2	-3.368238	7.052756
1068	2	7.742615	-0.120105
1070	2	6.637211	-4.698709
1071	2	5.498390	-6.186081
1072	2	-3.962246	5.395554
1073	2	-6.183520	2.853541
1074	2	-1.735339	5.811898
1075	2	1.345152	7.316520
1076	2	7.933387	-3.446521
1077	2	-4.657687	6.599619
1079	2	-6.768468	4.662534
1080	2	-6.778574	5.630422
1081	2	-5.620516	6.967015
1082	2	-4.643850	5.932688
1083	2	-4.889338	6.069166
1085	2	-2.636279	6.732790
1086	2	-0.653230	9.158385
1089	2	7.256339	-4.877621
1090	2	-4.983514	6.663911
1092	2	7.448755	-1.554773
1094	2	7.891022	-4.564488
1097	2	-2.805059	6.573940
1098	2	7.310014	-5.039010
1099	2	6.467184	-6.456394
1100	2	5.530141	-0.598450
1101	2	6.354592	-5.700050
1103	2	-1.972875	6.734947
1104	2	7.374541	-3.361563
1105	2	-5.662206	5.578153
1107	2	-4.954003	7.925861
1109	2	-4.300121	6.539560
1110	2	-3.242660	6.793793
1111	2	8.307174	-2.611317
1112	2	-3.969533	8.601039
1113	2	-2.013456	9.577488
1114	2	-5.999632	6.241753
1115	2	-3.058414	7.518757
1116	2	7.200544	0.408111
1117	2	6.902201	-5.532914
1118	2	-2.822101	7.726155
1121	2	-7.157669	2.968470
1122	2	7.479020	-4.888226
1125	2	-2.767960	9.506275
1126	2	6.983648	-2.479753
1127	2	-3.400062	6.372869
1129	2	7.476103	-3.901676
1130	2	6.919500	-1.918365
1131	2	7.400893	-2.788456
1132	2	7.984250	-5.040631
1133	2	-6.200303	3.856530
1134	2	7.883612	-2.518574
1136	2	-3.280687	7.801938
1138	2	-5.680290	5.604657
1139	2	-1.950394	5.810050
1141	2	-5.530834	6.457528
1143	2	-5.654425	4.807251
1144	2	-1.723863	7.079042
1145	2	-5.495686	5.721920
1147	2	7.090136	-3.517848
1149	2	-5.665764	6.861008
1150	2	-6.222455	6.080357
1151	2	8.611614	-0.477541
1152	2	-3.887729	7.828570
1153	2	7.436775	0.223129
1154	2	-3.353377	7.602437
1156	2	-3.840637	6.278063
1157	2	6.476146	-1.844350
1159	2	5.741431	-4.923914
1160	2	-3.288204	8.092881
1161	2	-5.967190	3.376857
1162	2	6.876355	-2.564861
1163	2	-5.783795	6.866810
1166	2	-2.623705	6.766386
1168	2	6.722683	-1.868941
1169	2	6.202552	-1.510707
1170	2	-2.259687	5.363369
1172	2	-5.891692	5.071967
1173	2	5.573483	-5.004434
1174	2	0.078398	7.425539
1175	2	-4.024338	7.538364
1176	2	-3.854055	6.137064
1177	2	7.795716	-1.864067
1178	2	5.977938	-2.682490
1179	2	-2.305849	6.922917
1180	2	-4.442867	5.733603
1181	2	0.232082	7.059383
1183	2	7.247272	-2.045629
1185	2	-3.202274	6.489168
1186	2	-4.132547	6.275770
1187	2	6.815728	-4.907216
1188	2	-3.804042	5.557233
1189	2	-1.458297	9.420083
1190	2	-2.386242	5.873047
1193	2	-5.911598	6.063038
1194	2	7.641589	0.194140
1195	2	7.006463	-1.899953
1196	2	-5.118642	6.851479
1199	2	0.178103	9.314115
1201	2	-0.811973	6.675047
1202	2	5.358651	-4.169863
1203	2	7.217199	-1.374870
1205	2	0.584819	8.205331
1206	2	7.243014	-5.252245
1207	2	7.050381	-5.470239
1208	2	5.072221	-5.374347
1209	2	0.174492	6.345006
1210	2	-3.912006	7.357873
1211	2	-6.882704	5.727393
1212	2	-6.896442	4.754645
1216	2	-6.707833	5.085208
1217	2	6.142184	-1.649097
1218	2	-5.505441	5.466065
1219	2	-0.674902	8.093710
1220	2	-2.812408	7.335466
1221	2	6.146922	-6.753866
1222	2	-3.159903	7.583630
1223	2	-2.637083	7.070517
1225	2	6.305413	-1.720199
1226	2	6.322070	0.273874
1227	2	6.981529	-4.717451
1228	2	-5.575979	6.545946
1229	2	9.734269	1.286697
1231	2	6.881373	-5.145671
1232	2	8.174250	-2.947918
1233	2	-0.166424	5.132239
1235	2	-3.080304	7.130763
1236	2	-5.916383	6.211336
1237	2	-5.709459	7.286213
1238	2	8.309308	-2.940062
1239	2	6.630125	-5.677478
1240	2	-1.593260	6.818603
1242	2	-5.007195	6.886765
1243	2	-6.848029	4.841119
1244	2	-3.382292	7.181058
1246	2	-4.780655	6.081196
1247	2	5.919973	-1.125152
1248	2	-2.502948	8.180904
1249	2	-3.257054	6.644429
1250	2	-5.811538	5.678655
1251	2	-3.920636	6.657441
1252	2	-1.992996	8.663626
1253	2	6.387716	-5.055339
1254	2	-4.341452	5.727705
1255	2	-6.674885	6.408481
1256	2	-5.667487	6.083291
1258	2	-6.712057	5.112734
1259	2	-5.410058	6.285706
1260	2	-3.260393	6.905218
1261	2	-5.750971	6.980383
1263	2	-5.873923	5.199169
1267	2	-5.423265	7.060989
1269	2	-3.291380	6.914222
1271	2	-4.827639	7.144001
1272	2	-5.095846	6.093356
1273	2	-5.673281	5.978975
1276	2	-4.985961	5.905141
1277	2	-4.434156	6.462007
1278	2	-5.849137	6.847533
