2443	3	-0.446257	-4.207553	8.148298	6.975520	-5.132550	0.698889	8.148298	5.762672	-5.258717	6.961589	8.148298	0.334965
2458	3	-0.241627	2.843327	6.664286	0.305178	5.790936	-6.618508	6.664286	6.299907	0.783955	-1.547761	6.664286	6.294121
2482	3	0.189536	-0.439521	6.470837	7.910559	-2.248720	2.906663	6.470837	1.553028	2.533159	-8.372761	6.470837	7.933632
2487	3	2.305459	-2.620389	3.731085	5.308103	-0.916076	2.615408	3.731085	-0.398023	2.756347	-9.262806	3.731085	5.308273
2551	3	3.915657	-5.759871	8.483163	9.643488	-0.879598	5.970066	8.483163	3.491094	-0.879103	0.492475	8.483163	8.076914
2620	3	3.379465	2.365605	6.298781	1.959841	6.970951	-6.803400	6.298781	7.279596	4.303811	0.854952	6.298781	2.637931
2634	3	6.537009	-3.685109	5.639739	1.093506	1.976083	4.453891	5.639739	-0.634973	6.695514	-6.332405	5.639739	3.806380
2751	3	0.516650	6.790327	6.666672	0.976916	6.288261	-7.486517	6.666672	6.914208	6.283892	-1.219418	6.666672	6.879977
2807	3	-2.259082	6.390716	7.379833	2.898017	-2.208234	-2.747402	7.379833	6.100166	4.164985	-7.370249	7.379833	6.100273
2861	3	-6.604947	5.661012	7.211516	4.704672	-0.424983	-1.775320	7.211516	4.713127	-0.300237	-7.247677	7.211516	7.503316
2912	3	0.347323	-3.951835	6.782136	7.993076	-3.679982	2.163638	6.782136	6.018234	-5.283834	7.186374	6.782136	3.276013
2959	3	3.567044	-4.157436	6.885076	7.522959	-2.813094	6.701075	6.885076	1.123118	1.121347	-0.204893	6.885076	6.876322
2982	3	-6.654823	5.207178	6.379095	1.422240	-0.632492	-6.673401	6.379095	7.636275	-0.682744	-0.702813	6.379095	7.499412
2988	3	3.934822	-7.668281	7.944545	8.740592	-2.130786	6.211683	7.944545	3.267718	-2.002654	0.253140	7.944545	8.312473
3016	3	0.643397	-3.875258	9.518045	8.731627	0.287434	-0.390918	9.518045	8.332206	-5.690666	5.335330	9.518045	2.871871
3089	3	0.178701	6.150111	6.899056	3.460411	4.663742	-2.897648	6.899056	8.206472	4.663840	-9.207803	6.899056	8.324702
3237	3	0.647434	4.310794	7.151647	4.170295	6.109973	-3.882544	7.151647	5.782433	5.997769	-1.315702	7.151647	5.780497
3303	3	4.439573	3.912641	5.654022	3.229248	7.614557	-6.355779	5.654022	7.424286	7.546290	-1.454815	5.654022	7.317621
3310	3	5.204019	0.269659	7.071588	3.297249	6.732497	-7.195738	7.071588	6.234354	1.421686	3.605936	7.071588	2.030190
3371	3	0.314273	7.410770	7.081102	3.090078	6.861963	-2.259234	7.081102	6.762684	6.891963	-5.294770	7.081102	6.787683
3400	3	2.443449	-9.540663	7.472653	4.724805	-3.985592	5.702589	7.472653	0.901262	-1.705816	-3.851737	7.472653	4.713063
3404	3	2.607915	5.733236	5.022591	-0.745979	7.555709	-6.794056	5.022591	5.826752	5.983887	0.431615	5.022591	4.345402
3426	3	6.795389	-9.016082	6.701559	6.529391	2.891700	-4.340256	6.701559	6.529246	1.775512	4.460487	6.701559	0.310290
3539	3	1.260184	4.477520	4.300868	0.404668	5.716904	-0.416068	4.300868	0.984476	6.014622	-6.099832	4.300868	6.110684
3586	3	0.802419	-6.567197	7.527509	6.698629	-2.709262	0.184810	7.527509	6.086734	-5.068730	4.097498	7.527509	0.734076
3669	3	6.168638	-2.303776	6.599610	6.091563	0.163355	5.712762	6.599610	1.569471	6.198169	-7.872822	6.599610	6.243383
3750	3	2.076722	4.328805	8.178909	2.004540	6.279588	-4.707000	8.178909	5.435379	4.188352	1.142912	8.178909	2.006788
3752	3	6.649279	-8.510645	6.654465	6.819885	1.329768	4.475124	6.654465	5.809041	6.637350	-1.352646	6.654465	5.890185
3758	3	6.736658	-7.612217	6.223888	5.471307	0.668019	4.363735	6.223888	0.426185	6.091790	-1.574394	6.223888	4.606845
3815	3	0.967089	5.315906	5.622349	0.650828	7.017491	-7.526160	5.622349	7.229042	6.628910	-0.997234	5.622349	7.184994
3845	3	3.095096	4.649565	6.712415	1.446719	7.710033	-6.871321	6.712415	7.652396	3.136013	-1.751619	6.712415	7.545323
3854	3	3.671707	-1.241166	6.334945	1.994719	3.774699	-11.857827	6.334945	5.239413	-1.340751	5.190076	6.334945	1.092065
3881	3	-1.155680	2.067418	4.517273	3.690436	-0.637924	0.906946	4.517273	7.240960	0.315904	-1.961591	4.517273	8.923009
3917	3	2.056693	-0.805021	8.067764	6.609695	2.121318	-6.875254	8.067764	6.757659	-2.628028	4.777653	8.067764	0.152313
3932	3	8.594028	-10.722962	5.754126	6.844637	2.166142	4.057489	5.754126	2.617017	5.518087	1.096217	5.754126	3.907106
4054	3	1.486878	-0.260739	7.955162	6.451884	1.580495	-6.300677	7.955162	6.706261	-3.711896	5.613957	7.955162	0.687477
4072	3	3.842201	-9.318507	6.971663	8.486928	-2.411756	3.219709	6.971663	3.076320	3.841461	-3.239238	6.971663	3.097748
4080	3	0.808936	-5.652638	7.647784	7.478478	-5.249436	-0.165361	7.647784	6.336595	-5.826663	5.385834	7.647784	2.431312
4116	3	0.037227	-2.627731	7.076572	6.976809	5.737802	-12.429063	7.076572	7.004238	-0.627209	6.748859	7.076572	1.086349
4130	3	4.883696	-1.370162	4.284129	1.007583	2.908302	3.545039	4.284129	0.641968	4.984264	-5.905047	4.284129	6.910664
4183	3	7.320944	-13.019338	6.557639	5.516347	2.221047	5.705315	6.557639	-0.509569	2.299752	-0.528170	6.557639	5.420793
4256	3	3.252665	-5.934863	7.600684	8.267573	2.349799	0.517482	7.600684	7.277573	-0.890271	5.771593	7.600684	3.313078
4259	3	-3.406365	-2.035944	6.915541	7.368824	2.595546	-6.760229	6.915541	7.369017	-3.544954	3.991980	6.915541	2.263002
4341	3	6.217055	-0.252919	6.695904	4.451901	6.383343	-5.602145	6.695904	7.760931	3.113781	1.736544	6.695904	4.451522
4352	3	6.686166	-6.916681	5.877095	6.207069	2.806435	6.744020	5.877095	-0.353696	5.416000	1.074332	5.877095	2.587905
4426	3	1.819442	6.714528	5.169714	0.639273	7.052705	-6.246060	5.169714	4.862446	5.540762	0.605023	5.169714	1.533011
4596	3	4.111077	-10.116966	6.029941	6.503566	-2.246496	4.249361	6.029941	2.107355	-1.924021	-2.845768	6.029941	6.501788
4643	3	4.573121	-7.999091	5.060674	6.939019	-0.493214	4.498313	5.060674	0.604084	4.571356	-1.840141	5.060674	6.596840
4652	3	2.043389	4.540167	5.188661	-1.556272	5.910470	-0.878917	5.188661	-1.555385	5.935946	-8.442102	5.188661	4.779894
4684	3	5.540598	-13.659053	7.401819	7.140870	-0.378787	4.125926	7.401819	2.536034	0.366787	-0.863774	7.401819	6.971372
4828	3	2.563329	-10.256347	0.678938	4.716096	2.560269	-0.862660	0.678938	0.651765	-1.789190	1.441081	0.678938	0.255625
4916	3	4.226654	-9.532324	4.469769	6.721582	-0.817944	3.311391	4.469769	0.231682	-0.810496	-1.048905	4.469769	6.713306
5075	3	-6.342722	6.527993	9.007151	0.241366	-0.303536	-6.323032	9.007151	6.156436	-0.413236	-0.676398	9.007151	5.700529
5143	3	4.932185	-12.206166	5.902315	7.782390	-1.422283	4.039550	5.902315	1.631701	4.930815	-2.417872	5.902315	4.275753
5200	3	3.736904	-9.777371	5.752069	7.762389	-2.321935	2.144312	5.752069	3.085559	-1.219184	-2.058017	5.752069	7.621312
5229	3	-2.174114	6.862905	8.144102	-0.610444	-1.285147	0.469332	8.144102	4.860263	0.650282	-4.794933	8.144102	5.984273
5299	3	-0.630570	3.319069	6.786430	0.145586	5.970233	-10.359624	6.786430	6.576705	-0.354751	-4.061124	6.786430	6.576705
5317	3	7.757465	-7.250399	5.847843	6.422664	1.952442	7.744888	5.847843	0.100059	5.115865	2.619349	5.847843	2.698537
5371	3	2.338451	-1.568812	7.236761	6.418741	2.340502	-7.556314	7.236761	6.448085	-4.097688	4.404598	7.236761	-0.027547
5384	3	1.175728	-4.594332	6.360195	7.038367	-1.523124	3.443497	6.360195	2.210861	0.782324	-0.078402	6.360195	6.665909
5458	3	-0.428512	4.051114	5.489240	0.042911	6.035404	-10.652822	5.489240	6.539667	5.292819	-0.619131	5.489240	4.095733
5473	3	-4.245434	7.325761	9.100249	-0.354188	0.945073	-1.658547	9.100249	-0.264149	0.959487	-5.952817	9.100249	5.874305
5529	3	-3.304115	6.182613	8.258985	2.200485	3.322982	-9.077810	8.258985	6.967583	3.306135	-3.249717	8.258985	6.796129
5601	3	0.544597	-0.934906	7.347104	7.273723	-5.610545	5.152807	7.347104	1.070543	0.551686	-6.737976	7.347104	7.316028
5772	3	0.391864	3.667919	8.302259	0.261746	6.739871	-1.992156	8.302259	6.233103	6.745659	-7.359843	8.302259	6.309611
5794	3	1.255999	-4.313610	5.325968	6.776781	-1.364738	3.866600	5.325968	3.402649	4.062253	-7.618358	5.325968	6.904127
5886	3	7.106191	-11.901830	4.758843	8.907443	1.169382	6.754479	4.758843	4.021549	6.730042	0.154716	4.758843	4.171892
5933	3	-1.586664	6.052153	7.423703	3.879534	3.055339	-3.305642	7.423703	5.911192	3.156244	-9.775050	7.423703	5.954010
5939	3	5.268456	-7.398341	7.244514	6.429181	-1.034007	5.453923	7.244514	1.517744	5.025747	-0.955586	7.244514	6.398628
5984	3	1.725793	6.135959	7.396043	0.629427	7.642391	-8.409529	7.396043	6.288514	6.537269	0.108223	7.396043	2.912470
5992	3	-0.452541	5.431334	4.436595	1.424949	5.939793	-12.295906	4.436595	5.907917	-0.452443	-1.063795	4.436595	5.886751
6128	3	3.559444	-11.594360	4.160488	8.963378	-3.042458	3.268507	4.160488	2.767362	0.325410	-0.676716	4.160488	8.839370
6199	3	-3.843242	5.400712	8.374873	0.200157	2.732570	-6.736668	8.374873	6.656583	2.527824	-1.864390	8.374873	0.300578
6207	3	4.439012	-13.637490	6.337273	6.966270	4.424755	-2.157462	6.337273	1.700679	-2.157248	1.826677	6.337273	0.736508
6305	3	0.938431	5.582543	5.874032	1.509062	0.967977	-3.030027	5.874032	5.999506	6.135582	-7.748352	5.874032	6.044526
6340	3	5.399408	-2.236402	5.818187	0.180602	5.430468	-11.324653	5.818187	6.108765	1.267227	4.359409	5.818187	0.174937
6341	3	8.242361	-7.400366	6.661173	3.356763	6.431097	0.954626	6.661173	0.716856	7.447824	-0.842047	6.661173	3.340362
6506	3	2.677192	-8.478754	6.564854	5.100229	1.277575	-1.604984	6.564854	5.086824	-1.383196	1.850089	6.564854	0.771007
6580	3	1.843985	-7.382718	6.695298	7.477836	-4.013208	5.114807	6.695298	1.351124	1.804273	-2.139946	6.695298	4.332340
6697	3	0.088653	6.309654	7.551514	1.036024	5.400452	-5.899268	7.551514	5.855787	5.282532	-0.136937	7.551514	1.118423
6789	3	5.793097	-10.761956	3.746697	6.906723	1.906550	4.248661	3.746697	3.095572	5.744088	-4.723854	3.746697	3.399727
6833	3	2.075013	-0.659816	5.674527	8.144262	6.012598	-6.856848	5.674527	8.303214	1.996366	5.651339	5.674527	2.142216
6918	3	4.818013	-7.285648	6.835942	6.701266	0.065788	5.571174	6.835942	0.326632	4.147254	-0.765596	6.835942	6.358678
6947	3	6.062788	-4.083797	6.221343	4.010429	3.538304	1.891795	6.221343	2.856778	0.596796	6.052192	6.221343	1.937440
7046	3	7.405623	-8.734688	6.877721	8.172970	5.104428	1.078249	6.877721	2.008651	1.703223	3.125008	6.877721	1.930307
7084	3	-0.618334	6.050481	7.015377	1.510766	5.919396	-7.221699	7.015377	7.643110	5.912447	-2.140299	7.015377	7.630426
7116	3	-4.143205	7.114081	7.856770	0.343336	-3.619750	1.219081	7.856770	3.443050	0.721943	-4.897239	7.856770	5.413439
7142	3	7.375826	-12.129994	3.730453	6.646543	1.756681	5.452001	3.730453	0.215646	6.758274	0.015052	3.730453	0.216580
7179	3	1.298259	4.269955	5.530892	0.407164	4.480326	-3.191906	5.530892	3.967392	4.468916	-0.460696	5.530892	3.458575
7185	3	1.711356	-5.795789	7.067078	4.686549	-3.423375	6.979831	7.067078	-1.370776	0.386211	0.471442	7.067078	-1.370775
7231	3	0.576405	-1.393083	6.833402	5.313431	2.099628	-2.693634	6.833402	5.527992	-0.345340	3.934354	6.833402	2.134680
7265	3	0.966741	2.439351	5.968984	2.315626	5.395393	-9.870124	5.968984	8.178277	5.031144	-0.880592	5.968984	2.851242
7282	3	6.338376	-1.380397	6.073772	2.882438	0.386937	4.369140	6.073772	2.736995	6.340430	-10.074854	6.073772	6.942815
7340	3	-0.529518	4.099595	6.729070	3.313130	4.971919	-7.039074	6.729070	7.221426	4.416766	0.327001	6.729070	4.319063
7381	3	3.558041	-9.305365	6.241519	4.217214	-1.467487	0.610285	6.241519	3.273428	-1.484079	5.106078	6.241519	-1.374890
7423	3	0.261688	-3.216063	6.544877	7.418076	5.863162	-7.610002	6.544877	7.418080	0.054375	4.905458	6.544877	1.482880
7511	3	1.564051	4.332769	5.628503	0.429718	5.251951	-3.830465	5.628503	3.826125	5.255533	-5.607527	5.628503	5.904403
7634	3	3.553902	0.875583	7.062750	0.354461	-1.376130	6.312215	7.062750	0.285843	5.264938	-7.455693	7.062750	6.505178
7644	3	0.145914	6.539710	6.616471	0.175875	4.711358	-8.467304	6.616471	6.729375	4.704414	-2.286788	6.616471	6.452020
7645	3	3.282062	-3.064503	8.138753	7.399693	-2.111222	1.551343	8.138753	5.788983	-2.142483	7.129443	8.138753	2.654323
7690	3	-1.953452	-5.705596	9.314360	7.340045	-6.198861	6.112805	9.314360	0.792996	-4.603359	-0.476399	9.314360	6.741238
7753	3	1.272099	5.750093	6.815527	-0.380567	4.898605	-0.409690	6.815527	-0.144806	5.906809	-8.379929	6.815527	5.320362
7845	3	6.371054	-3.210961	7.419035	1.760413	-0.057832	3.856140	7.419035	1.608009	6.371100	-7.210472	7.419035	6.921512
7988	3	2.160898	-5.234545	7.022089	6.681658	-4.064662	5.178407	7.022089	0.384451	2.065758	-0.967540	7.022089	6.595275
8048	3	7.230013	-6.865818	6.544850	3.124878	2.111960	4.283750	6.544850	0.524655	6.710687	-0.236817	6.544850	2.363135
8115	3	0.936627	-2.225236	7.610900	8.542016	-4.213027	5.759131	7.610900	2.246300	2.294059	-3.681888	7.610900	8.542217
8130	3	0.185310	4.729064	6.070647	-0.927441	5.666730	-7.179536	6.070647	2.084217	5.603771	-0.962102	6.070647	1.983846
8223	3	-1.127221	7.823316	7.391942	1.965402	4.043375	-6.479369	7.391942	7.935462	4.040296	-1.164649	7.391942	7.930081
8237	3	-0.988875	5.146736	7.633742	0.064476	1.954002	-3.915288	7.633742	2.588899	2.642007	-5.420177	7.633742	5.991516
8479	3	1.617165	7.179672	6.661944	-1.697676	5.373468	1.950624	6.661944	-0.284740	7.100244	-3.753185	6.661944	4.921548
8534	3	5.497034	-1.436682	5.539177	4.543648	-0.726633	4.298698	5.539177	-1.919520	5.511677	-7.780776	5.539177	4.595509
8574	3	8.817075	-6.962592	5.328289	8.026213	3.339153	7.162985	5.328289	2.027439	8.789731	-1.247268	5.328289	6.699209
8611	3	1.172753	2.420538	5.902125	-0.106381	4.822159	-8.447216	5.902125	4.562887	4.770122	-1.920843	5.902125	4.419624
8625	3	3.357700	-9.199462	6.446480	7.531733	-2.940348	1.290583	6.446480	5.403806	-2.950836	6.597859	6.446480	1.999783
8629	3	-0.634532	6.741511	5.377424	1.543369	5.541638	-7.412973	5.377424	7.263856	3.560427	-0.774640	5.377424	6.743687
8715	3	0.620824	3.384272	5.842868	2.161014	2.021551	-3.666731	5.842868	5.512902	4.390883	-7.698998	5.842868	5.512903
8740	3	4.162819	-11.338195	6.442242	6.151998	2.725018	0.922759	6.442242	2.935105	-2.144561	5.944692	6.442242	1.691835
8787	3	-1.078770	5.599431	7.543454	-0.515041	4.812555	-7.006195	7.543454	5.826790	4.773204	-1.228469	7.543454	5.792627
8801	3	3.662222	4.371216	5.875062	1.474332	7.839613	-8.860973	5.875062	7.606231	3.704432	-0.545250	5.875062	7.419745
8835	3	2.940573	0.373163	6.491907	5.218178	4.626835	-11.195971	6.491907	5.965267	-0.354297	7.054556	6.491907	1.301582
8896	3	1.733696	-8.572617	7.475677	7.111426	-3.205130	3.342098	7.475677	2.396786	-1.517822	0.851205	7.475677	4.646890
8945	3	5.473228	-0.551976	6.504709	2.049404	6.048865	-6.165621	6.504709	2.587837	0.202985	5.914741	6.504709	-2.701932
9038	3	7.542467	-0.581261	5.156510	5.826767	7.609140	-3.842132	5.156510	6.450531	1.190191	6.439933	5.156510	1.413687
9066	3	0.878554	6.374838	5.513808	0.960380	6.218608	-6.949546	5.513808	6.534375	5.686556	-0.642794	5.513808	0.966123
9072	3	5.800454	-5.596905	6.507403	4.591263	-0.011264	-1.979779	6.507403	4.590252	-0.097902	7.322644	6.507403	-1.722430
9188	3	3.326635	-6.896730	6.685995	7.091740	-3.270536	6.907354	6.685995	0.639011	3.318569	-0.643362	6.685995	7.041189
9269	3	2.236571	6.546602	6.625534	2.394526	6.502232	0.043682	6.625534	2.394883	6.984464	-7.070165	6.625534	6.061848
9341	3	2.469048	-6.479510	6.398652	7.389517	0.848198	4.838061	6.398652	3.880427	2.113324	-1.920225	6.398652	7.364990
9433	3	6.166424	-8.304381	6.761548	6.336392	0.420170	6.350689	6.761548	0.477986	6.076398	-0.171180	6.761548	2.784915
9450	3	-0.106511	4.873707	7.327097	-1.186091	5.265659	-6.053078	7.327097	4.844576	4.585396	0.063420	7.327097	3.882440
9483	3	-0.433858	-6.406918	6.273995	5.391484	-3.678643	-1.205318	6.273995	4.989955	-6.314933	6.025522	6.273995	0.741969
9534	3	0.152378	-5.307338	5.867734	7.214066	-4.562790	1.144630	5.867734	5.691053	-5.102723	7.056285	5.867734	1.236172
9610	3	2.391308	1.385967	5.780777	2.345167	-1.255695	4.510338	5.780777	2.045055	5.259084	-6.760905	5.780777	6.979096
9638	3	6.241910	-10.217846	5.389770	6.286892	6.120449	-1.125806	5.389770	0.398349	0.383212	4.448013	5.389770	-0.306377
9727	3	0.687900	-2.891771	5.017079	9.080851	-5.356943	3.592039	5.017079	3.982582	0.687906	-8.408772	5.017079	9.092636
9788	3	3.330778	-12.922423	8.372981	7.025383	-2.359124	-0.830494	8.372981	7.018641	-2.362415	5.155665	8.372981	1.509832
9791	3	6.497206	-1.315509	6.424781	4.555716	6.512340	-6.882714	6.424781	4.645123	0.697552	2.939871	6.424781	0.036872
9813	3	4.243348	-7.300199	6.878561	6.935748	-1.655833	4.794759	6.878561	1.385188	4.228743	-2.821438	6.878561	1.508759
