267	1	1	3	3	2	2	1	1
268	0	2	3	3	2	2	1	1
269	1	0	0	3	0	2	1	0
270	2	0	3	3	0	4	2	0
271	2	0	3	3	0	4	1	1
272	1	0	0	3	0	2	1	0
273	1	1	3	3	2	2	1	1
274	1	0	0	3	1	1	1	0
275	1	1	3	3	0	4	1	1
276	1	1	3	3	2	2	1	1
277	0	3	6	3	6	0	2	1
278	0	2	3	3	4	0	1	1
279	1	0	0	3	1	1	1	0
280	1	1	3	3	4	0	1	1
281	2	0	3	3	4	0	1	1
282	1	1	3	3	2	2	0	2
283	1	1	3	3	0	4	1	1
284	2	1	6	3	6	0	2	1
285	2	0	3	3	2	2	1	1
286	1	1	3	3	4	0	1	1
287	1	1	3	3	0	4	1	1
288	0	2	3	3	4	0	1	1
289	1	1	3	3	0	4	1	1
290	0	1	3	0	2	0	0	1
291	1	0	0	3	2	0	1	0
292	2	0	3	3	2	2	0	2
293	1	1	3	3	0	4	1	1
294	1	1	3	3	0	4	0	2
295	1	0	0	3	0	2	1	0
296	1	1	3	3	0	4	1	1
297	1	0	0	3	0	2	1	0
298	1	1	3	3	2	2	1	1
299	1	1	3	3	2	2	1	1
300	0	1	3	0	1	1	0	1
301	1	0	0	3	0	2	1	0
302	1	1	3	3	4	0	1	1
303	0	1	3	0	2	0	0	1
304	0	1	3	0	2	0	1	0
305	1	1	3	3	0	4	1	1
306	0	1	3	0	2	0	0	1
307	0	2	3	3	2	2	1	1
308	1	1	3	3	4	0	1	1
309	0	1	3	0	1	1	0	1
310	0	1	3	0	1	1	0	1
311	1	1	3	3	2	2	1	1
312	1	1	3	3	4	0	1	1
313	1	1	3	3	2	2	1	1
314	0	2	3	3	4	0	1	1
315	0	2	3	3	4	0	1	1
316	1	1	3	3	4	0	1	1
317	1	1	3	3	4	0	1	1
318	0	1	3	0	0	2	0	1
319	1	1	3	3	4	0	1	1
320	0	1	3	0	2	0	0	1
321	0	1	3	0	2	0	0	1
322	1	0	0	3	0	2	1	0
323	1	1	3	3	0	4	1	1
324	1	1	3	3	4	0	1	1
325	1	0	0	3	1	1	1	0
326	1	1	3	3	0	4	1	1
327	2	0	3	3	0	4	0	2
328	0	1	0	3	0	2	1	0
329	1	0	0	3	0	2	1	0
330	0	2	3	3	4	0	1	1
331	1	1	3	3	4	0	1	1
332	0	1	3	0	2	0	0	1
333	0	1	3	0	2	0	0	1
334	1	1	3	3	0	4	0	2
335	1	0	0	3	2	0	1	0
336	1	0	0	3	0	2	1	0
337	1	0	0	3	1	1	1	0
338	1	1	3	3	0	4	1	1
339	0	2	4	2	2	2	0	2
340	1	0	0	3	0	2	1	0
341	3	0	6	3	0	6	1	2
342	1	1	3	3	2	2	1	1
343	0	2	3	3	4	0	1	1
344	1	0	0	3	0	2	1	0
345	0	2	3	3	2	2	1	1
346	1	1	3	3	2	2	1	1
347	1	1	3	3	2	2	0	2
348	1	0	0	3	0	2	1	0
349	0	2	3	3	2	2	1	1
350	1	1	3	3	4	0	1	1
351	1	1	3	3	0	4	1	1
352	1	1	3	3	4	0	1	1
353	1	1	3	3	2	2	1	1
354	1	0	0	3	0	2	1	0
355	1	1	3	3	2	2	0	2
356	1	1	3	3	2	2	1	1
357	2	0	3	3	2	2	1	1
358	0	1	0	3	1	1	1	0
359	1	0	0	3	1	1	0	1
360	0	1	3	0	1	1	0	1
361	1	1	3	3	4	0	1	1
362	1	1	3	3	0	4	1	1
363	0	1	1	2	2	0	1	0
364	1	1	3	3	0	4	0	2
365	0	1	3	0	1	1	0	1
366	1	1	3	3	4	0	1	1
367	1	0	0	3	0	2	1	0
368	1	1	3	3	0	4	1	1
369	0	2	3	3	4	0	1	1
370	2	0	3	3	4	0	1	1
371	1	0	0	3	0	2	1	0
372	1	1	3	3	4	0	1	1
373	1	0	0	3	1	1	1	0
374	1	0	0	3	0	2	0	1
375	0	1	3	0	2	0	0	1
376	1	0	0	3	0	2	1	0
377	1	0	0	3	0	2	0	1
378	1	1	3	3	4	0	1	1
379	0	1	3	0	1	1	0	1
380	0	1	3	0	2	0	0	1
381	0	1	3	0	2	0	0	1
382	1	1	3	3	0	4	1	1
383	1	0	0	3	0	2	1	0
384	0	1	3	0	2	0	0	1
385	1	1	3	3	4	0	1	1
386	1	1	3	3	0	4	1	1
387	0	1	3	0	2	0	0	1
388	1	1	3	3	0	4	1	1
389	0	2	3	3	4	0	1	1
390	1	1	3	3	4	0	1	1
391	0	2	3	3	4	0	2	0
392	2	0	3	3	0	4	2	0
393	0	1	3	0	2	0	1	0
394	0	1	3	0	2	0	0	1
395	0	1	3	0	1	1	0	1
396	1	0	0	3	0	2	1	0
397	0	1	3	0	2	0	0	1
398	1	0	0	3	0	2	1	0
399	1	0	0	3	1	1	1	0
400	2	0	3	3	2	2	1	1
401	1	1	3	3	0	4	1	1
402	1	1	3	3	4	0	1	1
403	2	1	6	3	3	3	1	2
404	0	1	3	0	1	1	0	1
405	1	1	3	3	4	0	1	1
406	1	1	4	2	0	4	0	2
407	0	1	3	0	2	0	0	1
408	1	1	3	3	2	2	1	1
409	1	1	3	3	4	0	1	1
410	1	1	3	3	4	0	1	1
411	1	1	3	3	0	4	1	1
412	1	0	0	3	1	1	1	0
413	1	1	3	3	4	0	1	1
414	1	1	3	3	0	4	2	0
415	1	0	0	3	0	2	1	0
416	1	1	3	3	2	2	2	0
417	0	1	3	0	2	0	0	1
418	1	1	3	3	2	2	0	2
419	1	1	3	3	0	4	1	1
420	0	1	3	0	2	0	0	1
421	1	1	3	3	0	4	1	1
422	1	1	3	3	2	2	1	1
423	1	1	3	3	2	2	2	0
424	1	0	0	3	0	2	1	0
425	1	1	3	3	2	2	2	0
426	1	0	0	3	0	2	1	0
427	0	1	3	0	2	0	1	0
428	1	1	3	3	2	2	1	1
429	0	1	3	0	2	0	0	1
430	1	1	3	3	4	0	1	1
431	0	1	3	0	2	0	0	1
432	1	1	3	3	0	4	1	1
433	1	1	3	3	2	2	1	1
434	0	1	3	0	2	0	0	1
435	1	0	0	3	0	2	0	1
436	1	1	3	3	4	0	1	1
437	2	0	3	3	0	4	1	1
438	0	1	3	0	2	0	0	1
439	1	1	3	3	4	0	1	1
440	1	0	0	3	0	2	1	0
441	1	0	0	3	0	2	1	0
442	2	0	1	5	0	4	2	0
443	1	0	0	3	0	2	1	0
444	1	1	3	3	0	4	1	1
445	1	1	3	3	0	4	1	1
446	0	1	3	0	1	1	0	1
447	1	1	3	3	4	0	1	1
448	1	1	3	3	2	2	0	2
449	1	1	3	3	2	2	1	1
450	1	1	3	3	2	2	1	1
451	1	1	3	3	0	4	0	2
452	0	1	3	0	1	1	0	1
453	1	1	3	3	0	4	1	1
454	1	0	0	3	0	2	1	0
455	1	1	3	3	4	0	1	1
456	1	1	3	3	0	4	1	1
457	1	0	0	3	0	2	1	0
458	0	2	4	2	4	0	1	1
459	1	1	3	3	2	2	1	1
460	2	0	1	5	2	2	0	2
461	1	1	3	3	4	0	1	1
462	1	1	3	3	0	4	0	2
463	1	0	0	3	0	2	1	0
464	1	1	3	3	0	4	1	1
465	0	2	3	3	4	0	1	1
466	2	0	1	5	0	4	0	2
467	1	1	3	3	4	0	1	1
468	0	1	3	0	2	0	0	1
469	1	1	3	3	0	4	1	1
470	1	0	0	3	0	2	1	0
471	1	1	3	3	2	2	1	1
472	1	1	3	3	2	2	1	1
473	1	0	0	3	0	2	1	0
474	1	0	0	3	0	2	1	0
475	1	1	3	3	4	0	1	1
476	1	0	0	3	0	2	1	0
477	1	0	0	3	0	2	1	0
478	1	1	3	3	4	0	1	1
479	1	1	3	3	4	0	1	1
480	0	2	3	3	4	0	1	1
481	1	1	3	3	4	0	1	1
482	0	1	3	0	2	0	0	1
483	1	0	0	3	0	2	1	0
484	1	0	0	3	1	1	1	0
485	1	1	3	3	4	0	1	1
486	0	2	3	3	4	0	1	1
487	0	1	3	0	2	0	0	1
488	0	1	3	0	2	0	0	1
489	1	1	3	3	4	0	1	1
490	0	1	3	0	2	0	0	1
491	0	1	3	0	2	0	0	1
492	1	1	3	3	0	4	0	2
493	0	1	3	0	2	0	0	1
494	1	1	3	3	2	2	2	0
495	2	0	3	3	0	4	1	1
496	0	1	3	0	2	0	0	1
497	0	1	3	0	2	0	0	1
498	1	1	3	3	4	0	0	2
499	1	1	3	3	4	0	1	1
500	1	1	3	3	4	0	1	1
501	1	1	3	3	0	4	1	1
502	1	1	3	3	0	4	1	1
503	1	1	3	3	0	4	1	1
504	0	2	6	0	4	0	2	0
505	1	1	3	3	4	0	1	1
506	1	1	3	3	4	0	1	1
507	1	1	3	3	4	0	1	1
508	1	1	3	3	4	0	1	1
509	1	1	3	3	0	4	1	1
510	0	1	3	0	2	0	0	1
511	1	1	3	3	2	2	1	1
512	1	1	3	3	2	2	1	1
513	1	0	0	3	0	2	1	0
514	1	1	3	3	4	0	1	1
515	0	1	3	0	2	0	0	1
516	1	0	0	3	1	1	1	0
517	1	0	0	3	1	1	1	0
518	1	0	0	3	0	2	0	1
519	1	0	0	3	0	2	1	0
520	0	2	3	3	4	0	1	1
521	1	1	3	3	0	4	1	1
522	2	1	4	5	3	3	2	1
523	1	0	0	3	1	1	1	0
524	0	1	3	0	2	0	0	1
525	1	1	3	3	2	2	1	1
526	1	1	3	3	4	0	1	1
527	0	1	3	0	1	1	0	1
528	1	1	3	3	4	0	0	2
529	1	1	3	3	2	2	2	0
530	2	0	3	3	2	2	1	1
531	1	0	0	3	0	2	1	0
532	1	0	0	3	0	2	1	0
533	0	1	3	0	1	1	0	1
534	0	1	3	0	2	0	0	1
535	1	0	0	3	0	2	1	0
536	0	1	3	0	2	0	0	1
537	0	2	3	3	2	2	1	1
538	0	1	3	0	2	0	0	1
539	0	2	3	3	2	2	1	1
540	0	1	3	0	2	0	0	1
541	1	1	3	3	2	2	1	1
542	1	1	3	3	4	0	1	1
543	1	0	0	3	0	2	1	0
544	1	0	0	3	0	2	0	1
545	1	0	0	3	0	2	1	0
546	1	2	4	5	6	0	2	1
547	1	0	0	3	0	2	1	0
548	0	1	3	0	2	0	0	1
549	1	1	3	3	4	0	1	1
550	0	1	3	0	2	0	0	1
551	1	1	3	3	4	0	1	1
552	1	1	3	3	2	2	1	1
553	1	0	0	3	0	2	0	1
554	0	1	3	0	0	2	0	1
555	0	2	3	3	4	0	1	1
556	1	1	3	3	4	0	1	1
557	0	1	3	0	2	0	0	1
558	1	1	3	3	4	0	1	1
559	0	1	3	0	2	0	0	1
560	0	1	3	0	1	1	0	1
561	1	0	0	3	2	0	1	0
562	0	2	3	3	4	0	1	1
563	0	2	3	3	4	0	1	1
564	1	1	3	3	4	0	1	1
565	0	1	3	0	2	0	0	1
566	1	0	0	3	1	1	1	0
567	0	1	3	0	2	0	0	1
568	1	1	3	3	0	4	1	1
569	1	1	3	3	2	2	0	2
570	1	1	3	3	4	0	2	0
571	1	1	3	3	0	4	1	1
572	1	1	3	3	0	4	1	1
573	1	0	0	3	2	0	1	0
574	1	0	0	3	0	2	1	0
575	0	1	3	0	2	0	0	1
576	1	1	3	3	4	0	1	1
577	1	0	0	3	0	2	0	1
578	1	1	4	2	4	0	1	1
579	0	1	3	0	2	0	0	1
580	1	0	0	3	0	2	1	0
581	2	1	4	5	6	0	2	1
582	1	1	3	3	4	0	1	1
583	1	0	0	3	0	2	0	1
584	2	0	3	3	0	4	1	1
585	1	0	0	3	1	1	1	0
586	1	1	3	3	4	0	1	1
587	1	0	0	3	1	1	1	0
588	0	1	3	0	2	0	0	1
589	0	1	3	0	2	0	0	1
590	1	0	0	3	0	2	1	0
591	1	1	3	3	0	4	1	1
592	1	0	0	3	1	1	0	1
593	1	1	3	3	4	0	1	1
594	1	1	3	3	2	2	0	2
595	1	0	0	3	0	2	1	0
596	1	1	3	3	0	4	0	2
597	0	1	3	0	2	0	0	1
598	1	1	3	3	4	0	1	1
599	1	1	3	3	0	4	1	1
600	0	1	3	0	2	0	0	1
601	0	1	3	0	2	0	0	1
602	0	2	3	3	4	0	1	1
603	0	1	3	0	2	0	0	1
604	1	0	0	3	0	2	1	0
605	0	2	3	3	4	0	1	1
606	0	3	6	3	3	3	2	1
607	0	1	3	0	0	2	0	1
608	2	1	5	4	3	3	1	2
609	0	1	3	0	0	2	0	1
610	1	1	3	3	0	4	1	1
611	1	1	3	3	2	2	2	0
612	0	1	3	0	2	0	0	1
613	0	1	3	0	2	0	0	1
614	1	1	3	3	2	2	1	1
615	0	3	5	4	6	0	2	1
616	1	0	0	3	1	1	1	0
617	0	1	3	0	2	0	1	0
618	1	1	3	3	0	4	1	1
619	0	1	3	0	2	0	0	1
620	1	0	0	3	0	2	1	0
621	0	1	3	0	2	0	0	1
622	0	1	3	0	1	1	0	1
623	1	1	3	3	4	0	0	2
624	1	1	3	3	4	0	0	2
625	1	0	0	3	1	1	1	0
626	0	1	3	0	2	0	0	1
627	0	1	3	0	0	2	0	1
628	0	1	3	0	0	2	0	1
629	0	1	3	0	1	1	0	1
630	1	0	3	0	0	2	0	1
631	1	1	3	3	2	2	1	1
632	0	1	3	0	2	0	0	1
633	1	1	3	3	4	0	0	2
634	1	1	3	3	4	0	1	1
635	1	1	3	3	4	0	1	1
636	1	1	3	3	0	4	1	1
637	0	1	3	0	0	2	0	1
638	1	1	3	3	0	4	1	1
639	1	0	0	3	0	2	1	0
640	2	0	3	3	2	2	1	1
641	0	1	3	0	0	2	0	1
642	1	1	3	3	0	4	1	1
643	1	1	3	3	0	4	1	1
644	1	1	3	3	0	4	1	1
645	1	1	3	3	0	4	1	1
646	1	1	3	3	2	2	1	1
647	1	0	0	3	1	1	1	0
648	0	1	3	0	2	0	0	1
649	0	1	3	0	1	1	0	1
650	1	0	3	0	0	2	0	1
651	1	1	3	3	2	2	1	1
652	1	1	3	3	2	2	1	1
653	2	0	3	3	2	2	0	2
654	1	0	0	3	0	2	1	0
655	0	1	3	0	1	1	1	0
656	0	2	3	3	2	2	1	1
657	1	1	3	3	0	4	1	1
658	1	1	3	3	4	0	1	1
659	0	2	3	3	4	0	1	1
660	1	1	3	3	4	0	1	1
661	1	1	3	3	2	2	1	1
662	1	1	3	3	2	2	1	1
663	1	1	3	3	4	0	1	1
664	1	0	0	3	2	0	1	0
665	0	1	3	0	2	0	0	1
666	0	1	3	0	2	0	0	1
667	1	0	0	3	0	2	1	0
668	2	0	3	3	2	2	0	2
669	1	1	3	3	0	4	0	2
670	0	2	3	3	2	2	1	1
671	1	0	0	3	0	2	1	0
672	0	1	3	0	2	0	1	0
673	1	0	0	3	0	2	1	0
674	1	0	0	3	0	2	1	0
675	0	2	3	3	4	0	1	1
676	1	1	3	3	4	0	0	2
677	1	1	3	3	0	4	1	1
678	1	0	0	3	0	2	1	0
679	0	1	0	3	2	0	1	0
680	1	1	3	3	2	2	1	1
681	1	1	3	3	2	2	1	1
682	0	2	3	3	4	0	1	1
683	1	0	0	3	0	2	1	0
684	1	0	0	3	0	2	1	0
685	1	0	0	3	0	2	1	0
686	1	1	3	3	0	4	1	1
687	1	0	0	3	0	2	1	0
688	1	1	3	3	2	2	1	1
689	2	0	3	3	4	0	1	1
690	0	2	3	3	4	0	1	1
691	1	0	0	3	1	1	1	0
692	0	1	3	0	2	0	0	1
693	1	0	3	0	1	1	0	1
694	1	0	0	3	2	0	1	0
695	0	1	3	0	2	0	0	1
696	1	0	0	3	0	2	1	0
697	1	0	0	3	0	2	1	0
698	1	1	3	3	4	0	1	1
699	1	0	0	3	0	2	1	0
700	0	1	3	0	2	0	0	1
701	0	1	3	0	2	0	0	1
702	0	1	3	0	1	1	0	1
703	1	0	0	3	1	1	1	0
704	1	0	0	3	0	2	0	1
705	0	1	3	0	1	1	0	1
706	1	1	3	3	2	2	1	1
707	1	1	3	3	2	2	1	1
708	1	1	3	3	4	0	1	1
709	0	1	3	0	2	0	0	1
710	0	2	3	3	4	0	1	1
711	1	0	0	3	0	2	0	1
712	1	1	3	3	0	4	1	1
713	1	1	3	3	2	2	1	1
714	0	2	3	3	4	0	1	1
715	1	0	0	3	0	2	1	0
716	1	0	0	3	1	1	1	0
717	0	2	3	3	4	0	2	0
718	0	2	3	3	4	0	1	1
719	1	0	0	3	0	2	0	1
720	1	1	3	3	2	2	1	1
721	2	0	3	3	4	0	1	1
722	1	1	3	3	4	0	0	2
723	1	0	0	3	0	2	1	0
724	1	1	3	3	4	0	1	1
725	0	1	3	0	2	0	0	1
726	1	0	0	3	2	0	1	0
727	1	1	3	3	0	4	2	0
728	1	1	3	3	2	2	1	1
729	1	1	3	3	0	4	1	1
730	2	0	3	3	0	4	0	2
731	1	0	0	3	0	2	1	0
732	1	1	4	2	2	2	1	1
733	0	2	3	3	4	0	1	1
734	1	1	3	3	0	4	1	1
735	0	1	3	0	0	2	1	0
736	0	1	0	3	2	0	1	0
737	1	0	0	3	0	2	1	0
738	1	0	0	3	0	2	1	0
739	0	1	3	0	1	1	0	1
740	0	1	3	0	2	0	0	1
741	1	1	3	3	2	2	2	0
742	1	1	3	3	2	2	1	1
743	0	2	1	5	0	4	1	1
744	0	2	3	3	4	0	1	1
745	1	1	3	3	0	4	1	1
746	1	1	3	3	0	4	1	1
747	0	1	3	0	2	0	0	1
748	0	1	3	0	1	1	0	1
749	1	1	3	3	4	0	1	1
750	0	1	3	0	2	0	0	1
751	0	1	3	0	2	0	0	1
752	1	1	3	3	2	2	1	1
753	0	2	3	3	4	0	1	1
754	0	2	3	3	4	0	1	1
755	0	2	3	3	2	2	1	1
756	0	1	3	0	1	1	0	1
757	0	1	3	0	2	0	0	1
758	2	1	4	5	6	0	2	1
759	1	1	3	3	0	4	1	1
760	0	1	3	0	1	1	0	1
761	1	1	3	3	0	4	1	1
762	1	1	3	3	0	4	1	1
763	1	0	0	3	0	2	1	0
764	0	1	3	0	2	0	0	1
765	1	0	0	3	0	2	1	0
766	0	1	3	0	2	0	0	1
767	1	1	3	3	0	4	1	1
768	1	1	3	3	4	0	1	1
769	2	1	5	4	0	6	1	2
770	1	0	0	3	0	2	1	0
771	1	1	3	3	4	0	1	1
772	1	1	3	3	4	0	1	1
773	1	0	0	3	0	2	1	0
774	0	2	4	2	4	0	1	1
775	0	1	3	0	2	0	0	1
776	1	0	0	3	1	1	1	0
777	1	1	3	3	0	4	0	2
