111	1	8.056402	-8.159490	5.774693	5.146126
113	1	7.032213	-13.969694	6.623407	8.815235
114	1	3.820763	-13.699890	3.166175	6.721929
116	1	-3.692518	5.473355	7.678220	-0.235792
120	1	-7.968395	6.299617	9.314524	-0.949041
123	1	7.694774	-8.809978	4.767666	8.276579
126	1	0.513686	3.210806	7.781494	-1.098167
130	1	-2.512534	7.363912	8.504736	1.147925
132	1	-3.603498	4.566585	8.066343	-0.816333
136	1	-6.289382	5.589444	5.926905	2.192298
141	1	7.904076	-7.638527	2.236625	6.792850
142	1	-2.943645	7.415996	6.924652	1.230361
145	1	-1.477704	6.701600	7.707610	0.293825
149	1	6.199536	-9.211977	1.792826	7.482872
151	1	-1.424612	5.704707	7.416973	1.641837
152	1	3.029224	-11.995262	5.630673	8.965197
154	1	7.143059	-15.614219	4.071697	6.515835
155	1	-3.359220	7.198702	7.497303	-0.390540
158	1	4.039660	5.311654	7.753479	0.712264
160	1	-2.048409	5.756453	8.038721	3.657445
164	1	-4.380371	5.381185	8.416106	-1.698005
166	1	-4.241053	6.772008	7.491899	1.587537
167	1	-1.109081	8.781937	7.406593	0.504097
169	1	5.717966	-8.728553	7.791358	8.521397
170	1	5.106007	-15.225380	4.823508	7.106677
173	1	-1.654773	5.220687	8.971062	3.039015
174	1	7.290680	-6.276953	5.345835	9.019262
175	1	-6.132729	5.071155	7.554325	1.170653
176	1	6.159344	-11.292507	5.856947	4.706501
177	1	7.902025	-12.365423	3.783474	6.180398
178	1	-3.554917	6.561416	9.407200	-0.037311
179	1	6.629690	-12.777400	5.659306	6.408889
180	1	7.249370	-10.713094	4.876155	3.233310
182	1	-0.631658	4.891333	5.910439	-4.467228
183	1	4.002265	-6.004858	7.570352	4.372324
184	1	-0.878999	5.455607	6.772350	0.907103
185	1	7.419329	-10.216986	6.696097	7.380123
192	1	-4.591283	6.160342	9.017431	1.681700
193	1	-2.621847	6.561424	9.050841	-1.166784
194	1	-1.519349	8.414841	6.776908	-2.660581
204	1	6.949290	-8.218571	5.783266	9.020346
212	1	7.697173	-10.401023	5.599383	7.726383
214	1	7.517225	-14.097662	5.070534	5.036254
216	1	5.540477	-10.606570	3.937514	8.232357
217	1	6.712863	-13.230183	5.765917	5.693868
218	1	-2.050615	5.150208	5.986347	-0.999151
220	1	7.499345	-9.380598	4.897089	4.406460
221	1	-2.052844	6.522741	8.519099	-1.247423
223	1	-4.863421	5.474935	7.121834	-0.434524
226	1	8.281724	-6.369725	4.138927	5.743680
230	1	5.815891	-8.214369	4.231512	5.644946
232	1	4.181496	-11.647775	6.940558	7.525472
234	1	-3.214663	6.932576	7.418872	0.304170
235	1	6.961886	-12.676475	5.013333	6.790294
238	1	8.186566	-16.919314	5.684816	5.856166
243	1	-4.832248	7.993457	7.015230	-0.430554
244	1	-0.168334	7.942557	6.746208	1.552064
247	1	7.335098	-8.774495	8.883206	4.086106
248	1	4.559033	-8.817392	5.242022	5.326089
249	1	-0.248709	5.025023	7.495290	0.631160
250	1	6.472434	-8.966728	6.120791	6.284009
251	1	9.238455	-11.624414	5.057474	7.960061
254	1	-0.243410	7.698264	7.813453	1.410579
256	1	7.313888	-8.074916	5.310199	6.662245
257	1	2.272989	4.615615	6.908169	-1.401542
263	1	-4.524355	6.262659	7.977338	1.537739
266	1	4.758741	-13.429725	6.612647	5.312085
269	1	6.734127	-16.026944	2.754252	7.702485
272	1	4.809058	-7.629381	4.909267	6.957084
274	1	6.859759	-13.083394	5.475448	6.698840
279	1	4.340630	-15.120952	5.582230	6.305488
290	1	-0.063864	7.994065	8.997686	1.590614
291	1	3.334259	-7.901431	6.970613	5.713483
295	1	8.788054	-8.451080	2.213843	6.009625
297	1	8.262181	-4.020689	5.827705	5.929628
300	1	-5.729508	5.628820	7.347528	3.330292
301	1	6.728205	-14.044251	3.198376	7.455277
303	1	-1.969819	4.757342	7.541760	-2.779208
304	1	-2.412539	4.668654	9.720691	4.970637
306	1	-1.114497	6.882484	6.190725	-3.462355
309	1	1.153294	5.749852	6.771766	-0.410728
310	1	1.008716	2.679968	5.731371	1.113402
318	1	-0.405346	7.108681	5.318934	2.322716
320	1	-4.433304	5.514312	7.676620	-0.730565
321	1	-4.780978	5.416497	7.556574	-1.853772
322	1	6.977469	-10.201268	6.027253	6.541787
325	1	4.241543	-6.798630	4.572135	8.167739
328	1	2.731823	-5.265826	5.517041	9.004522
329	1	5.166835	-10.782778	3.889064	6.077322
332	1	-5.313753	9.781662	7.008535	1.228228
333	1	-6.086534	5.998762	7.620474	-4.849919
335	1	4.821366	-11.352797	7.189805	6.169052
336	1	6.539144	-16.055521	2.826096	5.385954
337	1	4.386741	-11.322007	6.478151	5.819211
340	1	6.037331	-11.982769	4.232298	5.577634
344	1	6.898387	-13.627321	5.433202	6.398526
348	1	6.177156	-9.949107	4.286685	6.892367
354	1	6.355188	-13.591634	5.316564	6.673634
358	1	2.097859	-9.287559	6.279256	6.039872
359	1	7.738936	-7.589682	5.384418	4.382281
360	1	3.383520	5.304312	6.028700	-2.387869
363	1	2.046613	-1.407573	6.329250	7.248548
365	1	-2.792087	8.413254	6.863821	1.569742
367	1	5.002161	-17.197414	5.374722	4.425748
371	1	7.941447	-10.740629	5.578770	7.774259
373	1	9.249729	-11.460377	7.229227	6.458826
374	1	7.898298	-12.147892	4.806968	3.111478
375	1	0.210069	2.844321	7.886106	2.698512
376	1	6.059477	-16.221298	4.770451	8.289155
377	1	7.674404	-10.171206	5.458018	3.395580
379	1	-2.542077	8.373970	6.788615	-0.791880
380	1	-7.028651	9.337447	6.278699	1.068871
381	1	-4.062964	6.562135	7.456793	0.237377
383	1	5.121047	-14.431043	5.858036	6.673296
384	1	-3.108557	5.862039	6.547251	1.601071
387	1	-1.172825	8.040533	7.750085	1.341886
393	1	0.514514	5.124594	8.315706	4.940034
394	1	-6.564215	8.747115	8.230917	-2.991422
395	1	-6.782913	4.558816	5.927760	3.329270
396	1	4.813108	-9.985344	4.788553	4.814736
397	1	-0.179663	7.812948	8.536178	-1.694221
398	1	6.231647	-10.184323	6.152810	7.720525
399	1	7.242854	-13.489407	4.882087	5.844894
404	1	1.038994	5.448674	6.118036	-0.605687
407	1	-6.164625	4.982022	9.168850	-1.024917
412	1	7.028529	-9.529707	7.185409	4.279225
415	1	1.774607	-6.714946	5.895673	6.852547
417	1	-7.881495	5.211548	7.553435	0.354795
420	1	-4.232119	7.152882	8.444093	-0.369572
424	1	6.608840	-17.868088	2.433670	6.562565
426	1	4.904232	-11.803738	5.844096	6.945914
427	1	-3.491414	4.162424	7.620403	4.475289
429	1	-4.758853	7.470478	7.838838	3.037965
431	1	-2.534744	7.600362	8.983851	-1.527670
434	1	-4.184048	6.625151	7.509430	-1.370153
435	1	8.484447	-8.414152	4.791334	3.949837
438	1	-1.647367	8.221930	7.882761	-1.407987
440	1	5.836513	-6.658101	4.165723	5.155203
441	1	7.238114	-12.126682	6.595382	7.252752
443	1	6.676002	-9.239371	6.117186	8.681591
446	1	-1.016642	6.091180	7.060751	4.376039
452	1	-1.477076	8.391672	6.027959	-3.291740
454	1	5.831781	-14.624555	4.282001	7.739193
457	1	8.848622	-11.234881	1.632021	6.702482
463	1	6.264015	-15.221345	5.703525	4.257499
468	1	-3.102552	6.106959	6.810671	-0.362800
470	1	5.423728	-14.755950	4.563846	4.848812
473	1	7.810259	-14.884097	3.783059	9.719369
474	1	4.387049	-14.678266	2.109724	7.065019
476	1	5.638417	-6.780071	5.613050	6.495952
477	1	7.263004	-12.056947	4.564290	7.749168
482	1	-1.756156	6.027045	7.827006	-2.768850
483	1	8.130022	-11.787640	6.164537	6.945495
484	1	6.385439	-10.379386	5.131168	6.160075
487	1	-4.060959	8.290774	9.190531	-4.527893
488	1	-2.257926	5.502397	7.534284	0.916133
490	1	-0.693920	5.954577	7.533169	3.039861
491	1	1.383342	7.229575	7.878292	-1.076705
493	1	-2.071917	5.877023	6.634298	0.386362
496	1	-1.237433	3.923095	7.553349	0.541407
497	1	-1.620261	7.269471	8.424720	-0.452695
510	1	0.077482	7.041691	7.710118	-2.754243
513	1	5.941541	-8.815404	6.172771	6.141034
515	1	-1.096785	6.242830	7.886901	0.452164
516	1	5.348312	-10.911506	6.259222	6.646483
517	1	7.842397	-10.675762	5.635993	6.226825
518	1	6.265154	-10.516241	5.492565	4.717500
519	1	6.120360	-11.946437	3.233221	7.104524
523	1	7.090492	-9.408806	6.138232	7.933594
524	1	-7.043000	5.490650	8.932214	0.315246
527	1	-3.673851	5.440132	7.142889	0.524309
531	1	7.149834	-13.007121	5.015706	4.019462
532	1	6.142781	-13.093208	4.283901	6.500465
533	1	0.787916	6.099240	6.657920	-0.761878
534	1	-2.492379	7.009554	7.715061	0.623279
535	1	5.556842	-18.843339	5.018467	8.230866
536	1	-4.723406	6.883488	7.202239	-0.609521
538	1	-1.458381	3.078743	7.221492	2.889100
540	1	2.318129	5.643993	7.712432	3.668874
543	1	5.956033	-13.586281	3.920062	6.759577
544	1	6.566762	-9.659296	5.864199	3.831615
545	1	6.248419	-11.576441	1.148111	7.405709
547	1	5.603114	-11.990254	1.461043	8.593024
548	1	-2.281859	7.581982	8.034369	-1.673774
550	1	-7.814860	5.485365	6.144349	-3.199354
553	1	8.583839	-7.966696	4.746545	4.940450
554	1	0.298852	5.249853	5.989323	4.484730
557	1	-3.403170	8.277308	7.813062	0.406742
559	1	-3.302625	6.454757	7.588604	-2.579548
560	1	3.281646	4.320219	5.343954	-1.843058
561	1	2.762871	-14.742776	7.870894	6.591434
565	1	-6.075938	6.446422	7.620565	-0.427737
566	1	7.493980	-10.310033	6.322988	7.448430
567	1	-3.118741	6.342477	7.205178	1.337420
573	1	4.581090	-10.355665	7.292973	7.172464
574	1	5.393905	-12.030773	2.859619	7.014021
575	1	-2.265262	6.285275	7.206226	-0.796574
577	1	8.706930	-11.775593	4.268761	4.745194
579	1	-3.113866	5.920851	7.075756	-0.176947
580	1	8.468325	-12.628706	3.097633	6.638377
583	1	6.768837	-8.499736	5.034510	0.795694
585	1	1.785473	-12.727758	6.415688	7.745770
587	1	4.131382	-8.349698	6.254821	6.882725
588	1	-2.996416	4.675385	7.524752	2.185392
589	1	-3.942588	8.814143	7.254105	-0.779098
590	1	6.367288	-17.145133	3.296730	4.540268
592	1	6.692612	-9.587286	6.731807	3.996968
595	1	5.879735	-11.858231	5.507748	9.201664
597	1	-2.221483	8.745037	7.471429	-0.016096
600	1	-7.692001	8.142670	8.471340	1.550275
601	1	-3.842856	5.984634	7.847097	2.838757
603	1	-5.001045	5.759532	7.657340	-0.040797
604	1	7.572536	-11.883435	1.305833	3.900509
607	1	-1.701609	2.456863	3.175377	-1.142647
609	1	0.692866	8.068005	2.442285	-0.854556
612	1	-3.533820	5.434582	8.319408	1.220579
613	1	-5.438251	7.948613	7.336617	1.299536
616	1	7.704493	-8.804924	6.209209	4.770184
617	1	-2.783692	6.328963	7.466271	6.455427
619	1	-2.407705	4.280694	9.328659	-3.043939
620	1	7.236801	-12.687168	5.069078	6.971890
621	1	-5.737407	7.162939	8.875953	0.039344
622	1	-0.370820	5.280455	6.362179	-1.713680
625	1	8.154299	-7.625462	5.706966	8.764789
626	1	-3.247393	7.251631	7.620378	2.960424
627	1	0.932991	5.058756	6.445897	3.824309
628	1	0.368383	8.150412	7.001063	2.858508
629	1	-2.208826	5.771277	5.418394	-1.295009
630	1	0.995726	4.114839	0.813678	3.170809
632	1	-4.357077	5.679150	7.960595	1.686293
637	1	-2.823846	6.188056	5.916784	1.269838
639	1	5.692746	-16.852507	3.446515	4.086981
641	1	-1.010290	5.627177	5.977928	1.380250
647	1	5.759103	-16.711343	6.824075	7.456476
648	1	-4.184642	8.520115	8.317775	1.927540
649	1	-0.016512	7.801053	6.327874	2.189409
650	1	3.046553	0.560225	1.581526	4.069374
654	1	4.511520	-11.292105	1.841717	7.634592
655	1	-3.625850	6.096711	6.901603	1.390273
664	1	6.983061	-10.101623	7.516009	6.777474
665	1	-4.794749	6.453786	7.749624	0.450050
666	1	-4.113371	6.514840	8.923560	-0.787711
667	1	7.595963	-9.853317	3.022215	3.346546
671	1	7.203774	-8.864106	5.872202	8.357260
672	1	-5.496473	6.295308	7.569701	1.454585
673	1	6.577550	-12.279196	2.042801	6.992066
674	1	7.207728	-13.310452	1.551117	4.880558
678	1	7.013198	-12.613701	4.306421	6.066741
679	1	1.501272	-8.628212	7.380687	7.428851
683	1	7.220593	-11.986507	5.720858	7.723719
684	1	5.683382	-14.445492	3.085369	5.778095
685	1	7.811367	-8.895409	4.416201	5.574690
687	1	5.599223	-15.021012	3.838488	7.364348
691	1	6.554150	-11.673108	6.548364	6.298101
692	1	-8.946950	7.617005	5.998149	3.756921
693	1	3.029632	5.173873	7.254003	-0.869852
694	1	4.038170	-7.471959	4.616959	7.508389
695	1	-1.943534	7.129846	9.536884	-1.251699
696	1	7.644760	-13.594608	4.839146	6.454965
697	1	5.985630	-14.188725	5.265546	5.472405
699	1	5.579918	-12.133362	4.778369	4.382131
700	1	-3.431262	7.642263	7.389644	0.802093
701	1	-4.204001	5.819044	7.565690	0.492379
702	1	-4.773915	7.316508	6.216496	2.432877
703	1	3.622531	-13.595009	4.504436	8.231060
704	1	6.677830	-8.071708	5.331207	4.301195
705	1	-3.018523	5.531582	6.659960	2.402337
709	1	-0.697228	5.364074	7.483448	1.261252
711	1	6.104469	-10.559024	3.960864	0.623486
715	1	5.974975	-12.885320	5.934367	4.086251
716	1	7.101512	-10.101779	5.773727	6.381572
719	1	8.717119	-7.165361	4.440338	2.492791
723	1	7.135732	-13.317752	3.453576	8.785224
725	1	-3.040723	6.844732	7.793016	-3.026201
726	1	5.255609	-8.322366	6.014699	5.586840
731	1	8.571489	-12.466337	4.096476	8.828748
735	1	-1.187619	2.630282	4.867874	2.447201
736	1	1.567860	-8.752850	8.379578	8.074212
737	1	6.172896	-22.571842	1.702050	7.763396
738	1	5.025744	-14.826995	4.334380	9.508152
739	1	0.079265	7.685236	6.354339	0.291859
740	1	-5.662590	5.710642	7.476935	0.669398
747	1	-4.944865	3.373079	8.066274	-1.296594
748	1	0.756099	6.207179	6.043380	-1.406003
750	1	-1.175494	4.911862	7.881415	2.378666
751	1	-4.425694	6.915253	8.957965	0.230324
756	1	-1.554350	4.132622	6.440423	-0.565102
757	1	-2.158844	6.421042	8.011796	-2.887637
760	1	-0.629168	7.343499	5.245784	1.288080
763	1	5.207444	-15.100173	3.299650	6.592334
764	1	1.064341	5.605685	7.296603	-0.715515
765	1	8.441339	-10.582879	5.796455	6.867594
766	1	-5.672710	6.589754	7.159716	-1.002896
770	1	5.526898	-11.356290	2.440524	5.113881
773	1	7.605317	-13.447720	3.415442	7.702564
775	1	-7.248467	4.028972	8.123100	0.782527
776	1	6.499242	-13.896676	5.706413	7.071283
778	1	9.825961	-11.519404	5.116128	6.754963
786	1	5.628683	-10.535090	5.975382	6.876426
788	1	-8.264475	5.919461	7.442855	3.485617
789	1	6.567991	-8.272191	4.346651	5.542801
790	1	6.602433	-8.402807	6.024727	7.143271
791	1	-0.023649	6.098652	4.608641	1.445735
792	1	-2.533946	8.012382	7.637005	-1.599865
793	1	-7.043696	5.116149	7.983775	2.275612
797	1	-6.786580	5.748042	7.843583	1.427864
798	1	-3.589875	6.521260	8.320649	-0.348803
801	1	5.922247	-10.654230	7.902870	6.538072
802	1	-2.578146	4.949065	9.423037	3.204856
807	1	4.888549	-3.347729	4.532882	7.681667
810	1	6.829548	-12.010656	6.453699	9.081037
813	1	2.259253	-11.844642	7.020075	6.700350
814	1	6.725314	-3.022794	3.546477	7.499946
816	1	4.007740	-10.226631	7.365360	7.710619
817	1	2.485078	-8.067526	2.522154	6.755345
822	1	-5.992414	6.891877	6.229365	-0.684219
823	1	-3.088098	5.601898	6.961301	1.642250
827	1	6.475244	-8.554007	4.236680	3.854205
830	1	-5.046107	6.981733	7.969438	-0.959812
831	1	7.074633	-11.393769	2.675674	2.416680
835	1	3.108091	-3.695022	6.506635	7.479016
836	1	-1.304924	8.040535	7.984698	-0.153138
837	1	-5.302158	9.217229	7.754717	0.968674
838	1	-7.955429	4.760806	7.122310	-0.352102
842	1	-8.629053	6.669577	6.947209	-0.161718
847	1	-1.732968	8.064814	8.059126	1.137192
848	1	6.224243	-10.218812	2.823876	6.462282
851	1	6.348549	-13.225123	2.890236	4.551998
852	1	7.342852	-11.939390	5.982695	8.126916
854	1	-2.905275	7.543812	9.745889	2.113457
858	1	-6.240496	7.720158	6.706499	-0.390306
860	1	-3.780802	6.896953	8.346929	-3.436227
861	1	-2.358714	6.790751	6.882464	0.341254
862	1	5.613692	-14.557667	2.175889	6.705250
863	1	-2.803423	8.338635	7.408456	1.400841
865	1	-5.794605	5.236678	6.494264	0.429753
866	1	4.568139	-9.568772	6.120797	9.671237
868	1	7.600828	-8.744220	5.696837	5.698984
869	1	-2.104957	5.578079	6.964255	2.330016
871	1	6.771783	-8.527350	3.596999	6.393557
873	1	8.151212	-10.336073	5.149599	7.549394
877	1	-3.344114	9.127459	6.717824	0.920843
880	1	0.765926	6.595701	7.461882	0.144791
887	1	4.581094	3.846180	4.649704	1.698249
890	1	-1.073678	7.251666	7.013839	1.697160
891	1	-0.527938	6.745809	6.018508	0.619400
893	1	6.093376	-11.565101	7.172404	6.288593
894	1	6.301375	-8.237646	5.145605	3.260603
896	1	-0.599478	7.512712	7.152010	1.876423
897	1	-0.354042	6.184097	6.835750	0.447855
898	1	-0.426960	7.163981	3.643405	-1.247584
902	1	5.709979	-12.642854	4.630420	5.374806
909	1	-2.119352	5.170413	6.680052	-3.747725
912	1	1.345640	5.526909	8.051522	0.891974
917	1	4.789031	-9.131648	6.640815	5.613877
919	1	5.028317	-16.637798	5.365908	6.487028
920	1	5.920353	-14.414610	2.042725	6.715922
921	1	7.483884	-13.767029	0.616399	6.835339
922	1	7.685945	-12.958790	4.818868	7.615089
923	1	5.966489	-11.848335	2.117869	6.483751
930	1	-9.629705	4.615340	7.944710	2.121963
931	1	7.111970	-9.850772	6.308005	6.577161
934	1	-2.775827	8.570137	8.124356	0.585362
937	1	0.794877	4.862460	6.495169	3.974768
940	1	-3.851273	8.445696	7.381113	2.434674
946	1	-1.017231	6.543530	7.789503	0.787296
948	1	-6.836724	6.235335	7.590324	-1.981712
951	1	4.774328	-4.709335	8.885884	6.572969
955	1	-2.510130	7.580469	6.770056	0.474344
957	1	-1.977885	5.175591	5.961382	0.441092
963	1	1.412225	7.469499	7.357876	4.491407
966	1	4.114886	-15.959730	5.777892	7.495186
968	1	2.117053	-10.271072	5.168481	7.646229
970	1	5.229363	1.787284	7.824381	3.022919
972	1	-4.018717	9.361561	6.681932	-3.304799
974	1	-6.166468	5.886420	7.713594	-1.514433
979	1	-0.932339	6.152258	6.664135	1.584388
980	1	-4.524574	6.103766	7.896168	1.684593
982	1	-4.647474	6.466846	6.243509	0.891577
984	1	-2.298938	4.424303	6.885388	3.799109
988	1	5.630478	-8.033828	6.527508	3.800651
991	1	6.496419	-14.611753	5.994274	7.111091
1000	1	-2.518593	6.766597	7.235496	0.753904
1004	1	6.670991	-11.384305	6.007752	9.035173
1005	1	7.711606	-9.334542	6.377950	5.414426
1006	1	-0.694518	6.586323	7.016969	-1.666925
1009	1	-3.095823	4.407422	6.696066	1.028578
1012	1	3.565501	-9.843850	6.529004	8.937138
1013	1	7.697973	-14.090950	0.511796	6.058134
1017	1	0.246280	3.338959	5.039276	2.952226
1021	1	-2.075687	4.128496	6.373636	2.643035
1022	1	-4.093030	6.781522	8.392818	-0.381321
1026	1	-1.834845	5.570455	7.568604	0.215594
1027	1	5.951918	-11.655743	6.770634	7.075987
1028	1	-5.724067	8.328031	6.905866	1.391443
1033	1	7.721767	-14.604120	5.177303	8.469145
1034	1	5.906214	-11.555830	2.581475	8.050044
1043	1	0.568085	0.638224	6.043191	-0.046385
1044	1	5.695947	-7.665527	5.852762	5.276786
1047	1	6.372560	-16.671134	6.415241	8.763775
1049	1	5.695514	-5.675353	8.001335	7.590122
1052	1	3.444026	-8.054089	8.133898	7.957223
1054	1	5.016898	-12.593406	3.344949	8.324053
1055	1	-4.533703	5.326369	6.640854	1.290833
1056	1	-7.128885	7.800500	8.980925	-1.527915
1058	1	-2.642864	7.343711	8.993445	3.060878
1061	1	-1.446002	7.841647	7.718906	3.263734
1066	1	1.785976	5.979977	8.119625	0.602799
1067	1	-3.382071	6.950037	5.011431	1.119819
1069	1	-1.489624	9.081094	7.333479	1.303938
1076	1	1.758000	7.706682	6.738204	-1.119726
1077	1	-2.493999	5.724960	6.634452	0.518258
1078	1	-2.360057	6.388746	7.891484	-1.222698
1079	1	7.618321	-13.010178	7.060544	6.433721
1080	1	7.797078	-6.935042	5.384310	0.994582
1081	1	-8.075262	6.514553	7.903446	-1.287958
1087	1	4.421200	-13.568176	6.487650	6.804375
1089	1	-5.396693	6.598543	7.885775	0.700366
1090	1	-2.773094	4.422522	7.389175	2.849270
1092	1	-2.564115	6.824120	6.786157	1.269762
1093	1	5.942705	-11.945717	4.740700	5.363896
1094	1	-4.364758	5.857367	7.115588	1.206505
1095	1	-4.466305	7.235561	8.586599	-0.386045
1096	1	-1.318663	6.730377	8.278198	-1.534515
1098	1	8.368664	-6.552909	5.286840	5.138066
1099	1	5.986218	1.664055	6.372202	0.023356
1103	1	7.030103	-11.856048	6.027601	7.461216
1104	1	7.123417	-12.207406	3.973640	4.492598
1105	1	-5.015349	6.976151	8.062381	0.029356
1106	1	-4.902342	6.904661	8.365913	1.009386
1111	1	5.370951	-13.699211	5.048518	9.339554
1117	1	-3.388737	8.813894	8.911166	3.947334
1118	1	-1.685087	9.214943	7.778305	-0.480660
1119	1	6.992820	-14.994984	2.658810	8.344882
1121	1	1.943163	-10.706818	8.036029	7.536971
1123	1	4.894891	-15.698195	2.267290	5.426710
1125	1	-0.628760	7.251571	6.118266	-0.646637
1126	1	7.048321	-14.992175	5.165991	9.010023
1127	1	-1.712935	6.608908	6.887069	0.907005
1128	1	-3.535563	7.024992	5.394160	1.898533
1129	1	4.706099	-11.400673	5.568767	6.993676
1130	1	-4.618392	4.431119	6.110987	-0.254067
1131	1	-5.001783	6.688817	6.790604	0.203848
1134	1	-0.924992	7.393767	7.712958	-0.873634
1135	1	5.504404	-11.815376	5.234683	7.330276
1136	1	-1.447390	7.108058	7.769549	-1.572844
1140	1	5.206346	-10.110586	6.334311	7.659867
1143	1	-5.863650	6.371883	5.000312	0.414290
1144	1	7.105860	-13.465268	5.384732	6.972401
1145	1	7.999858	-13.668775	6.819401	8.062195
1149	1	-6.386995	4.607303	6.501344	-0.300392
1150	1	-2.793270	7.674747	6.868602	1.492147
1151	1	6.277953	-16.944237	2.361243	7.015978
1154	1	6.237742	-14.005288	3.852017	6.651198
1155	1	-1.021648	-3.292709	6.736364	6.595141
1156	1	3.200627	-11.483897	1.460507	5.099721
1157	1	4.965608	-8.950169	5.526274	6.995820
1158	1	-0.576589	9.012817	8.214905	-1.647625
1162	1	-4.330921	6.626332	6.841622	-5.362079
1163	1	-2.468110	6.584791	4.700267	0.813127
1167	1	4.579644	-15.938420	6.663411	8.196275
1168	1	7.094095	-9.446254	6.777272	9.051889
1175	1	0.491996	6.409234	4.694593	1.823130
1181	1	6.345186	-13.685210	0.482170	8.445276
1182	1	0.470353	6.372113	4.664076	-2.461836
1185	1	-4.324680	7.697561	7.387155	1.063232
1186	1	-3.940091	5.952555	7.328237	-4.351631
1190	1	-0.975120	-3.284846	6.957516	8.399285
1191	1	5.585172	-13.420270	3.967286	7.907595
1192	1	-0.500977	3.331103	6.026856	3.978902
1195	1	8.388888	-7.539246	7.515235	7.360163
1196	1	-1.890165	7.951661	7.243359	-0.340392
1197	1	4.436227	-9.800357	6.971001	5.927924
1201	1	6.514617	-5.434653	2.614426	2.355286
1202	1	7.660406	-10.413768	4.304551	6.220294
1203	1	-1.662226	5.863506	5.004076	-2.834369
1205	1	6.338496	-11.814504	6.507967	7.094599
1207	1	4.321010	-9.710190	7.454954	5.068370
1208	1	2.185047	6.507078	5.864012	2.579810
1210	1	-5.722283	6.682014	7.597711	0.017918
1212	1	2.552376	7.755534	6.073068	-3.097934
1213	1	-6.679177	7.588130	9.424991	4.174673
1215	1	5.282497	-13.472906	4.257611	5.485153
1220	1	-5.532777	2.264654	6.910781	4.038704
1221	1	0.222912	6.591072	6.516881	0.782557
1224	1	-1.113230	4.549100	5.480575	-0.826285
1225	1	-4.280950	6.088612	6.738286	2.412101
1226	1	5.727729	-11.541659	5.716952	7.245386
1227	1	8.630236	-6.284339	3.534572	6.600907
1228	1	6.288562	-17.180018	5.175795	9.328024
1229	1	-0.358280	6.123282	5.763524	4.220689
1230	1	4.981700	-7.737651	5.385646	5.124807
1231	1	0.065949	6.290854	7.308014	3.002642
1241	1	6.741997	-16.380671	6.465996	4.294448
1243	1	5.835134	-13.721255	4.462204	8.191165
1244	1	-2.564150	9.071064	6.719406	1.821021
1250	1	3.130247	-16.149772	4.675352	7.790244
1261	1	3.929382	-14.120758	4.153265	8.453845
1262	1	7.682603	-15.827057	4.041006	8.290412
1263	1	-0.066103	4.391330	7.648538	1.790165
1264	1	1.026874	4.498586	7.447673	-0.305704
