103	2	65.118888	0.673905	21.598553	6.000000	8.100542	19.772604	1.000000	97.368950
104	2	93.453332	0.126403	2.406158	3.000000	25.914102	18.236623	5.000000	80.692713
105	2	67.154939	0.794921	12.149564	6.000000	47.175724	5.391160	3.000000	16.244604
106	2	14.431508	0.441160	14.722538	4.000000	86.500029	7.313260	4.000000	72.067172
107	2	20.209403	0.563866	1.439162	3.000000	36.055595	17.811617	2.000000	45.274154
108	2	32.285578	0.439396	16.753898	3.000000	87.702107	14.282346	1.000000	15.581782
109	2	89.467427	0.825536	16.953628	5.000000	65.160433	16.802385	1.000000	8.945272
110	2	33.973321	0.987871	6.215666	6.000000	98.176147	15.678852	5.000000	88.305779
111	1	27.499363	0.767497	16.404690	1.000000	89.921691	17.418910	2.000000	94.085828
112	2	50.866822	0.496838	20.280664	6.000000	49.050492	2.423704	1.000000	27.261001
113	1	10.856956	0.954487	23.022417	1.000000	3.103006	13.756354	2.000000	78.184432
114	2	66.986133	0.466993	11.193042	6.000000	41.514347	17.359814	4.000000	23.751330
115	2	72.649266	0.792898	4.700338	1.000000	32.823597	3.671141	2.000000	38.647727
116	1	45.840939	0.260919	10.331228	1.000000	72.426019	14.319563	1.000000	34.724462
117	1	98.256757	0.251517	20.183304	5.000000	3.859117	0.690889	3.000000	30.788943
118	1	4.693637	0.548162	1.761720	2.000000	58.750195	14.845557	6.000000	41.677564
119	2	73.831231	0.120985	16.039246	3.000000	55.115443	6.317909	5.000000	89.233691
120	1	93.996349	0.385179	7.768270	6.000000	21.237706	0.488091	5.000000	79.959325
121	2	54.176362	0.853740	8.811521	3.000000	49.787522	11.997348	1.000000	99.850418
122	1	95.893189	0.352874	19.710357	1.000000	16.952433	16.595377	2.000000	13.994096
123	2	46.401039	0.953874	15.867870	1.000000	16.741881	1.735280	6.000000	33.998257
124	2	81.452482	0.778130	22.882868	1.000000	39.216677	20.742914	2.000000	34.694347
125	1	93.569929	0.545879	15.606279	1.000000	57.257083	18.071906	1.000000	16.403073
126	1	6.353497	0.433318	4.000240	2.000000	67.594758	15.485086	3.000000	36.205823
127	1	13.621217	0.307590	4.742052	2.000000	2.731844	1.219428	1.000000	43.110372
128	2	78.719438	0.766631	4.944460	4.000000	98.971010	6.693469	4.000000	53.534217
129	2	53.132131	0.849071	16.880653	6.000000	60.892226	0.456800	2.000000	49.346967
130	2	65.022271	0.699572	5.472431	1.000000	55.607675	17.570299	3.000000	54.025916
131	1	8.649170	0.890397	8.983809	2.000000	16.527756	13.135468	1.000000	50.237668
132	2	79.137810	0.299277	13.726409	2.000000	83.343503	6.220209	4.000000	60.633783
133	2	33.554676	0.721889	22.046747	3.000000	14.081006	7.716283	2.000000	38.150826
134	2	9.525594	0.411068	3.717192	6.000000	6.131159	7.760514	3.000000	32.443073
135	2	95.037304	0.807860	14.173448	3.000000	80.676228	2.699649	6.000000	89.675641
136	2	15.570854	0.391945	4.794729	2.000000	9.736136	10.264495	1.000000	62.821433
137	1	23.008403	0.786833	14.013389	2.000000	59.477668	8.248009	3.000000	84.589573
138	2	94.965326	0.336762	7.593235	6.000000	61.502478	16.928661	3.000000	16.547649
139	2	42.455232	0.517072	10.129890	5.000000	56.029571	6.035265	3.000000	33.902722
140	2	59.352592	0.348863	22.610775	3.000000	36.142915	0.828978	5.000000	78.384285
141	2	91.486674	0.769764	17.698479	1.000000	61.431138	10.709606	3.000000	31.261010
142	1	6.280609	0.277317	20.314881	1.000000	28.322333	15.249359	4.000000	42.371871
143	2	68.312809	0.603744	3.648799	1.000000	85.325075	21.541386	3.000000	76.959859
144	2	83.132123	0.353133	1.489458	5.000000	64.160643	9.197445	6.000000	11.632084
145	2	82.870859	0.418598	21.282327	4.000000	5.282564	5.335200	5.000000	21.986541
146	2	99.853037	0.549055	14.719587	5.000000	21.286463	15.510388	6.000000	6.321384
147	1	15.834840	0.407913	19.113559	4.000000	32.936568	19.206619	4.000000	61.768357
148	2	24.796348	0.266911	15.863873	6.000000	89.677717	14.118689	1.000000	65.118259
149	2	81.700906	0.640845	19.181453	5.000000	11.136635	7.966203	3.000000	49.105088
150	1	5.480348	0.275432	5.245714	3.000000	44.102794	12.254941	3.000000	28.112070
151	2	59.433878	0.174996	0.548034	6.000000	51.012108	8.862073	3.000000	39.894952
152	2	66.767210	0.868121	14.168727	2.000000	47.956767	17.242029	1.000000	87.809903
153	2	42.866967	0.434900	0.943377	5.000000	9.028077	5.021338	4.000000	57.011257
154	2	54.608543	0.554409	1.668124	3.000000	76.037967	9.341563	6.000000	79.668306
155	1	57.923855	0.364367	3.702144	1.000000	89.836601	10.550371	1.000000	15.757486
156	3	98.526523	0.831279	8.145535	5.000000	83.910752	0.426439	3.000000	35.541449
157	1	17.438684	0.624840	1.801406	2.000000	11.019221	2.171898	1.000000	42.694859
158	1	1.082911	0.456868	15.835530	2.000000	67.943357	12.779055	3.000000	65.110215
159	2	52.783404	0.799495	16.750502	5.000000	76.108434	17.435126	4.000000	86.031611
160	2	63.990596	0.747733	3.592698	1.000000	84.491169	1.266810	2.000000	75.949515
161	2	6.060057	0.113218	1.639539	6.000000	80.720232	19.305139	2.000000	5.500097
162	1	25.967152	0.959581	19.468669	6.000000	45.755912	12.513571	3.000000	99.013053
163	2	64.381258	0.916315	3.632231	5.000000	71.898711	18.800679	2.000000	48.525311
164	2	32.713075	0.371218	20.253380	2.000000	70.718976	12.981996	1.000000	42.671577
165	2	56.826682	0.432812	4.380783	4.000000	58.399435	16.915431	5.000000	10.406258
166	2	71.967772	0.394968	2.019605	5.000000	89.105336	15.615025	4.000000	35.727725
167	2	67.606095	0.700875	17.847201	6.000000	3.913358	7.305000	6.000000	93.115663
168	2	28.911464	0.460202	17.699866	3.000000	50.693783	15.994191	3.000000	46.347428
169	2	95.464568	0.455609	3.698305	5.000000	51.941518	8.098019	5.000000	78.054590
170	2	53.336894	0.811402	16.843544	4.000000	51.387659	7.922356	3.000000	29.313332
171	3	55.799817	0.422701	9.505887	5.000000	53.052367	0.827743	4.000000	34.762567
172	1	14.651581	0.573052	13.905629	4.000000	87.035464	5.409052	2.000000	59.042283
173	2	71.119911	0.565480	7.644476	5.000000	87.505352	18.540329	2.000000	11.648277
174	2	94.558830	0.771387	7.687802	2.000000	66.566960	0.318161	5.000000	75.633140
175	2	63.780303	0.992676	19.784037	4.000000	34.469473	7.586135	1.000000	98.915374
176	2	31.177484	0.710327	6.303689	3.000000	45.865104	10.135637	3.000000	15.111372
177	2	20.578815	0.357763	13.988363	3.000000	62.365056	16.641852	4.000000	85.160875
178	1	19.229338	0.852690	7.651529	5.000000	19.244303	14.552445	2.000000	75.196448
179	2	26.425274	0.955908	2.518176	6.000000	30.221303	11.863262	1.000000	44.674385
180	2	76.934392	0.259774	19.521438	2.000000	18.798249	7.729657	3.000000	88.459525
181	2	75.940347	0.866145	8.365971	3.000000	9.509445	6.069166	5.000000	31.361196
182	2	14.913673	0.340545	11.554716	1.000000	85.644656	1.014638	1.000000	51.645655
183	2	13.823426	0.218742	20.149292	2.000000	54.637866	18.054228	4.000000	78.007937
184	2	58.511526	0.502340	12.459969	2.000000	62.015010	5.857242	4.000000	8.214530
185	2	30.717081	0.962900	6.526723	6.000000	31.302928	2.984031	4.000000	75.194844
186	2	90.752280	0.387413	15.193826	6.000000	47.687193	18.873352	2.000000	60.364559
187	1	3.040289	0.777089	3.593328	2.000000	24.125979	17.837119	6.000000	72.652179
188	2	52.273777	0.327878	5.902506	4.000000	30.149810	11.529824	2.000000	86.094686
189	2	8.376821	0.237445	8.957300	4.000000	71.954769	11.791054	4.000000	41.500565
190	2	58.733441	0.645934	20.158892	6.000000	55.393792	20.625846	1.000000	56.788605
191	2	47.017229	0.549960	10.508001	4.000000	98.845637	8.800526	6.000000	16.785044
192	1	8.264300	0.937600	18.997419	4.000000	14.031689	6.350482	4.000000	39.624557
193	2	84.030405	0.794644	7.085230	6.000000	12.487682	18.055500	2.000000	70.373365
194	1	17.865874	0.488187	9.826842	6.000000	71.659976	22.067343	3.000000	50.497820
195	2	57.171204	0.883253	18.822334	6.000000	90.238162	9.179285	1.000000	64.957998
196	2	29.435859	0.447695	0.669651	6.000000	20.866942	9.797238	5.000000	89.664735
197	2	11.168949	0.353062	12.296222	3.000000	38.502632	7.533004	2.000000	41.181621
198	2	30.212321	0.932841	3.785476	4.000000	11.995422	6.862480	3.000000	93.848413
199	2	47.324614	0.217407	14.803935	5.000000	95.970683	18.008283	1.000000	67.050247
200	2	24.200362	0.542818	14.589098	3.000000	55.529851	21.552846	4.000000	21.386217
201	2	8.378144	0.148901	21.151358	3.000000	52.824491	18.539421	3.000000	38.245425
202	2	79.838143	0.927856	8.029775	5.000000	16.659639	5.330567	4.000000	25.032526
203	1	1.209550	0.132458	11.742314	3.000000	48.017148	1.960538	2.000000	86.362875
204	1	18.987911	0.853242	14.555665	1.000000	50.182852	13.481763	2.000000	61.742119
205	2	71.962742	0.607159	22.256519	4.000000	66.513224	15.956228	4.000000	51.388708
206	2	37.612224	0.650313	1.306591	6.000000	96.179359	16.343165	2.000000	90.947168
207	1	66.309908	0.792950	0.506519	1.000000	81.340837	1.218568	3.000000	73.588842
208	2	65.532589	0.719266	20.254569	6.000000	75.843864	16.052086	6.000000	49.847527
209	2	73.114047	0.430102	12.394754	3.000000	25.356523	19.507054	3.000000	75.751064
210	1	85.878704	0.208419	0.753512	2.000000	6.140224	3.732787	4.000000	49.580225
211	1	10.162220	0.881788	5.092549	5.000000	82.893223	18.081347	2.000000	2.786683
212	2	42.739111	0.432468	11.283013	3.000000	31.945747	6.983503	5.000000	72.341616
213	1	9.453245	0.722630	3.319934	1.000000	61.511543	8.717368	4.000000	80.807701
214	2	82.548599	0.357582	21.903018	2.000000	63.494150	14.936642	6.000000	74.917849
215	2	63.823511	0.315194	2.935173	4.000000	86.284139	10.500568	6.000000	33.631324
216	2	77.911462	0.870862	20.830027	6.000000	69.109846	17.852453	2.000000	38.620400
217	1	98.931524	0.274105	7.223482	2.000000	68.525773	5.670029	1.000000	88.499204
218	2	68.851818	0.339954	11.486552	6.000000	33.154518	10.462785	1.000000	83.327251
219	2	63.633794	0.236633	2.389354	5.000000	92.524456	11.448869	4.000000	76.359849
220	1	16.410217	0.905727	23.225181	4.000000	31.430962	4.954981	2.000000	94.082230
221	1	38.633453	0.128272	10.260797	4.000000	27.044336	22.452447	2.000000	3.398825
222	2	65.400801	0.910814	2.914618	4.000000	95.200337	22.728745	1.000000	78.833241
223	2	73.336713	0.748965	0.837646	4.000000	58.036568	19.486752	6.000000	94.296436
224	2	32.822584	0.205901	2.499929	3.000000	54.547392	2.984530	6.000000	81.027486
225	1	6.929412	0.209243	17.179897	3.000000	32.383051	18.380457	3.000000	56.714306
226	2	46.051362	0.136384	14.196504	1.000000	46.523527	2.408930	5.000000	42.064442
227	2	71.262326	0.235403	2.340908	4.000000	46.695001	20.081701	1.000000	24.961919
228	2	35.510598	0.523883	1.772533	3.000000	24.011017	9.059947	3.000000	92.449188
229	2	57.535308	0.121170	8.376801	6.000000	35.707442	10.300545	4.000000	61.128424
230	2	75.175060	0.316881	7.336629	3.000000	50.612199	3.212856	4.000000	41.817852
231	2	13.264533	0.340209	7.484342	2.000000	3.582923	14.188979	4.000000	83.021169
232	2	70.131573	0.973347	12.702102	3.000000	96.678187	5.100676	3.000000	88.377678
233	1	4.048044	0.776221	11.702154	5.000000	56.751539	17.216757	4.000000	19.894391
234	2	61.348349	0.664487	6.173327	2.000000	67.722569	11.664719	5.000000	4.583442
235	2	74.559039	0.796038	8.802171	2.000000	83.357957	3.182810	3.000000	37.836639
236	1	16.863230	0.734397	12.834549	1.000000	50.785049	8.836153	1.000000	37.191285
237	2	17.986002	0.195227	18.931737	1.000000	88.617711	6.555396	5.000000	96.038359
238	2	52.481348	0.533903	15.595508	3.000000	84.947913	1.227964	4.000000	47.063873
239	1	55.347232	0.177983	2.397499	3.000000	16.858799	11.238309	4.000000	24.556485
240	2	26.040764	0.560756	20.518500	4.000000	61.316795	7.455384	1.000000	93.294721
241	2	88.135897	0.706980	16.686595	5.000000	5.639931	13.248817	3.000000	62.215330
242	2	44.434780	0.840931	12.995257	4.000000	16.771119	7.431477	1.000000	83.377864
243	1	14.353640	0.791160	20.876860	2.000000	59.199450	9.396599	5.000000	44.020574
244	1	10.457067	0.739685	2.416246	4.000000	9.354362	20.560818	2.000000	25.860673
245	2	69.738497	0.422523	20.725188	1.000000	58.259900	11.196013	6.000000	90.544220
246	2	27.179504	0.416996	20.329832	4.000000	88.796776	6.567033	1.000000	27.867020
247	2	27.386265	0.860591	3.454792	4.000000	65.541399	19.370802	1.000000	7.425859
248	2	16.755625	0.269733	7.003700	4.000000	26.487586	0.881918	4.000000	70.702409
249	2	69.932867	0.920551	14.305870	4.000000	2.037098	19.326165	3.000000	23.704988
250	1	85.098283	0.538691	2.587522	2.000000	30.049234	5.034539	2.000000	19.628423
251	2	18.915313	0.290618	20.452648	1.000000	13.892856	12.248800	3.000000	24.948453
252	2	75.505318	0.467628	21.934617	3.000000	57.699876	11.623236	3.000000	34.056643
253	2	77.575235	0.211997	10.637930	2.000000	81.314790	7.871626	6.000000	30.121903
254	1	19.933621	0.580602	14.364841	2.000000	41.955186	17.066114	2.000000	49.896733
255	2	24.523178	0.337176	6.578954	5.000000	61.491722	18.880450	6.000000	88.230324
256	1	26.503572	0.373287	3.496973	3.000000	17.666459	20.575855	1.000000	6.529393
257	2	23.184185	0.252032	15.308752	2.000000	10.071688	12.503484	4.000000	70.347090
258	1	5.529556	0.651050	16.208242	4.000000	76.807109	5.644438	1.000000	91.379155
259	2	84.198501	0.686589	18.598704	5.000000	49.288543	3.419377	6.000000	89.241472
260	1	2.842883	0.803260	0.349776	1.000000	38.016221	12.115485	5.000000	64.580608
261	2	83.345196	0.928567	1.015337	4.000000	19.746423	17.539549	4.000000	80.057716
262	2	93.136875	0.675415	4.139025	3.000000	69.234439	20.981102	5.000000	70.795552
263	2	43.889428	0.358874	19.178395	1.000000	56.581631	15.451041	5.000000	26.350725
264	2	17.041793	0.393165	4.758727	3.000000	61.245778	15.815911	5.000000	53.057906
265	1	26.851378	0.702328	22.717246	3.000000	57.981385	2.225059	5.000000	2.350450
266	1	6.571705	0.862449	1.201076	1.000000	42.690036	16.549629	5.000000	49.395698
267	3	34.778648	0.986863	0.657885	3.000000	88.183221	12.112666	2.000000	30.435816
268	2	79.492474	0.288772	8.856317	3.000000	38.265087	16.389479	5.000000	21.454738
269	1	8.954865	0.854550	14.730802	2.000000	10.651079	14.456536	4.000000	67.708513
270	2	30.742027	0.214518	2.502327	3.000000	47.142552	2.806924	2.000000	18.182621
271	2	77.709596	0.981089	22.259948	1.000000	28.966101	4.496538	3.000000	12.404227
272	2	74.371788	0.460409	1.435244	6.000000	73.211961	21.271277	2.000000	72.373773
273	2	40.938254	0.982804	6.600098	6.000000	96.641852	19.562878	4.000000	54.138383
274	1	67.626275	0.268466	13.540150	1.000000	23.096914	6.496939	2.000000	6.709058
275	2	59.482242	0.450824	11.171107	5.000000	80.993462	11.890688	3.000000	46.420125
276	2	81.221419	0.707626	20.791131	3.000000	66.652218	22.328805	3.000000	3.715968
277	1	77.974648	0.452179	1.373453	1.000000	60.509241	16.777486	4.000000	4.999145
278	1	79.984817	0.110298	0.494851	1.000000	48.124505	1.557875	6.000000	21.166431
279	2	85.643067	0.695438	6.689370	4.000000	87.968512	12.856689	6.000000	47.135309
280	1	69.951341	0.357640	17.366828	3.000000	4.008741	11.033606	3.000000	3.598756
281	2	34.566414	0.860919	5.878348	6.000000	78.108884	10.286558	1.000000	63.094198
282	1	95.043909	0.374727	3.959340	3.000000	58.250136	0.757123	1.000000	96.913670
283	2	69.730938	0.870421	4.674449	5.000000	7.877344	22.012431	1.000000	75.769602
284	2	25.583643	0.568544	4.769396	4.000000	4.907828	14.257246	2.000000	62.669497
285	1	6.888530	0.337420	7.782366	6.000000	61.337824	12.207573	4.000000	22.085331
286	2	67.330654	0.584701	22.558368	6.000000	16.448184	0.536452	3.000000	40.557677
287	1	8.760131	0.381750	22.178303	2.000000	74.832208	7.626663	2.000000	1.569665
288	2	71.095216	0.682746	3.257012	2.000000	12.185128	13.173883	2.000000	31.732580
289	2	30.392413	0.857985	18.485223	1.000000	57.225812	5.967668	3.000000	67.806239
290	2	77.158026	0.282248	4.854687	6.000000	7.417634	18.643714	2.000000	67.245434
291	1	24.383083	0.774085	15.890021	2.000000	13.994230	16.955102	4.000000	78.132750
292	2	47.806109	0.745231	0.580643	6.000000	13.631135	17.916052	6.000000	82.680124
293	2	52.440781	0.575680	21.636431	4.000000	74.514299	9.414363	3.000000	19.894612
294	3	75.175129	0.487432	3.765258	4.000000	97.828562	16.798021	6.000000	23.425860
295	2	92.414482	0.516529	9.846128	5.000000	85.308696	5.440193	4.000000	5.139813
296	2	79.131444	0.850972	15.969575	1.000000	83.675248	7.283429	3.000000	7.006167
297	2	72.975192	0.679885	23.148388	5.000000	56.257598	3.221043	3.000000	8.184325
298	2	5.296888	0.223421	3.708626	1.000000	76.703010	4.018785	2.000000	26.472679
299	2	32.067050	0.174540	15.191746	3.000000	93.336946	3.257607	6.000000	69.256891
300	3	40.273967	0.202672	2.003155	2.000000	74.006098	21.661266	6.000000	24.880496
301	2	23.490174	0.409725	2.257745	3.000000	54.053435	4.753914	4.000000	31.801712
302	2	83.041537	0.727158	8.522020	1.000000	13.366711	3.614514	3.000000	65.184823
303	1	17.484749	0.687101	18.583577	5.000000	60.530625	21.249731	2.000000	19.913313
304	2	57.096157	0.572312	13.801241	2.000000	59.629724	15.404812	4.000000	61.088204
305	2	56.311240	0.175806	10.696902	4.000000	47.874452	6.572169	5.000000	21.285394
306	1	5.774997	0.692974	2.130311	3.000000	5.666044	5.147939	2.000000	27.570061
307	2	88.109404	0.582315	19.113951	6.000000	88.602301	9.672519	6.000000	20.583526
308	2	56.036517	0.168125	20.169136	3.000000	59.338334	2.920060	3.000000	36.493654
309	2	59.024635	0.526629	1.040640	6.000000	97.393705	16.168045	1.000000	46.175078
310	2	18.011514	0.397228	0.383915	5.000000	21.842685	20.676302	6.000000	57.115992
311	2	82.512977	0.643138	16.296483	4.000000	63.905740	8.876386	5.000000	59.412750
312	1	7.592072	0.852265	9.096797	1.000000	80.259597	15.897465	5.000000	14.074357
313	2	71.256023	0.731699	17.679460	4.000000	93.651978	9.217635	5.000000	79.874487
314	2	40.046710	0.184493	16.958617	6.000000	52.343105	18.580785	1.000000	49.236798
315	1	86.062499	0.226805	5.792743	2.000000	19.399955	4.263528	4.000000	7.767159
316	1	15.337476	0.465257	9.779200	1.000000	93.412694	15.005872	6.000000	25.480398
317	2	90.008201	0.789677	10.694137	6.000000	65.787269	13.157317	1.000000	73.692180
318	2	22.975231	0.312215	13.677675	5.000000	44.041635	2.025106	2.000000	1.960164
